2.0,1.3064,nan,nan,nan,nan,0.32519000000000003,nan,-1.2447,-1.4409,nan,nan,nan,nan,nan,nan,nan,nan,-0.6559999999999999,nan,nan,nan,nan,nan,nan,0.32519000000000003,nan,0.32519000000000003,0.32519000000000003,nan,nan,nan,0.32519000000000003,0.32519000000000003,0.32519000000000003,nan,0.12896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6559999999999999,nan,-1.4409,-1.0485,-0.45976000000000006,-1.0485,nan,-1.6372,nan,-0.6559999999999999,nan,0.5214300000000001,nan,nan,-0.06728200000000001,0.12896,0.32519000000000003,nan,nan,nan,nan,nan,nan,nan
1.0,1.0317,0.28461,nan,2.2769,nan,nan,-0.46248999999999996,nan,-1.2096,nan,nan,0.78268,nan,nan,-1.7077,nan,nan,nan,nan,-0.46248999999999996,nan,0.28461,nan,0.78268,1.0317,1.0317,0.78268,nan,0.78268,0.28461,nan,0.28461,nan,nan,nan,nan,nan,-0.46248999999999996,-0.46248999999999996,nan,-0.71153,-1.4586,0.53365,nan,nan,-1.2096,-0.9605600000000001,-0.21345999999999998,nan,nan,nan,-1.7077,nan,nan,-0.9605600000000001,nan,1.0317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28461,0.28461,nan,0.53365
1.0,0.74822,0.9682799999999999,2.0686,nan,nan,nan,nan,-1.0123,nan,nan,-0.57216,-1.4524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1883,1.1883,nan,1.1883,0.9682799999999999,0.74822,nan,nan,nan,nan,nan,-0.13204000000000002,nan,nan,nan,0.9682799999999999,nan,0.52815,nan,nan,nan,nan,0.088025,nan,nan,nan,-0.79223,nan,nan,-1.4524,nan,nan,nan,0.52815,nan,nan,nan,0.30809000000000003,nan,0.088025,-0.3521,-0.3521,-0.13204000000000002,-0.13204000000000002,nan,nan,nan
2.0,0.76895,1.2084,nan,2.5266,nan,nan,nan,nan,nan,nan,nan,-0.98866,nan,-1.4281,-1.6478,-1.4281,-0.98866,-0.54925,nan,nan,-0.10985,0.10985,nan,nan,0.54925,0.32955,nan,nan,nan,0.10985,0.10985,-0.10985,nan,nan,-0.10985,0.10985,0.10985,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54925,nan,-1.2084,-0.76895,nan,nan,-1.2084,-1.6478,-1.6478,nan,-0.10985,0.32955,0.32955,nan,nan,nan,nan,nan,nan,-0.76895,nan,nan,-0.10985,nan
1.0,-0.18358,-0.48243,nan,3.1038,nan,nan,-0.78128,-1.379,-1.0801,nan,-0.48243,nan,-2.2755,-1.9767,nan,-0.48243,-0.18358,-0.18358,-0.48243,nan,nan,1.0118,nan,0.71297,nan,nan,nan,1.0118,nan,nan,nan,0.41412,0.41412,0.41412,nan,-0.18358,-0.18358,nan,nan,nan,0.71297,0.11527000000000001,nan,nan,1.6095,nan,-1.379,-1.0801,-1.0801,-1.379,-1.379,-1.0801,nan,-1.6778,nan,-0.18358,0.71297,nan,0.71297,0.41412,nan,0.11527000000000001,nan,nan,-0.48243,-0.18358,nan,nan,nan,-0.18358
1.0,0.3559,nan,nan,nan,nan,nan,nan,nan,-0.27481,nan,nan,nan,-1.5362,nan,nan,-0.90551,nan,nan,-0.27481,0.040545,nan,0.9866,0.9866,0.9866,nan,0.9866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3559,0.9866,nan,1.6173,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59016,nan,nan,-2.4823,nan,nan,0.9866,nan,nan,nan,nan,nan,nan,nan,0.040545,0.040545,nan,nan,nan,nan
2.0,1.0295,nan,nan,nan,nan,nan,nan,-0.88712,nan,-1.0788,nan,-1.2704,-1.4621,nan,nan,-1.4621,-1.2704,nan,-1.2704,-0.6954600000000001,nan,nan,nan,nan,0.45451,nan,nan,0.45451,0.26285,nan,0.45451,0.45451,nan,nan,nan,0.071189,0.26285,0.64618,nan,nan,nan,nan,nan,0.8378399999999999,nan,nan,-0.6954600000000001,nan,-1.0788,nan,-0.12047000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.26285,nan,0.45451,nan,0.26285,nan,nan,nan,nan,0.071189,0.26285
1.0,0.61068,nan,nan,nan,nan,1.1883,nan,nan,-1.4112,nan,0.61068,nan,nan,-1.7,-1.9888,-1.4112,nan,nan,nan,-0.54466,-0.25582,nan,nan,0.89951,nan,1.4772,nan,nan,nan,nan,0.32184,nan,nan,nan,nan,nan,nan,-0.25582,nan,nan,nan,-1.9888,0.32184,2.0549,-0.25582,-1.4112,nan,nan,nan,nan,-1.1223,nan,nan,-1.4112,nan,nan,nan,nan,0.89951,nan,0.89951,nan,nan,nan,nan,nan,0.61068,nan,0.32184,0.32184
1.0,-1.4612,-1.4612,nan,nan,nan,nan,nan,-0.6744,nan,-0.9366700000000001,-0.9366700000000001,-0.9366700000000001,nan,-1.4612,nan,0.1124,nan,nan,nan,0.37467,0.63693,0.63693,0.37467,0.1124,nan,nan,-0.41213,nan,nan,nan,nan,0.63693,nan,0.63693,0.63693,nan,nan,0.37467,0.37467,nan,0.8992,nan,nan,nan,nan,1.4237,nan,nan,nan,nan,nan,0.1124,nan,nan,nan,nan,-0.41213,nan,0.63693,nan,nan,nan,nan,0.63693,nan,0.1124,nan,nan,-0.14987,nan
2.0,0.75126,nan,2.2851,2.7233,nan,nan,nan,nan,nan,nan,nan,nan,-1.4399,nan,nan,nan,-0.5634399999999999,-0.5634399999999999,nan,-0.12521,0.093907,nan,0.75126,0.75126,nan,0.53214,0.53214,nan,nan,nan,nan,0.31301999999999996,nan,nan,nan,nan,nan,nan,1.4086,nan,1.4086,nan,nan,nan,0.31301999999999996,-0.5634399999999999,-0.78256,-1.0017,-0.5634399999999999,-0.5634399999999999,-0.5634399999999999,-0.78256,nan,-1.659,-1.659,nan,nan,0.093907,nan,0.31301999999999996,nan,nan,0.093907,-0.12521,nan,-0.34433,nan,nan,nan,nan
1.0,0.88684,nan,nan,1.4512,2.5799,nan,nan,-1.0884,-1.6528,nan,nan,nan,-0.24186999999999997,-1.6528,nan,-1.9349,-0.8062199999999999,0.040311,nan,nan,nan,0.32249,0.88684,0.88684,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32249,nan,0.32249,0.32249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0884,nan,-1.9349,-1.6528,-1.3706,-1.6528,nan,nan,nan,nan,0.32249,nan,nan,0.040311,0.040311,0.040311,nan,-0.24186999999999997,-0.52404,-0.24186999999999997,0.040311,0.040311,0.040311
1.0,0.93458,nan,nan,2.1927,nan,nan,-0.32350999999999996,nan,nan,nan,nan,-0.9525600000000001,-1.3719,nan,nan,nan,nan,-0.32350999999999996,nan,-0.11383,0.30554000000000003,nan,nan,nan,1.3539,1.5636,nan,nan,0.51522,nan,nan,-0.32350999999999996,-0.11383,nan,-0.32350999999999996,nan,-0.9525600000000001,nan,-1.1622,nan,nan,nan,1.3539,nan,nan,-0.74287,nan,-0.5331899999999999,nan,0.30554000000000003,0.51522,nan,nan,-1.7913,nan,nan,nan,1.3539,0.93458,0.7249,0.30554000000000003,0.51522,0.93458,nan,nan,-0.11383,0.095855,0.30554000000000003,nan,0.30554000000000003
2.0,0.23181999999999997,nan,1.8545,nan,nan,nan,nan,-1.3909,nan,nan,nan,nan,-0.9272600000000001,nan,-1.3909,nan,nan,-0.69545,-0.46363000000000004,nan,nan,nan,0.69545,nan,nan,nan,nan,nan,nan,nan,0.9272600000000001,0.9272600000000001,nan,0.69545,nan,0.46363000000000004,nan,0.69545,nan,nan,nan,nan,nan,nan,1.8545,nan,nan,nan,nan,nan,-0.23181999999999997,-0.69545,nan,-1.8545,-1.8545,nan,nan,nan,nan,-0.9272600000000001,nan,0.0,0.46363000000000004,nan,nan,nan,nan,nan,nan,nan
2.0,1.3393,nan,nan,2.1125,nan,nan,nan,-1.3669,nan,-0.78701,-0.40041,nan,nan,nan,nan,nan,-0.98031,nan,nan,nan,-0.013807,nan,nan,nan,nan,nan,-0.013807,-0.013807,-0.20711,-0.20711,nan,nan,nan,nan,-0.40041,nan,nan,nan,nan,nan,0.7594,1.146,nan,nan,2.3058,nan,0.7594,nan,nan,nan,nan,nan,-1.3669,nan,nan,-0.5937100000000001,-0.20711,nan,nan,nan,0.17949,nan,0.17949,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2198,nan,1.8297,nan,nan,nan,nan,-0.30495,nan,0.30495,0.91484,5.2791999999999995e-17,-1.5247,nan,nan,nan,nan,nan,nan,5.2791999999999995e-17,0.30495,0.6098899999999999,nan,0.91484,nan,0.30495,nan,5.2791999999999995e-17,nan,nan,-0.30495,nan,nan,nan,nan,nan,nan,0.6098899999999999,nan,nan,1.8297,nan,1.5247,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5247,nan,-0.30495,0.6098899999999999,nan,nan,nan,-0.30495,nan,nan,0.30495,5.2791999999999995e-17,nan,0.30495,0.6098899999999999,0.30495,nan,nan
2.0,1.3365,nan,nan,nan,nan,-0.009615,nan,nan,nan,-0.68267,-0.45832,nan,-1.8044,-2.2531,nan,-1.8044,-1.3557,-1.1314,-0.68267,nan,nan,0.43909,0.6634399999999999,0.6634399999999999,0.43909,nan,nan,nan,nan,nan,0.21474000000000001,nan,0.43909,0.21474000000000001,nan,nan,nan,nan,nan,nan,1.1121,nan,2.0095,nan,nan,nan,nan,-0.68267,-0.23396999999999998,-0.23396999999999998,nan,nan,nan,nan,nan,-0.009615,0.43909,0.43909,0.21474000000000001,nan,nan,nan,-0.009615,nan,-0.23396999999999998,nan,nan,0.21474000000000001,nan,nan
1.0,-0.14262,nan,nan,nan,1.6725,1.4456,0.31116,nan,nan,-0.36951,nan,nan,-2.6384,-2.8653,nan,-1.2771,0.31116,0.9918399999999999,nan,nan,-0.14262,-0.36951,nan,nan,-0.14262,nan,nan,0.53805,nan,0.53805,nan,0.084274,nan,0.31116,0.31116,nan,nan,nan,nan,0.76495,nan,-0.14262,-0.14262,nan,1.6725,0.76495,nan,-1.504,-1.0502,-0.14262,0.31116,nan,nan,nan,nan,-2.1846,nan,nan,nan,nan,nan,nan,0.31116,nan,nan,nan,0.53805,nan,0.53805,0.31116
2.0,1.0843,nan,nan,nan,1.2746,nan,-0.818,nan,nan,nan,nan,-1.1985,nan,nan,nan,nan,nan,nan,-0.6277699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.05707,-0.05707,nan,-0.05707,nan,-0.2473,nan,-0.6277699999999999,nan,-0.818,nan,nan,0.51363,nan,nan,nan,2.4159,2.2257,1.4648,nan,nan,nan,-1.0082,nan,-1.1985,-1.5789,-1.1985,nan,nan,-0.2473,nan,-0.05707,-0.05707,nan,nan,0.32339,nan,nan,0.32339,0.51363,0.70386,nan,0.70386
1.0,-0.59333,nan,nan,nan,2.0628,nan,nan,nan,-0.59333,nan,nan,nan,nan,-1.8007,-1.8007,-1.5592,nan,-0.11039000000000002,nan,nan,0.37255,nan,-0.11039000000000002,-0.11039000000000002,nan,nan,nan,nan,nan,nan,0.61402,nan,nan,nan,nan,nan,nan,0.8555,nan,nan,nan,0.61402,nan,nan,1.8214,nan,-0.59333,nan,-0.8348,nan,nan,nan,nan,-2.0422,-2.0422,nan,nan,nan,nan,0.13108,0.13108,nan,nan,nan,nan,nan,nan,0.8555,nan,nan
2.0,1.1440000000000001,2.0387,2.2624,nan,nan,nan,-0.4218,nan,-1.7639,-1.5402,-1.5402,-1.5402,-1.3165,-1.3165,nan,nan,-0.64548,-0.4218,nan,nan,0.24924000000000002,0.47293,0.47293,0.47293,nan,0.47293,nan,0.24924000000000002,nan,nan,0.025564,nan,0.025564,nan,nan,0.24924000000000002,0.24924000000000002,0.9202899999999999,0.9202899999999999,nan,nan,nan,nan,nan,nan,nan,-1.0928,-1.0928,-0.64548,-0.4218,nan,nan,nan,nan,nan,nan,-0.19812000000000002,nan,0.24924000000000002,0.47293,nan,0.025564,nan,nan,nan,nan,-0.64548,-0.4218,nan,-0.4218
1.0,0.76684,0.76684,nan,nan,nan,nan,nan,nan,nan,-0.034336,nan,nan,-1.2361,nan,nan,nan,nan,-0.23463,nan,-0.43492,nan,nan,nan,nan,0.16596,nan,0.16596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23463,nan,0.9671299999999999,nan,1.3677,1.568,1.7683,nan,nan,nan,nan,-1.0358,nan,-2.0373,-1.837,-2.2376,nan,nan,-0.23463,0.16596,0.56655,0.36625,0.16596,nan,-0.034336,0.16596,0.16596,-0.034336,nan,nan,0.76684,0.56655,nan
2.0,0.74625,nan,2.0028,nan,1.6438,0.5667399999999999,nan,-1.0489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20772,nan,0.20772,0.028208999999999998,nan,-0.1513,-0.1513,nan,nan,nan,0.74625,nan,0.5667399999999999,nan,0.92576,nan,nan,nan,1.2848,nan,0.92576,1.6438,1.6438,nan,nan,-0.1513,nan,nan,nan,-1.2284,nan,-1.0489,-1.4079,-1.5874,nan,-1.2284,-0.86934,nan,nan,nan,-0.1513,0.20772,nan,nan,nan,nan,nan,nan,0.028208999999999998,nan,nan
1.0,0.05121799999999999,nan,nan,nan,nan,0.29024,-0.42682,nan,nan,nan,nan,nan,-1.8609,nan,nan,nan,-0.90485,-0.1878,nan,0.05121799999999999,nan,nan,nan,nan,nan,1.0073,0.76827,nan,nan,nan,nan,0.29024,0.29024,0.29024,nan,nan,nan,0.05121799999999999,nan,1.2463,nan,nan,nan,nan,0.76827,-0.1878,nan,-0.90485,0.05121799999999999,-0.1878,-1.6219,nan,-2.339,-1.8609,nan,nan,nan,nan,0.29024,0.29024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.0504,1.9667,nan,nan,1.7376,nan,nan,nan,nan,nan,-1.0112,nan,-1.4693,nan,nan,nan,nan,-0.7821,nan,nan,nan,0.36324,nan,nan,0.82137,nan,0.5923,nan,0.13417,nan,nan,0.36324,0.36324,nan,0.13417,0.13417,nan,nan,nan,nan,nan,nan,nan,nan,1.7376,0.36324,nan,-1.2402,nan,-0.55304,nan,nan,nan,nan,-1.6984,-1.2402,nan,nan,nan,nan,nan,nan,nan,-0.0949,nan,nan,nan,nan,-0.0949,-0.0949
2.0,0.57449,1.6056,2.379,2.379,nan,0.058922,-0.71443,-1.4878,nan,nan,nan,-1.23,nan,nan,nan,-1.4878,-1.23,-0.71443,-0.45664,nan,nan,nan,nan,0.57449,0.3167,0.3167,nan,0.3167,nan,0.3167,nan,0.3167,nan,0.3167,0.3167,nan,0.3167,1.3478,nan,1.0901,1.0901,nan,nan,0.8322700000000001,nan,nan,-1.23,nan,nan,nan,nan,-0.71443,nan,-2.0033,nan,-0.19885999999999998,0.3167,nan,nan,0.57449,0.57449,nan,0.8322700000000001,nan,nan,nan,nan,0.058922,0.3167,nan
1.0,-0.32661,0.25219,nan,nan,nan,1.4098,nan,nan,nan,nan,nan,nan,nan,nan,-2.063,nan,nan,nan,-0.9054200000000001,nan,0.25219,nan,nan,nan,nan,nan,1.1204,0.831,nan,-0.037209,nan,nan,nan,nan,nan,-0.32661,nan,0.25219,nan,1.4098,nan,nan,0.25219,-0.32661,nan,nan,nan,nan,-2.063,nan,-0.9054200000000001,nan,nan,nan,-0.6160100000000001,-0.037209,0.5416,nan,nan,0.25219,nan,nan,0.25219,nan,nan,nan,nan,0.25219,nan,-0.037209
1.0,0.35406,nan,nan,nan,nan,nan,nan,-0.64731,nan,-0.64731,nan,0.35406,-0.64731,-1.3983,nan,nan,nan,nan,nan,-0.14662999999999998,nan,nan,nan,1.1051,nan,nan,nan,nan,nan,0.8547399999999999,nan,nan,-0.14662999999999998,nan,-0.39697,nan,nan,nan,nan,nan,-1.6487,nan,nan,2.3568,nan,nan,nan,nan,nan,-1.3983,nan,nan,nan,nan,nan,-0.14662999999999998,0.8547399999999999,nan,nan,0.6044,nan,nan,nan,0.35406,nan,nan,-0.14662999999999998,nan,nan,0.35406
2.0,0.55697,nan,1.9709999999999999,nan,1.9709999999999999,1.163,nan,nan,-1.4631,nan,-1.0591,nan,-0.85709,nan,-1.6651,nan,nan,-0.45308000000000004,-0.25106999999999996,-0.049059,nan,0.15295,0.35496,nan,nan,nan,0.35496,nan,0.35496,nan,nan,nan,0.15295,nan,nan,nan,nan,0.15295,nan,nan,1.163,1.365,1.7690000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.65508,-1.0591,nan,-1.8671,nan,nan,0.15295,0.55697,nan,0.15295,nan,0.15295,nan,nan,nan,nan,nan,nan,nan
2.0,1.5599,1.5599,2.1923,2.4031,1.9815,nan,-0.33728,-1.1805,nan,-0.54808,nan,nan,-1.3913,nan,-1.3913,-0.96967,-0.7588699999999999,-0.33728,nan,nan,nan,nan,nan,nan,0.29512,nan,nan,-0.33728,nan,nan,nan,nan,nan,nan,0.084319,nan,nan,nan,nan,0.9275100000000001,nan,2.1923,nan,nan,1.1383,0.084319,nan,nan,nan,nan,-1.1805,nan,-0.96967,nan,nan,nan,-0.33728,nan,0.7167100000000001,nan,nan,nan,nan,nan,-0.33728,-0.12648,nan,nan,nan,0.084319
1.0,1.4133,nan,nan,1.4133,0.84309,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7228,-1.1526,-0.58243,-0.29732,-0.012218999999999999,0.55799,nan,nan,nan,nan,nan,nan,nan,0.55799,nan,-0.012218999999999999,nan,nan,nan,-0.012218999999999999,0.27289,0.55799,0.55799,nan,1.1282,nan,-0.012218999999999999,nan,nan,nan,nan,nan,nan,-1.4377,nan,0.27289,nan,nan,nan,nan,-2.2931,nan,nan,-0.58243,-0.58243,nan,nan,nan,nan,nan,0.84309,nan,nan,nan,nan,-0.012218999999999999
1.0,-0.7619199999999999,nan,1.3296,nan,0.5452899999999999,nan,nan,nan,nan,0.28385,nan,nan,nan,-1.2848,-1.8077,nan,-0.7619199999999999,nan,-0.50047,-0.7619199999999999,-0.23903000000000002,nan,0.28385,0.5452899999999999,0.28385,0.022409000000000002,nan,nan,0.022409000000000002,0.022409000000000002,nan,nan,0.022409000000000002,nan,nan,nan,nan,nan,nan,nan,1.3296,1.5911,nan,1.8525,0.5452899999999999,nan,nan,nan,nan,nan,nan,nan,-2.8534,-3.3763,nan,nan,nan,nan,0.8067300000000001,nan,0.5452899999999999,0.28385,nan,nan,0.28385,0.022409000000000002,nan,nan,nan,nan
1.0,0.025343,2.0528,3.0665,nan,nan,nan,nan,-0.98839,nan,nan,-0.48152,nan,nan,nan,nan,nan,nan,nan,0.025343,0.025343,nan,0.78564,nan,1.0391,nan,0.78564,nan,nan,nan,nan,0.78564,nan,nan,0.27878000000000003,0.025343,nan,nan,0.27878000000000003,nan,nan,0.025343,nan,nan,nan,nan,-0.48152,-0.22809000000000001,nan,0.27878000000000003,-0.98839,nan,nan,nan,-1.4952,nan,nan,nan,nan,nan,nan,nan,-0.22809000000000001,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9754200000000001,0.61606,-0.46203999999999995,nan,nan,0.61606,nan,nan,nan,-0.10268,0.61606,nan,nan,-1.5401,nan,nan,-0.10268,0.25669000000000003,nan,nan,nan,0.25669000000000003,nan,nan,0.61606,nan,nan,nan,nan,0.25669000000000003,nan,nan,nan,nan,0.25669000000000003,nan,-0.10268,nan,0.25669000000000003,nan,nan,nan,nan,nan,nan,0.61606,nan,-1.8995,nan,-1.8995,nan,nan,-0.8214100000000001,-1.5401,nan,-1.1808,nan,0.61606,nan,nan,nan,nan,nan,nan,-0.10268,-0.10268,nan,nan,nan,nan
1.0,0.29291999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.51579,nan,nan,nan,-2.8273,nan,-1.4901,nan,nan,0.29291999999999996,nan,nan,0.51579,0.7386699999999999,nan,nan,0.7386699999999999,nan,nan,nan,0.7386699999999999,0.7386699999999999,0.29291999999999996,nan,0.070046,0.29291999999999996,nan,nan,nan,nan,1.1844,nan,nan,1.8530000000000002,nan,nan,0.070046,-0.3757,nan,nan,-1.9358,-1.0443,nan,-0.82145,nan,-1.2672,-0.59858,nan,0.29291999999999996,nan,nan,nan,nan,-0.15283,nan,nan,nan,nan,0.070046,0.070046,nan
2.0,1.1844,nan,nan,nan,1.6052,nan,nan,nan,nan,nan,nan,nan,nan,-1.5511,-1.3407,nan,-0.499,-0.91985,nan,-0.499,nan,nan,0.55311,nan,nan,nan,0.13227,nan,0.13227,-0.078157,nan,nan,-0.078157,nan,nan,nan,0.34269,0.55311,nan,nan,1.3948,2.2365,nan,1.6052,nan,-0.28858,-0.91985,nan,nan,nan,nan,-0.499,nan,-1.7615,nan,nan,nan,nan,0.76353,0.55311,nan,0.13227,nan,nan,nan,nan,-0.078157,0.13227,nan,nan
1.0,0.67274,nan,1.85,nan,nan,nan,nan,nan,nan,nan,-1.2109,-1.2109,nan,nan,-0.2691,nan,nan,nan,nan,0.20182,nan,-0.2691,nan,nan,0.20182,nan,nan,nan,0.9082,nan,nan,0.43728,nan,nan,nan,nan,nan,nan,nan,1.85,0.9082,nan,nan,nan,0.67274,nan,-1.9173,nan,nan,nan,-0.50455,-1.6818,nan,nan,-0.9754700000000001,nan,nan,nan,0.67274,nan,nan,nan,nan,nan,nan,-0.033637,-0.2691,-0.033637,nan,nan
1.0,0.83711,0.20018,-0.43675,1.7925,nan,nan,nan,nan,nan,nan,nan,-0.43675,nan,nan,nan,nan,nan,0.83711,0.51864,0.20018,0.20018,0.20018,nan,nan,nan,nan,0.20018,0.20018,nan,nan,nan,nan,nan,nan,nan,nan,0.20018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3921,-1.0737,nan,-1.7106,nan,-2.0291,-0.43675,nan,0.51864,nan,0.83711,0.51864,0.51864,0.20018,nan,nan,nan,nan,nan,nan,nan
1.0,-0.19602999999999998,nan,nan,1.8477,-0.19602999999999998,nan,nan,-1.3639,-0.19602999999999998,nan,-0.77996,-1.6559,-1.9478,nan,nan,-0.488,nan,nan,0.3879,0.97183,0.97183,nan,0.97183,1.2638,0.97183,0.97183,0.97183,0.67986,0.095932,nan,0.095932,nan,0.3879,nan,nan,-0.488,nan,nan,nan,nan,nan,nan,nan,-0.19602999999999998,-1.0719,-0.77996,-0.19602999999999998,nan,nan,nan,nan,-1.6559,-1.9478,-1.3639,nan,0.095932,nan,nan,nan,nan,-0.19602999999999998,nan,0.095932,nan,nan,0.67986,nan,nan,-0.19602999999999998,nan
2.0,1.5032,1.9079,nan,2.7173,nan,0.6937800000000001,nan,nan,-1.1274,nan,nan,-1.1274,-1.5321,-1.9368,nan,nan,-0.9250299999999999,-0.9250299999999999,-0.9250299999999999,-0.5203300000000001,nan,0.08672200000000001,0.49141999999999997,nan,nan,nan,0.28907,0.28907,nan,nan,0.08672200000000001,0.08672200000000001,0.08672200000000001,0.08672200000000001,0.08672200000000001,nan,0.28907,0.6937800000000001,nan,nan,nan,1.5032,1.7055,nan,nan,nan,-0.72268,nan,nan,-1.3297,nan,-0.9250299999999999,nan,-1.7344,nan,nan,-0.11563,0.6937800000000001,0.6937800000000001,0.49141999999999997,nan,nan,nan,nan,-0.31798000000000004,nan,-0.11563,0.28907,nan,0.08672200000000001
1.0,-0.10832,0.19498,2.9247,2.9247,nan,nan,-0.71492,nan,-1.0182,0.19498,-0.10832,nan,nan,nan,nan,nan,nan,nan,-0.10832,-0.41162,nan,nan,nan,nan,nan,nan,-0.10832,0.49828,nan,nan,nan,nan,nan,nan,nan,nan,-0.10832,0.49828,1.1049,1.4082,nan,1.4082,0.19498,nan,-0.10832,-1.3215,nan,-1.6248,-1.0182,-0.71492,nan,nan,nan,nan,nan,nan,1.1049,nan,nan,0.49828,nan,0.49828,nan,-0.10832,nan,nan,nan,nan,0.19498,-0.10832
2.0,0.98164,nan,2.0453,nan,nan,0.55616,-0.50754,-1.1458,nan,-1.1458,-0.50754,-0.50754,nan,nan,-1.5712,nan,nan,nan,-0.9330200000000001,-0.50754,-0.2948,nan,nan,0.55616,nan,nan,0.55616,nan,0.34342,nan,nan,0.13068,nan,-0.082057,-0.082057,nan,nan,nan,0.13068,0.34342,nan,0.98164,1.6199,nan,nan,nan,0.7689,nan,nan,nan,-1.1458,nan,-1.5712,-1.9967,nan,nan,nan,nan,0.55616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.39808000000000004,nan,nan,nan,nan,0.5008100000000001,nan,nan,-0.84752,nan,nan,-1.0722,nan,-1.7464,nan,-1.0722,nan,nan,-0.39808000000000004,-0.39808000000000004,nan,0.72553,0.95025,nan,1.175,0.95025,nan,0.95025,nan,0.27609,nan,nan,-0.17336,nan,0.27609,nan,0.051365,nan,0.72553,nan,1.175,nan,2.2986,nan,nan,-0.17336,nan,nan,nan,-2.1959,nan,nan,nan,nan,nan,nan,nan,-0.17336,0.051365,nan,nan,nan,nan,nan,nan,nan,nan,0.5008100000000001,0.27609,nan
1.0,0.59677,0.31640999999999997,0.31640999999999997,2.5593,nan,nan,nan,-1.3658,nan,-1.0854,-0.24431,nan,nan,-1.3658,nan,nan,nan,nan,-0.52467,nan,0.036045999999999995,nan,nan,nan,0.87713,nan,nan,nan,1.1575,nan,nan,nan,nan,nan,nan,nan,nan,-0.52467,nan,nan,nan,-1.3658,nan,nan,1.7182,0.036045999999999995,nan,nan,-0.52467,nan,0.59677,nan,-1.9265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036045999999999995,nan,0.59677,nan,nan
1.0,0.9325200000000001,nan,0.27648,nan,1.5886,1.5886,nan,nan,nan,nan,nan,-0.051546,nan,nan,nan,-1.0356,-0.7075899999999999,-0.7075899999999999,-0.051546,nan,0.6045,nan,nan,nan,0.9325200000000001,0.9325200000000001,nan,nan,nan,nan,nan,-0.051546,nan,nan,-0.37956999999999996,-0.37956999999999996,-0.7075899999999999,nan,nan,nan,nan,nan,nan,nan,-0.37956999999999996,-1.0356,nan,-0.7075899999999999,0.6045,nan,0.27648,nan,-1.6917,-2.3477,nan,nan,0.27648,0.9325200000000001,0.9325200000000001,0.6045,nan,nan,nan,-0.051546,-0.051546,nan,nan,0.9325200000000001,0.9325200000000001,0.6045
1.0,-0.019066,nan,nan,2.9839,nan,1.3156,nan,nan,-1.3537,-0.35273000000000004,nan,nan,-1.6874,-2.6884,-2.021,nan,-0.35273000000000004,-0.35273000000000004,-0.68639,-0.35273000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.6482600000000001,0.3146,-0.019066,nan,nan,nan,nan,-0.019066,nan,nan,0.3146,0.9819200000000001,nan,0.3146,-0.68639,nan,nan,nan,nan,-1.3537,-1.3537,-1.0201,nan,-0.35273000000000004,-1.0201,nan,nan,nan,0.6482600000000001,nan,0.6482600000000001,nan,nan,nan,nan,nan,-0.35273000000000004,nan,nan,-0.35273000000000004,0.6482600000000001,nan
2.0,0.91853,nan,2.4617,2.7189,1.6901,0.40415,-0.88179,nan,nan,nan,nan,nan,-1.9105,nan,nan,nan,nan,-0.88179,-0.6246,nan,0.14697000000000002,nan,nan,nan,nan,0.40415,nan,0.14697000000000002,-0.11022,0.14697000000000002,nan,nan,nan,nan,nan,-0.36741,nan,-0.11022,-0.36741,nan,nan,1.9473,nan,nan,nan,-0.6246,nan,nan,nan,-0.6246,nan,-0.36741,-0.88179,nan,nan,nan,-0.11022,nan,0.91853,0.91853,nan,nan,0.40415,nan,-0.11022,nan,0.14697000000000002,nan,0.40415,nan
