2.0,1.4955,2.2812,2.674,2.4776,1.4955,nan,-1.0578,-1.2542,-1.0578,-0.46858,-0.665,nan,-1.4506,-1.4506,-1.4506,nan,-1.2542,nan,-0.665,-0.27216999999999997,nan,0.31706999999999996,0.51348,nan,0.51348,0.31706999999999996,0.12065,nan,-0.075759,nan,-0.075759,-0.075759,0.12065,0.12065,0.12065,-0.075759,-0.075759,0.31706999999999996,nan,nan,0.7098899999999999,1.4955,nan,2.0848,1.2991,0.31706999999999996,-0.46858,-1.0578,-1.0578,-1.0578,-1.2542,-1.6471,-1.4506,-1.2542,-0.86141,-0.46858,0.12065,0.31706999999999996,nan,0.12065,-0.075759,-0.075759,0.12065,nan,nan,0.12065,0.31706999999999996,nan,0.7098899999999999,0.7098899999999999
1.0,0.3438,0.1146,1.2606,1.719,0.80219,-0.1146,-0.57299,nan,-0.1146,0.1146,-0.3438,-1.2606,-2.1774,nan,-1.719,-0.80219,-0.1146,0.57299,0.57299,0.3438,0.3438,0.80219,1.4898,1.2606,1.0314,0.57299,0.80219,0.80219,0.80219,0.80219,nan,nan,0.1146,0.1146,-0.1146,-0.1146,-0.1146,0.3438,0.80219,1.2606,1.2606,1.0314,1.719,2.1774,nan,nan,-1.2606,-1.0314,0.1146,-0.1146,-0.80219,-2.1774,-2.1774,-1.9482,nan,-1.2606,-0.57299,0.1146,0.3438,0.3438,nan,-0.1146,-0.1146,-0.57299,-0.80219,-0.80219,-0.3438,0.1146,-0.1146,0.1146
2.0,1.6144,2.0276,nan,2.0276,nan,0.5814199999999999,nan,-1.0714,nan,-1.4846,nan,-1.0714,-1.0714,-1.278,-1.278,-0.8647600000000001,-0.6581600000000001,nan,-0.24497,-0.24497,-0.038368,nan,nan,0.37483,0.5814199999999999,0.37483,0.37483,0.16823,-0.038368,-0.038368,-0.038368,0.16823,0.37483,0.37483,0.16823,0.37483,nan,0.9946200000000001,1.2012,nan,nan,2.4408,2.2342,1.4078,0.16823,nan,nan,nan,-1.4846,-1.278,-0.6581600000000001,-1.0714,-1.4846,nan,nan,nan,0.16823,0.5814199999999999,nan,0.16823,-0.038368,-0.038368,-0.038368,nan,-0.45156,nan,-0.24497,-0.038368,-0.038368,-0.24497
1.0,0.71195,0.23275,-0.24644000000000002,1.4307,3.1079,1.4307,nan,-0.72564,-1.4444,-0.48603999999999997,0.47235,0.23275,-0.96524,nan,-1.9236,-1.6840000000000002,-1.4444,-0.72564,nan,-0.24644000000000002,0.23275,0.71195,0.95155,1.1911,nan,1.4307,1.1911,0.95155,0.71195,0.71195,0.23275,-0.0068456,nan,nan,-0.48603999999999997,-0.48603999999999997,-0.48603999999999997,-0.48603999999999997,-0.24644000000000002,-0.48603999999999997,nan,-1.4444,0.95155,nan,0.71195,-1.2048,nan,-0.48603999999999997,-0.0068456,-0.48603999999999997,-0.96524,nan,-1.6840000000000002,-1.6840000000000002,-0.72564,nan,1.1911,1.4307,0.95155,0.47235,0.23275,0.23275,0.47235,0.23275,-0.0068456,0.23275,nan,0.47235,0.23275,-0.0068456
1.0,0.67562,0.29422,-0.087177,2.2012,2.5826,0.29422,-1.2314,nan,-1.2314,-0.46857,-0.46857,-0.8499700000000001,nan,-1.2314,-0.46857,nan,0.67562,0.29422,nan,-0.087177,0.67562,0.67562,0.29422,0.29422,0.29422,0.67562,nan,nan,0.67562,nan,0.29422,0.29422,-0.087177,-0.46857,-0.087177,-0.087177,0.29422,-0.087177,-0.087177,0.67562,1.8198,nan,1.8198,-0.8499700000000001,nan,-0.087177,nan,nan,-1.2314,nan,-1.6128,-0.46857,-1.2314,-2.7569999999999997,-2.7569999999999997,nan,0.67562,0.67562,1.4384,0.67562,0.29422,-0.087177,-0.087177,0.29422,0.67562,0.29422,0.29422,-0.087177,0.29422,0.29422
2.0,1.3577,1.9592,1.9592,1.9592,1.1572,0.15467,-0.8478399999999999,-1.4494,-1.4494,-0.6473399999999999,nan,-1.0483,-1.8504,-2.0509,-1.8504,nan,-0.8478399999999999,-0.6473399999999999,nan,-0.045829,0.35518,0.5556800000000001,0.5556800000000001,0.5556800000000001,0.5556800000000001,0.5556800000000001,0.35518,0.15467,0.15467,-0.045829,-0.045829,-0.24633000000000002,-0.24633000000000002,nan,-0.24633000000000002,-0.44683999999999996,-0.6473399999999999,nan,-0.045829,0.15467,0.5556800000000001,1.5582,2.1597,2.3602,1.5582,0.7561899999999999,nan,-0.8478399999999999,-1.2489,-1.2489,nan,-1.0483,-1.4494,-1.4494,-1.0483,nan,nan,0.35518,0.35518,0.15467,-0.045829,0.35518,0.35518,0.15467,0.15467,nan,0.35518,0.7561899999999999,0.9566899999999999,1.1572
1.0,0.44792,0.69287,2.4076,nan,nan,-0.041992,-0.28695,-1.2668,-1.0218,-0.28695,nan,nan,-2.0016,-2.4915,nan,nan,-0.77686,nan,-1.0218,nan,nan,0.44792,nan,1.1828,0.9378299999999999,0.69287,0.9378299999999999,0.9378299999999999,0.9378299999999999,0.69287,0.44792,-0.041992,0.20296,0.20296,0.20296,0.20296,-0.041992,-0.041992,0.20296,0.44792,0.69287,0.9378299999999999,1.1828,0.44792,nan,-0.77686,-1.2668,nan,-0.77686,-1.0218,-1.0218,-1.7567,-1.7567,-1.0218,-0.28695,0.44792,0.9378299999999999,0.9378299999999999,0.9378299999999999,0.44792,0.20296,0.20296,0.20296,0.20296,0.44792,nan,0.44792,0.44792,nan,-0.28695
1.0,0.52532,nan,-0.39399,0.98498,3.2833,1.9043,0.065666,-1.3133,-1.3133,nan,0.065666,-0.39399,-0.85365,-1.3133,-1.3133,-0.85365,0.065666,0.52532,-0.39399,nan,nan,0.52532,0.52532,0.065666,0.52532,0.52532,0.52532,0.52532,nan,0.98498,0.52532,nan,0.065666,-0.39399,-0.39399,-0.39399,nan,0.065666,-0.39399,nan,0.98498,1.4446,nan,-0.85365,-1.7730000000000001,-0.39399,nan,0.065666,nan,-0.39399,-1.3133,-0.85365,-1.7730000000000001,-3.1519,-2.6923,-0.85365,0.52532,0.98498,nan,nan,nan,nan,nan,-0.39399,0.065666,nan,0.52532,0.52532,0.98498,0.98498
2.0,1.4204,2.3601,2.3601,nan,1.4204,0.29267,nan,-1.2109,nan,nan,nan,-1.023,-1.2109,-1.3989,-1.5868,-1.3989,nan,-0.83504,nan,nan,nan,nan,0.29267,0.29267,0.48062,nan,0.29267,0.29267,0.29267,0.48062,0.48062,0.29267,nan,0.10472000000000001,0.29267,-0.083235,0.10472000000000001,0.48062,0.8565200000000001,1.0445,nan,1.7963,nan,1.6083,0.66857,-0.083235,-0.83504,nan,nan,-0.6470899999999999,-0.45913999999999994,-1.2109,-1.7748,-1.7748,-1.2109,nan,0.10472000000000001,0.48062,0.29267,-0.083235,-0.083235,0.10472000000000001,nan,0.10472000000000001,nan,nan,0.29267,0.29267,0.29267,nan
2.0,1.0235,1.5176,2.0116,nan,2.1763,1.3529,0.36469,nan,-1.1176,nan,-0.78819,-1.1176,-1.2823,-1.4469999999999998,-1.2823,-0.95289,nan,-0.62349,nan,nan,-0.2941,0.035292000000000004,0.19999,0.19999,nan,-0.1294,-0.1294,-0.1294,nan,-0.2941,-0.2941,-0.1294,0.035292000000000004,-0.1294,-0.1294,-0.1294,0.36469,0.85877,1.1882,nan,1.5176,2.1763,2.0116,1.6823,1.1882,0.19999,-0.4588,-0.95289,-1.4469999999999998,-1.6117,nan,-0.95289,nan,nan,-1.2823,-0.62349,0.035292000000000004,0.36469,0.5293800000000001,0.36469,0.19999,0.035292000000000004,nan,-0.1294,nan,-0.2941,0.19999,0.19999,0.36469,0.035292000000000004
2.0,1.189,1.6158,1.4024,nan,1.189,0.33535,-0.7316600000000001,-1.5853,-1.3719,-0.51826,-0.51826,-0.7316600000000001,nan,-1.7987,-1.5853,-1.3719,-1.1585,-0.94506,-0.30485999999999996,-0.091458,0.12194,0.33535,nan,0.54875,0.33535,0.33535,0.33535,nan,-0.091458,-0.091458,-0.091458,nan,-0.091458,-0.091458,-0.30485999999999996,-0.51826,-0.7316600000000001,-0.7316600000000001,nan,nan,0.54875,nan,2.6828,2.8962,nan,nan,-0.51826,-0.94506,-0.94506,-0.7316600000000001,-0.51826,nan,-1.3719,-1.5853,nan,-0.7316600000000001,0.12194,0.54875,0.76215,0.76215,0.12194,-0.091458,-0.091458,-0.091458,0.12194,0.12194,0.76215,0.76215,nan,nan
2.0,0.6571199999999999,1.4051,1.966,1.966,nan,0.84411,-0.27781,-0.65178,-1.0257,-1.2127,-0.8387600000000001,-0.8387600000000001,-0.8387600000000001,nan,-1.7737,-1.5867,-1.0257,nan,-0.46479,-0.090821,0.096164,0.47013,0.47013,0.47013,0.6571199999999999,0.6571199999999999,0.47013,0.28315,0.28315,0.28315,0.096164,nan,nan,0.096164,0.096164,0.096164,-0.090821,0.28315,0.84411,1.0311,0.84411,nan,1.7790000000000001,nan,nan,1.5919999999999999,0.28315,-0.8387600000000001,-1.3997,nan,-1.2127,nan,-1.2127,-1.5867,-1.7737,-1.2127,-0.27781,0.28315,0.47013,0.47013,0.096164,-0.27781,-0.46479,-0.27781,-0.27781,-0.46479,-0.27781,-0.090821,0.096164,0.28315
1.0,-0.31351,-0.31351,1.2541,3.1351,2.1946,0.9405399999999999,-0.31351,-1.5676,-1.5676,-0.62703,nan,nan,-0.9405399999999999,-1.8811,-1.5676,-0.9405399999999999,-0.31351,-0.31351,-0.31351,-0.62703,0.0,nan,0.9405399999999999,0.9405399999999999,0.9405399999999999,nan,0.62703,0.62703,0.31351,0.31351,0.31351,0.62703,0.62703,nan,0.62703,0.62703,0.31351,0.31351,1.2541,1.5676,nan,0.31351,nan,1.2541,0.9405399999999999,-0.9405399999999999,nan,nan,nan,nan,nan,-1.2541,-1.8811,nan,-1.5676,-0.31351,0.31351,0.62703,0.31351,0.31351,0.0,0.0,-0.31351,-0.62703,-0.62703,-0.31351,-0.31351,0.0,0.0,nan
1.0,-0.5589,-1.0541,nan,2.1649,1.9172,0.18394000000000002,-1.5494,-1.5494,-1.0541,-0.31129,nan,-1.3017,nan,nan,-2.0446,-1.5494,-0.5589,nan,0.6791699999999999,0.6791699999999999,0.6791699999999999,0.43156000000000005,0.43156000000000005,0.43156000000000005,0.43156000000000005,0.43156000000000005,0.18394000000000002,0.43156000000000005,0.18394000000000002,0.43156000000000005,0.18394000000000002,-0.063672,-0.063672,-0.063672,0.18394000000000002,nan,1.1744,1.6696,1.6696,1.1744,0.92679,0.43156000000000005,0.43156000000000005,1.6696,2.1649,0.92679,-0.063672,-0.80652,-1.0541,-0.80652,-0.5589,nan,-1.5494,-1.797,-1.5494,-1.5494,-1.3017,-0.5589,nan,nan,-0.063672,0.18394000000000002,0.6791699999999999,0.6791699999999999,nan,0.6791699999999999,nan,0.43156000000000005,0.43156000000000005,0.18394000000000002
1.0,0.20844000000000001,-0.37519,-0.37519,1.9593,4.002,1.3757,nan,-0.667,-0.9588200000000001,-0.667,-0.083375,nan,-1.5424,-2.1261,-2.1261,-1.5424,-0.37519,0.50025,0.20844000000000001,nan,-0.37519,nan,0.7920699999999999,nan,0.7920699999999999,0.50025,0.50025,nan,nan,nan,nan,0.50025,0.50025,0.50025,0.50025,0.50025,0.20844000000000001,0.20844000000000001,0.50025,0.7920699999999999,1.0839,1.0839,1.0839,0.20844000000000001,0.20844000000000001,0.20844000000000001,nan,-1.8343,-1.5424,-0.667,-0.083375,-0.667,nan,-1.8343,-1.8343,-0.9588200000000001,nan,nan,1.0839,0.7920699999999999,0.20844000000000001,-0.083375,-0.37519,-0.37519,-0.667,-0.37519,-0.083375,0.50025,0.20844000000000001,-0.083375
2.0,1.2571,2.0108,2.3876,nan,1.2571,nan,-1.004,-1.1925,nan,-0.43876000000000004,nan,-1.1925,-1.3809,-1.1925,nan,-1.3809,-1.1925,-0.8156100000000001,-0.43876000000000004,nan,-0.061911,0.50336,0.50336,0.50336,0.31494,0.31494,0.31494,nan,nan,-0.25034,nan,-0.061911,nan,0.12650999999999998,-0.25034,-0.6271899999999999,-1.004,-1.004,-0.43876000000000004,-0.25034,0.31494,1.2571,1.8223,2.1992,2.3876,1.8223,1.0686,-0.061911,-1.004,-1.004,-0.8156100000000001,-1.004,-1.5693,nan,-1.3809,nan,0.12650999999999998,nan,0.31494,0.31494,nan,-0.061911,-0.061911,0.12650999999999998,-0.061911,0.12650999999999998,nan,0.69179,0.88021,0.88021
1.0,0.31298000000000004,0.31298000000000004,0.31298000000000004,2.5892,3.7273,2.0202,0.59751,nan,-1.1097,nan,-0.25608000000000003,0.028452999999999996,-1.3942,-2.2478,nan,-1.6787,-0.54061,-0.25608000000000003,-0.54061,-0.82514,-0.54061,-0.25608000000000003,0.31298000000000004,0.8820399999999999,1.1666,1.1666,1.1666,0.8820399999999999,1.1666,0.8820399999999999,0.59751,0.31298000000000004,0.31298000000000004,nan,0.31298000000000004,0.31298000000000004,0.028452999999999996,-0.25608000000000003,0.028452999999999996,0.59751,0.59751,0.8820399999999999,1.1666,nan,-0.54061,-0.54061,nan,-0.82514,-0.82514,-0.54061,nan,-0.82514,-1.3942,-1.6787,nan,-0.25608000000000003,0.028452999999999996,0.31298000000000004,nan,nan,-0.25608000000000003,-0.25608000000000003,-0.25608000000000003,nan,-0.25608000000000003,0.028452999999999996,0.31298000000000004,nan,-0.25608000000000003,nan
2.0,0.5816100000000001,1.2048,1.8279,1.8279,1.6202,0.9970399999999999,0.16617,-0.45698,nan,nan,-0.6647,-1.2878,-1.7033,nan,-1.4956,-0.6647,0.16617,nan,0.16617,-0.24925999999999998,-0.24925999999999998,-0.041544,0.16617,0.16617,-0.041544,nan,0.16617,0.37389,0.5816100000000001,0.5816100000000001,0.37389,0.5816100000000001,0.5816100000000001,0.5816100000000001,nan,0.5816100000000001,nan,0.9970399999999999,0.9970399999999999,0.37389,0.9970399999999999,1.8279,nan,2.0356,1.2048,0.16617,-0.87241,-1.4956,-1.7033,-1.4956,-1.0801,-1.0801,-1.4956,-1.911,nan,-1.4956,-1.0801,-0.6647,nan,nan,0.16617,0.16617,0.37389,0.5816100000000001,nan,0.16617,0.16617,nan,-0.041544,nan
2.0,0.56109,1.2015,nan,2.2688,2.2688,1.2015,nan,-0.7196600000000001,-1.1466,-1.36,-1.1466,-0.9331200000000001,-1.1466,-1.36,-1.5735,-1.36,-0.9331200000000001,nan,-0.5062,nan,-0.07928400000000001,0.13417,0.34763,0.56109,0.56109,0.56109,0.34763,0.13417,-0.07928400000000001,-0.07928400000000001,0.13417,-0.07928400000000001,0.13417,nan,-0.07928400000000001,-0.07928400000000001,0.13417,0.13417,0.77455,0.98801,1.2015,1.4149,2.2688,2.6957,1.4149,0.34763,-0.5062,-0.7196600000000001,-1.36,-1.36,-0.7196600000000001,nan,-0.9331200000000001,-1.7869,nan,-1.1466,nan,0.13417,0.34763,0.34763,nan,-0.07928400000000001,-0.07928400000000001,nan,-0.07928400000000001,-0.29274,-0.29274,-0.07928400000000001,nan,0.13417
2.0,1.3064,1.5026,2.0913,nan,nan,0.32519000000000003,-0.6559999999999999,-1.2447,-1.4409,nan,-1.0485,-0.45976000000000006,-1.2447,-1.6372,nan,-1.4409,-0.8522299999999999,-0.6559999999999999,nan,-0.45976000000000006,-0.06728200000000001,0.32519000000000003,0.5214300000000001,0.5214300000000001,0.32519000000000003,nan,0.32519000000000003,0.32519000000000003,nan,0.12896,0.12896,0.32519000000000003,0.32519000000000003,0.32519000000000003,nan,0.12896,0.32519000000000003,0.71767,1.1101,1.1101,1.5026,2.2876,2.2876,1.6989,0.71767,-0.06728200000000001,-0.6559999999999999,-1.2447,-1.4409,-1.0485,-0.45976000000000006,-1.0485,-1.4409,-1.6372,-1.4409,-0.6559999999999999,0.12896,0.5214300000000001,0.5214300000000001,nan,-0.06728200000000001,0.12896,0.32519000000000003,0.12896,-0.26352,-0.26352,nan,-0.06728200000000001,nan,-0.26352
1.0,1.0317,0.28461,-0.21345999999999998,2.2769,3.0239999999999996,1.2808,-0.46248999999999996,nan,-1.2096,nan,0.53365,0.78268,nan,-0.9605600000000001,-1.7077,-1.9567,nan,-1.2096,-0.71153,-0.46248999999999996,-0.21345999999999998,0.28461,0.78268,0.78268,1.0317,1.0317,0.78268,0.78268,0.78268,0.28461,0.28461,0.28461,nan,nan,0.28461,0.28461,nan,-0.46248999999999996,-0.46248999999999996,nan,-0.71153,-1.4586,0.53365,1.7788,0.28461,-1.2096,-0.9605600000000001,-0.21345999999999998,nan,-0.71153,nan,-1.7077,-1.9567,nan,-0.9605600000000001,nan,1.0317,1.2808,1.0317,nan,nan,nan,0.53365,0.28461,nan,nan,0.28461,0.28461,0.53365,0.53365
1.0,0.74822,0.9682799999999999,2.0686,2.5087,nan,0.74822,nan,-1.0123,nan,-0.13204000000000002,-0.57216,-1.4524,-2.3327,-2.7728,nan,-1.8925,-1.2324,-0.79223,-0.57216,nan,0.52815,0.9682799999999999,1.1883,1.1883,1.1883,nan,1.1883,0.9682799999999999,0.74822,0.30809000000000003,0.088025,nan,nan,-0.13204000000000002,-0.13204000000000002,nan,-0.13204000000000002,0.30809000000000003,0.9682799999999999,1.4084,0.52815,nan,nan,nan,nan,0.088025,-0.3521,-1.0123,-0.57216,-0.79223,-0.79223,nan,-1.4524,-1.0123,-0.3521,0.52815,0.52815,nan,0.30809000000000003,0.30809000000000003,0.30809000000000003,0.30809000000000003,0.088025,-0.3521,-0.3521,-0.13204000000000002,-0.13204000000000002,nan,-0.13204000000000002,nan
2.0,0.76895,1.2084,1.8675,2.5266,2.3069,nan,nan,-0.10985,nan,-1.6478,nan,-0.98866,-1.2084,-1.4281,-1.6478,-1.4281,-0.98866,-0.54925,-0.32955,-0.32955,-0.10985,0.10985,0.32955,0.32955,0.54925,0.32955,0.32955,0.32955,0.10985,0.10985,0.10985,-0.10985,nan,nan,-0.10985,0.10985,0.10985,0.54925,0.98866,nan,nan,1.4281,2.0872,nan,1.6478,0.32955,-0.54925,nan,-1.2084,-0.76895,-0.10985,nan,-1.2084,-1.6478,-1.6478,nan,-0.10985,0.32955,0.32955,0.10985,nan,-0.10985,-0.10985,nan,-0.32955,-0.76895,-0.54925,nan,-0.10985,-0.32955
1.0,-0.18358,-0.48243,1.9084,3.1038,1.9084,nan,-0.78128,-1.379,-1.0801,nan,-0.48243,nan,-2.2755,-1.9767,-1.0801,-0.48243,-0.18358,-0.18358,-0.48243,-0.18358,0.41412,1.0118,1.0118,0.71297,1.0118,1.6095,1.3107,1.0118,0.71297,0.41412,0.41412,0.41412,0.41412,0.41412,nan,-0.18358,-0.18358,-0.18358,0.71297,0.71297,0.71297,0.11527000000000001,-1.0801,nan,1.6095,-0.18358,-1.379,-1.0801,-1.0801,-1.379,-1.379,-1.0801,-1.6778,-1.6778,nan,-0.18358,0.71297,nan,0.71297,0.41412,0.11527000000000001,0.11527000000000001,0.11527000000000001,-0.18358,-0.48243,-0.18358,0.11527000000000001,0.11527000000000001,nan,-0.18358
1.0,0.3559,nan,nan,2.248,nan,-1.2209,-1.5362,-1.2209,-0.27481,0.67125,0.67125,-0.27481,-1.5362,-2.1669,-2.1669,-0.90551,-0.27481,0.3559,-0.27481,0.040545,0.67125,0.9866,0.9866,0.9866,nan,0.9866,nan,nan,nan,nan,0.67125,0.3559,0.3559,0.3559,0.040545,0.040545,nan,0.3559,0.9866,nan,1.6173,1.3019,nan,-0.59016,-0.27481,-0.27481,-0.59016,-0.90551,-0.90551,nan,-0.59016,-1.5362,-2.4823,-2.4823,-0.90551,0.3559,0.9866,1.3019,0.67125,-0.27481,nan,-0.27481,-0.27481,-0.27481,0.040545,0.040545,nan,nan,nan,-0.59016
2.0,1.0295,1.7962,nan,nan,nan,1.0295,0.071189,-0.88712,-1.2704,-1.0788,nan,-1.2704,-1.4621,-1.8454,-1.6538,-1.4621,-1.2704,nan,-1.2704,-0.6954600000000001,-0.31214000000000003,0.071189,0.45451,nan,0.45451,nan,0.64618,0.45451,0.26285,nan,0.45451,0.45451,0.26285,nan,nan,0.071189,0.26285,0.64618,0.8378399999999999,nan,nan,1.7962,1.4128,0.8378399999999999,nan,nan,-0.6954600000000001,nan,-1.0788,-0.5038,-0.12047000000000001,nan,-1.8454,-1.8454,-1.2704,-0.5038,nan,nan,nan,0.26285,0.26285,0.45451,0.64618,0.26285,nan,nan,-0.12047000000000001,0.26285,0.071189,0.26285
1.0,0.61068,-0.25582,nan,2.3437,2.3437,1.1883,nan,-1.1223,-1.4112,nan,0.61068,0.61068,-0.83349,-1.7,-1.9888,-1.4112,-0.25582,-0.25582,-0.54466,-0.54466,-0.25582,0.32184,0.89951,0.89951,1.1883,1.4772,1.4772,1.1883,0.89951,0.61068,0.32184,0.32184,0.033010000000000005,nan,0.033010000000000005,nan,-0.25582,-0.25582,nan,-0.25582,nan,-1.9888,0.32184,2.0549,-0.25582,-1.4112,nan,-0.83349,-1.4112,-1.7,-1.1223,nan,-1.4112,-1.4112,nan,0.32184,0.61068,nan,0.89951,1.1883,0.89951,0.89951,0.033010000000000005,nan,nan,nan,0.61068,0.61068,0.32184,0.32184
1.0,-1.4612,-1.4612,nan,2.2105,0.37467,-1.7235,-1.7235,-0.6744,-0.41213,-0.9366700000000001,-0.9366700000000001,-0.9366700000000001,nan,-1.4612,-0.6744,0.1124,0.63693,nan,0.8992,0.37467,0.63693,0.63693,0.37467,0.1124,0.1124,-0.14987,-0.41213,0.37467,nan,1.1615,nan,0.63693,nan,0.63693,0.63693,nan,0.1124,0.37467,0.37467,nan,0.8992,-0.14987,nan,1.9483,2.2105,1.4237,nan,-0.6744,-1.1989,-0.9366700000000001,0.1124,0.1124,nan,-2.7725,-2.7725,-1.4612,-0.41213,0.37467,0.63693,0.37467,-0.14987,nan,0.37467,0.63693,0.37467,0.1124,nan,0.1124,-0.14987,-0.14987
2.0,0.75126,1.8468,2.2851,2.7233,nan,0.31301999999999996,-0.5634399999999999,-1.2208,nan,-1.0017,nan,-1.2208,-1.4399,-1.8781,-1.659,nan,-0.5634399999999999,-0.5634399999999999,nan,-0.12521,0.093907,nan,0.75126,0.75126,0.75126,0.53214,0.53214,nan,0.093907,nan,0.093907,0.31301999999999996,0.31301999999999996,0.31301999999999996,nan,0.093907,nan,nan,1.4086,1.4086,1.4086,nan,1.8468,nan,0.31301999999999996,-0.5634399999999999,-0.78256,-1.0017,-0.5634399999999999,-0.5634399999999999,-0.5634399999999999,-0.78256,-1.4399,-1.659,-1.659,-0.78256,nan,0.093907,nan,0.31301999999999996,0.093907,0.093907,0.093907,-0.12521,-0.12521,-0.34433,-0.5634399999999999,-0.5634399999999999,-0.5634399999999999,-0.5634399999999999
1.0,0.88684,nan,-0.52404,1.4512,2.5799,1.4512,-0.24186999999999997,-1.0884,-1.6528,nan,0.6046699999999999,nan,-0.24186999999999997,-1.6528,-2.2171,-1.9349,-0.8062199999999999,0.040311,0.32249,0.040311,0.040311,0.32249,0.88684,0.88684,nan,0.88684,nan,nan,0.6046699999999999,0.32249,0.6046699999999999,0.6046699999999999,0.6046699999999999,0.32249,0.6046699999999999,0.32249,0.32249,0.040311,0.040311,0.88684,1.7334,nan,nan,nan,-0.52404,-0.24186999999999997,-0.52404,-1.0884,-1.6528,-1.9349,-1.6528,-1.3706,-1.6528,-1.6528,-1.3706,0.040311,0.6046699999999999,0.32249,0.040311,0.040311,0.040311,0.040311,0.040311,-0.24186999999999997,-0.24186999999999997,-0.52404,-0.24186999999999997,0.040311,0.040311,0.040311
1.0,0.93458,nan,0.93458,2.1927,nan,nan,-0.32350999999999996,-1.3719,nan,-0.11383,-0.5331899999999999,-0.9525600000000001,-1.3719,-2.001,nan,-1.3719,nan,-0.32350999999999996,nan,-0.11383,0.30554000000000003,0.7249,0.93458,0.93458,1.3539,1.5636,1.3539,nan,0.51522,0.095855,nan,-0.32350999999999996,-0.11383,-0.11383,-0.32350999999999996,-0.74287,-0.9525600000000001,-0.9525600000000001,-1.1622,nan,-1.5816,nan,1.3539,2.1927,nan,-0.74287,nan,-0.5331899999999999,0.095855,0.30554000000000003,0.51522,nan,-1.1622,-1.7913,nan,-0.32350999999999996,0.7249,1.3539,0.93458,0.7249,0.30554000000000003,0.51522,0.93458,nan,-0.11383,-0.11383,0.095855,0.30554000000000003,0.7249,0.30554000000000003
2.0,0.23181999999999997,nan,1.8545,2.0863,1.3909,0.23181999999999997,-0.46363000000000004,-1.3909,-1.3909,-0.9272600000000001,-0.46363000000000004,nan,-0.9272600000000001,-1.1591,-1.3909,nan,-1.1591,-0.69545,-0.46363000000000004,0.0,nan,0.69545,0.69545,0.46363000000000004,0.23181999999999997,nan,0.46363000000000004,nan,0.69545,nan,0.9272600000000001,0.9272600000000001,0.69545,0.69545,0.69545,0.46363000000000004,nan,0.69545,0.9272600000000001,nan,nan,0.46363000000000004,nan,2.0863,1.8545,0.9272600000000001,0.0,-1.1591,-1.1591,-0.69545,-0.23181999999999997,-0.69545,-1.3909,-1.8545,-1.8545,nan,nan,-1.1591,-1.3909,-0.9272600000000001,-0.46363000000000004,0.0,0.46363000000000004,0.46363000000000004,0.46363000000000004,0.23181999999999997,0.23181999999999997,0.0,nan,-0.46363000000000004
2.0,1.3393,1.9192,2.1125,2.1125,1.146,0.17949,-0.78701,-1.3669,-1.1736,-0.78701,-0.40041,-0.78701,nan,nan,-1.3669,-1.1736,-0.98031,nan,nan,nan,-0.013807,0.17949,nan,0.37279,0.37279,0.17949,-0.013807,-0.013807,-0.20711,-0.20711,nan,nan,-0.013807,nan,-0.40041,-0.78701,nan,nan,-0.013807,-0.20711,0.7594,1.146,2.1125,2.6924,2.3058,nan,0.7594,-0.40041,nan,-1.1736,-0.98031,nan,-1.3669,nan,-1.3669,-0.5937100000000001,-0.20711,0.37279,0.56609,0.37279,0.17949,0.17949,0.17949,-0.013807,-0.013807,nan,0.56609,nan,0.7594,nan
1.0,-1.2198,0.91484,1.8297,0.91484,nan,nan,nan,-0.30495,0.30495,0.30495,0.91484,5.2791999999999995e-17,-1.5247,nan,-1.8297,-1.2198,nan,nan,5.2791999999999995e-17,5.2791999999999995e-17,0.30495,0.6098899999999999,1.2198,0.91484,0.6098899999999999,0.30495,5.2791999999999995e-17,5.2791999999999995e-17,-0.30495,nan,-0.30495,-0.30495,nan,0.30495,5.2791999999999995e-17,-0.30495,nan,0.6098899999999999,2.1346,2.1346,1.8297,2.4396,1.5247,nan,-0.30495,-0.6098899999999999,-0.30495,nan,-1.2198,-2.4396,-2.1346,-2.1346,-1.5247,-1.2198,-0.30495,0.6098899999999999,nan,5.2791999999999995e-17,nan,-0.30495,nan,nan,0.30495,5.2791999999999995e-17,5.2791999999999995e-17,0.30495,0.6098899999999999,0.30495,0.30495,0.30495
2.0,1.3365,nan,2.9069,nan,1.5608,-0.009615,nan,-1.1314,nan,-0.68267,-0.45832,-0.90702,-1.8044,-2.2531,nan,-1.8044,-1.3557,-1.1314,-0.68267,nan,-0.009615,0.43909,0.6634399999999999,0.6634399999999999,0.43909,nan,0.21474000000000001,0.21474000000000001,nan,0.21474000000000001,0.21474000000000001,0.43909,0.43909,0.21474000000000001,0.21474000000000001,-0.009615,nan,0.6634399999999999,nan,nan,1.1121,1.7852,2.0095,nan,nan,-0.45832,nan,-0.68267,-0.23396999999999998,-0.23396999999999998,nan,-1.1314,nan,nan,-0.68267,-0.009615,0.43909,0.43909,0.21474000000000001,0.21474000000000001,-0.009615,0.21474000000000001,-0.009615,nan,-0.23396999999999998,-0.009615,nan,0.21474000000000001,nan,nan
