1.0,-0.1995,nan,-0.090357,nan,nan,nan,-0.22788000000000003,nan,-0.19357,-0.19214,nan,nan,nan,nan,nan,0.76543,nan,nan,2.2711,nan,nan,nan,0.7741899999999999,nan,nan,1.1353,nan,nan,nan,1.4349,nan,nan,nan,nan,nan,nan,-0.057655,nan,nan,nan,nan,1.0011,nan,nan,0.68309,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9291,nan,-1.9965,-1.9946,nan,nan,nan,nan,nan,-0.6268699999999999,nan,nan,nan,0.35111,nan,nan,nan
1.0,-0.34552,nan,nan,nan,-0.58429,nan,-0.6461,nan,nan,nan,-0.6683100000000001,-0.67181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0153,nan,nan,nan,nan,0.8621200000000001,0.81465,nan,nan,nan,nan,0.5211899999999999,nan,nan,nan,nan,nan,nan,nan,0.050979000000000003,nan,nan,nan,-0.14553,nan,nan,nan,nan,nan,-0.30813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61547,nan,-0.5503,nan,nan,0.25473,0.50298,0.64153,nan,nan,nan,nan
1.0,-0.48851999999999995,nan,nan,nan,nan,nan,-0.68078,nan,-0.74175,nan,nan,-0.7177600000000001,nan,nan,-0.1858,nan,nan,0.55247,nan,nan,nan,nan,nan,nan,1.6468,nan,nan,nan,nan,1.7286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64448,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3471,nan,nan,nan,nan,nan,nan,nan,nan,-0.37748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.045085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.18841,nan,-0.47688,nan,nan,nan,nan,nan,nan,nan,-0.097798,-0.047556,0.0084,nan,nan,nan,0.44736000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78141,nan,nan,nan,nan,nan,nan,nan,nan,0.5573199999999999,nan,nan,nan,nan,nan,0.58008,0.5573199999999999,nan,nan,0.5687,nan,nan,nan,0.82191,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11185999999999999,nan,nan,nan,nan,nan,-1.0218,nan,nan,nan,nan,nan,nan,-1.1133,nan,nan,nan,nan,-6.7874,-0.32184,-0.28975,nan,nan,nan,-0.1094
2.0,-0.33864,-0.49611000000000005,-0.65481,nan,nan,nan,nan,nan,-0.9736100000000001,nan,-0.45726000000000006,nan,-0.11331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0696,nan,nan,nan,nan,nan,nan,nan,nan,0.5393399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8265399999999999,nan,nan,nan,1.3976,nan,nan,1.4307,nan,nan,nan,1.2431,nan,nan,nan,-0.95852,nan,nan,nan,nan,nan,nan,nan,-1.975,nan,-1.9382,nan,-1.6016,nan,nan,nan,nan,nan,nan,nan,-0.5784,nan,nan
2.0,0.35509,nan,nan,nan,nan,-0.038610000000000005,nan,nan,-0.8314299999999999,-1.0003,-1.2124,nan,-1.2658,nan,nan,0.5612199999999999,nan,nan,nan,nan,nan,nan,0.4264,nan,nan,0.7656,nan,0.81505,0.96067,nan,nan,nan,nan,nan,0.94945,0.7451,nan,nan,nan,nan,nan,-0.45428,-0.43216000000000004,-0.34926,nan,nan,nan,-0.3349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17407,nan,-0.11474000000000001,nan,-0.10815999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.048938,nan,nan,nan,0.48668,nan,-7.2118,nan,0.81619,0.78271,nan
2.0,-0.28736999999999996,-0.22399000000000002,nan,nan,nan,nan,1.1002,1.2144,nan,nan,nan,nan,nan,nan,nan,nan,0.87092,0.73729,0.64003,nan,nan,nan,0.70998,nan,nan,0.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76669,0.7439600000000001,nan,nan,nan,nan,0.23792,-4.1325,nan,nan,nan,-0.51795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18519000000000002,nan,nan,nan,nan,nan,nan,-0.36175,nan,nan,nan,nan,nan,nan,-0.48368,-0.50161,nan,nan,nan
1.0,-0.91699,nan,-0.97745,nan,nan,nan,nan,nan,nan,-1.1481,nan,-1.1477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7242,nan,1.6981,nan,1.6059999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2907,nan,0.0968,nan,nan,nan,nan,nan,nan,nan,nan,-0.48898,nan,-0.58272,nan,nan,-0.70173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92876,nan,nan,-0.11527000000000001,nan,nan,nan,0.76991,nan,nan,nan,nan
2.0,-1.2325,nan,nan,-0.8911399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61706,nan,0.75288,nan,nan,nan,nan,nan,nan,-0.26789,nan,nan,nan,nan,0.8255100000000001,nan,nan,1.0099,nan,0.95185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028506999999999998,-0.36414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5369,-1.4567,nan,nan,nan,nan,nan,nan,nan
2.0,-0.88769,nan,nan,-1.033,-1.0421,nan,-0.85946,nan,nan,-0.42454,nan,nan,0.22091999999999998,nan,nan,nan,nan,nan,0.58258,0.60668,nan,nan,nan,nan,nan,nan,nan,0.55372,nan,nan,nan,0.67877,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0678,nan,nan,nan,nan,nan,1.3207,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019852,nan,nan,nan,nan,nan,-1.4625,-1.6762,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4362,nan,nan,nan,nan,nan,-0.21528000000000003,nan,0.031833999999999994,nan
1.0,-1.2067,nan,-1.3757,nan,nan,nan,-1.3933,nan,nan,nan,nan,-0.90795,nan,nan,nan,0.007422,0.16282,nan,nan,0.78314,1.124,1.3419,nan,nan,1.9671,nan,nan,2.0249,nan,1.8903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23051999999999997,nan,nan,nan,0.029774000000000002,nan,nan,nan,nan,nan,nan,-0.33488,nan,nan,-0.39491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8672,nan,-0.87034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.49391,nan,nan,nan,nan,nan,-0.092877,nan,nan,nan,nan,nan,nan,-0.31074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90541,0.90541,nan,nan,nan,nan,0.97914,nan,nan,nan,nan,nan,nan,nan,1.2003,nan,1.2455,nan,nan,1.3523,nan,nan,1.3679,nan,nan,nan,nan,nan,nan,-1.3716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3096,nan,nan,nan,nan,nan,-0.9004700000000001,-0.86764,nan,nan,nan,nan,nan,nan,nan,-0.77407,nan,nan
1.0,-0.78618,-0.81567,-0.8102,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95485,nan,nan,nan,0.23881,nan,nan,nan,1.2961,1.4261,1.5351,1.5805,1.5389,nan,1.4053,nan,nan,nan,1.4883,nan,nan,1.3751,1.315,nan,nan,nan,nan,nan,nan,nan,0.25766999999999995,nan,nan,nan,nan,nan,-0.32684,nan,-0.49188999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1054,nan,nan,-1.1687,-1.1989,nan,nan,-1.2817,nan,nan,nan,nan,nan,nan,0.8491299999999999,nan,nan,nan,1.1853,nan
2.0,0.2756,nan,nan,nan,nan,nan,nan,nan,0.1664,nan,nan,nan,nan,nan,0.39281,nan,nan,nan,nan,nan,nan,nan,nan,0.44974,nan,0.51156,nan,nan,0.58885,nan,nan,nan,nan,nan,nan,nan,0.73601,nan,nan,0.78827,nan,nan,nan,nan,nan,nan,nan,nan,0.097643,nan,-0.044511,nan,nan,nan,-0.15325999999999998,nan,nan,nan,nan,-0.48445,-0.53692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8373700000000001,nan,-0.74271,nan,nan,nan,nan,nan,-0.17135,nan,nan
1.0,-0.44378,nan,nan,nan,nan,-0.95739,nan,nan,nan,nan,nan,nan,nan,-1.4628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75764,nan,nan,1.0366,nan,1.2476,nan,nan,nan,nan,nan,0.87485,nan,0.7684300000000001,nan,1.656,nan,nan,nan,nan,0.9359700000000001,nan,0.59514,nan,nan,nan,nan,nan,nan,-0.26197,nan,nan,-0.56181,nan,-0.7609899999999999,nan,nan,nan,nan,nan,nan,-1.0486,nan,-1.079,nan,nan,nan,-1.2812,nan,nan,-1.2001,nan,nan,nan,0.36566,0.79791,nan,nan,nan
1.0,-0.75475,-0.8537,nan,nan,-1.0034,nan,nan,-1.1094,nan,nan,nan,nan,nan,nan,nan,nan,0.27152,nan,nan,nan,1.0663,nan,nan,nan,nan,nan,nan,1.2018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60005,nan,nan,nan,nan,nan,nan,-0.9586,nan,nan,nan,-1.0963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38275,nan,nan,nan,1.0232,nan,nan
1.0,-0.8016,nan,nan,nan,nan,-1.0095,nan,-1.0831,nan,nan,-1.1311,nan,nan,nan,nan,-0.44059,nan,nan,nan,nan,nan,nan,nan,nan,1.0866,nan,nan,nan,nan,2.4294,nan,nan,nan,nan,1.5663,nan,0.9867600000000001,nan,nan,nan,nan,0.16124000000000002,nan,nan,-0.062812,nan,nan,nan,nan,nan,-0.43168,-0.47617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8954700000000001,nan,nan,nan,-0.8656200000000001,nan,nan,nan,nan,nan,nan,nan,0.24185,0.3971,nan,nan,nan,nan,0.85955
1.0,-0.9048700000000001,-0.92024,nan,-0.9651,nan,nan,nan,-1.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.272,nan,1.1214,nan,nan,0.66864,nan,nan,0.2024,0.094306,0.016866,nan,nan,nan,-0.2746,nan,nan,nan,nan,nan,nan,-0.58812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97887,nan,-1.0463,nan,-1.1006,nan,-1.1141,nan,nan,nan,nan,nan,nan,nan,nan,1.0709,nan,1.4158,nan
1.0,-0.86603,-0.8990600000000001,nan,nan,nan,-1.0085,nan,-1.0566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8987200000000001,nan,nan,nan,nan,nan,nan,nan,1.3673,nan,nan,0.9040799999999999,nan,nan,nan,0.90491,nan,nan,nan,nan,nan,nan,nan,nan,0.51481,nan,nan,nan,0.21552,0.12952,nan,nan,nan,nan,nan,nan,nan,nan,-0.46148,-0.52856,nan,nan,-0.8013600000000001,nan,nan,nan,nan,-1.0754,nan,-1.1935,nan,nan,nan,nan,nan,nan,nan,nan,0.9726100000000001,1.4044,nan,1.7952,nan
1.0,-1.2284,nan,nan,nan,-1.3119,nan,nan,-0.9998799999999999,nan,nan,-0.5293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0867,nan,nan,nan,nan,nan,nan,nan,2.5591,nan,2.2448,nan,nan,0.9070600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5649,nan,-0.52972,nan,-0.93484,-0.84409
1.0,-0.53879,nan,nan,nan,-0.73029,nan,nan,nan,nan,nan,nan,nan,-0.84057,nan,nan,nan,nan,nan,1.3864,1.6175,nan,1.8568,nan,nan,nan,1.9556,2.0229,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7220300000000001,nan,nan,nan,nan,nan,nan,0.16151,nan,nan,nan,nan,-0.052940999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1063,-1.1326,nan,-1.1973,nan,nan,nan,nan,-1.1619,nan,nan,-0.24303000000000002,0.043995,nan,nan,nan,0.34549,0.46931000000000006
2.0,-1.3693,nan,nan,-1.3627,nan,nan,-1.0401,nan,nan,nan,nan,nan,-0.23429,-0.025927999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82857,nan,nan,nan,0.93286,nan,nan,nan,nan,1.0474,nan,nan,nan,nan,nan,nan,1.1515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42901000000000006,nan
2.0,-0.020506,nan,nan,nan,nan,nan,nan,nan,0.2781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9259,nan,0.98054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9237299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35391,0.60363,nan,nan,nan,nan,nan,nan,nan,0.7540899999999999,nan,nan,nan,nan,nan,nan,nan,-1.4683,nan,nan,nan,nan,nan,nan,nan,-1.5076,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.51543,nan,nan,nan,nan,nan,-0.9393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4289,1.1514,nan,nan,0.8479899999999999,nan,nan,1.2464,1.4302,nan,nan,nan,nan,1.1079999999999999,nan,0.9284899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059832,nan,-0.09299299999999999,nan,-0.16508,-0.22211,-0.23346,nan,nan,-0.46016,nan,-0.60193,nan,nan,nan,nan,nan,nan,nan,nan,-0.91479,nan,nan,nan,nan,-1.1666,-1.2147,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.90935,nan,0.85006,0.9490000000000001,nan,0.5108199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.74195,nan,nan,nan,0.9637100000000001,1.003,nan,nan,nan,nan,1.0602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3068,nan,0.40799,nan,nan,nan,nan,nan,-0.6178600000000001,nan,nan,0.28324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66708,nan,-0.6664800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8304600000000001,nan,nan,nan,-0.7348600000000001,nan,nan,nan,nan,nan
1.0,-0.84675,nan,nan,nan,-0.9045700000000001,nan,nan,-0.96785,nan,nan,nan,nan,nan,0.017473,nan,0.2657,nan,nan,0.36205,0.45802,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4071,1.4263,1.4393,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4369,0.15847999999999998,nan,nan,nan,nan,nan,nan,-0.28581,nan,-0.32071,nan,nan,nan,nan,nan,nan,-0.5838899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8584,nan,nan,nan,nan,nan
1.0,-0.41223000000000004,-0.5091100000000001,nan,nan,nan,nan,nan,nan,nan,-1.1225,-1.1838,nan,nan,nan,nan,1.2056,nan,nan,nan,3.1293,nan,1.2623,nan,nan,0.31883,nan,nan,nan,nan,nan,0.92358,nan,nan,0.7931,nan,nan,0.69825,0.43358,nan,0.38856999999999997,nan,nan,0.32115,0.57933,0.56406,0.4854,nan,nan,0.26909,nan,nan,nan,nan,nan,nan,nan,-0.083387,nan,nan,nan,nan,-0.49783,-0.56724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0993,-1.1468,nan,nan,-1.1398,nan,nan,nan,0.45579,0.5692699999999999
2.0,0.25908000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5412,0.79432,nan,nan,nan,1.1854,1.2302,1.2416,nan,nan,1.2396,nan,nan,1.1501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27765,nan,nan,nan,nan,-0.8416899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.5426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43891,nan,nan,nan,nan,nan,nan,0.62324,nan,nan,nan,0.9373
1.0,-1.0678,nan,nan,nan,-1.072,nan,nan,nan,-1.1513,nan,nan,nan,nan,nan,nan,nan,nan,0.8224,nan,nan,nan,nan,nan,1.0822,nan,nan,nan,nan,nan,nan,nan,1.4532,nan,nan,nan,nan,nan,1.0841,1.0070000000000001,nan,nan,nan,nan,0.46515,nan,nan,nan,nan,0.038669,nan,nan,nan,-0.19433,nan,nan,nan,nan,nan,nan,nan,nan,-0.6453800000000001,-0.73073,nan,nan,nan,nan,nan,-1.0105,-1.0571,nan,nan,-1.165,nan,nan,-1.2694,nan,nan,0.067326,nan,0.92332,nan,nan,nan
2.0,-1.3859,nan,nan,nan,nan,0.28071,nan,0.48303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0049,nan,nan,nan,nan,1.0353,1.0505,nan,nan,1.0919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29052,-0.58317,nan,nan,nan,nan,nan,nan,nan,-1.9144,-2.0317,-2.0738,nan,nan,nan,nan,-1.3336,-0.85744,nan,nan,nan,nan,-0.29317,nan,-0.2014,nan,nan,nan,nan,nan,nan,nan,nan,0.046464,nan
2.0,-0.31190999999999997,nan,-0.34997,nan,nan,-0.46328,nan,nan,nan,nan,nan,-0.5827899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93066,nan,0.98401,nan,nan,nan,1.047,1.0772,nan,nan,nan,1.2058,nan,1.2506,nan,nan,nan,1.3516,nan,nan,nan,nan,nan,nan,nan,nan,-0.29885,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0503,nan,nan,-1.3115,nan,nan,-1.3414,-1.3469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43435,nan,nan,nan,nan,nan,-0.36159
1.0,-1.1716,nan,nan,nan,nan,-1.2442,-1.2246,nan,-1.0122,nan,nan,-0.6050300000000001,nan,nan,nan,0.029255,nan,0.24683000000000002,nan,0.49478999999999995,0.5735399999999999,1.0017,nan,nan,nan,nan,nan,nan,nan,2.3909,nan,nan,1.8247,nan,nan,nan,nan,nan,0.5496800000000001,0.46836000000000005,0.39307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14687,nan,nan,-0.23823000000000003,nan,-0.3098,-0.35578000000000004,nan,nan,nan,-0.46052,nan,nan,-0.5565399999999999,nan,-0.61182,nan,nan,nan,nan,0.42232,-0.68795,nan,nan,nan,-0.8903,nan,nan,nan,-1.476,nan
2.0,-0.67271,-0.8240000000000001,-0.85111,-0.65799,nan,-0.03759,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7258,nan,nan,nan,1.0148,nan,nan,nan,nan,nan,nan,nan,nan,-0.099517,nan,nan,nan,nan,nan,1.2332,nan,nan,nan,0.9232799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11506,nan,nan,-0.37088000000000004,nan,-0.16968,nan,nan,nan,nan,nan,nan,-0.39918000000000003,-0.9601299999999999,nan,nan,-1.1708,-1.4713,nan,nan,nan,-1.2082,nan,nan,nan,nan,nan,nan,nan
2.0,0.72693,nan,nan,0.6940000000000001,nan,nan,0.43156000000000005,nan,nan,0.5857,nan,0.62755,nan,nan,nan,nan,nan,2.1149,nan,1.2913,1.2716,1.3164,nan,nan,nan,1.3267,nan,nan,0.56813,nan,nan,0.98511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76022,nan,nan,nan,-0.81262,nan,nan,nan,nan,nan,-0.8635200000000001,nan,nan,-0.7301,nan,nan,nan,-0.69209,nan,nan,nan,0.5529999999999999,0.48476,nan
1.0,0.31132,0.16212000000000001,nan,-0.16376,-0.2791,nan,nan,-0.7276699999999999,nan,nan,-1.0184,nan,nan,-1.0903,nan,nan,2.9395,nan,nan,nan,3.6928,0.37075,nan,nan,nan,0.50397,nan,nan,nan,0.6142,nan,0.43976000000000004,nan,nan,nan,0.1745,0.2749,0.18500999999999998,nan,nan,nan,-0.042889,-0.24020999999999998,nan,-0.75368,nan,nan,nan,nan,nan,nan,0.066498,0.026335,nan,-0.16097,nan,nan,nan,nan,nan,-0.17175,nan,-0.29635,-0.22926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8890100000000001,nan,-0.96181,nan,nan,nan,-0.96249,nan,nan
1.0,-1.2303,nan,nan,nan,-1.3201,nan,nan,nan,nan,nan,-0.8186100000000001,nan,nan,0.10799,nan,nan,nan,nan,nan,1.4198,nan,nan,nan,nan,nan,1.6613,nan,1.8822,nan,1.6085,nan,1.5795,1.5353,nan,nan,nan,0.96126,nan,0.49893000000000004,nan,nan,nan,nan,nan,-0.032876,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39854,nan,-0.46831999999999996,nan,nan,nan,-0.59208,nan,nan,nan,-0.72097,-0.75648,-0.78041,nan,nan,-0.8595200000000001,nan,-0.8976299999999999,-0.9091100000000001,-0.9208799999999999,nan,nan,nan,nan,nan,-0.64336,nan,nan,0.10754000000000001,nan
1.0,-1.0612,nan,nan,nan,nan,nan,nan,-1.1907,-1.2566,nan,nan,nan,nan,nan,nan,nan,0.55192,0.6240899999999999,0.71003,0.9623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4527,nan,nan,nan,1.0436,nan,nan,nan,nan,nan,nan,nan,0.2631,nan,nan,nan,-0.012602,nan,nan,nan,nan,-0.27852,nan,nan,-0.41518999999999995,nan,nan,nan,nan,-0.86661,nan,nan,nan,nan,-1.0913,nan,nan,-1.2009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84129,nan,1.0716
2.0,0.39636,nan,nan,nan,0.17818,nan,nan,nan,nan,nan,nan,nan,0.6159,0.59937,nan,nan,nan,nan,0.74862,nan,nan,0.81815,nan,nan,nan,0.9124899999999999,0.91475,nan,nan,nan,1.1672,nan,nan,nan,nan,1.4101,nan,1.4569,nan,nan,nan,1.4115,nan,nan,nan,nan,-0.86214,-0.46243999999999996,nan,-0.21748,nan,nan,nan,-0.32824000000000003,nan,nan,-0.67848,nan,nan,-0.91891,-0.9338200000000001,nan,-0.9846600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8508899999999999,nan,nan,nan,nan,nan,nan,-0.80588,nan,nan
1.0,-0.83998,-0.86369,-0.89299,nan,-0.8818299999999999,-0.91717,-0.9409799999999999,nan,nan,nan,nan,nan,nan,-0.089415,nan,-0.086159,nan,0.064047,nan,nan,nan,nan,nan,0.60674,nan,nan,nan,nan,1.3539,nan,nan,1.4696,nan,nan,nan,1.5917,nan,nan,nan,nan,1.5582,1.6149,nan,0.40166,0.30998000000000003,0.15147,nan,nan,nan,-0.21497,nan,nan,-0.34053,-0.5191,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0374,-1.0953,nan,-1.1891,-1.068,-1.1525,nan,-1.2066,-1.2797,nan,nan,-1.2725,nan,-0.25125,nan,0.64371,nan,nan,1.1225,nan,1.2401
1.0,-0.77669,-0.83678,nan,nan,nan,nan,nan,nan,-1.0715,nan,-1.1173,nan,nan,-1.1555,nan,nan,nan,-0.08213200000000001,nan,nan,nan,0.74679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2751,nan,nan,0.73052,nan,0.32145,nan,0.10625,nan,nan,nan,nan,nan,-0.31327,nan,nan,nan,-0.4695,nan,nan,nan,-0.60885,nan,nan,-0.6984199999999999,-0.69367,nan,nan,-0.77332,nan,nan,nan,nan,nan,-0.8258200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6250899999999999,0.73218,nan,1.2618,1.237
2.0,0.99882,0.67211,nan,nan,nan,-0.70819,nan,nan,nan,-0.015962999999999998,nan,nan,nan,nan,0.50276,nan,nan,nan,nan,nan,1.3898,nan,nan,nan,0.91764,nan,nan,1.0358,nan,nan,nan,nan,1.0173,nan,nan,nan,nan,0.85664,0.87625,nan,0.69109,nan,nan,nan,0.32221,nan,nan,nan,0.23265999999999998,nan,0.077422,nan,nan,nan,-1.0678,nan,nan,nan,nan,nan,nan,nan,nan,-2.0803,-1.946,nan,-1.8245,nan,nan,nan,nan,-0.9490000000000001,-0.74585,nan,nan,nan,nan,0.10982,0.25303000000000003,nan,nan,nan,0.501,nan
1.0,-0.79779,nan,nan,-0.8405,-0.8639600000000001,nan,nan,-0.92007,-0.9452,nan,nan,nan,nan,nan,nan,nan,0.13779,nan,nan,nan,nan,1.0826,nan,1.2585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69814,nan,nan,nan,nan,nan,0.10764000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.25251999999999997,nan,nan,nan,nan,nan,-0.42657,nan,nan,nan,-0.52809,-0.54693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28284000000000004,-0.0029206999999999996,nan,nan,nan,nan,nan,nan
2.0,-0.48689,nan,nan,nan,nan,-0.15837,nan,nan,-0.14862999999999998,nan,0.15148,nan,0.14624,0.18128,0.19226,nan,nan,nan,nan,0.82475,0.79919,nan,0.79496,nan,1.088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51964,nan,nan,nan,nan,nan,nan,0.44101999999999997,nan,nan,0.24525,nan,nan,nan,0.007719800000000001,nan,-0.32593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0729,nan,-0.88871,nan,nan,nan,nan,nan,nan,-0.8542299999999999,nan
2.0,0.15663,nan,0.19632,nan,nan,0.20567,nan,nan,nan,nan,nan,0.28698,nan,nan,nan,nan,0.33619,nan,0.36599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48073999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35878000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23367,nan,nan,nan,nan,nan
