2.0,-1.3859,-0.9924700000000001,nan,nan,nan,0.28071,0.32466,0.48303,0.5405300000000001,nan,0.67373,nan,nan,nan,0.9173899999999999,0.96905,nan,1.0539,1.0459,nan,0.96078,nan,nan,0.98257,0.9903799999999999,nan,1.0434,1.0231,1.0049,0.9854299999999999,0.9852700000000001,1.0088,1.024,1.0353,1.0505,nan,1.0923,1.0919,1.0311,1.004,nan,0.6137600000000001,0.45196000000000003,0.35959,nan,nan,-0.035998,-0.13446,nan,-0.29052,-0.58317,-0.9598700000000001,-1.3098,-1.4391,-1.5657,nan,-1.6842,-1.7785,-1.9144,-2.0317,-2.0738,nan,-2.1602,-2.0561,-1.7505,-1.3336,-0.85744,-0.6907300000000001,-0.58744,nan,-0.39982,-0.29317,nan,-0.2014,-0.14754,-0.097264,-0.069127,-0.045027,nan,nan,-0.014925,nan,0.046464,nan
2.0,-0.31190999999999997,-0.37665,-0.34997,-0.43094,-0.36486999999999997,-0.46328,nan,-0.4735,-0.5171899999999999,-0.57487,-0.5965199999999999,-0.5827899999999999,nan,nan,0.441,0.71027,0.79191,0.86134,nan,0.9229999999999999,nan,0.94383,0.93066,nan,0.98401,nan,1.0137,nan,1.047,1.0772,1.0705,1.0702,nan,1.2058,1.2277,1.2506,1.2722,1.2996,1.3379,1.3516,1.4026,1.4507,1.4773,1.5002,nan,1.5211,1.5374,1.5491,-0.29885,-0.51949,nan,nan,-1.032,-1.0036,nan,-1.2834,-1.1813,nan,-1.0503,-1.0932,-1.2187,-1.3115,-1.321,nan,-1.3414,-1.3469,nan,nan,-1.2364,-1.1667,-1.11,-0.95754,nan,-0.64532,-0.5594,-0.51146,-0.45013000000000003,-0.43435,nan,-0.3688,-0.36486999999999997,-0.33216,-0.3387,-0.36159
1.0,-1.1716,nan,-1.2286,nan,-1.2618,-1.2442,-1.2246,-1.1466,-1.0122,-0.8875,-0.74711,-0.6050300000000001,nan,-0.28969,-0.10555,0.029255,0.14640999999999998,0.24683000000000002,0.36967,0.49478999999999995,0.5735399999999999,1.0017,1.3916,1.614,nan,1.9311,2.0897,nan,nan,2.3909,2.2522,2.1182,1.8247,nan,nan,0.8738799999999999,0.75131,0.64657,0.5496800000000001,0.46836000000000005,0.39307,0.32797,0.27269,0.21159,0.17376,0.13012,0.096454,nan,0.037742000000000005,0.0032637,-0.042125,-0.06918400000000001,nan,-0.14687,-0.17878,nan,-0.23823000000000003,-0.26994,-0.3098,-0.35578000000000004,-0.39825,-0.41978999999999994,nan,-0.46052,-0.50307,-0.52962,-0.5565399999999999,-0.59291,-0.61182,nan,-0.6433399999999999,-0.6519699999999999,-0.6593399999999999,0.42232,-0.68795,-1.0366,-1.0413,-0.976,-0.8903,-0.84846,-0.81898,nan,-1.476,-1.4832
2.0,-0.67271,-0.8240000000000001,-0.85111,-0.65799,-0.40442,-0.03759,0.15236,0.37531,nan,0.33323,0.38887,0.43383,0.5769,0.66362,0.6946899999999999,0.7258,0.7934,0.87435,0.9246,1.0148,nan,0.93705,0.91169,nan,nan,0.77176,nan,nan,-0.099517,0.8759899999999999,1.2834,1.7607,1.7154,1.5059,1.2332,1.1483,nan,nan,0.9232799999999999,0.85136,0.8349,0.84852,0.79524,0.69639,0.62198,nan,0.19730999999999999,-0.24586,-0.51395,-0.70212,-0.38319000000000003,-0.2468,-0.23526999999999998,-0.10995999999999999,-0.20357,-0.11506,nan,-0.36108,-0.37088000000000004,-0.33889,-0.16968,-0.17620999999999998,-0.20073,-0.016025,nan,0.32358000000000003,0.076157,-0.39918000000000003,-0.9601299999999999,-1.2301,-1.2283,-1.1708,-1.4713,-1.422,-1.2478,-1.1099,-1.2082,-1.6647,-1.6587,-1.7655,nan,-2.1928,-2.5109,-2.7813
2.0,0.72693,0.69531,nan,0.6940000000000001,nan,nan,0.43156000000000005,nan,0.5464399999999999,0.5857,0.60546,0.62755,0.6538,nan,0.67089,0.68615,0.71258,2.1149,1.7136,1.2913,1.2716,1.3164,1.2542,0.88666,1.6312,1.3267,0.8906299999999999,nan,0.56813,nan,0.74475,0.98511,0.9963200000000001,0.97731,0.82921,nan,0.5632,-5.2548,-0.041857,-0.06503099999999999,-0.032862,-0.19777999999999998,-0.28076,-0.38103000000000004,nan,-0.80424,-0.82357,-0.79198,-0.71216,-0.36548,-1.0835,-0.87546,-0.70687,-0.7267100000000001,nan,nan,nan,-0.70219,-0.72924,-0.7612300000000001,-0.76022,-0.7761,-0.7882600000000001,-0.8015,-0.81262,nan,-0.83555,-0.8635200000000001,-0.86525,-0.86972,-0.8635200000000001,-0.78423,-0.70845,-0.7301,-0.73803,nan,-0.74437,-0.69209,nan,-0.62156,-0.087984,0.5529999999999999,0.48476,0.48426
1.0,0.31132,0.16212000000000001,-0.024146,-0.16376,-0.2791,nan,-0.57623,-0.7276699999999999,nan,nan,-1.0184,-1.044,nan,-1.0903,-1.0551,1.3829,2.9395,2.9069,3.1542,3.48,3.6928,0.37075,0.096623,0.18097,0.29105,0.50397,1.3118,nan,1.2276,0.6142,0.2979,0.43976000000000004,nan,0.26915,-0.18293,0.1745,0.2749,0.18500999999999998,-0.07864199999999999,nan,0.1745,-0.042889,-0.24020999999999998,-0.61864,-0.75368,0.05229299999999999,0.034321,0.12897,0.12729000000000001,0.09449099999999999,0.06239,0.066498,0.026335,-0.073163,-0.16097,-0.15943,nan,nan,-0.13341,-0.16217,-0.17175,nan,-0.29635,-0.22926,-0.16354000000000002,-0.30953,-0.44811000000000006,-0.54967,-0.65784,-0.74547,-0.7985899999999999,nan,-0.8062600000000001,nan,nan,-0.8890100000000001,nan,-0.96181,nan,nan,-0.9577,-0.96249,-0.91361,nan
1.0,-1.2303,nan,-1.2779,-1.2941,-1.3201,-1.3484,nan,nan,nan,nan,-0.8186100000000001,-0.502,-0.18609,0.10799,0.41955,nan,nan,1.0767,1.2446,1.4198,1.5317,1.6521,1.7343,1.7651,1.7954,1.6613,1.9443,1.8822,1.7388,1.6085,nan,1.5795,1.5353,1.483,1.3476,1.2043,0.96126,nan,0.49893000000000004,0.37374,0.26737,0.17876,0.092163,0.030994999999999998,-0.032876,-0.085168,-0.13399,-0.18223,-0.21773,-0.24513000000000001,-0.28371999999999997,-0.29903,nan,-0.35936999999999997,-0.39854,-0.43385,-0.46831999999999996,-0.49328,-0.51767,-0.54577,-0.59208,nan,-0.6520199999999999,-0.68817,-0.72097,-0.75648,-0.78041,nan,nan,-0.8595200000000001,-0.8821,-0.8976299999999999,-0.9091100000000001,-0.9208799999999999,-0.9266700000000001,-0.93237,-0.90945,0.048169,-0.67775,-0.64336,-0.5011899999999999,-0.17026,0.10754000000000001,0.079621
1.0,-1.0612,-1.0303,-1.044,-1.0556,nan,-1.1043,-1.1247,-1.1907,-1.2566,-1.2965,nan,nan,-1.1419,-0.59318,-0.2305,nan,0.55192,0.6240899999999999,0.71003,0.9623,1.162,1.2643,nan,nan,1.4106,1.4633,1.5019,1.5941,nan,1.6042,1.5008,1.4985,1.4833,1.4527,1.3762,1.2428,1.1288,1.0436,0.95749,0.8287100000000001,0.6948300000000001,0.58665,0.5052,nan,0.31988,0.2631,0.17801,0.12663,nan,-0.012602,-0.060711,nan,nan,-0.20257999999999998,-0.27852,-0.3108,-0.38401,-0.41518999999999995,-0.45365,-0.60637,-0.72668,-0.80962,-0.86661,-0.93486,-0.9739200000000001,-1.0139,-1.0558,-1.0913,nan,-1.1573,-1.2009,-1.2403,-1.2748,nan,nan,nan,-0.72277,-0.19641,nan,0.49995,nan,0.84129,0.91869,1.0716
2.0,0.39636,0.31454,0.17663,0.23945999999999998,0.17818,0.12533,nan,0.059877,0.38708000000000004,0.54009,0.5515899999999999,0.57687,0.6159,0.59937,nan,0.68462,0.6640199999999999,0.71283,0.74862,0.8113199999999999,nan,0.81815,0.51018,nan,0.86382,0.9124899999999999,0.91475,1.0076,1.0672,1.1092,1.1672,1.213,1.2865,1.2921,1.3446,1.4101,nan,1.4569,1.3892,1.3818,1.4416,1.4115,0.16108,-0.25340999999999997,-0.5229600000000001,-0.7088800000000001,-0.86214,-0.46243999999999996,nan,-0.21748,nan,-0.15614,-0.21748,-0.32824000000000003,-0.56913,-0.74092,-0.67848,-0.80187,-0.8983700000000001,-0.91891,-0.9338200000000001,-1.0121,-0.9846600000000001,nan,-0.92496,-4.9156,nan,nan,-0.91238,-0.90561,nan,-0.9044,nan,nan,-0.8508899999999999,-0.8307899999999999,nan,-0.8525,-0.84526,-0.8404299999999999,-0.82114,-0.80588,-0.81271,-0.80107
1.0,-0.83998,-0.86369,-0.89299,-0.85393,-0.8818299999999999,-0.91717,-0.9409799999999999,-0.9292600000000001,nan,-1.0418,-1.0213,nan,-1.0437,-0.089415,-0.068767,-0.086159,-0.0098932,0.064047,0.15891,nan,0.23034000000000002,nan,0.50071,0.60674,0.74764,1.1048,1.4605,1.3301,1.3539,1.4192,1.4526,1.4696,1.4874,1.6107,nan,1.5917,1.6426,1.6722,1.6194,1.5749,1.5582,1.6149,0.61511,0.40166,0.30998000000000003,0.15147,0.051769,0.017171000000000002,-0.092205,-0.21497,-0.22474,-0.25194,-0.34053,-0.5191,-0.53585,nan,nan,nan,-0.7599899999999999,-0.89718,nan,-0.9850700000000001,-1.0255,-1.0374,-1.0953,nan,-1.1891,-1.068,-1.1525,-1.2384,-1.2066,-1.2797,-1.2046,nan,-1.2725,-1.1906,-0.25125,0.32284,0.64371,0.8823700000000001,1.1564,1.1225,nan,1.2401
1.0,-0.77669,-0.83678,-0.8859799999999999,-0.9387700000000001,-0.9648899999999999,-0.99879,nan,-1.0494,-1.0715,-1.0913,-1.1173,nan,-1.1729,-1.1555,-1.0396,-0.8255,-0.36485,-0.08213200000000001,0.12695,nan,0.5261600000000001,0.74679,0.8931399999999999,1.0831,nan,1.2874,1.5029,1.7649,1.9831,2.2527,2.3637,2.273,2.2163,1.9552,nan,1.2751,1.1587,nan,0.73052,0.44997,0.32145,nan,0.10625,nan,-0.072197,-0.15850999999999998,nan,nan,-0.31327,-0.34763,-0.38637,nan,-0.4695,nan,-0.55569,nan,-0.60885,-0.63702,-0.67391,-0.6984199999999999,-0.69367,-0.7178100000000001,-0.74898,-0.77332,-0.82589,-0.81267,-0.8360799999999999,-0.86713,-0.8256399999999999,-0.8258200000000001,nan,nan,nan,nan,nan,-0.3792,0.22696,nan,0.53078,0.6250899999999999,0.73218,nan,1.2618,1.237
2.0,0.99882,0.67211,0.56124,0.18306,-0.6359199999999999,-0.70819,-0.45514,0.046847,0.02992,-0.015962999999999998,0.045344999999999996,0.20289000000000001,0.3222,nan,0.50276,0.60337,0.7884399999999999,0.99266,1.2393,1.3084,1.3898,1.2523,0.63454,0.8256600000000001,0.91764,0.96885,1.0288,1.0358,1.0143,nan,1.0182,1.0317,1.0173,1.0543,nan,nan,0.8741899999999999,0.85664,0.87625,0.7710600000000001,0.69109,0.61606,0.44736000000000004,0.39334,0.32221,0.28789000000000003,0.28778000000000004,0.29623,0.23265999999999998,0.20798000000000003,0.077422,-0.033399,-0.48065,nan,-1.0678,-1.2322,nan,-1.5589,-1.7258,-1.8132,-1.9341,nan,-1.9427,-2.0803,-1.946,nan,-1.8245,-1.7739,nan,nan,-1.1387,-0.9490000000000001,-0.74585,-0.71546,-0.57831,-0.19013,-0.012265,0.10982,0.25303000000000003,0.32744,nan,0.42833999999999994,0.501,0.56687
1.0,-0.79779,-0.81253,nan,-0.8405,-0.8639600000000001,nan,nan,-0.92007,-0.9452,nan,-0.9355700000000001,-0.85424,nan,nan,nan,0.06869199999999999,0.13779,0.45356,0.66497,0.8024100000000001,nan,1.0826,1.2019,1.2585,1.3072,1.4007,1.4289,1.4325,1.31,nan,1.3288,nan,1.2522,1.1747,0.9842700000000001,0.98208,nan,nan,0.69814,0.54235,0.39221,0.30012,nan,0.16732,0.10764000000000001,nan,nan,-0.024697999999999998,-0.061216,nan,-0.13107,-0.17881,nan,-0.25251999999999997,-0.29859,-0.32656,-5.8416,nan,-0.39868000000000003,-0.42657,-0.47657,nan,-0.5192899999999999,-0.52809,-0.54693,-0.56829,nan,-0.60472,-0.63048,-0.65058,-0.6782199999999999,-0.69594,-0.71654,-0.71582,-0.6562399999999999,-0.5105,-0.28284000000000004,-0.0029206999999999996,nan,0.42591999999999997,0.63657,0.78608,0.96951,1.1513
2.0,-0.48689,-0.48003999999999997,-0.47156000000000003,-0.45942,-0.45113000000000003,-0.15837,-0.06678300000000001,nan,-0.14862999999999998,-0.08337699999999999,0.15148,0.19639,0.14624,0.18128,0.19226,0.34473000000000004,nan,0.43228999999999995,0.8803700000000001,0.82475,0.79919,0.7770199999999999,0.79496,nan,1.088,1.0954,nan,1.2232,nan,1.1928,1.198,nan,1.1946,1.2765,0.43341,0.45493999999999996,0.45733999999999997,0.44109,nan,nan,nan,0.46038,0.47461000000000003,0.49207,0.50144,0.51964,nan,0.49299,0.49341,0.4844,0.4933,0.51676,0.44101999999999997,0.3068,0.23926999999999998,0.24525,0.21035,0.15996,nan,0.007719800000000001,nan,-0.32593,-0.4504,-0.5390199999999999,-0.5926100000000001,nan,-0.69311,-0.77675,nan,-0.9125700000000001,-0.95442,nan,nan,-1.0729,-0.62467,-0.88871,-0.8924799999999999,-0.86987,-0.91279,-1.3743,-4.6144,nan,-0.8542299999999999,nan
2.0,0.15663,0.15969,0.19632,0.19187,0.20165999999999998,0.20567,0.22746,nan,nan,0.24220999999999998,nan,0.28698,0.2923,0.31535,nan,nan,0.33619,0.32821,0.36599,nan,0.3895,0.43041999999999997,0.41876,nan,nan,nan,nan,0.55915,nan,0.55607,0.70357,0.6533399999999999,0.6090899999999999,nan,0.54067,0.32118,0.34188,0.48073999999999995,nan,0.39011,0.34681999999999996,0.19632,nan,0.14824,nan,nan,0.1286,nan,nan,nan,nan,nan,nan,0.35878000000000004,nan,0.5441699999999999,0.5589,0.61366,-0.1068,-0.24315,nan,-0.29866,-0.35291999999999996,nan,-0.36921,-0.33302,nan,-0.31222,-0.31312,-0.30409,-0.29054,-0.29866,-0.31493000000000004,-6.0504,-0.28675,-0.30273,-0.28675,-0.25894,-0.23367,-0.22178,nan,-0.22286,-0.19403,-0.18232
1.0,-0.70343,-0.72705,-0.72428,-0.7174699999999999,-0.72067,-0.72641,nan,nan,-0.75341,-0.74812,-0.7499100000000001,-0.74867,-0.75195,-0.75085,0.60322,0.68178,0.75117,0.85944,1.0586,1.2626,1.4971,1.5372,1.5438,1.5712,1.5211,1.5901,1.5509,1.5438,1.5504,nan,1.5523,1.6148,1.5696,1.6003,1.5742,1.5799,1.5262,1.4604,1.5007,0.38883,0.069497,-0.09692100000000001,nan,-0.05414600000000001,-0.09021699999999999,-0.12947999999999998,-0.17034000000000002,-0.19992000000000001,-0.23390999999999998,nan,nan,-0.35357,-0.39379000000000003,nan,nan,-0.54794,nan,-0.78706,-0.85154,-0.9029799999999999,-0.94858,nan,-1.0285,-1.0678,-1.1044,-1.1379,-1.1688,-1.2062,nan,-1.2817,-1.2839,-1.301,-1.3079,nan,-0.6684100000000001,-0.6029800000000001,-0.50998,nan,nan,nan,0.066197,nan,0.32118,nan
1.0,-0.8312799999999999,-0.9076299999999999,-0.99649,nan,-1.1173,-1.1857,-1.2567,nan,nan,nan,nan,-1.3916,-1.3898,nan,nan,1.4174,1.7335,1.2974,1.6111,1.7564,1.8683,1.9229,1.1155,1.0037,nan,1.1209,nan,0.5717399999999999,0.5883,0.65781,0.8922200000000001,0.7827,0.59865,0.44206999999999996,0.30065,nan,0.2714,0.093602,-0.026374,nan,0.010506,-0.062609,nan,nan,nan,0.024093,-0.038761000000000004,-0.08165,nan,-0.21091,-0.26771999999999996,nan,-0.34963,-0.39087,nan,-0.49353,nan,-0.5371600000000001,-0.6294,nan,-0.7272,-0.78961,-0.8393,-0.89612,nan,-1.0296,nan,-1.1463,nan,-1.1931,-1.1981,nan,-1.202,1.0731,2.0187,1.5637,1.9075,nan,1.1067,1.0655,0.64179,0.23171999999999998,nan,0.20397
2.0,-1.024,-1.3157,-0.8979,-1.2485,nan,-1.3293,-1.1171,-1.5203,-1.1042,-1.3866,-0.95875,-1.2113,-0.82944,-1.1386,-0.61497,0.49023999999999995,0.59788,0.7179399999999999,nan,0.73122,0.76423,nan,0.82465,nan,nan,nan,0.80972,0.84715,0.91989,0.96393,nan,1.1008,1.1244,1.2032,1.2574,nan,1.2596,1.2002,1.2267,1.3104,1.317,1.3088,1.2864,1.2448,1.2153,1.1858,1.185,1.1513,nan,0.8818,-0.073795,-0.69522,-0.90581,-1.0515,-1.129,-1.2024,-1.2291,-1.3203,-1.3949,nan,nan,-1.1984,-1.2146,nan,-1.1419,nan,-1.0198,-0.93232,-0.8232799999999999,-0.63654,-0.47515,-0.3756,-0.33646,nan,-0.13352,nan,0.12483,0.26072,0.35168,nan,0.52878,0.5969399999999999,0.65235,0.6975399999999999
1.0,-0.95657,-1.0835,-1.2022,-1.1799,-1.2508,nan,-1.3662,-1.4585,-1.531,-1.6266,-1.7138,nan,-1.6777,-1.7074,-1.6802,0.80799,1.1533,1.3783,0.11815999999999999,0.1128,0.29370999999999997,0.62832,nan,0.8656799999999999,0.9695299999999999,1.0854,1.1683,nan,1.2992,1.3783,nan,1.3058,nan,1.3441,nan,1.1744,1.0709,1.2138,nan,0.88151,0.74865,0.62337,nan,0.45111999999999997,0.9093600000000001,0.9873299999999999,0.96359,0.65579,0.43485,0.31777,0.23765999999999998,0.018432,nan,nan,-0.08306000000000001,-0.24794000000000002,-0.32484,-0.42373999999999995,nan,-0.48555,-0.5362399999999999,-0.59212,nan,-0.6975,-0.74826,-0.8725,-0.9442,-1.0367,-1.0698,-1.1012,-1.1068,-1.0805,-1.0567,nan,-1.0149,-0.11245,0.17708,nan,0.35222,0.4571,0.6865600000000001,0.9554,1.2205,1.1184
1.0,-0.55457,nan,-0.68685,-0.71135,-0.79045,-0.78392,nan,-0.8529,-0.88276,nan,-0.96834,-0.96445,-0.95378,nan,-0.465,0.1953,0.64345,0.91745,1.1393,1.3001,1.4338,1.4887,1.4712,nan,1.4277,1.3549,1.4166,1.5473,1.6168,1.6676,nan,1.6667,1.6708,1.6782,1.6512,1.6029,1.5183,1.4569999999999999,0.54491,-0.29722,-0.4755,nan,nan,nan,nan,nan,-1.3686,-1.3657,-1.48,-1.7166,nan,-1.8236,-0.59451,-0.39705,-0.34331999999999996,-0.30276,-0.29352,-0.29213,-0.30554000000000003,nan,-0.29029,-0.29306,nan,-0.30998000000000003,-0.33271999999999996,-0.34159,-0.3721,-0.36069,-0.36378,nan,-0.037092,-0.44096,-0.41523000000000004,-0.21957,0.21622,0.18373,0.4289,0.49093000000000003,0.30457,nan,-0.048026,0.12337999999999999,0.28515999999999997,0.25267
1.0,-0.7471399999999999,-0.8167,-0.90305,-0.9832299999999999,-1.0526,nan,-1.1782,-1.2317,nan,-1.3096,-1.3284,-1.3572,-1.3543,-1.3457,-1.3516,0.48228999999999994,nan,nan,1.4767,1.6946,1.7152,nan,1.0691,0.9041,0.9528200000000001,nan,0.57892,nan,nan,0.49531000000000003,nan,0.9859899999999999,nan,0.64403,0.94762,0.92517,0.5967399999999999,0.7089300000000001,nan,0.5051,nan,nan,0.63837,0.41581999999999997,0.29383000000000004,nan,0.19130999999999998,0.099893,nan,0.016971,0.0087476,-0.031,-0.089937,-0.11255,-0.16601,nan,-0.28662,-0.36336999999999997,nan,-0.55457,-0.6375,-0.73961,-0.8567899999999999,nan,-1.0172,-1.0624,-1.1308,-1.1812,-1.2343,-1.2783,nan,-1.3769,nan,-1.4345,-1.4366,0.098522,0.84139,1.1328,1.2165,nan,1.3554,1.5473,1.6576,1.7612
2.0,-0.74023,-0.5979399999999999,-0.74255,-0.51317,-0.66993,-0.51355,-0.7190300000000001,-0.64486,-0.78352,-0.55033,-0.63431,-0.34775,-0.38315,-0.16634000000000002,-0.22643000000000002,0.16255999999999998,nan,0.58506,0.70632,0.70144,0.73903,0.78427,0.8073100000000001,0.8448100000000001,0.82947,0.83416,0.8303299999999999,0.8334,0.86866,0.94196,1.0026,1.0474,1.1158,nan,1.119,1.1222,1.1217,1.0919,1.1031,1.1234,1.2132,nan,1.2209999999999999,1.2218,1.1866,1.1387,nan,nan,1.0817,1.0616,0.76043,0.022726,-0.49687,nan,-0.92522,-1.0426,-1.1962,-1.4566,nan,-1.7674,-1.7866,-1.8368,-1.8739,-1.8903,-1.7834,-1.7088,-1.5999,-1.5234,-1.3559,-1.2012,-0.8947299999999999,-0.7025899999999999,-0.6097100000000001,nan,nan,-0.14744000000000002,0.0051679,0.14145,0.26609,0.36557,0.45292,0.52922,nan,0.65441
1.0,-0.6490199999999999,nan,-0.79645,-0.8213600000000001,-0.8710600000000001,-0.9092,-0.95689,-0.99565,-1.046,-1.1035,-1.1553,-1.1640000000000001,-1.1864,-1.1578,-1.0884,-0.8531299999999999,nan,1.0387,1.1982,1.1099,0.79255,1.1655,1.561,1.5495,1.6289,1.5589,1.5508,1.3037,nan,1.5919,1.7444,1.4131,nan,nan,nan,0.75689,0.58025,nan,0.4133,nan,0.23722,0.11760999999999999,nan,nan,-0.12575,nan,-0.1841,-0.23371999999999998,-0.28079,-0.31606999999999996,-0.32986,-0.33458000000000004,nan,-0.42018999999999995,-0.47625,nan,-0.56097,nan,-0.61437,-0.6492600000000001,-0.68612,-0.73682,-0.79894,-0.8256,-0.85251,-0.8662200000000001,-0.8749399999999999,-0.91481,-0.9561,-1.0283,-1.0814,-1.1648,nan,-1.2515,-1.2815,-1.1042,0.82445,0.8256899999999999,0.85435,nan,1.2198,1.3555,1.5705,nan
2.0,-0.76488,-0.78967,nan,-0.77104,nan,-0.71633,-0.73218,-0.72247,-0.7046899999999999,nan,nan,-0.60497,-0.56343,-0.49331,nan,-0.25836,-0.17232,-0.2349,-0.087359,0.0034625999999999997,nan,0.1717,0.15288,nan,0.32039,0.40118000000000004,0.5616,0.6553399999999999,0.66342,0.7408899999999999,0.51786,nan,0.84446,0.84752,0.78047,-6.2563,nan,1.4541,1.5355,1.6302,1.655,1.4180000000000001,0.7408899999999999,0.67573,0.58478,0.5392,nan,nan,0.50669,0.52357,0.55466,nan,0.61488,0.66738,0.61588,0.5523399999999999,nan,0.56162,nan,0.51055,0.45477,nan,nan,0.24294000000000002,0.23325,0.19944,0.1576,nan,-0.10795,-0.2831,-0.38734,-0.51297,-0.55716,nan,-0.70308,-0.82326,-0.912,-0.9554799999999999,-1.0289,-1.1013,-1.1099,-1.3056,-0.99055,-0.95011
2.0,-1.2692,-1.3179,-1.2876,-1.162,-1.024,-0.97977,-0.98639,-0.89812,-0.96375,-0.9635,-1.0754,-1.0548,-0.9741799999999999,-0.89338,-0.82734,0.037134,0.15988,nan,0.45095,nan,0.46847,0.50189,0.53579,0.58422,0.64637,0.6958300000000001,0.7266,nan,0.8356600000000001,0.912,nan,1.0199,1.0752,nan,1.1745,1.181,1.1947,1.2126,1.2304,1.2345,1.2695,1.2917,1.306,1.3191,1.3421,1.3758,1.3868,nan,-0.20854,-0.42078999999999994,nan,-0.6120899999999999,-0.7879999999999999,-0.98401,nan,-1.2019,nan,-1.4775,-1.5577,-1.6117,-1.6188,-1.6016,-1.5706,-1.4828,-1.4026,-0.8635700000000001,-0.64463,nan,-0.38495,-0.33021,nan,0.025581,0.19341,0.29936999999999997,0.37122,nan,0.62689,0.73226,0.82044,nan,0.96793,nan,1.0294,1.043
2.0,-0.48493,-0.50627,-0.49461000000000005,-0.50785,nan,nan,nan,0.9137799999999999,0.9664200000000001,0.9380700000000001,0.9461299999999999,0.9619200000000001,0.94914,0.95741,0.9867,1.0166,1.0283,nan,1.06,nan,1.0994,1.0822,1.1219,nan,1.1985,1.2266,nan,1.2790000000000001,nan,1.3433,nan,1.4302,1.4539,1.4716,nan,1.5034,1.5234,nan,0.073879,-0.098211,-0.29286,nan,-0.77877,nan,-1.0022,-1.1445,-1.0196,-0.90207,-0.90523,-1.0263,nan,-1.2869,nan,-1.2946,-1.3449,-1.349,nan,-1.3426,-1.2249,-1.219,-1.2022,-1.0481,-0.9107200000000001,-0.81952,-0.77322,-0.6712199999999999,-0.6935,nan,-0.64102,-0.5997399999999999,-0.5854600000000001,-0.55812,-0.5727800000000001,nan,-0.55625,nan,-0.53554,nan,-0.52051,nan,-0.52842,-0.54109,-0.5482100000000001,nan
2.0,-0.66389,-0.4682,-0.33047,-0.28843,-0.22465,-0.23594,-0.15159,nan,nan,nan,0.16826,0.28512,0.32616999999999996,0.38771,0.52431,0.61028,0.71465,1.1532,1.9403,nan,1.9971,nan,-0.55984,-0.88194,-0.75389,nan,0.48711000000000004,nan,nan,0.73278,0.69117,nan,0.64341,0.6483300000000001,0.66665,0.80262,0.8405299999999999,0.8661,0.8585799999999999,0.8427899999999999,nan,0.79408,0.76503,0.78332,0.76574,0.73245,0.67681,0.64503,0.60216,nan,1.5479,1.3987,1.1740000000000002,nan,0.67019,-0.3844,nan,-1.0581,-0.8292,-1.0407,nan,-1.5597,-1.469,-1.3393,-1.3034,-1.2916,-1.3043,-1.1982,-1.1207,-0.72232,-0.49565,nan,nan,0.24641999999999997,-0.8734299999999999,-0.78342,-0.94625,-1.123,-1.1243,nan,-1.7358,nan,nan,-2.3144
1.0,-0.76376,-0.8424200000000001,-0.9170200000000001,-1.0003,-1.0965,-1.1446,-1.2033,nan,-1.2963,-1.2429999999999999,nan,-0.96486,-0.7889,-0.46442,-0.13402999999999998,0.21122,nan,nan,1.0899,1.2845,1.4407,1.5932,1.754,1.871,nan,nan,1.8987,1.8253,1.7521,1.6382,1.4879,nan,nan,1.1807,nan,0.94457,0.8219700000000001,nan,0.5998399999999999,0.53788,0.47118000000000004,0.43713,0.37875,0.31453000000000003,0.28225,0.2186,0.13819,0.06818400000000001,-0.007022700000000001,-0.050067,nan,-0.18535,-0.23719,-0.31779,-0.41185,nan,-0.56186,-0.6243,-0.6924100000000001,-0.7696,-0.8286399999999999,nan,-0.9251299999999999,-0.9682700000000001,-1.0235,-1.0632,-1.1147,nan,-1.2127,-1.2193,-1.1389,-1.1919,-1.176,-1.0642,-0.87121,-0.51503,-0.30075999999999997,-0.1767,-0.14609,0.05399400000000001,nan,0.30658,0.43618,0.5322
1.0,-0.63959,-0.67866,-0.7137600000000001,-0.74334,-0.7772600000000001,-0.81575,-0.8353200000000001,-0.85914,-0.8741200000000001,-0.8953,-0.91855,-0.94929,-0.9756299999999999,-0.78391,nan,-0.067603,0.2496,0.56752,0.84272,1.0807,1.2882,nan,1.6597,1.8176,1.9783,nan,2.1073,2.1265,nan,1.9205,1.8616,1.6843,1.4351,1.2064,0.98625,0.81979,0.6480199999999999,0.48594,nan,0.18327000000000002,nan,0.0035716000000000003,-0.06875099999999999,-0.1134,nan,-0.22146999999999997,nan,-0.38072,-0.43778999999999996,-0.4562,-0.50122,-0.54466,-0.60859,-0.67575,nan,-0.73697,nan,-0.77358,-0.79371,-0.80174,nan,-0.8491,nan,-0.91106,-0.9237200000000001,-0.94094,nan,-1.0023,-1.0307,nan,-1.0641,-1.0748,-1.0606,-1.0461,-1.0185,nan,nan,0.52677,0.69348,nan,0.79999,0.82496,0.80623,0.67747
