1.0,-0.7471399999999999,-0.8167,-0.90305,-0.9832299999999999,nan,nan,-1.1782,nan,nan,nan,-1.3284,nan,nan,-1.3457,-1.3516,0.48228999999999994,nan,nan,nan,nan,nan,nan,1.0691,nan,0.9528200000000001,nan,nan,nan,nan,nan,nan,0.9859899999999999,nan,nan,nan,0.92517,nan,0.7089300000000001,nan,0.5051,nan,nan,nan,nan,0.29383000000000004,nan,nan,nan,nan,nan,nan,-0.031,-0.089937,-0.11255,-0.16601,nan,-0.28662,nan,nan,-0.55457,-0.6375,-0.73961,nan,nan,-1.0172,nan,nan,nan,-1.2343,nan,nan,-1.3769,nan,-1.4345,-1.4366,0.098522,0.84139,1.1328,nan,nan,1.3554,nan,nan,nan
2.0,-0.74023,-0.5979399999999999,nan,-0.51317,-0.66993,-0.51355,nan,-0.64486,-0.78352,-0.55033,-0.63431,nan,-0.38315,-0.16634000000000002,-0.22643000000000002,0.16255999999999998,nan,nan,0.70632,nan,0.73903,0.78427,nan,0.8448100000000001,nan,nan,0.8303299999999999,0.8334,0.86866,nan,nan,nan,1.1158,nan,1.119,1.1222,1.1217,nan,nan,1.1234,nan,nan,nan,nan,nan,1.1387,nan,nan,1.0817,nan,0.76043,0.022726,-0.49687,nan,-0.92522,nan,-1.1962,nan,nan,-1.7674,-1.7866,nan,-1.8739,-1.8903,-1.7834,nan,nan,nan,nan,-1.2012,nan,-0.7025899999999999,-0.6097100000000001,nan,nan,nan,nan,0.14145,0.26609,nan,nan,0.52922,nan,nan
1.0,-0.6490199999999999,nan,-0.79645,-0.8213600000000001,nan,-0.9092,nan,nan,nan,-1.1035,nan,-1.1640000000000001,-1.1864,-1.1578,-1.0884,-0.8531299999999999,nan,1.0387,nan,nan,0.79255,1.1655,1.561,1.5495,1.6289,nan,nan,1.3037,nan,1.5919,1.7444,1.4131,nan,nan,nan,nan,nan,nan,0.4133,nan,0.23722,0.11760999999999999,nan,nan,-0.12575,nan,-0.1841,-0.23371999999999998,nan,nan,-0.32986,nan,nan,-0.42018999999999995,-0.47625,nan,nan,nan,nan,-0.6492600000000001,-0.68612,-0.73682,nan,nan,-0.85251,-0.8662200000000001,-0.8749399999999999,nan,nan,nan,nan,nan,nan,-1.2515,nan,nan,0.82445,nan,0.85435,nan,nan,1.3555,1.5705,nan
2.0,-0.76488,-0.78967,nan,nan,nan,-0.71633,nan,nan,-0.7046899999999999,nan,nan,-0.60497,-0.56343,nan,nan,nan,nan,nan,-0.087359,0.0034625999999999997,nan,nan,0.15288,nan,nan,0.40118000000000004,nan,nan,0.66342,0.7408899999999999,nan,nan,0.84446,0.84752,nan,-6.2563,nan,1.4541,1.5355,nan,nan,nan,nan,nan,0.58478,0.5392,nan,nan,0.50669,nan,0.55466,nan,0.61488,0.66738,0.61588,0.5523399999999999,nan,0.56162,nan,nan,0.45477,nan,nan,0.24294000000000002,0.23325,0.19944,nan,nan,-0.10795,nan,nan,-0.51297,nan,nan,-0.70308,nan,-0.912,nan,nan,nan,nan,nan,-0.99055,-0.95011
2.0,-1.2692,nan,nan,nan,-1.024,nan,nan,-0.89812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45095,nan,0.46847,0.50189,0.53579,0.58422,0.64637,0.6958300000000001,0.7266,nan,nan,nan,nan,nan,1.0752,nan,nan,nan,nan,1.2126,nan,nan,nan,1.2917,1.306,nan,1.3421,1.3758,nan,nan,-0.20854,-0.42078999999999994,nan,nan,-0.7879999999999999,nan,nan,nan,nan,-1.4775,nan,-1.6117,-1.6188,-1.6016,nan,-1.4828,nan,-0.8635700000000001,-0.64463,nan,nan,-0.33021,nan,nan,0.19341,nan,nan,nan,0.62689,0.73226,nan,nan,0.96793,nan,1.0294,nan
2.0,-0.48493,nan,-0.49461000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95741,0.9867,nan,1.0283,nan,1.06,nan,1.0994,1.0822,1.1219,nan,nan,nan,nan,1.2790000000000001,nan,1.3433,nan,nan,nan,nan,nan,1.5034,nan,nan,0.073879,-0.098211,-0.29286,nan,-0.77877,nan,-1.0022,nan,nan,-0.90207,nan,-1.0263,nan,-1.2869,nan,nan,-1.3449,-1.349,nan,-1.3426,nan,-1.219,nan,-1.0481,-0.9107200000000001,-0.81952,nan,nan,-0.6935,nan,-0.64102,-0.5997399999999999,-0.5854600000000001,-0.55812,-0.5727800000000001,nan,nan,nan,-0.53554,nan,nan,nan,-0.52842,nan,-0.5482100000000001,nan
2.0,-0.66389,nan,nan,-0.28843,-0.22465,-0.23594,-0.15159,nan,nan,nan,0.16826,0.28512,0.32616999999999996,0.38771,0.52431,nan,nan,1.1532,nan,nan,1.9971,nan,-0.55984,nan,nan,nan,0.48711000000000004,nan,nan,0.73278,nan,nan,0.64341,0.6483300000000001,0.66665,0.80262,nan,0.8661,0.8585799999999999,nan,nan,0.79408,0.76503,0.78332,nan,nan,0.67681,nan,nan,nan,nan,nan,1.1740000000000002,nan,0.67019,-0.3844,nan,-1.0581,nan,-1.0407,nan,nan,-1.469,-1.3393,nan,-1.2916,-1.3043,nan,nan,nan,-0.49565,nan,nan,nan,nan,nan,nan,-1.123,nan,nan,nan,nan,nan,nan
1.0,-0.76376,-0.8424200000000001,nan,nan,-1.0965,-1.1446,-1.2033,nan,-1.2963,-1.2429999999999999,nan,nan,nan,nan,nan,0.21122,nan,nan,nan,1.2845,1.4407,nan,nan,1.871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8219700000000001,nan,nan,0.53788,0.47118000000000004,0.43713,nan,nan,nan,0.2186,0.13819,nan,nan,-0.050067,nan,-0.18535,nan,-0.31779,-0.41185,nan,nan,nan,nan,nan,nan,nan,-0.9251299999999999,-0.9682700000000001,-1.0235,-1.0632,-1.1147,nan,nan,-1.2193,-1.1389,-1.1919,-1.176,nan,-0.87121,-0.51503,nan,nan,nan,nan,nan,0.30658,nan,0.5322
1.0,-0.63959,-0.67866,nan,-0.74334,nan,-0.81575,nan,-0.85914,nan,-0.8953,-0.91855,-0.94929,-0.9756299999999999,nan,nan,-0.067603,0.2496,0.56752,0.84272,nan,nan,nan,1.6597,1.8176,1.9783,nan,2.1073,2.1265,nan,nan,nan,nan,1.4351,nan,nan,nan,nan,0.48594,nan,nan,nan,nan,-0.06875099999999999,nan,nan,-0.22146999999999997,nan,nan,-0.43778999999999996,nan,-0.50122,-0.54466,nan,nan,nan,-0.73697,nan,nan,-0.79371,nan,nan,-0.8491,nan,-0.91106,nan,nan,nan,-1.0023,-1.0307,nan,-1.0641,nan,nan,nan,-1.0185,nan,nan,0.52677,0.69348,nan,0.79999,0.82496,nan,0.67747
2.0,0.035616,0.060329999999999995,nan,nan,0.09833,nan,0.113,0.11667000000000001,nan,0.11667000000000001,0.13574,nan,nan,nan,nan,nan,0.21725999999999998,nan,nan,nan,nan,nan,nan,0.37651,nan,0.43542,0.45126000000000005,nan,-5.984,nan,nan,0.53482,nan,nan,nan,0.6796300000000001,0.71234,nan,nan,nan,nan,0.56409,nan,nan,nan,-1.0885,-0.18815,-0.09641,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2592,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38723,-0.32478,-0.41991000000000006,nan,nan,-0.31966999999999995,nan,-0.18619000000000002,nan,-0.076405,nan,nan,0.16929,0.22180999999999998,nan,nan,0.33200999999999997
2.0,-0.046307999999999995,nan,-0.0098734,-0.10868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65069,nan,nan,0.91232,0.96426,0.9894200000000001,nan,nan,1.0905,nan,1.1651,nan,1.1605,nan,nan,nan,1.1513,1.1401,nan,nan,1.2791,nan,1.3219,nan,1.1459,nan,nan,nan,nan,nan,nan,1.102,nan,0.050452,nan,nan,nan,-0.62357,nan,-0.89285,nan,nan,nan,nan,nan,-0.8817200000000001,nan,-1.1931,-1.2875,nan,nan,-1.4824,-1.4457,nan,-1.4154,nan,-1.5366,-1.0925,nan,nan,nan,nan,-0.9304399999999999,-0.9461299999999999,nan,nan,nan,nan,nan,nan
2.0,-0.29663,-0.25417,nan,nan,nan,nan,nan,nan,0.22971,0.30089,nan,0.3674,nan,0.5452899999999999,0.62648,0.72801,nan,0.8626799999999999,nan,1.0797,nan,nan,nan,1.2690000000000001,1.2928,1.2917,1.2763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5534,nan,1.547,nan,nan,0.26165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66432,nan,-0.8923,nan,nan,-1.1648,nan,nan,-1.1793,-1.224,nan,-1.1614,nan,-1.1373,nan,-1.0334,nan,nan,nan,nan,nan,nan,nan,nan,-0.9526600000000001,nan,-0.8537399999999999,-0.7933600000000001,nan,-0.74936,nan
2.0,-0.48603999999999997,-0.601,nan,nan,nan,nan,-1.0516,nan,-1.083,-0.8524,-0.46781000000000006,-0.14364000000000002,nan,0.10941,nan,0.43656000000000006,0.53404,nan,0.61864,0.64241,0.65676,nan,nan,0.9031899999999999,0.94647,nan,nan,nan,0.9722799999999999,nan,nan,nan,0.85914,nan,nan,nan,0.8245,nan,0.8014399999999999,nan,nan,nan,nan,0.8246100000000001,nan,0.86867,0.8904,nan,nan,nan,nan,1.0039,0.9722799999999999,nan,0.84306,nan,nan,nan,0.5314300000000001,nan,-0.27096,-0.8765299999999999,-1.1671,-1.5457,nan,nan,-1.7233,-1.8959,-2.0105,-2.1396,nan,nan,-1.8575,nan,nan,nan,-0.65285,-0.55167,nan,nan,nan,nan,-0.21504,nan
2.0,0.31025,0.035844,-0.14502,nan,nan,nan,-0.55694,-0.5016,nan,-0.44922,-0.36151,-0.22913000000000003,-0.14015999999999998,0.029256,0.261,0.5230600000000001,nan,nan,1.1721,nan,nan,nan,0.60324,0.63595,0.68396,nan,nan,nan,nan,nan,nan,0.77827,0.80713,0.85055,nan,nan,nan,0.951,0.9725799999999999,0.9662299999999999,nan,0.9706799999999999,nan,nan,1.0859,nan,nan,nan,1.0049,nan,1.0015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6718,nan,nan,nan,nan,nan,nan,nan,-1.7501,-1.6976,-1.5368,nan,nan,nan,-0.9492200000000001,-0.753,nan,nan,nan,nan,nan,nan,nan
1.0,-0.57733,nan,nan,-0.6295,-0.64099,nan,nan,-0.6957300000000001,-0.7133,-0.72006,nan,-0.7227600000000001,nan,-0.46641000000000005,nan,-0.034808,0.15350999999999998,0.39905,0.5958399999999999,0.79101,nan,nan,nan,1.1976,nan,1.3258,nan,1.3298,nan,nan,nan,nan,nan,1.0728,nan,0.9113,0.75812,nan,nan,nan,nan,0.19,nan,nan,nan,nan,nan,nan,-0.19179000000000002,nan,-0.25872,nan,nan,nan,nan,nan,-0.43623,-0.45853,-6.3254,-0.5069600000000001,nan,-0.56057,nan,nan,-0.6371600000000001,-0.66915,-0.69033,-0.71465,nan,nan,nan,nan,-0.60545,nan,-0.20285999999999998,-0.006965600000000001,nan,nan,0.50718,0.67004,nan,nan,nan,nan
1.0,-0.80316,-0.86659,nan,nan,-0.9971700000000001,-1.0328,-1.0659999999999998,nan,nan,-1.1554,nan,-1.1747,-1.18,nan,nan,nan,0.55062,nan,nan,1.2119,nan,1.3218,1.5859999999999999,nan,nan,1.401,nan,1.0974,nan,1.147,nan,1.1545,nan,nan,nan,nan,1.0316,1.2127,nan,nan,1.1198,nan,nan,nan,0.044134,nan,-0.092075,nan,nan,-0.23379,nan,-0.32593,nan,-0.39053000000000004,-0.46092,nan,-0.62956,-0.69585,-0.7522300000000001,-0.8044100000000001,nan,nan,nan,nan,-1.0042,nan,nan,-1.1005,nan,nan,-1.1877,-1.2038,nan,-1.2394,nan,-0.14215,0.17353,0.42572,nan,0.68845,nan,1.0897,1.3702,nan
2.0,0.08630299999999999,nan,nan,0.40345,nan,0.48431,0.52757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5235,nan,nan,1.0057,nan,nan,nan,nan,nan,0.9152399999999999,0.92738,nan,0.94721,nan,nan,nan,nan,nan,0.92045,0.96415,nan,0.8004899999999999,0.63675,0.642,0.64858,nan,0.59426,nan,0.43556999999999996,nan,nan,0.0001246,nan,nan,-0.21352,-0.3064,-0.36485,-0.4082,-0.49645,-0.55496,-0.59583,nan,nan,nan,nan,nan,-1.4125,-1.4041,-1.4041,-1.4137,-1.409,-1.4368,nan,-1.5313,nan,nan,nan,nan,-1.5663,nan,nan,-1.3038,-1.1887,nan,nan,-0.9163600000000001
1.0,-1.1229,nan,nan,-1.2451,-1.2867,nan,-1.3397,-1.3926,nan,-1.4936,-1.5306,nan,nan,nan,-1.5665,nan,nan,nan,1.2883,nan,nan,nan,nan,nan,0.22261999999999998,0.39255999999999996,nan,0.43194,0.52635,nan,0.40333,0.4924,nan,0.59004,nan,nan,nan,nan,nan,0.61778,0.55609,nan,nan,0.42515,0.5526,0.44223999999999997,0.35758,nan,nan,0.14835,nan,nan,nan,nan,nan,nan,-0.25722,nan,nan,nan,nan,nan,-0.49655,nan,-0.65769,nan,-0.76499,nan,nan,nan,nan,nan,nan,nan,nan,-0.91863,0.78556,1.4861,nan,2.0396,nan,1.2374,-0.062388,nan
1.0,-0.24908000000000002,nan,-0.24670999999999998,-0.24631,-0.24908000000000002,nan,-0.27214,-0.2816,nan,nan,nan,nan,-0.26529,0.54215,-0.08579099999999999,nan,0.014396,nan,0.49748000000000003,nan,1.0262,nan,1.2879,nan,1.4375,nan,nan,nan,nan,1.4793,1.4973,nan,nan,1.0406,nan,nan,nan,0.5939300000000001,nan,-0.02352,nan,nan,nan,nan,nan,0.23387,nan,0.16929,nan,nan,nan,-0.016908000000000003,nan,nan,-0.19096,nan,nan,-0.43649,nan,nan,-0.59938,-0.65394,-0.6863600000000001,-0.7328600000000001,nan,nan,nan,nan,nan,nan,-0.9557399999999999,-0.9575899999999999,-0.9628200000000001,nan,-0.93347,nan,-0.54798,nan,-0.10171000000000001,nan,0.46116,nan,nan,0.6073
1.0,-0.37653000000000003,-0.40764,nan,nan,nan,-0.5384899999999999,-0.5592699999999999,-0.58381,nan,nan,-0.5849,-0.4151,nan,nan,nan,0.65523,-4.8377,nan,nan,nan,1.3617,1.4283,1.4528,1.4526,nan,nan,1.4509999999999998,1.1539,1.1261,1.0170000000000001,0.90846,nan,0.69801,nan,nan,nan,nan,nan,0.28154,nan,0.20131,nan,0.14954,nan,0.086126,nan,nan,-0.024065,nan,-0.08439400000000001,-0.096638,nan,-0.17372,-0.18835,nan,nan,-0.29541999999999996,nan,nan,-0.4008,nan,-0.43887,-0.46776,nan,nan,nan,nan,nan,nan,nan,nan,-0.63054,nan,nan,-0.3866,nan,0.20943,nan,nan,0.24291999999999997,0.3912,nan,0.45931000000000005,nan
1.0,-1.5442,nan,-1.6225,nan,nan,-1.7627,nan,nan,nan,-1.4673,nan,nan,-0.87365,-0.6509199999999999,nan,0.24003000000000002,nan,nan,nan,0.5853,nan,0.95849,1.1149,1.2788,nan,nan,nan,nan,1.6047,1.5404,1.5986,nan,nan,nan,nan,nan,nan,1.0347,0.8336600000000001,nan,nan,0.48077,nan,nan,0.23439000000000002,0.15638,0.13522,nan,nan,nan,nan,-0.075571,nan,-0.1801,nan,-0.2382,nan,-0.33915,nan,-0.35864,-0.48246000000000006,nan,-0.56021,nan,nan,-0.66368,nan,nan,nan,-0.8162,nan,-0.8766799999999999,nan,-0.84375,nan,-0.8565200000000001,nan,0.055929999999999994,0.17495,0.33355999999999997,nan,0.8366899999999999,0.8850600000000001,1.2272
2.0,-0.1198,nan,nan,nan,nan,nan,-0.29114,nan,-0.4069,-0.43965,nan,-0.5461699999999999,nan,nan,nan,nan,nan,0.93258,0.94434,nan,1.0027,nan,nan,1.0439,1.0595,1.0601,1.0804,nan,1.1195,nan,1.1868,nan,1.2456,nan,nan,nan,nan,nan,1.2285,1.3799,1.4013,nan,1.3852,nan,1.4894,nan,nan,nan,nan,nan,nan,nan,-0.94025,-1.1709,nan,nan,-0.82531,nan,nan,nan,-1.0395,nan,nan,nan,-1.1725,nan,-1.1563,nan,nan,-1.1404,-1.0776,-0.96142,-0.94025,nan,nan,-0.94137,nan,nan,nan,nan,nan,-0.9852299999999999,nan,-0.98193
2.0,-0.015954,-0.02137,nan,-0.1007,nan,nan,nan,-0.17774,nan,nan,-0.97941,0.012139,0.1959,0.5342,0.86521,nan,1.5956,1.6433,1.7588,1.5327,nan,1.8897,nan,0.8281799999999999,nan,0.83414,0.80435,nan,nan,nan,nan,nan,0.84604,0.8543700000000001,nan,0.8415799999999999,nan,nan,0.80435,0.82342,0.82052,0.76262,0.72083,0.73875,nan,nan,0.71934,0.66106,nan,nan,nan,0.16105,0.057788,nan,-0.092551,nan,-0.28848,-0.38028,nan,nan,-0.62351,nan,nan,nan,-0.78384,-0.9500299999999999,nan,-1.2758,-1.331,-1.4157,nan,-1.536,nan,nan,nan,nan,nan,nan,-1.6964,nan,-1.3781,nan,nan,nan
1.0,-0.7018800000000001,-0.80562,-0.89465,-0.9413,nan,nan,-1.026,nan,nan,-1.1068,nan,-1.1817,nan,nan,nan,nan,nan,-1.2792,0.67035,nan,1.4109,nan,nan,1.7524,nan,nan,1.3134,nan,nan,nan,nan,0.84835,0.99475,nan,nan,nan,0.8347600000000001,0.8812399999999999,nan,0.84936,nan,nan,nan,nan,0.20040999999999998,0.14823,0.082314,nan,nan,nan,nan,nan,-0.13184,nan,-0.22921999999999998,-0.27239,-0.32013,nan,nan,-0.43638999999999994,nan,-0.47656000000000004,nan,nan,nan,nan,-0.6782699999999999,-0.72365,nan,nan,nan,-0.87131,nan,nan,-0.95031,nan,nan,nan,-0.96041,0.8352200000000001,1.5003,1.8899,nan,nan
2.0,-0.038702,nan,0.01351,nan,nan,nan,nan,nan,0.10472000000000001,0.11252000000000001,nan,0.17405,nan,0.19664,nan,0.54791,nan,nan,nan,nan,nan,0.95935,nan,nan,nan,1.7859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0993,nan,0.84845,nan,nan,0.83585,nan,nan,-0.8346,nan,-1.2328,nan,nan,nan,-1.1159,nan,nan,-1.1779,-1.1779,-1.1528,nan,nan,-1.1875,nan,-1.2199,-1.2183,nan,-1.072,-1.043,nan,nan,nan,-0.96134,nan,-0.87013,-0.8559700000000001,-0.8279299999999999,-0.81684,-0.81019,-0.80242,-0.7769,-1.2441,nan,nan,nan,nan,nan
2.0,-0.64481,nan,nan,-0.9596100000000001,-0.90017,-1.0512,nan,nan,nan,nan,-0.81279,nan,nan,-0.54328,-0.50153,nan,nan,2.5813,3.3243,1.9112,1.6439,nan,nan,0.28298,0.8707,-0.17815999999999999,-0.39815,nan,nan,-0.5796399999999999,nan,nan,nan,nan,0.9545600000000001,0.97931,nan,1.0499,0.98665,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8274799999999999,-0.90174,-0.77812,-0.9489299999999999,nan,nan,0.30393000000000003,nan,nan,0.7033699999999999,nan,-0.16764,nan,0.14449,nan,nan,0.42153999999999997,0.62492,0.84078,nan,nan,nan,nan,nan,-1.0268,-0.9796600000000001,nan,-1.0565,nan,nan,nan,-1.0873,-1.1772,nan,nan,nan
2.0,-1.0007,-1.0257,-1.1343,nan,nan,nan,nan,-1.037,nan,nan,-0.78518,nan,nan,nan,nan,0.67305,nan,1.7911,nan,nan,1.6138,nan,nan,1.4231,nan,nan,nan,nan,nan,nan,0.86395,nan,nan,nan,0.87013,nan,nan,nan,0.79013,nan,0.75732,0.7691399999999999,0.76627,nan,0.77248,0.79871,1.2475,1.2716,nan,nan,nan,nan,-0.13693,-0.3551,nan,nan,nan,nan,nan,-0.8890600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1502,-1.081,-0.9385,nan,nan,-0.47858,-0.41923999999999995,nan,nan,-0.53405,-0.51578,-0.50266,nan
1.0,-0.79157,-0.82215,nan,nan,nan,nan,-0.8841399999999999,nan,nan,-0.9655600000000001,nan,-0.97788,nan,nan,nan,nan,-0.89136,-0.74456,nan,nan,nan,1.3112,nan,1.544,nan,1.5585,nan,nan,1.9202,nan,nan,nan,nan,0.25489,nan,0.26185,nan,0.18437,0.14062,nan,nan,nan,-0.095091,nan,nan,0.32475,0.21898,nan,0.07766,nan,nan,-0.093132,nan,-0.27008000000000004,nan,nan,-0.44997,-0.50645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1081,nan,nan,-1.1173,nan,nan,nan,nan,nan,nan,1.9293,2.3744
1.0,-0.51673,nan,nan,-0.23401,nan,nan,-0.39097,nan,nan,nan,nan,nan,-0.65352,nan,nan,0.12971,1.3156,nan,1.8032,1.8512,1.8348,nan,nan,1.7269999999999999,nan,1.6167,nan,nan,nan,nan,nan,1.0773,1.0519,nan,0.85557,nan,nan,nan,nan,-0.12225,nan,nan,nan,nan,-0.54238,nan,-0.44943999999999995,nan,nan,nan,nan,nan,nan,0.14625,nan,nan,nan,nan,-0.14702,-0.24095,nan,nan,nan,-0.77817,nan,nan,-0.16064,nan,-0.89731,nan,nan,-1.2369,-1.2911,nan,-1.6287,nan,nan,nan,nan,nan,nan,0.8321799999999999,nan,0.80174
1.0,-0.71758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2139,-0.44354,nan,0.29119,0.31584,nan,nan,nan,nan,nan,nan,nan,nan,1.4212,nan,1.5635,1.63,nan,nan,nan,nan,nan,nan,1.4225,nan,nan,1.0853,nan,nan,nan,nan,0.70429,nan,0.35839,0.28081,0.23454,nan,nan,-0.13909000000000002,-0.24461,-0.43973,nan,nan,-0.77522,-0.9866799999999999,nan,nan,nan,nan,-0.80432,-0.76297,-0.86318,nan,-0.84865,nan,-0.91014,-1.0023,-1.0429,nan,nan,nan,nan,nan,nan,nan,nan,-0.10865,0.13643,0.38459,nan,0.9356700000000001,nan
1.0,-0.23745,nan,nan,-0.30108,nan,-0.34206,-0.35501,nan,-0.38808000000000004,nan,nan,-4.6294,-0.22846,nan,0.074777,nan,nan,nan,nan,nan,nan,nan,nan,1.0147,nan,1.0535,nan,nan,nan,0.98377,nan,nan,0.75046,0.66957,nan,nan,nan,nan,nan,0.28922,0.23903000000000002,0.20581,nan,nan,nan,nan,0.042961,0.020313,nan,nan,-0.059496,-0.08681799999999999,-0.10540999999999999,nan,-0.14146,nan,nan,-0.18152000000000001,-0.20185999999999998,nan,nan,-0.24859,nan,-0.2739,nan,-0.29245,-0.30324,-0.30755,-0.30755,nan,-0.29677,-0.26944,-0.19610999999999998,nan,nan,0.3302,nan,0.41612,0.45603,0.47652,nan,nan,0.35141,nan
1.0,-0.37535,nan,nan,-0.41643,-0.45471999999999996,nan,nan,-0.45671999999999996,-0.44258000000000003,-0.43993000000000004,-0.43838,0.11175,nan,nan,-0.35734,nan,nan,nan,1.1064,1.2062,nan,1.5417,nan,1.7489,nan,1.774,nan,1.8248,nan,1.6801,1.4997,nan,nan,nan,1.0179,nan,0.34305,-0.042122,-0.43071000000000004,0.5383899999999999,0.6087100000000001,0.61131,nan,nan,nan,nan,nan,0.28176999999999996,nan,nan,nan,-0.013263999999999998,nan,nan,nan,-0.58596,nan,nan,-0.86823,-0.95894,nan,nan,nan,-1.2344,nan,nan,nan,-1.4664,nan,nan,-1.5322,nan,nan,nan,nan,nan,-0.8396299999999999,-0.45271999999999996,nan,nan,nan,nan,nan,0.72063
2.0,0.21124,nan,nan,nan,0.18288,nan,nan,0.21832,nan,nan,nan,nan,nan,nan,0.27758,nan,0.30935999999999997,nan,nan,0.38681,0.41841999999999996,nan,nan,nan,nan,0.047576,nan,0.61759,0.89426,0.6373800000000001,0.52427,nan,nan,nan,0.43068999999999996,0.39647,0.36835,0.39471,nan,0.80843,nan,0.49108,0.58695,0.44733999999999996,nan,nan,0.38769000000000003,nan,0.37765,nan,nan,0.38418,nan,nan,0.35252,nan,nan,0.30106,nan,0.15505,nan,0.15406,nan,nan,-0.012634999999999999,-0.027566000000000004,nan,-0.14979,-0.17382999999999998,-0.1931,nan,-0.22471999999999998,nan,-0.29085,nan,-0.5261600000000001,-0.5875,nan,nan,-0.6796300000000001,-0.69613,-0.71831,-0.71585,nan
2.0,0.9267200000000001,1.0214,nan,nan,0.9407200000000001,1.0612,nan,0.32081,0.17664000000000002,nan,nan,0.38549,0.39338,nan,nan,nan,0.64575,0.8709399999999999,1.103,1.2296,nan,nan,nan,nan,0.88415,1.1077,nan,0.98846,nan,nan,nan,nan,nan,nan,nan,0.82625,0.81145,nan,0.61919,nan,nan,0.57134,0.48068999999999995,0.40228,nan,nan,nan,nan,-0.037228,nan,nan,nan,-0.26628,nan,nan,-0.95037,nan,-1.1625,nan,nan,-1.52,nan,nan,-2.0029,nan,-2.2156,nan,nan,nan,nan,nan,-1.4442,-1.2178,nan,-0.73037,-0.5743,-0.42036999999999997,-0.22451,-0.039788,nan,nan,0.10595999999999998,nan,0.19774
1.0,-0.9900399999999999,-1.0186,-1.0534,nan,-1.0763,nan,-1.175,-1.2026,-1.2571,nan,nan,-1.3845,nan,nan,0.17684,nan,nan,nan,0.52282,nan,nan,nan,nan,nan,nan,nan,0.96124,0.8928799999999999,0.965,nan,1.2658,nan,nan,nan,nan,0.98718,1.0964,0.9146,nan,0.91996,nan,0.90265,nan,0.76547,0.67123,nan,0.43633999999999995,0.37737,nan,0.24431999999999998,nan,0.09588300000000001,nan,-0.13145,nan,-0.23546,-0.31374,nan,nan,nan,nan,nan,-0.92671,nan,-1.0443,nan,-1.173,-1.1684,-1.2544,nan,-1.371,nan,-1.4080000000000001,-1.4436,-1.4873,nan,0.37544,nan,1.6403,2.1543,1.9764,0.7567699999999999,nan,0.93048
2.0,0.3062,nan,nan,nan,nan,nan,nan,nan,0.53295,nan,nan,0.28181999999999996,nan,nan,0.69231,0.76136,nan,nan,0.6543399999999999,0.62095,nan,0.59823,0.54702,nan,nan,nan,nan,0.9802,nan,0.61627,nan,nan,0.60545,nan,0.49771000000000004,nan,0.4862,nan,nan,nan,0.48763999999999996,nan,0.45738,nan,nan,nan,nan,nan,nan,0.2298,nan,nan,nan,nan,nan,-0.11864000000000001,nan,nan,-5.443,nan,-0.23259000000000002,-0.2804,nan,nan,nan,-0.6461100000000001,-0.69576,-0.72624,-0.74516,-0.77059,nan,nan,-0.75222,nan,nan,-0.82014,nan,-0.6056699999999999,nan,-0.5203899999999999,nan,-0.38255,nan,-0.13766
1.0,-0.72243,-0.76572,nan,-0.81377,-0.83436,-0.86188,-0.8739399999999999,-0.8952700000000001,-0.90814,-0.9269700000000001,nan,nan,nan,-0.96565,nan,nan,nan,nan,nan,nan,1.2926,nan,nan,nan,nan,nan,2.0826,nan,1.8788,nan,1.7547,1.5635,1.3305,nan,nan,nan,nan,nan,0.21654,nan,nan,nan,-0.18495,-0.23221,nan,-0.33502,nan,nan,-0.51141,nan,-0.55903,-0.5824699999999999,nan,nan,-0.6875899999999999,nan,-0.72893,nan,-0.75995,nan,-0.7794300000000001,nan,nan,nan,nan,-0.86961,nan,-0.9186700000000001,-0.92156,-0.9406,nan,nan,nan,-0.9258799999999999,nan,nan,nan,0.90381,1.0531,1.0636,nan,nan,nan,0.82652
