1.0,-0.9379299999999999,-1.3634,-1.5052,nan,nan,-1.4039,nan,-0.30983,nan,1.0274,nan,0.9666299999999999,nan,0.43983999999999995,nan,0.54114,nan,nan,1.1287,0.9666299999999999,nan,nan,nan,-0.5327
2.0,-0.18867,nan,-1.3438,nan,nan,nan,nan,nan,nan,1.2899,nan,nan,0.9202299999999999,nan,nan,-0.050054,nan,-0.14246,nan,0.13476,0.73541,1.2437,nan,-0.14246
1.0,-1.0085,-1.3027,-1.4917,nan,nan,-1.4287,nan,-0.18909,nan,nan,nan,nan,0.75638,nan,0.3992,nan,nan,nan,nan,1.2606,nan,0.31516,nan,nan
1.0,-0.94278,-1.2707,nan,nan,-1.5986,nan,nan,nan,nan,nan,1.1598,1.0826,0.88974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9781799999999999,-1.33,nan,nan,-1.6583,nan,-1.0016,nan,nan,nan,nan,0.8746,0.64007,nan,nan,nan,nan,nan,1.3202,nan,0.89805,0.38209,-0.040066000000000004,nan
1.0,-1.0744,nan,-1.5511,nan,-1.5926,nan,-1.0744,-0.39036,nan,nan,nan,nan,nan,nan,nan,nan,0.60455,nan,nan,nan,0.8740000000000001,0.52164,nan,nan
1.0,-0.96145,-1.2672,-1.5118,-1.5934,-1.5934,-1.5322,nan,-0.20724,nan,1.1993,nan,nan,0.7712,nan,nan,0.42467,nan,nan,nan,1.0566,0.6081300000000001,nan,-0.08493400000000001,-0.43146
2.0,0.44638,-0.3375,nan,-1.0691,nan,-1.1736,nan,-0.5465399999999999,nan,nan,0.55089,nan,nan,nan,-0.18073,nan,-0.80783,-0.75557,nan,nan,nan,2.0664,nan,nan
2.0,1.5222,nan,-0.076611,-0.31644,-0.5562600000000001,nan,-1.5955,nan,-1.1159,nan,0.56293,nan,nan,nan,nan,nan,nan,nan,-0.47631999999999997,nan,0.40304,0.88269,1.7621,nan
2.0,0.15446,-0.43651,nan,nan,nan,-1.0275,-1.0275,-1.5647,nan,nan,nan,nan,nan,nan,nan,0.10073,nan,-0.49023999999999995,-0.22161,nan,nan,nan,1.8736,nan
2.0,0.72173,nan,-0.51112,-0.88097,nan,-0.9426200000000001,nan,-1.744,nan,nan,nan,nan,1.0299,nan,nan,-0.26455,-0.32619000000000004,nan,-0.44948,-0.14126,0.78337,nan,nan,nan
1.0,-1.1569,nan,nan,nan,nan,nan,-1.0729,-0.44281000000000004,nan,0.8383700000000001,1.0484,1.1114,1.1114,0.54432,nan,0.60733,0.6703399999999999,0.6703399999999999,nan,nan,0.58633,nan,-0.12777,nan
1.0,-0.9166200000000001,nan,nan,-1.5894,nan,-1.4671,-1.1001,nan,nan,1.0407,nan,nan,nan,nan,0.32706,nan,nan,nan,nan,1.163,nan,nan,nan,nan
1.0,-0.29986999999999997,nan,nan,-1.31,-1.4362,-1.31,nan,nan,-1.0574,nan,0.4577,nan,nan,-0.13152,-0.34196,-0.25778,nan,nan,nan,nan,1.6782,1.594,0.9627399999999999,nan
2.0,-0.7340800000000001,-1.3122,-1.5324,-1.67,-1.615,-1.3948,-1.0094,nan,nan,1.3856,nan,nan,nan,nan,nan,nan,nan,nan,0.17434000000000002,0.11929000000000001,0.06423200000000001,0.66985,nan,nan
2.0,-0.7379399999999999,-1.1571,nan,nan,nan,nan,nan,nan,0.37989,1.1484,nan,nan,nan,0.86893,nan,nan,1.0087,0.7641399999999999,nan,0.10042999999999999,nan,nan,nan,nan
1.0,-0.18666,nan,-1.2515,-1.7289,nan,nan,nan,nan,0.54774,1.2454,nan,nan,nan,-0.03978,-0.22338000000000002,-0.14994000000000002,nan,nan,nan,1.5759,nan,0.73134,0.03366,-0.33354
2.0,-0.45496000000000003,-0.88679,nan,-1.6271,-1.6888,-1.6888,nan,-0.88679,nan,nan,nan,1.3957,nan,0.8405299999999999,0.59377,nan,nan,0.4087,0.28531999999999996,nan,-0.64003,nan,nan,0.10025
2.0,-0.78366,nan,nan,-1.5038,nan,nan,nan,nan,nan,nan,nan,1.1553,nan,nan,0.6290100000000001,nan,nan,0.60131,nan,0.21352,-0.008079000000000001,nan,0.43511000000000005,-0.20197
2.0,-1.1731,-1.4537,-1.4225,nan,nan,-1.4537,nan,nan,0.51055,nan,nan,nan,nan,nan,0.51055,nan,nan,0.41702,0.16759000000000002,nan,0.54173,nan,nan,nan
1.0,-1.1835,nan,-1.4759,-1.6012,nan,nan,-0.9328700000000001,nan,nan,0.98856,nan,0.86325,nan,nan,nan,0.40378000000000003,nan,0.61263,1.281,nan,0.8423700000000001,0.50821,0.0069617,-0.38986
2.0,-0.63849,nan,nan,nan,-1.4156,-1.4156,-1.5088,nan,0.13858,nan,nan,1.3197,nan,0.7602399999999999,nan,1.0089,1.0711,0.8845700000000001,nan,nan,-0.20332999999999998,nan,0.014246,nan
1.0,-0.073624,nan,-0.73624,nan,nan,-1.5645,nan,-0.73624,nan,nan,nan,nan,nan,0.42333999999999994,nan,-0.9019,-0.79146,nan,nan,1.4173,nan,nan,nan,0.25768
1.0,-0.41058,nan,nan,nan,nan,-1.412,nan,0.47066,0.711,1.3118,nan,nan,nan,0.15020999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.19027,nan
1.0,-0.82683,nan,nan,nan,nan,-1.4828,nan,nan,nan,1.2114,nan,nan,nan,0.36801999999999996,nan,nan,nan,0.32116,nan,1.3286,nan,0.50859,nan,nan
1.0,-0.53492,nan,nan,-1.3594,-1.5557,-1.3987,-0.9667899999999999,nan,nan,nan,nan,1.1533,nan,nan,-0.14232,-0.37788,-0.41713999999999996,nan,nan,nan,nan,nan,nan,-0.33862
1.0,-1.0942,nan,-1.5529,nan,nan,nan,nan,-0.47496000000000005,nan,1.1076,1.1993,1.0847,nan,nan,0.41953,0.58008,nan,nan,0.48833999999999994,nan,nan,0.4654,0.052561000000000004,nan
2.0,-0.8959299999999999,nan,-1.5246,nan,nan,-1.3989,nan,nan,0.047154,nan,nan,1.1789,1.0531,0.80162,0.613,nan,0.55013,0.55013,0.29864,0.1729,-0.14146,nan,nan,nan
2.0,-0.70297,-0.93134,-1.2739,nan,nan,-1.8163,-1.2168,-0.70297,nan,1.381,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12489000000000001,nan,nan,nan,-0.38895
1.0,-1.0444,-1.325,-1.5194,-1.5841,nan,-1.5409,nan,-0.18081,0.48846000000000006,nan,1.1577,nan,nan,nan,nan,nan,0.48846000000000006,nan,0.46687,nan,0.8338899999999999,0.46687,nan,-0.48306000000000004
2.0,-0.80765,-1.2168,-1.4469999999999998,nan,nan,-1.5237,nan,nan,0.7266699999999999,1.1103,nan,nan,nan,nan,0.8801100000000001,0.93125,nan,nan,0.41981,nan,-0.040489,nan,nan,nan
2.0,-0.7156,-1.1905,-1.3751,-1.5334,nan,-1.4015,-1.6126,-0.63645,0.33966,nan,nan,1.2366,nan,nan,nan,nan,nan,0.78815,nan,nan,-0.029679,nan,nan,nan
2.0,-0.87503,-1.2124,-1.3811,-1.4935,nan,-1.2967,nan,nan,nan,1.1772,1.1772,nan,1.0648,0.72743,nan,nan,nan,nan,nan,nan,nan,0.24950999999999998,0.24950999999999998,-0.17219
2.0,1.8226,0.7317600000000001,nan,-0.57723,-0.46813999999999995,-0.46813999999999995,nan,nan,-1.3408,nan,-0.1409,-0.031816000000000004,-0.1409,nan,nan,nan,-0.7953899999999999,nan,-0.7953899999999999,nan,nan,2.1498,nan,nan
1.0,-0.58905,nan,nan,nan,-1.5563,-1.5191,-1.2215,nan,nan,nan,nan,1.1967,nan,nan,nan,nan,-0.10540999999999999,nan,0.37824,1.8292,1.2711,0.75027,0.11780999999999998,nan
1.0,0.2828,-0.28712,nan,nan,nan,-0.96067,nan,nan,-0.28712,nan,-0.33893,nan,0.23099,0.075558,-0.85705,-0.80524,nan,-0.079876,nan,1.9408,1.889,nan,1.1636,nan
1.0,-1.0267,nan,-1.4779,nan,nan,nan,nan,-0.10294,0.7349100000000001,nan,1.315,1.1431,nan,0.7349100000000001,0.62749,0.58453,nan,0.39118,0.30524,nan,nan,nan,-0.081458,-0.42518999999999996
2.0,-0.5977899999999999,nan,nan,nan,-1.4417,nan,nan,-0.5977899999999999,0.40439,1.3538,nan,1.4593,nan,nan,0.90548,0.74724,0.8527399999999999,nan,nan,nan,nan,-0.41318,nan,nan
2.0,-1.0567,nan,nan,-1.5889,nan,-1.4661,nan,nan,nan,nan,1.0925,1.1539,0.9083100000000001,nan,0.56034,nan,nan,nan,0.47846000000000005,nan,0.7855,0.47846000000000005,nan,nan
1.0,-0.97649,-1.4036,nan,nan,nan,nan,-1.1251,nan,0.49057,nan,nan,nan,nan,0.47200000000000003,nan,0.6019899999999999,nan,0.5834199999999999,nan,0.95483,0.49057,nan,-0.19654000000000002,nan
1.0,-1.0193,nan,-1.5206,nan,nan,nan,-1.1196,-0.47791999999999996,0.56481,nan,nan,nan,nan,0.54476,0.58486,0.7653399999999999,nan,nan,nan,1.0862,nan,0.20387,nan,nan
2.0,-0.77293,nan,-1.3576,-1.4639,nan,-1.3842,-1.7031,-0.66662,nan,nan,nan,nan,1.0343,nan,nan,nan,1.0343,nan,nan,0.47616,0.10409000000000002,nan,nan,nan
2.0,-0.9174100000000001,nan,nan,nan,-1.4665,-1.4116,-1.5488,-0.8076,nan,1.1142,nan,nan,1.0867,0.70236,nan,0.8396299999999999,0.94944,nan,0.51018,0.20819000000000001,nan,-0.066346,0.29055,nan
1.0,-0.42856000000000005,nan,-1.2804,nan,nan,nan,nan,-0.27081,0.77035,1.3383,nan,nan,nan,nan,nan,-0.27081,nan,0.1709,1.1805,nan,nan,0.39175,nan,nan
1.0,-1.0336,nan,-1.4717,nan,-1.6623,nan,nan,nan,nan,1.005,nan,nan,0.8716200000000001,0.50963,nan,0.5858399999999999,0.70015,1.0431,1.0812,nan,nan,nan,nan,nan
1.0,-0.9858,nan,nan,nan,-1.6519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49693000000000004,0.5828800000000001,0.45395,0.51842,1.1416,nan,nan,nan,nan
2.0,0.97395,nan,nan,nan,nan,nan,nan,-1.4569999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.39737,nan,-0.085708,0.10128999999999999,1.0363,1.3479,2.1583,nan
2.0,-0.79504,nan,nan,nan,nan,nan,-1.0425,-0.7125600000000001,0.60717,nan,nan,nan,nan,0.60717,0.57967,0.66215,nan,0.7996300000000001,nan,nan,-0.025203,nan,nan,nan
1.0,-0.9686,nan,-1.4866,nan,-1.5730000000000002,-1.4219,-1.1197,-0.5153300000000001,nan,nan,nan,nan,nan,nan,0.45597,0.62864,0.5423100000000001,nan,nan,1.0172,nan,nan,-0.10522000000000001,nan
1.0,-1.0304,nan,-1.2363,-1.6275,nan,-1.4628,nan,-0.06263099999999999,0.41096000000000005,nan,nan,nan,0.74042,0.3286,0.34919,0.39037,nan,nan,nan,1.1522,0.65805,nan,nan,-0.6803600000000001
2.0,0.54977,nan,nan,-0.9581799999999999,nan,-1.1197,nan,-1.766,nan,nan,nan,nan,0.98062,nan,0.2805,-0.15035,nan,nan,nan,nan,nan,1.4653,nan,1.4115
1.0,-0.89646,-1.2156,nan,nan,nan,-1.5347,-1.1624,nan,0.75241,nan,1.2577,1.1513,nan,nan,nan,nan,nan,nan,nan,nan,0.9917600000000001,nan,-0.072027,nan
2.0,-0.76047,-1.1518,nan,nan,nan,nan,-1.4872,nan,nan,1.2519,nan,nan,1.1122,nan,nan,0.8885700000000001,nan,nan,0.38548000000000004,nan,nan,-0.11762,-0.14557,nan
2.0,-0.7468,-1.1036,nan,nan,nan,nan,-1.5977,-0.6370100000000001,0.37855,nan,nan,nan,nan,nan,nan,0.98239,0.9274899999999999,nan,nan,0.18641,-0.14296,nan,0.13152,-0.14296
2.0,-0.8074600000000001,-1.1209,nan,nan,nan,nan,nan,nan,nan,1.2159,nan,nan,nan,nan,0.78846,nan,nan,nan,0.41798,0.07599600000000001,nan,-0.23749,-0.15199000000000001,-0.23749
1.0,-0.97955,nan,-1.5622,-1.6071,-1.6519,-1.4502,-1.1364,-0.28481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.015,nan,nan,nan
2.0,-0.39885,nan,nan,nan,-1.5954,-1.4065,-0.9656299999999999,-1.0916,0.10496,nan,1.2385,1.3645,nan,0.86067,nan,0.60877,nan,nan,0.23091,nan,nan,nan,nan,-0.020992
2.0,0.037116,nan,-0.9060600000000001,nan,nan,nan,-0.59167,nan,-0.9584600000000001,-0.27728,0.6135,0.5087,0.40391,nan,nan,-0.17248,-0.38206999999999997,-0.48686999999999997,nan,0.35151,nan,2.2903,nan,0.98029
1.0,-0.59936,nan,nan,-1.6051,-1.6051,nan,-1.0565,-0.35555,nan,1.0768,nan,nan,0.83301,nan,nan,nan,0.19302,nan,nan,1.2292,nan,nan,nan,-0.59936
1.0,-1.0021,-1.34,nan,-1.499,nan,nan,-1.1214,nan,nan,nan,nan,nan,0.78677,0.46875,0.44887,nan,nan,0.92591,nan,nan,nan,0.25011,nan,-0.56482
1.0,-0.64769,nan,nan,nan,nan,nan,nan,nan,nan,1.2996,nan,nan,nan,nan,nan,-0.14409,nan,nan,nan,nan,1.031,0.5273800000000001,0.090928,nan
2.0,-0.29284,-1.0046,nan,-1.5384,nan,nan,nan,0.018534000000000002,0.24095,1.2196,nan,nan,0.8192200000000001,nan,-0.20388,-0.070431,-0.33733,-0.42628999999999995,nan,0.46336000000000005,1.8868,1.6644,0.50784,nan
2.0,0.15635,-0.49882,nan,-1.1540000000000001,-1.4518,nan,nan,nan,nan,nan,1.8836,1.6453,1.4071,nan,nan,nan,nan,0.096785,nan,nan,-0.32014000000000004,-0.20102,0.27547,nan
1.0,-0.9583799999999999,nan,nan,nan,-1.6343,nan,nan,nan,nan,1.1887,1.2085,nan,0.9103399999999999,0.33382,nan,0.41334,nan,nan,1.1489,nan,nan,nan,nan,-0.5607800000000001
1.0,-1.1398,nan,nan,nan,nan,-1.3623,-0.98416,nan,0.50598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3067,0.8396,nan,nan,nan
2.0,-0.8869799999999999,nan,nan,-1.5329,nan,nan,nan,nan,0.65763,nan,1.2755,1.2474,0.96655,nan,nan,0.7699699999999999,0.7699699999999999,nan,nan,nan,nan,nan,0.15212,-0.29722
2.0,0.9935700000000001,nan,nan,nan,nan,nan,-1.8889,nan,nan,nan,nan,0.535,0.66602,nan,nan,nan,-0.18561,-0.1201,-0.18561,nan,0.535,nan,2.3693,2.0417
1.0,-0.87992,nan,nan,nan,nan,-1.5064,nan,nan,nan,1.0399,nan,0.91866,nan,0.43365,0.45386000000000004,nan,nan,nan,nan,1.0601,0.67615,nan,-0.21303000000000002,-0.45553999999999994
2.0,-1.0182,nan,nan,nan,nan,nan,-0.9678700000000001,-0.54004,nan,nan,1.1713,1.1713,0.8944700000000001,nan,nan,0.6428,nan,0.69313,0.39113000000000003,nan,nan,nan,nan,-0.31354
1.0,-0.985,-1.3499,nan,-1.6135,nan,nan,-1.0255,-0.07265,0.61668,nan,nan,nan,nan,0.39366,nan,0.45448999999999995,0.51531,0.8397,nan,nan,nan,0.27202,nan,nan
1.0,-0.6092,-1.1017,-1.4711,-1.625,nan,nan,nan,nan,0.25266,nan,nan,nan,nan,0.37578,nan,-0.30139,-0.024368,nan,1.2376,1.33,0.83749,0.4989,nan,nan
2.0,-0.78042,nan,nan,-1.5757,nan,-1.466,nan,-0.67072,nan,nan,1.3037,nan,nan,0.70043,0.67301,nan,nan,nan,nan,nan,nan,0.097124,0.31651,-0.14968
1.0,-0.35789,nan,-1.3163,nan,nan,nan,nan,nan,-0.76339,nan,nan,nan,0.6743,0.15821,-0.099839,nan,-0.24729,nan,nan,1.7434,1.5590000000000002,nan,0.6743,nan
2.0,-0.75455,-1.1771,-1.3582,nan,-1.5091,nan,nan,-0.66401,0.63383,nan,1.328,1.2677,1.328,nan,nan,nan,0.9960100000000001,nan,nan,nan,-0.30182,nan,nan,-0.30182
2.0,0.050085000000000005,nan,nan,-1.1519,nan,nan,nan,nan,nan,nan,0.5309,0.89151,nan,nan,nan,0.41068999999999994,nan,0.050085000000000005,nan,nan,nan,nan,nan,nan
2.0,-0.71029,nan,nan,-1.6809,nan,nan,nan,nan,nan,nan,1.3827,nan,nan,nan,0.59402,nan,0.74568,0.44235,-0.10364000000000001,nan,0.80635,nan,nan,-0.37663
2.0,-1.0687,-1.2622,nan,nan,nan,nan,-1.238,-0.028229,nan,1.23,nan,1.23,nan,0.6734600000000001,nan,0.55248,nan,nan,nan,nan,nan,nan,0.21373000000000003,nan
2.0,-0.25090999999999997,nan,nan,nan,nan,-1.3047,-1.0036,nan,nan,1.1793,nan,nan,nan,0.87818,0.72763,0.35126999999999997,nan,0.35126999999999997,nan,nan,nan,0.95345,nan,-0.025091
2.0,-0.94885,nan,nan,nan,nan,nan,nan,-0.18538,0.60441,1.1046,nan,1.052,0.84135,nan,nan,0.6570699999999999,0.76237,nan,nan,nan,1.052,nan,0.15686,-0.1064
2.0,0.29156,nan,nan,-1.4736,-1.4105,nan,nan,nan,nan,nan,1.9306,nan,nan,nan,nan,0.16548,0.16548,0.16548,nan,nan,0.0394,-0.2758,nan,nan
1.0,-0.98888,nan,-1.5795,nan,nan,nan,nan,nan,nan,1.2641,1.1548,1.0454,nan,nan,nan,nan,0.76103,nan,nan,nan,nan,0.3673,-0.17955,-0.57328
2.0,-0.76695,nan,nan,nan,nan,-1.4778,-1.5794,-0.71617,nan,0.88331,nan,1.3657,1.061,nan,0.75637,0.88331,1.0356,nan,0.62943,0.37554,nan,nan,0.14704,nan
2.0,-0.9144700000000001,-1.1896,nan,nan,-1.587,-1.4952,nan,nan,0.33879000000000004,nan,1.2558,1.2252,nan,0.82786,0.9195700000000001,1.0113,1.0418,nan,nan,0.12482,nan,-0.058587,0.15538,nan
1.0,-1.0284,nan,nan,-1.5982,nan,nan,-1.1320000000000001,nan,0.47373000000000004,0.68091,0.9399,nan,nan,nan,0.24064000000000002,0.42193,nan,nan,1.3802,nan,0.8363,0.21474000000000001,nan,nan
1.0,-0.0058192,nan,nan,nan,nan,nan,-0.93689,-0.47135,-0.79723,0.087288,0.7390399999999999,nan,nan,nan,nan,-0.61101,nan,nan,-0.47135,nan,2.0425,nan,nan,nan
2.0,-0.92025,nan,-1.5261,nan,-1.6913,nan,nan,nan,nan,nan,nan,1.035,1.035,nan,nan,0.70453,nan,0.31899,nan,0.23636999999999997,nan,nan,nan,nan
2.0,-0.8177300000000001,nan,nan,nan,nan,nan,-1.4719,nan,nan,1.1448,nan,1.2935,nan,0.75826,0.90694,0.8474700000000001,1.0259,nan,0.66905,nan,nan,nan,-0.044603,nan
1.0,-1.1411,-1.4226,-1.5281,-1.5633,nan,-1.4226,-1.0708,nan,nan,nan,1.128,1.1104,0.9872299999999999,0.56507,nan,0.72338,nan,0.67061,0.9344600000000001,0.89928,nan,nan,-0.27924,-0.41996000000000006
2.0,-0.81555,nan,-1.5086,nan,nan,-1.4809,-1.0928,-0.011552,0.54293,nan,1.4855,nan,nan,0.43203,nan,nan,nan,nan,nan,0.26569,0.737,0.54293,nan,-0.48286
1.0,-0.8256700000000001,-1.2447,nan,nan,nan,-1.5158,nan,nan,nan,nan,1.2447,nan,nan,nan,nan,0.40667,nan,0.2095,nan,1.1461,0.89961,0.60385,nan,-0.52991
2.0,-0.32721999999999996,-0.75461,nan,-1.4491,nan,nan,-0.9148799999999999,-0.32721999999999996,0.15359,nan,nan,1.6495,nan,0.26044,nan,-0.22036999999999998,-0.38064000000000003,nan,nan,nan,nan,nan,0.58098,nan
1.0,-0.9038299999999999,-1.2475,nan,-1.6316,-1.6923,nan,nan,nan,0.99649,nan,nan,nan,nan,nan,0.36979,nan,0.43044,0.59216,nan,nan,nan,nan,nan,-0.60059
2.0,-1.0006,-1.2071,-1.4912,nan,-1.4912,nan,-1.3362,-0.58743,0.29049,1.0909,1.2459,1.2717,0.9618399999999999,0.80691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.15342999999999998,nan,nan,-1.3336,nan,nan,-0.95596,nan,nan,nan,1.6877,nan,nan,nan,nan,nan,-0.43667,nan,nan,nan,0.88515,nan,nan,nan
1.0,-1.0616,nan,nan,nan,-1.4784,nan,-1.0616,-0.24616,nan,nan,nan,nan,nan,0.49683999999999995,nan,nan,nan,1.0767,1.0043,nan,0.47872,nan,nan,nan
2.0,0.57649,-0.17924,nan,nan,nan,-1.2256,nan,nan,nan,0.16955,nan,nan,0.9252799999999999,nan,nan,-0.29551,nan,nan,-0.41178000000000003,nan,1.216,nan,nan,0.9834200000000001
1.0,-0.34868000000000005,nan,nan,-1.5018,-1.6336,nan,nan,nan,0.37613,1.1998,1.4963,1.068,0.67264,0.24435,nan,nan,nan,-0.052164,nan,1.4963,nan,0.5079100000000001,0.07961900000000001,nan
2.0,-0.77112,nan,nan,-1.4627,nan,-1.435,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9163600000000001,nan,nan,0.44608000000000003,0.28009,nan,nan,nan,-0.024206000000000002
1.0,-0.75045,nan,nan,-1.6081,nan,nan,nan,nan,0.0042883,nan,0.6561100000000001,nan,nan,0.34735,nan,nan,nan,nan,nan,nan,nan,nan,0.58749,0.0042883
1.0,-1.1518,-1.4172,-1.5830000000000002,nan,nan,-1.4006,nan,-0.32268,nan,nan,nan,1.004,nan,nan,nan,nan,nan,nan,nan,nan,0.50648,nan,nan,-0.5051
2.0,-0.6823100000000001,nan,nan,-1.5442,nan,nan,nan,nan,nan,nan,nan,nan,0.93021,nan,nan,0.87461,nan,nan,0.40197,nan,nan,nan,0.31856999999999996,nan
2.0,-0.73552,nan,-1.3942,nan,-1.5259,-1.3942,nan,-1.1307,-0.47205,nan,nan,nan,1.4381,nan,nan,nan,0.7794300000000001,nan,nan,nan,0.25249,nan,nan,nan
1.0,-1.1096,-1.3358,nan,-1.6031,-1.5825,nan,-1.1507,-0.12252,nan,nan,1.1113,nan,0.88508,nan,0.47381,0.65888,nan,0.6177600000000001,nan,nan,0.7822600000000001,0.371,-0.10196000000000001,-0.53379
1.0,-0.83519,-1.2801,-1.444,nan,-1.6548,nan,nan,nan,nan,1.1552,nan,nan,nan,nan,0.4293,nan,nan,nan,nan,1.2489,0.80397,nan,nan,nan
1.0,-1.0759999999999998,nan,nan,nan,nan,-1.4879,-1.0966,nan,nan,1.1687,1.1687,1.0863,0.4685,0.4685,0.50968,nan,0.59206,0.5714600000000001,nan,1.2716,0.7568,nan,nan,nan
2.0,-0.9148200000000001,-1.3163,nan,-1.5672,nan,nan,-1.0403,nan,nan,1.2933,1.2682,nan,nan,0.66599,nan,nan,0.69108,0.46525,0.23942,nan,0.18924000000000002,0.5907100000000001,0.063776,nan
1.0,-0.7407100000000001,nan,-1.5622,nan,-1.6675,nan,nan,-0.19308,0.41775,nan,1.2392,1.176,nan,0.5441199999999999,0.5230600000000001,0.62838,nan,nan,nan,nan,0.64944,nan,nan,-0.42477
1.0,-0.97321,-1.3759,nan,-1.6175,nan,-1.5101,-1.188,nan,0.7987,1.2819,1.1209,nan,nan,nan,nan,0.61077,nan,0.36915,nan,0.55708,1.094,nan,nan,nan
2.0,-1.0527,-1.3426,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0657,1.0211,0.64205,nan,0.6643399999999999,nan,nan,nan,nan,0.55285,nan,0.062252999999999996,-0.22764
1.0,-0.29672,nan,nan,-1.2643,nan,nan,nan,nan,-0.99335,-0.14190999999999998,0.32252,nan,0.59343,nan,nan,-0.29672,-0.33542,nan,1.4449,nan,nan,nan,nan,nan
1.0,-0.84285,nan,-1.5839,nan,nan,nan,nan,0.28247,nan,1.3255,nan,nan,0.88631,nan,nan,nan,0.6392800000000001,nan,nan,nan,0.36482,nan,nan,nan
1.0,-1.0917,nan,-1.5401,nan,-1.6336,nan,-1.1103,nan,0.85183,nan,nan,1.0761,0.83314,0.47808,nan,nan,0.49677,nan,nan,1.1508,0.59021,nan,nan,nan
1.0,-1.0026,nan,nan,nan,nan,nan,-1.1493,-0.3668,nan,1.0026,nan,0.9047700000000001,0.8803200000000001,0.24453000000000003,0.31789,nan,nan,nan,nan,1.1982,0.6602399999999999,0.3668,nan,-0.39125
2.0,-0.67615,nan,-1.2124,nan,-1.297,nan,-1.2406,nan,nan,1.1865,nan,nan,nan,0.76317,0.7913899999999999,0.98895,0.96072,nan,0.48095,0.33984000000000003,-0.36571,nan,nan,nan
2.0,0.38587,nan,-1.0268,-1.2361,nan,-1.1838,nan,nan,nan,nan,nan,nan,0.54284,0.019621,-0.13734000000000002,nan,nan,-0.55592,nan,1.7986,nan,1.5893,1.1707,nan
1.0,-0.18635,-0.52389,nan,nan,nan,nan,nan,-1.1568,-0.9036200000000001,nan,nan,nan,0.48873,0.31995999999999997,-0.35512,nan,nan,nan,1.3326,1.8389,1.8389,nan,1.1216,0.61531
2.0,-0.050946,-0.89744,nan,-1.0855,-1.1796,-0.99149,-1.4618,nan,nan,nan,1.1718,1.1718,nan,0.9836600000000001,nan,nan,nan,nan,-0.42717,nan,nan,nan,nan,0.60744
1.0,-0.80967,-1.4769,nan,nan,-1.5325,nan,nan,nan,nan,nan,1.3587,nan,nan,nan,nan,0.6359199999999999,0.69152,0.41352,nan,nan,nan,0.71932,0.16332,-0.11467000000000001
1.0,-1.0706,nan,nan,-1.6526,nan,-1.5233,nan,nan,nan,nan,1.1281,nan,0.7831899999999999,0.35208,nan,nan,0.5676399999999999,0.41675,0.6323,nan,0.89097,0.54608,nan,-0.38082
2.0,-0.7125100000000001,nan,-1.4687,-1.3523,nan,nan,nan,nan,nan,1.2069,1.3232,nan,1.2069,0.97425,0.62527,nan,nan,0.45077,nan,nan,nan,0.97425,0.33445,0.043623
1.0,-0.8903700000000001,nan,nan,nan,-1.6128,-1.5177,-1.3086,-0.33904,0.83967,1.1629,nan,nan,nan,nan,nan,nan,0.80165,nan,1.1248,0.9917600000000001,nan,0.28834,nan,nan
1.0,-0.8887,-1.2778,nan,nan,nan,-1.521,nan,-0.47526,nan,0.9596399999999999,0.93532,nan,nan,0.37595,0.61915,nan,nan,nan,nan,nan,nan,0.52187,nan,nan
1.0,-0.5069600000000001,nan,nan,nan,nan,nan,nan,-0.19093,nan,1.168,nan,1.1364,nan,nan,nan,nan,nan,0.59914,nan,nan,nan,0.37792,-0.19093,nan
2.0,-0.87003,nan,-1.6073,nan,-1.6336,nan,-1.1597,nan,0.57819,nan,1.2365,1.0522,0.89417,nan,0.47286999999999996,nan,0.94683,nan,0.65718,nan,0.44653000000000004,0.63085,nan,-0.21175
2.0,-0.79709,nan,-1.5698,nan,nan,nan,nan,-0.21093,0.61502,1.3344,nan,1.2278,0.98803,nan,nan,0.64167,0.61502,0.50845,nan,0.24201,0.21536999999999998,0.7216,nan,nan
2.0,-0.45333999999999997,nan,-1.2109999999999999,nan,nan,nan,-1.5747,nan,nan,1.3045,nan,1.3045,nan,nan,nan,1.0014,nan,0.84985,0.33464,nan,-0.2715,nan,-0.029044,nan
1.0,-0.20468,nan,-1.4328,nan,-1.5119999999999998,nan,nan,nan,nan,nan,1.4988,nan,nan,nan,nan,nan,-0.046218,-0.16505999999999998,nan,nan,nan,nan,0.31032,-0.40276
1.0,-0.77651,nan,-1.6183,nan,nan,nan,nan,nan,0.6030800000000001,nan,nan,1.1643,0.81353,nan,nan,nan,0.6030800000000001,nan,0.64985,1.2344,0.74338,nan,nan,-0.54268
1.0,-0.86003,nan,nan,nan,nan,nan,-1.0758,nan,0.69821,1.2736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89,nan,nan,-0.3566
