1.0,-1.0616,nan,nan,nan,-1.4784,nan,nan,-0.24616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0043,nan,0.47872,nan,nan,nan
2.0,0.57649,nan,nan,nan,nan,-1.2256,nan,nan,nan,nan,nan,nan,0.9252799999999999,nan,nan,-0.29551,nan,nan,-0.41178000000000003,nan,nan,nan,nan,0.9834200000000001
1.0,-0.34868000000000005,nan,nan,-1.5018,nan,nan,nan,nan,0.37613,1.1998,1.4963,1.068,0.67264,0.24435,nan,nan,nan,-0.052164,nan,nan,nan,nan,nan,nan
2.0,-0.77112,nan,nan,-1.4627,nan,-1.435,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9163600000000001,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.75045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34735,nan,nan,nan,nan,nan,nan,nan,nan,0.58749,nan
1.0,-1.1518,nan,-1.5830000000000002,nan,nan,-1.4006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6823100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93021,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31856999999999996,nan
2.0,-0.73552,nan,nan,nan,-1.5259,nan,nan,nan,-0.47205,nan,nan,nan,1.4381,nan,nan,nan,0.7794300000000001,nan,nan,nan,0.25249,nan,nan,nan
1.0,-1.1096,nan,nan,-1.6031,-1.5825,nan,-1.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6177600000000001,nan,nan,nan,0.371,-0.10196000000000001,-0.53379
1.0,-0.83519,-1.2801,-1.444,nan,-1.6548,nan,nan,nan,nan,1.1552,nan,nan,nan,nan,0.4293,nan,nan,nan,nan,nan,0.80397,nan,nan,nan
1.0,-1.0759999999999998,nan,nan,nan,nan,-1.4879,nan,nan,nan,1.1687,1.1687,1.0863,0.4685,nan,0.50968,nan,nan,nan,nan,1.2716,0.7568,nan,nan,nan
2.0,-0.9148200000000001,nan,nan,-1.5672,nan,nan,-1.0403,nan,nan,1.2933,1.2682,nan,nan,nan,nan,nan,0.69108,nan,0.23942,nan,0.18924000000000002,nan,0.063776,nan
1.0,-0.7407100000000001,nan,nan,nan,-1.6675,nan,nan,nan,nan,nan,nan,1.176,nan,0.5441199999999999,0.5230600000000001,nan,nan,nan,nan,nan,0.64944,nan,nan,-0.42477
1.0,-0.97321,-1.3759,nan,nan,nan,nan,nan,nan,nan,1.2819,nan,nan,nan,nan,nan,0.61077,nan,0.36915,nan,0.55708,nan,nan,nan,nan
2.0,-1.0527,-1.3426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062252999999999996,nan
1.0,-0.29672,nan,nan,nan,nan,nan,nan,nan,nan,-0.14190999999999998,nan,nan,nan,nan,nan,-0.29672,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84285,nan,-1.5839,nan,nan,nan,nan,0.28247,nan,1.3255,nan,nan,0.88631,nan,nan,nan,0.6392800000000001,nan,nan,nan,0.36482,nan,nan,nan
1.0,-1.0917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83314,0.47808,nan,nan,nan,nan,nan,nan,0.59021,nan,nan,nan
1.0,-1.0026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9047700000000001,0.8803200000000001,0.24453000000000003,nan,nan,nan,nan,nan,nan,nan,0.3668,nan,nan
2.0,-0.67615,nan,-1.2124,nan,nan,nan,nan,nan,nan,1.1865,nan,nan,nan,nan,0.7913899999999999,0.98895,0.96072,nan,0.48095,0.33984000000000003,nan,nan,nan,nan
2.0,0.38587,nan,-1.0268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019621,nan,nan,nan,nan,nan,1.7986,nan,1.5893,1.1707,nan
1.0,-0.18635,nan,nan,nan,nan,nan,nan,-1.1568,nan,nan,nan,nan,0.48873,0.31995999999999997,nan,nan,nan,nan,nan,1.8389,nan,nan,1.1216,0.61531
2.0,-0.050946,-0.89744,nan,-1.0855,-1.1796,-0.99149,-1.4618,nan,nan,nan,1.1718,1.1718,nan,0.9836600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60744
1.0,-0.80967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69152,0.41352,nan,nan,nan,0.71932,nan,nan
1.0,-1.0706,nan,nan,-1.6526,nan,-1.5233,nan,nan,nan,nan,1.1281,nan,nan,0.35208,nan,nan,nan,nan,0.6323,nan,0.89097,nan,nan,-0.38082
2.0,-0.7125100000000001,nan,-1.4687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97425,0.62527,nan,nan,0.45077,nan,nan,nan,nan,nan,0.043623
1.0,-0.8903700000000001,nan,nan,nan,nan,-1.5177,-1.3086,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80165,nan,1.1248,nan,nan,0.28834,nan,nan
1.0,-0.8887,nan,nan,nan,nan,-1.521,nan,nan,nan,nan,nan,nan,nan,0.37595,0.61915,nan,nan,nan,nan,nan,nan,0.52187,nan,nan
1.0,-0.5069600000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37792,-0.19093,nan
2.0,-0.87003,nan,-1.6073,nan,nan,nan,-1.1597,nan,nan,nan,1.2365,1.0522,0.89417,nan,nan,nan,0.94683,nan,nan,nan,nan,nan,nan,-0.21175
2.0,-0.79709,nan,nan,nan,nan,nan,nan,nan,0.61502,1.3344,nan,nan,0.98803,nan,nan,0.64167,0.61502,nan,nan,0.24201,0.21536999999999998,0.7216,nan,nan
2.0,-0.45333999999999997,nan,nan,nan,nan,nan,-1.5747,nan,nan,1.3045,nan,1.3045,nan,nan,nan,1.0014,nan,nan,0.33464,nan,-0.2715,nan,-0.029044,nan
1.0,-0.20468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31032,nan
1.0,-0.77651,nan,nan,nan,nan,nan,nan,nan,0.6030800000000001,nan,nan,1.1643,nan,nan,nan,nan,nan,nan,0.64985,nan,nan,nan,nan,nan
1.0,-0.86003,nan,nan,nan,nan,nan,-1.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89,nan,nan,nan
2.0,-0.6708,nan,-1.556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6569699999999999,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84849,nan,nan,nan,nan,-1.5225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0715,0.56084,nan,nan,nan
1.0,0.19842,nan,nan,nan,nan,nan,nan,nan,-1.0047,nan,0.44906999999999997,nan,nan,0.39894,-0.25273,-0.15247,nan,nan,nan,-0.15247,nan,nan,nan,nan
2.0,-0.8491200000000001,nan,nan,nan,nan,-1.4232,nan,-0.59797,nan,nan,nan,nan,nan,nan,nan,0.65777,nan,nan,nan,nan,nan,0.72953,nan,nan
2.0,-0.9803299999999999,nan,nan,-1.6333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8043899999999999,0.71733,nan,nan,nan,nan,nan,0.10792,nan
2.0,-0.7893899999999999,nan,nan,-1.6326,nan,nan,nan,nan,0.42268999999999995,1.0551,nan,nan,nan,nan,nan,nan,nan,nan,0.44903999999999994,nan,nan,nan,0.1592,nan
2.0,-1.1004,nan,nan,nan,nan,-1.5756,nan,-0.20008,0.47518,nan,nan,nan,0.65025,0.5001899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.15006,nan
1.0,-1.1038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42891,nan,nan,nan,0.93981,nan,1.0155,0.6749,0.25861,nan,nan
1.0,-1.014,-1.3646,nan,nan,nan,nan,nan,nan,nan,0.96021,0.99711,nan,0.83106,nan,nan,0.75725,nan,nan,nan,nan,nan,0.29598,nan,nan
1.0,-1.0245,nan,nan,-1.6572,nan,-1.4827,-1.0463,-0.21725999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69905,0.32816,nan,nan
1.0,-0.47338,nan,nan,-1.4136,nan,nan,nan,nan,-0.9435,nan,0.34931999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7205,nan,1.3679,nan
1.0,-0.8216100000000001,nan,nan,nan,nan,nan,-1.238,-0.18474000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8412799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46066,nan,0.80215,nan,1.1223,nan,nan,nan,-0.52113
1.0,-0.8475600000000001,nan,-1.435,nan,nan,nan,nan,nan,nan,1.1352,nan,nan,nan,0.40083,nan,nan,nan,nan,0.74353,nan,nan,nan,nan,nan
2.0,-0.15475999999999998,nan,nan,nan,nan,nan,-0.86598,nan,nan,0.7145199999999999,nan,nan,nan,1.1096,nan,0.55647,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.76098,nan,nan,nan,nan,nan,-1.1279,nan,nan,1.6102,1.4408,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19877,0.5657300000000001,nan,nan
1.0,-0.81717,nan,nan,nan,nan,nan,-1.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50262,0.42343000000000003,0.29145,nan,nan,nan,nan,nan
2.0,0.0044605,nan,-1.0125,nan,nan,nan,-1.3337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3961,0.9144,nan,-0.10259000000000001
2.0,1.103,0.41641000000000006,nan,-0.42276,nan,-0.72792,nan,-1.6434,nan,nan,nan,nan,nan,0.26383,nan,nan,nan,nan,-0.34648,nan,nan,nan,nan,2.5525
1.0,-0.6158399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0337,nan,nan,nan,nan,nan,0.14296,nan,1.4956,1.6936,nan,nan,nan,nan
2.0,-0.74074,-1.2762,nan,nan,nan,-1.5172,nan,nan,0.59795,nan,nan,1.1334,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81214,nan,nan
2.0,-0.68362,-1.1989,-1.3345,nan,nan,nan,nan,nan,nan,nan,1.4859,nan,nan,nan,nan,nan,nan,0.31978,nan,nan,nan,nan,-0.16835999999999998,nan
1.0,-0.019618,nan,nan,nan,nan,nan,nan,nan,-0.29427,nan,nan,nan,nan,nan,nan,-0.058855,nan,nan,nan,nan,nan,nan,0.41198,nan
2.0,-0.98144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.439,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30255,nan,nan
1.0,-0.36838000000000004,nan,-1.1439,nan,nan,nan,nan,nan,-0.98882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5705,nan,nan,nan
2.0,-0.8557299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53977,nan,nan,nan,1.4613,nan,nan,nan,nan
2.0,-0.6058100000000001,nan,nan,nan,-1.5257,nan,-1.6024,nan,nan,1.4129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.69291,nan,nan,nan,-1.6432,nan,-1.2931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45742,nan,nan,-0.16776,-0.64289
1.0,-0.99315,-1.2684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63565,nan,nan,nan,1.0486,nan,nan,-0.2361,-0.30491999999999997
1.0,-0.8659,nan,-1.6028,nan,-1.6239,nan,nan,nan,nan,nan,nan,nan,0.75536,nan,0.52375,nan,0.56586,nan,nan,nan,0.67114,nan,-0.12896,nan
1.0,-0.48951999999999996,nan,nan,nan,-1.6421,nan,nan,nan,nan,1.3694,nan,nan,nan,nan,nan,nan,nan,-0.30363,nan,nan,nan,nan,nan,nan
1.0,-0.7732,nan,nan,-1.5417,-1.6321,nan,-1.2705,nan,nan,1.035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67337,nan,-0.14032999999999998,nan
2.0,-0.39086,-0.94266,nan,nan,-1.344,nan,nan,nan,nan,nan,nan,nan,nan,0.9134,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5915199999999999
1.0,-0.2056,nan,-1.2444,nan,nan,nan,nan,nan,nan,-0.11903,nan,1.0064,nan,nan,nan,nan,0.010820999999999999,nan,nan,nan,nan,nan,nan,0.40038
1.0,-0.9733700000000001,-1.2421,nan,-1.5315,nan,nan,nan,-0.22913000000000003,nan,1.1146,nan,0.94925,nan,nan,nan,nan,nan,nan,nan,1.218,nan,nan,nan,-0.37384
2.0,-0.47718,nan,nan,nan,nan,-1.4465,-1.1593,nan,0.27674,nan,nan,nan,nan,0.67165,nan,nan,-0.010471,0.20493000000000003,nan,nan,0.67165,nan,nan,nan
1.0,-0.18081,nan,nan,nan,-1.6857,nan,nan,nan,nan,nan,1.0091,nan,nan,nan,nan,-0.11082,nan,nan,nan,nan,nan,0.7640899999999999,nan,nan
1.0,-0.99565,nan,nan,nan,nan,nan,nan,nan,1.021,1.1161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33610999999999996,0.069759,nan,nan
1.0,-0.91589,nan,nan,nan,nan,nan,-1.2501,-0.067487,nan,nan,nan,nan,nan,nan,0.54953,nan,nan,nan,nan,0.4467,nan,0.57524,nan,nan
1.0,-0.9263299999999999,nan,-1.5233,nan,nan,nan,nan,-0.22644,nan,1.1733,nan,nan,nan,nan,nan,0.4117,nan,nan,nan,0.94691,nan,0.24702,-0.22644,-0.37053
2.0,-0.91017,nan,nan,nan,nan,nan,-1.1487,nan,nan,nan,nan,nan,nan,0.62335,nan,nan,nan,nan,nan,nan,nan,nan,0.28257,-0.092295
1.0,-0.7854300000000001,nan,nan,nan,nan,nan,nan,nan,0.85739,nan,nan,nan,nan,nan,nan,nan,nan,0.5204,nan,nan,nan,nan,nan,nan
2.0,-0.31543000000000004,-1.0197,nan,nan,nan,-1.4422,nan,-0.59712,nan,nan,nan,1.4099,nan,nan,0.8113199999999999,nan,nan,nan,nan,-0.13938,nan,nan,nan,nan
2.0,-0.84819,nan,nan,nan,nan,nan,nan,nan,0.44123999999999997,1.2369,nan,nan,nan,nan,nan,nan,nan,nan,0.60585,0.41381,nan,nan,nan,nan
1.0,-1.1511,nan,nan,-1.6501,nan,nan,-1.0377,nan,nan,1.0263,nan,1.1397,nan,nan,nan,nan,nan,0.43662,nan,nan,nan,nan,nan,-0.22114
1.0,-1.117,nan,nan,nan,nan,nan,nan,nan,0.5694600000000001,nan,1.117,nan,0.6570699999999999,nan,nan,nan,nan,0.50375,nan,nan,0.94179,nan,nan,nan
1.0,-0.75546,nan,nan,nan,nan,-1.5312,nan,nan,nan,nan,1.0399,nan,nan,nan,nan,nan,0.41928999999999994,nan,nan,1.2837,nan,nan,nan,nan
1.0,-0.49762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82937,nan,nan,-0.11349000000000001,nan,nan,nan,nan,nan,0.89922,nan,nan
1.0,-0.80508,-1.3193,nan,nan,-1.5357,-1.6169,nan,nan,0.49387,nan,nan,0.8456799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.8998,nan,-0.020296,nan
1.0,-0.6373800000000001,nan,nan,nan,nan,nan,-1.2183,nan,0.67503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5244300000000001,nan,nan,nan
1.0,-0.8274100000000001,nan,nan,nan,-1.5644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2255,nan,nan
2.0,-0.8885700000000001,nan,-1.5557,-1.6002,nan,nan,nan,nan,0.33449,nan,nan,nan,1.0239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.76232,-1.3505,nan,-1.6291,nan,nan,nan,-0.32892,nan,nan,nan,nan,nan,0.5998,0.53788,nan,nan,nan,nan,nan,nan,0.66171,nan,-0.14318
1.0,-0.8753700000000001,nan,-1.5119999999999998,-1.5779,nan,-1.4242,nan,nan,1.0784,nan,nan,nan,0.815,nan,nan,nan,nan,nan,nan,nan,0.37594,nan,nan,nan
1.0,-1.0977,nan,nan,nan,nan,nan,nan,nan,0.73423,nan,nan,nan,nan,0.49433,nan,nan,nan,nan,nan,nan,nan,nan,0.05815700000000001,nan
1.0,-0.33616,-0.87659,nan,nan,-1.4942,nan,-1.1854,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065945,nan,nan,nan,nan,nan,nan,-0.41336000000000006
2.0,0.5411600000000001,nan,nan,nan,nan,nan,nan,nan,-0.8836700000000001,nan,nan,0.7055600000000001,nan,nan,nan,nan,nan,nan,-0.5000600000000001,-0.28086,nan,nan,nan,nan
1.0,-0.35452,-0.8801399999999999,nan,nan,nan,nan,nan,nan,nan,1.1895,nan,nan,nan,0.26965,nan,nan,-0.25597,-0.058859,nan,nan,nan,nan,nan,nan
2.0,-0.83854,nan,nan,nan,-1.5666,nan,nan,nan,nan,nan,nan,1.0595,1.0856,nan,nan,nan,nan,nan,nan,nan,nan,0.20151,0.30551,nan
1.0,-0.33908,nan,nan,-1.3371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12155999999999999,nan,nan,nan,nan,nan,nan
1.0,-0.094248,nan,-1.508,nan,nan,nan,nan,nan,0.35006,nan,nan,nan,0.6732,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26928,nan
1.0,-0.33966999999999997,-0.78272,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72364,nan,nan,nan,nan,-0.20676,nan,nan,nan,nan,0.81225,0.2806,nan
1.0,-0.95294,nan,nan,-1.5537,nan,-1.382,nan,nan,nan,1.2569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6347,nan,nan,nan
2.0,-0.5875,nan,-1.3126,nan,nan,nan,nan,nan,0.62107,nan,1.6685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0511,nan,nan,-1.5729,-1.5729,-1.4141,nan,nan,0.67302,nan,nan,nan,0.69571,nan,nan,nan,nan,0.46885,nan,nan,nan,nan,nan,-0.25711
2.0,-0.6816800000000001,nan,-1.3086,nan,nan,nan,nan,nan,nan,1.0499,nan,nan,nan,nan,nan,nan,nan,nan,0.39308000000000004,nan,nan,0.57221,nan,0.15425
1.0,-0.81071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9600799999999999,nan,0.4418,0.48499,nan,0.91689,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8279700000000001,-1.1786,-1.5585,nan,-1.5878,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51627,0.66238,nan,nan,nan,nan,nan,nan,nan,-0.2143
2.0,-0.69177,nan,nan,nan,nan,-1.4409999999999998,nan,nan,0.62683,nan,nan,nan,nan,0.6568,0.6568,nan,nan,nan,nan,nan,-0.18231,nan,nan,nan
1.0,-0.73427,-1.2807,nan,nan,nan,-1.4856,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49521000000000004,nan,nan,0.5179699999999999,nan,0.63181,nan,-0.11953,nan
2.0,0.83015,nan,nan,nan,nan,nan,-0.5411100000000001,nan,nan,nan,1.3948,nan,0.10419,nan,-0.7831,nan,-1.1864,nan,nan,-0.5411100000000001,nan,2.3627,nan,nan
1.0,-0.86165,nan,nan,nan,nan,-1.3696,-1.158,nan,nan,nan,nan,nan,nan,0.51417,0.34484000000000004,nan,nan,0.72583,nan,nan,nan,nan,nan,nan
2.0,0.8622200000000001,nan,nan,nan,nan,nan,nan,nan,-0.9345,nan,0.8622200000000001,nan,nan,nan,nan,nan,nan,-0.3769,-0.6247199999999999,0.30462,nan,nan,1.234,nan
2.0,0.31424,-0.45171999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37316
1.0,-1.0085,nan,nan,nan,nan,-1.4354,nan,nan,0.76305,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0832,nan,nan,nan,-0.21878000000000003,-0.41086999999999996
1.0,-0.76715,nan,nan,nan,nan,nan,nan,-0.22696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.146,nan,0.2232,nan,nan
1.0,-0.9968299999999999,nan,nan,nan,nan,nan,nan,nan,0.59148,nan,nan,nan,0.79002,nan,nan,nan,0.49221000000000004,0.4674,0.41776,nan,nan,nan,nan,nan
1.0,-1.1453,nan,-1.5418,-1.5836,nan,nan,nan,nan,nan,nan,nan,nan,0.69135,nan,0.39916,0.46176999999999996,nan,nan,1.3175,nan,0.83745,nan,nan,nan
1.0,-0.9363,nan,nan,nan,nan,nan,nan,-0.24195999999999998,nan,nan,1.0836,nan,nan,nan,0.45237,nan,nan,nan,1.1257,nan,nan,nan,nan,nan
1.0,-0.75456,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.78228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9819700000000001,nan,nan,nan,nan,nan,nan,nan,1.1926,nan,nan,nan,nan
2.0,-0.79105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43656000000000006,nan,nan
1.0,-0.19222999999999998,nan,-0.9288200000000001,nan,nan,-1.3165,nan,-0.69621,nan,-0.15345999999999999,nan,nan,nan,0.0016152999999999999,nan,nan,nan,nan,nan,nan,1.94,nan,nan,nan
2.0,-0.49488999999999994,nan,nan,nan,nan,nan,nan,-0.88187,nan,1.1423,nan,nan,nan,nan,0.6362899999999999,0.9339700000000001,nan,nan,nan,0.070699,nan,nan,nan,nan
2.0,0.35239000000000004,nan,nan,nan,-1.171,nan,-1.6963,nan,nan,nan,2.0859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69822,nan,nan
2.0,-0.56862,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3637,nan,nan,nan,nan,0.85041,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.89012,nan,nan,-1.5761,nan,nan,-1.2429,nan,nan,nan,nan,1.0306,nan,nan,0.5798,0.5798,nan,nan,nan,0.9129799999999999,nan,nan,nan,nan
2.0,0.20965,-0.57509,-1.1752,nan,-1.6829,nan,nan,nan,nan,nan,1.7791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9943799999999999,nan,nan
2.0,0.13,nan,nan,-1.43,nan,-1.43,nan,nan,nan,nan,nan,1.5065,1.0018,nan,-0.65,nan,nan,nan,-0.32882,-0.14529,nan,nan,nan,nan
1.0,-0.18616,nan,nan,-1.4859,nan,nan,-1.1203,nan,nan,nan,nan,nan,nan,nan,nan,-0.10493,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8407399999999999,-1.1956,-1.5504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41298,0.2947,nan,0.38932,nan,nan,nan,nan,nan,nan
1.0,-1.0998,nan,-1.5616,nan,nan,nan,nan,nan,nan,nan,0.96895,nan,0.7473,nan,nan,nan,nan,nan,1.1537,nan,nan,nan,nan,nan
2.0,0.14515999999999998,nan,nan,-1.2801,nan,nan,nan,nan,0.46188,nan,1.9399,nan,nan,nan,0.092375,nan,-0.065982,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9307700000000001,nan,nan,nan,nan,nan,nan,-0.2352,nan,nan,nan,nan,nan,nan,nan,0.7279,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8441,nan,nan,nan,nan,-1.5254,nan,nan,nan,nan,nan,1.0409,nan,nan,nan,nan,0.49586,nan,nan,nan,nan,nan,nan,nan
2.0,-0.48476,nan,nan,nan,nan,-1.2465,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9002600000000001,nan,0.20775,nan,nan,nan,nan,nan,nan
1.0,0.16253,nan,nan,-1.2091,nan,nan,nan,nan,nan,nan,0.76263,0.8912200000000001,nan,0.16253,nan,nan,nan,nan,nan,1.6628,nan,nan,nan,nan
2.0,0.9267200000000001,nan,nan,nan,nan,nan,-1.5059,nan,nan,nan,nan,nan,nan,0.2896,nan,nan,nan,nan,-0.46336000000000005,nan,nan,nan,nan,nan
2.0,-0.79638,nan,nan,nan,nan,-1.5394,nan,-0.41207,nan,1.2789,nan,nan,nan,nan,nan,0.58715,nan,nan,0.71525,0.61277,0.33094,nan,nan,-0.46331000000000006
1.0,-0.29354,nan,nan,nan,nan,nan,-1.1405,nan,nan,-0.52452,nan,nan,nan,nan,nan,nan,-0.25504,nan,nan,2.0163,nan,nan,1.0154,nan
2.0,-0.77556,-1.1663,nan,nan,-1.5848,-1.3895,nan,nan,nan,1.2616,nan,nan,nan,0.59185,nan,0.7034699999999999,nan,nan,nan,0.3686,nan,nan,nan,nan
2.0,0.9730700000000001,nan,-0.25606999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.66578,0.28168000000000004,nan,nan,nan,nan,nan,nan,nan,0.3585,nan,nan,1.8181
1.0,-0.38213,nan,-1.4708,nan,nan,-1.4378,nan,nan,nan,nan,nan,1.3003,nan,nan,nan,nan,nan,nan,nan,1.2014,1.0034,nan,nan,nan
1.0,-1.0997,nan,nan,nan,nan,-1.4555,-1.1887,nan,nan,nan,0.96819,nan,nan,nan,nan,0.72359,nan,nan,nan,1.3017,1.0349,nan,nan,-0.18808
1.0,-0.9077799999999999,nan,nan,-1.5859999999999999,nan,-1.5449,nan,nan,nan,1.0242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.92835,nan,-1.403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57935,nan,0.21638000000000002,0.16054000000000002,0.71895,nan,nan,nan
1.0,-0.92709,nan,nan,nan,nan,nan,nan,-0.62333,nan,nan,nan,nan,nan,nan,0.54106,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.10667,nan,nan,-1.2659,nan,nan,nan,-1.604,nan,nan,nan,nan,nan,nan,-0.010062999999999999,nan,nan,nan,-0.25158,nan,nan,2.1636,nan,nan
2.0,-0.71677,-1.4536,nan,-1.567,nan,-1.567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36015,nan,nan,-0.064946
2.0,-0.47846000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3084,1.4549,1.1327,nan,nan,0.8690399999999999,0.7225699999999999,nan,0.19529000000000002,nan,nan,nan,nan,nan
2.0,0.5414800000000001,nan,nan,nan,nan,nan,nan,nan,-1.2745,nan,0.42798,nan,nan,nan,nan,nan,-0.48,nan,nan,nan,nan,nan,nan,nan
1.0,-0.30062,nan,-1.2025,nan,-1.6715,nan,nan,nan,-0.48100000000000004,nan,nan,nan,nan,nan,nan,nan,0.0962,nan,nan,nan,1.431,nan,nan,nan
2.0,0.90938,nan,nan,nan,nan,nan,nan,-1.4777,nan,nan,nan,nan,0.34102,-3.1944e-09,nan,nan,nan,nan,nan,nan,-3.1944e-09,nan,nan,nan
2.0,-0.7579899999999999,nan,nan,nan,-1.4785,nan,-1.6886,nan,nan,nan,nan,nan,nan,0.71296,nan,nan,1.0132,nan,nan,nan,nan,nan,nan,-0.097563
