2.0,-0.65755,nan,nan,-1.494,-1.494,-1.4382,-1.6613,nan,0.62502,nan,nan,1.2663,0.9874799999999999,0.68078,0.82019,0.9874799999999999,0.9317200000000001,0.68078,nan,0.20679,-0.15567,-0.18356,nan,-0.23931999999999998
1.0,-0.9964299999999999,-1.3424,-1.5459,-1.5663,-1.5867,-1.4442,-1.0575,-0.039857,nan,0.99813,1.2424,1.1406,0.7946,0.50966,nan,0.50966,0.57072,nan,1.1202,1.0185,0.61143,nan,-0.28409,-0.65044
2.0,-0.7713300000000001,-1.1468,-1.4067,-1.4644,-1.4644,nan,-1.4067,nan,nan,nan,1.2502,1.3369,nan,0.7592899999999999,nan,0.9325700000000001,0.9903299999999999,nan,0.44161999999999996,0.26834,-0.19372999999999999,-0.19372999999999999,0.26834,nan
1.0,-1.1362,-1.3898,nan,nan,-1.5654,-1.4288,nan,-0.063395,0.67784,nan,1.0875,0.93142,0.81438,0.52179,0.5022800000000001,nan,nan,nan,1.107,1.1265,0.67784,nan,-0.10240999999999999,-0.64858
2.0,0.14222,-0.058562,-0.46013000000000004,-0.92863,-0.92863,-0.92863,-2.3341,-1.6648,-1.2633,nan,0.6107199999999999,0.74458,1.4139,nan,0.27608,nan,nan,-0.12549000000000002,0.27608,0.27608,0.40993999999999997,0.9453600000000001,2.0831,1.2131
2.0,-0.7627,-1.1311,-1.4144,-1.4994,-1.4994,-1.3861,nan,-0.366,0.59741,1.2775,1.5042,1.4475,1.1075,0.7390899999999999,0.68242,nan,0.7390899999999999,nan,0.48407,0.22905,-0.054310000000000004,-0.082646,-0.054310000000000004,-0.42267
2.0,-0.75835,nan,-1.3958,nan,nan,-1.4277,-1.4277,-0.79023,0.38914,1.0904,1.2816,1.2179,0.96288,0.77163,0.8353799999999999,nan,nan,nan,0.51663,nan,0.038515,-0.18461,0.38914,nan
2.0,-0.75093,-1.0847,-1.4741,-1.5019,-1.5853,-1.4462,nan,-0.75093,0.5284300000000001,1.1681,1.2516,1.2516,0.9734299999999999,nan,nan,0.80656,0.91781,0.69531,nan,nan,0.083437,5.079899999999999e-09,0.27812,-0.19469
1.0,-0.5344899999999999,-1.2145,-1.4309,nan,-1.6163,-1.4618,nan,-0.16357,0.60918,1.2583,1.351,nan,nan,0.20735,-0.10175,nan,0.021894999999999998,nan,1.1347,1.2892,0.70191,0.3619,nan,-0.59631
1.0,0.098523,-0.19705,-0.78818,-0.8867,-1.1823,-1.0837,-0.73892,-0.59114,-0.34483,-1.0345,-0.6404,-0.049261,0.19705,nan,-0.6404,-0.68966,-0.54187,0.098523,nan,1.9705,nan,1.7241,nan,0.54187
2.0,-0.8445799999999999,-1.3090000000000002,-1.6095,-1.6914,-1.6368,-1.4456,-0.95385,-0.29822,0.60327,1.4774,1.3409,1.2316,nan,nan,0.68523,0.63059,nan,0.38473,nan,0.1935,nan,0.7945,0.24814,-0.40749
1.0,-1.0472,-1.3838,-1.5621,-1.6215,-1.6215,-1.4235,-1.0472,-0.15596,0.67583,0.9927,1.2106,nan,nan,nan,0.41836999999999996,0.51739,0.51739,0.37876,nan,nan,0.73524,0.37876,-0.07674299999999999,-0.43322
2.0,-1.1043,-1.4081,-1.5853,nan,-1.6359,-1.5094,-1.0537,-0.16771,0.7183,1.0474,0.87018,0.97144,0.87018,0.59172,0.6170399999999999,nan,0.74361,0.51578,nan,0.49046999999999996,1.1486,0.66767,0.13606,-0.34491
2.0,0.15869,-0.46313000000000004,-1.0072,-1.3181,-1.4736,-1.3181,-1.0849,-1.4736,-0.46313000000000004,nan,nan,1.4023,0.39188,0.31415,-0.15222,-0.22994,0.0032385999999999995,-0.22994,-0.074489,0.080966,0.31415,nan,nan,0.6250600000000001
1.0,-0.070339,-0.36824,-0.9144,-1.3116,-1.6592,-1.4109,-0.96405,-0.56685,-0.21929,-0.26894,0.22757,1.1709,nan,-0.020687999999999998,-0.9144,-0.8151,-0.6165,nan,nan,nan,1.5681,1.2206,nan,0.17792
2.0,0.09385399999999999,-0.85457,-1.0917,-1.5066,nan,-1.5066,nan,-1.0324,0.44951,1.4572,1.8129,1.7536,nan,0.44951,-0.083975,nan,-0.024697999999999998,-0.20253,nan,-0.20253,0.09385399999999999,nan,0.50879,0.21241
2.0,-0.48777,-1.1206,-1.4369999999999998,-1.5635,nan,nan,-1.6901,-0.36122,0.36649,0.8094399999999999,1.284,nan,1.0942,0.87272,0.8410799999999999,nan,nan,nan,0.33485,0.20829,nan,0.018456,nan,-0.20302
1.0,-0.92914,-1.3199,-1.5283,-1.6065,-1.6325,-1.4762,-1.0594,-0.40813,0.6859999999999999,1.1549,1.1549,0.9725600000000001,0.71205,0.45155,0.50365,0.5297,0.6339,0.21709,0.21709,1.3894,0.9725600000000001,0.65995,0.13894,-0.43418
2.0,0.18921,-0.51717,-0.9208200000000001,nan,-1.3245,-1.1226,-0.61808,-1.829,-0.81991,0.59286,0.79468,0.79468,nan,0.29012,-0.41626,-0.31535,-0.012614,nan,0.088298,0.18921,0.29012,nan,1.8038,0.69377
1.0,-0.8799899999999999,-1.3453,-1.5262,nan,nan,-1.5262,-1.1902,-0.23373000000000002,nan,1.0846,1.2914,1.1105,0.7744300000000001,0.51593,0.51593,0.56763,0.59348,0.56763,0.33498,1.188,nan,nan,-0.052778,-0.28543
2.0,-0.8547899999999999,-1.1668,-1.4008,-1.5568,nan,-1.5048,-1.5308,-0.38677,nan,1.1473,1.2773,1.3033,1.0433,0.60128,0.57528,0.83529,0.7572800000000001,0.73128,0.18525999999999998,nan,0.029251,0.7572800000000001,0.10725,-0.20476
1.0,-1.0302,-1.364,-1.5211,-1.5604,-1.6193,-1.4033,-0.9909,-0.20538,0.77652,1.0907,1.0711,nan,0.75688,0.44267,0.44267,0.5605,nan,0.63905,1.2675,1.13,nan,0.32484,-0.34285,-0.59814
2.0,-0.70703,-1.099,nan,nan,-1.5471,nan,-1.6031,-0.42701999999999996,0.74903,1.225,nan,1.169,nan,nan,0.80503,0.9170299999999999,0.8890299999999999,0.60902,0.32900999999999997,nan,-0.063002,nan,0.105,nan
1.0,-0.45873,-0.9708,nan,-1.556,-1.556,-1.3731,-1.0805,0.16307,0.78487,1.5164,1.4798,1.1506,0.74829,0.12649000000000002,-0.27585,-0.27585,-0.45873,-0.42215,-0.056389,1.4067,1.2969,0.8946,0.34595,nan
1.0,-0.055424,-0.65172,nan,-1.3856,nan,-1.3397,-0.9728,-0.55998,-0.42236999999999997,nan,0.67847,0.81608,nan,-0.009555899999999999,-0.3765,-0.46824,-0.65172,nan,1.5958,nan,1.4582,1.55,nan,0.26566
1.0,-0.98367,nan,-1.5268,-1.6044,-1.585,nan,-1.0613,-0.18833,0.93679,1.0338,1.092,0.87859,nan,nan,nan,nan,0.52942,1.2472,1.2472,1.0338,0.47121999999999997,0.21904,nan,-0.6151
1.0,-1.1094,-1.3704,-1.511,-1.5712,nan,nan,-1.1495,-0.22589,0.35641,1.0793,nan,0.85839,0.6776800000000001,nan,0.43673,0.5371199999999999,0.7178399999999999,0.93871,1.1997,nan,0.7178399999999999,nan,-0.0050198,-0.5471600000000001
2.0,-0.91428,-1.1793,nan,-1.5238,nan,nan,-1.2323,-0.56977,0.54327,1.2058,1.1263,nan,0.8612700000000001,0.9672799999999999,nan,0.8612700000000001,0.56977,0.35775999999999997,0.22526,0.51676,nan,nan,-0.092753,-0.6227699999999999
2.0,1.0743,nan,0.10500999999999999,0.008077800000000001,-0.18579,-0.28271999999999997,nan,-1.6398,-1.0582,-0.6704600000000001,-0.18579,-0.08885599999999999,-0.28271999999999997,-0.37966,-0.6704600000000001,-0.8643200000000001,-0.6704600000000001,-0.57352,-0.47658999999999996,nan,-0.08885599999999999,2.4314,2.5283,1.5590000000000002
1.0,-0.97106,-1.3396,-1.5665,-1.6515,-1.7082,-1.5665,-1.0278,nan,nan,1.127,1.127,1.1837,0.98524,0.58831,0.50325,nan,0.70172,nan,nan,0.44655,0.95689,0.6450100000000001,0.10632,-0.23390999999999998
1.0,-1.0093,-1.331,-1.5042,-1.6527,nan,nan,-1.0588,-0.366,0.64849,1.1681,1.1681,nan,0.8217,0.4258,0.47529,0.45053999999999994,0.54952,0.22785,0.27734000000000003,1.4403,nan,0.62375,0.054643,-0.46498
1.0,-1.0517,-1.3405,-1.5523,-1.5908,-1.6293,-1.4561,-1.0325,-0.22382,nan,0.95065,0.87364,0.79662,0.66185,0.46931000000000006,nan,0.5848300000000001,0.6811,1.2009999999999998,1.3165,1.1239,0.5848300000000001,0.25751999999999997,-0.06979500000000001,-0.47412
2.0,-0.7956,-1.0977,nan,-1.3998,-1.4905,nan,nan,-0.82581,0.14099,nan,1.2589,1.2891,1.0172,0.71503,0.8963,1.1984,1.138,0.9265200000000001,0.44311999999999996,0.14099,nan,nan,0.11077999999999999,-0.16113
2.0,-0.84235,-1.0613,-1.3532,-1.5722,-1.6452,-1.5722,-0.91533,-1.1343,nan,nan,1.2012,0.98224,1.0552,0.7632899999999999,0.61732,0.61732,0.7632899999999999,nan,0.32538,0.17942,-0.33147,1.2742,0.8362700000000001,0.39837
1.0,-0.84186,-1.3353,-1.5546,-1.6917,-1.7465,-1.3079,-1.0063,-0.51288,nan,nan,1.1868,1.1046,0.80302,0.41922,0.52887,0.50146,0.50146,nan,0.22730999999999998,nan,nan,0.72078,nan,nan
2.0,-0.9761700000000001,-1.0813,-1.2654,nan,-1.3969,-1.2917,-1.2654,-0.71323,0.39113000000000003,1.1274,1.4166,1.2325,1.0485,0.7592399999999999,1.18,0.91701,0.91701,0.78554,0.8381299999999999,nan,nan,-0.3977,nan,-0.5554600000000001
1.0,-1.0738,nan,-1.5284,-1.5809,nan,-1.4585,-1.0039,-0.12968,0.81448,nan,1.0068,0.8844200000000001,0.8844200000000001,0.58719,0.5697,0.76203,0.67461,1.0243,1.0068,nan,0.44731000000000004,0.16756,nan,-0.72415
2.0,-0.8805200000000001,-1.2613,-1.4789,-1.642,-1.6692,-1.3973,-1.0709,nan,0.72413,1.3769,1.4585,1.2681,1.0233,0.75133,0.66974,0.75133,0.72413,0.42496000000000006,0.28897,0.071393,0.016998,nan,0.071393,-0.44536000000000003
2.0,-0.67757,-1.2151,-1.3495,nan,-1.6631,-1.3943,nan,nan,-0.050398,1.0696,nan,nan,1.2487,0.80077,0.71117,0.62157,nan,0.26319000000000004,0.30799,0.12879000000000002,nan,0.89036,-0.050398,-0.18479
2.0,-0.80157,-1.1825,-1.4818,-1.5363,nan,-1.2642,-1.3458,-0.39342,1.1032,1.3481,1.3753,1.2936,0.9126799999999999,0.66779,0.64058,0.72221,nan,0.34126,nan,-0.36621,0.014738999999999999,0.58616,0.36846999999999996,-0.36621
2.0,0.9422299999999999,nan,-0.38798,-0.92006,nan,-0.6540199999999999,-0.25495999999999996,-1.8512,-0.92006,nan,0.67619,0.011085,0.14411,0.011085,-0.521,nan,-0.521,nan,-0.38798,-0.25495999999999996,0.5431699999999999,2.8045,1.8734,1.4743
2.0,-0.27346,nan,-1.253,-1.4,-1.6449,-1.6938,nan,nan,0.41223000000000004,1.4898,1.4898,1.1959,0.951,nan,-0.077549,-0.12653,-0.12653,-0.32244,-0.22448,nan,1.5877,1.2938,nan,0.069386
2.0,-0.8527600000000001,nan,-1.459,nan,-1.5456,-1.3724,-1.3146,nan,0.7926300000000001,1.3122,nan,1.2834,nan,0.67716,0.76376,nan,0.6482899999999999,0.35963,0.070963,0.2153,0.01323,0.67716,0.24416,-0.41977
2.0,-0.041466,-0.63857,-1.1362,-1.3352,-1.5342,nan,-1.7830000000000001,-1.0864,0.45611999999999997,1.7001,1.7996,1.5011,1.2025,0.45611999999999997,0.0082931,0.15757000000000002,nan,0.0082931,nan,0.25709,0.058052,0.20733000000000001,0.75468,0.25709
2.0,-0.7311300000000001,nan,-1.455,-1.5419,-1.5129,-1.455,-1.2234,-0.9338200000000001,0.10858,1.122,1.2089,1.1799,nan,0.65874,nan,0.9193399999999999,0.97725,0.54292,0.31127,0.16649,nan,nan,0.13754,-0.29679
1.0,-0.46688,-1.0056,nan,-1.4725,-1.652,nan,-1.0415,-0.14365999999999998,0.32323,nan,1.5084,1.1852,0.68237,0.071828,-0.21548,-0.10774,-0.17957,nan,1.1492,nan,1.1133,0.68237,0.071828,nan
2.0,-1.012,-1.3305,nan,-1.6225,-1.7818,-1.4633,-0.79965,-0.37494,0.76647,nan,1.4301,1.1381,nan,0.47448,0.55411,0.76647,nan,0.47448,0.26213000000000003,0.15595,0.049770999999999996,0.8461,0.3683,-0.18913
2.0,-0.76312,-1.2041,-1.4099,-1.5569,-1.4687,nan,-1.5275,-0.49854,0.67738,1.2359,1.2359,1.4417,0.58918,0.58918,0.76557,1.0008,0.8831600000000001,0.67738,0.55979,0.3246,0.0012249000000000001,nan,nan,-0.26336
2.0,-0.8740399999999999,-1.2174,-1.4671,-1.4671,-1.4671,-1.4359,-1.1238,nan,0.53066,1.2174,1.2486,nan,0.9676799999999999,0.74917,0.8116,0.90525,1.0925,0.93647,nan,nan,-0.031216000000000004,-0.28094,0.09364700000000001,nan
2.0,-0.84554,-1.1782,-1.3294,-1.4806,-1.5109,nan,-1.2084,-0.48262,0.33393,nan,nan,nan,1.3319,0.84806,0.84806,nan,nan,nan,0.33393,nan,-0.27092,-0.33141,0.091988,-0.36165
1.0,-1.0149,nan,-1.5439,-1.6195,-1.5943,-1.3676,nan,0.017842,0.62239,1.0002,1.2269,1.2017,1.0254,0.49643999999999994,0.44606,0.5972,0.64758,0.47125,0.47125,0.84909,nan,nan,0.16898,-0.6118899999999999
2.0,0.96975,0.2445,-0.15109,nan,-0.74448,-0.74448,nan,nan,-0.9422799999999999,0.2445,nan,0.77195,nan,0.2445,-0.21703000000000003,-0.41481999999999997,-0.6126199999999999,-0.6126199999999999,-0.6126199999999999,-0.21703000000000003,0.2445,0.5082300000000001,2.3543,2.1565
1.0,-1.0989,nan,nan,-1.6044,-1.6044,-1.4945,-0.9450299999999999,0.15384,0.79119,nan,1.2527,0.9450299999999999,0.8571200000000001,nan,0.5494399999999999,nan,0.5714199999999999,0.48351000000000005,0.5494399999999999,1.0329,0.70328,nan,-0.21978000000000003,-0.63735
2.0,-0.9078299999999999,-1.2405,-1.4345,-1.5177,-1.5177,-1.3791,-1.3236,-0.7137899999999999,0.53361,1.2543,1.3098,1.3098,1.0048,nan,0.75537,nan,nan,0.58905,nan,0.28413,nan,nan,0.25640999999999997,-0.13167
1.0,-0.49571000000000004,nan,-1.4574,-1.5287,nan,-1.4931,nan,nan,0.5372600000000001,1.214,nan,1.1428,0.64412,0.14545,-0.24636999999999998,-0.13951,-0.17513,-0.068271,nan,1.6771,nan,0.75098,0.14545,-0.35323000000000004
2.0,-1.0242,-1.3848,-1.5513,nan,-1.6622,nan,nan,-0.053173000000000005,0.69587,1.0843,nan,1.0565,0.91781,0.52942,0.52942,nan,0.69587,0.41845,0.25199,nan,0.8623299999999999,0.69587,0.19651,-0.41383000000000003
1.0,-0.52578,-1.0825,-1.3423,-1.6763,-1.6021,-1.6021,-1.0825,-0.34021,0.2165,0.36496,0.84744,0.84744,0.66187,nan,-0.19175999999999999,-0.0433,0.030929,nan,1.5897,1.7753,1.1815,nan,0.29073000000000004,nan
1.0,-0.267,-0.73382,-1.0733,-1.2006,-1.2855,-1.2006,-0.9035700000000001,-0.52163,nan,-0.09725299999999999,0.45443999999999996,0.32711999999999997,0.36956,-0.054814999999999996,-0.30944,-0.47918999999999995,nan,-0.13969,1.5154,2.1519,1.8124,1.5154,1.091,0.36956
2.0,-0.983,-1.3098,nan,-1.6961,nan,-1.3693,-1.1019,nan,0.38379,0.97805,1.2455,1.186,0.8592,0.56207,0.74035,0.74035,0.8592,0.44322,0.20551,0.23523000000000002,nan,0.71063,-0.032188999999999995,-0.2996
2.0,-0.90651,-1.2468,-1.3829,nan,-1.5417,-1.3829,-1.4509999999999998,-0.5435300000000001,nan,nan,1.3621,1.2487,1.0899,0.79497,0.70422,0.79497,1.0445,nan,0.38661,nan,0.046318,-0.021741,0.069004,-0.31666
1.0,-1.0853,nan,-1.4969999999999999,-1.5906,-1.5719,-1.4409,-1.0666,-0.22455,0.5052399999999999,nan,1.1602,nan,0.8982,0.54267,0.52395,0.67365,0.61752,0.6362300000000001,1.0853,1.0105,0.61752,nan,-0.093563,-0.61752
2.0,-0.93176,-1.2461,-1.4706,-1.6053,-1.6502,-1.4706,-1.0216,-1.1563,0.011226,0.72969,0.9542200000000001,1.044,0.9991200000000001,0.63989,0.72969,0.7746,0.7746,nan,0.55008,0.28065,0.32556,nan,0.55008,nan
2.0,-0.92451,-1.3374,-1.4476,-1.6403,-1.6403,nan,-1.1172,nan,0.75475,nan,1.3879,1.2227,nan,0.5895699999999999,0.5069899999999999,0.75475,0.6171,0.34181,0.25923,nan,0.25923,0.78227,0.20417000000000002,-0.3464
1.0,-1.0253,-1.2964,-1.4998,-1.6127,-1.5901,-1.4546,-1.0705,-0.07625900000000001,0.6016,1.1891,1.1439,0.98572,nan,0.33046,0.35305,0.35305,0.35305,0.46603,nan,1.2569,nan,nan,-0.14405,-0.52817
2.0,-0.86321,nan,nan,-1.3851,nan,nan,-1.5155,-0.49792,0.5979399999999999,nan,1.3807,1.0676,0.8066800000000001,0.6762199999999999,nan,0.9632299999999999,1.4068,0.78059,0.46748,0.23265,-0.2631,-0.2631,0.10219,-0.31528
1.0,-1.1697,nan,nan,nan,-1.5496,-1.4602,-1.0132,-0.1192,nan,1.0877,1.1101,0.97598,0.75247,0.41721,0.30546,0.48426,0.48426,0.8418700000000001,nan,1.1771,0.59602,0.30546,-0.20861,-0.56622
2.0,0.9629200000000001,nan,-0.52596,-0.9143700000000001,-0.9791,-0.8496299999999999,-0.8496299999999999,-1.5617,-1.1733,-0.52596,0.25084,0.44505,0.38031,-0.20229,nan,-0.13756,-0.33176,nan,-0.33176,-0.0080917,1.0924,2.5165,1.9987,nan
1.0,-1.0454,-1.2125,nan,nan,-1.7416,-1.4631,-0.87834,-0.15432,nan,nan,nan,0.9038700000000001,nan,0.29123000000000004,0.12415,nan,0.54186,0.70894,1.3494,nan,0.70894,0.37477,0.04061,-0.3771
1.0,-0.6741199999999999,nan,-1.462,-1.5464,-1.6308,-1.4901,nan,-0.19579000000000002,1.0141,1.2674,1.2674,nan,nan,0.25440999999999997,-0.19579000000000002,-0.25206,-0.055102,0.98598,1.0423,1.2111,0.8734299999999999,0.50765,0.11372,-0.39275
1.0,-1.0326,-1.324,-1.5376,nan,-1.557,-1.4016,-1.0715,-0.25573,0.6765399999999999,1.0844,1.0456,1.0067,0.85134,0.50174,0.40463000000000005,0.54059,nan,nan,nan,1.065,0.6377,0.32694,-0.10035,-0.70244
2.0,-1.0107,-1.3159,-1.538,nan,-1.5935,-1.4547,-0.9274,0.09944700000000001,0.79327,1.3761,1.4871,nan,1.0708,0.51574,0.6545,0.599,0.5434899999999999,0.34922,0.07169500000000001,nan,nan,0.62675,0.18270999999999998,nan
2.0,-0.70617,-1.0887,-1.3241,-1.5006,-1.5006,-1.4123,-1.4712,nan,0.29424,1.0887,1.177,1.2947,1.1181,0.76502,0.8827200000000001,nan,1.0298,0.7356,0.52963,0.23539000000000002,-0.088272,-0.1177,0.20597,-0.058848000000000004
1.0,0.124,-0.43668999999999997,-0.73859,-1.0405,-1.0405,-1.0836,-0.6954600000000001,-1.0405,-0.6954600000000001,0.16713,0.64155,0.9434600000000001,0.16713,-0.17790999999999998,-0.52294,-0.65233,-0.65233,-0.73859,-0.39355999999999997,1.7198,2.2373,1.806,1.3747,nan
2.0,1.3042,0.76189,nan,-0.24535,-0.47778999999999994,-0.5552699999999999,-0.5552699999999999,-1.64,nan,-0.32283,-0.24535,0.37449,nan,-0.47778999999999994,nan,nan,-0.63275,-0.63275,-0.78771,nan,0.29701,1.0718,2.6214,2.234
1.0,-0.27109,-0.7828,-1.258,-1.3676,-1.5138,-1.5138,nan,-0.67315,-1.0387,-0.12487999999999999,nan,0.67924,nan,nan,0.16752999999999998,-0.051780999999999994,nan,0.24063,1.3372,1.6661,nan,1.3006,nan,0.38683
2.0,1.1183,nan,-0.015750999999999998,-0.46937,-0.46937,-0.46937,-1.9058,-1.679,-0.77178,nan,0.43787,0.66467,0.58907,0.059851999999999995,-0.46937,nan,nan,-0.54497,-0.62057,-0.54497,0.28665999999999997,0.74028,2.6303,1.9499
1.0,-1.1573,-1.3377,-1.4923,-1.5953,-1.5953,-1.4923,-1.1058,-0.35857,0.49168999999999996,1.0843,1.0585,0.98124,0.72358,0.46593,nan,0.64628,0.62052,0.41439,0.36286,1.4708,0.85241,0.59475,0.10520999999999998,-0.28126999999999996
1.0,-1.0674,-1.3016,-1.4998,-1.5899,-1.5539,-1.4638,-1.1035,-0.31077,0.77018,0.96835,1.0584,0.9863700000000001,nan,0.53597,0.5720000000000001,0.69812,0.84224,0.9863700000000001,1.0404,0.84224,0.3378,nan,-0.23870999999999998,nan
1.0,-0.96468,-1.3032,-1.5376,-1.6678,-1.6678,-1.5376,-1.173,0.024958,0.59791,0.98856,1.0406,0.8843799999999999,0.8843799999999999,0.41561000000000003,0.67604,0.46768999999999994,0.54582,0.28539000000000003,0.41561000000000003,1.3271,0.8843799999999999,0.75417,0.10309000000000001,-0.44382
1.0,-1.1109,nan,-1.4712,-1.6256,-1.6771,-1.5227,-1.1366,-0.1587,0.40747,0.9221799999999999,0.8449700000000001,nan,0.51042,0.38174,0.43321000000000004,nan,0.74203,0.51042,0.30453,1.3854,1.1795,0.89644,nan,-0.28738
2.0,-0.85757,nan,-1.5472,nan,-1.5737,-1.6798,-1.0432,-0.40668000000000004,0.70728,1.3438,1.3969,nan,0.89294,nan,0.46857,0.62771,nan,0.389,0.28291,0.1503,nan,0.91946,0.41553,nan
2.0,-0.71317,-0.97708,nan,nan,-1.4672,nan,-0.97708,-0.86398,0.19165,1.285,1.4735,1.4735,1.2096,nan,0.8325600000000001,nan,0.98336,0.68176,0.26705,0.0031417,-0.48696999999999996,nan,0.11624000000000001,nan
1.0,-1.0207,nan,nan,nan,nan,-1.4567,nan,-0.26755999999999996,0.38647,0.74322,nan,0.9612299999999999,0.7630399999999999,0.56485,0.50539,0.68376,nan,1.2783,1.1,0.98105,0.5252100000000001,nan,-0.22791999999999998,-0.44593
1.0,-1.0311,-1.3056,-1.5590000000000002,-1.5590000000000002,-1.6435,-1.4534,-1.0522,nan,0.57363,1.0804,1.1015,1.0382,0.6792,0.36248,nan,0.44693999999999995,0.48917,0.44693999999999995,1.3127,1.2071,0.76366,0.46805,-0.10206,nan
1.0,-1.1118,-1.3635,-1.5146,-1.5817,-1.5649,-1.4809999999999999,-1.0111,-0.35662,0.71743,0.9020299999999999,nan,0.9355899999999999,0.86846,nan,0.56639,nan,0.76777,nan,1.0363,nan,0.48248,nan,nan,-0.5747800000000001
1.0,-0.96316,-1.3154,-1.4637,-1.4637,nan,-1.5193,-1.4822,-0.14753,nan,0.8534799999999999,nan,nan,0.87202,0.6310399999999999,0.6125,0.64957,nan,1.1872,1.0945,nan,0.51981,0.29736999999999997,-0.16605999999999999,-0.55534
2.0,-0.7822399999999999,-1.1811,nan,-1.5229,-1.5514,nan,nan,nan,0.38578,0.98403,nan,1.3544,0.92705,nan,nan,nan,nan,0.72763,0.61368,0.47123999999999994,0.12938,0.043919,0.072407,-0.21247
1.0,-1.0117,-1.3137,-1.5904,-1.6408,-1.6408,nan,-1.0117,0.070244,0.6238100000000001,1.2277,1.1774,1.127,nan,0.39735,0.47283000000000003,0.47283000000000003,0.42251000000000005,0.2967,0.2967,1.3283,0.8251,0.47283000000000003,-0.13105,-0.28202
1.0,-0.99784,-1.328,-1.4834,-1.5805,nan,-1.4834,-1.1726,-0.1044,0.45886000000000005,nan,1.0415,1.0027,0.80847,0.42001000000000005,0.45886000000000005,0.55597,0.61424,1.1969,1.1386,0.9832700000000001,0.53655,0.20636999999999997,-0.1044,nan
2.0,-0.80532,-1.2261,-1.5267,nan,-1.6469999999999998,-1.4065,-1.0758,-0.62497,0.6976100000000001,nan,1.4491,1.3288,0.90802,0.36696999999999996,nan,0.75773,0.57738,0.4872,0.21666999999999997,0.27679000000000004,nan,0.66755,nan,-0.3845
2.0,-0.6519199999999999,-1.2157,nan,-1.6386,-1.4976,-1.4272,nan,nan,0.052858,nan,1.251,1.251,1.251,nan,0.5462,nan,nan,0.40525,-0.08809700000000001,0.052858,-0.29953,1.3919,0.82811,nan
2.0,0.27847,-0.14926,-0.63045,-1.0582,-1.2186,-1.0582,-0.84431,-1.4859,-0.79085,0.17154,0.70619,0.81312,0.75966,nan,-0.41658999999999996,-0.41658999999999996,-0.57698,-0.57698,-0.25619000000000003,-0.09579299999999999,0.92006,2.4171,1.8824,nan
1.0,-0.52194,-0.86798,-1.3178,nan,-1.5601,-1.3524,nan,-0.79877,nan,0.13552999999999998,0.65459,0.79301,nan,nan,nan,-0.1759,-0.1067,0.44697,1.4505,1.6927,1.6235,nan,0.8276100000000001,0.10092999999999999
1.0,-1.0002,-1.3149,-1.5877,-1.6087,-1.6087,-1.3988,-0.9791799999999999,-0.20282999999999998,0.76236,nan,1.2659,0.9931700000000001,0.74138,nan,nan,nan,0.46861,0.48958999999999997,nan,1.0981,0.76236,nan,-0.1189,-0.6015
2.0,-0.80402,-1.1367,-1.3862,nan,-1.6635,-1.4417,-1.5803,-0.58222,nan,1.0258,1.2753,1.2476,0.9703700000000001,0.6654,nan,0.8594700000000001,nan,nan,0.3327,0.16635,0.083174,0.24952,0.49905,-0.05545
1.0,-0.45088999999999996,-1.0606,nan,nan,-1.5559,-1.3654,-0.94624,-0.10795999999999999,nan,1.1876,1.3781,0.95895,0.8446299999999999,0.19687000000000002,-0.22227,-0.18417,-0.33658000000000005,nan,0.31118,1.7972,1.4543,0.95895,nan,-0.29848
1.0,-1.0152,nan,nan,-1.5539,-1.5539,-1.4503,-1.2224,-0.20719,0.51798,0.9738,1.1188,0.9323600000000001,nan,0.51798,0.55942,0.6422899999999999,0.55942,0.66301,1.1603,1.2639,0.62157,0.29007,nan,-0.72517
1.0,-1.1305,-1.3993,-1.601,nan,-1.5786,-1.4441,nan,-0.27912,0.54983,1.1099,1.1547,1.0875,nan,0.54983,0.5274300000000001,0.61705,0.50503,0.3482,0.30339,1.1771,0.88589,0.63945,0.05694400000000001,nan
2.0,-0.77428,-1.1934,-1.4729,-1.5659999999999998,-1.5659999999999998,-1.5195,-1.0537,nan,0.15718,1.0421,1.2284,1.2749,nan,0.8557799999999999,0.8557799999999999,0.90236,0.9955,0.62292,0.4832,0.017465,-0.26197,0.34348,0.4832,0.11060999999999999
1.0,-1.0955,nan,-1.5702,-1.6115,nan,-1.3638,nan,-0.06363400000000001,0.8238,1.1540000000000001,1.0921,nan,0.80316,0.32849,0.32849,0.43168,nan,nan,1.1953,nan,0.69997,0.26657,-0.042996,nan
2.0,-0.88808,nan,-1.591,-1.6754,nan,-1.5348,-1.1411,0.039835,nan,1.4458,nan,1.0521,0.7709199999999999,0.43349,0.51785,0.6584399999999999,0.6584399999999999,0.32101999999999997,0.20855,0.20855,0.43349,0.93963,0.2929,-0.35383000000000003
2.0,-0.7932899999999999,-1.2663,-1.6506,-1.6506,-1.6802,-1.4437,-0.91155,-0.52722,0.68489,1.217,1.4536,1.217,0.9214,0.5666399999999999,0.65533,0.68489,0.71446,0.5370699999999999,0.271,0.034491,0.15275,0.8327100000000001,nan,nan
2.0,-0.8554700000000001,nan,-1.4888,-1.6472,nan,-1.5152,-1.1458,-0.35406,nan,1.2557,1.3613,1.3349,0.99182,0.54319,0.62236,0.70153,0.62236,nan,nan,0.20012,nan,0.72792,0.20012,-0.22211
