5.0,2.6829,5.0042,5.8168,nan,nan,nan,nan,nan,nan,-0.11312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034075,nan,nan,nan,nan,nan,-0.1598,nan,nan,nan,-0.26994,nan,nan,nan,nan,nan,nan,-0.32173,nan,nan,nan,nan,nan,nan,-0.35249,nan,-0.40376999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.38242,-0.34631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29575,nan,nan,nan,nan,nan,nan,nan,0.015958,nan,0.42221000000000003,nan,nan,nan,nan,nan,nan,0.29984,nan,nan,nan,0.16013,nan,-0.47242,nan,-0.14531
10.0,-0.3675,nan,nan,nan,nan,2.0983,nan,2.8871,nan,nan,3.1854,nan,nan,nan,nan,1.3828,nan,0.41288,-0.001656,-0.33849,nan,nan,-0.78789,-0.7600100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.16794,nan,0.025151,-0.081092,nan,nan,nan,nan,-0.5162,nan,nan,-0.50961,nan,nan,nan,nan,nan,nan,-0.32636,nan,nan,nan,nan,nan,nan,nan,nan,-0.50534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48513999999999996,nan,nan,-0.48546000000000006,nan,nan,nan,-0.47048999999999996,-0.46897,nan,nan,-0.47298999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.47786999999999996,nan,nan,nan
10.0,0.71397,nan,nan,nan,1.2676,nan,1.4731,nan,nan,nan,nan,1.6669,nan,nan,nan,nan,nan,nan,nan,nan,0.8506100000000001,nan,nan,nan,nan,0.16885999999999998,nan,-0.040229,nan,-0.1835,-0.22663000000000003,nan,-0.25249,nan,-0.19939,nan,-0.07645,nan,nan,nan,nan,nan,nan,nan,0.71281,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7096600000000001,nan,nan,nan,nan,nan,-0.10912999999999999,nan,nan,nan,nan,nan,nan,nan,-1.1982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2632,nan,nan,nan,nan,-1.0435,-1.0125,nan,nan,-0.9617399999999999,nan,nan,nan,nan,nan,nan,-1.0645,-1.0932,nan
1.0,0.57945,nan,nan,nan,1.5226,nan,3.8685,nan,nan,1.3553,nan,2.3601,nan,nan,nan,nan,nan,1.185,0.48162,nan,nan,nan,nan,-0.14783,nan,nan,nan,-0.31245,nan,nan,nan,nan,-0.33092,-0.30186,nan,nan,nan,-0.32359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37056999999999995,-0.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46658999999999995,-0.5130899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61644,nan,nan,nan,nan
1.0,-0.69684,nan,nan,nan,nan,nan,nan,3.2632,nan,nan,nan,nan,nan,nan,nan,0.20955,nan,nan,nan,-0.004414899999999999,-0.056842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25149,nan,nan,nan,nan,nan,-0.2809,-0.31501999999999997,nan,nan,nan,-0.31082,nan,nan,nan,nan,nan,nan,nan,nan,-0.42272,nan,-0.35825999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42865,nan,-0.49593000000000004,nan,-0.49051000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57867,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.19776,nan,nan,nan,nan,2.9888,nan,nan,1.8852,1.6919,2.2844,2.7839,2.5888,nan,nan,0.38265,nan,nan,-0.019867,nan,-0.18035,nan,nan,-0.10124,nan,nan,nan,nan,nan,-0.22430999999999998,nan,nan,nan,nan,nan,-0.30446999999999996,nan,-0.37298000000000003,nan,-0.38693,nan,-0.46765,nan,-0.42603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40326,nan,nan,-0.37319,nan,nan,-0.46187,nan,-0.3615,nan,-0.41311000000000003,-0.44698999999999994,nan,-0.51594,nan,nan,nan,-0.5670000000000001,nan,-0.62762,nan,nan,nan,-0.56206,nan,-0.64545,nan,-0.69794,nan,nan,nan,-0.79069
3.0,1.5977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54196,-0.30132,nan,-0.17794000000000001,nan,-0.46324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28397,nan,-0.11216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0029,nan,nan,nan,2.0104,nan,nan,nan,0.1925,-0.32998,nan,nan,nan,nan,nan,nan,nan,-0.44636000000000003,-0.52883,nan,nan,nan,-0.62578,-0.57528,nan,nan,nan,nan,-0.6089899999999999,-0.62405,nan,nan,nan,-0.5448,nan,-0.55074,nan,-0.59137,nan,nan,nan,nan,nan,nan,nan,-0.61528,-0.62237,-0.62534,nan,nan
10.0,1.0803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33311999999999997,-0.025509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3171,nan,nan,nan,nan,nan,-0.57696,-0.5746899999999999,nan,nan,nan,nan,-0.55761,nan,nan,nan,nan,-0.5653100000000001,nan,-0.5803699999999999,nan,nan,nan,nan,nan,nan,nan,-0.24251999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.78806,nan,nan,-0.75954,-0.75051,nan,nan,nan,nan,nan,nan,nan,nan,-0.80214,-0.80025,nan,nan,nan,-0.82949,-0.83991,-0.8478399999999999,nan,nan,nan,nan,nan,nan,nan
9.0,-0.25387,nan,nan,nan,nan,nan,nan,3.5229,nan,nan,2.8301,nan,1.6907,1.1024,0.58443,nan,nan,nan,nan,nan,nan,0.22935,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54372,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30341,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37091999999999997,nan,nan,nan,nan,nan,nan,-0.45105,nan,-0.46958,nan,nan,nan,nan,nan,-0.43123,nan,nan,-0.44193999999999994,nan,nan,nan,nan,nan,nan,-0.48448,nan,nan,nan,nan,nan,-0.50395,nan,nan,nan,-0.55111,nan,nan,-0.57973,nan,nan,nan,nan,-0.52257,nan,nan,nan,nan
10.0,2.3713,nan,nan,nan,nan,nan,2.0985,2.0012,nan,nan,nan,nan,1.364,1.2171,nan,nan,0.76718,nan,nan,0.33779000000000003,nan,nan,nan,-0.13538,-0.22832,nan,nan,nan,nan,nan,nan,nan,-0.5247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066162,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49038000000000004,nan,nan,nan,nan,nan,0.30635,nan,0.16960999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8761399999999999,-0.9637899999999999,-1.0452,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3559,nan,nan,nan,nan,nan,-1.0404,nan,nan,nan,-0.6713899999999999,-0.56721,nan,nan,nan
10.0,-0.32973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36052,nan,nan,nan,-0.042948,nan,nan,nan,nan,2.6428,nan,nan,nan,nan,nan,2.6624,nan,nan,nan,0.020022,nan,nan,nan,nan,-0.39664,nan,nan,-0.051724,-0.059914999999999996,nan,nan,nan,nan,nan,nan,nan,-0.33075,nan,nan,nan,nan,-0.26558000000000004,nan,-0.35927,nan,nan,nan,-0.39739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39299,-0.38906,nan,nan,nan,nan,nan,-0.41778999999999994,nan,-0.42296000000000006,-0.42251000000000005,nan,nan,nan,-0.42589,-0.42976000000000003,nan,-0.44323999999999997,nan,nan,nan,nan,nan
10.0,1.8134,1.7852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3447,1.6416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3739,1.0713,nan,nan,nan,nan,nan,nan,nan,nan,-0.70573,nan,-0.7396199999999999,nan,nan,nan,nan,-0.63444,nan,-0.61726,nan,nan,nan,nan,nan,nan,-0.72521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.85972,nan,nan,nan,nan,nan,nan,nan,2.5876,nan,nan,nan,nan,nan,nan,1.4055,nan,nan,nan,nan,nan,nan,nan,1.7256,nan,nan,0.4937,nan,nan,nan,0.065085,nan,nan,-0.21131999999999998,nan,-0.18152000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48106000000000004,nan,nan,nan,nan,nan,nan,-0.60463,nan,nan,-0.5512,nan,-0.51795,nan,nan,-0.58443,nan,nan,nan,-0.63648,nan,nan,nan,nan,nan,nan,-0.66469,-0.64704,-0.66104,nan,nan,nan,-0.69438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7479899999999999,nan,-0.75867,nan,nan,nan,nan,nan,nan,nan,-0.77047
3.0,0.78404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099855,0.39697,nan,nan,nan,nan,2.0872,2.0643,nan,nan,nan,nan,nan,nan,1.4104,nan,nan,-0.4753,nan,nan,nan,nan,nan,nan,nan,-0.54308,nan,nan,nan,-0.47123000000000004,nan,nan,nan,-0.47007,-0.46471999999999997,nan,-0.52227,-0.5405300000000001,nan,nan,nan,nan,nan,-0.57897,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57038,nan,nan,nan,nan,-0.60065,nan,nan,nan,-0.55761,-0.56798,nan,nan,nan,-0.589,-0.58205,nan,nan,nan,-0.6497,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6855399999999999,nan
8.0,-0.92995,nan,nan,4.1434,4.2962,nan,nan,nan,0.5260699999999999,0.84524,nan,nan,1.4296,1.0519,nan,nan,0.7352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10131,nan,nan,nan,nan,nan,-0.21533000000000002,-0.2649,nan,nan,-0.2596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50302,nan,nan,nan,-0.57721,-0.5693600000000001,nan,nan,nan,nan,-0.53095,nan,nan,-0.58121,nan,nan,nan,nan,nan,nan,-0.63246,nan,nan,nan,nan,nan,nan,-0.79951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99918,nan,nan
5.0,2.6168,nan,nan,nan,-0.8402,nan,nan,nan,nan,nan,nan,-0.37695,nan,-0.66035,nan,nan,nan,nan,nan,-0.23876999999999998,nan,nan,-0.18262,-0.18980999999999998,nan,nan,0.015496000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18266,0.25492,0.27184,nan,nan,nan,0.18427000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093898,nan,nan,nan,nan,nan,0.093225,-0.021314,-0.11777,nan,-0.067138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20975,nan,nan,-0.23356999999999997,nan,-0.24527,-0.24036,-0.31603000000000003,nan,nan,nan,nan,-0.59913,nan,-0.61461,nan,nan,nan,nan,-0.68885,nan,nan
10.0,-0.50242,nan,3.2113,nan,nan,4.3235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.075281,nan,nan,0.09856799999999999,0.13875,nan,nan,nan,-0.18265,nan,nan,nan,-0.04908,nan,nan,-0.17355,-0.15703,nan,nan,-0.1282,nan,nan,nan,nan,nan,nan,-0.19797,nan,-0.22291,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29998,-0.31001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37381,nan,-0.38263,nan,nan,nan,-0.36869,nan,nan,nan,nan,nan,nan,-0.41812,nan,nan,nan,nan,-0.45352,nan,nan,nan,nan,nan,nan,nan,-0.47618,nan
6.0,-1.5175,nan,nan,nan,nan,0.8132699999999999,nan,0.18044000000000002,nan,nan,nan,nan,-0.31966,nan,nan,nan,nan,nan,nan,nan,-0.31768,nan,0.19727,0.51744,nan,nan,nan,0.9369200000000001,0.87616,nan,0.8903399999999999,nan,nan,1.1242,nan,nan,nan,nan,nan,nan,1.3304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0738,nan,nan,1.1844,0.9298299999999999,0.63462,nan,nan,nan,nan,0.43687,nan,nan,-0.067368,nan,nan,-0.026006,nan,nan,nan,nan,-1.2061,nan,nan,nan,nan,nan,-1.3707,nan,-1.3189,nan,-1.2633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.5516300000000001,nan,0.8639399999999999,nan,nan,nan,1.4015,nan,nan,nan,nan,nan,1.745,nan,1.699,nan,nan,nan,nan,nan,nan,1.0132,0.87761,0.7412,nan,0.47793,nan,nan,nan,nan,-0.00089077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6541100000000001,nan,0.54196,nan,nan,nan,nan,nan,-0.13228,nan,nan,nan,nan,nan,-0.9363,nan,nan,nan,nan,nan,-1.3869999999999998,nan,nan,nan,nan,nan,nan,nan,-1.2735,nan,nan,nan,nan,-1.0588,nan,nan,nan,-0.9637100000000001,nan,-0.9560200000000001,nan,nan,-0.9887799999999999,nan,-1.0308,nan,nan,nan
10.0,-2.0037,nan,-1.0499,nan,nan,nan,nan,nan,nan,1.0311,nan,nan,nan,0.56482,0.57444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6339,nan,nan,0.83681,nan,nan,nan,nan,0.84783,nan,nan,0.8786200000000001,0.90812,nan,nan,nan,nan,0.68703,0.56638,nan,nan,nan,nan,nan,nan,0.4262,nan,nan,nan,0.38138,nan,0.24069000000000002,0.1819,nan,0.12915,nan,0.1455,0.1569,nan,0.14519,nan,0.095424,nan,0.072556,nan,nan,nan,nan,0.21495,nan,0.095812,-0.053385,nan,nan,-0.7709699999999999,nan,nan,-1.5019999999999998,nan,nan,nan,nan,-1.9587,nan,nan,nan,-1.9971,nan,nan,nan,nan,nan,-1.8980000000000001
10.0,-0.3603,nan,nan,nan,-0.30221,0.038287,nan,nan,nan,nan,-1.3472,-0.81453,0.4971,nan,nan,nan,nan,3.733,nan,0.6056600000000001,nan,nan,-0.35812,nan,nan,nan,nan,nan,nan,nan,-0.18275,-0.0085323,nan,nan,nan,-0.19767,nan,nan,nan,nan,nan,nan,nan,-0.16494,nan,nan,-0.11350999999999999,nan,nan,nan,nan,nan,-0.18972999999999998,nan,-0.18275999999999998,nan,nan,nan,nan,-0.20135,nan,nan,nan,nan,-0.17149,nan,nan,-0.21222,nan,nan,nan,nan,nan,nan,-0.27744,nan,nan,nan,nan,-0.29201,nan,-0.29388000000000003,nan,nan,nan,-0.32994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.71216,nan,0.43113999999999997,nan,nan,nan,nan,nan,3.4032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08939,-0.21633000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2516,-0.2827,nan,-0.30330999999999997,-0.29235,nan,nan,-0.2125,nan,nan,nan,nan,nan,nan,nan,-0.20490999999999998,-0.21702,nan,nan,nan,nan,nan,nan,nan,-0.21356,-0.23519,nan,nan,-0.36538000000000004,nan,-0.48601000000000005,nan,nan,-0.64998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.13137000000000001,0.86908,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56794,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38714,nan,nan,nan,nan,-0.23734,nan,-0.24603000000000003,-0.28019,nan,nan,-0.35454,nan,-0.33204,nan,nan,nan,nan,nan,nan,nan,nan,-0.33687,-0.33515,-0.33179000000000003,nan,nan,-0.32621999999999995,nan,nan,-0.3224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32898,-0.33076,nan,nan,nan,-0.34719,nan,nan,nan,nan,-0.34498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30758
10.0,-0.24254,nan,nan,nan,nan,nan,nan,3.6797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11905,-0.15265,-0.20774,nan,nan,nan,-0.4131,-0.41991999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41113999999999995,nan,nan,nan,nan,-0.4164,nan,nan,nan,nan,nan,nan,nan,nan,-0.39724,nan,-0.40034000000000003,nan,nan,-0.41263999999999995,nan,nan,-0.42718,nan,nan,-0.43455,nan,nan,nan
2.0,0.17812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32297,nan,nan,nan,nan,nan,nan,nan,0.74273,nan,1.8707,nan,nan,1.0091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36003,nan,nan,nan,nan,nan,nan,nan,-0.47076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58181,nan,nan,nan,nan,-0.55584,nan,nan,nan,nan,nan,nan,nan,nan,-0.5294800000000001,nan,nan,-0.46241000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69557,nan
10.0,0.47781999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56725,0.14168,nan,nan,nan,-0.8470700000000001,nan,-0.8573299999999999,-0.77183,-0.6491899999999999,nan,-0.36827,nan,-0.14826,nan,-0.066942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30821,nan,-0.27444,-0.27953,nan,nan,nan,nan,nan,nan,nan,-0.4771,nan,nan,-0.45401,nan,nan,nan,nan,-0.37995,nan,nan,nan,-0.39758000000000004,nan,-0.42158,nan,nan,nan,nan,-0.44636000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43221000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.0558,nan,nan,nan,3.5352,nan,nan,nan,nan,1.1420000000000001,0.58558,nan,nan,nan,nan,1.2288,nan,1.6041,nan,nan,nan,nan,0.12236,nan,-0.21345999999999998,nan,-0.20231,nan,nan,-0.2208,nan,nan,nan,-0.5293899999999999,nan,-0.50216,nan,nan,nan,nan,-0.40212,nan,nan,nan,nan,nan,nan,-0.46221999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51255,nan,nan,-0.52713,nan,nan,nan,nan,nan,nan,-0.51758,-0.52271,nan,-0.53675,-0.5435800000000001,nan,-0.55189,nan,nan,nan,nan,nan,-0.53301
2.0,1.0452,4.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054060000000000004,nan,-0.051157,nan,-0.090824,nan,nan,nan,nan,nan,nan,0.076033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19443,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39918000000000003,nan,nan,-0.46956000000000003,-0.46723000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52563,nan,nan,nan,-0.5155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65213,-0.6782699999999999,nan,nan
2.0,-0.58958,nan,nan,nan,2.057,nan,-0.27093,nan,nan,nan,-0.09966900000000001,-0.31875,nan,nan,-0.43746999999999997,-0.38124,nan,nan,-0.425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42651000000000006,nan,0.43172,0.48728999999999995,nan,nan,nan,nan,nan,nan,nan,0.63835,nan,nan,nan,nan,nan,nan,-0.5209600000000001,nan,nan,nan,nan,nan,nan,nan,-0.63794,nan,-0.71199,-0.74749,nan,nan,nan,nan,-0.9069,nan,-0.70931,nan,-0.76258,nan,nan,nan,nan,nan,nan,nan,2.6042,nan,nan,nan,nan,nan,nan,-1.1649,nan,nan,nan,-0.76965,nan,-1.0294,nan,-0.8511700000000001,nan
10.0,-0.43501999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25991,nan,nan,nan,nan,0.22801,nan,nan,0.34541,nan,0.14568,0.044281,0.0029323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42946000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5592,nan,nan,nan,nan,nan,nan,-0.56977,-0.5796899999999999,nan,nan,-0.60906,nan,-0.60917,nan,nan,-0.58909,nan,nan,-0.60998,nan,nan,-0.63643,nan,nan,nan,nan,nan,nan,nan,nan,-0.64472,nan
10.0,1.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2972,nan,nan,nan,-1.5102,nan,nan,0.55675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94511,nan,nan,nan,-0.30416,nan,nan,nan,nan,nan,nan,-0.36808,nan,nan,nan,nan,nan,nan,nan,0.6279600000000001,nan,nan,nan,1.0387,nan,0.78768,nan,0.17471,nan,nan,nan,nan,nan,-0.6909,nan,nan,-0.42818,nan,nan,nan,nan,-0.62029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63432,nan,nan,nan,nan,-0.6169600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.54309,nan,nan,0.9671799999999999,nan,nan,nan,1.3937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0032119,0.034437,nan,nan,nan,nan,nan,nan,0.5572699999999999,nan,nan,nan,0.8586,0.90585,nan,nan,0.9466899999999999,nan,0.8791200000000001,nan,nan,nan,0.5213300000000001,nan,nan,nan,nan,nan,nan,-0.52035,nan,nan,nan,-1.0648,-1.1712,nan,-1.3389,nan,nan,nan,nan,-1.4851,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1159999999999999,nan,nan,nan,nan,nan,nan,-1.0139,nan,nan,nan,nan,-1.1077,-1.1324,nan
10.0,-0.95547,-0.12531,0.8778799999999999,nan,nan,nan,3.8955,3.8591,3.4649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15794,nan,nan,nan,nan,nan,-0.14773,-0.072892,nan,nan,nan,nan,nan,-0.17858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11857000000000001,-0.16479000000000002,nan,nan,nan,-0.30124,nan,nan,nan,nan,nan,nan,nan,nan,-0.29177,nan,nan,-0.30301,-0.30412,nan,nan,-0.30036,nan,nan,nan,nan,nan,-0.37085,nan,nan,nan,nan,-0.27584000000000003,nan,-0.29478000000000004,nan,nan,-0.51507,nan,-0.7291,nan,nan,nan,nan,-0.98034,nan,-0.94442,nan,nan,nan,nan,nan
10.0,0.49882,0.65673,0.81257,nan,1.1089,1.2447,nan,nan,nan,nan,1.7183,nan,nan,nan,nan,nan,nan,nan,1.5158,nan,nan,1.1813,nan,nan,nan,nan,nan,0.43025,nan,nan,nan,nan,nan,0.0057109,-0.012366,nan,nan,nan,nan,nan,nan,0.20059000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40771999999999997,nan,nan,nan,nan,nan,nan,-0.22646999999999998,-0.34684,nan,nan,-0.70548,-0.81692,-0.92101,nan,-1.1009,nan,nan,-1.2839,nan,-1.3435,nan,-1.3563,nan,nan,-1.3053,nan,-1.2412,nan,-1.1677,nan,nan,nan,-1.0384,nan,-0.9990700000000001,nan,nan,-0.9819399999999999,nan,nan,nan,nan,nan,nan,-1.0841,nan
10.0,-0.46471,nan,nan,nan,nan,nan,nan,nan,nan,3.3928,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39538,nan,nan,nan,nan,nan,nan,nan,-0.10945999999999999,-0.24575999999999998,nan,-0.46066999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.18677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33294,nan,nan,-0.33704,-0.35662,nan,nan,nan,nan,nan,nan,-0.41285,nan,nan,-0.38144,nan,-0.37782,nan,nan,-0.40039,nan,-0.42023999999999995,-0.42833000000000004,-0.43459,-0.43908,nan,nan,nan,nan,nan,nan,-0.45635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46938,nan,-0.45241000000000003,-0.4435,nan
4.0,-0.22451999999999997,0.26483,nan,nan,nan,nan,2.5369,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17698,nan,nan,nan,nan,nan,1.2202,nan,nan,1.3863,nan,nan,nan,0.41903,nan,-0.10153999999999999,-0.26056,nan,nan,-0.2002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5372,nan,0.13855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81465,nan,nan,nan,nan,nan,nan,nan,-0.81592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8389,nan,-0.8545799999999999,nan,nan,-0.87072,nan,nan,nan,-0.8577,nan,nan,nan,nan,-0.8428399999999999,nan
9.0,-0.54582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69419,0.5718,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43655,nan,nan,-0.25431,nan,-0.33482,nan,nan,-0.31611999999999996,nan,-0.37925,-0.405,nan,nan,nan,nan,nan,nan,-0.36528,nan,-0.39526,nan,nan,nan,nan,-0.40808,nan,-0.4423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50656,-0.5018199999999999,nan,nan,-0.50362,nan,nan,nan,nan,-0.56676,nan,nan,nan,nan,-0.6066199999999999,nan,nan,-0.59432,nan,nan,nan,nan,-0.66689,nan,nan,nan
