10.0,0.61251,nan,nan,1.0865,1.2325,1.3684,1.492,nan,1.6937,1.7682,1.8231,nan,1.8706,nan,nan,nan,1.7129,nan,1.5213,1.4035,1.2742,1.1364,nan,0.84641,nan,nan,nan,nan,nan,0.075658,-0.011673000000000001,-0.082526,nan,-0.17195,-0.1903,nan,-0.17728,nan,nan,nan,0.0042743,0.069145,0.13651,0.20359000000000002,nan,nan,0.37613,0.41598,0.44363,nan,0.45661,0.44013,nan,nan,0.2972,0.22044,nan,nan,-0.077953,-0.19355999999999998,-0.31349,-0.43531000000000003,nan,-0.67507,nan,-0.8946799999999999,nan,nan,nan,-1.2171,-1.2670000000000001,-1.3037,nan,nan,nan,-1.3281,-1.3083,nan,-1.2472,-1.2093,-1.1686,-1.1268,nan,nan,-1.0102,-0.97839,nan,-0.9309799999999999,-0.9163600000000001,-0.90805,-0.9059799999999999,-0.90984,-0.91915,-0.9332299999999999,-0.9513,-0.9724799999999999,nan,-1.0203,-1.0451
10.0,0.68423,nan,4.2462,4.7223,3.7188,1.8589,nan,-0.32186,0.16758,1.0551,1.604,nan,1.0559,nan,0.57168,nan,nan,1.0953,1.0097,0.8697799999999999,0.79672,0.8201,nan,0.8452700000000001,nan,nan,nan,0.010098000000000001,nan,-0.037874,nan,nan,-0.28695,nan,nan,-0.37083,-0.33847,-0.34052,-0.37377,nan,-0.43048000000000003,-0.42906000000000005,nan,nan,nan,-0.4118,nan,nan,-0.43822,nan,-0.43403,-0.4392,nan,-0.47748999999999997,-0.49463,nan,-0.48817,nan,-0.47641999999999995,nan,-0.5134,-0.52909,nan,nan,-0.49394,nan,-0.49498000000000003,nan,-0.5361100000000001,nan,nan,-0.52482,-0.51542,-0.51635,nan,-0.53847,-0.54643,-0.54969,-0.55289,nan,-0.57648,-0.59127,-0.5980300000000001,nan,-0.57775,-0.56314,-0.5573,-0.56282,-0.57533,nan,nan,-0.58473,nan,nan,-0.57585,nan,-0.5955600000000001,nan,-0.59331
3.0,0.9547200000000001,2.0732,3.0059,nan,3.0478,2.1024,0.9237799999999999,nan,nan,nan,nan,nan,0.42833000000000004,0.34915,0.18422,nan,nan,0.61325,1.0186,nan,nan,1.6538,nan,1.5596,nan,nan,1.1544,1.1292,nan,nan,1.6756,1.7066,1.4534,nan,0.26971,nan,-0.68353,nan,nan,nan,-0.39171,-0.40606,nan,-0.5955199999999999,-0.63856,nan,-0.56543,-0.52977,-0.5332899999999999,-0.56724,nan,-0.61331,nan,-0.56284,-0.54323,nan,-0.5686100000000001,nan,-0.6146199999999999,nan,-0.60529,nan,-0.5916399999999999,-0.59526,-0.60538,nan,nan,nan,-0.63543,nan,-0.62812,-0.62034,-0.6126,nan,nan,-0.60047,nan,nan,nan,-0.63173,nan,nan,nan,-0.63947,nan,-0.64408,-0.65265,-0.6612100000000001,nan,-0.66666,-0.66586,nan,nan,-0.69882,-0.7186899999999999,nan,nan,-0.7129300000000001,-0.68518
2.0,2.0803,3.2862,3.9932,nan,2.9307,nan,0.26252,nan,nan,-0.24833000000000002,nan,0.17993,0.015621000000000001,-0.23085,-0.37095,nan,nan,nan,nan,nan,nan,nan,nan,-0.43831000000000003,-0.47648,-0.43522,-0.32191,-0.22721,-0.2655,nan,-0.69047,-0.71809,nan,0.31235999999999997,nan,1.6929,1.8999,1.7893,1.5825,nan,nan,1.5819999999999999,1.4532,1.063,0.50674,nan,-0.33224000000000004,-0.41172,-0.34824,-0.27683,nan,nan,-0.39559,nan,nan,nan,nan,-0.36635999999999996,-0.40233,-0.42645,-0.42963,-0.42,-0.41198999999999997,nan,nan,-0.45052,-0.46953,-0.48163999999999996,-0.48736999999999997,nan,-0.48702,-0.496,nan,-0.52466,-0.53398,-0.5339,nan,-0.5220100000000001,-0.5242399999999999,-0.53309,nan,-0.5563100000000001,-0.56579,-0.57481,-0.58431,-0.59207,-0.59523,nan,nan,-0.58378,-0.58595,-0.594,nan,-0.61543,nan,nan,nan,nan,-0.61811
10.0,2.8933,4.4737,5.2536,4.7745,nan,nan,-0.18473,-0.6814399999999999,nan,0.07161100000000001,0.2809,0.12979000000000002,nan,-0.26323,-0.17587,-0.023131,0.034178,nan,-0.11341,-0.12693,nan,-0.011998,nan,nan,-0.062036,-0.051509000000000006,nan,nan,-0.033033,nan,nan,0.035456,0.039897,-0.015062,nan,nan,nan,nan,nan,nan,nan,-0.2186,-0.22558000000000003,-0.21864,nan,-0.21475,-0.22635,-0.23675,-0.23963,-0.23797,nan,-0.24831,-0.25783,nan,-0.2627,-0.26434,-0.27496,nan,nan,nan,-0.32527,-0.32321,-0.32461999999999996,-0.33077,-0.3383,-0.34251,nan,-0.33407,-0.3263,-0.31878,nan,-0.30725,nan,-0.30622,-0.31196,nan,-0.32815,nan,-0.34109,nan,-0.35394000000000003,-0.35868,-0.36004,-0.35896999999999996,-0.35903,-0.36339,-0.37104000000000004,nan,-0.38223,-0.38485,-0.38913000000000003,-0.39641,nan,-0.40868000000000004,-0.41436999999999996,nan,-0.44114,nan,-0.43068999999999996
10.0,5.0996,nan,3.2959,nan,0.52284,-0.22551999999999997,-0.27425,0.29055,1.1862,nan,nan,2.511,nan,nan,nan,nan,nan,nan,nan,0.35855,nan,0.65385,nan,0.16439,nan,-0.32256,-0.35154,nan,-0.078523,0.06433,nan,0.070702,nan,-0.21031999999999998,-0.33423,nan,-0.39036,-0.34205,-0.28488,-0.24871999999999997,-0.24747,nan,-0.31945999999999997,-0.35622,-0.37411,-0.37125,-0.35554,nan,nan,-0.34406,nan,nan,-0.40426999999999996,-0.41671,-0.42013,-0.4167,nan,nan,-0.40701,-0.40993,-0.41448,-0.41886,-0.42182,-0.42212,-0.42003999999999997,nan,nan,nan,-0.41708999999999996,-0.42091000000000006,-0.4255,-0.4301,-0.43415,-0.43726000000000004,-0.43987,-0.4426,-0.44601999999999997,-0.44981000000000004,-0.45315,nan,nan,-0.45415,-0.45108000000000004,nan,-0.44411000000000006,nan,-0.44303000000000003,-0.44538999999999995,-0.44891000000000003,nan,-0.45633999999999997,-0.45936000000000005,nan,nan,nan,-0.46995,nan,nan,-0.47278000000000003
1.0,-0.6240100000000001,nan,3.0377,4.5867,nan,nan,nan,1.5194,0.42263999999999996,nan,nan,0.2126,0.28684,0.17103,nan,nan,nan,-0.047464,0.039925999999999996,0.043308,nan,nan,nan,-0.22771999999999998,nan,-0.22451,nan,-0.26671999999999996,-0.27621999999999997,nan,nan,nan,nan,-0.23771,nan,-0.23894,nan,nan,-0.20774,-0.20571,-0.19952,-0.18822,-0.17521,-0.16112,-0.15198,-0.15194000000000002,-0.15844,nan,-0.16330999999999998,-0.15222,-0.13383,nan,nan,-0.11739000000000001,-0.13560999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.25558000000000003,nan,-0.27144,-0.26375,-0.25136,-0.2423,-0.2433,nan,nan,-0.30196,-0.32558000000000004,-0.34491,nan,-0.37374,-0.38582,nan,-0.40471999999999997,-0.41006000000000004,nan,-0.41538,nan,-0.43103,nan,nan,nan,-0.4862,-0.49793999999999994,nan,-0.53259,-0.55783,-0.5848399999999999,-0.60546,nan,-0.59895,-0.56884,-0.52887
10.0,4.0192,4.0788,3.5649,2.8785,2.4131,2.3345,2.5088,2.6134,2.3548,1.6569,0.70595,-0.1633,-0.66232,-0.70084,nan,-0.056675,0.14455,nan,-0.082662,-0.28457,-0.37395,nan,nan,-0.09972400000000001,-0.078658,-0.13748,-0.22832,nan,-0.31997,nan,-0.28043,-0.26934,-0.27613000000000004,nan,-0.30135,-0.30367,-0.30209,nan,-0.3094,nan,-0.30517,-0.29458,-0.28157,nan,-0.27418000000000003,nan,-0.29052,-0.2841,-0.26322,-0.23437,-0.21013,-0.20355,nan,nan,nan,-0.3431,-0.36443000000000003,nan,-0.35815,nan,-0.34719,nan,-0.3679,nan,-0.38488,-0.38356999999999997,-0.37935,nan,-0.37977,-0.3867,-0.3952,nan,-0.40483,nan,-0.40257,-0.40126,-0.4016,nan,nan,-0.40961000000000003,-0.41186999999999996,nan,-0.41428999999999994,-0.41476,-0.41531,nan,nan,nan,-0.42595,-0.43025,-0.43378,-0.4363,nan,nan,-0.44267,-0.4458,-0.44871000000000005,nan,-0.44792
1.0,-0.5989399999999999,nan,3.7765,5.2622,nan,nan,nan,nan,nan,0.03572,0.26596,0.24436,-0.03753,-0.32616,-0.39899999999999997,-0.25536,-0.07313099999999999,nan,-0.1177,-0.25545999999999996,-0.31978,-0.28836999999999996,-0.22658000000000003,nan,-0.24625,nan,-0.31415,nan,nan,nan,-0.17102,-0.18835,nan,-0.23363,-0.23465,nan,-0.20023,nan,nan,nan,-0.18855999999999998,-0.17954,-0.16208,-0.14848,-0.14999,nan,-0.18148,-0.18692999999999999,nan,nan,nan,nan,nan,-0.10568,nan,-0.074031,nan,nan,nan,-0.11779,-0.12818,nan,nan,nan,nan,-0.19839,-0.17493,-0.14777,-0.13814,-0.15655,-0.1932,-0.22759000000000001,nan,-0.24308000000000002,nan,nan,-0.26643,nan,-0.31145,nan,-0.32616,nan,-0.35248,nan,-0.38095999999999997,-0.39034,nan,nan,-0.4634,-0.4928,-0.5103300000000001,-0.51854,-0.52863,-0.55094,nan,-0.60488,-0.59824,-0.55699,-0.49683
10.0,0.40651,0.99003,nan,nan,2.3656,2.4918,2.3925,nan,nan,0.97849,nan,nan,-0.63579,-0.8636,-0.8731,-0.67469,nan,0.15892,nan,nan,nan,nan,1.7433,nan,1.5082,nan,1.0659,0.8824,nan,nan,nan,0.86839,0.98719,1.0958,1.1631,nan,1.0932,0.9462799999999999,0.73838,0.49225,0.23524,-0.0054621,-0.20729,-0.35568,-0.44586000000000003,-0.48267,-0.4787,nan,-0.41728999999999994,-0.39193,nan,-0.39261999999999997,nan,-0.43611000000000005,nan,-0.43713,-0.40047,-0.33923000000000003,-0.26232,nan,nan,-0.086207,-0.090825,nan,-0.2145,-0.31218,-0.41203,-0.49716000000000005,nan,-0.58198,-0.57895,-0.55707,-0.53282,nan,nan,-0.60007,-0.69098,-0.8063899999999999,-0.93068,nan,nan,-1.1991,-1.2262,-1.2263,-1.2122,nan,nan,nan,-1.251,-1.2926,nan,nan,nan,-1.215,-1.0892,-0.9306399999999999,nan,-0.60488,nan
3.0,2.2419,nan,3.9709,3.2857,1.7731,0.17992,-0.79815,nan,-0.6453800000000001,-0.35639,nan,nan,-0.3795,nan,0.3373,nan,0.49671000000000004,0.33637,nan,0.31937,0.41107,nan,0.41356000000000004,0.42972,0.51613,0.60525,nan,nan,nan,nan,0.7421800000000001,0.75847,0.6785899999999999,nan,nan,1.0631,nan,1.3042,nan,1.1307,1.3598,nan,1.8535,1.4537,0.5997899999999999,-0.29517,-0.80378,nan,nan,-0.29472,nan,-0.42623,nan,nan,nan,nan,nan,nan,-0.52581,-0.488,nan,-0.48973,-0.53841,-0.57529,nan,-0.56758,nan,-0.58306,-0.6057899999999999,nan,nan,nan,-0.65514,nan,nan,-0.74161,nan,-0.72372,nan,nan,-0.70602,-0.7239300000000001,nan,-0.73582,-0.72933,-0.7299399999999999,nan,nan,nan,nan,nan,-0.80306,nan,-0.8259200000000001,-0.8499899999999999,-0.86893,nan,nan,-0.87164
10.0,1.0947,nan,2.3836,nan,nan,2.8601,nan,nan,nan,nan,-1.0198,-1.4886,-1.5802,-1.2931,-0.7047899999999999,nan,0.78608,1.3589,nan,1.6226,nan,0.8227700000000001,0.28565999999999997,-0.17406,-0.47334,-0.58902,nan,-0.44485,nan,-0.27876999999999996,-0.28958,-0.33633,-0.36185,nan,nan,0.13360999999999998,0.47531,nan,nan,nan,nan,1.3564,1.2997,1.2298,nan,nan,nan,nan,0.58399,nan,nan,-0.35638000000000003,nan,nan,-0.76352,-0.71243,-0.62128,nan,nan,-0.48333999999999994,-0.52145,-0.57701,-0.62562,nan,-0.64627,-0.62154,-0.59054,nan,-0.56296,-0.57345,-0.59442,nan,nan,nan,-0.6269,-0.6137199999999999,nan,-0.5965,-0.59968,-0.6101300000000001,-0.6241300000000001,-0.6375,-0.6466,-0.6502399999999999,-0.64946,nan,nan,nan,-0.65071,-0.65774,nan,-0.6759999999999999,-0.68162,-0.6827300000000001,-0.67912,-0.67207,-0.66181,-0.64988,nan
4.0,0.57755,1.7919,nan,nan,3.9077,3.2699,2.0871,nan,nan,-0.9304399999999999,-0.9640299999999999,-0.6289899999999999,nan,0.058339999999999996,0.061514,-0.14526,-0.41318999999999995,-0.5937899999999999,-0.61664,-0.51158,-0.37218,-0.29028000000000004,-0.30173,-0.37242,-0.4261,nan,-0.2478,-0.022855,0.21452,nan,0.4809,0.46867,0.38636,0.2699,0.14674,nan,-0.079697,nan,nan,nan,-0.38544,-0.40465,-0.40388,nan,-0.38925,-0.39298,nan,-0.41307,-0.42582,-0.43973,nan,-0.46341000000000004,-0.47163999999999995,-0.4763,-0.4773,-0.47621,-0.47576999999999997,nan,-0.4851,nan,nan,-0.51074,-0.51195,-0.5092300000000001,nan,nan,-0.51321,-0.5252899999999999,-0.54075,-0.5539,nan,-0.5554399999999999,nan,nan,nan,-0.56666,-0.60661,nan,-0.65895,nan,-0.38108000000000003,nan,0.52882,nan,nan,2.1601,2.2701,nan,nan,0.74434,0.027618,-0.5180600000000001,-0.8073600000000001,-0.85088,nan,nan,nan,-0.46826999999999996,-0.5146
10.0,-0.44147,-0.13046,0.22321,0.60692,1.0057,1.4031,nan,2.1257,2.4187,2.6477,2.8024,2.8760000000000003,2.8657,2.7728,2.6025,2.3639,2.0689,nan,1.3699,0.99859,nan,0.29308,-0.012859,-0.27282,-0.47952,-0.62908,nan,nan,-0.74595,nan,-0.6075,nan,-0.38505,nan,nan,-0.071657,-0.0040269,0.037686000000000004,nan,0.040638,0.0055166,-0.048864,nan,nan,nan,-0.34834,nan,-0.47216,-0.5141899999999999,-0.54105,-0.55293,-0.55119,-0.53815,-0.5168,nan,nan,-0.43701999999999996,nan,-0.40136,-0.39507,nan,nan,-0.42645,-0.45047,-0.47833000000000003,nan,-0.53674,nan,-0.58501,-0.60143,-0.61155,-0.6152,-0.6127199999999999,-0.60492,nan,-0.57822,nan,-0.54642,nan,-0.5205,-0.51223,nan,nan,-0.5102300000000001,nan,-0.52476,-0.53464,-0.54504,nan,-0.56399,-0.57117,nan,-0.5789300000000001,-0.57935,-0.5776899999999999,-0.57433,-0.5697300000000001,-0.5644100000000001,-0.55892
2.0,1.4691,nan,3.483,4.0271,3.9942,3.3648,2.2972,1.0767,nan,nan,-0.86893,-0.69771,-0.33214,0.026717,0.24336,0.28531999999999996,nan,0.10372999999999999,nan,0.051346,0.096012,nan,0.13746,nan,nan,0.14499,nan,nan,0.43938,0.46511,nan,nan,nan,nan,0.70144,nan,nan,nan,1.1603,0.8507,nan,0.0027649999999999997,-0.32996,-0.516,-0.5617800000000001,-0.51944,-0.45821000000000006,-0.42663,nan,-0.49513,-0.5542,nan,-0.59223,-0.56365,-0.52452,-0.49509,-0.48678999999999994,nan,-0.52145,nan,-0.55027,-0.5461600000000001,-0.53458,-0.52317,-0.5168699999999999,-0.51783,-0.52471,nan,-0.54361,-0.54943,-0.55173,nan,-0.5487,nan,nan,-0.54092,nan,nan,-0.55705,-0.5667300000000001,nan,-0.58124,nan,-0.58631,nan,nan,nan,nan,-0.57602,-0.5794100000000001,nan,-0.60129,nan,nan,-0.62513,-0.61479,-0.59618,-0.57447,-0.55624
10.0,2.9205,4.7572,5.5221,4.6614,2.5925,nan,-0.66843,-0.6324,-0.055475,0.2879,0.13919,nan,-0.32758000000000004,-0.17679,nan,0.050116,-0.061717999999999995,nan,-0.11563,nan,nan,-0.057428999999999994,nan,nan,-0.059916,nan,nan,0.018874000000000002,nan,nan,nan,-0.033822000000000005,nan,-0.040021,-0.023153,nan,-0.05242,nan,nan,-0.08419199999999999,-0.082936,-0.10495,-0.13952,-0.1621,-0.16155,nan,nan,nan,-0.18101,-0.17901,-0.16538,-0.1622,nan,-0.22166,-0.25165,nan,-0.25206999999999996,nan,nan,-0.2863,nan,-0.316,nan,-0.31163,-0.31984,-0.33592,-0.3466,nan,nan,-0.31966,-0.3236,nan,-0.33015,nan,-0.28962,-0.28648,-0.30530999999999997,-0.32603000000000004,nan,-0.31446,-0.30614,nan,nan,-0.37076,nan,-0.3503,-0.34772,-0.36446999999999996,-0.38285,-0.38518,-0.37699,-0.38541,-0.431,-0.50373,-0.57075,nan,nan,-0.5595399999999999,-0.52181
10.0,-0.30453,0.53733,1.527,2.5143,nan,3.8555,3.9854,nan,nan,2.2874,nan,nan,nan,-0.29502,-0.36238000000000004,-0.23134000000000002,0.0067992,nan,0.43266000000000004,0.4974,nan,0.30872,0.13918,nan,-0.091038,-0.091166,-0.015580000000000002,nan,0.24081,0.34551,0.39505999999999997,nan,nan,0.18328,0.047465,nan,nan,nan,nan,-0.30604000000000003,-0.30166,-0.29269,-0.28812,-0.29349000000000003,-0.31067,-0.33851,-0.37354,-0.41122,nan,nan,-0.49665,nan,-0.50722,nan,nan,-0.47863,nan,-0.47031999999999996,-0.47494,nan,nan,-0.50474,nan,-0.50984,nan,-0.49412,-0.48563999999999996,-0.48123,-0.48118999999999995,nan,nan,-0.49938,nan,-0.5089100000000001,-0.50926,nan,-0.5049899999999999,nan,nan,nan,-0.51078,-0.51488,nan,-0.52073,-0.5222899999999999,-0.52353,nan,nan,nan,-0.5471199999999999,-0.55724,nan,nan,nan,-0.55582,nan,-0.51544,nan,-0.46558
10.0,-0.31690999999999997,1.1538,2.8671,4.2877,nan,nan,3.5031,1.9663,nan,-0.38505,-0.67709,-0.47478000000000004,nan,0.23043000000000002,0.2847,0.10730999999999999,-0.15979000000000002,nan,-0.39146,-0.28403,nan,nan,-0.0083452,nan,-0.18395,-0.24298000000000003,-0.23565999999999998,nan,-0.12218,-0.09987599999999999,nan,nan,-0.23601999999999998,-0.26361999999999997,nan,nan,-0.21624000000000002,nan,-0.22788000000000003,nan,-0.26879000000000003,-0.2748,nan,nan,-0.25672,nan,-0.26278,-0.2671,-0.27014,nan,nan,-0.26738,-0.26828,nan,-0.27707,-0.28131999999999996,-0.28315,nan,nan,nan,-0.28562,nan,nan,-0.31196,-0.31571,-0.31374,-0.3073,-0.29959,-0.29443,nan,nan,-0.30948000000000003,-0.32025,nan,-0.33209,nan,nan,-0.31688,-0.31123,-0.30935999999999997,-0.31179,-0.31714000000000003,-0.32305,-0.32716999999999996,-0.32821999999999996,-0.32629,nan,-0.32011999999999996,-0.31965,-0.32192,-0.32631,nan,-0.33648,-0.34026,-0.34269,nan,nan,-0.34335,-0.34086
6.0,-2.2362,-0.53099,nan,1.7929,nan,0.29277,0.01099,0.32518,0.58681,0.42212,0.10772999999999999,0.064201,nan,nan,0.53109,0.52488,nan,0.8574299999999999,0.8756799999999999,nan,0.59767,0.68399,nan,0.98285,0.95447,0.9207299999999999,nan,nan,nan,0.7880699999999999,0.65228,0.6017899999999999,nan,nan,0.35339,0.26361,0.3409,nan,nan,0.71096,nan,0.27053,0.24536999999999998,0.42515,0.6376,0.69338,0.5917100000000001,0.49601000000000006,nan,nan,0.54695,0.41118999999999994,0.30269,nan,0.4609,0.5479,0.52784,0.46101000000000003,nan,0.3885,0.34256,0.31203000000000003,0.36630999999999997,nan,nan,0.48191999999999996,nan,0.28857,nan,nan,0.30657,nan,nan,nan,nan,-0.13801,nan,nan,-0.78066,-0.7380399999999999,-0.83531,-1.0357,-1.1647,nan,nan,-1.386,nan,-1.9709,nan,nan,-1.9521,-2.0108,-2.0718,nan,nan,nan,nan,nan,-2.1227
9.0,-0.62544,0.5087,1.88,nan,3.9688,nan,nan,2.7863,1.7577,0.91014,0.44017,0.38098000000000004,nan,nan,1.2345,1.3205,1.2086,0.9593299999999999,0.66399,nan,0.21344000000000002,nan,nan,nan,nan,0.029439999999999997,0.040205,0.053377999999999995,0.062473,nan,0.045005,0.018628,-0.010662999999999999,-0.034799000000000004,-0.049794,nan,-0.06085499999999999,-0.068119,nan,nan,nan,-0.15997,-0.18825,-0.21413000000000001,-0.23633,-0.25384,-0.26811999999999997,-0.2762,nan,-0.28338,nan,nan,-0.3389,nan,-0.39955,nan,nan,nan,-0.4709,-0.4767,-0.4804,nan,nan,nan,nan,-0.5232100000000001,-0.5324,-0.53947,nan,nan,-0.5471199999999999,-0.55102,-0.55735,-0.56645,nan,-0.5912,nan,-0.61393,-0.62103,-0.62707,-0.6339100000000001,-0.64331,nan,nan,nan,nan,-0.69781,nan,nan,nan,-0.70873,nan,-0.758,nan,nan,-0.75302,nan,-0.68062,-0.65573
9.0,-0.6218100000000001,0.25227,nan,nan,3.2068,nan,nan,3.03,2.3296,1.6262,nan,0.86816,0.91366,1.1529,nan,nan,1.7659,1.6746,1.4428,nan,nan,nan,0.29086999999999996,0.11239,nan,-0.13259,nan,nan,nan,nan,-0.32392,nan,-0.29275999999999996,-0.28686999999999996,nan,-0.31166,nan,-0.3667,nan,nan,-0.44714,nan,nan,-0.48543000000000003,nan,nan,nan,-0.46861,nan,nan,nan,-0.48991999999999997,-0.49587,-0.4985,nan,nan,-0.49808,-0.49645,nan,nan,nan,nan,-0.5111,-0.52041,nan,-0.54288,-0.5506800000000001,-0.55475,nan,-0.55108,nan,nan,-0.52217,-0.51205,nan,nan,nan,nan,nan,-0.50461,-0.5112300000000001,-0.51864,-0.52655,-0.53422,-0.5414899999999999,nan,nan,nan,-0.56798,nan,-0.5803699999999999,-0.58628,-0.59172,-0.59665,-0.60116,-0.60563,nan,nan,nan
2.0,1.2629,nan,6.1148,5.0932,nan,nan,-0.8215600000000001,nan,nan,0.65887,0.051855,0.00015444,nan,0.57104,0.36927,nan,nan,0.047875,nan,nan,-0.071049,nan,-0.056021,-0.085659,-0.093239,-0.06338300000000001,-0.036469999999999995,nan,-0.03896,-0.023597,-0.009459799999999999,nan,-0.054366,nan,-0.087864,nan,nan,nan,nan,-0.14054,nan,-0.15105,-0.17933,-0.18687,-0.17644,nan,-0.19267,-0.19584000000000001,nan,-0.14925,-0.16737,-0.2134,nan,-0.21149,nan,nan,-0.19029000000000001,nan,-0.16569,-0.14979,nan,-0.20128,nan,nan,-0.20001,nan,-0.24841,-0.25046,nan,-0.28081999999999996,nan,-0.3879,nan,nan,-0.39589,nan,-0.43865,nan,nan,nan,nan,nan,-0.49073999999999995,-0.47306000000000004,-0.45585,nan,nan,nan,nan,nan,-0.5240199999999999,-0.5383,-0.51878,-0.4947,-0.5208699999999999,nan,nan,nan,-0.36353
2.0,2.2926,3.8576,4.8677,4.7981,3.6069,nan,0.19834000000000002,-0.6427,-0.6309600000000001,nan,nan,0.30143000000000003,0.051796,-0.21456,-0.26883,-0.10008,nan,nan,0.14808,nan,-0.077544,-0.028852999999999997,0.097821,nan,0.17756,nan,nan,nan,0.042645999999999996,nan,0.20965999999999999,0.1139,nan,-0.091663,nan,0.48386999999999997,nan,nan,0.78994,0.27547,nan,nan,nan,nan,nan,-0.24283000000000002,nan,-0.46195,nan,nan,-0.37135,-0.33559,nan,nan,nan,-0.41507,-0.38961999999999997,-0.37411,nan,-0.39837,-0.41441999999999996,-0.41758,-0.4101,-0.40062,-0.39555,-0.39765,nan,nan,nan,-0.4194,nan,-0.41752,-0.42211000000000004,-0.42928,nan,-0.43188000000000004,nan,nan,nan,-0.42528,-0.43477,-0.43933999999999995,nan,nan,-0.40959,-0.40856,-0.42201000000000005,-0.44437,-0.4635,-0.46881999999999996,nan,-0.45456,nan,nan,-0.52525,nan,-0.5054,nan,-0.34935
10.0,1.5635,nan,nan,nan,0.010535,nan,-0.41611000000000004,0.26126,0.07460499999999999,-0.15702,0.047621,-0.066344,nan,-0.040493,-0.053229,-0.062547,nan,0.019024,nan,-0.15717,nan,-0.079617,nan,-0.14542,-0.15279,nan,nan,nan,-0.17722000000000002,-0.1509,-0.11179000000000001,-0.10182999999999999,nan,nan,-0.11689000000000001,nan,-0.139,-0.14885,nan,nan,-0.07848200000000001,-0.17917,-0.18707000000000001,nan,nan,-0.17382,-0.13733,-0.096967,-0.10490999999999999,-0.074056,-0.045165,nan,-0.081368,nan,-0.075928,-0.067329,-0.12365999999999999,-0.13412000000000002,nan,nan,-0.15853,-0.13343,nan,-0.13462000000000002,nan,nan,-0.17645999999999998,-0.2052,nan,nan,-0.17424,-0.16814,nan,-0.17543,-0.19585999999999998,nan,-0.092365,nan,-0.16808,nan,-0.11845,-0.13116,-0.14252,-0.12178,-0.1592,-0.17319,-0.17554,-0.19982,-0.18475,nan,-0.2956,nan,-0.30051,nan,-0.49914,nan,-0.50751,-0.5868399999999999,-0.52691
10.0,0.79256,1.0503,1.2851,1.4866,nan,1.7475,nan,1.7502,nan,nan,nan,0.7760199999999999,nan,-0.10111,nan,-0.9652799999999999,-1.294,nan,-1.5586,-1.4467,nan,-0.73183,nan,0.43662,1.0619,1.6319,2.0885,2.385,2.4927,nan,2.1308,1.7105,1.192,0.63364,nan,-0.37385999999999997,nan,-0.9596100000000001,-1.0537,-1.0298,nan,nan,-0.57581,nan,-0.31312,-0.265,-0.27581999999999995,nan,-0.41516000000000003,-0.49708,-0.55398,nan,-0.52177,-0.41913,-0.26583,nan,0.12535,0.32013,nan,0.60638,nan,0.6751,nan,nan,0.37661,nan,0.024463,-0.16142,nan,-0.5038,-0.64578,-0.7613,nan,-0.89864,nan,-0.9023700000000001,nan,nan,nan,-0.65289,-0.5951,-0.56212,-0.56238,nan,-0.67101,-0.7679199999999999,-0.8754799999999999,-0.9746799999999999,-1.0451,-1.0681,-1.0294,nan,nan,nan,nan,nan,nan,0.44716000000000006,nan
8.0,-0.77336,nan,nan,2.7941,nan,nan,nan,2.3149,1.4959,0.91837,nan,0.78972,1.0306,1.2445,1.3234,nan,nan,1.0974,1.1417,nan,nan,1.4125,1.2763,1.0012,nan,0.37926,0.20738,nan,nan,nan,0.23631999999999997,0.13279000000000002,nan,-0.21761999999999998,-0.35764,nan,-0.42473999999999995,nan,nan,nan,-0.34644,nan,-0.43196,nan,nan,nan,nan,nan,-0.40302,-0.39537,nan,-0.40116999999999997,nan,nan,-0.39499,nan,-0.37387,-0.3647,nan,-0.3625,-0.36671,nan,nan,nan,-0.39373,-0.41083000000000003,-0.43933999999999995,-0.48068999999999995,-0.52941,-0.57875,-0.62126,nan,nan,-0.67323,nan,-0.67042,-0.67248,nan,-0.68862,-0.70004,-0.71122,nan,-0.73156,nan,-0.7531100000000001,nan,-0.77591,-0.78989,nan,nan,-0.86466,-0.8995200000000001,-0.93106,nan,-0.94858,-0.9248,-0.8832700000000001,-0.83391,-0.79068
7.0,-0.76969,nan,4.8059,nan,nan,1.2115,-0.18821,nan,nan,nan,-0.28148,-0.43346,-0.21377,-0.0030074000000000004,-0.088249,nan,-0.36396,-0.21816,nan,-0.14396,nan,nan,nan,nan,nan,nan,-0.12611,-0.14243,nan,-0.069302,0.09626,0.25419,0.2871,nan,0.0944,0.13385,0.26374000000000003,nan,nan,nan,nan,0.64399,0.9106200000000001,nan,nan,0.8083600000000001,0.83485,0.86824,0.82357,0.75675,0.76941,nan,0.7752899999999999,0.48754,0.06895599999999999,-0.25861,-0.3678,-0.32866999999999996,-0.29838000000000003,nan,nan,nan,-0.44866000000000006,-0.40878000000000003,-0.40426,-0.44408000000000003,-0.49627,nan,-0.5515800000000001,nan,-0.60222,-0.62856,-0.62759,nan,-0.57865,-0.59863,nan,-0.70338,nan,-0.6631600000000001,-0.61505,nan,nan,-0.64556,-0.65682,-0.64874,nan,-0.6479600000000001,-0.67986,nan,nan,-0.68312,nan,nan,nan,-0.7679600000000001,nan,-0.6942699999999999,nan
