1.0,-0.54608,0.59609,nan,3.2118,nan,nan,4.0658,nan,nan,1.1009,0.33798,-0.014057,0.026802999999999997,0.32202,nan,nan,nan,0.67205,0.29556,nan,nan,-0.50197,-0.44952,-0.28848,nan,0.018674,0.046539,nan,nan,nan,nan,-0.32001999999999997,nan,nan,-0.14887999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.2534,nan,nan,-0.25264000000000003,nan,-0.28558,nan,-0.31204,-0.32142,nan,-0.34004,-0.34694,-0.35148,-0.35483000000000003,nan,nan,nan,nan,nan,nan,-0.39459,nan,nan,nan,nan,nan,nan,nan,nan,-0.4302,nan,nan,nan,-0.42543000000000003,-0.42654,-0.43013999999999997,nan,nan,-0.45446000000000003,-0.46403,nan,nan,-0.48441000000000006,nan,-0.49436,nan,nan,nan,-0.53014,nan,nan,-0.544,nan,-0.52818,nan,nan
1.0,0.19572,nan,4.1443,4.351,nan,2.6149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047722,nan,nan,nan,nan,nan,-0.10253,nan,nan,nan,-0.12082999999999999,-0.065884,-0.11717000000000001,nan,-0.26158000000000003,nan,-0.28620999999999996,nan,nan,-0.23803000000000002,nan,nan,nan,nan,nan,nan,nan,-0.37923,nan,nan,-0.33047,nan,-0.30964,nan,-0.20675,nan,nan,nan,nan,nan,nan,-0.34548,-0.33775,nan,nan,nan,-0.39405999999999997,nan,nan,nan,nan,nan,-0.45506,nan,nan,nan,nan,-0.52335,nan,nan,nan,nan,-0.54432,nan,nan,-0.59465,-0.60136,-0.56562,nan,nan,-0.60988,nan,nan,nan,nan,nan,-0.61969,-0.68165,-0.70125,-0.65846
5.0,2.7185,5.8993,6.1033,nan,-0.42366000000000004,-0.7320800000000001,nan,0.16409,nan,nan,nan,-0.23536999999999997,-0.5121899999999999,nan,-0.28636999999999996,nan,nan,nan,nan,nan,nan,nan,-0.23158,nan,-0.27729000000000004,nan,-0.19278,-0.26502,-0.37951999999999997,nan,nan,nan,0.355,nan,nan,nan,nan,nan,0.012771,nan,-0.013267,nan,nan,nan,nan,nan,nan,nan,-0.34419,nan,-0.30221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34247,nan,-0.37234,nan,-0.37185,-0.36252,-0.39085,nan,nan,-0.25938,nan,nan,-0.33302,nan,nan,-0.15191,nan,nan,nan,-0.11709000000000001,nan,-0.14742,nan,0.19537000000000002,nan,nan,0.27221,0.37784,nan,nan,nan,nan,nan,-0.33276999999999995,-0.8216200000000001,nan,nan
10.0,0.32487,0.98744,nan,nan,nan,nan,3.7504,nan,nan,2.8073,2.0928,nan,nan,nan,-0.60685,nan,nan,nan,nan,nan,nan,-0.015656,0.095792,0.11089,nan,-0.091583,-0.24850999999999998,nan,nan,nan,nan,-0.49422,nan,nan,nan,-0.16846,nan,-0.1697,nan,nan,nan,nan,nan,nan,-0.40065,-0.36674,nan,nan,-0.26892,nan,nan,nan,nan,-0.33396,-0.35370999999999997,nan,-0.36705,-0.36077,nan,-0.33551,-0.32355,nan,-0.31312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34171,nan,nan,-0.3449,-0.34601,nan,-0.34809,nan,nan,nan,nan,nan,nan,nan,nan,-0.35553,nan,nan,-0.3529,nan,nan,nan
10.0,-1.2275,-0.67047,0.028648000000000003,0.67789,nan,1.2489,1.1597,0.98108,0.8544299999999999,nan,nan,1.1003,nan,1.1520000000000001,nan,nan,nan,0.92066,nan,nan,1.0616,nan,nan,nan,nan,nan,nan,nan,1.0714,nan,1.026,0.9683799999999999,0.92211,nan,0.91322,nan,nan,0.93034,0.90499,nan,nan,nan,nan,nan,nan,nan,nan,0.7340300000000001,0.69,0.69715,nan,nan,0.64517,nan,nan,nan,-0.30054000000000003,nan,nan,nan,nan,nan,-0.99434,nan,nan,nan,-1.0096,-1.0146,nan,nan,nan,-1.0659999999999998,nan,-1.0715,-1.0861,nan,nan,-1.1552,nan,-1.1627,-1.153,-1.1459,-1.1471,-1.1558,nan,-1.1818,nan,nan,nan,nan,nan,nan,-1.213,-1.2336,-1.2429999999999999,nan,-1.2191,nan,nan
1.0,-0.49418999999999996,nan,2.9339,nan,nan,nan,nan,1.7005,nan,nan,nan,nan,0.16398,nan,0.23159000000000002,nan,-0.29732,nan,nan,-0.14774,-0.014544,nan,nan,nan,nan,-0.28352,nan,nan,-0.12815,nan,nan,nan,-0.2602,nan,-0.21744000000000002,nan,nan,nan,-0.17984,-0.17687,-0.1653,nan,nan,nan,nan,nan,-0.1418,-0.15248,-0.16228,nan,-0.17702,nan,nan,nan,-0.21166,nan,-0.22969,nan,-0.2324,nan,-0.22545,-0.22494,-0.22939,-0.23817,nan,nan,nan,nan,-0.28656,nan,-0.30198,-0.31235999999999997,-0.32404,-0.33597,nan,-0.35423000000000004,nan,-0.36141999999999996,-0.36184,nan,-0.36219,-0.36578,-0.37289,nan,nan,-0.40956,-0.41945,nan,-0.42794,nan,-0.43777,nan,-0.4678,nan,nan,nan,nan,nan,-0.42346999999999996
10.0,-0.30674,-0.043462,0.25063,nan,nan,nan,1.5490000000000002,nan,2.1188,2.3461,2.5233,nan,nan,nan,nan,nan,nan,nan,nan,1.5098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7389600000000001,nan,-0.53527,nan,-0.33568000000000003,nan,nan,nan,nan,-0.10960999999999999,-0.12492,-0.1577,-0.20477,nan,nan,-0.39226,nan,nan,nan,-0.6046,nan,nan,nan,-0.63842,nan,nan,nan,nan,-0.48856000000000005,-0.4556,nan,-0.40457,-0.38929,nan,nan,nan,-0.40417,nan,nan,-0.47207,nan,nan,nan,-0.56177,nan,nan,nan,nan,nan,-0.56653,nan,nan,-0.52122,nan,nan,-0.47728000000000004,nan,nan,-0.45498,-0.45365,-0.45515,-0.45908999999999994,nan,-0.47216,-0.4801
10.0,1.6932,nan,nan,nan,1.5241,1.4389,nan,1.2306,1.1126,0.98882,nan,0.73533,0.6111800000000001,0.49236,0.38140999999999997,0.28067,nan,nan,nan,nan,nan,-0.014269,-0.0033243,nan,nan,0.12972999999999998,nan,0.28931999999999997,nan,nan,nan,0.70691,nan,nan,nan,nan,1.2046,nan,1.3324,1.3730000000000002,nan,1.4013,nan,nan,1.3021,1.2314,1.1431,1.0382,nan,nan,nan,nan,nan,0.1609,-0.0063568999999999995,-0.17328,-0.33748,-0.49671000000000004,nan,nan,nan,nan,-1.1505,nan,-1.3194,nan,-1.4269,-1.4576,nan,-1.4756,nan,-1.442,nan,nan,nan,-1.263,nan,nan,-1.0823,nan,nan,nan,-0.8609700000000001,-0.81782,nan,-0.7522800000000001,nan,nan,nan,nan,nan,nan,nan,-0.78875,nan,nan,nan,-0.9329799999999999,-0.97265
10.0,-0.18707000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.56812,0.15269000000000002,0.17497000000000001,nan,0.80452,nan,0.9697600000000001,0.75562,0.46503999999999995,nan,nan,nan,0.11724000000000001,nan,0.18943,nan,0.052275,nan,nan,-0.18122,-0.20276,nan,nan,nan,nan,-0.2635,nan,-0.2955,nan,nan,nan,-0.26943,nan,-0.27505999999999997,nan,-0.32715,nan,nan,-0.39086,nan,nan,-0.37158,nan,nan,nan,nan,nan,nan,-0.41106000000000004,-0.41106000000000004,nan,-0.42598,nan,nan,nan,-0.44872,-0.44808000000000003,nan,nan,nan,-0.47102,nan,-0.47278000000000003,nan,nan,-0.45466999999999996,-0.4568,-0.46592,-0.48006000000000004,nan,nan,-0.51905,nan,nan,-0.5223899999999999,-0.5200899999999999,nan,nan,-0.5154,-0.51669,nan,-0.5280199999999999,-0.5382600000000001,-0.54945,nan,-0.5607300000000001,nan,nan,nan,-0.49495
4.0,2.4732,nan,nan,3.7904,3.1434,nan,1.0879,0.36353,nan,nan,nan,nan,nan,1.8071,1.2469,nan,-0.004122,nan,-0.23901999999999998,-0.05064,nan,nan,nan,nan,nan,nan,0.72645,nan,nan,nan,nan,nan,-0.49678999999999995,-0.7077600000000001,-0.68928,-0.52549,-0.34365999999999997,-0.24636,nan,nan,nan,nan,nan,-0.45292,nan,nan,nan,nan,-0.48131,-0.5028199999999999,-0.49305,nan,nan,nan,nan,nan,-0.489,nan,nan,-0.50035,nan,-0.5076,nan,nan,nan,nan,-0.50007,-0.48904,-0.48561000000000004,nan,nan,nan,-0.5111,nan,nan,nan,nan,-0.52085,nan,nan,-0.53743,-0.5381100000000001,-0.53747,-0.5377,nan,nan,nan,-0.55709,nan,nan,-0.57217,nan,-0.59014,nan,nan,-0.60696,-0.60332,nan,nan
10.0,-0.28262,nan,0.63761,nan,1.6909,nan,nan,2.9484,nan,3.2414,nan,nan,2.6695,nan,1.7764,1.262,0.7478899999999999,nan,nan,nan,-0.7367100000000001,-0.88102,-0.9298700000000001,nan,-0.7932100000000001,-0.6463300000000001,-0.47693,nan,nan,-0.038623000000000005,nan,nan,nan,-0.012825,-0.09826599999999999,nan,-0.30476,nan,-0.47868,-0.53115,-0.55513,-0.55093,-0.52207,nan,-0.41591999999999996,nan,nan,nan,-0.22199000000000002,nan,nan,-0.23843000000000003,nan,nan,-0.35819,-0.39916,nan,-0.45703999999999995,-0.46938,-0.47006000000000003,nan,nan,nan,-0.39441,-0.37066,-0.35076,nan,nan,-0.32909,-0.33532,nan,nan,nan,nan,-0.41323000000000004,-0.42757,-0.43921000000000004,nan,nan,nan,-0.46013999999999994,-0.46143,nan,nan,nan,nan,nan,-0.46996000000000004,nan,nan,nan,nan,-0.47271,-0.47141000000000005,nan,-0.46801000000000004,-0.4664,-0.46513999999999994,nan
4.0,-0.5128,nan,nan,1.1738,nan,nan,2.326,2.372,2.2377,1.9551,1.5765,nan,nan,0.494,0.32272,nan,nan,0.54238,0.76066,nan,1.1442,1.2377,nan,nan,1.0378,nan,nan,nan,nan,0.5284399999999999,0.5683199999999999,nan,nan,nan,nan,0.83195,nan,nan,0.70106,nan,nan,nan,nan,0.75549,nan,0.8239299999999999,nan,nan,nan,0.36714,0.12759,-0.12880999999999998,nan,-0.59772,nan,nan,-0.9564,-0.9749899999999999,nan,nan,nan,nan,-0.8568399999999999,-0.86426,nan,nan,nan,nan,nan,-0.9826799999999999,nan,-0.95552,nan,nan,nan,nan,nan,-0.9373600000000001,-0.95541,nan,nan,nan,nan,-1.0208,-1.025,-1.0291,nan,nan,nan,nan,-1.0665,nan,nan,nan,-1.0327,-1.0086,-0.98126,nan,-0.9292
10.0,-0.84815,nan,nan,1.7148,nan,nan,3.6959,nan,3.5804,3.0896,nan,nan,0.9050600000000001,nan,nan,nan,-0.46295,nan,-0.19652999999999998,-0.0026191,nan,0.2379,0.23563,0.15735,nan,-0.11260999999999999,nan,nan,nan,nan,-0.24388,nan,-0.082242,-0.028006,nan,nan,nan,-0.11988,-0.17506,nan,nan,-0.22624,nan,-0.14799,-0.094753,nan,nan,nan,nan,0.00335,nan,-0.051315999999999994,-0.08084,-0.10457999999999999,-0.11903,nan,-0.11710999999999999,nan,nan,-0.07817400000000001,nan,nan,nan,nan,nan,nan,-0.29303,nan,nan,-0.40276999999999996,-0.4118,-0.40742,nan,nan,-0.37385,-0.37868,nan,-0.43431000000000003,nan,-0.54223,-0.6047600000000001,nan,nan,-0.76279,-0.79402,-0.81374,nan,-0.82814,nan,-0.8297399999999999,-0.83167,nan,-0.84221,-0.8496,-0.85659,-0.86106,-0.86159,nan,nan
10.0,0.49387,nan,nan,0.95634,nan,nan,nan,1.4668,nan,nan,1.6981,nan,1.7587,nan,nan,nan,nan,nan,nan,nan,1.2673,nan,1.0206,nan,nan,nan,nan,nan,0.30617,0.21746,nan,nan,0.038472000000000006,0.010178,-0.0024185,nan,0.016509,nan,nan,0.13342,nan,0.24611,0.30541,0.36317,0.41681999999999997,nan,0.5021800000000001,nan,nan,0.54574,nan,nan,nan,0.39965,0.32606999999999997,nan,nan,0.032536,nan,-0.2057,nan,nan,-0.58245,nan,nan,nan,nan,-1.1137,nan,nan,-1.3030000000000002,-1.3402,nan,-1.3766,nan,-1.3681,nan,-1.3244,nan,nan,nan,-1.1816,nan,-1.1079999999999999,nan,nan,nan,nan,nan,nan,nan,-0.99323,nan,nan,nan,nan,nan,nan,nan
3.0,1.5056,2.2298,nan,nan,nan,nan,2.5868,1.8491,1.0354,nan,nan,nan,nan,-0.60706,nan,-0.17901,-0.027594,nan,nan,nan,-0.26885,nan,-0.30582,nan,-0.015443,0.17192000000000002,nan,nan,nan,0.28386,nan,nan,nan,0.2918,nan,nan,nan,nan,nan,1.8593,1.6492,1.2607,nan,0.23453000000000002,-0.22854000000000002,nan,-0.7369600000000001,-0.75912,nan,-0.53066,nan,nan,-0.31384,nan,nan,nan,-0.61179,-0.6308,nan,nan,nan,nan,nan,-0.47957,nan,nan,-0.5674,nan,nan,-0.5646,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62526,nan,-0.62575,nan,nan,nan,nan,nan,-0.66586,nan,nan,-0.69184,nan,nan,-0.71026,nan,-0.70417,nan,nan,nan
10.0,-0.6290399999999999,0.086123,nan,nan,2.6073,nan,3.2941,nan,2.7849,nan,1.7984,1.4304,nan,1.2398,nan,nan,nan,nan,nan,1.2816,0.9434299999999999,0.59219,0.28946,nan,-0.037054000000000004,-0.065778,nan,nan,nan,nan,nan,nan,nan,-0.35057,-0.39785,-0.41831999999999997,nan,-0.41247,-0.40781999999999996,nan,nan,-0.44418,nan,nan,-0.48591000000000006,nan,-0.48286999999999997,nan,nan,nan,nan,-0.48062,nan,-0.48628999999999994,-0.48836,nan,-0.49596999999999997,-0.5035,-0.51515,nan,-0.5391199999999999,nan,nan,nan,-0.5664399999999999,nan,-0.57215,-0.57498,-0.5787899999999999,nan,nan,-0.5882,nan,nan,nan,nan,-0.5718300000000001,nan,-0.56616,-0.56709,nan,nan,nan,-0.58517,-0.58996,-0.59406,-0.5976100000000001,nan,-0.60517,nan,nan,-0.62021,-0.62429,nan,nan,nan,nan,nan,nan
10.0,3.1305,nan,nan,nan,nan,2.5769,2.354,2.1042,nan,nan,nan,nan,0.66464,0.38214000000000004,0.115,nan,-0.35452,nan,-0.71427,-0.8473799999999999,nan,nan,-1.0546,nan,nan,-1.0042,nan,-0.86682,nan,nan,-0.58462,nan,nan,nan,nan,nan,nan,nan,-0.054202999999999994,-0.044949,nan,nan,nan,-0.11629,nan,-0.18679,-0.22185,-0.25342,nan,nan,-0.30572,nan,nan,nan,nan,-0.18222,-0.12617,-0.062511,nan,nan,nan,nan,nan,nan,0.40442,nan,0.47225,nan,nan,nan,nan,0.38269000000000003,0.31939,0.24309,0.1555,nan,nan,-0.15325,nan,nan,nan,nan,-0.6717,nan,nan,nan,nan,nan,-0.9796600000000001,-0.9838600000000001,-0.9752799999999999,nan,nan,nan,nan,-0.78685,-0.73212,-0.67615,-0.6208
10.0,0.46892,nan,nan,nan,nan,1.2311,nan,1.4761,1.5769,nan,nan,nan,nan,1.8047,nan,nan,nan,nan,nan,nan,nan,1.2013,nan,nan,nan,0.67255,nan,0.42641999999999997,0.31701999999999997,0.21955999999999998,0.13574,nan,nan,nan,nan,-0.049404,nan,nan,nan,0.060610000000000004,nan,nan,nan,nan,0.33703,0.38585,0.4268,nan,nan,nan,0.47544,nan,0.41502,nan,0.29595,nan,nan,nan,-0.086774,-0.20267000000000002,-0.3224,-0.44366000000000005,nan,nan,-0.79388,-0.8991100000000001,-0.99559,nan,nan,-1.2199,nan,-1.3081,nan,-1.3471,nan,nan,-1.3261,-1.3028,nan,-1.2407,nan,nan,-1.1324,nan,-1.0672,-1.0401,nan,-1.0006,nan,nan,nan,-0.98761,nan,-1.01,-1.0261,-1.0444,nan,-1.0835,nan
3.0,1.0595,nan,nan,nan,nan,nan,-0.12403,-0.79615,nan,nan,-0.054453999999999995,nan,nan,nan,1.1893,1.861,nan,nan,2.081,nan,nan,2.0963,nan,1.3028,0.5922,nan,nan,0.016119,nan,0.15449000000000002,-0.062788,-0.32374,-0.46048999999999995,nan,nan,-0.25068,nan,-0.37998000000000004,nan,-0.43263,nan,nan,nan,nan,nan,-0.41443,nan,nan,-0.38665,nan,-0.42749,-0.45291000000000003,nan,-0.46215,nan,nan,-0.45486000000000004,nan,-0.49006000000000005,nan,nan,-0.47933000000000003,nan,nan,nan,-0.5018699999999999,nan,nan,nan,nan,nan,-0.48205,-0.49396,nan,nan,nan,nan,nan,-0.5361100000000001,nan,nan,nan,nan,nan,-0.56438,nan,nan,nan,-0.61319,nan,nan,nan,nan,-0.64418,-0.67274,nan,nan,-0.6296,nan
10.0,0.7332,0.88994,nan,1.187,nan,nan,nan,nan,1.7325,1.7927,nan,nan,1.8542,nan,nan,1.7339,nan,1.5629,nan,nan,1.2053,nan,nan,nan,nan,nan,nan,0.2648,nan,nan,nan,-0.07549600000000001,-0.12090999999999999,nan,-0.16155999999999998,nan,nan,-0.10807,nan,nan,nan,0.1069,0.17074,nan,nan,nan,nan,0.42271000000000003,nan,0.45221999999999996,0.44578999999999996,nan,nan,0.33655999999999997,0.27118000000000003,0.19279000000000002,0.10280999999999998,nan,-0.10489000000000001,nan,nan,-0.45421000000000006,nan,-0.6859,nan,nan,nan,nan,-1.1436,-1.203,nan,nan,-1.3069,-1.3176,-1.3175,nan,-1.2893,nan,nan,nan,nan,nan,nan,nan,-1.0206,nan,nan,-0.9530200000000001,nan,-0.9353799999999999,-0.93494,nan,nan,nan,-0.9784700000000001,nan,nan,nan,-1.0561
3.0,3.253,nan,2.0115,0.9503,nan,0.26552,nan,nan,nan,0.58541,0.6410600000000001,1.046,1.689,nan,nan,nan,nan,2.2976,2.425,nan,nan,1.5759,nan,-0.24329,nan,-0.74247,nan,nan,-0.10457000000000001,nan,nan,nan,nan,nan,nan,-0.35772,nan,nan,-0.5068600000000001,nan,nan,-0.46208999999999995,nan,nan,-0.43023999999999996,nan,nan,-0.44916999999999996,nan,-0.4821,nan,-0.47363999999999995,-0.46396000000000004,nan,-0.47615,-0.48646000000000006,-0.48744,-0.47784,-0.46336000000000005,nan,-0.45513000000000003,nan,nan,nan,-0.46245,-0.44775,-0.43915,-0.44204,nan,nan,nan,nan,nan,nan,-0.47721,-0.49517,-0.50657,-0.5069600000000001,nan,nan,-0.50149,-0.51774,nan,-0.5503600000000001,-0.5534399999999999,-0.54897,nan,nan,-0.55362,nan,-0.58349,nan,nan,nan,nan,nan,-0.6633,nan,nan
10.0,1.7633,nan,nan,1.2918,nan,nan,0.92689,0.009075,nan,nan,nan,nan,nan,0.24925999999999998,0.14982,0.24741,0.19921,0.084776,0.14467,nan,nan,nan,nan,nan,nan,nan,nan,0.094823,nan,nan,nan,nan,0.45324,nan,0.46016999999999997,nan,nan,nan,-0.045151,nan,-0.016468,-0.051547,-0.0094419,-0.027306,nan,-0.017126,nan,nan,nan,nan,nan,nan,nan,nan,-0.096307,-0.2022,nan,nan,-0.18613,nan,-0.40883,nan,-0.34761,nan,-0.39239,nan,-0.37091999999999997,nan,nan,nan,nan,nan,nan,-0.46761,nan,nan,-0.5312399999999999,nan,-0.55776,nan,-0.5028100000000001,-0.5344800000000001,-0.5529999999999999,nan,-0.5619,nan,-0.5021399999999999,nan,-0.5662699999999999,-0.61849,nan,nan,-0.64532,nan,-0.66598,nan,nan,-0.74082,nan
10.0,0.81667,nan,nan,nan,nan,nan,nan,nan,1.726,1.768,nan,1.7908,nan,nan,nan,1.5937,1.4992,nan,nan,1.1369,nan,nan,nan,0.57009,nan,nan,nan,0.079166,nan,nan,-0.14429,-0.18322,nan,nan,-0.1898,nan,nan,nan,nan,0.097857,0.18115,nan,0.35104,nan,0.50554,0.57002,0.62271,nan,nan,nan,nan,nan,nan,0.5377,nan,nan,nan,0.13055,nan,-0.13357,nan,nan,nan,-0.6818,-0.80792,-0.92509,nan,-1.1255,-1.2061,nan,-1.3241,-1.3611,-1.3839,nan,-1.39,-1.3756,-1.3515,nan,nan,-1.2389,nan,nan,-1.1042,nan,nan,nan,nan,-0.94353,nan,nan,-0.92145,-0.9267799999999999,nan,nan,nan,-0.99365,nan,-1.0404,nan
10.0,1.5112,nan,nan,1.4053,1.3362,nan,nan,1.0535,nan,nan,nan,nan,nan,0.3738,nan,0.19000999999999998,nan,nan,0.014587000000000001,nan,nan,-0.011453,0.014832,nan,nan,0.1904,0.27678,nan,nan,0.59251,nan,nan,nan,nan,nan,1.253,nan,nan,nan,1.4975,nan,nan,nan,nan,nan,nan,1.219,nan,nan,0.8346399999999999,nan,0.51939,nan,nan,0.0039222,-0.16933,nan,nan,nan,-0.80628,-0.94129,-1.0633,nan,-1.2637,nan,-1.4015,-1.4464,nan,nan,nan,nan,-1.4507,nan,nan,-1.3185,nan,-1.2002,nan,nan,-1.0119,-0.9527,nan,-0.8476899999999999,-0.80404,nan,nan,-0.71711,nan,-0.69894,nan,nan,nan,nan,nan,nan,nan,nan,-0.92509,nan
10.0,0.68924,nan,0.98106,1.1146,nan,nan,nan,nan,nan,1.6118,1.6294,nan,1.6019999999999999,nan,nan,nan,1.3137,1.2013,nan,nan,nan,nan,nan,0.3854,nan,0.13391,nan,-0.067699,nan,-0.20158,-0.23936999999999997,-0.25671,nan,nan,-0.1877,nan,nan,0.037431,nan,nan,nan,nan,nan,nan,nan,nan,0.9293299999999999,0.98044,nan,nan,nan,0.98305,nan,0.85635,nan,0.65169,0.52457,nan,nan,nan,nan,nan,nan,-0.57573,-0.7269399999999999,nan,nan,-1.1129,-1.213,nan,-1.3638,-1.4140000000000001,-1.4475,-1.4652,-1.4682,-1.4579,nan,-1.4042,-1.3648,-1.3197,-1.2712,-1.2211,nan,nan,-1.0809,-1.0427,-1.0107,-0.98569,nan,-0.95831,-0.95601,-0.96088,-0.97234,nan,nan,nan,-1.0658,-1.0956,nan
10.0,-0.47918,0.3253,nan,nan,nan,3.7452,4.0044,3.8819,3.4102,nan,1.8198,nan,nan,nan,-0.4733,-0.47579,nan,-0.044334,nan,0.4078,0.48898,nan,nan,nan,nan,-0.16858,nan,-0.26492,-0.23360999999999998,nan,-0.13216,nan,nan,nan,-0.24766999999999997,-0.32216,nan,nan,nan,-0.40202,-0.36741,nan,nan,nan,nan,-0.32311999999999996,nan,-0.37684,-0.39616999999999997,nan,nan,nan,-0.38700999999999997,nan,-0.37425,nan,-0.37887,-0.38461,-0.3899,nan,nan,nan,-0.39886,-0.40251,nan,nan,-0.42826000000000003,nan,nan,nan,-0.43696,-0.43326000000000003,nan,nan,nan,nan,nan,-0.45281000000000005,-0.46157,nan,-0.46711,-0.46241000000000004,-0.45453999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.56615,-0.55282,nan,-0.4455,nan,-0.24439,-0.1281,-0.01643
1.0,-0.49081,0.5504899999999999,1.8657,nan,4.0951,4.4709,nan,3.4789999999999996,2.4706,nan,nan,nan,nan,nan,nan,nan,nan,-0.18753,-0.24306,-0.26961999999999997,-0.26529,nan,nan,-0.23809,-0.26206999999999997,nan,nan,nan,-0.32495999999999997,nan,nan,-0.2768,nan,nan,nan,nan,nan,-0.27838,nan,-0.26964,nan,-0.24431999999999998,-0.23465999999999998,nan,-0.24119000000000002,-0.25692,-0.27726,-0.29298,-0.29891999999999996,nan,nan,nan,-0.26692,-0.2607,nan,nan,-0.27755,nan,nan,nan,nan,-0.28897,-0.27575,nan,nan,-0.24745999999999999,nan,nan,nan,-0.26955999999999997,nan,-0.27638,nan,nan,-0.28413,nan,nan,nan,nan,nan,-0.32650999999999997,-0.33425,nan,nan,-0.3872,-0.4085,nan,nan,-0.44703000000000004,-0.45561,nan,-0.48473999999999995,nan,nan,nan,-0.51893,nan,nan,-0.44578
5.0,2.5423,4.4775,5.3308,nan,nan,nan,nan,nan,nan,nan,-0.22474,nan,nan,nan,nan,nan,nan,-0.5122399999999999,-0.42068999999999995,nan,nan,nan,nan,-0.29475,nan,-0.215,-0.19974,nan,nan,-0.21176999999999999,-0.20269,-0.18692999999999999,-0.18224,nan,-0.17277,nan,nan,nan,nan,nan,-0.15257,-0.16809000000000002,nan,nan,nan,nan,nan,0.005839199999999999,nan,-0.023837,nan,0.047776,nan,nan,nan,nan,nan,nan,nan,1.3419999999999999,nan,0.9451299999999999,0.5087,0.12557000000000001,nan,nan,nan,-0.25319,-0.24906,-0.24097,-0.24164000000000002,-0.26269000000000003,nan,-0.31131,-0.30919,-0.30589,-0.32594,nan,nan,nan,-0.3972,nan,-0.49323999999999996,nan,nan,-0.5732,nan,nan,-0.5627,-0.5875199999999999,nan,nan,-0.59007,nan,nan,-0.6311899999999999,nan,-0.6542,nan
10.0,-0.47573999999999994,nan,nan,nan,4.4623,nan,nan,nan,nan,nan,nan,1.097,0.27913000000000004,-0.1201,nan,0.14811,nan,nan,-0.12947999999999998,nan,nan,nan,nan,nan,-0.27373000000000003,-0.27071999999999996,nan,nan,-0.19065,-0.23595,nan,nan,nan,nan,-0.28739000000000003,-0.29322,-0.28131,nan,nan,nan,-0.28694000000000003,nan,-0.30121,-0.29602,nan,-0.31476,nan,nan,nan,-0.28483,-0.29715,-0.32969,-0.35873,nan,-0.34288,nan,-0.31690999999999997,-0.33908,-0.36988000000000004,nan,-0.38919000000000004,nan,-0.37878,nan,-0.40153,nan,-0.40643,-0.40214,nan,nan,nan,nan,-0.43576000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.45524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46008000000000004,nan,nan
5.0,2.6829,5.0042,5.8168,nan,nan,nan,-1.0953,nan,0.099159,-0.11312,nan,nan,nan,-0.19660999999999998,nan,nan,nan,nan,nan,nan,-0.034075,0.27992,nan,nan,nan,nan,-0.1598,nan,-0.16657,nan,-0.26994,nan,nan,nan,-0.26969,nan,-0.33088,-0.32173,-0.32006999999999997,nan,-0.39655,nan,nan,-0.35415,-0.35249,nan,-0.40376999999999996,-0.43681000000000003,-0.46607,nan,nan,nan,-0.37516,-0.38781,nan,-0.38242,-0.34631,-0.33178,nan,-0.40959,nan,nan,nan,-0.34409,nan,nan,nan,nan,nan,nan,nan,-0.33454,nan,-0.29575,nan,-0.31733,-0.22539,nan,nan,nan,nan,0.015958,0.26663000000000003,0.42221000000000003,nan,nan,nan,nan,nan,nan,0.29984,nan,nan,nan,0.16013,nan,-0.47242,-0.50492,-0.14531
10.0,-0.3675,nan,nan,1.0659999999999998,nan,2.0983,nan,2.8871,nan,nan,3.1854,nan,nan,2.3367,1.8784,1.3828,nan,0.41288,-0.001656,-0.33849,nan,nan,-0.78789,-0.7600100000000001,nan,nan,nan,nan,nan,nan,0.15369000000000002,nan,0.16794,nan,0.025151,-0.081092,nan,-0.30305,nan,nan,-0.5162,-0.5364800000000001,nan,-0.50961,nan,nan,nan,nan,nan,-0.3227,-0.32636,nan,-0.36755,nan,nan,nan,-0.48448,nan,-0.5073300000000001,-0.50534,-0.49573,nan,nan,nan,-0.42766000000000004,nan,nan,nan,nan,nan,-0.43181,nan,nan,nan,nan,-0.48513999999999996,-0.48795,-0.48783999999999994,-0.48546000000000006,nan,-0.47738,nan,-0.47048999999999996,-0.46897,nan,nan,-0.47298999999999997,nan,nan,nan,nan,nan,-0.48443,nan,-0.48068999999999995,-0.47786999999999996,-0.47493,nan,nan
