5.0,-1.9289,-1.8433,-0.97321,-1.2314,nan,-0.96131,nan,-1.1893,nan,-1.6416,-0.58946,-1.3963,-1.42,nan,nan,-1.5956,nan,nan,nan,nan,-0.76061,0.30813,nan,nan,nan,nan,0.32888,0.16315,nan,nan,nan,nan,0.80395,0.32450999999999997,nan,0.7025399999999999,nan,nan,nan,nan,0.86151,0.34412,0.31099,1.2953,nan,0.67498,0.052297,nan,nan,nan,0.037906,0.47636999999999996,0.15002000000000001,0.11844,nan,1.2084,nan,1.1904,0.76885,0.08040800000000001
5.0,-0.42582,nan,nan,-0.7318399999999999,nan,nan,-1.0222,nan,nan,-0.35574,-0.42315,nan,-0.39241,-1.6605,nan,-0.46001000000000003,-1.3167,nan,nan,nan,nan,-1.0427,nan,nan,-0.9998600000000001,nan,-0.25538,nan,nan,-1.0989,nan,1.6853,nan,1.391,0.71355,0.97231,0.98374,nan,nan,1.0784,nan,0.3174,0.21166,1.44,0.39535,nan,1.3585,0.7772899999999999,0.27392,0.7519,0.59913,0.22794,nan,nan,1.101,nan,1.6982,nan,nan,nan
5.0,-0.77767,-0.2876,nan,nan,nan,-0.90712,nan,-0.68023,-1.205,-0.8932700000000001,nan,-0.5060100000000001,nan,nan,nan,-0.32747,-1.1135,nan,-0.67755,nan,-0.26335,-0.9436100000000001,-0.8601,nan,-0.9932200000000001,nan,-1.1668,nan,-0.43136,-1.0342,-1.1756,nan,-0.69111,nan,-1.0894,nan,nan,-0.29561,-0.38559,0.8330700000000001,nan,1.7035,0.86674,1.4722,nan,1.5977,1.6458,nan,1.5364,nan,1.2817,nan,nan,nan,1.1366,1.7829,1.46,nan,nan,1.7053
5.0,0.042461,nan,-1.2295,nan,-0.54811,-0.2379,nan,nan,-1.5616,-1.4384,-0.66087,-1.3058,-0.6561899999999999,-0.9177299999999999,-1.189,-0.059299,-0.0062035,-1.1651,nan,nan,-0.68603,-0.66519,-1.2055,-0.9252100000000001,-0.25433,-0.10467,-1.3032,nan,nan,nan,-1.4611,-0.58834,-0.35858,-1.3584,-1.298,1.3762,1.1507,1.4333,nan,1.6283,nan,1.0116,1.2036,nan,nan,1.2871,1.2015,nan,1.3907,nan,1.101,nan,1.3946,nan,1.0391,nan,0.55397,0.13268,nan,nan
5.0,-0.97715,nan,0.057833,-0.16410999999999998,0.10275999999999999,nan,nan,-0.8577799999999999,-1.4021,nan,nan,nan,-0.37056999999999995,nan,-0.9471200000000001,0.081064,-0.94539,-1.0023,-1.5855,nan,nan,nan,-0.68896,-0.23865999999999998,-1.1781,nan,-1.6178,-0.11714000000000001,0.78847,0.80524,nan,nan,0.9917299999999999,1.2809,0.81075,0.25825,0.68065,nan,1.4064,nan,nan,0.72282,1.2699,0.5024,1.1532,0.19804000000000002,0.41095,1.4704,0.44173,1.5588,nan,nan,nan,nan,-0.28656,1.25,0.8745,1.4783,nan,1.232
5.0,-0.9042600000000001,nan,nan,-0.73763,-0.8454200000000001,-0.41572,nan,nan,-1.0311,nan,-1.2539,nan,-0.62197,-0.92958,-1.0459,nan,-0.60685,nan,-0.7733399999999999,-1.0739,-0.65403,nan,-0.54255,-0.29946,nan,-0.42091000000000006,-0.48649,-0.93271,nan,-0.32414,-1.1306,-1.057,nan,nan,1.4512,nan,nan,1.2482,0.56733,nan,nan,1.3297,1.5545,0.54915,0.36036,nan,1.4356,0.54599,1.0959999999999999,0.70122,0.47647,1.3903,0.6478,0.43651,0.7945,0.51875,0.8890399999999999,nan,1.4623,nan
5.0,-1.6627,nan,-0.5973,-1.6688,nan,-1.2031,-0.61028,-1.3635,-0.5681,nan,-0.2797,nan,-1.6506,nan,-1.3027,nan,-1.5622,-1.6987,nan,-0.27939,-1.1522,nan,-0.27694,0.9303100000000001,nan,nan,0.54606,-0.25506,nan,nan,-0.033632,1.0244,1.001,0.94539,0.75881,nan,nan,0.6161,0.020397,1.1188,0.36589,0.63378,nan,-0.33323,nan,-0.29893000000000003,-0.21095999999999998,nan,1.2134,-0.23640999999999998,nan,-0.05246900000000001,1.328,1.0942,nan,0.18886,0.27398,0.7399600000000001,0.38986,-0.23775
5.0,-0.84044,-1.6759,nan,nan,-1.0299,-0.8992,nan,-1.2071,nan,nan,-1.2559,-1.8944,-0.49322,nan,-1.8714,nan,nan,-0.5234,-0.9970700000000001,-1.3653,-1.6136,1.2704,nan,nan,0.78068,1.1985,0.023368,nan,0.1508,1.0702,0.96339,-0.032560000000000006,0.14726,1.2172,nan,0.56091,nan,nan,nan,1.1491,0.11395999999999999,nan,nan,nan,nan,0.9758700000000001,0.07887100000000001,0.23474,nan,nan,nan,nan,0.053453999999999995,1.2594,nan,nan,0.05294,1.3613,nan,0.9112899999999999
5.0,-0.9943200000000001,nan,-0.42023999999999995,-1.0034,nan,-0.532,nan,nan,-0.32334,-0.92012,-1.1994,nan,-1.5592,-0.87129,nan,-1.3730000000000002,-1.5218,nan,-1.5165,-1.5389,nan,-0.9809,-0.67957,-1.2016,-1.5383,-0.8568600000000001,-1.0598,-1.5118,1.0252,1.2246,1.3659,nan,nan,1.4408,1.4118,0.95809,nan,nan,0.38331,0.93894,1.0944,0.42796999999999996,0.6473899999999999,0.32488,nan,nan,nan,1.0175,nan,nan,0.77187,1.3117,0.93016,0.5220600000000001,nan,nan,0.5757,0.77042,nan,1.1639
5.0,-1.7228,nan,-1.0814,-1.6356,-1.284,-0.9232100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24875,-1.4441,-0.2024,-0.26707,-0.090693,-0.48539,nan,nan,-1.3556,-1.3559,-0.59102,-1.3909,1.1386,nan,0.21723,nan,1.5330000000000001,0.16842000000000001,1.44,0.9762200000000001,0.05499400000000001,0.90775,1.0366,0.88071,nan,nan,0.39071999999999996,nan,nan,0.90265,nan,1.0772,1.3372,0.20268,nan,0.50465,0.7038300000000001,0.056962,nan,0.7780199999999999,nan,nan,1.0208,1.0711,1.2175
5.0,-0.53261,-1.1153,nan,-0.45048999999999995,nan,-1.0937,0.18307,nan,nan,nan,nan,-0.37118,nan,nan,nan,0.15,nan,-0.1702,0.097825,-1.3188,-1.1193,nan,0.19128,nan,0.25051999999999996,-0.10697000000000001,-1.7662,nan,nan,-0.9275,nan,-0.22043000000000001,nan,0.1107,-0.096287,-1.7087,0.046872000000000004,-0.5098699999999999,nan,-0.011601,nan,0.9585100000000001,0.21525999999999998,1.4767,nan,nan,-0.057559000000000006,0.91789,nan,nan,-0.05943,0.5836899999999999,nan,0.65693,0.9615,nan,nan,1.819,1.851,1.8317
5.0,-1.4378,-1.3703,nan,-1.492,-1.3717,-1.295,nan,nan,nan,nan,-0.9236200000000001,nan,nan,-0.75797,-1.3682,-0.55801,nan,nan,-0.45568000000000003,-0.64163,nan,-1.3089,-1.2033,-0.43651999999999996,-0.23843000000000003,nan,-1.4709,-1.0011,nan,nan,1.5314,nan,nan,0.71692,0.86916,0.28952,0.49478,nan,nan,nan,0.44288,0.19263,1.5286,1.5442,nan,nan,nan,1.2329999999999999,0.55101,nan,nan,0.38558000000000003,0.25677,nan,0.63872,nan,nan,0.76523,0.76298,nan
5.0,-0.70978,nan,-0.2451,-0.75784,nan,nan,nan,-1.3101,nan,-0.2151,nan,-1.2009999999999998,nan,nan,-0.92924,nan,-1.1331,-1.0499,-0.6783899999999999,nan,-0.79373,nan,-1.2154,nan,nan,-1.0137,nan,-0.27489,-0.43,-0.81675,-0.53865,nan,nan,-0.45093999999999995,-0.8377,1.3031,nan,0.8855200000000001,1.226,nan,nan,0.76245,1.1027,0.44065,1.3818,0.9733,nan,0.55489,1.5105,1.074,1.5491,1.4229,nan,nan,1.2387,nan,0.65903,nan,0.9508200000000001,1.6119999999999999
5.0,-0.37301,-0.6280600000000001,-1.0259,-0.19718,nan,nan,nan,nan,nan,nan,nan,nan,-1.0698,nan,nan,nan,-1.0847,nan,nan,-0.6421100000000001,nan,-0.39733,-0.15003,-1.1452,-0.6833899999999999,-1.0409,-1.2397,nan,-0.11582999999999999,nan,nan,-0.64094,nan,-1.3594,-0.19714,nan,-0.39049,-0.58813,nan,nan,0.89486,nan,0.6090899999999999,1.1671,1.7223,0.53492,1.8347,0.7903600000000001,nan,nan,1.2748,nan,nan,1.4780000000000002,nan,nan,1.4585,nan,nan,0.65203
5.0,-0.70996,-0.59955,nan,-1.1854,nan,-1.8752,-1.4577,nan,nan,-1.4627,-1.099,-1.1131,-0.9273600000000001,-0.6793600000000001,-0.7314,-0.6166,nan,-0.94437,nan,-1.1073,nan,-1.2671,nan,0.1501,0.5524100000000001,0.59978,0.80834,nan,0.79684,1.5183,0.63666,0.09496,0.9653799999999999,0.51678,nan,1.3315,0.063308,0.8375600000000001,nan,nan,0.19262,0.41977,1.4942,nan,0.8741700000000001,0.79328,0.84805,nan,nan,1.3648,0.5169600000000001,nan,nan,0.72206,0.41408999999999996,nan,1.1572,0.083041,nan,nan
5.0,-1.2136,-1.2829,nan,nan,nan,-1.3738,nan,nan,-0.97583,-0.48695,nan,-0.19541,-1.2009999999999998,nan,-1.3508,-1.3339,nan,nan,nan,-0.45871999999999996,-0.22751999999999997,nan,-1.2285,-1.23,nan,-0.9481299999999999,-0.43773999999999996,nan,nan,-0.28673000000000004,nan,-0.80029,nan,-1.0547,-0.41726,nan,1.2002,0.84155,0.79604,0.52693,1.3036,0.82557,1.337,1.2276,nan,nan,1.6406,nan,nan,0.68689,1.3625,nan,nan,1.5242,1.252,1.4885,1.5613,nan,nan,0.69125
5.0,-1.7078,nan,nan,-0.83034,-1.09,-1.4067,-0.46231000000000005,nan,nan,-0.8721399999999999,nan,nan,-1.6292,-1.2752,nan,-0.8521299999999999,-1.0435,-0.5231100000000001,nan,nan,-1.2458,nan,nan,-0.72829,-1.4468,1.179,0.6907800000000001,nan,nan,nan,0.97506,0.8325,nan,nan,0.8672700000000001,1.1598,1.1011,1.0823,1.0706,nan,-0.014048,1.1737,nan,nan,0.85987,nan,0.9511,nan,0.78706,0.47745,nan,1.1743,0.7795300000000001,1.1882,nan,nan,0.24341,1.0544,nan,nan
5.0,-0.49851,-1.0196,-0.44006999999999996,-0.5249699999999999,-0.52542,-1.6723,nan,-0.93099,nan,-0.53818,-1.1061,-0.9053200000000001,-1.8775,nan,nan,-0.50312,nan,-1.1007,nan,nan,-0.6733399999999999,-1.7124,nan,0.99803,0.95314,nan,1.1583,nan,1.22,1.1632,nan,0.21741999999999997,0.95845,1.1152,0.073331,nan,nan,0.21696999999999997,0.10152,nan,0.48257,nan,0.52578,0.68257,nan,nan,nan,nan,nan,0.7212,nan,nan,0.55179,1.3359999999999999,0.45398,nan,nan,nan,nan,0.11345
5.0,-0.68908,nan,nan,nan,nan,nan,nan,-0.8032699999999999,nan,nan,-0.69727,-1.2833,-0.21306999999999998,-0.52668,nan,nan,-0.90904,-1.5072,-1.2624,-0.50776,-0.40786,nan,-0.81868,-0.2579,nan,-0.36195,nan,-1.3372,nan,-1.3238,-1.5802,nan,1.3992,0.86608,0.14537,nan,1.7461,1.5444,1.6338,nan,nan,0.15572,nan,nan,0.26671999999999996,1.7142,0.11412,nan,1.6394,0.33575,1.7868,0.21828000000000003,nan,0.8854200000000001,0.47746000000000005,nan,0.45742,nan,1.3213,nan
5.0,-0.029164999999999996,-0.71892,-0.33233,-0.68345,-0.98345,-1.2955,nan,-0.5980800000000001,nan,nan,-0.23981,nan,-0.45756,-0.77786,nan,-0.037659,nan,-1.047,-1.3755,-0.62338,nan,-0.31255,nan,-0.40266,nan,-1.1014,nan,-0.27521999999999996,-1.3133,-1.2617,nan,-0.9686100000000001,nan,-0.4943,nan,nan,-0.6129600000000001,nan,nan,nan,nan,nan,nan,0.66009,0.93094,1.7545,nan,0.7802100000000001,1.0845,0.67577,1.4458,nan,1.9713,1.8119999999999998,nan,nan,0.828,nan,nan,1.2393
5.0,-0.9948799999999999,-0.23073000000000002,-0.9717100000000001,-0.045825,-0.083207,-0.68379,-0.61325,nan,-1.4145,-0.30429,nan,-0.99829,nan,-0.083949,-0.23142,nan,-1.0978,-1.1277,-0.98795,-0.48062,-0.71201,-0.69023,-1.0364,nan,-0.019496,-1.2241,-0.80582,-1.0546,-1.1061,nan,-1.4644,-1.5013,nan,1.4203,1.5357,1.2823,nan,nan,0.45111,1.0119,0.8342200000000001,1.0536,0.90225,0.32943,1.2148,nan,1.4896,nan,0.38977,1.5703,nan,nan,nan,0.8356100000000001,1.2006,nan,1.5193,0.50368,0.22854000000000002,1.1213
6.0,0.71165,0.78036,nan,0.51063,0.75298,0.33324000000000004,nan,nan,nan,nan,nan,0.28299,0.65437,1.1381,nan,nan,0.28397,1.4198,0.47541000000000005,nan,0.93694,1.0597,nan,nan,nan,0.6642899999999999,0.30954,nan,nan,0.78601,0.39916999999999997,nan,0.8547899999999999,nan,nan,-0.48197,-0.9230200000000001,-1.0204,-0.76378,-1.4181,nan,nan,nan,nan,-0.5514600000000001,-1.5151,-1.1537,-0.7171,-1.2685,-1.2907,-1.0574,nan,-0.37343000000000004,-0.45992,nan,nan,nan,nan,nan,-1.4144
6.0,1.9845,nan,1.4848,nan,nan,nan,1.6499,0.73301,0.8513200000000001,nan,1.6062,nan,0.28415999999999997,nan,0.33689,0.85283,nan,nan,0.9197700000000001,nan,0.37979,nan,0.42858,0.11771,nan,0.44231000000000004,nan,-0.9595299999999999,nan,-1.1746,nan,nan,nan,-1.0158,nan,nan,-0.35574,nan,-1.0839,-0.16652999999999998,nan,-0.7186,-0.84785,-1.5657,nan,nan,-0.83555,0.079239,nan,nan,-0.59851,-0.086613,-0.22419,nan,nan,nan,nan,-1.1144,nan,-1.4747
6.0,1.4336,nan,1.6732,nan,1.5619,1.6123,nan,0.78437,nan,nan,1.1159999999999999,nan,nan,nan,1.2327,0.9909399999999999,nan,nan,1.0508,1.2388,0.75568,nan,nan,-0.1398,-1.026,-0.8457,nan,0.061462,nan,-0.018697,-0.91622,nan,-0.23165999999999998,nan,-1.0338,nan,nan,nan,0.15500999999999998,nan,-0.75658,-0.53776,-1.1064,nan,-0.013706999999999999,-0.7474,-0.43598000000000003,nan,-0.79373,-0.80584,-0.77162,-0.72843,-0.9660700000000001,nan,-1.339,-0.6606,-0.44018999999999997,-0.39902,-0.32863000000000003,-1.2861
6.0,0.34474,nan,0.2945,0.39755999999999997,nan,1.0111,0.47222,nan,0.59951,1.0657,0.6534800000000001,0.0098809,nan,1.0544,nan,nan,nan,nan,nan,0.29601,0.46385,nan,1.0599,nan,0.58453,nan,nan,1.3559,1.0737,0.33486,nan,nan,-1.7638,-0.21695,-0.46871,-1.1962,-1.7663,-0.10733,-1.6639,nan,0.080514,nan,-1.4914,-0.21001999999999998,-1.2753,-1.4769,nan,-0.10059,-1.7457,-0.37696999999999997,nan,nan,-0.25295,nan,-1.5208,nan,0.050563,-1.7135,-0.41255,0.033625
6.0,0.9484799999999999,1.2188,1.1695,nan,nan,nan,1.6229,nan,0.34874,0.38208000000000003,1.0675,0.83096,nan,1.3991,0.28891999999999995,1.2635,1.2191,nan,nan,0.86844,1.2918,nan,0.050404000000000004,0.88216,0.72159,nan,nan,nan,0.49095,-1.1186,-0.88125,-0.1098,nan,-1.5839,nan,-1.0806,0.047537,nan,nan,-1.3776,-0.80297,nan,nan,nan,-0.6955899999999999,nan,-1.3723,nan,nan,-0.87987,nan,nan,nan,-1.6422,-1.4849,-0.16552,-1.4085,nan,nan,-0.008410299999999999
6.0,0.93394,nan,nan,nan,nan,nan,nan,nan,nan,1.6923,0.9106799999999999,2.1173,nan,nan,1.1806,nan,0.8043899999999999,1.1126,0.9408200000000001,0.9151799999999999,nan,nan,-1.1725,nan,-1.2766,-1.0026,nan,-0.040908,nan,0.19288,nan,-1.1476,-0.946,-0.9925299999999999,-0.35399,-1.0515,0.15705,nan,-0.64953,-0.77863,-0.5092800000000001,nan,-0.81245,-0.24595999999999998,nan,-0.67824,-1.3301,-1.4247,nan,nan,-0.033428,nan,nan,-0.62663,-1.4091,-0.41173999999999994,-0.4266,nan,-0.92909,-0.6319600000000001
6.0,1.4057,nan,0.39659,1.4227,1.7657,nan,nan,0.9725600000000001,nan,0.6974,0.26356,1.3686,0.41857,1.0764,1.1998,nan,nan,nan,0.71767,nan,1.8412,nan,1.0944,nan,nan,1.1944,-0.22896,-1.0908,-0.6384,nan,-0.79557,-0.32358000000000003,-1.2581,-0.1247,nan,nan,nan,-0.75827,-1.2494,-1.6274,nan,nan,-0.014995,0.021047,nan,-1.671,-0.64386,-0.46853,nan,0.013211,nan,nan,-0.80821,nan,-1.3233,-1.6909999999999998,nan,nan,nan,-1.3354
6.0,0.66971,nan,1.1599,1.1840000000000002,1.1819,nan,0.90649,1.4374,0.8934700000000001,0.9341700000000001,0.27863000000000004,nan,1.2378,nan,nan,0.9849899999999999,1.0835,nan,0.62608,nan,nan,1.2991,0.21953000000000003,1.1127,nan,nan,1.3148,nan,1.081,nan,-0.84939,-0.7822399999999999,-1.3886,-0.62184,nan,nan,-1.3692,-0.62935,-0.64584,-1.2418,nan,nan,-1.2088,nan,nan,-1.2911,-1.3213,nan,nan,-1.0541,-0.64904,-0.59463,-1.3525,-1.1734,nan,-0.98954,-0.75671,-0.7710899999999999,nan,-0.33771999999999996
6.0,0.53817,nan,1.3825,0.89613,nan,0.99941,nan,nan,1.0154,1.2404,0.88818,1.4042,nan,nan,1.5221,nan,1.3758,0.18685,0.14800000000000002,nan,nan,nan,-0.0049905,0.22409,nan,nan,-1.1413,nan,-0.49963,nan,-1.0147,-1.4904,0.050413,-0.1017,nan,-1.6094,-1.128,-0.9840700000000001,-1.1668,0.24029,-0.60245,-1.5938,nan,nan,nan,nan,-0.96888,nan,0.14281,0.1238,nan,0.090028,-1.4544,-1.3302,0.12995,-1.1049,-0.45398,-1.6239,0.19032000000000002,-1.1459
6.0,1.3585,1.1652,nan,0.96986,0.51918,nan,nan,0.79508,nan,nan,0.64549,0.26564,nan,nan,1.2043,1.6340000000000001,nan,nan,1.0743,nan,0.8287,0.73753,1.4325,nan,0.48316000000000003,0.5999899999999999,0.40913,0.46708,1.1941,nan,nan,-1.1104,-1.4412,nan,-0.52782,-1.3509,nan,nan,nan,nan,-1.5589,-1.1039,-1.1863,-0.9290700000000001,-0.5435800000000001,-0.47496000000000005,-1.1814,-0.3294,-0.53571,nan,-0.62958,-1.1767,-0.47376,-0.44261000000000006,nan,-1.6247,nan,nan,-0.33261,nan
6.0,0.9436,0.52608,0.8446799999999999,0.99431,nan,0.5736600000000001,nan,nan,0.34683,0.3606,0.79582,1.047,0.84731,0.76232,0.75408,nan,nan,0.5211,1.2514,0.84441,nan,1.4016,0.67028,1.4576,nan,nan,nan,1.433,1.2818,0.39595,nan,0.60678,nan,1.3541,nan,-0.68091,nan,nan,nan,-1.4879,nan,-1.0901,-0.87589,-0.5945600000000001,-0.91274,-0.94357,-1.5212,nan,nan,-0.4073,nan,-1.4340000000000002,-0.56283,nan,-1.0623,-1.1351,-1.1785,-1.1263,-1.5437,nan
6.0,0.9526,1.133,0.09038,0.57424,nan,nan,1.7223,nan,nan,nan,nan,0.9740000000000001,0.4314,0.6806800000000001,0.29367,0.78787,1.2713,nan,0.1162,0.6229100000000001,nan,-0.26623,0.75755,-0.2055,1.4375,nan,1.7765,nan,-1.421,-0.38564,nan,-0.18947999999999998,nan,-1.6568,nan,nan,-0.21299,-1.6435,nan,nan,nan,nan,nan,-0.79701,-1.4582,0.34691,nan,nan,nan,0.3276,-0.63213,nan,-1.6602,nan,nan,0.11721,-0.15336,-1.4177,nan,nan
6.0,0.99856,nan,nan,0.27676,0.93101,0.92305,0.39363000000000004,1.1338,0.67001,1.0707,0.87029,1.1832,nan,0.64066,1.2526,0.804,nan,nan,0.12919,nan,0.69295,nan,0.31797,0.5533,nan,0.83919,0.58218,0.9293,0.96211,nan,nan,0.8026399999999999,nan,0.33771,1.1884,0.33233,0.95099,1.2819,-1.5389,nan,nan,-0.6696,nan,nan,-1.3954,nan,-1.4833,nan,-0.74611,-1.2842,nan,-0.90453,nan,-1.3809,-1.2535,-1.6856,nan,nan,nan,nan
6.0,1.5769,0.46448,0.60356,0.32424000000000003,0.37882,nan,0.61328,0.9448799999999999,0.66335,nan,1.3141,1.611,0.25483,nan,1.1033,0.28309,0.35831999999999997,0.5072300000000001,0.39552,1.0974,nan,0.21878000000000003,0.26525,nan,nan,0.38614,nan,1.5525,1.0207,nan,0.85326,nan,-0.47578000000000004,-0.35391999999999996,nan,nan,nan,-0.9546600000000001,nan,-0.41938000000000003,nan,-1.5227,nan,-0.24677,nan,-0.53552,-1.4578,nan,-1.6855,nan,-1.0971,-0.41248,nan,-0.2794,nan,nan,nan,nan,nan,nan
6.0,1.6734,1.7081,nan,0.97357,nan,1.3186,1.8549,1.6997,1.0859,1.7009999999999998,nan,1.4307,0.44576000000000005,0.46915,-0.1592,nan,nan,nan,0.7442300000000001,1.7539,nan,nan,-1.1933,-0.24681,0.21329,0.2724,nan,nan,-0.485,-0.75956,0.21636999999999998,-0.7316600000000001,nan,-1.0932,-1.2203,nan,-1.1382,0.007080899999999999,-0.6823899999999999,nan,-0.066348,nan,nan,nan,nan,nan,nan,nan,nan,-0.28181,-0.76364,-0.7447199999999999,nan,-0.53695,nan,-1.4861,nan,0.21545999999999998,nan,0.034210000000000004
6.0,-0.36079,nan,nan,nan,1.3252,1.2746,-0.14262,0.27025,0.57045,0.8593700000000001,0.8348200000000001,nan,0.8358700000000001,0.031837,nan,0.13429000000000002,nan,1.4531,nan,0.28373000000000004,nan,0.91876,1.3528,nan,1.3208,nan,-0.15687,1.8516,1.8421,-0.048518,-0.64058,-0.46891000000000005,-0.9623700000000001,-0.5976600000000001,nan,-0.16563,0.21450999999999998,0.063956,nan,-1.8858,nan,nan,-1.4842,nan,0.19341,nan,nan,0.1141,-1.6029,-0.54774,nan,nan,nan,-1.2044,nan,nan,0.012626,-1.8742,nan,nan
6.0,0.21051999999999998,nan,nan,0.47045,0.72725,nan,1.1396,nan,0.71612,nan,nan,1.0619,1.3897,nan,nan,0.551,0.9533299999999999,1.3309,1.0079,nan,0.51969,1.1989,1.0234,1.2822,0.49813999999999997,nan,0.58103,nan,1.1639,0.61165,1.0379,0.92937,0.69903,nan,-1.0116,-0.4224,nan,-1.4172,-1.4941,-0.9425399999999999,nan,nan,nan,-0.38884,-0.6116699999999999,nan,-0.77474,-0.68269,nan,nan,-1.4154,-1.3761,-1.3478,nan,nan,-1.3637,-1.4578,nan,nan,nan
6.0,0.58168,1.6632,1.0283,0.70721,1.5217,0.80198,0.8698100000000001,1.5398,1.5913,nan,1.5822,0.8862700000000001,nan,1.1021,1.3816,nan,nan,nan,1.1829,nan,1.1079999999999999,nan,nan,nan,-1.359,-0.13818,0.13612,nan,-0.30969,-0.081893,nan,-0.80558,nan,-1.3497,0.068102,nan,-0.09022899999999999,-0.29896999999999996,-1.0574,-1.2769,-0.067597,-0.67432,-1.2019,-1.2041,-0.5082,nan,-1.3936,-1.054,-0.94179,-0.5021100000000001,-0.52962,-0.59042,nan,nan,-0.18665,0.11975999999999999,nan,-0.57772,nan,-0.80914
6.0,1.2258,1.1646,1.4771,0.8282200000000001,nan,nan,nan,nan,0.63536,0.6481,1.0844,nan,0.9757600000000001,1.1778,-0.023819999999999997,nan,nan,nan,1.1369,nan,0.24278000000000002,0.94426,nan,0.50508,0.68492,0.8809799999999999,0.7500399999999999,nan,0.45605,0.46902,nan,1.4773,0.36909000000000003,0.8886200000000001,-1.7092,-1.3671,-0.23506999999999997,nan,-0.41339,-1.0588,nan,-0.8246,-1.3539,nan,-1.5654,-1.3492,-1.4493,-1.0447,-0.86695,-0.6449600000000001,nan,-0.2205,-0.82824,nan,-1.5486,nan,-1.2097,-1.2544,-1.5034,nan
6.0,0.43111000000000005,0.63518,0.35572,0.33483,0.49755,0.95924,0.53261,0.56847,nan,1.3461,0.41984,nan,nan,nan,nan,nan,nan,0.6560699999999999,0.23745,nan,0.13944,nan,0.78868,nan,0.8359,0.39576999999999996,nan,0.8734799999999999,nan,0.22579000000000002,nan,1.003,0.14573,nan,1.2432,nan,-1.6835,nan,-1.0875,-1.6834,-0.7315,-0.57021,-1.3259,-0.53084,-0.57021,-0.59211,-0.87208,-1.5079,nan,nan,nan,-1.7281,-1.6744,-1.4808,-0.8204600000000001,nan,-0.56477,-1.7364,-1.5302,-0.56543
6.0,1.1519,1.2114,nan,nan,nan,nan,nan,1.3662,nan,nan,0.7306600000000001,0.74749,nan,0.40249,0.7349100000000001,1.2636,nan,0.34972,0.93721,nan,1.4637,nan,nan,1.4299,1.2327,0.72131,nan,nan,nan,-1.0302,-0.8554,-1.2512,nan,nan,-0.59231,-0.94873,-1.3885,nan,-1.0242,-0.54181,-1.198,-1.1555,nan,-0.38863000000000003,-0.37019,-1.2809,-0.95542,nan,-0.57089,-0.34528000000000003,-0.52522,-0.28963,nan,-1.3625,-0.15972,nan,-1.1235,nan,nan,nan
6.0,1.1228,1.3504,0.94473,1.4049,1.3897,0.73616,0.74754,nan,0.76742,nan,1.1337,nan,0.91727,0.5143,nan,0.73846,nan,0.59322,nan,nan,nan,1.4543,0.45321000000000006,0.44459,1.3791,0.43083,nan,nan,nan,nan,nan,nan,-1.0901,-0.5021100000000001,-0.47931,-1.4812,nan,-0.6015699999999999,-0.56282,nan,-1.5841,-1.4056,nan,-1.3725,nan,-0.88982,-1.1935,-1.252,-1.0675,nan,nan,-0.68508,nan,nan,-0.93545,-1.4604,-0.4908,-1.5257,-0.80302,nan
6.0,1.5113,1.5942,-0.27334,nan,nan,0.053702,1.1357,nan,0.5966899999999999,0.5281600000000001,-0.16527,0.072484,0.20014,0.37256999999999996,-0.06314700000000001,1.8564,nan,0.41131,1.8017,nan,0.0047803,nan,0.5090100000000001,1.3484,0.92404,-0.22425,0.1255,nan,1.2655,nan,nan,1.6768,-0.70909,-0.38361999999999996,nan,-0.5625899999999999,nan,0.013908000000000002,nan,nan,-1.8523,-1.0582,-0.6137600000000001,0.13449,0.22901,nan,nan,-2.0443,nan,-1.3884,nan,nan,0.15788,nan,nan,-1.4044,nan,-0.061767999999999997,-1.2484,-1.1932
6.0,1.6344,0.004351399999999999,0.26144,1.219,1.9743,nan,nan,nan,1.1917,1.7858,0.17908,nan,nan,nan,0.8426799999999999,nan,0.23681999999999997,nan,nan,1.4832,0.60305,nan,1.9509,nan,nan,nan,0.51542,nan,0.027479000000000003,0.58329,nan,-0.27843,-0.69319,-1.3901,-0.26633,-1.4127,nan,-1.1132,-0.9721200000000001,-0.35841,0.57828,-0.5353899999999999,-0.24664,nan,-0.94595,-0.68367,-0.78064,-0.17159000000000002,-0.1459,nan,-1.2044,0.32127,nan,nan,nan,-1.1568,0.0052905,-1.25,nan,-1.0324
6.0,0.85955,0.98261,0.6257699999999999,nan,0.50202,0.2187,0.42751000000000006,nan,0.89755,1.5636,1.5477,nan,1.5645,nan,nan,0.6591,0.5261399999999999,nan,0.9746799999999999,1.5164,nan,nan,0.25947,nan,1.2765,0.6520199999999999,0.7275699999999999,0.92217,0.19288,0.27358000000000005,nan,1.4464,nan,-0.42001000000000005,-0.67405,-0.47851000000000005,-0.50447,-1.1264,-0.91922,nan,-0.29936999999999997,-1.3848,nan,-1.3752,nan,-0.78264,-0.39637,-1.2046,nan,-0.30512,nan,nan,-0.3231,-1.2757,-1.4903,nan,-1.4776,nan,nan,nan
