1.0,-0.25132,nan,nan,nan,-3.4306,nan,nan,nan,nan,nan,nan,-0.085893,nan,nan,nan,nan,nan,nan,nan,nan,-0.22008000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7927,nan,nan,nan,nan,nan,nan,nan,-0.75665,nan,-0.86236,nan,nan,nan,nan,-0.33032,-0.30443000000000003,nan,nan,-0.10905999999999999,0.0013182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27631999999999995,0.33941,nan,nan,nan,nan,nan,nan,nan,0.5132399999999999,nan,0.5121899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4432,nan,2.0326,2.3183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32453000000000004,nan,nan,nan,-0.57438,nan,nan,nan,nan,-0.48943000000000003,-0.47551000000000004,-0.31138000000000005,-0.36734,nan,nan,nan,nan,nan,nan,nan,nan,0.61934,nan,nan,nan,nan,nan
1.0,0.10564000000000001,nan,nan,-3.7965,-3.7983,nan,nan,nan,nan,nan,nan,-0.42033999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.57272,-0.62088,nan,nan,nan,nan,-0.74938,-0.78692,nan,nan,nan,nan,nan,nan,nan,-1.0303,nan,-0.93748,nan,nan,nan,nan,nan,nan,nan,-0.4766,nan,-0.33184,-0.29165,nan,nan,nan,nan,nan,nan,-0.066764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24245,nan,nan,nan,nan,0.39465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5059899999999999,nan,nan,0.54093,nan,nan,nan,nan,nan,nan,nan,0.54297,0.69833,nan,1.1722,nan,nan,1.6179,nan,nan,nan,nan,1.8162,1.6681,nan,nan,nan,nan,0.1726,nan,nan,nan,nan,nan,-0.11064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8472200000000001,nan,nan,nan,nan,nan,2.238
1.0,-2.2329,nan,-4.8293,nan,-3.45,nan,-1.5975,nan,nan,nan,-0.022872999999999998,nan,nan,nan,nan,-0.012933000000000002,nan,nan,0.020755000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.076825,nan,-0.20890999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.31961999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18988,0.27821,nan,nan,nan,nan,nan,0.39823000000000003,nan,nan,nan,0.41056000000000004,nan,nan,nan,nan,nan,nan,nan,0.62378,nan,nan,nan,nan,nan,nan,nan,nan,0.74754,0.6601100000000001,nan,nan,0.5995199999999999,nan,nan,0.6133,0.63984,nan,0.39464,nan,nan,nan,nan,nan,0.5565399999999999,nan,nan,1.0072,nan,nan,nan,nan,1.6932,nan,nan,0.68382,nan,nan,nan,nan,nan,nan,-0.60482,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66565,nan,nan,nan,nan,nan,-0.12949000000000002,nan,nan,nan,nan,nan,nan,-0.1797,nan,-0.62807,nan,nan
1.0,0.085774,nan,nan,nan,nan,nan,-1.9867,nan,nan,nan,nan,-0.344,nan,nan,-0.37742,nan,nan,nan,nan,nan,nan,-0.44222,nan,nan,-0.60163,nan,nan,nan,nan,nan,nan,nan,nan,-0.93811,nan,nan,nan,-0.95176,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15947999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20417000000000002,nan,0.16633,nan,nan,nan,nan,0.31368,nan,nan,nan,nan,nan,nan,0.61322,0.65598,nan,nan,nan,nan,nan,nan,0.63231,nan,nan,0.47463999999999995,nan,nan,nan,nan,nan,0.3726,nan,nan,0.41251000000000004,nan,nan,0.49672,nan,nan,nan,nan,1.3948,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59623,0.30541999999999997,nan,nan,nan,nan,nan,-0.30685,nan,nan,nan,nan,-0.2508,nan,nan,nan,nan,nan,nan,0.52385,nan,nan,1.1898,nan,nan,nan,nan,nan,1.5586,nan
1.0,-1.6639,nan,nan,nan,nan,nan,-1.6580000000000001,-1.2427,-0.38938,nan,-0.3199,nan,nan,nan,-0.31303000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69898,-0.76226,nan,nan,nan,-0.8279799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.54603,nan,nan,nan,-0.16725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22621,0.18609,nan,nan,0.18389,nan,nan,nan,nan,0.43788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45986000000000005,nan,nan,nan,nan,nan,0.36393000000000003,nan,nan,nan,nan,nan,nan,0.31296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.045,2.0358,1.8761,nan,1.3896,1.1067,nan,nan,nan,-0.13182,-0.21009,nan,nan,nan,-0.1799,nan,nan,nan,nan,-0.12472000000000001,nan,nan,nan,0.035445,0.27771,nan,nan,nan,nan,1.1674,0.79222,0.53247,0.53656,nan,nan
1.0,-1.0448,nan,-2.8934,nan,nan,nan,-3.2464,-2.0904,nan,nan,-0.64537,nan,nan,-0.22683000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26041,nan,nan,nan,nan,-0.2668,nan,-0.3888,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013411,0.082088,0.027331,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021307,nan,nan,nan,nan,0.021362,0.13552,0.10195,nan,nan,0.086467,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66572,0.69458,nan,nan,nan,0.61193,nan,nan,1.016,nan,1.3997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9515600000000001,0.8283200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17209000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.52425,nan,nan,1.0988,nan,nan,nan,nan,nan,nan,-0.5501699999999999,nan
1.0,-0.11596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32113,nan,nan,-0.31406,nan,nan,-0.39655,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73538,-0.73669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58145,nan,-0.52977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5444399999999999,0.59011,nan,nan,nan,nan,nan,nan,nan,0.26528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5396,nan,nan,nan,0.8439399999999999,nan,0.5454600000000001,nan,nan,nan,nan,nan,nan,-0.16442,nan,nan,nan,nan,-0.17864000000000002,nan,nan,nan,nan,-0.0084418,nan,nan,1.2281,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.41498999999999997,-0.85739,nan,nan,-2.4186,nan,nan,nan,nan,nan,nan,nan,nan,-1.0463,nan,-0.9606,nan,-0.9416,nan,-1.0018,nan,nan,nan,nan,nan,nan,-0.9212899999999999,-0.92104,nan,nan,nan,nan,nan,-0.96347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67845,nan,nan,nan,-0.44401999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.22207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14332,nan,nan,0.23417,0.25952,0.32715,nan,nan,nan,nan,nan,0.38825,nan,nan,nan,0.42604,nan,0.45098,0.51542,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1726,nan,nan,nan,nan,nan,nan,1.4971,nan,nan,1.2028,nan,0.70833,0.5314300000000001,nan,nan,nan,0.52959,nan,nan,nan,nan,nan,nan,nan,nan,0.6836300000000001,0.6935899999999999,nan,nan,nan,1.4646,nan,1.5986,nan,nan,nan,nan,nan,1.8131,nan
1.0,0.79709,nan,nan,-4.2589999999999995,nan,-3.1763,nan,nan,nan,nan,nan,-0.22265,nan,nan,nan,nan,nan,nan,nan,-0.24548000000000003,nan,nan,nan,nan,nan,nan,nan,-0.6259,-0.69053,nan,-0.77766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048411,nan,nan,nan,0.14714000000000002,0.054560000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.40681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37867,nan,nan,nan,nan,nan,0.26811999999999997,nan,nan,nan,nan,0.5485,nan,nan,nan,nan,nan,nan,nan,1.9289,nan,1.736,nan,nan,nan,0.65392,nan,-0.063794,nan,nan,-0.31126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1002,nan,nan,-3.9699,nan,nan,-1.774,-1.4973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61964,-0.7542399999999999,nan,-0.8077,-0.82986,nan,nan,nan,nan,nan,nan,nan,nan,-1.0973,-1.057,nan,-0.9945700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0032591,nan,nan,0.004471,nan,0.021830000000000002,nan,nan,nan,0.13846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45208000000000004,nan,nan,0.33915,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32853000000000004,nan,nan,nan,0.86274,nan,nan,1.3687,nan,1.7666,nan,nan,1.5477,nan,nan,nan,nan,0.36539,0.13369,nan,nan,nan,nan,0.069084,nan,nan,nan,nan,0.12393,nan,nan,nan,nan,nan,nan,0.8827299999999999,nan,nan,nan,1.5785,1.8297,nan,nan,nan,nan,nan
1.0,-1.1862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5433100000000001,nan,nan,nan,-0.43518,-0.43926000000000004,nan,nan,nan,nan,nan,nan,nan,-0.5796,nan,-0.66669,nan,nan,nan,nan,-0.78085,nan,-0.72616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034039,nan,nan,nan,nan,nan,nan,0.027975999999999997,0.04032,nan,nan,0.17098,nan,nan,nan,nan,0.34234000000000003,nan,nan,0.40838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37019,nan,nan,nan,nan,nan,nan,nan,nan,1.3617,nan,nan,nan,1.63,nan,1.4214,nan,nan,nan,nan,nan,nan,nan,nan,-0.053416,nan,nan,nan,nan,nan,nan,nan,nan,0.025012,nan,nan,nan,nan,nan,nan,1.2623,nan,1.4969,1.1537,nan,nan,nan,nan
1.0,-0.79215,nan,-3.1831,nan,nan,nan,nan,-1.3554,nan,nan,nan,nan,nan,nan,-0.37711999999999996,nan,-0.26992,nan,nan,nan,-0.49416000000000004,nan,nan,nan,nan,nan,-0.33886,nan,nan,-0.42678999999999995,-0.46576000000000006,nan,nan,-0.54386,nan,-0.43635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019787,nan,nan,nan,nan,nan,nan,0.0012078,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083326,nan,nan,nan,nan,nan,nan,nan,0.61944,0.56718,nan,nan,0.56538,nan,nan,nan,0.483,nan,0.40726,0.56358,nan,nan,nan,nan,nan,0.50259,nan,nan,nan,nan,0.36732,nan,nan,nan,nan,nan,1.0696,nan,nan,nan,nan,nan,nan,nan,nan,1.2818,nan,nan,0.26689,-0.081666,-0.17832,nan,-0.16261,nan,nan,nan,nan,nan,nan,-0.25929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81579,nan,-1.3686,nan
1.0,1.1853,nan,nan,nan,-2.8427,-3.4842,nan,nan,-1.8617,nan,-1.0684,nan,nan,nan,-0.71227,nan,nan,nan,nan,nan,nan,nan,nan,-0.82158,nan,nan,nan,-1.0029,nan,nan,nan,nan,-1.091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68992,-0.636,nan,nan,nan,nan,nan,-0.17282999999999998,nan,-0.061863,nan,nan,nan,nan,nan,0.035548,nan,nan,0.051347000000000004,nan,nan,nan,nan,0.25345,0.36322,nan,nan,nan,0.51025,0.5141399999999999,0.5437,nan,nan,0.5069100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33931999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24015,0.1676,0.20033,0.23626999999999998,nan,0.2309,nan,nan,nan,nan,nan,0.59443,nan,nan,1.3090000000000002,nan,nan,nan,nan,nan
1.0,1.4041,1.1076,nan,nan,nan,nan,nan,-2.2907,-1.8061,-1.7635,nan,nan,nan,nan,nan,nan,nan,-0.50747,nan,-0.49973999999999996,-0.5904699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.79948,nan,nan,nan,nan,nan,-1.0092,nan,nan,nan,nan,nan,nan,nan,-0.8330200000000001,nan,-0.55721,-0.53142,nan,nan,nan,nan,nan,nan,-0.08988099999999999,nan,-0.038814999999999995,nan,nan,nan,nan,0.052511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46565,nan,nan,0.47273000000000004,nan,0.47636000000000006,nan,nan,0.31627,nan,0.35264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42094,nan,nan,nan,1.1742,nan,nan,nan,nan,nan,2.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60317,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8864299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23014,nan,nan,nan,nan,-0.35995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6893199999999999,nan,nan,nan,nan,nan,nan,nan,-0.88121,nan,nan,-0.9206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091588,nan,nan,0.063849,0.039606,0.17795999999999998,nan,0.1634,nan,nan,0.2073,nan,nan,0.1752,0.26734,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5675899999999999,0.71203,nan,nan,0.64184,nan,nan,0.66425,nan,0.58665,nan,nan,nan,0.50246,0.47698,nan,nan,nan,nan,nan,nan,nan,0.33585,nan,0.29899000000000003,nan,0.56985,nan,nan,nan,nan,nan,nan,nan,nan,1.7434,nan,nan,nan,nan,0.7073,nan,nan,-0.17404,nan,-0.2214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82957,nan,1.2862,1.8605,nan
1.0,-0.84772,nan,nan,-4.4585,nan,nan,-1.6891,nan,-0.83104,nan,nan,-0.40833,-0.35124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55185,nan,nan,nan,nan,-0.77431,nan,nan,nan,nan,nan,nan,-0.99755,nan,nan,nan,-0.87569,-0.7972199999999999,nan,nan,nan,nan,nan,-0.1509,nan,nan,nan,-0.018003,nan,nan,nan,0.041041,0.12915,nan,nan,nan,nan,0.26902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61288,nan,nan,nan,nan,nan,nan,nan,0.5233,0.3653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9355,nan,1.2136,1.4317,nan,nan,1.6527,1.6064,1.4183,nan,nan,nan,nan,nan,nan,nan,nan,-0.033567,nan,nan,-0.044636,nan,nan,nan,nan,nan,nan,nan,nan,0.024718,nan,0.7131,nan,nan,nan,nan,1.0831,nan,nan,nan,nan,nan
1.0,-1.254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097954,0.082294,-0.019139,nan,nan,0.1368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026833999999999997,nan,nan,nan,nan,nan,nan,0.029407,nan,nan,nan,nan,nan,nan,nan,0.21606,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05223,nan,-0.017905,-0.057173,-0.09898799999999999,-0.087868,nan,nan,-0.10027,nan,nan,nan,nan,nan,0.039517000000000004,0.1202,nan,nan,nan,nan,nan,nan,0.42616000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24464,nan,nan,0.2907,nan,nan,0.73425,nan,nan,nan,nan,2.0752,2.1039,2.081,nan,nan,nan,nan,nan,nan,nan,-0.26848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3091,nan,nan,nan,nan,0.9936799999999999,1.4062,nan,nan,nan,nan,-1.1563,-1.3726,nan,nan
1.0,1.6338,1.1012,-0.7469899999999999,-2.2716,nan,nan,nan,nan,-1.6951,nan,nan,nan,-0.28726,-0.20545,nan,nan,nan,nan,nan,-0.45508999999999994,-0.44708000000000003,-0.4278,nan,nan,nan,-0.5534600000000001,nan,nan,-0.84796,nan,nan,nan,nan,-1.0101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23083,nan,nan,nan,nan,nan,-0.15078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44146,0.53476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31121,nan,nan,nan,0.29133000000000003,nan,nan,nan,nan,nan,0.43642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9737,1.7732,nan,1.2515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42807,nan,nan,1.7279,2.0346,nan,nan,nan
1.0,2.0863,nan,-1.9788,nan,-4.0455,-3.7680000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23273000000000002,nan,nan,nan,nan,nan,-0.39059,nan,-0.52425,nan,-0.56852,-0.44351999999999997,nan,nan,-0.7405,-0.68643,nan,nan,nan,nan,nan,nan,nan,nan,-0.8503700000000001,nan,nan,-0.72385,nan,nan,nan,nan,-0.32411999999999996,nan,nan,-0.090711,0.024475999999999998,nan,nan,nan,nan,0.16755,nan,nan,nan,0.1053,nan,nan,0.13935,0.17535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42823,nan,nan,0.49241999999999997,nan,nan,nan,0.37566,nan,nan,0.41418999999999995,nan,nan,nan,0.32047,nan,nan,nan,nan,0.27778,nan,nan,nan,nan,nan,0.84435,nan,nan,nan,nan,nan,2.3852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43742,-0.49863,nan,-0.47189,nan,-0.41583000000000003,nan,nan,nan,0.8552200000000001,0.80419,nan,nan,1.8277,nan,nan
1.0,-0.39264,-2.3156,nan,nan,nan,nan,nan,nan,-1.1336,nan,nan,nan,nan,nan,nan,nan,-0.40915,nan,nan,nan,-0.46975,nan,nan,-0.50407,nan,nan,nan,nan,nan,nan,nan,nan,-0.91079,-0.95055,-0.9841799999999999,-0.96547,nan,nan,nan,-0.8170000000000001,-0.7471800000000001,-0.64805,nan,-0.5695399999999999,nan,nan,nan,nan,nan,nan,nan,-0.11796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019489,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48067,nan,nan,nan,nan,nan,nan,nan,nan,0.5049899999999999,nan,nan,nan,nan,0.33865,0.38759,nan,nan,nan,nan,0.38819000000000004,nan,nan,0.48136,nan,nan,nan,nan,1.1989,nan,nan,nan,nan,nan,nan,nan,1.0492,0.71504,nan,nan,nan,nan,nan,nan,nan,-0.04678,nan,nan,-0.07889,nan,-0.065081,nan,nan,0.0096954,0.087636,nan,nan,nan,nan,nan,nan,2.2727,1.7952,nan,nan,1.0507,nan
1.0,1.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16435,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5738300000000001,nan,nan,nan,nan,nan,-0.9067200000000001,nan,nan,nan,nan,nan,-1.2195,nan,-1.1873,nan,nan,-1.0456,nan,nan,nan,nan,nan,nan,nan,-0.17168,nan,nan,nan,nan,-0.062065999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.084935,nan,nan,nan,nan,0.37661999999999995,nan,0.3747,nan,nan,0.57333,nan,nan,nan,0.62185,0.5799,nan,nan,nan,nan,nan,nan,nan,nan,0.28579,nan,nan,nan,nan,nan,nan,nan,nan,0.20071,0.23595,nan,nan,0.49735,nan,nan,nan,1.3742,nan,nan,2.1447,nan,nan,nan,nan,nan,nan,nan,0.24519000000000002,nan,nan,-0.21484,nan,-0.13426,nan,-0.1443,nan,-0.068053,nan,nan,-0.072466,nan,nan,nan,nan,0.5062,0.97469,nan,1.8129,2.1586,nan,nan,1.2227
1.0,1.0892,nan,nan,nan,nan,nan,-4.7822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13852,nan,nan,0.14887,nan,nan,nan,nan,nan,nan,-0.43763,nan,-0.42944,nan,nan,nan,nan,nan,nan,-0.70572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11886,nan,nan,nan,nan,0.13476,nan,nan,nan,0.19896,nan,0.30717,nan,0.19397999999999999,0.28183,nan,0.31117,0.26363000000000003,0.46357,0.51598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50276,nan,0.39938,0.34249,nan,nan,nan,nan,0.19962,nan,nan,0.20043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50236,nan,1.3986,1.2607,nan,1.124,nan,nan,nan,nan,nan,-0.24959,nan,nan,-0.39325,nan,nan,nan,nan,nan,-0.44922,nan,nan,nan,nan,nan,nan,nan,1.9807,nan,1.2007,nan,nan,nan
1.0,-0.9736600000000001,nan,nan,nan,nan,-2.6853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26031,nan,-0.24478000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67113,nan,nan,-0.687,nan,-0.55132,nan,nan,nan,-0.18099,nan,nan,nan,nan,nan,nan,0.095313,0.13664,0.031692000000000005,nan,nan,nan,nan,nan,0.20613,nan,nan,0.24298000000000003,nan,nan,nan,nan,nan,nan,0.5956,nan,nan,nan,nan,nan,nan,0.60131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2578,nan,nan,nan,nan,nan,nan,nan,0.66117,nan,nan,nan,nan,nan,nan,-0.28065999999999997,nan,nan,nan,-0.35953,nan,nan,nan,nan,nan,nan,0.078575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.40973000000000004,-1.547,nan,nan,-4.2533,nan,nan,nan,-1.3433,-0.52718,nan,nan,nan,nan,nan,nan,-0.35895,-0.36102,nan,-0.48267,nan,nan,-0.4978,nan,nan,nan,nan,-0.74128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0404,nan,-0.86597,nan,nan,-0.53673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.064914,0.10569,nan,nan,nan,nan,0.19779000000000002,0.23296,0.20865999999999998,nan,0.24791999999999997,nan,nan,nan,0.43604,nan,nan,nan,0.42213,nan,nan,nan,0.45751000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18533,nan,nan,nan,nan,nan,nan,nan,nan,-0.21233000000000002,nan,nan,nan,-0.20128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0714,nan,nan,-0.044119
1.0,-1.3724,nan,nan,nan,nan,-3.6553,-3.0392,-1.9865,nan,-1.09,nan,nan,nan,nan,nan,nan,-0.43967,nan,nan,nan,nan,nan,nan,-0.287,nan,-0.19643,nan,nan,-0.28379,nan,-0.34692,-0.31677,nan,nan,nan,-0.38433,nan,nan,nan,-0.2996,-0.42081,nan,nan,nan,nan,0.1091,nan,nan,nan,nan,0.13044,nan,nan,-0.0026812,nan,nan,nan,nan,nan,-0.11,-0.074362,-0.024016,nan,nan,nan,nan,0.033831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57094,nan,0.32585,nan,nan,0.75692,0.73663,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8446299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8435,nan,1.3718,nan,nan,0.6726800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06275700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.79375,nan,-0.52156,nan,nan,nan
1.0,-0.58859,nan,-3.0838,nan,nan,nan,nan,nan,nan,nan,nan,-0.35456,-0.32923,nan,nan,nan,nan,nan,nan,-0.39427,-0.41105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70165,nan,nan,nan,nan,-0.25883,nan,nan,-0.12636,-0.1931,nan,nan,-0.16104000000000002,nan,nan,nan,nan,nan,nan,-0.014648,nan,-0.050607,0.027509,nan,0.10902,0.11127000000000001,nan,0.30199000000000004,nan,0.33512,0.34613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45726000000000006,nan,0.35238,nan,0.42035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1326,nan,nan,nan,1.6991,nan,nan,1.3096,nan,nan,nan,nan,0.36263,nan,nan,0.099018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76544,nan,nan,nan,nan,2.1352,1.6331,nan,0.84031,1.0795,0.18965
1.0,0.60277,-0.70272,nan,-3.5586,nan,nan,nan,-2.1238,nan,nan,nan,nan,nan,nan,nan,nan,0.5083,0.56408,nan,0.51849,nan,nan,0.60582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33626999999999996,0.31134,0.24159,nan,nan,nan,0.26525,nan,nan,0.38888,0.47372,nan,nan,nan,nan,nan,nan,nan,0.28314,nan,nan,0.23848000000000003,nan,nan,nan,0.12897999999999998,nan,nan,nan,nan,nan,0.12189000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21015999999999999,nan,nan,nan,0.077748,nan,nan,nan,nan,0.75658,nan,nan,nan,nan,nan,2.2016,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9267799999999999,-0.94578,-0.91627,-0.9746799999999999,nan,nan,nan,-0.89466,-0.90075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1965,nan,nan,nan,nan,nan,nan,nan
