3.0,5.2786,nan,nan,nan,3.0499,nan,2.3233,nan,nan,0.87116,nan,-0.19587000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20490999999999998,nan,nan,nan,1.7708,nan,nan,nan,nan,nan,nan,nan,-0.07576799999999999,nan,nan,-0.66895,-0.20319,nan,nan,nan,-0.61136,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.081693,nan,nan,nan,nan,-0.32927,nan,nan,nan,nan,nan,nan,-0.36032,nan,nan,-0.28607,nan,nan,-0.34914,nan,nan,-0.63243,-0.62613,nan,-0.18623,nan,nan,nan,nan,nan,0.21355,nan,nan,-0.23364000000000001,-0.6480899999999999,-0.30932,nan,nan,nan,-0.38723,nan,nan,-0.62388,-0.035276999999999996,nan,nan,nan,nan,nan,-0.65847,-0.27796,-0.58106,nan,-0.47897,nan,nan,nan,nan,nan,-0.67275,nan,nan,nan,nan,nan,nan,nan,-0.24,-0.33878,-0.21708000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7714300000000001,nan,nan,nan,nan,nan,nan,0.12165,nan,nan,nan,nan,nan,0.36178,nan,nan,0.35977,nan,nan,nan,nan,0.19544,nan,nan,0.57581,nan,nan,-0.2859,nan,nan,nan
3.0,3.201,nan,2.864,2.7597,nan,nan,2.0135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7227600000000001,nan,nan,nan,nan,nan,nan,-0.9748700000000001,nan,nan,nan,nan,0.6292300000000001,0.29855,nan,nan,-0.69087,nan,-0.9425399999999999,-1.0732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0301,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0038,-1.0184,nan,nan,-1.1062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040587,nan,nan,nan,1.2256,nan,0.80216,nan,0.09844800000000001,nan,-0.52882,nan,nan,-1.0632,nan,nan,nan,nan,nan,nan,nan,nan,-1.016,nan,0.55148,nan,nan,nan,nan,-0.76505,-1.0021,nan,nan,nan,0.3371,0.2261,nan,nan,nan,nan,nan,0.013092,-0.55401,nan,-0.63044,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0265,nan,nan,nan,nan,nan,nan,nan,nan,-0.2682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,4.8442,nan,4.0907,nan,nan,nan,nan,nan,0.4454,0.23175,nan,nan,nan,nan,nan,-0.0098366,nan,-0.59138,nan,nan,nan,nan,nan,0.24881,nan,-0.52903,nan,nan,nan,nan,nan,nan,nan,0.20232999999999998,nan,nan,nan,nan,-0.66166,nan,-0.6550199999999999,nan,nan,-0.17659,nan,nan,nan,-0.56472,nan,nan,nan,nan,-0.66106,nan,nan,-0.12566,nan,nan,nan,nan,nan,nan,nan,-0.62862,nan,-0.74758,nan,nan,-0.21372,-0.10842,nan,-0.2458,nan,-0.15535,nan,-0.17961,nan,nan,nan,nan,0.093352,nan,nan,-0.44419,nan,nan,nan,nan,nan,nan,nan,nan,-0.5828,nan,nan,-0.64927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42435,-0.48718,nan,nan,-0.52165,nan,-0.73444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18374000000000001,-0.7026899999999999,nan,nan,nan,0.51637,nan,0.39332,0.53351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,3.8101,nan,nan,nan,2.8057,nan,nan,nan,1.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83709,nan,nan,nan,nan,nan,0.74571,0.14906,nan,-0.56723,-0.59145,nan,nan,nan,nan,0.70616,1.4953,nan,0.78052,nan,nan,nan,-0.6685399999999999,nan,-0.53358,-0.72537,nan,0.074836,nan,nan,nan,-0.60269,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34556,nan,nan,-0.65642,nan,nan,-0.7146399999999999,nan,nan,-0.18839,-0.33046,-0.42496000000000006,-0.68417,nan,nan,nan,nan,nan,1.2435,nan,nan,0.48068,nan,-0.39863000000000004,nan,nan,nan,nan,nan,-0.6582,nan,nan,0.18699000000000002,nan,nan,nan,nan,nan,nan,-0.048676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8903200000000001,-0.89439,nan,nan,nan,nan,nan,nan,nan,-0.63908,nan,nan,nan,nan,nan,-0.29780999999999996,nan,nan,-0.8919799999999999,nan,nan,nan,nan,1.0781,-0.16644,nan,nan,nan,-0.76739,nan,nan,nan,nan,nan,nan,-0.36982,-0.3468,nan,nan,nan,nan,nan,0.12397000000000001,nan,nan,nan,nan,nan,nan,nan
1.0,1.5941,nan,nan,nan,nan,nan,nan,nan,nan,-1.0934,-0.91648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.391,nan,nan,0.60632,nan,nan,0.11333,nan,nan,nan,nan,-0.9444100000000001,nan,nan,nan,nan,-0.21174,nan,nan,-0.71008,-0.9089700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42303999999999997,nan,nan,nan,nan,nan,nan,-0.31265,nan,-0.036907,-0.13905,nan,-0.33123,nan,nan,nan,0.078498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26161,nan,nan,nan,-0.53142,nan,nan,nan,nan,-0.29785,nan,nan,nan,-0.7628,nan,nan,nan,nan,nan,nan,nan,-0.051738,-0.99384,-0.96319,nan,nan,nan,nan,0.21015,nan,nan,0.049046,nan,nan,0.13949,nan,nan,-0.47538,nan,nan,-0.52691,nan,nan,-0.5716600000000001,nan,nan,-1.0908,-0.91845,nan,nan,nan,nan,nan,0.49462,0.39889,nan,0.33786,nan,0.19075999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7169,nan,nan,nan,nan,nan,nan
2.0,1.3822,nan,nan,2.9299,nan,nan,nan,nan,nan,1.2458,nan,nan,nan,nan,nan,nan,1.3266,1.1955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5443,nan,nan,nan,-0.34820999999999996,nan,nan,-0.8214600000000001,-0.83606,nan,nan,nan,nan,nan,nan,-0.24615,nan,-0.88185,nan,nan,nan,-0.8553799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92327,nan,-0.8222700000000001,nan,nan,0.54823,nan,-0.68123,nan,-0.8858,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41756000000000004,-0.72516,nan,nan,nan,nan,nan,nan,nan,nan,-0.57193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89344,nan,nan,nan,-0.6622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26559,nan,-0.59717,nan,nan,nan,nan,nan,nan,nan,nan,-0.9383299999999999,nan,nan,nan,nan,nan,nan,nan,-0.3329,nan,nan,nan,-0.6659999999999999,0.79873,nan,-0.9083700000000001,nan,-0.9119200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036233,nan,nan,nan,nan,nan
2.0,4.0654,nan,nan,3.4989,nan,nan,nan,nan,nan,nan,0.83047,nan,nan,nan,nan,nan,0.95883,nan,nan,nan,nan,nan,-0.76461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51259,nan,-0.5284399999999999,nan,nan,0.52863,nan,nan,nan,nan,nan,-0.65486,nan,nan,nan,nan,nan,nan,1.0633,0.67279,nan,nan,-0.68681,-0.7609,nan,nan,nan,nan,nan,nan,0.76839,0.41326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55811,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76084,-0.56881,nan,-0.66365,-0.77886,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3083,0.44197,nan,nan,nan,nan,nan,nan,-0.36845,nan,nan,nan,nan,nan,-0.76035,nan,-0.19416,nan,nan,-0.741,-0.6823600000000001,nan,nan,nan,-0.69219,-0.85298,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99121,-0.18623,nan,0.28988,nan,-0.7751899999999999,-0.49865,nan,nan,nan,-0.0027916,nan,nan,-0.31144,nan,2.2255,nan,nan,nan,nan,nan,nan,nan,-0.42667,nan,nan,nan
1.0,5.0161,nan,nan,nan,nan,2.8536,nan,nan,nan,nan,nan,-0.26203000000000004,nan,nan,nan,nan,nan,nan,nan,-0.37435999999999997,nan,nan,nan,nan,nan,nan,nan,1.354,nan,nan,nan,nan,-0.016053,nan,nan,nan,-0.6854600000000001,nan,nan,nan,0.17507999999999999,-0.11170999999999999,-0.18706,nan,nan,nan,-0.20501,nan,nan,nan,-0.77277,nan,nan,nan,-0.7092,nan,nan,nan,nan,nan,nan,-0.31223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57695,-0.18531,-0.42062,nan,nan,nan,nan,nan,nan,nan,-0.19337000000000001,-0.70311,nan,-0.28244,nan,-0.21241999999999997,nan,nan,-0.50631,nan,nan,nan,-0.77732,nan,nan,nan,nan,nan,nan,-0.74492,nan,nan,nan,nan,nan,-0.7196,nan,nan,nan,nan,-0.31318,nan,nan,nan,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,-0.52177,nan,nan,nan,nan,nan,nan,nan,nan,-0.63112,nan,nan,nan,nan,nan,0.20939000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.29419,nan,nan,2.0167,nan,nan,nan,nan,0.41893,nan,nan,nan,nan,nan,nan
3.0,4.4643,nan,nan,3.7283,nan,3.0151,nan,nan,nan,1.2065,1.0441,nan,nan,nan,nan,nan,0.8448100000000001,nan,nan,-0.068405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37215,1.123,nan,nan,nan,nan,nan,nan,nan,nan,-0.78701,nan,nan,nan,nan,nan,nan,nan,nan,-0.47038,-0.5575899999999999,nan,nan,nan,nan,0.63032,0.2537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43916000000000005,0.1655,0.16032000000000002,nan,nan,nan,nan,nan,nan,-0.7612300000000001,nan,nan,-0.37049,-0.5293399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83421,nan,nan,nan,nan,1.2034,0.9078,nan,nan,nan,-0.42651999999999995,-0.74011,nan,nan,nan,nan,nan,0.20975,-0.052832000000000004,-0.11205,nan,nan,nan,nan,nan,0.51442,nan,nan,nan,nan,nan,nan,nan
1.0,1.6639,3.3168,nan,nan,nan,nan,nan,1.8087,1.2918,nan,nan,nan,nan,nan,1.4180000000000001,nan,nan,nan,nan,0.59619,nan,nan,nan,nan,nan,nan,nan,nan,1.4074,nan,0.7269100000000001,nan,nan,nan,nan,nan,-1.0115,nan,nan,1.3647,nan,nan,-0.14808,nan,nan,nan,-0.63846,-0.97029,nan,nan,0.44948999999999995,nan,nan,nan,-0.13104000000000002,-0.5382600000000001,nan,nan,-1.0743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0403,-1.0116,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3427,nan,0.8232200000000001,nan,nan,nan,nan,nan,nan,nan,-1.1362,nan,nan,1.1228,nan,nan,nan,-1.0554,-1.1098,-1.07,nan,nan,nan,0.7754,nan,nan,nan,-1.0398,nan,nan,nan,nan,0.3632,nan,-1.1307,nan,nan,-0.12324,nan,nan,nan,nan,nan,nan,nan,-1.0634,nan,nan,nan,0.29075,nan,nan,nan,nan,nan,0.18563,0.7504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39011,nan,nan,nan,nan,-0.2419,nan,nan,nan,nan,-0.068451,-0.75007,nan,nan,nan,nan
3.0,3.7774,nan,nan,3.1292,nan,nan,nan,nan,nan,1.6797,nan,0.93705,nan,nan,nan,1.4747,nan,0.86541,nan,nan,nan,-0.10812000000000001,nan,nan,nan,nan,nan,1.5138,nan,0.7086399999999999,nan,nan,nan,nan,nan,nan,-0.64941,-0.8465600000000001,nan,nan,0.7078300000000001,nan,0.15266,nan,nan,nan,nan,-0.54993,nan,nan,nan,nan,nan,nan,nan,nan,-0.76935,nan,-0.6654399999999999,nan,nan,-0.622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033622000000000006,nan,nan,nan,nan,nan,nan,nan,nan,-0.43743000000000004,nan,nan,-0.82116,nan,nan,nan,nan,nan,0.20251,nan,-0.84324,-0.7563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5436,nan,nan,-0.8897799999999999,nan,nan,-0.79992,nan,-0.80986,nan,-0.72204,-0.82734,nan,nan,-0.64995,nan,-0.83641,nan,nan,-0.9050299999999999,nan,nan,nan,nan,1.2519,nan,nan,nan,nan,nan,nan,nan,-0.76588,nan,nan,nan,nan,nan,nan,nan,2.1012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11256,1.6629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94575,nan,nan,nan,1.0252,nan,nan,-0.58311,nan,nan,-0.6654100000000001,nan,nan,nan,nan,nan,0.70476,nan,nan,-0.8596799999999999,nan,nan,nan,-0.86535,nan,nan,nan,0.70645,nan,-0.12694,nan,nan,nan,nan,nan,nan,0.072236,nan,nan,nan,nan,nan,nan,nan,-0.79278,1.4768,nan,nan,nan,nan,-0.32800999999999997,-0.45299999999999996,nan,nan,nan,nan,nan,nan,nan,0.50647,nan,nan,nan,nan,-0.8881,nan,nan,nan,nan,nan,nan,-0.92948,nan,nan,-0.9413600000000001,nan,nan,nan,-0.77847,-0.9789399999999999,nan,-0.35401,nan,nan,nan,nan,nan,nan,nan,nan,-0.94158,nan,nan,-1.0101,0.060228,nan,nan,nan,nan,-0.14765,0.11137000000000001,nan,1.2244,nan,nan,nan,nan,-0.87469,nan,-0.87279,nan,nan,nan,nan,nan,nan,nan,1.9453,nan,nan,nan,nan,-0.15955,nan,nan,-0.5653199999999999,nan,nan,nan
2.0,2.8156,nan,nan,nan,2.4811,nan,nan,1.9943,nan,nan,nan,1.2798,nan,nan,1.6341,nan,1.3336,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9986,nan,nan,nan,0.43609,-0.15035,nan,nan,nan,nan,nan,-0.96393,1.1115,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8405600000000001,nan,nan,1.4132,nan,nan,nan,nan,nan,nan,nan,nan,-0.8662200000000001,nan,-0.46202,nan,nan,nan,nan,-0.6312,-0.75637,nan,nan,nan,nan,nan,nan,-0.39908000000000005,nan,nan,0.2016,nan,nan,nan,nan,nan,0.8715700000000001,nan,nan,nan,nan,-0.52715,nan,nan,nan,nan,nan,1.1428,nan,nan,-0.9266200000000001,nan,nan,nan,nan,0.18015,nan,0.58557,-0.058037,nan,nan,nan,nan,nan,0.25879,-0.35112,nan,-0.64649,nan,nan,-0.31088000000000005,nan,nan,nan,nan,nan,-0.9473,nan,nan,nan,nan,nan,nan,nan,-0.9024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63053,nan,0.16529000000000002,nan,nan,0.30588000000000004,nan,nan,nan,nan,-0.35301,nan,nan,nan,nan,nan,nan,-0.57657,-0.9162100000000001,-0.6087100000000001,nan
3.0,4.4841,nan,nan,nan,nan,nan,nan,nan,0.089831,nan,nan,-0.75932,nan,-0.8486899999999999,nan,nan,-0.5708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4787,nan,nan,nan,nan,nan,-0.6735800000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.33681,nan,nan,nan,nan,nan,nan,-0.69325,-0.71324,-0.17182999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8343700000000001,nan,nan,0.11224,nan,nan,nan,nan,-0.7558199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63878,nan,nan,nan,-0.65565,nan,nan,-0.74905,-0.7045399999999999,-0.7771600000000001,-0.7529,nan,nan,nan,nan,nan,nan,nan,-0.81848,nan,nan,nan,nan,nan,nan,-0.8660700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62693,0.6833600000000001,2.0553,nan,0.4815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,4.4319,nan,nan,nan,nan,nan,nan,nan,nan,1.2408,nan,nan,nan,nan,1.2628,1.1903,nan,nan,nan,0.033933,-0.21295,-0.71346,nan,-0.55443,-0.40992,nan,nan,nan,1.1075,nan,nan,nan,nan,-0.34698,-0.35167,nan,nan,nan,nan,1.183,nan,nan,-0.11907999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60785,nan,nan,nan,-0.5436,-0.55074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74912,nan,nan,nan,nan,nan,nan,nan,-0.69013,nan,-0.039285,-0.41933000000000004,nan,nan,nan,nan,nan,-0.21302,nan,nan,nan,nan,nan,-0.7723800000000001,nan,-0.80281,nan,nan,nan,nan,nan,-0.8272299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.58904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2593,nan,nan,-0.19557,nan,nan,nan,nan,nan,nan,nan,0.022657,nan,nan,nan,nan,nan,-0.11079000000000001,nan,0.93752,0.44201,nan,nan,nan,nan,nan,nan,nan
2.0,1.1668,nan,nan,3.1123,nan,nan,nan,1.7565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0716,nan,nan,nan,nan,nan,-0.7853,-1.0411,nan,nan,nan,nan,0.77798,nan,nan,nan,nan,nan,nan,nan,-1.1008,nan,0.9442299999999999,nan,0.66961,nan,-0.39263000000000003,-0.7461399999999999,-0.65662,nan,nan,-1.1547,nan,nan,nan,0.64677,nan,nan,nan,nan,nan,nan,-0.8387600000000001,-1.1418,nan,0.19692,nan,nan,nan,nan,nan,nan,nan,nan,0.9224700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1018,nan,nan,nan,nan,nan,nan,-1.197,nan,nan,nan,nan,nan,nan,nan,0.42099,nan,nan,nan,nan,nan,nan,nan,-0.0073882999999999996,nan,-1.27,nan,nan,nan,nan,nan,-0.23524,-0.8194,nan,nan,nan,-0.76437,-1.2575,nan,-0.041948,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32087,nan,-0.0264,nan,nan,nan,nan,nan,nan,nan,nan,0.10032,nan,2.1107,nan,nan,nan,nan,nan,0.42554,nan,-0.94268,nan,nan,nan
3.0,4.6154,5.3355,nan,3.5414,nan,nan,nan,nan,nan,nan,nan,-0.86441,nan,-0.8354299999999999,nan,nan,-0.26444,nan,nan,nan,nan,nan,0.25587,0.24166999999999997,-0.37975,nan,1.6827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80181,-0.7640100000000001,nan,nan,-0.7018800000000001,nan,nan,-0.25759,nan,nan,nan,-0.77258,nan,nan,nan,nan,nan,nan,-0.054105999999999994,nan,nan,nan,nan,nan,nan,0.075823,nan,-0.77355,nan,-0.25809,nan,nan,nan,nan,nan,nan,-0.081939,-0.053979,nan,nan,nan,nan,nan,nan,nan,-0.25497,nan,nan,nan,-0.66987,nan,nan,nan,0.020178,-0.52817,nan,nan,nan,nan,nan,nan,-0.82452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77289,-0.77749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23686,nan,nan,nan,nan,nan,nan,nan,nan,-0.80769,nan,nan,-0.24175,nan,1.08,nan,0.37029,0.40575,nan,nan,nan,nan,nan,nan,0.4635,nan,nan,nan,nan,nan,0.41568999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,3.4397,nan,2.9259,nan,nan,2.3922,nan,nan,nan,1.5277,nan,0.987,nan,nan,nan,nan,1.2478,nan,0.66243,nan,nan,nan,-0.40402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80072,nan,nan,nan,1.4338,nan,0.88689,-0.36200000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.3006,nan,nan,nan,nan,nan,nan,nan,-0.8696799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79764,nan,-0.8609899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0182,nan,0.25763,0.12937,nan,nan,-1.0311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0631,-1.0525,nan,-0.36822,nan,nan,nan,0.00036424,nan,nan,-0.36219,-0.9487399999999999,nan,-0.9311299999999999,0.19743,-0.49583999999999995,nan,nan,nan,nan,nan,nan,-0.41813999999999996,nan,nan,-0.01938,nan,-0.17307999999999998,nan,-0.6195,nan,nan,nan
3.0,4.9024,nan,nan,nan,nan,nan,nan,nan,nan,-0.23835,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5981,-0.28529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18333,nan,nan,nan,-0.8234899999999999,nan,nan,nan,nan,-0.11824000000000001,-0.23446,nan,nan,nan,nan,-0.52978,nan,nan,nan,-0.7231,nan,nan,nan,nan,-0.27701,nan,-0.63065,nan,0.11335999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07847,0.25063,nan,nan,nan,nan,-0.5090100000000001,-0.78191,nan,nan,nan,nan,-0.73212,nan,nan,nan,nan,nan,-0.73563,-0.64932,nan,nan,nan,nan,nan,nan,-0.5413100000000001,nan,nan,nan,-0.84824,nan,nan,nan,-0.096978,nan,0.13372,nan,nan,nan,-0.53847,nan,-0.87226,nan,-0.8532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41634,nan,nan,nan,nan,nan,0.5999399999999999,nan,nan,nan,0.63403,nan,nan,nan,0.37127,nan,nan,nan,nan,-0.1269,nan,-0.71626,nan,-0.5976
3.0,3.787,nan,nan,nan,2.8077,nan,nan,2.279,nan,nan,nan,nan,nan,nan,nan,1.4902,nan,0.90015,nan,0.31738,nan,nan,nan,nan,-0.69723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83611,nan,1.479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35864,nan,nan,nan,nan,nan,nan,-0.78109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068241,nan,-0.65956,nan,1.2861,nan,0.69494,0.61859,nan,nan,nan,nan,-0.81984,-0.64731,nan,nan,nan,nan,0.26384,nan,nan,-0.7264,-0.73564,nan,nan,nan,-0.2024,nan,nan,-0.33919,nan,nan,nan,nan,nan,nan,-0.38782,nan,nan,nan,-0.28484,nan,-0.64841,nan,nan,nan,-0.74498,nan,nan,-0.8304799999999999,nan,nan,nan,nan,nan,-0.92911,nan,nan,nan,nan,nan,1.0907,nan,nan,nan,nan,nan,nan,nan,nan,-0.39208000000000004,nan,nan,nan,nan,nan,nan,-0.35118,-0.37646999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.2072,nan,nan,nan,nan,nan,nan,1.8195,nan,nan,-0.33829000000000004,-0.70699,nan,-0.93966,0.9430700000000001,nan,nan,nan,nan,nan,nan,0.59505,nan,nan,nan,nan,1.946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8813,nan,nan,nan,nan,nan,nan,-0.9366,nan,nan,nan,nan,nan,0.041079000000000004,nan,nan,-0.9758399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5107,nan,nan,nan,nan,nan,nan,nan,nan,-0.5076,nan,0.6652100000000001,-0.2254,nan,nan,0.95645,nan,nan,nan,nan,nan,nan,nan,nan,-0.9411,-0.97721,-0.95421,-0.84372,nan,0.68633,nan,-0.98803,nan,nan,-0.90627,0.84614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.083432,-0.67903,nan,nan,nan,nan,nan,nan,-0.9545299999999999,nan,nan,nan,-0.8618899999999999,nan,-0.93294,nan,-1.0721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54593,nan,nan,nan,-0.47079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8851,nan,nan,nan,-0.51025,nan,nan,nan,nan
2.0,1.2005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77176,nan,nan,nan,0.8684200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0659,nan,nan,nan,nan,-0.6653,nan,nan,-1.1111,nan,nan,0.52825,nan,nan,-0.66833,nan,nan,-0.32821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8362799999999999,nan,0.55128,nan,nan,nan,nan,nan,-0.9319299999999999,-0.95195,nan,nan,nan,nan,nan,0.67003,-0.09389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0748,nan,-0.9294600000000001,nan,nan,nan,-1.0747,-0.9997,nan,-1.0387,nan,0.56735,nan,nan,0.39242,nan,nan,nan,-1.0413,-1.0815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9209,nan,-0.99216,nan,nan,nan,nan,-1.137,-0.9375100000000001,nan,nan,nan,nan,nan,nan,nan,0.25788,nan,nan,nan,0.86246,nan,nan,nan,-1.0445,nan,nan,nan,0.56666,-0.025079,nan,nan,nan,0.053946,-0.024943,1.9194,nan,nan,nan,nan,nan,nan,nan,nan
