13.0,-1.2458,nan,nan,-0.78913,-0.65376,-0.81519,-0.9660700000000001,nan,-0.31386,-0.1638,nan,0.13103,nan,nan,nan,-0.023368,-0.08304199999999999,-0.08304199999999999,-0.08304199999999999,nan,-0.031063,nan,0.18524000000000002,-0.024031,nan,0.1622,-0.09421900000000001,-0.099271,nan,-0.10071000000000001,-0.10071000000000001,0.10753,0.31417,nan,0.25895,nan,nan,0.15192,nan,0.41806000000000004,nan,0.5416,nan,0.47843,nan,0.38165,0.3772,0.27048,nan,-0.22473,-0.26098000000000005,nan,-0.08090599999999999,-0.14774,nan,nan,-0.08304199999999999,nan,nan,nan,0.14842,0.14727,nan,nan,0.15904000000000001,0.26975,nan,0.18659,nan,0.24328000000000002,0.52808,nan,nan,nan,nan,nan,nan,0.070885,0.31475,nan,-0.28355,-0.53561,-0.3805,-0.51134,-0.6964899999999999,-0.25218,0.5352,nan,nan,nan,-2.6802,-2.7074,nan,nan,nan,0.57096,0.951,1.043,1.3415,1.7559,nan,0.9233,-0.84878,nan,-1.8871,-1.1726,nan,-0.32409,-0.17107999999999998,0.29322,nan,nan,-1.2318,nan,0.9400299999999999,1.8251,nan,nan,nan,nan,nan,nan,-0.17956,nan,-1.1952,-1.0614,nan,-1.0804,nan,1.44,6.9823
8.0,-1.0724,-0.8410799999999999,-0.67467,-0.2931,0.063609,0.28784,nan,nan,-0.6012,nan,-0.68597,nan,-0.065636,nan,0.42886,0.47853,nan,nan,nan,-0.24964,nan,nan,-0.51649,-0.33871,0.06325599999999999,nan,nan,1.2968,0.53374,nan,nan,nan,nan,0.3252,nan,nan,-0.2067,nan,0.36809000000000003,0.70485,0.44588999999999995,nan,nan,0.009657899999999999,0.011265,nan,-0.11900000000000001,nan,-0.25899,-0.019819,0.48158,0.8106300000000001,0.55688,0.40323000000000003,0.10902,nan,nan,nan,nan,nan,nan,-0.36271,-0.3065,nan,nan,nan,-0.27057,-0.14726,-0.071147,0.07274299999999999,nan,nan,nan,0.47461000000000003,0.48844,nan,0.35522,nan,nan,nan,nan,0.54568,0.37918,0.47335,nan,nan,0.47591000000000006,nan,-1.4823,-1.4324,nan,nan,-0.12172000000000001,-1.4942,nan,-2.233,-1.2187,-0.15204,nan,nan,nan,nan,2.6538,nan,2.4768,nan,-2.0498,-3.4892,nan,nan,0.45005,0.37063,nan,-0.53757,nan,nan,nan,-1.1832,nan,nan,2.0702,nan,2.1499,nan,nan,0.28856,0.15529,-0.42436,-1.3501,nan,nan
5.0,-0.20778000000000002,-0.20778000000000002,-0.54889,-0.5988,nan,-0.6795800000000001,-0.47397,nan,-0.5428,nan,-0.35683000000000004,nan,0.15011,-0.034036000000000004,nan,-0.17467,-0.1034,0.2218,nan,nan,nan,nan,nan,nan,0.41886999999999996,0.24611,nan,nan,nan,0.38491,0.84272,1.0614,0.8282700000000001,0.44316000000000005,0.30723,nan,nan,nan,nan,-0.56829,nan,-0.4531,nan,0.3636,0.39882,nan,0.12705,nan,-0.048034,0.039951,nan,-0.053397,-0.31273,-0.32138,-0.20539000000000002,nan,nan,-0.17309000000000002,-0.060999,nan,0.45401,nan,-0.6450899999999999,nan,nan,-0.021533,nan,1.9883,nan,nan,0.24309,-0.010104,-0.15074,nan,nan,nan,0.099152,0.40821999999999997,nan,0.5141600000000001,0.63032,nan,1.6778,nan,0.72796,-0.56815,-1.8624,nan,-1.3869999999999998,-0.74356,nan,-0.85715,-1.4183,-1.6813,-1.4944,nan,nan,nan,1.5466,nan,2.592,2.4295,1.6301,nan,-0.90349,-1.6867,-1.9075,-1.7628,nan,-1.3856,-1.4024,nan,-1.12,nan,-0.12469000000000001,0.7299899999999999,1.6247,nan,nan,nan,nan,1.1964,nan,-0.22865,nan,-0.54238,-0.50836,-0.39052,-0.66651,nan,nan
8.0,-0.15504,nan,-0.8486,-0.80416,-0.89033,-0.63889,-0.26292,nan,0.11735,-0.049428,nan,-0.49968999999999997,-0.6017600000000001,nan,nan,nan,nan,0.6701,0.81412,nan,nan,nan,nan,-0.44728999999999997,0.3069,nan,0.42107,nan,0.37121,0.49273999999999996,0.36149000000000003,nan,-0.43051999999999996,-0.10477,nan,1.7180000000000002,1.464,0.5109199999999999,nan,nan,-0.48663,0.20301,0.5983,nan,nan,0.16963,0.0051985,0.20459000000000002,nan,-0.06614500000000001,nan,-0.18112999999999999,0.06985,0.4858,nan,0.52786,nan,0.2083,-0.047156,nan,-0.16701,nan,-0.51249,-0.46258999999999995,-0.38306,nan,nan,-0.1575,0.14024,0.059359,0.029823000000000002,nan,nan,nan,0.60661,0.5283100000000001,0.51898,nan,0.53883,0.55394,nan,nan,nan,1.2903,nan,0.39297,-0.56476,-1.3072,-1.2527,nan,-0.01155,nan,nan,nan,nan,-1.6659,-0.6534399999999999,0.20889000000000002,nan,1.1305,1.9142,2.8906,nan,2.5687,nan,-1.6373,-2.5583,nan,-1.4337,-0.91209,-0.7972100000000001,-0.6854100000000001,nan,nan,-0.96455,-0.43883999999999995,0.61258,1.9339,nan,2.6422,nan,0.8083,nan,-0.6711600000000001,nan,-0.9690000000000001,-1.0841,-1.2815,nan,nan,-1.3441
4.0,-0.57035,nan,nan,nan,0.24856,0.33276,0.47526,nan,0.48357,0.045351999999999996,-0.60712,-0.8848299999999999,nan,0.49911000000000005,nan,nan,nan,nan,nan,nan,-0.14354,nan,0.23106,-0.047172000000000006,-0.43128,-0.64837,-0.37693000000000004,0.18537,0.7013,1.0197,nan,0.503,-0.11721,-0.95288,-1.8872,-1.5503,nan,1.0943,nan,nan,nan,nan,nan,0.056758,-0.14577,-0.60843,nan,-0.39188,nan,nan,nan,1.1697,0.35849000000000003,-1.1132,-1.9392,-1.9164,nan,0.20245,0.77189,nan,-0.00060971,-0.47007,nan,nan,nan,0.030861000000000003,nan,-0.046494,0.54359,0.71701,nan,-0.036206,nan,-0.18728,0.78454,2.0737,nan,2.5377,1.7628,nan,nan,nan,-1.8802,-1.8204,-1.4807,-0.92638,nan,nan,-0.011189,nan,nan,nan,nan,nan,nan,-0.78338,-1.0219,-1.2659,-1.2719,-0.95357,nan,0.13563,0.62475,1.1824,1.8372,2.2244,nan,0.82404,-0.62536,-1.4357,-1.4069999999999998,-0.77464,-0.50859,-0.63678,-0.35879,nan,nan,nan,-1.2345,nan,nan,0.9137299999999999,nan,2.4165,1.8109,nan,0.13912,-0.29948,-0.69855,-1.1117,nan
2.0,-0.85501,nan,0.68379,nan,nan,-0.17338,-0.15691,nan,0.027895,-0.062915,-0.17267000000000002,-0.35708,-0.37888,nan,-0.039376999999999995,-0.12567,-0.64064,nan,nan,0.70708,0.68913,-0.37325,nan,-2.1028,-0.62985,nan,1.4188,1.1822,nan,1.8633,1.9681,1.0388,nan,-1.7986,nan,nan,-0.27334,-1.9684,-2.5540000000000003,-0.033734,nan,nan,-0.035924,-0.44605,0.84603,nan,1.9574,1.5641,-0.14732,-1.8906,nan,nan,nan,0.51688,nan,-0.6792600000000001,-0.15439,nan,1.0532,0.58763,-0.36468,-0.86685,-0.74453,-0.12800999999999998,nan,0.25923,-0.12816,-0.031284,nan,-0.025138999999999998,nan,-0.7713399999999999,nan,0.37146,0.44225,-0.10655999999999999,0.078213,0.71982,1.5647,1.6974,0.8796,-0.074391,-0.39257,0.28796,nan,1.4315,0.6151399999999999,nan,-1.6889,-1.8319999999999999,nan,-0.64405,nan,nan,0.711,nan,nan,-0.79728,nan,nan,nan,-0.20722,0.56997,1.306,nan,1.2078,-0.041967000000000004,nan,-1.1933,-0.40785,0.05985700000000001,0.063398,0.14157999999999998,0.59241,nan,nan,nan,nan,0.37038000000000004,nan,nan,1.1422,0.66797,nan,-0.029807,nan,-0.10727,-0.45635,-0.871,nan,-1.0797
2.0,-0.81647,-0.81647,nan,-0.54243,-0.26839,-0.07760700000000001,0.10985,0.30052,nan,nan,nan,-0.20417000000000002,nan,-0.22285,-0.035394999999999996,nan,-0.19194,-0.35438000000000003,-0.63474,-0.9151,-0.8796200000000001,-0.78671,nan,-0.59873,-0.5041800000000001,-0.19068,0.17495,nan,0.7169800000000001,nan,0.69408,0.31428,nan,0.34112,0.59048,0.48571000000000003,nan,-0.0201,-0.4224,nan,-0.8127,-0.61654,-0.27093,0.7888,1.8485,nan,2.3783,nan,1.2306,0.14401,-0.53666,-0.9636299999999999,-1.3337,-1.1691,nan,-0.58072,0.033143,0.60453,nan,0.35979,nan,nan,nan,-0.56388,nan,-0.56594,nan,-0.11567999999999999,-0.1863,-0.26271,-0.36680999999999997,nan,-0.63965,-0.42423999999999995,-0.1873,0.043473000000000005,0.26582,nan,1.1695,nan,2.3665,nan,2.4574,nan,1.1546,nan,nan,0.0752,-0.50825,nan,-1.7391,-2.1632,nan,nan,-1.2906,nan,nan,nan,0.24255,-0.040286,-0.42896000000000006,nan,-1.912,-1.9991,nan,-1.4773,-0.43886000000000003,nan,nan,1.5618,1.7448,0.88735,0.029879000000000003,-0.5888899999999999,nan,nan,nan,-0.29973,nan,nan,0.26303000000000004,0.26369000000000004,0.26435,nan,0.9196200000000001,1.3257,1.3715,nan,1.1869,nan,nan
6.0,-2.3488,nan,nan,-0.81843,nan,0.37840999999999997,0.19514,nan,-0.015438,0.014916999999999998,0.24109,0.46082,nan,0.34476,0.025178,nan,-0.86013,-1.1242,0.030452999999999997,1.0891,1.5004,nan,nan,-0.96965,-1.2906,nan,nan,0.31778,nan,0.16186,-0.21999000000000002,-0.47366,nan,0.13357,0.6917800000000001,nan,0.26075,-0.010454999999999999,0.33186,nan,1.0207,0.80665,0.67728,nan,nan,-0.53338,-0.14263,0.35784,nan,0.85211,0.58027,nan,-0.33023,nan,0.40365,nan,0.44285,-0.17528,nan,nan,-0.33299999999999996,nan,nan,nan,0.56589,0.2123,-0.37764000000000003,nan,nan,-0.14023,0.8393799999999999,nan,nan,0.90412,0.22732,0.67395,nan,1.3835,0.017662,nan,nan,-0.78356,0.093307,nan,nan,-0.31669,-0.27245,0.00068561,0.57028,nan,nan,0.56394,-0.5593100000000001,-1.6763,-2.3008,-1.9847,nan,nan,0.17010999999999998,0.7528199999999999,1.4577,2.2417,nan,1.949,nan,-1.8276,-2.8123,nan,-0.7519,0.23631999999999997,0.30367,nan,-1.0319,nan,-0.34425,0.71282,1.6666,nan,1.9586,1.5545,0.79706,0.16973,-0.12745,-0.049119,nan,0.069879,nan,-1.2712,-1.7019,nan,nan
6.0,-1.4545,-0.63272,nan,-0.12636,-0.37874,nan,nan,nan,0.37490999999999997,nan,0.37019,0.11723,-0.40378000000000003,-0.35681,0.034078,0.13202,0.23354,-0.53557,-1.2579,-1.3312,nan,0.46185,1.1897,1.1357,0.53073,nan,nan,nan,nan,nan,-0.9749,nan,1.1399,1.2753,1.1604,nan,nan,nan,nan,nan,1.1074,nan,nan,-0.97459,-1.8786,nan,nan,nan,0.97849,1.1032,nan,nan,-0.013106,nan,0.44363,0.63153,0.60514,0.41373999999999994,nan,nan,-1.0044,-0.60118,-0.23998000000000003,-0.14109000000000002,nan,-0.21825,-0.74161,nan,-0.9011399999999999,-0.16421,nan,nan,nan,nan,nan,nan,0.12283,0.6190899999999999,1.3516,nan,0.6894100000000001,-0.67325,-1.6019999999999999,nan,-1.0684,-0.50066,nan,nan,1.2555,1.2025,0.38677,-0.8326100000000001,nan,-2.2057,-1.8401,nan,nan,nan,nan,1.9876,2.5404,nan,0.85851,nan,-1.8512,nan,nan,-0.45045,-0.28321,nan,-0.10830999999999999,-0.34201,-0.69095,-1.0382,-0.69967,0.49246999999999996,1.5969,2.3989,nan,1.7719999999999998,nan,0.26614,-0.11500999999999999,nan,nan,-0.40668000000000004,nan,-0.99516,nan,nan,-0.88302
8.0,-0.76772,nan,-0.8590899999999999,-0.7539399999999999,nan,-1.1618,nan,nan,nan,0.10825,nan,nan,-0.21595999999999999,nan,0.63595,0.93448,nan,nan,nan,-0.0070215,-0.24148000000000003,nan,0.023008,nan,nan,0.21395,0.41783000000000003,nan,nan,nan,nan,0.093158,0.32275,0.27199,0.40203,0.40834000000000004,nan,0.23901,nan,nan,0.18420999999999998,0.20767,0.27245,0.24511,nan,nan,nan,0.4324,nan,nan,0.088755,nan,nan,nan,nan,-0.10175,-0.17438,-0.36622,nan,-0.31901999999999997,nan,-0.24743,-0.5974,nan,-0.34623000000000004,-0.15159,0.044467,0.11039000000000002,0.11632999999999999,nan,0.20079,nan,nan,0.37196,0.34626,nan,0.58487,0.8239200000000001,1.2144,1.0929,nan,nan,nan,nan,-0.71714,-1.7487,-2.1409,-1.5853,-0.48954,0.80465,nan,1.0818,-0.12793,-2.0293,-2.9444,-2.5182,nan,nan,0.13619,0.48091999999999996,nan,1.3288,2.157,2.6509,nan,0.31473,-1.7730000000000001,nan,-1.571,-0.41531,0.27061999999999997,0.2854,0.42003,0.60351,0.32221,nan,-1.7428,nan,0.046172000000000005,nan,2.5463,2.4538,nan,1.1758,0.40922,nan,-0.75146,nan,-1.6073,nan,-2.033
10.0,-1.1996,-0.48313,nan,-0.13253,-0.31459000000000004,-0.36744,nan,-0.29024,nan,nan,-0.26195,nan,-0.64467,nan,nan,nan,nan,nan,nan,nan,0.088197,nan,-0.37535,nan,-0.22987,0.16058,nan,0.10182999999999999,-0.032147,-0.06093200000000001,nan,0.073581,nan,nan,nan,nan,1.2592,1.1029,nan,-0.20114,nan,-0.41163999999999995,nan,0.17231,0.20738,nan,nan,0.23045,0.11285,nan,nan,nan,nan,-0.28970999999999997,-0.29045,-0.13534000000000002,0.019318000000000002,nan,-0.049316000000000006,-0.12767,nan,0.21902,nan,0.32445,0.24164000000000002,0.086283,nan,nan,nan,0.13008,0.18005,0.43244,0.79015,1.1181,nan,1.284,0.7656,0.11182,nan,nan,-0.45883,nan,nan,-0.2658,nan,-0.22910999999999998,nan,nan,0.40563,nan,nan,nan,nan,nan,-2.4287,-1.6577,-0.56301,0.10375999999999999,0.50731,nan,2.1,2.9021,3.1715,2.3492,nan,nan,-2.6471,-2.9719,nan,-1.4941,nan,-0.39300999999999997,nan,nan,nan,-1.0942,-1.2357,nan,nan,nan,nan,nan,nan,nan,0.3578,nan,-0.64267,-0.991,nan,-1.3602,-1.4008
5.0,0.014881,0.014881,-0.30005,-0.72116,-0.27595,0.065607,-0.21116999999999997,-0.75122,nan,0.15284,nan,nan,-0.22308000000000003,nan,nan,1.0468,nan,nan,-0.5274399999999999,nan,-1.2003,-0.6179,0.6654100000000001,2.4333,1.4952,0.12289000000000001,-1.0795,nan,-0.6228899999999999,-0.51094,-0.76475,nan,0.9276200000000001,1.3221,0.8127300000000001,nan,nan,0.38455,nan,nan,nan,-0.8904200000000001,-0.5008,0.22774,0.95957,nan,nan,-1.3922,nan,0.28138,nan,nan,nan,-0.10579000000000001,0.90925,0.47739,-0.35529,-0.9456,-0.15834,0.086622,nan,nan,0.66343,nan,0.19434,-0.7721399999999999,-1.0435,nan,nan,0.024662,1.5872,3.025,nan,1.5551,0.35136,nan,-0.70777,-0.8413799999999999,nan,nan,0.59993,nan,nan,nan,-0.7118800000000001,-1.2133,-0.62578,nan,0.64079,nan,nan,nan,-2.0144,-1.3793,-0.7342,-0.19755,-0.07885199999999999,nan,nan,nan,nan,2.0988,1.6565,-0.18086,-1.4117,-1.8997,-1.3786,-1.1306,-0.8763700000000001,-0.6197,nan,nan,0.20893,0.92506,nan,nan,nan,nan,0.7750199999999999,0.19397999999999999,nan,0.18919,0.055584,-0.21081999999999998,0.074187,0.08682100000000001,nan,-0.8935700000000001,-2.1025,nan,nan
7.0,-0.2102,-0.13477999999999998,-0.035872,-0.16399,-0.33521999999999996,-0.16907,-0.12452,nan,nan,nan,-0.23242,nan,0.6241800000000001,0.89323,nan,nan,nan,nan,nan,-0.21678000000000003,0.12587,-0.23095,-0.17749,-0.21459,nan,nan,nan,0.16781,-0.5807100000000001,-0.6913600000000001,nan,0.49471000000000004,0.9289799999999999,0.72712,nan,nan,nan,-0.55125,nan,0.5653199999999999,1.1826,nan,0.83101,0.3775,nan,-0.30839,-0.8185,-0.34521,0.47866000000000003,1.3038,nan,nan,-0.8962100000000001,-1.2323,nan,-0.57668,nan,nan,0.53188,1.4702,1.193,0.010882,-1.0777,nan,nan,nan,0.8882,1.3396,nan,1.0133,0.67713,0.73116,0.81711,nan,nan,nan,-0.98964,-1.3109,nan,nan,nan,nan,-0.11087999999999999,0.33783,0.73442,0.96088,0.60129,-0.44743,nan,-2.1872,nan,-1.2537,-0.4847,0.1489,0.8446899999999999,1.636,nan,2.7473,2.0456,0.29286,-1.7017,nan,-2.3422,nan,-0.24500999999999998,nan,0.4396,nan,-0.1565,-1.0053,nan,nan,nan,1.2579,1.7626,1.6861,nan,1.5522,1.2826,0.912,0.41158,nan,nan,-0.16727999999999998,nan,-0.5764199999999999,nan,-1.7789,nan,-2.0184,nan
13.0,-0.30613,nan,nan,0.060363,-0.017641,-0.24698,nan,nan,nan,nan,nan,0.44533,0.37737,0.1259,nan,nan,-0.27762,nan,0.027089,0.18143,-0.10834,-0.21881,-0.063095,nan,nan,-0.25361,-0.039937,nan,nan,nan,-0.007398699999999999,nan,0.51908,0.73463,0.84762,0.82835,nan,nan,nan,nan,nan,nan,-0.083438,-0.19364,-0.24272,-0.10528,nan,nan,-0.10975,-0.16192,nan,0.05706,0.18077000000000001,nan,-0.13715,nan,nan,nan,-0.087188,nan,0.40463000000000005,0.3401,nan,nan,nan,0.27161,nan,0.34726,nan,0.21453000000000003,-0.025206,nan,-0.098964,nan,nan,-0.29027,0.30625,nan,nan,-0.3761,nan,-1.8825,-1.8969,-1.254,-0.44643999999999995,nan,0.86677,1.4089,2.0556,2.1954,1.9724,nan,nan,-1.3992,-1.7409999999999999,-1.3778,-0.15945,-0.60411,-0.9395899999999999,nan,0.12587,0.81013,nan,nan,-1.082,-0.3102,nan,nan,0.8628600000000001,nan,1.962,nan,nan,0.30441999999999997,-0.43293000000000004,-0.80166,-0.65694,nan,nan,-1.0943,nan,nan,nan,nan,nan,nan,-1.6465,-1.9758,nan,nan,nan
9.0,-1.0055,-1.1169,-1.0818,-0.9013700000000001,-0.41006000000000004,nan,0.59123,nan,-0.077527,nan,nan,nan,0.56611,nan,0.0025449,nan,0.11844,0.21353000000000003,nan,-0.61611,nan,-0.6130800000000001,-0.14263,nan,0.093292,nan,nan,nan,0.8124600000000001,1.7717,nan,nan,nan,-0.5826100000000001,nan,0.324,nan,0.09271599999999999,nan,-0.27104,-0.043426,nan,0.47203,0.25008,0.8589899999999999,0.39642,-0.087876,-0.76962,nan,-0.13839,0.5444,0.010198,0.047126999999999995,-0.39669,nan,-0.0081355,-0.12811,nan,-0.69322,-0.4815,-0.19021,-0.016963,0.058504999999999995,nan,0.016956,nan,0.06539099999999999,nan,-0.19989,-0.083727,0.16333,nan,0.41046000000000005,nan,-0.16412000000000002,-0.09918300000000001,0.58736,0.79805,nan,nan,nan,2.0224,1.5464,-0.0363,nan,-3.1927,nan,-1.6523,nan,nan,0.5624399999999999,0.8249799999999999,nan,0.066592,nan,nan,-2.1048,nan,-0.65666,-0.28126,0.22766999999999998,1.1017,2.0323,nan,2.5733,1.3166,-0.65623,-2.3128,nan,nan,-0.46252,-1.0647,nan,nan,nan,1.5747,0.51839,-0.69807,-1.1733,-0.84978,-0.020386,0.87577,nan,1.8212,nan,1.3763,nan,nan,nan,0.079537,nan
8.0,-0.79568,-0.78028,nan,nan,-0.44354,nan,nan,-0.48465,-0.30956999999999996,-0.2967,-0.087033,-0.11482,-0.030763,0.1639,nan,0.21986999999999998,0.42822,0.3273,nan,-0.17253,-0.38916,-0.12602,nan,nan,0.20814000000000002,nan,0.31376,0.50137,nan,0.4932,0.45608999999999994,nan,nan,0.13957,0.11370999999999999,0.2046,nan,0.45351,nan,0.12585,-0.043887999999999996,nan,nan,nan,0.54284,0.41148,nan,-0.079596,nan,-0.10038,-0.1141,0.13514,nan,nan,nan,nan,-0.23367,-0.1462,nan,-0.22430999999999998,-0.48994,nan,nan,-0.0058211999999999995,0.11780999999999998,0.14334000000000002,nan,0.18231,0.23005,nan,0.22935,nan,nan,0.5171899999999999,nan,nan,nan,nan,0.61815,nan,nan,1.6765,nan,nan,-2.2696,-2.3662,nan,-0.44235,nan,1.3145,nan,nan,-1.4356,-2.6573,nan,-1.7364,nan,0.065126,nan,nan,nan,nan,2.5088,2.1729,0.5629,-1.6625,-3.0643,-2.4735,-0.64857,0.86061,1.3374,0.8755200000000001,nan,nan,nan,nan,-1.7371,-1.6223,nan,0.81097,1.9864,2.3518,nan,1.6486,nan,0.4677,-0.077473,-0.6242300000000001,-1.2988,nan,-2.1783
14.0,-0.22023,-0.22023,nan,-2.6144,nan,-3.0896,nan,nan,2.7033,3.7851,4.4795,2.7164,0.8474,nan,-1.0647,nan,-1.7549,-0.9545399999999999,-0.011308,1.0491,1.1081,nan,nan,0.0051653,nan,-0.55051,-0.7509100000000001,-0.8223299999999999,-0.62456,nan,0.14848,nan,nan,0.33241,0.18567,-0.033266000000000004,-0.2345,-0.2345,nan,-0.034718,0.11712,nan,0.45908000000000004,0.70676,0.85924,0.97439,0.6402,0.24575999999999998,0.023237999999999998,-0.23800000000000002,-0.67196,-0.93114,nan,nan,0.77575,0.9266,nan,-0.11885,-0.90971,-0.60649,nan,nan,0.17005,-0.12301,-0.26163000000000003,-0.18916,0.037689,0.37751,nan,0.39521999999999996,0.21799000000000002,nan,-0.026795999999999997,nan,0.34019,0.6225,nan,nan,0.41686999999999996,0.055999,nan,nan,1.0201,nan,nan,nan,-0.73624,-0.8381,-0.8499,-0.74547,nan,nan,-0.07416,0.22275999999999999,-0.21561,-0.70091,-0.62524,-0.50365,-0.21058000000000002,0.05665,nan,nan,nan,nan,-0.3418,nan,nan,-0.27473000000000003,-0.00069103,nan,0.24577,0.23661,nan,nan,-0.15854000000000001,nan,nan,nan,1.2498,nan,nan,0.64122,nan,0.0028396999999999997,-0.2915,-0.66193,nan,-1.2292,nan,-1.0398,-0.8247
7.0,-0.72588,-0.5271600000000001,-0.40157,-0.30954,-0.23317,-0.13288,-0.17222,-0.25805,nan,nan,nan,nan,-0.30405,-0.2228,0.29403,nan,0.9143700000000001,nan,-0.4025,-0.70323,-0.6155,-0.46903,nan,nan,-0.27983,-0.27984000000000003,-0.20800000000000002,0.28446,nan,0.7409399999999999,0.0020153,nan,-0.51886,nan,0.46881999999999996,0.77781,0.72527,0.6756800000000001,0.31937,-0.31206,nan,-0.6068600000000001,-0.21884,0.71065,1.1631,0.62962,nan,nan,nan,nan,-1.3352,-0.34454,0.38822,nan,0.9584600000000001,nan,-0.9631299999999999,nan,nan,-0.64704,-0.079614,nan,nan,1.2277,0.24931999999999999,-0.76149,nan,-1.0785,0.05975900000000001,0.86624,nan,nan,0.9291200000000001,0.75722,0.6726300000000001,0.8041,1.0764,0.83673,nan,nan,nan,nan,-1.0467,nan,nan,nan,nan,nan,nan,0.50479,-0.27968000000000004,nan,-2.3517,nan,-1.57,nan,nan,nan,nan,2.0943,2.7619,2.7379,1.6273,-0.39541,-2.0674,nan,-1.8793,-1.157,-0.75765,nan,nan,0.43146,-0.09913,nan,-1.9977,nan,0.55653,nan,nan,nan,1.8444,1.2555,nan,nan,-0.29502,-0.32556999999999997,-0.22626,-0.08174,nan,-0.46978000000000003,-1.0343
9.0,-0.67307,-0.87726,nan,nan,nan,-0.25198000000000004,nan,0.47858999999999996,0.24869000000000002,nan,nan,0.33043,0.66301,nan,nan,-0.38197,-0.36537,0.013615,nan,nan,-0.75883,-0.44151,nan,nan,nan,-0.18909,-0.55301,-0.3052,0.46695,nan,nan,nan,-0.090389,nan,nan,nan,-0.021494,nan,-0.041954000000000005,0.2304,nan,-0.1682,0.015215000000000001,-0.16985,0.72643,0.66905,0.058726,-0.21994,-0.90084,nan,nan,0.17511,nan,-0.082835,-0.013434999999999999,nan,nan,nan,nan,nan,nan,0.13787,0.18484,nan,-0.092892,-0.12669,nan,nan,-0.06731799999999999,-0.13525,nan,nan,0.63532,-0.21291,-0.30153,nan,0.5019399999999999,nan,0.81907,0.65838,nan,nan,2.369,1.4161,nan,nan,-3.1316,-2.2808,-1.1782,-0.30838000000000004,nan,0.60565,1.4517,nan,0.08275,-1.8637,-2.6829,-2.1977,-1.1695,-0.48218,-0.073475,0.47857,nan,2.2268,2.7092,nan,0.9124,nan,-2.3543,nan,nan,nan,nan,-1.7389,nan,0.86685,1.3394,0.37064,nan,-1.1569,-0.8410200000000001,0.015000999999999999,0.88331,1.4661,nan,1.7144,1.4605,0.9362799999999999,0.47093999999999997,0.082412,nan
4.0,-1.3258,-1.3258,nan,0.33123,0.20046,-0.35024,-0.73151,-0.5209,nan,nan,nan,nan,nan,nan,nan,-0.43516000000000005,nan,nan,-0.21525999999999998,-0.08129600000000001,0.8029,0.22236999999999998,-0.56944,nan,nan,nan,0.7244,nan,nan,nan,nan,-0.38645,nan,1.2329999999999999,0.93926,nan,0.44527,nan,-0.61169,nan,-0.6816800000000001,0.77003,nan,nan,-0.0014888,-0.85093,-0.41415,0.50071,1.1179999999999999,nan,nan,nan,nan,1.9433,0.17598,nan,nan,nan,nan,nan,-0.092475,nan,-1.0198,-0.13847,nan,nan,0.38042,-0.38500999999999996,-0.4952,nan,0.64022,0.42515,-0.12768,nan,0.81115,2.2072,2.8102,1.3253,0.67975,nan,-0.48281999999999997,-2.215,-2.285,-1.3924,nan,0.19765,-0.11002999999999999,nan,-0.094412,0.24326,nan,nan,-0.21525999999999998,nan,-0.96759,nan,nan,-0.91315,nan,nan,0.56394,1.0639,nan,2.0063,2.333,nan,-1.0947,nan,-1.2467,0.24723,0.40146,0.014385,-0.56058,-1.0214,nan,-1.0046,-0.97539,nan,nan,2.4927,2.5244,1.3221,nan,-0.48872,-0.15139,-0.13427,nan,-1.2539,nan,nan,nan
9.0,-1.1966,-1.1966,nan,-0.83063,-0.42691,-0.01119,nan,0.35235,0.45371999999999996,nan,nan,nan,0.16008,-0.1015,-0.26711999999999997,-0.19468,nan,-0.16641,-0.11538,-0.22109,-0.23367,-0.088233,-0.09038,nan,nan,-0.045982,nan,nan,nan,nan,0.53037,nan,-0.10852,-0.18913,-0.22205,-0.40976999999999997,nan,0.13473,0.45579,0.77775,nan,0.8373,0.21098000000000003,nan,-0.46247,-0.62568,-0.47518999999999995,-0.040141,nan,0.19071,nan,0.15753,-0.25904,-0.5592600000000001,-0.63218,nan,-0.52563,nan,-0.10047,-0.17348,nan,-0.054671000000000004,-0.07381599999999999,-0.068573,0.037108999999999996,0.027627999999999996,nan,0.25994,nan,0.39755999999999997,0.40371,0.11379,-0.20931,nan,0.09994700000000001,0.43181,nan,1.3607,nan,nan,2.1069,1.0577,nan,-1.9802,-2.6936,nan,-1.6569,-0.6824100000000001,0.2105,0.7772,0.8816799999999999,0.59624,-0.17958,-1.1962,-1.88,-2.1231,-1.8846,-1.2058,-0.4142,0.46876,1.5721,nan,2.6952,2.2621,nan,-0.92171,-1.9406,-2.2052,nan,-1.26,nan,nan,nan,0.39696,0.5402399999999999,0.15817,nan,nan,-0.87631,nan,nan,1.6362,2.1297,2.1626,1.8177,nan,0.86265,0.35912,nan,nan,nan
