5.0,-0.24502,nan,nan,nan,nan,nan,-0.18505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9859399999999999,nan,nan,nan,0.6727,nan,nan,-0.22383000000000003,nan,-0.93117,nan,nan,0.78968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45023,nan,nan,-0.15914,0.93748,nan,nan,nan,0.80616,nan,nan,-0.8580899999999999,nan,nan,nan,nan,1.8906,nan,nan,nan,nan,nan,nan,nan,-0.70729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8074899999999999,-0.19652999999999998,-1.0423,nan,-1.1517,nan,nan,nan,nan,nan,1.7142,nan,nan,nan,nan,nan,-1.3438,nan,nan,nan,-0.80796,nan,nan,nan,0.7225600000000001,nan,2.1536,2.418,nan,nan,nan,nan,-0.20740999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.9235399999999999,nan,nan,nan,nan,nan,-0.49208999999999997,nan,nan,nan,nan,nan,nan,1.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50348,nan,nan,nan,-0.35196,nan,nan,nan,0.47476999999999997,0.31324,-0.28249,-1.0999,-1.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20247,nan,nan,0.87775,nan,nan,-1.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55587,nan,1.59,nan,nan,nan,nan,0.70302,nan,nan,0.024181,nan,nan,nan,nan,nan,nan,nan,nan,-0.96725,-0.63661,-0.22541999999999998,nan,0.47156000000000003,nan,nan,nan,nan,nan,nan,-1.1111,nan,nan,0.59234,nan,nan,nan,nan,nan,nan,-0.83045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9594600000000001,nan,-0.52822,nan,nan,nan,nan,-1.4539,nan
7.0,-0.53366,nan,-0.93806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087634,nan,-0.20990999999999999,nan,0.54089,nan,0.73418,nan,nan,-0.59127,nan,nan,nan,nan,nan,0.034523000000000005,nan,nan,nan,nan,nan,nan,0.082211,nan,nan,0.31979,0.12327,-0.05499,nan,-0.027881,nan,nan,nan,nan,nan,nan,nan,nan,-0.65467,nan,0.51545,1.0203,nan,nan,nan,nan,nan,nan,nan,nan,0.81393,nan,nan,nan,nan,nan,0.2575,nan,nan,nan,0.79443,nan,0.6651100000000001,0.9308,1.0299,nan,nan,-1.1984,nan,nan,nan,nan,-0.5460699999999999,-0.23087,0.083354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3469,nan,-2.017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61333,nan,2.1124,nan,nan,1.9916,1.1579,0.35457,nan
9.0,-0.065411,nan,nan,nan,nan,nan,nan,nan,nan,-0.072186,nan,nan,nan,0.13739,nan,nan,nan,nan,0.007065999999999999,nan,nan,nan,-0.25454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20829,nan,nan,-0.21522,nan,nan,0.51826,nan,nan,nan,nan,nan,nan,nan,nan,0.24251999999999999,nan,0.6446,nan,nan,nan,-0.42972,nan,nan,-0.23015,nan,nan,nan,nan,nan,nan,0.1096,nan,nan,nan,nan,nan,nan,nan,-0.07386799999999999,nan,nan,1.0671,1.3619,nan,nan,1.7418,0.26243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2256,-2.1457,nan,-0.5804600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5899,nan,nan,-1.4126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62133,0.24871,nan,-0.47143,nan,nan
13.0,-0.61433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24936,nan,nan,nan,nan,-0.12752,-0.12752,nan,-0.31715,-0.19567,nan,nan,nan,nan,nan,-0.15191,-0.16157,nan,nan,-0.044272000000000006,nan,nan,nan,nan,0.5917899999999999,nan,0.41893,nan,0.12922,nan,nan,nan,nan,nan,-0.26331,nan,nan,nan,-0.3216,nan,nan,-0.25882,nan,nan,nan,0.084717,0.18609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050885,-0.14021,nan,nan,nan,-0.37879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06427100000000001,0.37974,nan,nan,1.0967,1.41,nan,1.2276,nan,nan,-1.2029,nan,nan,nan,nan,-0.022821,nan,nan,nan,nan,nan,nan,nan,nan,1.7946,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7470399999999999,nan,nan,nan,nan,nan,nan,8.5025
10.0,-1.6204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091661,nan,nan,nan,nan,nan,0.45561,nan,nan,nan,nan,-0.5937399999999999,nan,-0.32089,nan,nan,nan,0.12936,nan,nan,nan,0.099878,0.17595,nan,nan,nan,nan,nan,nan,1.2602,nan,nan,nan,-0.50935,-0.3118,nan,nan,0.24554,0.6361899999999999,nan,nan,nan,-0.20204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33533,nan,0.082367,0.097471,nan,nan,nan,nan,1.2709,nan,nan,nan,nan,nan,nan,0.16971,nan,nan,nan,nan,nan,nan,-0.17822000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0847,nan,nan,nan,-2.263,nan,nan,nan,nan,-1.9231,nan,nan,nan,nan,nan,-0.28454,nan,2.7075,nan,nan,nan,nan,-0.45507,nan,nan,nan,nan,nan
8.0,-1.0522,nan,nan,nan,nan,nan,nan,nan,nan,-0.15969,-0.1621,nan,nan,nan,nan,nan,nan,nan,-0.25119,0.077635,0.265,nan,nan,nan,-0.083937,nan,nan,-0.043217,nan,nan,nan,nan,nan,0.8635700000000001,0.84373,nan,0.76677,nan,0.40379,0.2776,nan,nan,nan,nan,0.24802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71424,nan,nan,nan,nan,1.2879,nan,nan,0.4317,-0.61911,nan,nan,nan,nan,nan,nan,0.61878,nan,-0.55301,nan,nan,nan,nan,nan,nan,1.078,nan,nan,nan,nan,nan,nan,-2.0812,nan,nan,nan,nan,nan,nan,-0.5625,-0.44736000000000004,nan,0.8940899999999999,1.8167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6519999999999997
8.0,-0.7289100000000001,nan,nan,-1.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0421,nan,0.26804,nan,-0.35397,nan,nan,nan,nan,0.29600000000000004,nan,nan,nan,nan,nan,nan,nan,0.5344899999999999,nan,nan,nan,nan,nan,-0.2766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074563,nan,nan,nan,0.17456,nan,nan,-0.27653,nan,-0.48333000000000004,nan,nan,nan,nan,nan,-0.3275,-0.11902,nan,nan,nan,0.15387,0.2037,nan,nan,nan,nan,nan,nan,nan,nan,0.53355,nan,nan,0.69617,nan,nan,nan,nan,nan,-1.29,-0.48654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42023999999999995,0.78004,nan,nan,3.2608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5266,-1.104,nan,0.42946000000000006,nan,nan,nan,nan,nan,0.35848,nan,nan,nan,nan
2.0,-1.1726,nan,nan,nan,-0.63589,nan,nan,nan,-0.26022,nan,nan,nan,nan,nan,-0.44558000000000003,nan,0.47016,0.28221,nan,nan,nan,nan,nan,-0.04074,nan,-0.7689600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.33273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1438,nan,2.4945,nan,nan,nan,nan,nan,-1.7017,nan,nan,nan,0.59642,nan,nan,-0.39437,nan,nan,-0.17995,nan,0.39305999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95944,nan,nan,nan,nan,nan,nan,nan,1.0393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35085,nan,nan,nan,nan,nan,nan,nan,-1.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49888999999999994,0.055327,-0.43026000000000003,-0.91584
8.0,-0.47643,nan,nan,nan,nan,nan,-0.7220300000000001,nan,nan,-0.51357,nan,-0.38786,nan,0.045902,nan,0.22566,0.45091000000000003,nan,nan,nan,nan,0.30101999999999995,nan,nan,0.088369,0.14995999999999998,nan,nan,nan,nan,nan,0.29116,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11964000000000001,nan,nan,nan,nan,0.075925,nan,nan,nan,0.37717,0.15987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22551,nan,nan,nan,0.5001399999999999,nan,nan,nan,nan,nan,nan,0.5143300000000001,nan,1.0270000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.23423000000000002,0.11173,nan,-1.5688,nan,nan,nan,nan,0.033025,nan,nan,nan,3.0346,nan,nan,nan,nan,nan,nan,nan,-0.84336,-0.41671,nan,nan,-0.63367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31916,nan,nan,nan
7.0,-0.0046837,nan,nan,nan,nan,nan,-0.24813000000000002,nan,-0.51517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25688,nan,-0.19585,nan,nan,0.11957000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7387600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17019,nan,nan,nan,nan,nan,nan,nan,0.93586,nan,nan,nan,nan,nan,nan,nan,nan,-1.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.677,nan,nan,nan,nan,nan,nan,nan,-1.3138,nan,-0.81252,nan,nan,nan,nan,nan,nan
6.0,-0.24883000000000002,nan,-0.23199,nan,nan,nan,nan,nan,nan,nan,-0.9182,nan,nan,nan,nan,0.97326,nan,nan,-0.5345,nan,nan,nan,nan,nan,0.068253,nan,nan,nan,nan,-0.8878299999999999,-0.31915,nan,nan,nan,nan,nan,1.7675,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46306,nan,nan,nan,nan,nan,-1.1486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51161,nan,nan,1.2997,nan,nan,nan,nan,nan,nan,nan,nan,0.7409100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5091,nan,0.9336399999999999,nan,nan,nan,nan,-2.4315,-1.3719,nan,nan,0.33066,nan,nan,nan,2.7561,nan,nan,-2.4166,nan,nan,nan,-0.41953,-0.19339,nan,0.59167,nan,nan,nan,nan,nan,2.0874,2.3393,nan,nan,nan,nan,nan,nan,0.33299,nan,nan,nan,nan,nan
6.0,0.23844,nan,nan,-0.2817,-0.21806,nan,-0.012523000000000001,nan,nan,nan,nan,0.50784,nan,0.8198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18778,nan,nan,nan,nan,nan,0.42994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15187,nan,nan,nan,nan,nan,0.31835,nan,nan,nan,nan,-0.61444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80613,nan,nan,nan,0.47213,nan,nan,-1.1041,nan,nan,nan,-0.19319,nan,-0.21061999999999997,nan,nan,0.29249,nan,0.040451999999999995,nan,nan,nan,nan,-0.88994,-0.2213,nan,nan,1.5903,nan,nan,nan,nan,-2.0404,nan,-2.1133,nan,nan,nan,-0.77685,nan,nan,nan,nan,nan,-0.51954,nan,1.8104,nan,nan,nan,0.84695,nan,-0.34876999999999997,nan,-0.11101,nan,nan
1.0,-0.17967,nan,-0.058553999999999995,nan,nan,nan,nan,nan,nan,nan,0.03635,nan,nan,nan,-0.31076,-0.4226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96759,nan,nan,nan,nan,nan,nan,nan,nan,0.0043685,nan,nan,nan,nan,nan,nan,nan,-0.18738,nan,nan,-0.71745,nan,-0.38211999999999996,nan,nan,nan,nan,-0.13552,nan,-0.5773,nan,nan,nan,nan,0.12339000000000001,nan,nan,0.34429,nan,0.41478000000000004,nan,nan,nan,nan,0.09776499999999999,1.2103,nan,nan,1.7528,nan,nan,nan,nan,-0.8064100000000001,nan,nan,nan,nan,nan,nan,0.9443299999999999,-0.28411,nan,nan,nan,nan,nan,nan,nan,0.50379,0.8772200000000001,nan,nan,2.3481,nan,nan,-0.5677,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3469,0.34618000000000004,nan,nan,nan,2.2955,nan,nan,nan,-0.3627,nan,nan,nan,nan,nan,nan
12.0,-0.061982,nan,nan,nan,nan,nan,nan,nan,-0.10468,nan,nan,nan,nan,nan,nan,nan,-0.49915,nan,nan,0.022706999999999998,0.17390999999999998,nan,nan,nan,0.5282100000000001,nan,nan,nan,1.0365,nan,nan,nan,0.90461,nan,nan,nan,nan,nan,nan,nan,nan,0.74295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1676,1.4865,1.6568,1.819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56167,nan,nan,nan,-0.67625,nan,nan,nan,nan,-0.40315,nan,-0.81012,nan,-1.2602,nan,nan,-1.945,nan,nan,-0.8271799999999999,nan,nan,nan,nan,nan,nan,nan,1.3419,nan,-0.062709,nan,nan,nan,nan,nan,nan,nan,-2.0759,nan,nan,nan,nan,-0.41458,nan,nan,nan,1.9437
10.0,-0.45803,nan,-0.068857,nan,nan,nan,nan,nan,0.31456999999999996,nan,nan,-0.77937,nan,-0.5314,nan,nan,nan,nan,nan,0.35283000000000003,0.07058500000000001,nan,nan,nan,nan,nan,0.19877999999999998,0.17065,nan,nan,nan,nan,nan,nan,0.4436,0.75153,0.77286,nan,nan,nan,nan,nan,-0.8103199999999999,nan,nan,-0.035213,nan,nan,nan,nan,nan,-0.019177,nan,-0.17099,nan,-0.28155,nan,nan,nan,nan,nan,nan,0.08434900000000001,nan,nan,nan,nan,nan,nan,nan,0.17588,nan,nan,nan,nan,nan,1.493,1.0691,0.32563000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.082717,0.20693000000000003,nan,nan,0.1617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2859,nan,1.7703,nan,nan,nan,nan,nan,nan,-0.30096999999999996,-1.2226,nan,nan,nan,-0.34848,nan,nan,nan,1.0604,nan,nan,nan,nan,nan,nan,nan,-1.0062,-0.9279200000000001
1.0,-0.14748,-0.09752000000000001,-0.094314,nan,nan,nan,nan,nan,nan,-0.047189999999999996,nan,nan,-0.11619000000000002,-0.34146,nan,nan,nan,0.025363999999999998,nan,nan,nan,nan,nan,nan,-0.39493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45301,0.25292,-0.24744000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.2285,nan,nan,-0.43238999999999994,nan,nan,0.2066,nan,-0.39349,nan,nan,nan,nan,0.29095,nan,nan,-0.16710999999999998,0.42701000000000006,nan,nan,nan,nan,nan,-0.32694,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4395,0.31076,nan,nan,-2.6519,nan,nan,nan,nan,nan,nan,nan,-2.4035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45351,nan,nan,nan,-0.4462,0.56985,nan,nan,nan,nan,nan,nan,nan,-0.5717399999999999,nan,-0.9329299999999999,nan,nan,nan,nan
12.0,-0.69628,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42723,nan,nan,0.50959,0.7868,nan,nan,nan,0.27034,nan,nan,nan,nan,nan,nan,0.48217,nan,nan,0.044841000000000006,nan,nan,nan,nan,nan,-0.10438,nan,nan,nan,nan,nan,0.061042,nan,nan,nan,-0.7997,-0.59324,-0.18394000000000002,nan,nan,0.54446,nan,nan,nan,nan,0.39266,nan,0.78946,nan,nan,0.9325700000000001,0.40235,nan,nan,nan,nan,nan,nan,-0.39576999999999996,nan,-0.5716399999999999,-0.40203,nan,nan,nan,0.9574600000000001,nan,nan,nan,nan,nan,-1.5456,nan,nan,nan,1.4421,nan,2.9405,nan,nan,nan,nan,nan,-2.228,-1.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1779,nan,nan,nan,nan,nan,nan,1.8717,1.0791,nan,-0.13574,nan
4.0,-1.1267,nan,nan,1.271,nan,nan,nan,nan,nan,nan,nan,1.0866,nan,nan,nan,0.10595999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14551,nan,-0.031323000000000004,nan,0.12834,nan,-0.43248000000000003,-0.79179,nan,nan,0.52467,nan,nan,0.61725,nan,nan,nan,nan,0.98205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95693,nan,0.8323299999999999,nan,nan,nan,nan,nan,nan,nan,0.39043,nan,nan,nan,nan,-0.65081,nan,nan,nan,nan,0.39955999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15381,nan,nan,nan,nan,nan,nan,-1.2667,nan,nan,0.70133,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18558,nan,nan,nan,nan,nan,nan,nan
13.0,0.01438,0.5623199999999999,0.61144,-0.027939,nan,nan,nan,nan,-0.33678,-0.25172,nan,nan,nan,nan,-0.23631999999999997,nan,0.15680999999999998,nan,nan,nan,nan,nan,nan,nan,-1.1273,nan,-0.41995,nan,nan,2.3187,nan,nan,nan,nan,nan,nan,nan,-0.51366,nan,nan,-0.6346,nan,nan,1.7822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16145,nan,nan,nan,nan,nan,nan,nan,0.17064000000000001,nan,-0.17815999999999999,nan,0.060828999999999994,nan,nan,0.9997,1.1743,1.2929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0746,nan,-1.0983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018036,nan,nan,nan,nan,0.9797600000000001,0.17438,nan,nan,nan,nan,nan,1.5492,0.79505,nan,nan,nan,-0.34700000000000003,nan,nan,nan,nan,nan,-1.188,nan,nan,nan,nan
5.0,-0.41736999999999996,nan,nan,nan,-0.34939000000000003,nan,nan,nan,-0.33209,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013122,nan,nan,nan,nan,-0.43111000000000005,nan,nan,nan,nan,2.1581,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7638,nan,nan,nan,nan,nan,nan,nan,0.20725,0.18214,nan,nan,-0.66494,-0.83373,nan,nan,nan,nan,nan,nan,-0.54395,-0.19594,nan,nan,nan,nan,nan,nan,2.1655,nan,nan,nan,nan,-0.16347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78659,nan,nan,-0.4434,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7206,nan,nan,1.9278,nan,-0.65614,nan,nan,nan,nan,nan,nan,nan,-0.91884,-0.69176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61664,nan,nan,nan,nan,-0.53671,nan,-1.0490000000000002,nan
13.0,-0.9847600000000001,nan,-0.9847600000000001,-0.90954,nan,nan,-0.8276100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0078826,nan,-0.26309,-0.25292,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54478,nan,nan,nan,nan,nan,nan,nan,-0.16047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2735,0.34681,0.39127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0554,nan,nan,nan,-0.27271,nan,nan,nan,nan,nan,nan,nan,-0.47573000000000004,nan,nan,nan,nan,nan,1.4477,nan,nan,nan,nan,nan,nan,nan,-0.91553,nan,nan,-1.1981,0.67365,4.3797,8.0857
9.0,-1.2409,nan,-0.9210799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032269,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10525999999999999,nan,nan,nan,nan,nan,nan,nan,0.073956,nan,nan,nan,nan,0.066845,nan,nan,-0.26182,nan,0.17594,nan,0.27714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16752999999999998,nan,nan,nan,nan,-1.8888,-2.156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4235,-1.0761,-0.42283000000000004,nan,-2.0962,-1.2616,0.36663,1.4411,nan,nan,nan,nan,-0.1051,nan,nan,nan,nan,1.3902,nan,nan,nan,nan,-0.31233
11.0,-1.5118,-1.0958,-0.47158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8147399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43327,nan,nan,1.2286,nan,nan,nan,nan,-0.15144000000000002,0.24185,nan,nan,nan,nan,-0.010417000000000001,nan,nan,nan,nan,0.7135199999999999,nan,nan,-0.062051,-0.12986,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29738000000000003,nan,nan,0.5776399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6371,nan,nan,nan,nan,nan,nan,nan,-1.5956,nan,nan,nan,nan,-0.66563,nan,nan,nan,nan,nan,-0.072671,nan,nan,nan,nan,nan,nan,1.6003,nan,nan,nan,nan,nan,nan,nan,0.25327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6957,nan,nan,nan,0.67955,nan,nan,0.081249,nan,nan,nan,nan,nan,nan
13.0,-0.8319200000000001,-0.8319200000000001,nan,nan,nan,0.025776999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07877200000000001,-0.12147999999999999,nan,nan,nan,nan,nan,nan,-0.13174,nan,nan,0.07159299999999999,nan,nan,nan,0.045069,nan,nan,nan,nan,nan,nan,nan,nan,0.47662,nan,nan,-0.28634,nan,nan,nan,nan,-0.12563,-0.12536,nan,nan,nan,nan,nan,-0.28748,nan,-0.12015999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31401,nan,nan,nan,nan,nan,nan,nan,nan,-0.25115,nan,nan,nan,nan,0.016768,-0.028064,nan,nan,nan,nan,-1.0466,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5452,nan,-0.93765,nan,nan,nan,-0.6048399999999999,-0.46303999999999995,nan,-0.1342,-0.42473,nan,nan,nan,nan,1.4821,nan,nan,nan,nan,nan,nan,nan,-0.81386,nan,nan,-0.87316,nan,-0.54088,nan,nan,nan,nan,nan
5.0,-0.2332,-0.065872,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15599000000000002,nan,nan,-0.25082,nan,nan,0.26694,nan,nan,0.21034,nan,nan,-0.46326999999999996,nan,nan,nan,0.57898,nan,nan,nan,nan,0.03134,nan,nan,1.3611,nan,nan,nan,nan,nan,0.75827,nan,nan,nan,nan,-0.25059000000000003,0.09567200000000001,nan,nan,nan,nan,nan,nan,nan,0.16788,0.34611,0.35903,nan,nan,-0.38966999999999996,nan,nan,nan,nan,0.092837,nan,nan,nan,nan,nan,nan,nan,0.22061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15117,nan,nan,nan,nan,-0.8932399999999999,nan,-2.0095,nan,nan,nan,nan,0.23126999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6273,nan,-1.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-1.1691,nan,nan,nan,nan,0.033306,nan,nan,nan,0.44993999999999995,nan,nan,0.37653000000000003,nan,nan,nan,nan,nan,nan,-0.18474000000000002,nan,nan,nan,0.18552000000000002,0.18707000000000001,0.007809999999999999,nan,nan,nan,0.71516,0.87421,nan,0.16607,nan,nan,nan,nan,nan,0.21143,nan,nan,nan,nan,0.5062300000000001,nan,nan,-0.0057781,0.22857,nan,0.08529500000000001,0.06805900000000001,nan,nan,nan,-0.39161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35281,nan,nan,nan,0.70403,nan,nan,nan,nan,nan,nan,0.5582699999999999,-0.45492,-1.1532,-1.546,nan,nan,nan,nan,nan,-0.37071,nan,-2.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3759,nan,-2.563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62551,0.36311,nan,nan,2.3094,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5563
4.0,0.01835,nan,nan,nan,-0.40198,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16741,nan,nan,-0.247,nan,nan,nan,nan,nan,nan,-0.20228,nan,nan,nan,nan,0.19403,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5853,-1.8403,nan,nan,nan,nan,nan,nan,-1.0062,nan,-1.3716,nan,nan,nan,nan,nan,-0.8906,nan,nan,-0.50379,nan,nan,1.2822,nan,nan,nan,nan,1.5945,1.4175,nan,nan,nan,nan,nan,nan,nan,nan,-0.23208,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3956,-1.4304,nan,nan,nan,0.20815999999999998,nan,1.4468,2.2062,nan,nan,nan,-1.7525,nan,nan,nan,nan,nan,nan,nan,nan,-0.8773799999999999,nan,nan,nan,nan,nan,0.36903,-0.19396,nan,nan,nan,nan,nan
