9.0,-0.5112800000000001,nan,nan,-1.1556,-1.1306,nan,nan,0.39935,0.45619,0.17689000000000002,nan,nan,0.34859,nan,0.45265,0.083634,nan,nan,nan,nan,-0.48215,-0.6560699999999999,nan,nan,nan,-0.11374000000000001,nan,-0.5903,nan,nan,nan,nan,nan,-0.30079,nan,0.040654,nan,-0.034974,nan,0.16912,nan,nan,nan,-0.29989,0.11855999999999998,nan,0.42983999999999994,nan,-0.76964,nan,-0.16268,nan,nan,nan,nan,-0.24006,-0.41953999999999997,-0.35972,nan,-0.44573999999999997,nan,nan,nan,nan,0.16665,nan,nan,nan,nan,0.07710499999999999,nan,0.6441100000000001,nan,nan,nan,nan,0.21369000000000002,nan,0.84839,0.73597,nan,nan,nan,nan,nan,nan,nan,-2.4927,nan,nan,nan,nan,nan,nan,0.66645,nan,-2.441,-2.4211,-1.6174,-0.83759,-0.32748,nan,nan,nan,2.6591,nan,nan,-1.3448,nan,nan,-1.2835,-0.48426,nan,0.22271999999999997,nan,nan,nan,nan,nan,nan,nan,0.5188699999999999,1.2652,nan,1.7134,nan,nan,0.6247199999999999,nan,nan,nan
13.0,-1.0634,nan,-1.0815,nan,-1.0551,-0.92848,nan,nan,nan,nan,nan,nan,nan,-0.0020943000000000003,-0.008446500000000001,nan,-0.12954000000000002,-0.25623,nan,-0.39626999999999996,-0.30476,nan,nan,nan,nan,0.18752,0.032943,-0.14006,nan,-0.29536,nan,nan,nan,nan,nan,0.34076,0.30073,0.27398,nan,0.19634000000000001,nan,nan,nan,0.38268,0.36874,nan,nan,nan,nan,nan,0.076032,-0.017834,-0.06625199999999999,nan,-0.12533,nan,nan,nan,nan,-0.11757000000000001,nan,nan,nan,-0.15367999999999998,nan,0.056675,0.15328,0.2852,0.30617,nan,nan,nan,0.2401,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015712,nan,0.12428,0.017808,-0.13710999999999998,nan,-0.62563,-0.76566,nan,nan,nan,-1.1777,-1.3236,nan,nan,nan,1.4535,2.0387,2.1474,nan,0.063775,nan,nan,-1.7885,nan,nan,nan,1.8852,nan,nan,nan,-1.3879,-1.8219999999999998,-1.7569,nan,-0.95068,-0.6794600000000001,-0.50897,nan,nan,-0.6576,-0.27515,0.27221999999999996,0.94165,nan,1.8917,nan,nan,nan
8.0,-1.1047,nan,-0.6632399999999999,nan,-0.5100399999999999,nan,-0.25055,nan,nan,nan,-0.0034961,nan,-0.26142,nan,0.39755,nan,0.7403,0.92512,nan,nan,nan,nan,nan,nan,-0.56448,nan,1.9607,1.4836,nan,0.30054000000000003,0.15619,0.25234,0.59516,0.54377,nan,-0.48898,-0.60241,-0.09148400000000001,nan,nan,1.1674,1.0005,0.633,nan,nan,nan,nan,-0.06475,-0.048201,nan,nan,0.12074000000000001,nan,nan,-0.1248,nan,-0.27071,nan,nan,nan,-0.1448,-0.21169000000000002,-0.080755,nan,-0.16529000000000002,-0.42716000000000004,-0.33766,nan,0.16613,nan,nan,-0.10567,nan,nan,nan,nan,nan,nan,nan,0.096509,nan,0.19135,nan,nan,1.9346,nan,0.45855,nan,-0.14395,-0.6762199999999999,nan,-1.3659999999999999,nan,nan,nan,-2.0963,-2.1706,nan,-0.53881,0.25367,nan,0.8902200000000001,1.3853,nan,nan,2.8869,0.6130399999999999,-1.5496,nan,-2.0456,nan,-1.4056,-1.3019999999999998,nan,-0.38587,nan,-0.54905,nan,nan,2.4137,nan,nan,nan,-0.16635999999999998,nan,-0.7567699999999999,-1.1947,nan,-1.5575,nan,-0.92286
7.0,-0.98892,nan,-0.40607,-0.50088,-0.31128,nan,nan,nan,-0.38885,nan,nan,nan,-0.16624,nan,nan,nan,0.7209300000000001,nan,nan,nan,nan,-0.16879,nan,nan,-0.52565,nan,nan,nan,0.47952,nan,-0.41331999999999997,nan,-0.017984,0.67335,1.0562,0.7991699999999999,nan,nan,nan,nan,nan,0.039560000000000005,0.76694,0.74879,nan,nan,nan,-0.38256999999999997,-1.0042,nan,nan,0.8576600000000001,nan,nan,nan,nan,nan,-0.68086,-0.38766999999999996,nan,nan,1.9126,nan,-0.50659,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39589,nan,nan,0.94511,nan,-0.23876999999999998,-1.2376,nan,-1.396,nan,-0.5619,nan,nan,0.26424000000000003,0.40255,nan,nan,nan,nan,-1.6382,-1.9675,-1.702,nan,-0.10654000000000001,nan,nan,2.3052,nan,2.5417,1.1337,-0.81905,-2.0271,nan,nan,-0.9137299999999999,nan,nan,nan,0.5041,0.7358600000000001,nan,nan,nan,nan,1.0011,2.0934,nan,2.3596,nan,1.189,nan,-0.12322999999999999,nan,-0.191,-0.14400000000000002,nan,nan,-0.77091
6.0,-1.9938,nan,nan,nan,0.078001,nan,nan,nan,0.2029,0.24785,0.12494000000000001,-0.21821,-0.50778,nan,-0.34121999999999997,nan,0.6109,nan,nan,nan,-0.52236,-0.49813,nan,nan,-0.657,nan,0.46221999999999996,0.88851,nan,nan,nan,-0.8013399999999999,-0.8537799999999999,-0.57326,0.33971,nan,1.5548,nan,nan,nan,nan,-0.61595,nan,nan,0.64161,0.70287,0.69617,nan,0.44375,nan,nan,nan,nan,-0.59104,nan,nan,0.5896399999999999,nan,nan,nan,nan,nan,nan,nan,-1.5045,nan,-0.030162,nan,2.3852,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44816999999999996,nan,nan,nan,-0.26754,-0.40309,-0.3065,nan,nan,nan,0.79557,nan,nan,nan,nan,nan,-0.9216,-0.19544,nan,nan,nan,2.2385,nan,2.2146,0.6389100000000001,nan,nan,-2.4389,-1.7427,nan,nan,-0.30881,0.028758,nan,-0.60332,nan,nan,nan,1.8284,2.3388,2.3017,1.7741,1.0268,nan,nan,nan,nan,nan,0.049766000000000005,nan,nan,-1.4909999999999999,nan
7.0,0.042079000000000005,nan,nan,0.16005,0.17206,nan,nan,0.29655,0.85829,nan,nan,0.027195999999999998,-0.73759,nan,-1.3255,nan,nan,-0.6725,nan,nan,nan,0.47718999999999995,nan,nan,nan,-0.26815,nan,nan,0.22871999999999998,nan,nan,0.59711,nan,nan,nan,nan,0.44291,nan,1.1875,nan,nan,nan,nan,nan,nan,nan,-0.072277,nan,nan,nan,nan,-0.26465,nan,-1.9682,-1.6593,-1.3505,nan,0.15775,nan,nan,1.2354,0.10161,nan,nan,-1.2144,-0.7321,nan,nan,nan,nan,nan,nan,0.95504,0.6561899999999999,nan,nan,nan,-0.91409,-1.1097,nan,nan,-0.93452,nan,-0.35228000000000004,nan,nan,0.66046,nan,nan,-0.10032999999999999,-0.64517,nan,nan,nan,-1.7593,nan,nan,nan,0.45451,0.9868100000000001,nan,nan,nan,nan,nan,0.13514,nan,nan,-2.2503,-2.2125,nan,-0.7257899999999999,nan,nan,nan,nan,-0.49756000000000006,-0.05388099999999999,0.38979,0.9767600000000001,nan,nan,1.8088,nan,nan,0.7167600000000001,0.44996,0.27326,nan,nan,nan
13.0,-1.1981,nan,-2.4125,nan,-0.72901,nan,0.9785799999999999,0.77612,0.12487000000000001,nan,nan,0.0025096999999999997,0.22018000000000001,-0.026818,nan,nan,-0.10805,nan,nan,nan,-0.21353000000000003,nan,nan,nan,nan,0.37437,-0.023367,nan,-0.054187,0.32485,0.22765,-0.35256,nan,-0.99005,nan,1.5197,2.3746,nan,nan,0.33083,0.0052904,-0.53896,-0.9370200000000001,-0.74884,nan,nan,nan,nan,nan,0.18677,nan,nan,nan,nan,-0.21353000000000003,nan,nan,-0.21353000000000003,nan,nan,nan,nan,nan,0.18524000000000002,0.15135,-0.019163,-0.016682,nan,-0.20297,0.082454,nan,nan,nan,-0.15491,-0.25153000000000003,nan,0.45693999999999996,nan,nan,nan,nan,nan,nan,nan,1.0864,nan,-0.34984,nan,nan,nan,nan,nan,nan,nan,nan,-1.1709,-0.15102000000000002,0.58558,1.0035,nan,nan,2.4318,nan,nan,-1.4155,-1.6157,-1.2479,nan,-1.319,nan,nan,nan,nan,nan,nan,1.0391,nan,2.1483,nan,nan,nan,-0.38679,nan,-0.9305399999999999,-1.18,nan,nan,-1.1918,nan,nan,nan
5.0,-0.35558,-0.35558,nan,-0.63112,-0.47111000000000003,nan,0.0083432,nan,nan,nan,-0.32476,nan,nan,0.20348,nan,-0.17065,0.20718000000000003,nan,nan,-0.08782899999999999,nan,nan,nan,0.47608999999999996,nan,0.057888,nan,-0.6029899999999999,nan,nan,nan,nan,nan,nan,nan,0.51879,0.60514,nan,-0.37506999999999996,-0.85314,nan,-0.70698,-0.20099,nan,0.58811,nan,0.48928999999999995,nan,-0.63527,nan,nan,nan,nan,nan,-0.73942,0.76927,0.7375,-0.14597000000000002,nan,nan,nan,0.9609,nan,nan,-2.005,nan,nan,nan,2.9571,2.0476,0.79337,nan,nan,0.06590800000000001,-0.011552,nan,-0.64383,nan,nan,nan,1.4959,-0.10570999999999998,nan,nan,1.4451,nan,nan,nan,nan,nan,nan,nan,-2.4178,nan,nan,nan,0.8963700000000001,nan,1.0436,1.4415,1.9529,nan,nan,-0.37131,nan,-1.5151,nan,-1.0625,nan,-1.735,nan,nan,nan,-0.5567300000000001,nan,nan,nan,nan,2.6873,nan,nan,0.48013999999999996,-0.40610999999999997,nan,nan,-0.41513,-0.20865,nan,-0.36289,nan,-1.2198
13.0,-2.2444,-2.127,-1.0886,0.080361,nan,nan,nan,-0.031923,nan,nan,nan,0.013946,-0.070607,-0.24206999999999998,nan,nan,-0.05658099999999999,nan,nan,nan,-0.40298,nan,nan,0.093046,nan,0.1498,0.1284,0.35239000000000004,0.12307,-0.4374,-1.2438,nan,nan,1.2876,nan,1.8415,1.026,nan,nan,nan,nan,nan,-0.75615,-0.2636,0.48486999999999997,nan,nan,1.0585,0.43356000000000006,nan,nan,-0.22155999999999998,nan,nan,nan,nan,nan,-0.021519,0.24869000000000002,nan,0.39061999999999997,nan,0.0055262,nan,nan,nan,-0.23976999999999998,-0.12135,nan,nan,0.4173,nan,-0.31314000000000003,nan,-0.1947,0.18943,nan,nan,1.3084,nan,1.3415,nan,1.1993,1.0036,nan,nan,nan,nan,-2.5572,nan,0.023827,0.30535999999999996,-0.8469,-2.0292,nan,nan,nan,0.6150100000000001,nan,1.6825,nan,2.1771,nan,nan,nan,-1.5929,nan,-0.062735,-0.12658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5200600000000001,0.013231,nan,-0.60023,-0.9292299999999999,nan,-1.3913,nan,nan,nan,2.2294
13.0,-1.9954,nan,-1.1997,nan,nan,nan,-1.0352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10840999999999999,-0.28719,nan,nan,-0.14627,nan,nan,0.36891,nan,nan,nan,nan,nan,nan,nan,-0.054733000000000004,0.069329,nan,0.33453,nan,0.39905999999999997,0.36862,nan,0.49315,0.62216,0.71294,nan,0.54777,nan,nan,0.068881,nan,-0.013196000000000001,nan,nan,nan,nan,-0.16629000000000002,-0.15262,-0.20117000000000002,nan,-0.13617,nan,nan,0.10559,0.1923,nan,0.37658,nan,nan,nan,nan,0.3804,nan,nan,0.9658899999999999,nan,nan,-0.066577,-0.26288,-0.12025,nan,nan,nan,-0.2064,-0.66094,nan,nan,-0.55789,nan,1.1262,1.357,nan,-0.41698999999999997,-1.5005,-2.2055,-2.171,nan,nan,0.30029,nan,nan,nan,2.6452,1.9294,0.44495,-1.2397,nan,-1.5866,nan,-0.76652,nan,nan,nan,-0.25221,-0.39071,nan,nan,0.22929000000000002,nan,2.19,2.358,nan,1.1736,0.36079,nan,nan,-0.42346999999999996,nan,-0.6058600000000001,nan,nan,5.5553
5.0,-0.76862,nan,nan,-0.67576,nan,-0.18713,nan,nan,nan,nan,nan,nan,nan,nan,0.3059,0.66109,nan,nan,nan,nan,-0.36486999999999997,nan,0.43776000000000004,nan,nan,nan,nan,0.25347,nan,nan,nan,0.3719,nan,0.21916,0.38265,nan,-0.15375999999999998,nan,-0.55945,nan,nan,-0.6117199999999999,nan,0.80558,nan,nan,-0.30746,nan,nan,nan,0.37043000000000004,nan,-0.9677,-0.16746,0.49478,nan,-0.44387,-0.12945,nan,nan,-0.18465,nan,-1.5402,-1.6716,nan,nan,2.589,nan,1.3912,0.69239,nan,-0.013441999999999999,-0.52705,nan,-0.49378,nan,nan,1.1346,nan,nan,0.63567,nan,0.8381799999999999,-0.37774,nan,-1.5658,-1.2851,nan,-1.1298,-1.0824,nan,nan,nan,nan,0.88733,0.86149,1.1687,1.7606,nan,nan,nan,-1.4396,nan,-1.4385,nan,-1.5214,nan,nan,nan,nan,-0.30848000000000003,0.29194000000000003,nan,nan,2.4168,nan,1.6746,0.72465,nan,nan,nan,nan,-0.08998400000000001,0.0021331999999999996,-0.15028,nan,-0.6413,nan,-2.2068,-2.2076,nan
13.0,-1.7566,-1.7566,nan,nan,-1.2124,-0.93071,nan,-0.58428,-0.40234000000000003,nan,nan,nan,nan,-0.26521,nan,nan,nan,-0.17489000000000002,nan,nan,nan,-0.036382,nan,nan,-0.23141,-0.27525,-0.27986,nan,-0.1579,-0.045535,nan,nan,nan,0.57099,0.69014,nan,nan,0.97949,1.0404,nan,0.94085,nan,nan,nan,nan,nan,0.06926900000000001,nan,-0.11473,-0.25035,nan,-0.26594,-0.2639,nan,nan,nan,nan,nan,nan,0.14453,nan,nan,nan,nan,0.62893,nan,0.77684,nan,nan,0.7750100000000001,nan,nan,nan,nan,nan,0.57225,nan,0.13438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56208,nan,nan,0.16312000000000001,-0.18264,nan,nan,-1.0583,nan,nan,nan,-0.19862,nan,nan,0.54772,nan,0.35725999999999997,nan,nan,nan,nan,nan,-1.2109999999999999,nan,nan,-0.8824799999999999,nan,nan,nan,1.425,1.9169,nan,nan,1.8424,nan,0.41286000000000006,nan,-1.2676,nan,-2.9803,nan,nan,nan
13.0,-0.66032,nan,nan,-0.9581299999999999,-0.77668,-0.72472,nan,-0.25763,nan,nan,nan,-0.22965,nan,nan,nan,-0.2503,-0.10737999999999999,0.10136,0.20918,nan,nan,0.19851,nan,-0.13892000000000002,-0.28291,-0.31631,nan,nan,0.0016574,0.070497,nan,nan,nan,nan,0.11864000000000001,nan,nan,nan,nan,0.7703,0.83024,0.72805,nan,nan,nan,nan,nan,0.022425999999999998,-0.0074578000000000005,nan,-0.11442999999999999,-0.21631,-0.2882,-0.3604,nan,nan,nan,nan,-0.033705,0.023005,nan,0.15382,nan,0.32569000000000004,nan,nan,0.33933,nan,nan,0.39611,nan,nan,nan,nan,nan,-0.044095999999999996,nan,-0.061205999999999997,nan,-0.28068000000000004,nan,nan,nan,-0.29979,0.32382,0.86036,0.59465,nan,-1.4667,nan,-2.1519999999999997,-1.3282,nan,0.6875600000000001,1.2114,nan,nan,nan,nan,nan,0.010463,nan,nan,-1.7556,nan,-0.8763,nan,nan,nan,-0.80772,nan,-0.23321,-0.50467,nan,-0.16979,nan,nan,nan,2.5041,2.1879,nan,nan,nan,-0.79886,-0.8252,nan,nan,nan,nan,nan,5.2501
3.0,-1.1408,nan,nan,-0.47545,nan,nan,nan,nan,nan,nan,-0.09752899999999999,nan,nan,nan,nan,0.9541799999999999,nan,0.46647,-0.24208000000000002,-0.83163,nan,nan,nan,0.87245,1.1321,nan,0.21466999999999997,-0.24611999999999998,nan,nan,nan,-0.40967,nan,nan,nan,0.48563999999999996,nan,nan,nan,0.51725,0.28605,nan,0.059773,0.13005999999999998,nan,0.30275,nan,nan,nan,0.22015,nan,nan,nan,nan,nan,-0.53271,nan,nan,-0.2056,-0.027436000000000002,0.00049647,nan,nan,nan,nan,nan,nan,0.1213,nan,nan,nan,nan,nan,0.91955,nan,nan,nan,-0.37243000000000004,-0.26729,-0.08498700000000001,nan,nan,nan,-0.65372,nan,nan,nan,-0.2488,-0.51594,nan,nan,-0.53891,0.95499,nan,nan,1.3878,nan,-0.6077600000000001,-1.8036,-2.7184,-2.375,nan,nan,nan,nan,2.9912,1.8206,nan,-2.1368,nan,nan,nan,nan,nan,nan,0.54737,nan,nan,nan,nan,nan,1.4577,nan,2.6564,nan,nan,0.49806000000000006,nan,nan,nan,-0.40410999999999997
1.0,-0.40199,nan,nan,nan,nan,-0.28128000000000003,nan,-0.68887,nan,-1.0714,nan,-0.33707,-0.059741999999999996,nan,nan,nan,-0.22411,nan,nan,nan,0.37412,0.25601999999999997,nan,nan,nan,0.018052000000000002,nan,-0.10480999999999999,-0.047026,0.32993,nan,nan,nan,nan,0.33237,nan,nan,nan,nan,0.47057,0.61512,0.33111,nan,0.21274,nan,0.30671,nan,0.13524,-0.22200999999999999,-0.7556,nan,nan,nan,0.55387,nan,-0.10042000000000001,-0.64302,nan,nan,nan,nan,0.42289,0.1263,-0.2235,nan,0.15939,nan,nan,nan,0.63665,nan,0.24984,nan,0.51044,nan,1.061,1.1640000000000001,nan,nan,nan,nan,nan,-2.3236,nan,nan,nan,nan,0.53214,nan,-1.8278,-2.2339,nan,nan,-0.36816,nan,0.44483,0.89381,1.6731,2.3623,nan,nan,nan,nan,nan,nan,-2.3858,-1.4752,nan,-0.10042000000000001,nan,-0.58248,nan,nan,nan,1.9433,2.5745,2.6194,2.0401,nan,nan,nan,-0.51554,-0.51344,nan,nan,-1.2096,-1.4849,-1.5162,-1.2896,nan,nan
5.0,-0.32863000000000003,nan,-0.47701000000000005,nan,nan,nan,nan,-0.56213,-0.48736999999999997,nan,0.40503,0.16399999999999998,-0.18744,-0.15809,nan,0.35213,nan,-0.043612,-0.016134,0.057418,nan,nan,nan,nan,nan,nan,nan,0.34511,nan,1.5412,nan,-0.079097,-0.47268000000000004,0.053603,nan,nan,0.045593,nan,-0.79715,nan,nan,nan,nan,nan,nan,-0.21419000000000002,nan,0.31565,nan,nan,nan,-0.09096699999999999,0.35515,nan,nan,-0.76926,-0.12857000000000002,0.6231399999999999,0.69516,nan,-1.4086,nan,-0.8801399999999999,nan,2.1486,1.9591,1.0129,nan,nan,-0.063746,-0.26963000000000004,nan,-0.48157,nan,nan,nan,nan,-0.15412,nan,nan,nan,nan,1.5413,nan,nan,nan,nan,nan,0.2004,nan,nan,-1.4595,nan,nan,nan,0.7299899999999999,nan,1.8035,2.1903,nan,nan,nan,-1.0681,-1.5537,nan,nan,nan,nan,-1.1455,-0.9367,nan,nan,-0.5259199999999999,-0.06781799999999999,nan,nan,nan,2.2713,nan,nan,0.5554,-0.10203999999999999,-0.4834,-0.41791999999999996,nan,-0.14983,nan,-0.56385,-1.2251,nan,nan
3.0,-0.18845,-0.18845,-0.070393,nan,nan,nan,0.40241,nan,0.40664,0.26995,nan,-0.077516,nan,-0.14834,nan,-0.32602,-0.32595999999999997,nan,nan,-0.45541000000000004,-0.35898,nan,-0.24278000000000002,nan,nan,0.16202,nan,nan,0.41725,nan,0.5748800000000001,nan,nan,nan,0.72801,nan,0.6761,nan,0.5532199999999999,nan,nan,nan,nan,0.075556,nan,nan,-0.37976,nan,nan,nan,-0.44451999999999997,nan,nan,-0.11567000000000001,nan,0.079861,0.022958000000000003,-0.099131,nan,-0.036351,-0.043587,nan,nan,nan,nan,nan,nan,nan,0.79972,nan,0.8591799999999999,nan,nan,nan,0.063637,nan,-0.49593000000000004,-0.68781,nan,nan,nan,nan,0.041349000000000004,nan,nan,nan,nan,nan,nan,-1.7272,nan,-2.2911,nan,-1.4172,nan,0.32576,1.2676,2.0792,nan,nan,nan,nan,0.9439299999999999,-0.16523,nan,-1.9641,nan,nan,-1.7009,-1.3826,-0.99306,nan,-0.49518999999999996,-0.8352200000000001,nan,-0.38787,0.30580999999999997,nan,nan,1.9316,2.1756,2.1687,nan,1.157,0.5805,nan,nan,nan,nan,nan,-2.4381
2.0,-1.442,nan,-1.442,nan,nan,nan,nan,nan,nan,-0.10894000000000001,nan,nan,nan,nan,nan,0.31913,0.15784,-0.028163999999999998,nan,nan,nan,-0.34442,nan,0.018629,nan,0.032099,nan,0.39084,nan,0.67272,nan,nan,nan,0.26731,0.29553,nan,nan,nan,nan,nan,-0.071532,nan,nan,2.3865,nan,2.6219,1.1472,nan,-1.0569,nan,-1.5002,nan,nan,0.50637,nan,nan,nan,nan,nan,nan,-0.36507,nan,nan,nan,-0.048799,nan,-0.42758,nan,-1.0417,nan,nan,-0.047977,0.5567,1.0256,1.3325,1.6553,nan,nan,nan,nan,0.69176,0.22585999999999998,nan,nan,-0.12503,-0.7057899999999999,nan,nan,-1.7052,nan,nan,-0.30159,nan,nan,-0.17432,-0.5463399999999999,nan,-1.5290000000000001,nan,nan,nan,0.068923,nan,nan,nan,1.7033,nan,nan,nan,nan,nan,-0.61022,-0.18507,nan,nan,nan,nan,nan,nan,1.2562,1.6183,nan,nan,nan,0.046687,nan,nan,-1.7916,nan,-1.8429,-1.5889
6.0,-0.84575,nan,-0.034304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8217899999999999,0.81485,nan,nan,nan,nan,nan,0.13405999999999998,0.56317,0.40795,nan,nan,nan,nan,-0.01215,nan,nan,1.0884,nan,0.632,nan,-0.45038999999999996,nan,0.11999000000000001,nan,nan,0.60196,0.34171999999999997,nan,0.31776,nan,nan,nan,-0.86826,-0.57329,0.50874,nan,0.4475,0.35609,nan,nan,nan,nan,-0.2914,nan,nan,-0.48755,nan,nan,nan,1.4772,nan,1.2483,nan,-0.41493,nan,0.41152,0.79191,nan,nan,nan,-0.6631,nan,-0.8567,-0.42636999999999997,nan,nan,nan,nan,nan,nan,0.9188200000000001,nan,nan,nan,-1.4822,nan,nan,nan,-1.3559999999999999,nan,-0.7347100000000001,0.19295,nan,2.1552,2.7321,2.603,1.4979,-0.36953,-1.6771,-2.3369999999999997,nan,nan,-1.8205,-0.92999,-0.11830999999999998,0.007201899999999999,nan,nan,-1.2994,-0.19973,1.1865,nan,nan,2.7111,nan,1.4481,0.47595,-0.29286999999999996,nan,-0.30464,-0.0019952999999999998,nan
4.0,-0.42218999999999995,-0.42218999999999995,nan,-0.26145999999999997,nan,-0.33218000000000003,-0.065682,nan,nan,-0.004493100000000001,nan,0.5098600000000001,0.77563,0.14619000000000001,nan,-0.56119,nan,nan,nan,nan,-0.65371,-1.0273,nan,nan,nan,nan,0.56277,nan,-0.55213,-0.71409,nan,0.54678,0.73569,0.5936600000000001,0.56896,nan,-0.062484000000000005,nan,nan,nan,0.42536,nan,nan,1.8319,nan,nan,-2.5265,-0.60985,nan,0.9864700000000001,nan,nan,1.0431,nan,nan,-1.5129,nan,nan,-0.08671799999999999,nan,1.1596,nan,nan,-0.78686,nan,nan,-1.2674,-0.32595999999999997,nan,nan,1.2026,nan,nan,0.026160000000000003,0.78328,nan,2.3311,nan,1.1632,nan,nan,-1.1972,-1.8487,nan,nan,nan,-0.0093127,-0.005425500000000001,nan,nan,-0.18304,nan,nan,nan,-0.22355,nan,nan,nan,-1.1343,-0.78009,nan,nan,nan,nan,nan,nan,nan,1.9499,nan,nan,-1.9818,nan,nan,nan,nan,nan,0.56358,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4742,nan,nan,nan,nan
2.0,0.053008000000000007,0.053008000000000007,nan,nan,nan,nan,nan,nan,nan,nan,-0.8339700000000001,nan,nan,-1.1547,nan,nan,-0.65645,nan,nan,nan,nan,nan,nan,nan,nan,1.2671,nan,0.35684,nan,0.081635,nan,nan,nan,nan,0.071065,-0.13687,nan,nan,1.2451,nan,nan,2.041,0.70045,nan,nan,-1.1203,nan,nan,0.27471999999999996,0.35101,nan,0.18300999999999998,nan,nan,-0.69357,nan,nan,nan,-0.57198,-0.34656,-0.12183,0.09967899999999999,0.32119000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.63235,nan,nan,nan,nan,1.3035,nan,1.3572,nan,nan,0.50872,-0.38515,nan,nan,nan,-1.4736,nan,-0.38924000000000003,nan,0.2792,0.10016,nan,-0.7068300000000001,nan,nan,-1.9294,-1.8985,nan,-0.059580999999999995,nan,nan,nan,1.1771,nan,nan,-0.79465,-1.1527,nan,nan,-0.36148,nan,0.5656100000000001,0.8579600000000001,0.80571,nan,-0.40899,nan,0.49051999999999996,nan,2.0444,2.3486,1.6965,nan,nan,-0.64641,nan,-1.9208,nan,nan,nan
14.0,-1.1474,-0.80181,nan,nan,nan,nan,0.65469,1.0453,nan,nan,nan,-0.62639,nan,nan,-1.8626,nan,nan,3.7162,nan,nan,nan,nan,nan,nan,0.047981,nan,-0.32998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38101999999999997,nan,0.22016,0.17703,-0.0479,nan,nan,-0.52132,nan,nan,0.52363,nan,nan,nan,nan,-0.14414000000000002,nan,nan,-1.0948,nan,0.50558,nan,nan,-0.56409,-0.5838300000000001,0.016871,nan,0.4075,nan,0.19933,-0.3257,-0.71838,-0.20835,nan,nan,0.15225999999999998,0.46253,nan,nan,0.32043,0.1985,-0.082094,nan,nan,2.9364,nan,2.1961,nan,nan,-3.0725,-2.5326,nan,-0.5049899999999999,-0.13585,nan,nan,nan,nan,nan,nan,nan,nan,-0.48982,0.025259,nan,nan,nan,nan,nan,nan,-0.38978,nan,0.33562,0.30937,nan,-0.32398000000000005,-0.43272,0.023544,0.66213,1.0465,nan,0.92284,0.41895,nan,nan,-0.25945,-0.37568,-0.75243,nan,nan,-0.77089
9.0,-0.43253,nan,-0.50075,nan,-1.0177,-1.359,-1.2535,nan,nan,nan,nan,nan,nan,nan,0.5069899999999999,0.6098399999999999,0.48813,nan,nan,nan,nan,-0.1415,-0.20126,nan,-0.19566,-0.18767,nan,nan,-0.41333000000000003,-0.2234,nan,0.9521700000000001,nan,nan,0.41456000000000004,-0.010561,nan,-0.18498,-0.060141,-0.090449,-0.25034,-0.26573,nan,0.31908000000000003,0.64256,1.065,nan,0.40181999999999995,nan,nan,nan,nan,nan,nan,nan,0.22418000000000002,nan,-0.6358,-0.56305,-0.43073999999999996,-0.34807,nan,nan,nan,nan,-0.14887999999999998,nan,nan,0.04412,nan,0.24499,0.43611000000000005,nan,0.41953999999999997,0.016011,-0.25628,-0.26266,nan,0.75335,1.0453,nan,nan,nan,2.1221,nan,-0.57435,nan,nan,nan,nan,nan,nan,0.96783,nan,0.6656,nan,-1.7902,nan,nan,-1.5455,-0.68174,nan,nan,1.7213,nan,nan,1.3287,-0.41231999999999996,-1.8569,nan,nan,-0.76445,0.015676,0.46633,nan,0.6674800000000001,nan,-0.25156,-0.93981,-0.95894,nan,nan,nan,nan,nan,nan,1.0309,nan,0.13847,-0.49713,-1.3064
6.0,-1.1415,nan,nan,nan,0.28751,0.20479,0.017398,nan,0.24356999999999998,nan,nan,nan,nan,-0.4733,nan,nan,nan,nan,nan,nan,-0.071064,-0.6912699999999999,-1.0656,nan,nan,nan,0.49946,nan,-0.21389,-0.79535,nan,nan,nan,nan,nan,1.5218,nan,1.4674,0.8864799999999999,0.08820800000000001,nan,nan,-0.41556000000000004,0.12365999999999999,0.71495,nan,0.34605,-0.17164000000000001,-0.30811,-0.042636,0.06879199999999999,-0.023691999999999998,nan,nan,nan,0.60593,nan,-0.24449,nan,nan,nan,nan,-0.10876,nan,nan,nan,-0.59106,nan,2.0988,2.2325,nan,0.46406000000000003,-0.52967,-0.53581,-0.0039479,nan,nan,nan,nan,-0.5724899999999999,nan,nan,nan,-0.41226,nan,-0.38034,-0.4921,nan,nan,nan,nan,nan,-0.7380399999999999,nan,nan,nan,nan,nan,nan,0.7290300000000001,1.5608,2.3217,2.8382,2.4678,0.92012,nan,-2.7347,nan,-2.0707,-0.81725,nan,0.24461,nan,-0.26979000000000003,nan,-0.9696,nan,0.073763,nan,1.8226,nan,nan,nan,nan,nan,nan,nan,-0.0085959,nan,-0.54209,-1.0794
