1.0,2.4323,2.2436,2.0538,1.8642,1.6737,nan,1.2966,nan,0.9161,0.72769,0.53765,0.34768000000000004,0.15778,nan,-0.2217,-0.40679,-0.50147,nan,-0.7953600000000001,-0.97821,-1.1163,-1.2381,nan,-1.4140000000000001,-1.4603,nan,nan,-1.3261,-1.1799,nan,-1.1382,-1.228,nan,-1.3330000000000002,-1.2441,-1.2187,-1.0943,nan,-0.80572,-0.63726,nan,-0.29664,-0.10815,0.085108,nan,nan,0.5522,0.68879,0.76495,0.6744899999999999,0.54452,0.42505,nan,0.16989,0.071489,nan,-0.13893,-0.209,-0.28959,-0.35895,-0.3929,-0.38665,nan,-0.022396,0.16316,0.34945,0.534,0.72172,0.90817,0.99434,1.0878,1.2793,1.472,1.5971,1.4578,1.2733,1.0859,0.8962100000000001,0.71387,0.5243899999999999,0.33759,0.15675,-0.031042,nan,-0.40039,nan,-0.36496,-0.31401,-0.22938000000000003,-0.15517,-0.070278,nan,0.1438,0.25694,0.37503000000000003,0.49966000000000005,0.61506,0.61992,0.51295,0.37164,0.23606999999999997,0.020365,-0.15361,-0.33810999999999997,nan,-0.66575,-0.82252,-0.99398,-1.1126,-1.2292,-1.3092,-1.3003,-1.234,-1.1506,nan,-1.0283,-1.2073,-1.3356,-1.4307,nan,-1.3455,-1.2795,-1.1795,-1.0676,nan,nan,-0.54093,-0.48705,nan,-0.13338,0.055661,nan,0.43165,0.6213,0.81105,0.9987799999999999,1.1888,1.3774,nan,1.7517,1.9425,2.1317,2.3208,2.4323
1.0,2.4693,2.2639,2.064,1.8659,nan,1.4703,1.2728,1.0798,0.8825200000000001,0.68747,0.4906,nan,0.10107000000000001,-0.09351799999999999,-0.29209,-0.35656,-0.50868,-0.69691,-0.8817,-1.0197,-1.156,nan,-1.3415,-1.3809,-1.3556,-1.2501,-1.1158,-0.9367,-1.0071,-1.0991,nan,-1.2463,nan,-1.1864,-1.1149,nan,-0.8075600000000001,-0.6268699999999999,-0.43298000000000003,-0.22864,nan,0.17651,0.32918000000000003,nan,0.61517,0.7085600000000001,0.70835,0.56112,0.4242,0.28365999999999997,0.15189,nan,-0.087527,-0.19921,nan,-0.38897,-0.46268000000000004,nan,-0.5693600000000001,-0.41056000000000004,-0.22471999999999998,-0.056182,0.085654,0.27473000000000003,nan,0.6491899999999999,nan,0.8755,0.89705,nan,nan,1.432,1.6217,nan,1.4216,1.2279,1.0338,0.84065,0.64803,0.45578,0.30799,0.14538,-0.047195,-0.23923000000000003,-0.43051000000000006,nan,-0.59316,-0.5553899999999999,-0.4952,-0.41772,-0.34561,-0.24575,-0.1365,nan,0.09125499999999999,nan,0.33359,0.39021,nan,0.1446,0.025107,-0.12605,-0.30096999999999996,-0.46228,-0.61156,-0.7601600000000001,nan,-1.0219,-1.1508,-1.2525,nan,-1.3968,-1.3805,-1.2903,-1.1838,-1.0798,-1.0759,-1.264,-1.4069,-1.358,-1.2923,-1.2095,-1.1232,nan,-0.8246600000000001,-0.64676,-0.47467,-0.33901,-0.24613000000000002,nan,0.15342999999999998,0.33623000000000003,0.52531,0.71431,nan,1.0947,1.2851,1.4736,1.6537,1.8461,2.0361,2.2236,2.4004,2.4725
2.0,2.5751,2.3314,2.0892,nan,nan,1.365,1.124,nan,0.70615,nan,0.31897,0.12389000000000001,0.044957,0.052489999999999995,0.10092999999999999,nan,-0.25783,-0.46138,-0.68718,nan,-0.69876,-0.9082,-1.1388,-1.3517,-1.5367,nan,-1.7183,-1.7225,-1.655,nan,nan,-1.2567,-1.0968,-1.1579,nan,-1.2570000000000001,-1.2963,-1.2831,-1.1055,nan,-0.79985,-0.62263,-0.44098000000000004,nan,nan,nan,-0.009857600000000001,-0.013881000000000001,0.11900000000000001,0.25419,0.37785,0.47405,0.62092,0.75877,0.90609,0.90559,0.66522,0.60275,nan,0.69681,0.45108000000000004,0.25511,0.077316,-0.054020000000000006,nan,-0.33392,nan,-0.51971,-0.30164,nan,-0.17309000000000002,0.055855999999999996,0.28844000000000003,0.418,nan,0.5617,nan,0.8769399999999999,1.1488,1.4251,1.6683,1.4687,nan,nan,0.73946,0.4827,0.23290999999999998,-0.016849,-0.26657,-0.51879,nan,-0.55893,-0.45971999999999996,-0.35882,-0.20801999999999998,0.010023,0.18206,0.069253,0.061302999999999996,nan,0.42749,nan,0.40395,0.27458,0.15746,0.074655,-0.034798,nan,-0.30667,nan,nan,-0.69216,-0.8427899999999999,-0.86761,nan,-1.2259,-1.3687,-1.4413,-1.412,-1.3115,-1.242,-1.46,-1.4406,-1.3457,nan,-0.9717899999999999,-0.74073,-0.5078199999999999,nan,nan,nan,0.19782,0.38564,0.58605,nan,0.93242,1.0949,1.3273,1.557,1.7882,2.0204,2.2516,2.4863,2.5764
5.0,1.3328,1.2,1.0392,nan,0.6411899999999999,0.50837,nan,0.59096,0.66572,0.73419,0.8125,0.7667,0.5777100000000001,0.34054,0.14029,-0.084958,-0.29249,nan,-0.68605,nan,-1.0723,nan,-1.4452,-1.6197,-1.7836,nan,-1.7002,nan,nan,nan,-0.9603,-0.75897,nan,-0.3654,nan,-0.13196,0.005870899999999999,-0.075155,-0.010297,0.095506,0.043158999999999996,-0.012284999999999999,nan,-0.16826,-0.29377,nan,-0.56593,-0.68879,-0.78573,-0.86764,-0.92384,-0.9570299999999999,-0.94409,-0.8711899999999999,-0.66815,-0.48018,-0.3123,-0.13385,0.046883999999999995,nan,nan,nan,0.7713399999999999,0.8925,0.90181,1.0502,1.2457,1.4389,1.6322,nan,2.0152,2.2054,2.3966,2.5772,2.4176,nan,2.0216,nan,1.6291,1.4338,1.2387,1.0441,0.90023,0.89951,nan,0.5706,0.38295999999999997,0.19854000000000002,0.016933,-0.16219,-0.33826999999999996,nan,-0.69157,-0.8365600000000001,-0.88165,-0.84745,nan,-0.78394,-0.7005600000000001,-0.58725,-0.44845,-0.32419000000000003,-0.21328000000000003,-0.14795999999999998,-0.10248,-0.059573,-0.15335,-0.17281,-0.11818,-0.26927,-0.34555,-0.5332399999999999,-0.7210300000000001,-0.91248,-1.1028,-1.2853,-1.4711,-1.6531,-1.7831,-1.7121,-1.574,-1.4274,-1.2615,-1.0831,nan,-0.71632,-0.53597,-0.37767,nan,-0.0045453,0.16981,nan,0.557,0.71138,0.6702899999999999,nan,0.56862,0.52647,0.49581000000000003,0.60415,0.79638,0.98893,1.19,1.3359
1.0,2.4357,2.3333,2.1602,1.9755,nan,1.6067,1.4163,1.2259,1.0356,nan,0.64875,0.45883999999999997,nan,0.07252,nan,-0.29852,-0.45056,-0.54948,nan,nan,-1.0644,-1.1842,-1.2918,-1.3713,-1.4463,-1.4924,nan,nan,-1.3225,-1.137,-1.1396,-1.2292,-1.3168,-1.3789,-1.4203,-1.3383,-1.274,-1.1741,-1.0627,-0.9404100000000001,-0.8011199999999999,nan,nan,-0.36109,-0.20634,-0.047802,0.1251,0.25778,0.39038,0.53784,nan,0.60665,0.47115,0.3411,nan,nan,-0.0093631,nan,-0.2188,-0.30016,-0.37014,-0.42783000000000004,nan,-0.47198,-0.30829,-0.10544,nan,0.29549000000000003,0.49587,0.69905,0.8879100000000001,0.99495,nan,1.3905,nan,1.6733,nan,1.345,1.1637,1.0049,0.84341,0.6551,0.47506000000000004,nan,0.1092,-0.063182,-0.24502,-0.41857,-0.44304,-0.39993,-0.32229,nan,-0.15436,-0.051807000000000006,nan,0.18048,0.31001999999999996,0.44369,0.5827100000000001,0.62565,nan,0.39008000000000004,0.26339,nan,-0.091475,-0.28343,nan,nan,-0.8026300000000001,-0.95424,-1.0851,nan,-1.2536,-1.1927,nan,-1.0156,-0.9304899999999999,-1.0646,-1.0412,nan,-1.1912,-1.2291,-1.1303,-1.0932,nan,nan,-0.65856,-0.47147,nan,-0.27415,nan,0.11807000000000001,0.31266,nan,0.7025899999999999,0.8963700000000001,nan,1.2727,1.4580000000000002,1.6614,1.8653,nan,2.2742,2.43
1.0,2.3912,2.2004,2.0102,1.8204,nan,1.6115,nan,1.2331,1.0445,0.8548899999999999,0.6652899999999999,0.47571,0.28615,0.096603,-0.09089900000000001,-0.2814,-0.46626000000000006,-0.51774,nan,-0.8757,-1.0014,nan,-1.2758,-1.3730000000000002,-1.4459,-1.4921,-1.4947,-1.4557,-1.3837,nan,-1.1288,-1.0331,-1.1091,nan,-1.2586,nan,-1.2192,-1.1899,-1.1489,-1.0036,-0.8535299999999999,nan,-0.51299,-0.32409,-0.13943,0.050231,0.23974,0.37664000000000003,nan,0.65842,0.7716,0.79504,0.67897,nan,0.41916000000000003,0.30532,0.18408,0.069939,-0.036266,-0.13363,nan,-0.29802,-0.34508,-0.39715,nan,nan,0.027992000000000003,nan,0.39421,0.58318,0.77073,0.9328700000000001,nan,0.9571200000000001,1.0649,1.2576,1.4522,1.5952,nan,1.2409,nan,0.8680899999999999,0.6783600000000001,0.48117,0.2877,nan,-0.099222,-0.28109,-0.45177,-0.42076,-0.38478,-0.3222,-0.25216,nan,-0.080778,nan,0.12524000000000002,0.24253000000000002,0.36318,0.44018999999999997,0.34597,0.19455999999999998,0.08165,-0.1235,-0.30186999999999997,-0.47241000000000005,-0.6271,-0.7720199999999999,-0.9142100000000001,-1.0516,-1.1821,-1.2629,-1.3277,-1.2944,-1.209,-1.1145,-1.021,-1.1662,-1.3115,nan,-1.3261,-1.2633,nan,-1.0555,-0.90136,nan,-0.55383,-0.4422,-0.30951,-0.12458,0.060947,0.24341,nan,0.6080399999999999,0.79573,0.98361,1.1693,1.3553,nan,1.7233,1.911,2.0974,nan,2.3917
3.0,2.6710000000000003,2.4859999999999998,2.2936,2.102,1.9061,1.7056,1.5155,1.3153,1.1048,0.90991,0.71583,0.5163800000000001,nan,0.11195999999999999,-0.093193,-0.1283,-0.099527,-0.21515,nan,-0.5587300000000001,-0.7083,nan,-0.99792,-1.1224,-1.2352,-1.3519,-1.4369,-1.5044,-1.5673,-1.6022,-1.5869,nan,-1.5398,-1.5004,-1.4136,nan,-1.2256,-1.1035,-0.97511,-0.83501,-0.68695,-0.53209,-0.37144,-0.20584000000000002,-0.035993,nan,nan,nan,0.5946100000000001,0.67528,0.71709,0.58014,0.63218,nan,0.52789,0.37385999999999997,0.2264,0.086319,-0.030851,-0.18694000000000002,-0.38959,-0.23239,-0.034789,0.16167,0.35906,0.55643,0.72647,nan,0.43161000000000005,0.2315,0.030724,-0.14165,-0.19421,-0.29293,-0.1698,-0.18154,-0.37069,-0.45713000000000004,nan,-0.31928,-0.15417999999999998,0.061452,0.29104,nan,0.70082,0.63468,0.45758999999999994,0.26536,nan,-0.06649400000000001,0.049096,0.17195,0.30138000000000004,0.43672,nan,0.49533999999999995,0.3794,nan,0.50763,nan,0.38505,0.21713000000000002,nan,-0.1437,-0.33065,-0.5002800000000001,nan,-0.84475,nan,nan,nan,-1.3411,-1.4096,nan,nan,-1.4838,-1.4151,-1.3556,-1.2797,-1.188,-1.0659999999999998,-0.93805,-0.78786,nan,-0.46465,-0.28181,-0.096337,-0.10203999999999999,-0.15777,-0.15611,nan,0.24716999999999997,nan,0.6517,0.8538899999999999,nan,1.2637,1.4674,1.6729,nan,nan,2.2966,2.5113,2.6642
5.0,1.2188,1.0222,0.8255600000000001,0.63073,0.6379600000000001,0.68342,0.73949,nan,0.86519,0.8979799999999999,0.72039,0.50534,0.30779,0.1101,-0.08529099999999999,nan,nan,-0.65049,nan,-1.0333,-1.2194,-1.4054,-1.5724,-1.7321,-1.7867,-1.6369,-1.474,-1.2928,nan,-0.92655,-0.73315,-0.54174,-0.34728000000000003,-0.20833000000000002,-0.11592000000000001,nan,-0.04392,-0.0033279000000000004,nan,0.077112,-0.0017975,-0.076552,nan,nan,nan,-0.62593,-0.77237,-0.87098,-0.95854,-1.0187,nan,-1.0404,-0.9312,-0.7359100000000001,-0.56235,-0.3849,-0.20435,-0.026326,0.15915,0.34621999999999997,0.53087,0.71728,0.82631,nan,0.9924799999999999,1.1899,1.3874,1.5831,1.7791,nan,2.1725,2.3693,nan,2.504,2.3091,2.1142,1.919,1.725,nan,1.3347,nan,nan,0.83239,0.81813,0.66273,0.48615,0.29696999999999996,0.11456,-0.065572,-0.24294000000000002,-0.42416000000000004,-0.5946600000000001,-0.76862,-0.94706,-0.99711,-0.96198,-0.91428,nan,-0.7590600000000001,-0.6515,-0.50158,-0.3687,-0.22588000000000003,-0.14088,nan,-0.025748000000000004,-0.019809,-0.15452,-0.073297,nan,nan,-0.38571,nan,-0.76337,nan,-1.146,-1.3244,-1.5064,-1.6709,-1.7446,-1.6258,-1.4756,-1.3059,-1.1282,-0.94181,nan,-0.55921,nan,-0.21511999999999998,nan,0.1798,nan,0.56779,nan,nan,0.75679,0.70022,0.67099,0.63597,0.59496,nan,nan,1.11,1.2189
5.0,1.1814,0.9763299999999999,nan,0.56043,nan,0.63069,0.70648,0.81029,0.8974799999999999,0.98114,nan,0.64748,0.42808,0.21431,nan,-0.18997999999999998,-0.3771,-0.56148,-0.76923,-0.97469,nan,-1.3746,-1.5659999999999998,-1.7496,-1.8818,-1.7805,-1.5813,-1.3758,nan,-0.95544,-0.74519,-0.5273,-0.31689,-0.18227000000000002,-0.082466,0.07890499999999999,0.060775,0.011677,0.17404,0.12270999999999999,0.063711,-0.030956,-0.11374000000000001,-0.2261,-0.35508,-0.48768,-0.62178,-0.7366,-0.82857,-0.89413,-0.9303,-0.9586100000000001,-0.9586399999999999,-0.90175,-0.6791,-0.5003,-0.32776,-0.14222,0.045459,0.24339,0.42112,0.61765,0.7954899999999999,0.88889,0.9517,1.1501,1.3514,1.5476,nan,1.9356,2.1301,2.3201,2.5063,2.6153,2.4046,2.1894,1.9759,nan,1.5555,1.3487,1.1435,nan,0.8897,0.8375799999999999,nan,nan,0.25233,0.060119000000000006,nan,-0.31239,-0.49351999999999996,-0.68011,-0.82183,-0.8632700000000001,-0.85465,-0.8215899999999999,nan,-0.72059,-0.6305,nan,-0.38681,-0.25101999999999997,-0.14831,nan,-0.019469999999999998,-0.063424,-0.14581,nan,-0.23271999999999998,-0.42081,-0.52257,-0.37401999999999996,-0.43346,-0.6262800000000001,-0.82106,-1.0152,-1.2085,-1.396,-1.5877,nan,-1.715,-1.6081,-1.4455,-1.2832,-1.1127,nan,-0.73505,-0.52674,-0.34086,-0.15525,0.034236,nan,0.42772,nan,nan,0.81305,0.7225600000000001,0.65713,0.58659,0.6632399999999999,nan,0.8849100000000001,1.0573,1.1865
3.0,2.7668,2.5555,2.3466,2.1385,1.9307,1.7242,1.5173,1.3088,nan,nan,0.70414,0.49721000000000004,nan,0.08354400000000001,0.11415,0.14558,-0.025521000000000002,nan,-0.39943,nan,-0.73292,nan,-1.0222,-1.1533,-1.2653,nan,-1.4381,-1.492,-1.5217,-1.5148,-1.4794,-1.4246,-1.3531,-1.2659,-1.1405,-1.0068,-0.8629399999999999,-0.71086,-0.55576,nan,nan,nan,nan,nan,0.51549,0.6430600000000001,0.69789,nan,0.58945,nan,nan,0.45532,nan,0.15871,0.019485,-0.11684000000000001,-0.27349,nan,-0.35599000000000003,-0.28693,nan,0.11793,nan,nan,0.722,0.7201,0.5298,0.32129,0.11037999999999999,-0.09562799999999999,-0.30138000000000004,-0.4945,nan,-0.5907100000000001,nan,nan,-0.35273000000000004,nan,-0.6227600000000001,nan,-0.37588,-0.15269000000000002,0.065871,0.29420999999999997,nan,0.69029,0.72131,0.51336,nan,0.13735,-0.054190999999999996,-0.13425,-0.0072471,0.11252999999999999,0.22859000000000002,nan,0.10562,0.19301,0.23829,0.17615999999999998,0.065977,-0.08934299999999999,-0.26345999999999997,-0.43177,-0.5776,nan,-0.87439,-1.0071,-1.127,-1.2321,-1.3202,nan,-1.4373,nan,-1.4654,-1.4288,-1.3266,-1.2666,-1.1795,-1.0814,-1.0037,-0.87818,-0.7409399999999999,nan,-0.43253,-0.27443,-0.092863,0.087767,0.066384,-0.0052403,0.1687,0.37344,nan,0.77362,nan,1.1817,1.3772,1.5815,1.7862,1.9903,nan,2.3962,2.5988,2.7676
4.0,2.5659,2.3015,2.0032,1.7248,1.4529,1.1959,nan,0.66233,nan,0.13360999999999998,-0.12608,-0.083455,-0.21278000000000002,nan,-0.71673,-0.9565899999999999,nan,nan,-1.4705,-1.4649,-1.2906,nan,-0.9178,-0.72316,-0.50861,-0.30071,-0.077203,0.14182999999999998,0.36841999999999997,nan,0.82358,1.0497,1.2626,1.4103,1.4761,1.2665,1.0122,0.7576,0.5047,nan,-0.0029019000000000002,-0.25486,-0.50571,-0.75439,-1.0025,-1.2473,-1.4882,-1.7235,-1.9526,-1.9882,nan,-1.4613,-1.1758,-0.89989,-0.6191399999999999,-0.33771,-0.061609000000000004,0.22482,0.48291000000000006,0.5846,0.55893,nan,0.23143000000000002,0.083311,-0.052407,-0.25489,-0.25423,-0.023098,0.20473,0.20940999999999999,-0.066748,-0.32608000000000004,-0.41185,nan,-0.13145,nan,nan,-0.26086,-0.040615,nan,0.44271000000000005,nan,nan,0.22271999999999997,0.43038000000000004,0.58249,0.5817100000000001,0.45166000000000006,nan,0.025208,-0.22621,-0.47745,-0.72009,-0.97054,nan,-1.4469,-1.6173,-1.7089,-1.4484,-1.1935,-0.9379799999999999,-0.67992,-0.41851000000000005,nan,0.1036,0.3743,nan,nan,1.148,1.3886,nan,nan,nan,0.77369,0.46712,0.17053,-0.13249,-0.42265,-0.6846300000000001,nan,nan,-1.2273,-1.159,nan,-0.98893,-0.85144,-0.7159,-0.54783,-0.38498000000000004,-0.18058,-0.037461,-0.098703,0.0094487,0.26295999999999997,0.51143,0.77586,nan,1.2618,1.4986,nan,1.9815,2.2092,2.4288,2.5755
5.0,1.1476,0.94868,0.7508100000000001,0.55329,0.48263,0.5460699999999999,0.60572,0.6915899999999999,0.77252,0.87269,0.9114399999999999,0.73544,0.50479,0.29848,nan,-0.15177000000000002,-0.36022,-0.55721,-0.76183,-0.95304,nan,-1.3242,-1.5055,-1.6726,-1.8335,-1.8946,-1.7412,-1.5546,-1.3502,-1.1514,-0.94521,nan,nan,-0.34226999999999996,-0.18274,nan,nan,0.043773,-0.033666,nan,nan,0.075056,-0.0014148,-0.079519,-0.1976,-0.33298,-0.4634,-0.58905,-0.6955100000000001,-0.7528199999999999,nan,-0.81119,-0.7790699999999999,-0.66027,-0.46231000000000005,-0.28656,-0.1074,nan,0.25861,0.43637,0.63589,0.82037,0.9764700000000001,1.0066,1.1082,1.3054,nan,nan,nan,2.0886,2.2840000000000003,nan,2.5275,2.3297,2.1328,1.9363,1.7403,1.5442,1.3474,nan,0.9751700000000001,0.9678200000000001,nan,0.6645300000000001,0.48167,0.29439,0.10873,-0.073323,-0.25069,-0.42837,-0.61552,nan,-0.79647,-0.77345,-0.73968,nan,nan,nan,-0.34573000000000004,-0.21808000000000002,-0.11337,nan,0.019984000000000002,0.07632,0.015135,-0.060712999999999996,0.00070937,-0.11672,-0.21147,-0.29534,-0.49793000000000004,-0.7003199999999999,-0.9024200000000001,-1.1041,-1.3053,-1.5056,nan,-1.8224,-1.7531,nan,-1.3982,nan,-1.4573,-1.2809,-1.0986,-0.9151799999999999,-0.72247,-0.51065,nan,nan,nan,0.38418,0.6349600000000001,0.82244,0.8473,nan,0.65725,0.5768300000000001,0.50718,0.46452,0.63786,nan,1.0296,1.1481
