1.0,0.62134,0.62134,-0.01468,-0.01468,-0.33268000000000003,nan,nan,-0.33268000000000003,-0.33268000000000003,-0.33268000000000003,-0.01468,0.30334,0.62134,nan,-1.6047,-1.9227,1.5753,3.1654,1.2573,-2.2408,-2.2408,-0.65068,2.5293,nan,nan,-1.6047,-1.9227,nan,0.93934,0.62134,-0.65068,-0.65068,-0.33268000000000003,0.30334,0.30334,0.30334,0.30334,-0.33268000000000003,nan,0.30334,-0.33268000000000003,-0.01468,-0.01468,-0.01468,-0.33268000000000003,-0.33268000000000003,-0.01468,-0.01468,-0.01468,-0.01468,-0.01468,-0.01468,nan,-0.33268000000000003,nan,-0.33268000000000003,-0.65068,-0.33268000000000003,nan,nan,0.62134,-0.65068,nan,0.93934,1.2573
1.0,0.068878,0.33228,0.068878,0.33228,nan,-1.5115,-0.98461,0.5956600000000001,nan,0.5956600000000001,0.33228,1.3858,1.3858,0.85905,-0.45788999999999996,-0.45788999999999996,-0.72132,-0.45788999999999996,-0.98461,-0.19451,-0.45788999999999996,-0.45788999999999996,-0.45788999999999996,-0.45788999999999996,nan,0.33228,0.5956600000000001,-0.45788999999999996,0.068878,-0.19451,-0.19451,-0.45788999999999996,-0.19451,0.068878,-0.19451,0.068878,0.068878,0.068878,-0.19451,-0.45788999999999996,-0.19451,0.33228,-0.98461,-2.0382,-1.248,0.33228,0.5956600000000001,-0.19451,nan,nan,3.2295,2.176,0.5956600000000001,nan,-2.0382,-0.98461,0.068878,0.068878,nan,-0.45788999999999996,-0.19451,0.5956600000000001,nan,0.068878,0.33228
2.0,-0.6187,-1.0269,-0.41453999999999996,1.2185,2.2391,1.2185,-0.0062838,-1.0269,-1.2311,nan,1.4226,2.035,1.6267,nan,-0.41453999999999996,nan,-1.4352,nan,-0.21040999999999999,nan,-0.6187,-0.6187,-0.6187,nan,nan,0.19785,0.19785,0.40198,0.40198,0.19785,-0.21040999999999999,-0.21040999999999999,-0.0062838,-0.21040999999999999,nan,-0.0062838,-0.0062838,0.40198,0.40198,-0.21040999999999999,-1.0269,nan,-0.6187,-0.0062838,0.19785,-1.0269,-1.0269,0.40198,1.8309,2.6474,2.6474,nan,nan,nan,-1.6393,-1.6393,nan,-0.8227399999999999,-0.21040999999999999,0.40198,nan,nan,-0.0062838,0.19785,0.40198
2.0,-0.29295,-0.59048,-0.29295,0.30211,1.4922,2.6823,1.1947,nan,-1.483,nan,1.1947,2.6823,1.4922,nan,-0.59048,-1.1855,-1.483,-1.1855,-0.88805,-0.59048,-0.29295,0.30211,0.30211,-0.29295,-0.59048,-0.29295,0.004570899999999999,0.30211,0.30211,0.004570899999999999,nan,-0.29295,0.004570899999999999,-0.29295,0.004570899999999999,0.004570899999999999,0.004570899999999999,nan,-0.29295,-0.29295,-0.29295,0.004570899999999999,-0.88805,nan,-0.29295,0.8971600000000001,0.30211,nan,0.30211,1.4922,2.6823,2.6823,1.4922,-0.88805,-1.483,-1.7806,-1.483,-0.29295,0.004570899999999999,0.30211,-0.29295,-0.59048,-0.59048,-0.29295,0.30211
2.0,0.058835000000000005,nan,nan,1.254,2.2102,2.2102,0.058835000000000005,-1.8534,-2.0925,nan,1.015,2.4492,2.2102,nan,-0.1802,-1.8534,-2.0925,-1.3754,-0.65832,-0.65832,-0.8972600000000001,nan,-0.1802,0.058835000000000005,nan,0.29789,nan,nan,nan,0.058835000000000005,-0.1802,-0.1802,nan,-0.1802,-0.1802,0.058835000000000005,0.058835000000000005,-0.1802,-0.41923999999999995,-0.8972600000000001,-0.41923999999999995,-0.1802,0.058835000000000005,0.53692,1.015,nan,-0.65832,-0.1802,0.77596,1.4931,1.9712,nan,-0.1802,-1.1363,-1.8534,-1.3754,-0.41923999999999995,0.29789,0.058835000000000005,-0.1802,-0.1802,nan,0.058835000000000005,nan,nan
2.0,-0.45345,-0.45345,-0.026292000000000003,1.0416,nan,1.2552,-0.026292000000000003,-1.0942,-1.0942,0.40088,1.4688,1.8959,nan,nan,-0.23986999999999997,-0.88056,-1.3078,-0.88056,-0.45345,-0.026292000000000003,-0.45345,nan,-0.66706,-0.45345,-0.23986999999999997,nan,-0.026292000000000003,-0.026292000000000003,0.1873,0.40088,0.1873,-0.026292000000000003,-0.23986999999999997,-0.026292000000000003,nan,nan,0.1873,0.1873,0.1873,-0.23986999999999997,-1.3078,nan,-0.88056,nan,-0.23986999999999997,nan,-0.45345,nan,2.3231,2.9638,2.9638,1.6823,-0.026292000000000003,-1.0942,-1.7349,nan,-1.3078,-0.66706,nan,0.40088,0.40088,-0.026292000000000003,nan,-0.026292000000000003,0.1873
1.0,-0.21375,0.11705,0.11705,0.11705,nan,-0.21375,-0.21375,0.11705,nan,nan,0.11705,nan,0.11705,0.11705,nan,-0.8754,-1.2061,0.77866,0.11705,0.44786000000000004,nan,0.77866,2.1019,2.7635,nan,0.77866,nan,-0.8754,-1.2061,-0.8754,-0.54455,-0.8754,-1.5369,-1.5369,-1.2061,nan,nan,0.44786000000000004,0.11705,0.11705,0.11705,nan,0.11705,-0.21375,-0.21375,0.11705,nan,0.11705,0.11705,0.44786000000000004,0.44786000000000004,0.44786000000000004,nan,-2.5293,-2.5293,0.11705,1.7711,1.4403,-0.54455,0.11705,1.7711,2.7635,nan,-0.54455,-1.2061
2.0,-0.30068,-0.5612699999999999,-0.5612699999999999,nan,1.784,2.8264,1.2629,-0.8219,nan,-1.3430000000000002,0.4811,2.0446,2.8264,nan,nan,-1.8643,-1.6036,-0.5612699999999999,-0.30068,nan,-0.30068,-0.30068,-0.30068,-0.5612699999999999,-0.5612699999999999,-0.5612699999999999,0.22050999999999998,0.4811,nan,0.22050999999999998,-0.040093000000000004,-0.040093000000000004,-0.30068,-0.040093000000000004,-0.040093000000000004,-0.040093000000000004,nan,0.22050999999999998,-0.040093000000000004,-0.30068,-0.30068,-0.040093000000000004,nan,-0.5612699999999999,nan,0.22050999999999998,-0.30068,nan,0.4811,1.5234,2.3052,2.3052,1.2629,nan,nan,-1.6036,-1.0824,nan,-0.040093000000000004,-0.040093000000000004,-0.30068,-0.8219,-0.5612699999999999,0.22050999999999998,0.74168
2.0,-0.5952,nan,0.21644000000000002,nan,2.3808,1.2986,nan,-1.1362,-1.1362,0.48698,nan,2.6513,0.48698,-1.1362,-2.2184,nan,-0.5952,-0.32466,-0.5952,-0.5952,-0.5952,-0.054117,nan,nan,-0.32466,-0.054117,nan,0.21644000000000002,0.21644000000000002,-0.054117,-0.32466,-0.054117,-0.054117,nan,-0.054117,-0.054117,0.21644000000000002,0.21644000000000002,-0.32466,nan,-0.32466,-0.8657799999999999,-0.8657799999999999,-0.32466,0.21644000000000002,-0.054117,-0.8657799999999999,0.48698,1.5691,2.3808,2.3808,1.5691,-0.054117,-1.1362,nan,-1.4068,-0.32466,nan,0.21644000000000002,0.21644000000000002,nan,-0.5952,nan,0.48698,0.48698
1.0,-0.18353,-0.58795,-0.7900699999999999,0.42306000000000005,2.0406,1.2318,0.42306000000000005,-0.38573,-0.38573,-0.38573,-0.18353,0.22086999999999998,2.0406,2.2428,1.0296,-2.0033,-1.3967,-0.38573,nan,-0.38573,-1.1945,-0.99229,nan,0.42306000000000005,0.62525,nan,0.018661,0.018661,-0.18353,-0.18353,-0.18353,0.018661,-0.18353,-0.18353,nan,0.22086999999999998,nan,0.018661,-0.18353,0.018661,-0.18353,-0.18353,-0.58795,-1.5989,nan,nan,0.22086999999999998,0.018661,nan,2.445,3.0516,2.0406,-1.1945,-2.2054,nan,-1.1945,0.018661,0.22086999999999998,0.018661,-0.38573,-0.38573,nan,nan,0.42306000000000005,nan
2.0,-0.54982,-0.81657,-0.54982,0.7837,1.8505,1.8505,-0.016416999999999998,nan,-1.3499,-0.016416999999999998,2.1172,2.9173,1.5838,-0.28312,-1.6167,-1.6167,-0.81657,-0.28312,-0.28312,nan,-0.28312,-0.54982,-0.28312,-0.28312,-0.28312,nan,-0.016416999999999998,0.2503,0.2503,-0.016416999999999998,-0.016416999999999998,-0.28312,-0.016416999999999998,-0.28312,nan,nan,nan,0.2503,-0.016416999999999998,-0.016416999999999998,-0.28312,-1.0832,-0.54982,-0.016416999999999998,0.7837,-0.54982,-1.0832,-0.54982,nan,nan,nan,1.5838,nan,-1.0832,-1.8834,nan,-0.28312,0.2503,0.2503,nan,-0.28312,nan,nan,0.2503,0.517
2.0,-0.017200999999999998,nan,-0.29661,nan,2.4975,2.4975,0.26223,-1.4142,nan,-0.57603,0.82105,2.2181,1.9387,0.82105,-0.57603,-1.4142,-1.6937,-1.4142,-0.57603,-0.29661,-0.57603,-0.85549,-0.57603,-0.29661,nan,0.26223,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,-0.29661,-0.29661,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,-0.017200999999999998,nan,-0.57603,-0.29661,-0.57603,-0.29661,nan,0.54164,-0.85549,nan,-0.017200999999999998,nan,2.4975,nan,1.3799,-0.017200999999999998,-1.1348,-1.6937,-1.1348,-0.29661,nan,nan,-0.29661,nan,-0.29661,0.26223,0.26223,nan
2.0,-0.5582600000000001,nan,-0.30972,1.1815,2.1757,nan,-0.30972,-1.3039,-1.0553,0.68445,2.1757,2.4242,0.9329799999999999,-0.5582600000000001,-1.801,nan,nan,-0.06118099999999999,nan,nan,nan,-0.5582600000000001,-0.30972,-0.5582600000000001,-0.30972,-0.06118099999999999,nan,0.43591,0.18737,0.18737,-0.06118099999999999,-0.30972,-0.30972,-0.30972,-0.06118099999999999,0.18737,nan,0.43591,-0.06118099999999999,-0.06118099999999999,-0.5582600000000001,-0.80684,-0.80684,nan,0.43591,nan,nan,0.68445,1.4301,2.4242,2.4242,1.4301,-0.30972,nan,-2.298,nan,-0.80684,nan,0.68445,0.43591,0.18737,-0.30972,-0.30972,-0.06118099999999999,0.43591
2.0,-0.48068,nan,-0.15523,0.17025,0.4957,nan,0.17025,-0.15523,-0.15523,nan,nan,0.17025,nan,-0.15523,-0.80614,-1.4569999999999999,nan,nan,-0.15523,nan,2.4484,2.123,nan,1.7975,nan,-0.15523,nan,nan,-0.80614,-0.80614,-0.80614,-0.80614,nan,-0.15523,0.17025,-0.15523,0.4957,0.4957,0.17025,-0.48068,nan,nan,-0.48068,nan,-0.48068,-0.48068,nan,0.17025,nan,-0.48068,-0.15523,0.17025,nan,-1.1316,-1.4569999999999999,nan,nan,-0.15523,1.1466,2.4484,nan,2.123,0.82116,-0.80614,nan
1.0,0.060453999999999994,0.060453999999999994,0.060453999999999994,-1.1486,-0.84644,-0.54411,nan,1.2696,-0.24183000000000002,nan,1.2696,2.1764,nan,0.66503,-0.24183000000000002,-0.54411,-0.84644,-0.54411,-1.1486,-0.84644,-0.84644,-0.54411,-0.24183000000000002,0.060453999999999994,nan,nan,nan,0.060453999999999994,0.060453999999999994,-0.54411,nan,-0.24183000000000002,0.060453999999999994,-0.24183000000000002,-0.24183000000000002,0.060453999999999994,0.060453999999999994,0.060453999999999994,-0.24183000000000002,-0.24183000000000002,0.36275,-0.54411,-1.7533,0.36275,2.1764,0.9673200000000001,-1.4509,-1.1486,1.2696,2.781,2.781,1.8742,nan,-1.7533,nan,-0.24183000000000002,nan,-0.54411,-0.84644,-0.24183000000000002,0.66503,0.060453999999999994,-0.24183000000000002,0.060453999999999994,0.36275
2.0,-0.27484000000000003,-0.051539,0.39507,1.7349,2.1815,1.2883,-0.72147,-1.8379,-1.168,0.61837,nan,2.4048,0.39507,-0.94468,-1.8379,nan,-0.49813,-0.27484000000000003,-0.49813,-0.49813,-0.49813,-0.27484000000000003,nan,-0.49813,-0.051539,0.17177,0.17177,0.39507,-0.051539,-0.051539,-0.27484000000000003,-0.27484000000000003,-0.27484000000000003,-0.051539,nan,-0.051539,nan,-0.051539,-0.27484000000000003,-0.27484000000000003,-0.49813,-0.72147,-0.94468,0.17177,0.84167,nan,-0.72147,-0.27484000000000003,0.84167,2.1815,2.8514,1.7349,0.17177,-0.94468,-1.8379,-1.8379,-1.168,-0.051539,0.39507,0.39507,-0.27484000000000003,-0.49813,-0.27484000000000003,0.39507,0.61837
2.0,-0.022528,-0.022528,0.22143000000000002,-0.022528,-0.022528,-0.26648,nan,-0.022528,0.22143000000000002,0.22143000000000002,nan,0.22143000000000002,0.70933,0.46538,-0.99826,nan,-2.2181,0.22143000000000002,nan,nan,0.46538,-0.022528,0.70933,nan,nan,0.22143000000000002,-0.26648,-0.99826,-0.99826,-1.2423,nan,-0.022528,-0.26648,nan,-0.26648,-0.022528,0.22143000000000002,0.22143000000000002,0.22143000000000002,-0.022528,-0.26648,-0.26648,0.22143000000000002,0.22143000000000002,-0.26648,-0.26648,-0.26648,-0.26648,nan,-0.022528,-0.022528,nan,-0.51042,-0.75441,-0.99826,-0.75441,nan,1.6851,3.3928,3.1488,nan,-1.2423,-1.9741,nan,0.70933
1.0,0.003773,-0.24183000000000002,-0.24183000000000002,nan,-0.24183000000000002,-0.24183000000000002,-0.24183000000000002,0.003773,0.003773,0.003773,nan,0.24939,0.7406,-0.48743000000000003,-2.6978,-1.4699,1.723,2.4598,1.723,1.4774,0.7406,-0.24183000000000002,-2.2067,nan,nan,nan,nan,nan,-0.24183000000000002,-0.24183000000000002,0.003773,nan,0.003773,0.003773,0.003773,0.003773,nan,0.003773,0.003773,0.003773,nan,0.24939,-0.24183000000000002,0.003773,0.003773,0.003773,0.003773,0.003773,0.003773,-0.48743000000000003,nan,-0.48743000000000003,nan,1.2318,-1.2242,nan,-1.2242,-0.48743000000000003,1.2318,nan,2.4598,1.4774,0.49499,-0.48743000000000003,-0.9785799999999999
2.0,-0.18162999999999999,-0.44398000000000004,nan,1.1301,2.7042,nan,-0.18162999999999999,-1.7558,-1.2309999999999999,0.34308,1.6548,nan,0.8677799999999999,-0.44398000000000004,-1.7558,-2.0180000000000002,-1.2309999999999999,-0.18162999999999999,-0.18162999999999999,-0.44398000000000004,nan,-0.44398000000000004,-0.18162999999999999,0.080721,0.080721,0.34308,0.34308,0.080721,nan,nan,nan,nan,0.080721,0.080721,-0.18162999999999999,0.080721,nan,-0.18162999999999999,-0.44398000000000004,-0.7063699999999999,-0.7063699999999999,nan,-0.18162999999999999,0.8677799999999999,1.6548,0.34308,-0.96862,-0.44398000000000004,0.34308,1.9172,2.4419,1.9172,nan,-0.96862,-2.2804,-1.7558,-0.7063699999999999,0.080721,nan,-0.18162999999999999,-0.44398000000000004,-0.44398000000000004,-0.18162999999999999,0.080721,nan
2.0,-0.5775100000000001,-0.33376,nan,1.1288,2.3475,1.86,0.88502,nan,-1.7963,-0.8213,0.64127,nan,nan,0.39752,-1.065,-1.7963,nan,nan,-0.33376,-0.090003,-0.33376,-0.33376,-0.33376,-0.5775100000000001,-0.5775100000000001,-0.090003,0.39752,nan,0.15375999999999998,nan,-0.090003,-0.090003,-0.090003,nan,-0.090003,-0.090003,nan,-0.33376,-0.090003,-0.090003,-0.090003,-0.5775100000000001,-0.5775100000000001,-0.5775100000000001,-0.5775100000000001,-1.5525,nan,nan,2.1038,2.5913,nan,1.6163,nan,nan,-1.5525,-1.3088,-0.5775100000000001,0.15375999999999998,nan,0.39752,-0.33376,-0.33376,-0.090003,0.15375999999999998,0.64127
1.0,-0.18068,0.25429,0.25429,0.47176999999999997,0.47176999999999997,0.47176999999999997,0.47176999999999997,0.47176999999999997,0.47176999999999997,nan,-1.0506,-1.0506,-0.18068,nan,0.68925,-1.703,nan,-0.39816,1.5592,2.6466,nan,1.5592,nan,-0.83306,-1.2681,-1.2681,-0.6156699999999999,0.0368,-0.18068,-0.18068,-0.6156699999999999,-0.39816,-0.83306,-0.83306,-0.6156699999999999,-0.18068,0.47176999999999997,0.68925,0.47176999999999997,0.0368,0.0368,0.0368,-0.6156699999999999,nan,-0.39816,0.25429,nan,0.0368,0.0368,nan,0.68925,nan,nan,0.68925,-1.9205,nan,0.47176999999999997,1.7766,0.9067200000000001,-0.39816,-0.6156699999999999,-1.2681,-1.2681,nan,0.25429
2.0,-0.23021999999999998,nan,0.44998,nan,1.8103,0.90343,-0.45695,-1.5906,-1.1371,0.90343,2.2638,2.2638,0.90343,-0.68371,-1.8173,nan,-0.68371,-0.0034924,-0.0034924,nan,-0.45695,-0.45695,-0.45695,nan,-0.23021999999999998,nan,0.22325,nan,0.44998,nan,-0.0034924,nan,-0.23021999999999998,-0.23021999999999998,-0.23021999999999998,nan,-0.0034924,nan,-0.0034924,0.22325,-0.45695,nan,nan,nan,nan,-0.0034924,-0.0034924,0.22325,1.3569,2.7173,2.7173,nan,-0.23021999999999998,nan,nan,-1.8173,nan,-0.23021999999999998,0.44998,0.44998,-0.23021999999999998,-0.23021999999999998,nan,-0.0034924,0.44998
1.0,-0.019612,nan,nan,-0.019612,-0.019612,nan,-0.019612,-0.38379,-1.2943,-1.1122,0.52666,1.8013,1.9834,1.6192,-0.93004,-1.8405,-1.6584,-0.5659,nan,2.3475,1.6192,0.70875,-0.38379,-0.5659,-0.38379,-0.2017,-0.5659,-0.93004,-0.93004,-0.93004,-0.38379,-0.38379,-0.2017,0.16249,0.34457,0.52666,0.34457,0.16249,-0.019612,-0.019612,-0.2017,-0.38379,-0.2017,-0.2017,-0.2017,-0.019612,nan,-0.019612,-0.38379,-0.38379,0.16249,nan,1.0729,-1.4763,-2.2047,nan,1.8013,2.1655,1.8013,nan,nan,-1.8405,-1.4763,-0.38379,-0.019612
2.0,-1.1094,-1.1094,-0.33126,1.2252,2.2629,1.4847,0.18758,-1.1094,-0.8501299999999999,0.447,1.4847,2.2629,1.2252,-0.071845,-1.1094,-1.6284,-1.6284,-1.3689,nan,0.18758,nan,-0.33126,nan,-0.59067,-0.59067,-0.071845,0.447,0.70641,0.447,nan,nan,-0.071845,-0.071845,-0.071845,-0.071845,-0.071845,nan,nan,-0.071845,-0.071845,nan,-0.33126,-0.59067,nan,-0.071845,-0.59067,nan,0.447,1.7441,2.7817,2.7817,1.4847,-0.33126,nan,-1.6284,-1.3689,nan,-0.071845,0.18758,0.447,nan,-0.59067,-0.33126,0.18758,0.70641
2.0,0.34128000000000003,0.033177,0.033177,nan,0.34128000000000003,0.34128000000000003,0.033177,0.033177,-0.27491,0.033177,nan,-0.27491,-0.27491,0.033177,-0.583,-1.1991,nan,-1.5073,nan,1.5736,1.8817,2.4979,2.4979,0.9574600000000001,-0.27491,-0.583,0.033177,-0.27491,nan,-0.8911399999999999,-1.1991,-0.8911399999999999,-0.583,0.033177,nan,-0.8911399999999999,0.033177,0.033177,0.64937,0.64937,0.64937,0.033177,nan,-0.27491,-0.583,nan,0.033177,0.033177,nan,0.033177,0.033177,0.34128000000000003,0.34128000000000003,-0.27491,nan,-0.583,-0.27491,0.64937,nan,2.806,1.2655,-0.8911399999999999,-2.7396,-1.8154,0.9574600000000001
1.0,0.2232,-0.35711,-1.5177,-0.74393,1.5772,2.1575,0.2232,-1.3243,-1.9046,nan,1.7707,1.5772,1.1904,-1.1309,nan,-0.74393,0.2232,0.41663,nan,-0.16368,nan,0.029757,0.2232,0.41663,0.029757,0.029757,0.029757,0.029757,-0.16368,0.029757,nan,nan,0.029757,nan,0.2232,0.2232,0.029757,0.029757,0.029757,0.029757,nan,-0.55057,-1.3243,-0.35711,2.351,0.41663,nan,nan,-0.74393,0.9969299999999999,2.351,nan,1.7707,0.61007,nan,-0.55057,0.029757,-0.16368,-0.55057,-0.16368,-0.35711,-0.35711,-0.74393,-0.55057,nan
1.0,-0.081586,-0.081586,-0.6301100000000001,-0.6301100000000001,nan,0.28414,0.28414,0.28414,0.64985,0.46698999999999996,-0.26444,nan,0.8327,1.9298,0.46698999999999996,-1.7273,-2.093,-1.1788,0.46698999999999996,nan,2.2956,1.3813,0.10127,-0.813,nan,-0.6301100000000001,-0.44733,-0.26444,-0.26444,-0.26444,-0.081586,-0.081586,-0.081586,nan,nan,-0.081586,0.46698999999999996,0.64985,nan,-0.6301100000000001,-0.6301100000000001,nan,0.28414,0.28414,0.10127,0.46698999999999996,0.64985,0.28414,nan,nan,1.1984,1.5641,2.1127,1.3813,-1.3616,-3.0073,-1.1788,0.64985,1.3813,1.0156,-1.1788,-0.9958799999999999,-1.7273,-0.9958799999999999,-0.26444
1.0,-0.23293000000000003,nan,-0.23293000000000003,nan,-0.23293000000000003,-0.019687,0.19357,-0.019687,-0.44616999999999996,-0.23293000000000003,-1.2992,-1.7256,1.0465,2.5392,1.6863,-0.44616999999999996,-1.5124,0.19357,1.0465,-0.23293000000000003,-0.65945,-0.23293000000000003,-0.44616999999999996,0.19357,0.40681,0.40681,-0.44616999999999996,nan,nan,-0.23293000000000003,-0.019687,-0.23293000000000003,nan,0.19357,0.40681,-0.23293000000000003,-0.23293000000000003,-0.019687,-0.019687,-0.019687,-0.019687,-0.23293000000000003,-0.23293000000000003,-0.019687,0.19357,0.19357,-0.23293000000000003,-0.65945,nan,-0.8726,0.19357,nan,2.5392,2.326,nan,-1.9389,-1.2992,0.19357,1.6863,2.326,1.6863,nan,-0.65945,-0.8726,-0.44616999999999996
1.0,0.25094,0.25094,0.25094,0.25094,-0.025516999999999998,-0.025516999999999998,nan,-0.025516999999999998,-0.025516999999999998,-0.30196,-0.025516999999999998,-0.025516999999999998,0.25094,0.25094,-0.025516999999999998,-0.30196,-0.8548899999999999,-0.8548899999999999,-0.30196,1.0803,1.3567,0.80383,1.3567,1.3567,0.25094,-0.8548899999999999,-0.30196,-0.30196,nan,-0.5784,-1.1312,-1.4077,-0.8548899999999999,-0.025516999999999998,-0.025516999999999998,0.25094,-0.025516999999999998,-0.30196,0.25094,0.25094,0.5273800000000001,nan,nan,-0.30196,-0.30196,-0.30196,-0.30196,nan,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,-0.025516999999999998,nan,nan,nan,1.0803,0.25094,-0.8548899999999999,0.25094,3.0154,3.8447,2.4625,-1.9607,-2.79
2.0,-0.96734,-1.2754,-0.65908,0.5737399999999999,2.423,1.4984,-0.042679,-0.35088,-0.35088,0.88195,2.423,2.1148,0.88195,-0.35088,-0.65908,-0.96734,nan,-1.8919,nan,-0.042679,nan,0.26554,-0.042679,nan,-0.042679,0.26554,0.26554,-0.042679,-0.35088,-0.35088,-0.042679,-0.042679,nan,-0.042679,-0.042679,-0.35088,nan,nan,-0.042679,0.26554,0.26554,-0.96734,-0.96734,-0.35088,0.5737399999999999,-0.042679,-0.65908,-0.042679,1.4984,2.7312,2.7312,1.8066,-0.65908,-1.5837,nan,-0.96734,-0.35088,0.5737399999999999,-0.042679,-0.35088,nan,-0.65908,-0.35088,-0.042679,-0.042679
1.0,0.020472,0.020472,0.020472,-0.3598,-0.3598,0.020472,0.21061999999999997,0.21061999999999997,0.40076,-0.54997,-0.7400399999999999,-0.3598,nan,2.112,3.2529,-1.5006,-2.6415,-1.6908,-0.16967000000000002,1.5416,nan,1.7317,0.40076,-0.7400399999999999,-0.93021,-0.54997,0.020472,0.020472,-0.16967000000000002,nan,-0.54997,-0.3598,-0.7400399999999999,-0.54997,-0.3598,0.020472,0.21061999999999997,0.40076,0.21061999999999997,-0.16967000000000002,-0.7400399999999999,-0.3598,0.21061999999999997,0.21061999999999997,0.21061999999999997,0.40076,0.020472,0.020472,0.40076,1.3514,1.5416,nan,1.7317,0.78103,-1.1204,-2.6415,-1.5006,-0.3598,-0.3598,0.40076,0.78103,-0.3598,-0.7400399999999999,-0.3598,-0.3598
2.0,-0.23528000000000002,0.033020999999999995,0.30134,1.1063,2.4478,nan,0.30134,nan,-2.1134,nan,nan,nan,1.6429,-0.50359,-1.8452,-1.8452,nan,-0.77194,-0.77194,-0.77194,-0.50359,-0.50359,-0.23528000000000002,-0.23528000000000002,-0.23528000000000002,0.033020999999999995,0.30134,0.30134,nan,0.033020999999999995,-0.23528000000000002,-0.50359,-0.23528000000000002,-0.23528000000000002,0.033020999999999995,0.30134,nan,0.033020999999999995,0.033020999999999995,0.033020999999999995,-0.23528000000000002,nan,-0.77194,-0.77194,-1.0401,-1.0401,0.033020999999999995,0.56965,1.3746,2.1795,1.6429,1.1063,0.56965,-0.23528000000000002,-1.0401,-0.77194,-0.23528000000000002,-0.23528000000000002,0.033020999999999995,-0.23528000000000002,nan,-0.23528000000000002,0.30134,nan,0.56965
1.0,0.0084083,-0.17393,-0.17393,-0.35628000000000004,-0.17393,nan,nan,0.19075999999999999,nan,-0.72092,nan,0.55545,nan,2.9259,-1.9973,-2.3621,-1.4503,0.0084083,1.6495,2.0142,1.2848,0.73779,-0.35628000000000004,-0.72092,-0.53865,-0.35628000000000004,-0.17393,-0.17393,-0.72092,-0.72092,-0.53865,-0.53865,-0.35628000000000004,nan,nan,0.73779,0.73779,0.3731,0.0084083,nan,-0.35628000000000004,-0.72092,-0.9033,-0.35628000000000004,nan,0.3731,0.0084083,-0.17393,nan,nan,1.8319,nan,nan,-0.72092,-2.1797,-1.0857,0.0084083,0.19075999999999999,0.19075999999999999,0.3731,0.73779,nan,-1.4503,nan,0.3731
2.0,-0.37155,nan,-0.093961,1.294,2.682,2.1268,-0.093961,-1.4819,-1.2043,0.18364,1.8492,2.4044,1.294,-0.37155,-1.7595,nan,-1.4819,-0.37155,-0.37155,-0.6491399999999999,-0.37155,-0.093961,nan,-0.37155,nan,0.18364,nan,0.18364,-0.093961,-0.093961,-0.093961,-0.093961,-0.37155,-0.37155,-0.093961,0.46124,0.46124,nan,nan,nan,-0.093961,-0.6491399999999999,-0.37155,-0.37155,-0.093961,nan,-0.37155,0.46124,1.294,2.1268,2.4044,1.5716,0.18364,-0.9267799999999999,-1.4819,-1.2043,-0.6491399999999999,-0.093961,-0.093961,-0.093961,-0.6491399999999999,-0.37155,-0.093961,0.46124,0.73883
2.0,-0.29056,-0.29056,0.20001,1.4264,nan,1.4264,-0.045286,nan,-1.2717,0.20001,1.6717,2.4075,nan,-0.29056,-1.2717,-1.7623,-1.2717,-0.045286,0.20001,-0.045286,-0.53584,nan,-0.53584,nan,-0.29056,-0.045286,0.20001,0.44528,0.44528,0.20001,-0.045286,-0.29056,-0.29056,-0.29056,-0.045286,nan,-0.045286,0.44528,0.44528,0.20001,-0.29056,-1.0263,-1.517,-1.0263,-0.7811600000000001,-0.53584,0.44528,1.1811,2.1622,2.6528,1.9169999999999998,0.44528,-0.7811600000000001,-1.517,-1.517,-1.517,-0.53584,0.20001,-0.045286,-0.29056,-0.045286,-0.29056,-0.045286,0.20001,0.6905600000000001
