2.0,0.3174,nan,nan,nan,nan,nan,nan,-0.38194,nan,1.3664,nan,2.0657,nan,nan,nan,nan,nan,nan,nan,nan,-0.38194,-0.03228,nan,nan,nan,nan,nan,-0.03228,nan,nan,nan,nan,nan,nan,-0.38194,nan,nan,nan,-0.73161,nan,nan,nan,nan,nan,nan,nan,nan,0.3174,nan,2.765,nan,nan,nan,nan,nan,-1.0813,nan,0.3174,0.3174,nan,nan,nan,nan,nan,nan
2.0,0.37827,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7105199999999999,nan,nan,0.37827,nan,-0.9508,-0.9508,-0.9508,nan,nan,-0.28625,nan,nan,nan,nan,nan,nan,-0.28625,-0.9508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9508,nan,-0.28625,nan,0.046001,nan,nan,nan,nan,1.375,nan,nan,nan,nan,nan,nan,-1.2829,nan,-0.28625,nan,nan,nan,nan,nan,0.37827,0.37827
1.0,-0.26427,nan,nan,0.059832,-0.42633999999999994,nan,-0.10222,nan,nan,-0.26427,nan,0.38394,nan,2.3285,nan,nan,nan,nan,nan,nan,2.0044,nan,0.70804,nan,nan,nan,nan,nan,-0.10222,-0.26427,-0.26427,nan,-0.26427,nan,nan,nan,nan,nan,nan,nan,-0.91248,nan,nan,nan,nan,nan,nan,nan,nan,1.3562,1.3562,1.3562,nan,nan,nan,-2.2089,nan,nan,nan,nan,nan,nan,nan,-0.58833,nan
2.0,0.24266999999999997,nan,nan,nan,nan,nan,nan,-0.29203,nan,nan,-0.024685,nan,1.5794,2.6488,nan,-0.29203,nan,nan,nan,nan,nan,nan,nan,nan,-1.6288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29203,-0.55937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.48994,nan,nan,nan,2.6279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48994,nan,-0.48994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26724000000000003,nan,nan,nan,nan,nan,-0.48994,nan,0.62358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48994,nan,nan,nan
1.0,-0.095326,nan,nan,nan,nan,nan,nan,-1.7117,nan,0.57816,nan,2.7333,nan,0.44347,nan,-1.3076,nan,nan,nan,-0.6341,nan,-0.6341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03937,nan,nan,0.17407,nan,nan,nan,nan,nan,nan,nan,nan,-0.23001999999999997,nan,nan,nan,2.3292,nan,nan,nan,nan,nan,0.03937,nan,nan,-0.23001999999999997,nan,-0.095326,nan,nan
2.0,0.26249,-0.1343,nan,nan,nan,0.65925,nan,nan,nan,nan,nan,nan,nan,1.056,nan,nan,nan,nan,nan,0.26249,nan,nan,nan,-0.1343,nan,-0.1343,nan,0.26249,0.26249,nan,nan,nan,nan,nan,nan,-0.1343,nan,nan,nan,nan,nan,-1.3246,nan,nan,nan,nan,nan,nan,nan,2.6430000000000002,nan,1.8495,nan,-2.1181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.21518,nan,-0.035867,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035867,-0.3945,nan,nan,nan,nan,-0.035867,nan,nan,nan,nan,nan,nan,nan,nan,-1.1118,nan,nan,-0.21518,-0.3945,-0.3945,-0.3945,nan,nan,nan,nan,nan,nan,nan,-0.035867,nan,-0.035867,nan,-0.035867,nan,nan,0.14346,nan,nan,nan,nan,nan,nan,0.32277,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.098178,nan,nan,nan,nan,1.2585,-0.48199,nan,nan,0.96844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77212,nan,nan,nan,nan,nan,nan,0.098178,nan,nan,nan
2.0,-0.37396,nan,nan,-0.016503999999999998,nan,nan,nan,-0.37396,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016503999999999998,nan,nan,nan,nan,nan,-2.5188,nan,-1.4463,nan,nan,-0.016503999999999998,nan,-0.37396,nan,nan,nan,nan,-0.016503999999999998,nan,nan,nan,nan,nan,nan,nan,-0.016503999999999998,nan,nan,nan,nan,-0.016503999999999998,nan,nan,nan,-0.37396,nan,nan,nan,nan,nan,nan,1.7708,nan,nan,nan,nan,nan
2.0,-0.42905,nan,nan,nan,2.6434,nan,-0.19271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42905,-0.42905,nan,nan,nan,nan,nan,nan,nan,0.043629,nan,nan,nan,nan,nan,nan,0.043629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27998,-1.3744,-1.1381,nan,1.9344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42905,nan,0.27998,nan
2.0,-0.41675,nan,nan,nan,nan,nan,nan,nan,nan,-0.20838,nan,nan,nan,nan,nan,-1.0419,nan,nan,0.83349,nan,nan,1.2502,nan,nan,nan,nan,nan,nan,nan,nan,-0.83345,nan,nan,-8.7966e-06,nan,nan,nan,nan,nan,-0.41675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0419,-1.0419,0.20836999999999997,nan,nan,nan,1.2502,nan,nan,nan,nan
1.0,-0.047421,nan,nan,-0.38986,-0.047421,nan,-0.047421,nan,nan,nan,nan,nan,nan,nan,-1.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047421,nan,nan,nan,nan,nan,nan,-1.4171,nan,0.29504,nan,nan,nan,nan,nan,nan,nan,nan,-0.73231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29504,nan,nan,nan,nan,nan,nan,nan
2.0,-0.28508,-1.0262,nan,1.1973,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20906,nan,nan,nan,nan,-0.038015,nan,-0.53214,-0.77925,-0.53214,nan,nan,nan,nan,nan,nan,0.20906,nan,nan,nan,nan,nan,-0.038015,nan,nan,-0.28508,-0.038015,-0.038015,-0.53214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2733,nan,nan,nan,nan,nan,nan,-0.038015,nan,0.70319
2.0,0.26635,-0.012891999999999999,nan,0.26635,nan,nan,nan,-0.012891999999999999,nan,nan,nan,-0.29211,nan,nan,nan,nan,nan,nan,nan,0.8247899999999999,nan,1.104,1.6625,nan,nan,nan,nan,nan,nan,-1.6883,-1.1297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012891999999999999,0.26635,0.26635,nan,nan,nan,-0.012891999999999999,nan,nan,nan,nan,-0.8506100000000001,-1.409,nan,nan,nan,nan,0.8247899999999999,-0.29211,nan,-0.57134,nan
2.0,-0.20526999999999998,-0.70882,nan,nan,nan,1.8087,nan,nan,nan,nan,nan,nan,nan,0.80174,nan,nan,nan,nan,-0.70882,nan,-0.70882,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046477,nan,nan,nan,nan,nan,nan,nan,-0.20526999999999998,-0.45702,-0.20526999999999998,nan,nan,nan,nan,1.0535,nan,nan,1.0535,nan,nan,nan,nan,-1.4641,nan,nan,-0.20526999999999998,nan,nan,0.046477,nan,nan,nan,nan,nan
2.0,-0.069109,nan,nan,nan,2.1768,nan,0.49237,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4728,nan,-0.069109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21164000000000002,nan,-0.069109,nan,nan,nan,nan,nan,nan,-0.34984,nan,-1.4728,-1.7535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34984,nan,nan,-1.192,-0.91135,nan,nan,nan,nan,nan,0.21164000000000002
2.0,-0.43223999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1588,nan,nan,-0.43223999999999996,-0.67448,-0.43223999999999996,nan,nan,nan,nan,nan,0.5365800000000001,nan,nan,nan,nan,-0.19004000000000001,nan,nan,nan,0.052164,nan,nan,0.052164,nan,nan,nan,nan,nan,nan,nan,1.7476,2.7164,2.4742,nan,nan,nan,nan,-1.6433,-0.43223999999999996,nan,0.29438000000000003,nan,nan,nan,nan,nan,nan
1.0,-0.38903000000000004,nan,nan,nan,0.18567999999999998,nan,-0.0058988,nan,nan,nan,nan,nan,1.3351,nan,nan,nan,nan,nan,1.7182,nan,nan,nan,nan,nan,nan,nan,-0.19747,nan,nan,nan,nan,-0.0058988,0.18567999999999998,0.18567999999999998,-0.19747,nan,nan,nan,-0.0058988,-0.0058988,nan,nan,nan,-0.0058988,nan,nan,nan,-0.38903000000000004,nan,nan,-0.19747,nan,nan,nan,nan,-2.3047,nan,nan,1.5267,nan,nan,nan,nan,nan,nan
1.0,0.077226,nan,-0.9267200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.286,1.8844,nan,-0.9267200000000001,nan,nan,nan,nan,nan,-0.32436,nan,nan,-0.12355999999999999,-0.12355999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077226,nan,nan,-0.32436,nan,-1.7299,nan,nan,nan,nan,nan,nan,nan,1.4828,nan,nan,nan,-0.12355999999999999,nan,nan,nan,nan,nan,0.077226,0.47881999999999997,nan
1.0,0.25099,nan,nan,nan,-0.17276,nan,nan,nan,nan,nan,nan,0.8865799999999999,nan,1.5222,-0.17276,nan,nan,-1.2321,0.03911,nan,2.7934,1.9459,nan,nan,-0.8083,nan,0.25099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03911,nan,nan,nan,nan,-0.17276,nan,nan,nan,nan,nan,nan,0.03911,nan,nan,-1.2321,nan,1.3103,nan,nan,1.3103,nan,nan,nan,nan,nan
2.0,0.31486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4530000000000003,nan,nan,nan,nan,nan,1.2312,nan,nan,nan,-1.2124,nan,-0.90702,nan,nan,nan,nan,-0.60151,nan,0.31486,nan,0.31486,nan,nan,nan,nan,nan,nan,nan,0.31486,nan,nan,nan,nan,nan,-0.90702,-0.60151,0.009393,1.2312,2.4530000000000003,nan,nan,nan,nan,nan,0.9257700000000001
1.0,0.054796000000000004,0.054796000000000004,nan,nan,nan,0.054796000000000004,nan,nan,nan,nan,nan,nan,nan,3.3429,nan,nan,-1.0412,nan,nan,nan,nan,nan,nan,-1.0412,nan,nan,nan,nan,nan,nan,0.054796000000000004,nan,nan,-0.21921,nan,0.054796000000000004,nan,-0.21921,nan,0.054796000000000004,nan,-0.49322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7672800000000001,nan,nan,nan,nan,-0.21921,nan,nan,nan,nan,nan,0.054796000000000004,nan
1.0,0.092298,nan,0.092298,nan,nan,nan,nan,nan,0.9104399999999999,-0.45311999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45311999999999997,-0.45311999999999997,nan,-0.18041,nan,0.36501999999999996,nan,nan,-0.45311999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45311999999999997,nan,0.092298,nan,-0.9984700000000001,nan,nan,nan,0.092298,nan,nan,2.5467,nan,nan,nan,nan,nan,0.092298,nan,nan,nan,nan,nan,-0.45311999999999997,nan
2.0,0.24789,0.24789,nan,nan,nan,0.24789,nan,nan,-0.034789,nan,nan,-0.31745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81321,nan,nan,-0.88281,nan,nan,nan,nan,nan,nan,-0.60011,nan,nan,-0.034789,nan,nan,nan,nan,-0.034789,-0.034789,nan,nan,nan,nan,-0.31745,nan,nan,nan,nan,nan,-0.88281,nan,nan,nan,nan,2.7918,nan,nan,1.0959,nan,nan
2.0,-0.42651999999999995,nan,nan,nan,nan,1.6702,nan,nan,nan,nan,0.73835,nan,nan,nan,-0.65954,nan,nan,nan,-0.42651999999999995,nan,nan,nan,-0.42651999999999995,nan,-0.19355,nan,nan,nan,nan,nan,nan,0.27241,nan,nan,nan,nan,nan,nan,nan,0.27241,nan,nan,nan,nan,nan,nan,nan,-0.42651999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-2.0573,nan,-0.19355,nan,0.27241,nan,-0.42651999999999995,nan,nan
1.0,0.24481,nan,nan,nan,nan,nan,nan,nan,nan,-0.40912,nan,nan,nan,nan,2.2066,-2.1529,nan,nan,0.026825,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84501,nan,-1.063,-0.84501,nan,nan,0.026825,nan,nan,0.68075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026825,nan,nan,-1.499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.59314,-0.19361,nan,nan,nan,nan,0.40565999999999997,nan,nan,nan,nan,nan,nan,0.006146199999999999,nan,nan,nan,nan,nan,nan,nan,-0.59314,nan,nan,nan,-0.19361,0.006146199999999999,nan,0.20590999999999998,nan,nan,nan,nan,nan,0.006146199999999999,nan,0.006146199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3922,nan,-0.59314,nan,nan,nan,-0.19361,nan,nan,nan,nan,nan
2.0,-0.98721,nan,-0.06612799999999999,nan,nan,1.776,nan,-0.98721,nan,nan,nan,nan,nan,nan,-0.98721,nan,nan,nan,nan,nan,-0.37314,nan,nan,-0.98721,nan,nan,0.54791,nan,nan,0.2409,nan,nan,nan,nan,-0.06612799999999999,nan,nan,nan,nan,nan,-0.06612799999999999,nan,nan,nan,nan,-0.68015,nan,nan,nan,nan,2.697,1.1619,-0.06612799999999999,nan,-0.98721,nan,nan,nan,nan,nan,nan,-0.37314,nan,nan,nan
2.0,-0.49413999999999997,nan,0.32245999999999997,nan,nan,nan,nan,nan,nan,nan,nan,2.2278,nan,nan,nan,-1.8552,nan,nan,-0.22195,nan,-0.76639,nan,-0.49413999999999997,nan,nan,nan,nan,0.32245999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.22195,nan,nan,nan,nan,-0.49413999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22195,nan,nan,nan,nan
1.0,0.079578,nan,nan,0.079578,nan,0.079578,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.554,nan,-1.2817,nan,nan,nan,2.5299,nan,nan,-0.73722,nan,nan,0.079578,nan,nan,nan,nan,nan,nan,nan,0.35184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6240899999999999,nan,nan,-1.554,nan,nan,nan,nan,nan,nan,nan,-1.2817,nan,nan,nan
1.0,-0.15282,nan,nan,nan,nan,nan,nan,nan,0.67493,nan,nan,-0.77357,nan,nan,nan,nan,nan,nan,nan,1.7096,nan,nan,0.46798999999999996,nan,nan,nan,-0.77357,nan,nan,nan,nan,-0.35975,nan,nan,nan,nan,nan,nan,0.46798999999999996,nan,nan,nan,nan,-0.35975,0.054116,nan,nan,nan,nan,nan,nan,nan,1.9165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.5651,nan,0.17947000000000002,nan,nan,nan,-0.068731,0.42765,nan,nan,nan,1.9168,nan,-1.8061,nan,nan,nan,nan,nan,nan,0.67584,nan,nan,-1.0614,nan,nan,nan,nan,nan,nan,nan,0.42765,nan,nan,nan,-0.068731,nan,-0.068731,nan,nan,nan,nan,-0.068731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0542,nan,-0.5651,nan,1.6686,nan,nan,nan,nan,nan,nan
1.0,-0.012334999999999999,nan,-0.012334999999999999,-0.21272,nan,nan,nan,nan,0.18807000000000001,nan,nan,nan,nan,nan,0.58885,-0.41311000000000003,nan,nan,1.5908,-0.81385,nan,nan,nan,0.38845999999999997,-0.012334999999999999,nan,nan,nan,nan,-0.21272,nan,nan,-0.012334999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.012334999999999999,nan,nan,nan,nan,nan,nan,nan,-1.4151,-0.012334999999999999,nan,nan,nan,nan,nan,nan,nan,nan,2.1919999999999997,nan,nan,nan,nan,0.18807000000000001
2.0,0.26521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3259999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26521,nan,nan,-2.7417000000000004e-06,nan,nan,nan,-2.7417000000000004e-06,nan,nan,nan,nan,nan,nan,-0.7956300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2652,nan
2.0,-0.71086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47388,nan,-1.1847,nan,nan,-0.23694,nan,nan,-0.47388,nan,nan,nan,0.23694,nan,0.47388,nan,0.23694,nan,nan,nan,-0.23694,-0.23694,0.23694,nan,0.71082,nan,nan,nan,-0.94771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71086,nan,nan,nan,-0.47388,nan,0.23694,nan,-6.3281e-06,nan,nan,nan,0.47388
1.0,0.26937,nan,nan,-0.17389000000000002,nan,nan,0.49099,nan,nan,nan,-0.8387100000000001,nan,nan,2.0424,-0.17389000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7252,nan,-0.6171800000000001,nan,nan,nan,nan,nan,0.047732,nan,0.26937,nan,0.047732,nan,nan,nan,nan,nan,0.047732,0.047732,nan,nan,-0.17389000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9469
1.0,0.39427,nan,nan,nan,nan,nan,0.96373,1.8179,nan,nan,1.8179,nan,nan,nan,nan,nan,-0.74474,nan,nan,nan,-1.0294,nan,0.39427,nan,nan,0.10951,nan,nan,nan,nan,nan,nan,nan,0.10951,nan,nan,nan,0.10951,nan,-0.45995,nan,0.39427,nan,nan,nan,nan,nan,1.5332,nan,nan,nan,nan,nan,nan,-1.3141,nan,nan,nan,-0.74474,nan,nan,nan,nan,nan,0.10951
2.0,-0.51615,-0.78895,nan,nan,nan,nan,1.1204,nan,nan,nan,0.30214,1.1204,nan,nan,nan,-1.0616,-1.6072,nan,nan,nan,nan,nan,-0.78895,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24339,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78895,nan,nan,nan,nan,nan,1.3932,2.4842,3.0297,nan,nan,nan,-1.0616,nan,nan,nan,nan,nan,nan,nan,nan,0.029367,nan
2.0,0.77059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9686299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62074,nan,nan,0.074914,nan,nan,-0.62074,nan,nan,-0.9686299999999999,nan,0.074914,nan,nan,nan,nan,nan,nan,3.2054,nan,nan,nan,nan,nan,nan,0.42276,nan,nan,-0.27291,nan,nan,nan,nan
2.0,-0.47566,-0.47566,nan,nan,nan,nan,0.5217,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7224,nan,-0.22632,-0.22632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22632,nan,nan,nan,nan,nan,nan,-0.47566,-0.9742700000000001,nan,nan,nan,nan,-0.22632,nan,nan,nan,2.7657,0.77103,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47566,nan,0.27236,nan
1.0,-0.5476,nan,-0.8370299999999999,-0.25822,nan,nan,nan,0.031161,nan,nan,nan,nan,nan,1.7675,nan,nan,nan,nan,nan,nan,nan,1.1887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6099399999999999,0.031161,0.8993200000000001,nan,0.6099399999999999,1.7675,nan,nan,nan,nan
2.0,0.46258999999999995,nan,0.6789,nan,nan,0.8952100000000001,nan,nan,-1.4843,nan,nan,nan,nan,0.029952,nan,nan,nan,-0.61902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18636,-0.40267,nan,nan,nan,nan,nan,nan,nan,nan,-0.40267,nan,nan,nan,nan,nan,nan,-0.83525,nan,nan,nan,nan,nan,nan,-1.4843,nan,nan,0.029952,nan,nan,nan,-0.40267,nan,0.6789,nan
2.0,-0.8863,nan,nan,nan,nan,nan,nan,0.27166999999999997,nan,nan,0.56114,nan,nan,nan,nan,-1.1757,nan,nan,nan,nan,nan,nan,-0.3073,nan,nan,nan,nan,nan,nan,nan,nan,-0.017825,nan,nan,nan,-0.017825,nan,nan,nan,nan,-0.017825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5875,0.85062,nan,-1.1757,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27166999999999997
2.0,0.012866999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5449,nan,-1.6605,nan,nan,nan,nan,nan,-0.26602,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012866999999999998,nan,0.29177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2182,nan,nan
1.0,-0.42462,nan,nan,nan,nan,nan,0.23254,0.23254,nan,nan,-1.5199,nan,nan,nan,0.4516,nan,nan,nan,nan,nan,nan,nan,-1.0818,nan,nan,nan,nan,nan,0.01348,nan,nan,nan,nan,nan,-0.20556999999999997,0.01348,0.01348,nan,0.01348,nan,nan,-0.20556999999999997,nan,0.01348,0.01348,nan,nan,-0.20556999999999997,-0.64371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.045391,nan,-0.5868800000000001,0.045391,0.88838,nan,nan,nan,-1.2191,nan,nan,1.9421,nan,1.7314,-0.3761,nan,nan,nan,nan,nan,nan,-0.16535,nan,nan,nan,-0.5868800000000001,nan,nan,0.6776399999999999,0.46688999999999997,nan,nan,-0.3761,nan,nan,nan,nan,-0.16535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1529,2.7851,nan,1.0991,nan,nan,-0.7975399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.50853,nan,nan,nan,2.3451,nan,nan,-1.2219,nan,nan,nan,2.5829,nan,nan,nan,nan,-0.74637,-0.03293,-0.03293,nan,nan,nan,nan,nan,-0.03293,nan,nan,nan,0.20488,nan,nan,-0.50853,nan,-0.03293,-0.03293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50853,nan,-2.1731,nan,nan,nan,0.68048,nan,nan,-0.50853,-0.27073,nan,nan
2.0,-0.48958999999999997,nan,nan,nan,nan,2.448,nan,-1.224,nan,nan,0.73439,1.7136,nan,-0.48958999999999997,-1.224,nan,nan,-0.73443,nan,nan,-0.48958999999999997,nan,nan,-0.48958999999999997,-0.2448,nan,nan,nan,0.4896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73439,nan,nan,nan,nan,nan,-6.5379e-06,nan,nan,nan,nan,nan,nan,nan
2.0,-0.097778,nan,nan,0.22,nan,2.1265,nan,-0.41553999999999996,-1.3687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73329,nan,nan,nan,nan,nan,0.85551,nan,nan,nan,-0.41553999999999996,nan,nan,nan,nan,nan,-0.097778,nan,nan,nan,nan,-0.41553999999999996,nan,-0.097778,nan,-0.097778,0.53775,nan,nan,nan,1.4909999999999999,nan,-1.6865,nan,nan,nan,nan,nan,-0.097778,nan,nan,nan,-0.097778
2.0,-0.38747,nan,nan,nan,nan,nan,nan,nan,nan,-0.38747,nan,1.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38747,nan,nan,nan,nan,0.19825,nan,-0.19224000000000002,nan,nan,nan,nan,0.39349,nan,0.39349,nan,nan,nan,nan,-0.9731799999999999,nan,nan,0.19825,1.3697,nan,nan,2.1506,nan,0.19825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.019154,nan,-0.26811,nan,nan,0.22981,-0.019154,nan,nan,0.97667,1.2256,nan,1.2256,0.47876,nan,nan,-1.5129,nan,nan,nan,-0.26811,nan,-0.5170600000000001,nan,nan,nan,nan,0.72772,nan,nan,-0.26811,nan,nan,-0.019154,nan,nan,nan,nan,nan,nan,nan,nan,-1.2639,nan,nan,nan,nan,nan,1.2256,2.4704,nan,nan,nan,nan,nan,nan,nan,-1.2639,-0.019154,nan,nan,nan,nan,nan,nan
2.0,-0.16922,nan,nan,nan,nan,nan,nan,nan,-1.2269,nan,nan,nan,nan,nan,nan,nan,-1.2269,-0.80374,-0.80374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25384,nan
2.0,0.33257,nan,nan,nan,nan,nan,-0.046682999999999995,nan,nan,1.4703,nan,nan,nan,nan,-0.80514,nan,nan,-1.5635,-1.5635,-0.42591,nan,0.7118,nan,-0.046682999999999995,-0.046682999999999995,nan,nan,nan,nan,nan,nan,nan,-0.42591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046682999999999995,nan,nan,-0.42591,nan,nan,nan,nan,nan,-1.1844,-1.9428,-1.5635,-0.80514,nan,nan,-0.046682999999999995,-0.046682999999999995,nan,-0.42591,nan,0.33257,0.33257
1.0,-0.17655,nan,nan,-0.71035,nan,nan,nan,-0.9771200000000001,nan,nan,nan,nan,nan,-2.5785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09032799999999999,nan,-0.17655,nan,nan,nan,nan,nan,nan,nan,nan,0.6241,nan,nan,0.09032799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.71035,nan,nan,nan,nan,nan
1.0,-0.16514,nan,nan,0.30155,nan,-0.16514,nan,nan,nan,0.068203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8651,nan,-0.16514,nan,-0.16514,nan,nan,nan,nan,nan,nan,nan,0.068203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
