1.0,-0.30064,nan,-0.91132,0.004693500000000001,1.5314,2.9054,1.8367,-2.1327,nan,nan,0.4627,nan,1.8367,nan,0.61537,-0.45333,-0.75863,-0.45333,-0.30064,nan,-0.45333,nan,nan,-0.14797000000000002,nan,-0.14797000000000002,-0.14797000000000002,nan,0.15737,0.15737,0.15737,nan,-0.14797000000000002,-0.14797000000000002,nan,nan,0.004693500000000001,-0.14797000000000002,0.004693500000000001,nan,nan,nan,nan,nan,nan,0.4627,nan,0.61537,0.004693500000000001,0.31003000000000003,1.6840000000000002,nan,nan,nan,nan,-1.3693,-0.6059399999999999,nan,nan,nan,-0.30064,nan,nan,0.31003000000000003,nan
2.0,0.42308,nan,nan,nan,0.065923,0.065923,nan,nan,nan,0.42308,1.1373,nan,nan,-0.29120999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-1.0055,-0.6483399999999999,nan,nan,0.065923,0.065923,-0.29120999999999997,nan,0.065923,0.065923,nan,nan,nan,nan,0.065923,nan,nan,nan,-0.29120999999999997,nan,-0.6483399999999999,nan,nan,nan,nan,nan,nan,3.2802,nan,2.5659,nan,-1.7197,-2.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.027081,0.027081,0.027081,nan,-0.55972,nan,0.6139,nan,nan,nan,nan,nan,nan,2.3743,nan,nan,nan,nan,-0.8531700000000001,nan,nan,-1.1465,nan,nan,-0.26632,nan,0.6139,nan,0.027081,nan,nan,0.027081,nan,nan,0.027081,nan,-0.26632,nan,0.027081,nan,-0.26632,nan,nan,nan,-1.4399,nan,nan,nan,nan,nan,nan,1.7875,nan,-1.7334,-0.8531700000000001,nan,nan,nan,-0.55972,nan,nan,0.6139,nan,nan,-0.26632
2.0,-0.38700999999999997,nan,nan,0.9141299999999999,nan,0.046694,-0.38700999999999997,-0.38700999999999997,-0.38700999999999997,-0.38700999999999997,0.046694,0.046694,0.046694,0.046694,nan,-1.6880000000000002,nan,-1.6880000000000002,nan,nan,nan,1.7815,nan,nan,nan,1.7815,0.9141299999999999,nan,-1.6880000000000002,-2.1218,-1.6880000000000002,nan,nan,-0.38700999999999997,nan,nan,-0.38700999999999997,0.48041999999999996,0.48041999999999996,nan,0.48041999999999996,nan,nan,-0.38700999999999997,0.046694,nan,nan,-0.38700999999999997,0.046694,0.046694,nan,nan,-0.38700999999999997,-0.38700999999999997,nan,-1.2545,nan,-0.38700999999999997,1.3478,nan,nan,0.48041999999999996,-0.38700999999999997,nan,nan
2.0,-0.26588,nan,nan,-0.0079445,nan,nan,nan,nan,nan,-0.52382,nan,nan,1.7976,nan,0.76588,-1.2976,nan,-1.2976,nan,-0.0079445,nan,-0.52382,-0.7818,-0.52382,nan,nan,nan,0.50795,0.76588,0.50795,0.25001,-0.0079445,nan,nan,-0.26588,nan,nan,nan,nan,-0.0079445,nan,nan,-1.2976,-1.5556,nan,nan,-0.52382,nan,0.76588,nan,2.8294,nan,nan,nan,-1.0396,nan,nan,-1.2976,nan,-0.52382,-0.0079445,nan,-0.26588,nan,nan
1.0,-0.39326,-0.39326,-0.17663,nan,nan,nan,0.039992,nan,0.039992,nan,nan,-1.4765,0.25663,nan,nan,nan,nan,nan,1.3398,nan,nan,nan,nan,0.039992,0.039992,nan,-0.17663,-0.17663,nan,nan,nan,nan,nan,nan,0.039992,0.039992,nan,nan,nan,0.039992,0.039992,nan,0.039992,0.039992,nan,nan,nan,nan,-0.60992,nan,nan,0.68988,nan,nan,nan,-2.7762,-0.82647,nan,nan,2.4229,nan,nan,nan,nan,nan
2.0,0.35805,0.64185,nan,-0.20959,0.07422100000000001,nan,nan,nan,nan,nan,1.7771,nan,nan,nan,nan,-2.1962,nan,-1.0609,nan,nan,nan,-0.4934,nan,nan,nan,nan,0.07422100000000001,nan,-0.20959,nan,nan,nan,nan,-0.20959,0.07422100000000001,nan,nan,-0.20959,-0.4934,nan,nan,nan,nan,0.64185,2.0609,nan,nan,-0.77725,nan,nan,nan,nan,nan,nan,-1.9125,nan,nan,nan,nan,-0.4934,-0.4934,nan,0.07422100000000001,0.64185,0.64185
2.0,-0.62376,nan,-0.39849,nan,1.6286,1.8539,0.051976999999999995,-1.0742,nan,nan,0.50246,nan,nan,1.6286,0.50246,nan,-1.9751,nan,nan,nan,-0.39849,nan,-0.39849,nan,0.051976999999999995,nan,0.27721999999999997,nan,0.50246,0.27721999999999997,0.051976999999999995,-0.17326,nan,nan,nan,nan,nan,nan,0.051976999999999995,nan,nan,nan,-0.84891,nan,0.051976999999999995,nan,1.1782,nan,nan,nan,2.0791,2.3043,nan,-0.84891,nan,nan,nan,-0.62376,nan,nan,-0.17326,-0.17326,nan,0.27721999999999997,0.27721999999999997
2.0,-0.41931999999999997,nan,nan,0.8785700000000001,2.3928,2.1765,nan,-1.0682,nan,nan,nan,nan,nan,0.013307,nan,-1.2846,nan,nan,nan,-0.20301,nan,nan,nan,nan,-0.20301,nan,nan,0.44593999999999995,nan,nan,nan,0.013307,nan,0.013307,nan,0.22963000000000003,0.44593999999999995,0.44593999999999995,nan,-0.41931999999999997,-0.41931999999999997,nan,nan,nan,nan,-0.20301,0.6622600000000001,1.0949,nan,2.6091,2.3928,1.0949,nan,-1.0682,nan,-1.0682,nan,nan,nan,nan,nan,nan,nan,nan,0.44593999999999995
2.0,-0.52627,-0.31246999999999997,0.32892,1.8255,nan,2.0393,nan,nan,nan,nan,nan,nan,nan,-0.098679,nan,nan,-1.1676,nan,nan,nan,-0.52627,-0.52627,nan,nan,0.11513,0.54272,0.54272,nan,nan,-0.31246999999999997,-0.098679,-0.098679,nan,-0.31246999999999997,-0.31246999999999997,0.11513,nan,0.11513,-0.31246999999999997,nan,nan,nan,-0.31246999999999997,-0.52627,nan,nan,-0.31246999999999997,nan,nan,1.8255,nan,0.75651,nan,nan,nan,-0.7401,nan,nan,nan,-0.098679,-0.31246999999999997,nan,-0.098679,nan,0.54272
2.0,-0.52874,-0.2538,-0.2538,nan,nan,1.6708,nan,-0.80373,nan,nan,1.1209,nan,1.1209,nan,nan,-1.6285,-2.1784,nan,-0.80373,-0.52874,nan,nan,nan,nan,0.021146,0.2961,0.2961,0.57105,nan,0.021146,nan,-0.2538,nan,nan,nan,nan,nan,-0.2538,-0.2538,-0.52874,-0.80373,nan,nan,nan,nan,-0.2538,nan,1.3959,1.9458,2.7706,nan,nan,nan,nan,-1.3536,nan,nan,nan,nan,-0.52874,nan,-0.2538,nan,nan,0.2961
1.0,-0.5671,nan,-0.1434,nan,0.068436,nan,nan,nan,0.70395,0.28028000000000003,-0.5671,nan,1.1276,2.1868,-0.35523000000000005,-2.0499,-2.0499,nan,nan,2.1868,2.3986,nan,0.49211000000000005,0.068436,nan,nan,nan,nan,-0.77885,-0.5671,nan,nan,-0.5671,-0.77885,nan,nan,nan,nan,0.49211000000000005,-0.5671,nan,0.068436,0.49211000000000005,0.28028000000000003,nan,nan,nan,nan,nan,nan,-0.35523000000000005,nan,nan,1.3394,-1.2026,nan,0.28028000000000003,nan,nan,0.49211000000000005,-1.2026,nan,nan,nan,0.28028000000000003
2.0,0.23096999999999998,nan,0.23096999999999998,nan,nan,0.23096999999999998,0.0034945,nan,-0.22396,nan,nan,nan,nan,-0.9062899999999999,nan,-1.3613,nan,nan,nan,nan,2.733,nan,nan,2.2781,nan,nan,nan,nan,nan,-1.1338,-0.67892,nan,nan,nan,nan,-0.22396,-0.22396,-0.22396,0.0034945,0.0034945,0.45843,nan,-0.22396,nan,-0.22396,nan,0.0034945,nan,0.23096999999999998,0.45843,nan,0.23096999999999998,0.23096999999999998,-0.22396,-0.45142,0.23096999999999998,nan,nan,nan,nan,0.68589,-0.9062899999999999,nan,-1.8162,0.0034945
1.0,0.043304,0.043304,nan,0.043304,nan,nan,nan,0.043304,nan,nan,0.043304,nan,nan,0.55516,-0.21261999999999998,nan,nan,nan,nan,nan,2.0907,1.5789,nan,nan,nan,nan,0.043304,nan,nan,nan,nan,nan,nan,0.29924,nan,-0.46853999999999996,nan,-0.21261999999999998,nan,nan,-0.46853999999999996,nan,nan,nan,nan,0.29924,0.043304,nan,nan,nan,nan,nan,nan,-0.9803299999999999,nan,nan,0.81109,nan,nan,2.0907,3.1144,nan,-0.9803299999999999,-2.0041,nan
1.0,0.047456,nan,0.047456,nan,nan,nan,0.047456,nan,0.047456,nan,nan,nan,-0.26104,0.047456,nan,nan,-0.26104,nan,nan,nan,-0.5695399999999999,0.35597,nan,1.2815,nan,nan,nan,0.35597,nan,nan,nan,nan,nan,-0.8780899999999999,nan,nan,0.35597,0.35597,nan,nan,nan,nan,nan,0.047456,nan,nan,-0.26104,0.047456,nan,nan,0.047456,nan,-0.26104,-2.7289999999999996,-2.1121,2.207,nan,0.35597,-2.1121,-1.8036,nan,2.824,nan,nan,nan
2.0,-0.72977,-0.95993,-0.26921999999999996,1.3426,nan,2.4938,nan,nan,-1.6508,nan,nan,2.2636,2.0333,nan,-1.4205,nan,nan,nan,nan,-0.038969,nan,nan,-0.49948000000000004,nan,-0.038969,nan,0.42155,0.1913,nan,nan,-0.038969,-0.038969,-0.26921999999999996,-0.26921999999999996,-0.038969,-0.038969,nan,nan,-0.49948000000000004,nan,nan,-0.26921999999999996,-0.49948000000000004,nan,-0.038969,nan,nan,0.42155,nan,nan,nan,nan,nan,nan,-1.4205,-1.1902,nan,nan,-0.038969,nan,nan,-0.26921999999999996,-0.038969,nan,0.65181
2.0,0.22468000000000002,-0.031537,-0.031537,nan,nan,-0.031537,-0.28774,-0.28774,nan,-0.031537,nan,nan,nan,nan,0.48088000000000003,nan,-3.6184,nan,-0.031537,0.9932799999999999,nan,1.2495,nan,nan,nan,nan,nan,nan,-0.80018,nan,nan,nan,nan,-0.031537,nan,nan,-0.031537,nan,nan,nan,0.22468000000000002,nan,nan,-0.031537,-0.28774,nan,nan,nan,-0.031537,nan,nan,nan,-0.031537,-0.031537,nan,nan,-0.54394,nan,2.0181,3.0429,2.0181,nan,nan,nan,nan
2.0,0.02172,nan,0.02172,nan,nan,nan,-0.21363000000000001,nan,0.02172,nan,nan,nan,nan,0.72778,nan,-2.3318,-3.0378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25708000000000003,-0.9196200000000001,-1.861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44898000000000005,nan,nan,nan,0.02172,nan,nan,nan,0.25708000000000003,nan,nan,-0.21363000000000001,-0.44898000000000005,-0.44898000000000005,nan,0.25708000000000003,nan,2.1399,1.6692,nan,nan,-1.3904,nan
1.0,0.58919,-0.79843,-1.0758,nan,0.58919,1.4217,nan,nan,-1.3534,nan,nan,nan,3.3643,1.9767,nan,nan,nan,nan,-1.3534,-1.0758,-0.79843,nan,-0.24336,0.034151999999999995,nan,nan,-0.5208699999999999,nan,0.31168,nan,0.31168,nan,nan,-0.24336,nan,nan,nan,nan,0.034151999999999995,0.31168,nan,nan,nan,-1.6309,-1.9085,nan,nan,nan,0.58919,nan,nan,nan,-0.79843,nan,-1.3534,0.034151999999999995,0.034151999999999995,nan,nan,-0.5208699999999999,nan,nan,nan,nan,nan
2.0,-0.49716000000000005,-0.26959,nan,nan,nan,nan,nan,-0.49716000000000005,nan,nan,-0.49716000000000005,nan,nan,0.8682700000000001,-0.95224,nan,-0.042017,nan,nan,nan,0.41313999999999995,-0.49716000000000005,-1.4075,nan,-0.26959,nan,-0.042017,nan,nan,nan,-0.26959,nan,0.18557,nan,0.18557,-0.26959,nan,nan,nan,nan,0.41313999999999995,nan,0.41313999999999995,0.18557,0.18557,nan,-0.26959,nan,-0.7247600000000001,nan,nan,nan,nan,nan,nan,-2.0902,-2.3178,nan,nan,2.4613,nan,nan,-0.49716000000000005,nan,nan
2.0,-1.1462,-1.1462,-0.056977999999999994,1.4680000000000002,nan,nan,nan,-0.7105600000000001,nan,nan,nan,nan,nan,0.16088,-1.5819999999999999,-2.2355,nan,nan,-0.056977999999999994,nan,nan,nan,nan,-0.27483,nan,0.5965699999999999,0.37873,nan,nan,nan,-0.27483,-0.49267,-0.27483,nan,nan,-0.056977999999999994,-0.056977999999999994,-0.056977999999999994,nan,-0.49267,-0.27483,nan,-0.49267,-0.27483,0.16088,nan,nan,0.37873,1.4680000000000002,nan,nan,1.9037,nan,nan,nan,-1.7997,-1.1462,nan,0.37873,nan,nan,-0.27483,nan,nan,0.5965699999999999
2.0,-1.0112,nan,nan,nan,2.0736,nan,-0.062064999999999995,nan,-0.77399,0.41253999999999996,1.599,nan,1.1244,nan,nan,nan,nan,-0.77399,nan,-0.29936,nan,nan,nan,nan,-0.062064999999999995,nan,nan,nan,nan,-0.062064999999999995,-0.29936,nan,-0.29936,0.17524,nan,nan,nan,-0.062064999999999995,0.17524,-0.062064999999999995,nan,nan,nan,-0.062064999999999995,nan,-0.77399,-0.062064999999999995,0.88713,1.8363,2.5482,3.0228,nan,nan,nan,nan,nan,nan,nan,-0.29936,0.41253999999999996,nan,nan,nan,0.41253999999999996,nan
1.0,0.04122,-0.72434,nan,0.04122,1.9552,3.4865,-0.34158,-1.49,nan,-0.9157700000000001,0.61543,nan,1.9552,nan,nan,nan,nan,-0.15018,nan,nan,-0.15018,nan,-0.72434,nan,nan,nan,nan,0.42403,nan,nan,0.04122,nan,nan,nan,-0.34158,-0.34158,nan,nan,0.04122,0.23263000000000003,nan,0.04122,-0.15018,-1.1072,nan,-0.15018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23263000000000003,-0.34158,-0.34158,nan,nan,nan,nan,-0.15018
1.0,-0.42283999999999994,nan,nan,nan,nan,-0.42283999999999994,nan,0.027724000000000002,nan,-0.19755999999999999,nan,-2.2251,-0.19755999999999999,nan,nan,-0.19755999999999999,-0.42283999999999994,0.25301999999999997,nan,nan,nan,-0.6481600000000001,-0.6481600000000001,0.027724000000000002,nan,nan,nan,nan,nan,0.027724000000000002,nan,0.027724000000000002,nan,0.25301999999999997,nan,-0.19755999999999999,nan,nan,nan,-0.19755999999999999,nan,nan,nan,nan,0.027724000000000002,nan,nan,-0.19755999999999999,nan,-1.0987,-0.42283999999999994,nan,2.2806,2.7311,nan,nan,-1.0987,-0.19755999999999999,nan,nan,nan,nan,-1.324,-1.0987,nan
1.0,0.062899,nan,0.8295299999999999,nan,0.31845,0.062899,nan,nan,nan,0.062899,-0.19264,nan,nan,nan,nan,nan,nan,nan,0.57399,2.8739,nan,1.3406,0.31845,nan,1.0851,-0.70377,-1.4704,-1.4704,nan,nan,nan,nan,-0.70377,-0.44818,nan,nan,0.57399,nan,-0.19264,nan,nan,nan,nan,nan,-0.19264,nan,nan,nan,0.062899,nan,0.062899,0.062899,nan,nan,nan,-0.44818,-1.2148,nan,nan,3.1294,nan,nan,-2.237,-1.2148,nan
1.0,-0.026069,nan,-0.5101899999999999,nan,nan,nan,nan,-0.026069,nan,nan,-0.75229,nan,nan,nan,nan,nan,-0.75229,0.70013,nan,nan,nan,-0.75229,nan,nan,0.45807,nan,-0.26813000000000003,-0.26813000000000003,nan,nan,nan,nan,nan,nan,nan,0.21600999999999998,nan,nan,nan,-0.75229,nan,-0.26813000000000003,-0.026069,-0.026069,nan,0.45807,nan,nan,0.21600999999999998,nan,nan,nan,2.3946,nan,nan,-2.4467,nan,nan,2.3946,nan,1.6684,nan,nan,nan,-0.75229
2.0,0.27055,nan,nan,nan,0.27055,-0.032652999999999995,-0.33583,nan,nan,nan,-0.032652999999999995,nan,nan,0.8769100000000001,-0.33583,nan,nan,nan,nan,nan,nan,1.4833,2.3928,nan,nan,nan,0.5737300000000001,-0.63902,-2.155,nan,nan,nan,nan,-0.032652999999999995,nan,-0.33583,nan,0.27055,0.5737300000000001,nan,nan,nan,-0.33583,nan,-0.33583,-0.032652999999999995,-0.032652999999999995,nan,nan,0.27055,-0.032652999999999995,-0.33583,-0.33583,nan,nan,nan,-0.63902,nan,nan,nan,nan,nan,0.5737300000000001,nan,nan
2.0,-0.27881,nan,nan,nan,2.2382,nan,-0.5305,-1.5373,-1.0338,nan,1.4831,nan,nan,nan,nan,-2.2924,nan,-0.5305,nan,nan,-0.5305,nan,-0.5305,nan,-0.5305,-0.027111,-0.027111,nan,0.47629,nan,-0.027111,nan,-0.27881,nan,nan,-0.027111,nan,nan,-0.027111,-0.27881,nan,nan,-0.5305,nan,-0.27881,0.2246,-0.027111,nan,1.9865,2.4899,2.2382,nan,-0.5305,-1.2856,-1.5373,nan,-0.5305,nan,nan,nan,-0.5305,nan,nan,0.47629,nan
2.0,-1.0754,-0.81562,nan,nan,1.5232,1.2633,nan,nan,-0.81562,nan,1.2633,nan,nan,nan,-0.81562,nan,-1.3353,nan,nan,-0.03599,nan,-0.55571,nan,-0.55571,-0.03599,nan,1.0035,0.48375,nan,nan,-0.55571,-0.29585,-0.03599,-0.03599,nan,-0.03599,nan,nan,-0.29585,nan,nan,-0.55571,-1.0754,nan,nan,nan,-0.29585,nan,1.5232,nan,nan,nan,nan,-1.5952,-2.1149,-2.1149,nan,-0.03599,nan,nan,nan,nan,nan,nan,nan
2.0,-0.60353,nan,nan,1.4749,nan,nan,-0.8633700000000001,nan,nan,nan,nan,3.0336,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34374,nan,nan,-0.34374,nan,nan,nan,nan,0.17587,nan,-0.34374,-0.34374,-0.34374,-0.08394,nan,0.17587,-0.08394,-0.34374,-0.34374,nan,nan,nan,-0.08394,nan,0.17587,-0.8633700000000001,nan,0.95526,nan,nan,nan,nan,-0.60353,nan,-1.3829,-0.34374,-0.08394,nan,-0.08394,nan,-0.60353,-0.08394,nan,nan
2.0,0.3174,0.3174,1.0167,nan,nan,-1.0813,-1.0813,-0.38194,0.3174,1.3664,nan,2.0657,nan,0.66706,-0.73161,-1.4309,-1.0813,nan,nan,-1.0813,-0.38194,-0.03228,nan,nan,nan,nan,nan,-0.03228,nan,nan,-0.38194,nan,nan,nan,-0.38194,nan,-0.38194,nan,-0.73161,-0.73161,-0.03228,-0.73161,-0.38194,nan,nan,nan,nan,0.3174,nan,2.765,nan,nan,-0.38194,nan,nan,-1.0813,-0.38194,0.3174,0.3174,-0.38194,-0.38194,-0.73161,nan,nan,nan
2.0,0.37827,nan,nan,-0.28625,nan,nan,nan,0.046001,nan,0.046001,0.7105199999999999,nan,nan,0.37827,nan,-0.9508,-0.9508,-0.9508,nan,nan,-0.28625,nan,nan,nan,nan,nan,nan,-0.28625,-0.9508,-0.6185,nan,nan,-0.28625,-0.28625,-0.28625,0.046001,0.046001,-0.28625,-0.28625,-0.9508,nan,-0.28625,nan,0.046001,nan,0.7105199999999999,nan,nan,1.375,3.3685,nan,nan,-0.28625,nan,nan,-1.2829,nan,-0.28625,nan,-0.28625,nan,nan,nan,0.37827,0.37827
1.0,-0.26427,nan,nan,0.059832,-0.42633999999999994,-0.42633999999999994,-0.10222,nan,nan,-0.26427,nan,0.38394,nan,2.3285,2.4906,nan,nan,nan,nan,nan,2.0044,1.6803,0.70804,nan,nan,-0.7504,nan,nan,-0.10222,-0.26427,-0.26427,nan,-0.26427,nan,nan,nan,0.059832,0.22189,nan,nan,-0.91248,nan,0.059832,0.38394,nan,nan,nan,0.22189,nan,1.3562,1.3562,1.3562,nan,nan,nan,-2.2089,-1.0746,nan,nan,nan,nan,nan,nan,-0.58833,-0.42633999999999994
2.0,0.24266999999999997,0.24266999999999997,0.5100100000000001,nan,nan,-0.024685,nan,-0.29203,nan,-0.024685,-0.024685,nan,1.5794,2.6488,nan,-0.29203,-2.1634,-1.8962,nan,nan,nan,nan,-0.024685,-1.094,-1.6288,nan,-1.094,-0.55937,nan,nan,-0.82675,nan,-0.82675,nan,0.24266999999999997,0.5100100000000001,nan,nan,nan,-0.024685,-0.29203,-0.55937,-0.024685,nan,nan,nan,nan,nan,nan,nan,nan,0.77736,nan,nan,nan,nan,nan,nan,nan,nan,1.3119999999999998,nan,nan,nan,nan
2.0,-0.48994,nan,nan,nan,2.6279,2.1825,nan,nan,-1.3808,nan,nan,nan,2.6279,nan,nan,nan,nan,nan,-0.48994,nan,-0.48994,nan,nan,nan,-0.044539999999999996,0.40087,0.40087,nan,nan,-0.26724000000000003,-0.26724000000000003,-0.044539999999999996,-0.044539999999999996,nan,-0.044539999999999996,0.17817,nan,nan,-0.044539999999999996,-0.26724000000000003,nan,nan,nan,nan,nan,-0.48994,nan,0.62358,nan,2.1825,nan,0.62358,-0.26724000000000003,nan,nan,nan,-0.26724000000000003,nan,nan,nan,-0.48994,-0.48994,nan,0.40087,nan
1.0,-0.095326,nan,nan,nan,1.1169,nan,-0.6341,-1.7117,-1.0382,0.57816,nan,2.7333,nan,0.44347,-1.0382,-1.3076,nan,-0.36474,-0.49938999999999995,-0.6341,nan,-0.6341,nan,nan,nan,nan,0.03937,nan,nan,nan,0.03937,nan,-0.095326,nan,nan,0.03937,nan,nan,0.17407,0.17407,0.17407,nan,nan,nan,nan,nan,nan,-0.23001999999999997,nan,nan,nan,2.3292,nan,-1.4423,nan,nan,nan,0.03937,nan,-0.36474,-0.23001999999999997,nan,-0.095326,nan,0.03937
2.0,0.26249,-0.1343,nan,nan,nan,0.65925,nan,nan,nan,nan,1.8495,nan,1.4528,1.056,nan,nan,nan,nan,nan,0.26249,nan,nan,-0.1343,-0.1343,nan,-0.1343,nan,0.26249,0.26249,-0.1343,nan,-0.5310600000000001,0.26249,nan,nan,-0.1343,nan,nan,-0.1343,nan,nan,-1.3246,-0.1343,1.056,nan,0.65925,nan,nan,nan,2.6430000000000002,nan,1.8495,nan,-2.1181,nan,nan,nan,nan,nan,nan,nan,nan,-0.5310600000000001,nan,nan
1.0,-0.21518,-0.21518,-0.035867,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035867,-0.3945,nan,nan,nan,nan,-0.035867,-0.035867,nan,2.8332,nan,3.0125,-1.4704,nan,-2.5463,-1.1118,0.14346,nan,-0.21518,-0.3945,-0.3945,-0.3945,nan,nan,nan,nan,nan,-0.035867,nan,-0.035867,nan,-0.035867,nan,-0.035867,-0.035867,nan,0.14346,nan,nan,nan,nan,nan,nan,0.32277,nan,0.6814,nan,nan,nan,nan,nan,nan,nan
2.0,0.098178,nan,-0.48199,nan,0.098178,1.2585,-0.48199,-1.3522,-0.48199,0.96844,nan,nan,nan,nan,nan,-1.6423,nan,nan,nan,nan,-0.1919,-0.1919,nan,nan,-0.1919,0.38828,0.38828,nan,nan,nan,-0.1919,nan,-0.1919,nan,nan,nan,nan,-0.1919,0.098178,-0.48199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77212,nan,nan,nan,nan,-1.6423,nan,0.098178,nan,0.38828,nan
2.0,-0.37396,nan,nan,-0.016503999999999998,nan,nan,-0.37396,-0.37396,nan,nan,nan,nan,nan,nan,nan,-1.8038,nan,-0.016503999999999998,nan,nan,nan,nan,nan,-2.5188,nan,-1.4463,nan,nan,-0.016503999999999998,-0.37396,-0.37396,nan,nan,0.34098,nan,-0.016503999999999998,-0.37396,nan,-0.37396,nan,nan,-0.016503999999999998,-0.016503999999999998,-0.016503999999999998,nan,-0.016503999999999998,-0.73142,nan,-0.016503999999999998,nan,nan,nan,-0.37396,nan,nan,nan,nan,-0.37396,nan,1.7708,nan,1.4134,0.34098,nan,nan
2.0,-0.42905,nan,0.27998,nan,2.6434,nan,-0.19271,nan,-1.6108,0.043629,nan,nan,nan,nan,nan,-1.1381,nan,nan,-0.42905,-0.42905,nan,nan,nan,-0.19271,0.043629,nan,nan,0.043629,0.043629,nan,-0.19271,nan,-0.19271,nan,0.043629,nan,0.043629,nan,-0.19271,nan,nan,nan,nan,nan,nan,0.27998,-1.3744,-1.1381,nan,1.9344,nan,2.407,1.2253,nan,nan,nan,nan,0.043629,0.043629,nan,nan,-0.42905,nan,0.27998,0.27998
2.0,-0.41675,nan,nan,nan,nan,nan,nan,-8.7966e-06,nan,-0.20838,nan,nan,nan,nan,1.0419,-1.0419,nan,nan,0.83349,nan,2.0837,1.2502,nan,nan,nan,nan,nan,nan,-0.62516,-0.83345,-0.83345,nan,nan,-8.7966e-06,nan,nan,nan,nan,nan,-0.41675,-0.41675,nan,nan,nan,nan,nan,nan,nan,-0.20838,nan,-0.41675,0.41675,nan,nan,-1.0419,-1.0419,0.20836999999999997,nan,2.0837,nan,1.2502,nan,nan,nan,nan
1.0,-0.047421,nan,-0.047421,-0.38986,-0.047421,nan,-0.047421,nan,-0.047421,nan,-0.047421,nan,nan,nan,-1.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97993,-0.047421,nan,nan,-1.0748,nan,nan,nan,-1.4171,nan,0.29504,nan,nan,-0.047421,nan,nan,0.29504,nan,nan,-0.73231,nan,nan,nan,nan,-0.047421,-0.047421,nan,-0.73231,-2.1021,nan,nan,nan,0.29504,nan,0.97993,2.6921,nan,nan,0.63748,nan
2.0,-0.28508,-1.0262,0.20906,1.1973,nan,1.9385,nan,nan,nan,-0.28508,nan,nan,1.6915,0.20906,nan,-2.0145,-1.5204,-0.53214,-0.038015,nan,-0.53214,-0.77925,-0.53214,nan,nan,nan,nan,nan,nan,0.20906,nan,-0.28508,nan,nan,nan,-0.038015,nan,nan,-0.28508,-0.038015,-0.038015,-0.53214,-0.77925,nan,nan,nan,nan,0.70319,nan,nan,nan,nan,nan,nan,-1.5204,-1.2733,nan,nan,nan,nan,nan,-0.53214,-0.038015,0.20906,0.70319
2.0,0.26635,-0.012891999999999999,nan,0.26635,nan,nan,nan,-0.012891999999999999,nan,-0.012891999999999999,nan,-0.29211,nan,nan,nan,nan,nan,nan,nan,0.8247899999999999,nan,1.104,1.6625,1.9417,nan,1.3832,nan,nan,nan,-1.6883,-1.1297,nan,nan,nan,-0.29211,nan,0.26635,nan,0.54557,nan,-0.012891999999999999,nan,nan,-0.012891999999999999,0.26635,0.26635,nan,nan,0.26635,-0.012891999999999999,-0.29211,-0.29211,nan,nan,-0.8506100000000001,-1.409,nan,1.3832,nan,nan,0.8247899999999999,-0.29211,nan,-0.57134,nan
2.0,-0.20526999999999998,-0.70882,nan,nan,nan,1.8087,nan,nan,nan,0.29824,1.8087,nan,1.557,0.80174,nan,nan,-1.7158,nan,-0.70882,nan,-0.70882,-0.70882,-0.45702,0.046477,nan,nan,nan,0.046477,nan,0.046477,0.046477,nan,nan,nan,nan,nan,nan,nan,-0.20526999999999998,-0.45702,-0.20526999999999998,-0.96047,-1.2123,nan,nan,1.0535,nan,nan,1.0535,nan,nan,nan,nan,-1.4641,-1.7158,-1.2123,-0.20526999999999998,nan,nan,0.046477,nan,nan,nan,nan,nan
2.0,-0.069109,nan,nan,nan,2.1768,nan,0.49237,nan,-0.34984,0.21164000000000002,nan,1.6153,nan,0.49237,nan,nan,-1.4728,nan,-0.069109,nan,-0.63057,nan,nan,nan,nan,-0.069109,nan,0.49237,nan,nan,0.21164000000000002,nan,-0.069109,-0.069109,nan,nan,nan,0.21164000000000002,nan,-0.34984,nan,-1.4728,-1.7535,nan,nan,nan,nan,1.3346,2.1768,nan,nan,1.0538,nan,nan,-0.34984,nan,nan,-1.192,-0.91135,nan,nan,-0.069109,-0.069109,nan,0.21164000000000002
