29.0,1.5946,nan,1.5719999999999998,1.5328,1.4872,nan,nan,nan,nan,nan,0.98819,0.90194,0.80999,nan,0.6321899999999999,nan,0.46178,0.36996,nan,nan,nan,nan,-0.044698,-0.12896,-0.21055,-0.298,-0.37739,-0.44101,-0.5301100000000001,nan,nan,nan,-0.84673,nan,nan,nan,-1.1293,nan,nan,nan,nan,nan,-1.4326,-1.4366,nan,nan,-1.4207,nan,nan,-1.3025,-1.2595,nan,-1.1319,nan,-0.9984,nan,-0.84486,nan,-0.68477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5392100000000001,0.62793,0.71677,nan,nan,nan,1.0705,1.1592,nan,1.3318,1.4156,1.4848,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3376,1.2521,1.1647,nan,nan,nan,nan,nan,nan,0.54772,0.45912,nan,nan,nan,nan,nan,-0.060045,-0.14207999999999998,-0.22823000000000002,nan,-0.39066,nan,-0.55525,nan,nan,nan,nan,nan,nan,nan,-1.1388,nan,-1.2716,-1.3227,-1.3547,-1.3852,-1.4264,-1.4269,nan,nan,nan,nan,-1.3391,nan,nan,nan,-1.1141,nan,-0.998,nan,nan,-0.78401,-0.7096600000000001,nan,-0.54948,-0.47234,nan,nan,-0.23064,-0.14536,nan,0.0060989,0.097702,nan,nan,0.3498,0.44135,0.53174,0.61979,0.7065600000000001,nan,nan,nan,nan,nan,nan,nan,1.4082,1.4864,nan,1.5659999999999998,1.595
4.0,1.8017,nan,1.743,1.6397,nan,nan,1.3259999999999998,nan,1.1109,nan,nan,nan,0.72942,0.63822,nan,0.44701,nan,nan,nan,0.086063,nan,nan,nan,-0.25282,nan,-0.41286000000000006,nan,-0.56424,nan,-0.7016600000000001,nan,-0.8310799999999999,nan,-0.95491,nan,nan,nan,-1.1396,-1.1859,nan,nan,nan,-1.271,-1.2819999999999998,-1.2854,-1.2811,nan,-1.2496,nan,-1.2053,nan,nan,nan,-1.037,nan,nan,nan,nan,nan,nan,nan,nan,-0.47068999999999994,nan,nan,nan,-0.15437,-0.072625,nan,0.09854600000000001,0.18761,0.27269,nan,nan,0.54815,0.64251,nan,nan,nan,1.0353,nan,1.2407,nan,nan,nan,1.6695,nan,1.8396,nan,1.8525,nan,1.6885,1.5787,1.4699,nan,nan,nan,nan,0.94319,nan,0.74812,nan,nan,0.4661,0.37513,0.28658,nan,0.10430999999999999,nan,nan,nan,-0.21923,nan,-0.38733,nan,nan,-0.6231300000000001,-0.68865,-0.7608600000000001,-0.82686,-0.8861700000000001,nan,nan,nan,nan,nan,-1.1849,nan,nan,nan,-1.2706,-1.2691,-1.2685,nan,nan,-1.2501,-1.2236,nan,nan,-1.1194,nan,nan,-0.9753299999999999,nan,-0.8621200000000001,nan,nan,nan,-0.59758,nan,nan,nan,nan,-0.2114,-0.12362999999999999,-0.040606,nan,0.13298,nan,nan,nan,0.49449,0.58762,nan,0.77613,nan,nan,nan,nan,nan,1.3693,1.4691,nan,nan,nan,1.8106
20.0,1.6443,1.6205,nan,1.5372,nan,1.3655,1.2864,nan,nan,1.0242,nan,0.84445,nan,nan,nan,0.49332,nan,0.3211,0.23364000000000001,0.1494,nan,-0.023114,nan,nan,-0.27407,nan,nan,nan,-0.59508,-0.67197,nan,-0.8194799999999999,-0.8964200000000001,nan,nan,-1.0951,nan,nan,nan,nan,nan,nan,-1.3705,-1.381,nan,-1.3699,nan,nan,-1.2898,-1.2428,nan,-1.1393,nan,-1.0152,-0.9510200000000001,-0.8763299999999999,-0.8059999999999999,nan,nan,nan,nan,-0.4169,nan,nan,-0.18542,-0.10107000000000001,-0.015895,nan,0.14257,nan,nan,0.40118000000000004,0.48773999999999995,nan,nan,nan,nan,nan,nan,1.0854,nan,1.2699,1.3596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.361,nan,nan,1.0986,1.0081,nan,0.8277899999999999,nan,0.65041,0.57538,nan,nan,0.32456999999999997,0.23617,0.14693,0.063385,nan,-0.11149,nan,-0.28024,-0.3657,nan,nan,-0.61042,nan,nan,-0.8489399999999999,nan,nan,-1.0661,nan,nan,nan,nan,nan,nan,-1.4019,nan,-1.4295,-1.4293,nan,-1.3955,-1.3744,nan,nan,nan,-1.1665,-1.1091,nan,nan,-0.9075200000000001,-0.83611,-0.76213,nan,nan,nan,nan,-0.35634,-0.27151,-0.18594000000000002,nan,nan,0.060922000000000004,0.14707,0.23376999999999998,0.32095999999999997,0.40596,0.49665,nan,nan,0.75864,nan,nan,nan,nan,nan,nan,1.3791,1.4687,1.5563,nan,1.6366,1.6575
8.0,1.6511,1.6385,nan,nan,nan,nan,nan,1.3156,nan,nan,1.0408,nan,nan,0.76118,0.66238,nan,0.48073999999999995,nan,0.30721,nan,nan,nan,nan,-0.10347999999999999,-0.17419,nan,nan,nan,-0.49982,nan,nan,nan,-0.75227,nan,nan,nan,nan,nan,-1.1177,nan,nan,nan,nan,nan,-1.273,nan,-1.2827,nan,nan,-1.2578,nan,nan,-1.1514,-1.1011,-1.0596,nan,nan,-0.89028,nan,-0.75437,nan,nan,nan,-0.45428,-0.3669,-0.2785,-0.20004,nan,-0.024072,0.073159,nan,0.25855,0.35391999999999996,0.44956,0.55467,0.65428,0.75725,nan,nan,nan,1.1597,nan,1.3583,nan,nan,1.5972,1.6482,nan,nan,nan,nan,nan,1.5084,1.4071,1.3447,1.2469,nan,nan,nan,0.84565,0.74032,0.66525,nan,nan,nan,nan,0.18012,nan,nan,-0.089051,-0.18344000000000002,nan,nan,nan,-0.52593,nan,nan,nan,-0.83016,nan,nan,nan,-1.0829,nan,nan,-1.2399,nan,nan,nan,nan,nan,-1.3481,-1.3519,-1.3481,nan,nan,-1.2882,nan,nan,-1.1638,nan,-1.0519,nan,-0.92105,nan,nan,nan,nan,nan,nan,-0.38631,nan,-0.22745,nan,nan,nan,0.09776599999999999,nan,0.2648,nan,nan,nan,nan,0.7149,0.81202,0.91364,1.0064,nan,1.1966,nan,nan,1.4405,nan,nan,1.6157,nan
13.0,1.7541,1.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31371,nan,0.14082,nan,-0.021463999999999997,nan,nan,-0.27236,-0.35446,nan,-0.5131,nan,-0.6641100000000001,nan,nan,nan,-0.95586,nan,-1.088,nan,nan,-1.2593,nan,nan,-1.3705,nan,-1.3981,-1.3991,-1.3887,nan,nan,-1.308,nan,nan,nan,nan,nan,nan,-0.8951600000000001,-0.82263,-0.74608,-0.67496,nan,-0.5202100000000001,nan,-0.35793,nan,nan,nan,nan,nan,nan,nan,0.28641,nan,nan,0.53959,nan,nan,nan,nan,nan,1.0631,1.1547,nan,nan,nan,1.5128,nan,1.6831,1.7151,nan,nan,nan,nan,nan,1.3545,nan,1.171,nan,0.99669,0.9136799999999999,nan,nan,nan,0.56243,nan,0.38579,nan,0.22028000000000003,0.14171,nan,nan,-0.11327000000000001,nan,-0.27226,-0.35704,nan,-0.51856,nan,-0.67733,nan,nan,nan,nan,-1.0392,nan,-1.1606,nan,-1.2659,nan,-1.3388,-1.3716,-1.3865,nan,nan,-1.3881,nan,nan,nan,nan,-1.2032,nan,-1.0895,-1.0244,nan,nan,-0.8253799999999999,-0.7496,nan,-0.59939,-0.51832,-0.44043000000000004,-0.35836,nan,-0.20135,nan,nan,nan,nan,nan,nan,nan,0.47352,0.56119,0.64912,0.73815,0.82714,0.917,nan,1.0973,nan,nan,nan,nan,nan,nan,1.7167,1.7546
33.0,1.6637,1.6469,1.5923,nan,nan,nan,1.2442,nan,1.0692,0.9827899999999999,nan,0.8114600000000001,nan,0.64186,0.55715,nan,0.38793,0.3035,0.21884,nan,0.053256,-0.028505000000000003,nan,nan,-0.27426,-0.36099000000000003,nan,nan,nan,nan,nan,nan,-0.94266,-1.018,-1.0937,nan,-1.2269,-1.2822,-1.3232,nan,-1.3618,-1.3524,nan,-1.3348,nan,nan,nan,nan,nan,nan,-1.2063,-1.1466,nan,-1.0018,-0.92395,nan,-0.76076,nan,-0.5945600000000001,-0.5121600000000001,nan,nan,-0.26693,nan,nan,nan,nan,0.15411,nan,nan,0.4052,0.48741999999999996,nan,0.6540600000000001,nan,nan,nan,0.99459,nan,1.1678,1.2555,1.3441,nan,1.5183,1.6024,1.6571,nan,1.673,nan,1.6072,nan,nan,nan,nan,nan,nan,nan,nan,0.83337,0.74736,nan,0.57821,nan,nan,nan,0.24224,nan,0.073545,nan,-0.093749,nan,nan,nan,nan,nan,nan,-0.68177,nan,nan,nan,nan,-1.0665,nan,nan,-1.2601,nan,nan,nan,-1.3344,-1.3279,nan,nan,nan,-1.3345,nan,nan,nan,-1.3087,-1.2495,nan,nan,nan,nan,-0.8871399999999999,nan,nan,nan,nan,nan,-0.40043,nan,-0.22906999999999997,-0.14422000000000001,-0.06124500000000001,nan,0.10597999999999999,nan,nan,0.35618,nan,0.5281,0.61106,0.69571,0.78171,nan,0.9522700000000001,nan,nan,nan,1.2996,nan,1.4682,1.5543,nan,1.6713,nan
35.0,1.5716,1.575,1.5372,nan,1.4394,1.3872,1.3684,nan,nan,nan,1.0807,nan,nan,nan,0.7327600000000001,0.63184,0.53105,0.42328000000000005,0.3165,0.15415,nan,-0.006068,-0.1074,-0.20008,nan,nan,-0.42701000000000006,-0.55165,nan,nan,nan,nan,nan,nan,-1.0170000000000001,-1.0566,-1.0694,-1.1424,nan,-1.2204,-1.2231,-1.2608,nan,-1.3074,nan,-1.3178,nan,nan,nan,nan,-1.2649,nan,-1.2297,-1.1561,-1.0747,nan,nan,nan,-0.90179,nan,-0.79701,-0.68888,nan,nan,nan,nan,nan,-0.15772,nan,nan,0.065291,nan,nan,0.44866000000000006,0.55006,0.66438,0.76771,nan,nan,nan,1.2031,nan,1.3339,1.4107,1.4941,nan,1.5825,1.5744,1.5721,nan,nan,nan,nan,1.5639,nan,1.4205,nan,1.3049,1.2299,1.1371,nan,nan,0.79894,nan,nan,nan,0.34998,0.28359,nan,0.13154000000000002,nan,-0.057513999999999996,nan,-0.27687,nan,nan,-0.51926,nan,-0.71667,nan,nan,-0.8964799999999999,nan,-0.9664,nan,nan,nan,-1.078,-1.1255,-1.1646,nan,nan,-1.2279,nan,nan,nan,-1.1836,-1.1501,-1.1931,nan,-1.1334,nan,-1.0305,nan,-0.97225,-0.89264,-0.80165,-0.7409,-0.6744100000000001,nan,-0.58163,-0.48191000000000006,nan,-0.30975,-0.22325,-0.1287,-0.026423000000000002,nan,nan,0.28001,0.36903,0.47148999999999996,0.60113,nan,nan,nan,0.98121,1.0275,nan,nan,1.3002,nan,1.4402,nan,1.4937,nan
1.0,1.659,1.6912,nan,nan,1.58,1.4927,nan,nan,1.2243,nan,nan,nan,0.87603,nan,0.70827,nan,nan,nan,nan,nan,nan,0.1213,nan,-0.049118,nan,-0.21611,nan,nan,nan,nan,-0.62483,nan,nan,-0.85259,nan,-0.99855,-1.065,-1.1328,nan,nan,-1.3026,nan,-1.3815,-1.4103,nan,nan,nan,nan,-1.3854,nan,nan,-1.2558,nan,nan,-1.0757,-1.0075,-0.93622,-0.86245,nan,nan,nan,-0.55252,nan,nan,nan,-0.22378,-0.13982999999999998,-0.063725,nan,nan,0.19239,0.27755,nan,0.44141,0.5274399999999999,0.6133,nan,nan,0.87016,0.9559200000000001,1.0439,1.1320000000000001,nan,nan,nan,nan,nan,1.6592,nan,nan,1.7095,nan,1.5545,1.473,nan,nan,1.2129,1.1246,nan,0.9595,nan,nan,0.70515,nan,0.53705,0.45833999999999997,nan,0.28999,nan,0.12007000000000001,nan,-0.050523,nan,nan,nan,-0.38304,nan,nan,nan,nan,nan,nan,-0.92522,nan,-1.0686,nan,nan,nan,nan,-1.3463,nan,-1.4072,nan,nan,-1.4214,nan,nan,-1.3433,-1.2937,nan,nan,nan,nan,nan,-0.9266200000000001,nan,nan,-0.70203,-0.62263,nan,nan,nan,nan,nan,-0.13797,-0.052818,0.028944,nan,0.18650999999999998,nan,nan,nan,0.51566,0.60041,0.68623,nan,nan,0.94452,nan,nan,1.202,nan,nan,1.4705,1.5591,nan
34.0,1.7036,1.663,nan,nan,1.4185,1.3367,1.2554,nan,1.1004,nan,0.93742,nan,nan,0.69284,0.6109600000000001,0.52909,nan,0.36622,0.28531999999999996,nan,0.12197999999999999,nan,nan,nan,-0.19366,-0.27399,nan,nan,-0.5067,-0.58885,nan,-0.73943,nan,nan,-0.96703,nan,nan,-1.196,-1.2693,nan,-1.4006,-1.4652,nan,-1.5469,nan,nan,nan,-1.4577,nan,-1.3334,nan,nan,nan,-1.0422,nan,nan,nan,nan,-0.64945,nan,nan,nan,-0.32846,-0.24866,nan,nan,nan,nan,nan,0.22912,nan,0.38374,nan,nan,nan,0.70992,nan,0.86511,0.94657,nan,1.11,nan,1.273,nan,1.4284,1.5104,nan,nan,nan,1.6662,1.5877,nan,nan,1.3508,1.2691,nan,1.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21859,nan,nan,-0.026104000000000002,nan,-0.17969000000000002,-0.26092,nan,-0.42162,nan,-0.58298,nan,-0.74202,nan,-0.9002399999999999,nan,nan,nan,nan,-1.2822,-1.3482,-1.4136,nan,-1.5192,-1.5567,nan,-1.5483,nan,nan,nan,nan,-1.255,nan,nan,-1.0291,nan,-0.8728100000000001,-0.7933100000000001,nan,-0.64289,nan,nan,nan,-0.32097,-0.23974,nan,nan,nan,0.075972,nan,0.23767,0.31948000000000004,nan,0.48246999999999995,nan,0.64567,0.7270399999999999,0.80904,nan,0.96395,nan,1.1276,nan,nan,1.3731,1.4549,1.5367,1.6186,nan
37.0,1.6435,nan,nan,nan,1.4224,1.3504,nan,nan,1.1018,nan,0.93678,nan,0.78292,nan,0.61927,nan,0.45648,nan,0.29091999999999996,nan,nan,0.045731,nan,nan,-0.20202,-0.28589000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0784,nan,nan,-1.2855,nan,nan,-1.4528,-1.4859,nan,nan,nan,-1.4603,-1.4255,nan,nan,-1.2561,nan,nan,-1.0326,-0.9559799999999999,nan,nan,-0.72583,nan,nan,-0.48761000000000004,nan,nan,-0.24101,-0.16022,-0.07736900000000001,0.0039924999999999995,0.087158,0.16897,0.25237,nan,nan,0.50058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6628,nan,nan,nan,nan,1.3943,1.3101,nan,nan,1.0581,0.97391,nan,nan,0.72373,nan,0.55983,nan,0.40095,nan,0.23374,nan,0.068631,nan,nan,-0.16917000000000001,nan,-0.3333,nan,-0.49836,nan,nan,-0.7388899999999999,-0.8167800000000001,nan,-0.96699,nan,nan,-1.1932,nan,nan,-1.3737,-1.4263,nan,nan,-1.5135,-1.514,nan,nan,nan,nan,-1.2846,nan,nan,-1.0752,nan,nan,nan,-0.7703399999999999,-0.69265,nan,nan,nan,nan,nan,nan,nan,-0.045337,0.036331,nan,0.2003,nan,0.3547,nan,nan,nan,nan,0.76022,nan,0.9229299999999999,nan,nan,nan,1.2501,nan,nan,nan,1.5595,1.6008,nan
25.0,1.7253,nan,1.6981,1.6619,nan,1.5413,nan,nan,1.2663,1.1665,1.0608,nan,nan,nan,0.6695300000000001,0.57455,nan,nan,0.27505999999999997,nan,0.09184099999999999,0.0017194000000000003,nan,nan,-0.26623,-0.34542,-0.42088000000000003,nan,nan,nan,nan,nan,nan,nan,-0.94224,-0.99377,nan,-1.0883,nan,nan,-1.1777,-1.2021,nan,nan,-1.2483,nan,nan,nan,nan,nan,-1.18,-1.1527,-1.1206,-1.0819,-1.0351,-0.98592,-0.9408200000000001,-0.8845,-0.8270299999999999,-0.7575,nan,nan,-0.55079,nan,nan,nan,nan,-0.15406,-0.064086,0.025586,nan,nan,0.31042,0.40339,0.50539,0.60344,nan,nan,nan,nan,1.1201,1.2253,nan,nan,nan,nan,1.6578,nan,nan,1.6913,1.6968,1.6644,nan,nan,1.4346,nan,nan,nan,nan,0.9579799999999999,0.85724,nan,nan,nan,0.45311,nan,nan,nan,nan,nan,-0.1072,nan,nan,-0.35516,nan,nan,nan,-0.6762,nan,nan,nan,-0.93166,nan,nan,nan,nan,-1.1567,nan,-1.2164,-1.2268,nan,-1.2613,nan,-1.2661,nan,-1.2409999999999999,-1.2354,nan,nan,nan,nan,-1.1067,nan,nan,nan,nan,-0.8383700000000001,-0.77168,-0.7077899999999999,nan,nan,nan,nan,nan,nan,-0.14318,nan,nan,0.13357,nan,nan,0.43045,nan,0.63036,nan,nan,0.94501,nan,1.1383,1.2412,nan,1.4372,1.5289,1.5998,1.6559,1.7076
30.0,1.5962,nan,1.5598,nan,1.4478,nan,1.2803,1.1944,1.1076,1.021,nan,nan,0.7801899999999999,0.70052,nan,0.53155,nan,nan,nan,nan,nan,nan,nan,-0.11675,nan,nan,nan,nan,-0.51944,-0.5928100000000001,nan,nan,-0.8335,-0.9119799999999999,nan,-1.0594,nan,-1.203,nan,-1.3321,nan,-1.4258,nan,nan,-1.4912,nan,-1.4491,-1.4107,-1.3636,-1.3084,nan,nan,-1.1112,-1.0387,-0.9641299999999999,-0.89275,nan,-0.7357899999999999,-0.65594,nan,-0.49771000000000004,nan,nan,nan,nan,nan,nan,0.070234,0.15347,0.23481999999999997,nan,nan,0.48285,nan,0.65062,nan,0.81877,0.90291,0.98925,nan,1.162,nan,nan,1.4183,nan,1.5802,nan,1.6189,1.619,nan,1.5794,1.5107,1.4401,nan,1.2721,1.1969,1.1095,1.0242,nan,nan,nan,0.68374,nan,nan,nan,nan,nan,nan,0.12657000000000002,0.044975,-0.038694,nan,-0.20271,-0.28559,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0851,nan,nan,nan,nan,nan,-1.4702,-1.5077,nan,nan,nan,nan,nan,-1.4006,-1.3404,-1.2677,nan,nan,-1.0462,nan,nan,nan,-0.7340300000000001,nan,nan,-0.49087,-0.40881999999999996,nan,-0.24364,-0.16062,nan,0.0036676,nan,0.16913,nan,0.32765,0.40281999999999996,0.48641999999999996,0.55711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5315,nan,nan
1.0,1.6875,nan,nan,1.6625,nan,1.5071,1.4173,nan,1.2432,nan,nan,nan,nan,nan,0.72316,nan,nan,nan,nan,nan,nan,0.12696,nan,-0.041104,-0.12586,nan,-0.29086,nan,-0.45557,nan,nan,-0.69234,nan,-0.84349,nan,nan,-1.0547,-1.1205,nan,nan,nan,-1.3287,-1.3593,nan,-1.4067,-1.4114,nan,nan,-1.367,nan,nan,nan,nan,-1.1452,-1.082,nan,nan,-0.87865,nan,nan,-0.65068,nan,nan,nan,-0.32266,-0.23838,-0.16401,-0.07949099999999999,nan,0.092299,nan,0.26503000000000004,nan,nan,nan,nan,nan,nan,0.8665299999999999,nan,1.0431,nan,1.2236,1.3144,1.4056,1.4965,1.5781,1.6607,nan,nan,nan,1.6361,1.5498,nan,1.3693,1.2784,nan,1.1022,1.0177,nan,nan,0.76186,nan,nan,nan,0.4395,0.35481999999999997,nan,0.19087,nan,0.021067,-0.063815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1363,-1.1959,nan,-1.2949,nan,nan,-1.3952,-1.4087,-1.4109,nan,-1.3847,-1.3596,nan,nan,nan,nan,-1.1248,-1.0612,-0.99508,nan,nan,-0.77833,nan,nan,-0.55203,-0.47021,nan,-0.31334,-0.23,nan,-0.062812,nan,0.10146000000000001,nan,0.27258000000000004,nan,0.43773999999999996,nan,nan,0.69517,0.78194,nan,nan,1.0459,nan,nan,1.308,nan,nan,nan,nan
36.0,1.382,1.2718,1.1632,1.0556,0.96221,0.87666,nan,nan,nan,nan,0.42107,nan,nan,nan,nan,0.035601,-0.038202999999999994,-0.10840999999999999,-0.17474,nan,nan,-0.34321,-0.39254,nan,-0.50648,nan,nan,-0.63913,nan,nan,nan,-0.78228,nan,nan,-0.84865,-0.8756299999999999,-0.87084,nan,nan,nan,-0.8918299999999999,-0.89569,-0.8906700000000001,nan,nan,nan,-0.8375,-0.79613,-0.76285,-0.7349899999999999,nan,-0.67423,-0.62735,nan,-0.51967,-0.47655,-0.42456000000000005,nan,nan,-0.23853000000000002,-0.17190999999999998,nan,nan,nan,nan,nan,0.28279,nan,0.44882,0.53635,nan,nan,nan,nan,nan,nan,1.119,nan,1.2682,nan,nan,nan,1.6593,nan,nan,nan,nan,nan,nan,nan,1.3458,nan,nan,1.0313,nan,nan,nan,0.6227,0.55102,nan,0.35188,nan,0.15607000000000001,nan,nan,-0.14694000000000002,nan,nan,-0.44235,nan,nan,-0.72688,nan,nan,nan,nan,-1.1621,nan,-1.3147,nan,nan,-1.5067,-1.5229,nan,-1.6036,nan,nan,-1.6553,nan,-1.6386,nan,-1.5825,nan,-1.5149,-1.4578,nan,nan,nan,-1.1741,nan,-1.0249,-0.9371700000000001,-0.84714,-0.75512,-0.66138,-0.5661,nan,-0.37171,nan,nan,nan,nan,nan,0.22393000000000002,nan,0.42927,nan,0.6317699999999999,nan,0.82768,0.9339799999999999,nan,1.1406,1.2477,nan,1.4292,nan,nan,1.6578,1.7209,nan,nan,nan,1.6735,nan,nan
8.0,1.6528,1.666,nan,nan,1.5697,1.4905,nan,1.3236,nan,nan,nan,nan,0.8979299999999999,nan,nan,nan,nan,nan,0.38292,0.29494000000000004,0.20824,nan,nan,-0.040537000000000004,-0.11909000000000002,nan,-0.28714,-0.36996,nan,nan,-0.61197,nan,nan,nan,-0.91233,-0.9814200000000001,nan,-1.112,nan,-1.2332,nan,-1.335,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2812,nan,nan,-1.0958,-1.0326,-0.96541,-0.88641,nan,nan,nan,nan,-0.50626,-0.42549,nan,-0.27695,nan,-0.10559,-0.018325,nan,0.15420999999999999,0.24135,0.32897,nan,nan,0.59658,0.6859,nan,0.86639,nan,1.0472,nan,1.2271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4336,1.3463,1.2557,nan,1.0772,0.98867,0.89974,nan,nan,nan,nan,nan,nan,nan,nan,0.12515,nan,nan,-0.11545,-0.20156,-0.2853,nan,nan,nan,nan,-0.6894899999999999,-0.76252,nan,-0.91981,nan,nan,nan,nan,-1.228,nan,-1.3154,nan,nan,nan,nan,nan,-1.393,nan,nan,-1.2895,nan,nan,nan,-1.0617,nan,nan,nan,nan,-0.7074,nan,nan,-0.47838,-0.39837,-0.32081,nan,nan,-0.072764,0.0087305,nan,0.17113,nan,0.34288,0.42718999999999996,nan,nan,nan,nan,0.8542700000000001,nan,nan,1.1149,nan,nan,nan,1.459,nan,nan,nan
35.0,1.5009,nan,nan,1.3669,1.3422,nan,1.2564,1.1743,nan,1.0529,1.0044,0.96573,nan,0.81196,nan,nan,0.53091,0.41025,0.28087,0.19005,0.068104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82991,nan,nan,-1.0292,-1.0408,nan,-1.1938,-1.2416,nan,nan,-1.3055,nan,nan,nan,-1.3437,nan,nan,-1.2663,-1.2209,nan,nan,-1.1754,nan,nan,nan,-0.9257700000000001,nan,nan,nan,nan,nan,nan,nan,-0.38079,-0.29625999999999997,-0.20115,nan,0.014772,nan,nan,0.33794,0.42468,nan,nan,0.80108,nan,nan,nan,nan,nan,nan,1.3283,nan,nan,nan,nan,1.588,1.5879,nan,nan,1.5418,nan,nan,nan,nan,1.3537,nan,1.1642,1.1246,1.0146,nan,nan,0.6923,nan,nan,nan,0.28357,nan,0.063485,nan,-0.071674,-0.15902,-0.23684000000000002,-0.34226999999999996,nan,-0.5495,nan,nan,-0.75664,-0.8741899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2557,nan,nan,nan,-1.2233,nan,nan,-1.2638,nan,nan,-1.1295,-1.0394,nan,-0.9544799999999999,nan,-0.8940899999999999,nan,nan,nan,-0.58029,-0.4472,nan,nan,nan,-0.084298,nan,nan,0.23296999999999998,0.34806,nan,0.57834,nan,nan,nan,nan,nan,nan,1.1055,nan,1.2529,1.339,nan,nan,1.5075,1.5011
24.0,1.5824,1.5812,nan,1.5353,1.4909,1.4127,1.3311,nan,1.1701,nan,0.99726,0.91106,0.8257899999999999,nan,0.65662,nan,0.48858999999999997,nan,0.32158000000000003,nan,0.15586,nan,nan,nan,-0.17563,-0.2586,nan,-0.42422,-0.5068199999999999,-0.58729,-0.66938,-0.7511899999999999,nan,-0.91371,nan,nan,-1.1529,-1.2221,nan,nan,nan,nan,nan,nan,-1.3807,-1.3924,nan,-1.4184,-1.4098,nan,-1.3231,-1.2647,-1.1876,nan,-1.0333,nan,nan,nan,nan,-0.6234,nan,-0.45783999999999997,nan,-0.29314,-0.20990999999999999,-0.12662,nan,0.039077999999999995,0.12257,0.20609,nan,nan,nan,0.52979,nan,0.69791,0.78235,0.85806,0.9432200000000001,nan,nan,1.2023,nan,nan,nan,1.5198,nan,1.5639,1.5679,nan,1.5663,1.5393,1.4891,1.4116,nan,1.2465,nan,1.075,nan,nan,nan,nan,nan,nan,0.47913,0.39463000000000004,nan,nan,0.1443,0.062134,nan,nan,-0.18744,nan,-0.35341,nan,-0.51902,nan,-0.68376,nan,nan,nan,nan,nan,-1.1697,-1.244,-1.3135,nan,-1.4104,nan,nan,-1.3972,nan,-1.3947,nan,-1.412,-1.3923,-1.3559,-1.2918,nan,nan,-1.0855,nan,-0.9248,nan,-0.76197,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052815999999999995,0.13617,0.21958000000000003,0.302,0.38552,nan,nan,nan,nan,0.8054100000000001,nan,nan,nan,1.1494,1.2359,nan,nan,nan,nan,nan,1.5716
9.0,0.78732,0.6986399999999999,nan,nan,nan,0.41922,0.33819,nan,0.19127,0.13471,nan,nan,-0.02539,nan,nan,-0.2155,-0.27223,nan,nan,-0.42417,nan,nan,-0.5586399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.80653,-0.81135,nan,nan,nan,nan,nan,-0.80048,nan,-0.77704,-0.75626,-0.73473,nan,-0.68313,nan,nan,-0.5756899999999999,-0.53571,nan,-0.44799999999999995,nan,-0.34933000000000003,-0.29986999999999997,nan,nan,nan,-0.05542999999999999,0.0067163,nan,nan,nan,0.29657,0.37483,nan,nan,0.64786,nan,nan,0.8728100000000001,0.9577700000000001,nan,1.1238,1.2292,nan,1.4399,nan,nan,1.7383,nan,nan,nan,1.6672,nan,1.4814,1.3852,1.2827,1.1837,1.078,nan,0.8670100000000001,0.7762600000000001,0.6887800000000001,0.59444,nan,nan,nan,nan,nan,nan,nan,nan,-0.28805,nan,-0.47822,-0.57744,-0.6762100000000001,-0.76298,-0.86069,-0.96195,-1.0538,nan,-1.2426,-1.3347,nan,-1.5039,-1.5875,-1.6569999999999998,-1.7296,nan,nan,-1.8549,nan,-1.8657,nan,nan,nan,-1.6784,-1.6151,nan,nan,-1.3659999999999999,-1.2768,-1.1889,nan,nan,-0.90784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17687999999999998,0.27699999999999997,nan,nan,0.57012,0.66709,0.76927,nan,0.98825,nan,nan,nan,1.3626,1.4576,1.5448,1.6315,1.6682,nan,1.6718,1.6308,nan,nan,nan,nan,nan,nan,1.0413,nan,0.8526600000000001
