3.0,1.7922,1.7442,1.6742,nan,1.4801,nan,nan,nan,nan,1.0102,0.9253299999999999,0.8400799999999999,nan,0.66345,nan,nan,0.39044,0.31629,0.21381,nan,nan,-0.085426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.091,nan,-1.1648,-1.1972,nan,nan,nan,nan,nan,nan,nan,nan,-1.2418,nan,nan,-1.1545,nan,nan,-1.0336,nan,nan,nan,nan,nan,nan,nan,nan,-0.45856,nan,-0.27797,nan,nan,nan,nan,0.19596,nan,nan,nan,0.5848,nan,nan,nan,nan,nan,nan,1.1883,1.2831,nan,nan,nan,1.65,nan,1.7931,1.7923,nan,nan,nan,nan,nan,nan,nan,nan,1.0197,nan,nan,0.76882,0.6827,nan,nan,nan,0.31235999999999997,0.21263,nan,nan,nan,nan,nan,nan,nan,nan,-0.6078100000000001,nan,nan,nan,nan,nan,nan,nan,-1.0588,nan,nan,-1.1608,nan,-1.2186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6993699999999999,nan,nan,-0.45588999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83293,0.91756,nan,nan,nan,1.2555,nan,nan,nan,1.6231,nan,nan
28.0,1.6884,nan,nan,nan,nan,nan,1.2633,nan,nan,nan,nan,nan,nan,nan,nan,0.51485,nan,nan,0.26435,nan,0.097728,nan,nan,nan,nan,nan,-0.38266999999999995,nan,-0.54761,nan,nan,nan,nan,nan,nan,-1.0707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9593200000000001,-0.88246,nan,nan,nan,nan,nan,nan,-0.32236,nan,-0.15985,nan,nan,nan,nan,nan,0.33951,nan,nan,nan,0.6735800000000001,0.7570600000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.5048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.085095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0882,nan,nan,nan,nan,-1.3856,nan,nan,nan,nan,nan,-1.4526,nan,nan,nan,-1.2487,nan,nan,nan,nan,nan,-0.81524,-0.73561,-0.6551100000000001,-0.57391,nan,-0.41446000000000005,-0.33153,nan,nan,nan,nan,nan,0.16539,0.2479,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0617,1.1476,nan,1.3016,1.3865,nan,nan,nan,nan
14.0,1.5436,nan,nan,nan,nan,nan,1.3263,1.2598,nan,1.0861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49468999999999996,nan,nan,nan,nan,nan,nan,nan,-1.131,nan,nan,nan,nan,nan,-1.1248,-1.1085,nan,nan,nan,nan,nan,nan,nan,nan,-1.147,nan,nan,nan,nan,nan,nan,-0.97898,nan,nan,nan,-0.62266,-0.5262100000000001,-0.42954,nan,nan,nan,nan,nan,nan,0.27469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5301,nan,nan,nan,nan,nan,1.5474,nan,nan,nan,nan,1.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18174,nan,nan,nan,-0.57334,nan,nan,nan,nan,-0.9998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0949,nan,nan,nan,-1.2125,nan,nan,-1.1503,nan,nan,nan,nan,nan,nan,-0.62245,nan,nan,nan,nan,nan,nan,0.039007,0.14255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5124,nan,nan,1.5443
15.0,1.7437,nan,nan,nan,nan,nan,nan,1.188,nan,nan,nan,0.84436,nan,nan,nan,0.5021399999999999,nan,0.34281,0.2579,nan,nan,nan,nan,nan,nan,-0.3249,nan,nan,nan,nan,nan,nan,-0.8789600000000001,nan,-1.0222,-1.0953,-1.1594,-1.2258,-1.2801,nan,nan,nan,-1.4407,nan,nan,nan,nan,nan,nan,nan,nan,-1.1647,nan,nan,-0.95496,-0.8784799999999999,nan,nan,nan,nan,-0.48867,nan,nan,nan,nan,nan,nan,nan,0.16944,nan,nan,nan,0.4969,0.5819,nan,nan,nan,nan,0.99726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1567,1.0705,nan,nan,nan,nan,nan,nan,0.47307,nan,nan,nan,nan,nan,nan,nan,-0.18825999999999998,nan,nan,nan,nan,nan,-0.66203,nan,nan,nan,nan,nan,nan,-1.1535,-1.2194,nan,nan,nan,nan,nan,nan,-1.4465,-1.4341,nan,nan,-1.3358,nan,-1.2222,-1.1635,nan,nan,nan,nan,-0.8135600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15008,nan,nan,0.40274,0.4875,nan,nan,nan,nan,0.8916700000000001,nan,nan,nan,nan,nan,1.4069,nan,nan,nan,nan
25.0,1.7439,nan,nan,nan,1.5397,nan,nan,nan,nan,nan,nan,0.8370299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.018906,nan,nan,nan,nan,nan,nan,nan,nan,-0.7470399999999999,nan,nan,nan,nan,nan,-1.0861,-1.1292,nan,nan,nan,-1.2315,nan,nan,-1.2628,nan,nan,nan,-1.2349,nan,nan,-1.1498,nan,-1.08,-1.0336,-0.98019,nan,-0.8783700000000001,nan,nan,nan,nan,nan,-0.45477,nan,nan,nan,-0.10937000000000001,nan,nan,nan,nan,nan,0.44296,nan,nan,nan,nan,0.92366,nan,nan,nan,nan,nan,1.4927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0227,nan,nan,nan,nan,nan,nan,0.32946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82024,nan,-0.9320799999999999,nan,-1.0371,nan,nan,nan,nan,-1.2191,-1.2296,nan,nan,-1.2497,-1.2488,nan,nan,nan,nan,nan,-1.1349,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58241,-0.50851,nan,nan,nan,nan,nan,-0.012477,nan,nan,nan,nan,nan,nan,nan,0.74493,nan,nan,nan,1.1467,nan,nan,nan,nan,nan,nan,nan,nan
34.0,1.6885,nan,1.5604,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15705999999999998,nan,nan,-0.39187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2351,nan,nan,nan,nan,-1.499,nan,-1.5123,nan,nan,-1.401,nan,nan,nan,-1.1398,nan,nan,-0.92463,nan,nan,nan,nan,nan,-0.4492,nan,-0.28756,nan,nan,nan,nan,0.12103,nan,nan,nan,nan,0.5321899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.2661,nan,nan,nan,1.5967,nan,nan,nan,nan,nan,nan,nan,1.2937,1.2109999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30306,nan,nan,nan,-0.025069,nan,nan,-0.26058000000000003,nan,nan,nan,nan,nan,-0.71749,-0.79971,-0.8766200000000001,nan,-1.0333,nan,nan,nan,nan,-1.3809,nan,nan,-1.5167,nan,nan,-1.5062,nan,nan,nan,nan,nan,nan,nan,-0.99426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2421,nan,nan,1.4895,nan,nan,nan
9.0,1.0,0.87169,nan,nan,nan,0.5309,0.48996000000000006,0.4302,0.37589,0.3273,nan,nan,nan,nan,nan,nan,-0.034378,nan,nan,-0.1726,nan,-0.26116999999999996,nan,nan,nan,-0.38474,nan,nan,nan,-0.46686000000000005,nan,-0.50116,nan,nan,nan,nan,-0.5404100000000001,-0.54091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48084,nan,nan,nan,-0.38463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1551,nan,nan,nan,nan,nan,nan,0.57734,nan,nan,nan,nan,nan,1.2635,nan,nan,nan,nan,nan,1.5831,1.5888,nan,1.5964,nan,1.5289,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41126,0.30356,nan,nan,nan,nan,-0.25456999999999996,nan,nan,nan,nan,nan,-0.90574,nan,nan,-1.217,nan,-1.4052,-1.4823,nan,-1.6403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6471,-1.5791,nan,nan,nan,-1.2328,nan,-1.031,-0.9234700000000001,nan,nan,nan,nan,-0.37205,nan,nan,nan,0.095541,0.20876,nan,nan,nan,nan,nan,0.9181,1.037,nan,nan,nan,nan,1.5451,1.5901,nan,nan,nan,1.6349,nan,nan,nan,nan,nan,nan,nan
11.0,1.6458,nan,nan,1.4987,nan,1.295,nan,nan,nan,nan,0.91154,nan,nan,nan,nan,nan,0.57194,nan,nan,nan,nan,nan,nan,0.018764,nan,nan,nan,nan,nan,nan,nan,-0.61441,nan,nan,nan,nan,nan,-1.0271,-1.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69153,nan,nan,-0.43071000000000004,nan,nan,nan,nan,nan,nan,0.21108000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1938,nan,nan,nan,nan,1.6913,nan,1.811,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9472700000000001,nan,nan,nan,nan,0.46826,0.36985999999999997,nan,nan,nan,nan,nan,-0.1884,nan,-0.36322,-0.45753,nan,nan,nan,nan,-0.86516,nan,nan,-1.0786,nan,nan,nan,nan,nan,nan,-1.4196,nan,nan,-1.445,-1.4342,nan,nan,nan,-1.3053,nan,nan,nan,nan,nan,nan,nan,nan,-0.72469,nan,nan,nan,nan,nan,nan,nan,nan,0.029845999999999998,0.1133,nan,nan,nan,0.44951,nan,nan,nan,nan,nan,0.8591200000000001,nan,nan,nan,nan,1.1751,nan,nan,1.4791,nan,nan,nan
21.0,1.7866,nan,nan,nan,1.4817,nan,nan,nan,nan,nan,nan,0.7904100000000001,nan,nan,nan,nan,0.37636,nan,nan,nan,0.039336,nan,-0.11537,nan,nan,nan,nan,-0.51134,nan,nan,nan,nan,nan,nan,nan,-1.0615,nan,nan,-1.2188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1707,-1.1159999999999999,-1.0766,-1.0125,nan,-0.8827299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2626,1.3632,nan,nan,nan,1.6923,nan,nan,nan,nan,nan,nan,nan,1.2649,1.163,nan,nan,nan,nan,nan,0.62856,nan,nan,nan,nan,nan,0.12967,nan,nan,nan,nan,nan,nan,nan,nan,-0.6221399999999999,-0.70507,nan,nan,nan,nan,nan,nan,nan,-1.2409999999999999,nan,-1.3309,nan,nan,nan,nan,-1.4113,-1.3996,nan,nan,nan,-1.2846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43968,nan,nan,nan,nan,-0.022304,0.066101,nan,0.22735999999999998,0.31774,nan,nan,0.5655899999999999,nan,nan,nan,nan,nan,nan,nan,1.2984,1.3988,1.4971,nan,nan,nan,1.7583
23.0,1.7082,nan,nan,nan,1.4345,nan,1.2695,nan,nan,nan,nan,nan,0.79063,nan,nan,nan,0.46724,0.38749,nan,nan,nan,nan,nan,nan,-0.18093,nan,nan,nan,nan,nan,nan,nan,nan,-0.89956,nan,nan,-1.1171,nan,nan,nan,nan,-1.4478,nan,-1.5226,-1.5332,nan,nan,nan,nan,-1.3342,nan,nan,nan,nan,nan,nan,nan,-0.73706,nan,nan,nan,-0.41748,nan,nan,nan,nan,-0.012373,nan,nan,nan,0.31356,nan,nan,nan,nan,0.71929,nan,nan,nan,1.0421,nan,nan,1.2888,nan,nan,nan,nan,1.6919,nan,nan,1.5801,nan,nan,nan,nan,1.1682,nan,nan,0.92432,nan,0.77225,0.69123,nan,nan,0.45805,nan,nan,nan,0.13187000000000001,nan,nan,nan,nan,nan,-0.34588,-0.42678999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2041,nan,nan,nan,-1.4614,nan,nan,nan,nan,nan,-1.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5187,nan,nan
15.0,1.7308,nan,1.6593,nan,nan,nan,nan,1.2316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44154,nan,nan,nan,nan,nan,-0.90546,-0.97725,-1.0465,-1.1169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2164,nan,nan,nan,-0.9461799999999999,nan,nan,nan,-0.64493,nan,-0.48641999999999996,-0.4056,-0.32537,nan,-0.16142,nan,0.00415,nan,0.1699,nan,nan,nan,0.50632,0.59149,nan,nan,nan,0.93116,nan,nan,1.1868,nan,nan,nan,1.5305,nan,nan,1.7536,nan,1.6481,nan,nan,1.3915,1.3057,1.2202,nan,nan,nan,nan,nan,0.7107399999999999,nan,nan,0.45793999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36777,nan,nan,nan,nan,nan,nan,nan,-0.98125,nan,nan,nan,nan,nan,nan,nan,-1.4061,-1.4261,nan,-1.4280000000000002,-1.4099,nan,nan,-1.3043,nan,nan,-1.1314,-1.0662,nan,nan,nan,nan,nan,-0.62307,nan,nan,-0.38575,nan,nan,nan,nan,nan,0.10527,0.18845,nan,0.35696,nan,nan,nan,nan,nan,nan,0.94871,1.0341,nan,1.2045,nan,1.3758,nan,nan,nan,nan
18.0,1.7755,nan,nan,1.6104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40939000000000003,nan,0.21879,nan,nan,nan,nan,nan,-0.29316,nan,nan,nan,-0.5886600000000001,nan,nan,nan,nan,-0.91366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56445,nan,nan,-0.34471999999999997,nan,nan,-0.11115,nan,nan,nan,0.25829,0.34709,nan,0.54057,nan,nan,nan,nan,nan,1.1518,nan,nan,nan,1.5672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1827,nan,nan,nan,nan,nan,nan,nan,nan,0.30779,nan,nan,nan,nan,nan,nan,nan,-0.38771,nan,-0.5492199999999999,nan,nan,-0.74536,-0.82011,nan,nan,nan,-1.0288,-1.0877,nan,-1.1892,nan,nan,nan,nan,-1.2765,nan,nan,nan,nan,nan,nan,-1.1683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3278,-0.25865,-0.18542,nan,nan,0.07148,nan,nan,nan,nan,0.54789,nan,0.721,0.8291700000000001,nan,nan,nan,1.2382,nan,1.4514,nan,nan,nan,nan,1.7762
36.0,1.3735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28236,0.20362,0.12165999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.5257,nan,nan,nan,nan,nan,nan,-0.85493,-0.88786,-0.9339799999999999,nan,nan,nan,nan,nan,nan,nan,-0.9962700000000001,nan,nan,nan,-0.9328299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059377,0.013944999999999999,nan,nan,0.23658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3317,1.4335,nan,nan,1.7124,1.7493,1.7581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5753199999999999,nan,nan,0.29378000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5383,nan,nan,nan,nan,nan,-1.5524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8635200000000001,nan,nan,nan,-0.50339,-0.41061000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.44023999999999996,nan,nan,nan,nan,0.9224600000000001,nan,nan,nan,nan,1.4115,1.4884,nan,nan,nan,nan,1.7097,nan,nan,nan,1.4721
19.0,1.5896,nan,nan,nan,1.6314,nan,nan,nan,nan,nan,1.2248,nan,nan,0.9041399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16752,nan,nan,nan,nan,nan,nan,-0.75737,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1463,nan,-1.2105,nan,nan,nan,-1.2134,nan,-1.1926,-1.1707,nan,nan,nan,nan,nan,nan,nan,nan,-0.9019299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.24284,nan,nan,nan,nan,nan,0.2485,nan,0.46981000000000006,nan,nan,nan,nan,nan,nan,nan,1.4017,nan,1.5619999999999998,nan,nan,nan,nan,nan,nan,1.6943,nan,1.6422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47936999999999996,nan,nan,-0.70906,nan,nan,nan,nan,nan,-1.0095,nan,nan,nan,nan,nan,nan,nan,-1.213,nan,-1.2056,-1.1902,nan,-1.1375,-1.1054,nan,nan,nan,nan,-0.98611,-0.9714299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30296999999999996,nan,nan,nan,nan,nan,nan,nan,0.5027,nan,0.75768,nan,nan,nan,nan,nan,nan,1.4336,nan,nan,nan
11.0,1.7385,nan,nan,1.5271,nan,1.3513,nan,1.1693,nan,nan,nan,nan,nan,0.6338,nan,0.45333,nan,nan,0.18657,nan,nan,-0.071217,nan,nan,nan,nan,nan,-0.5737899999999999,-0.65598,nan,nan,nan,nan,nan,nan,nan,nan,-1.262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.278,-1.229,nan,nan,nan,nan,nan,nan,nan,-0.70297,-0.6258199999999999,nan,nan,nan,nan,-0.23755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6773399999999999,0.762,nan,nan,1.0145,1.0976,1.1802,nan,nan,nan,nan,1.6014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3134,nan,-0.47273000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-1.1089,-1.1649,nan,nan,nan,nan,nan,-1.3907,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0759999999999998,nan,nan,nan,nan,nan,-0.63254,nan,nan,-0.39594,nan,nan,-0.13871,nan,nan,nan,nan,0.28792,nan,nan,nan,nan,0.72846,nan,nan,0.99235,1.0822,nan,1.2565,nan,nan,nan,nan,nan,nan
33.0,1.6785,nan,nan,1.4993,1.4111,nan,nan,1.1485,1.062,nan,nan,0.8138,0.72905,0.64474,nan,0.47644,nan,nan,nan,nan,0.0651,-0.020609,nan,nan,-0.27458,nan,nan,-0.52298,nan,nan,nan,nan,nan,-1.0128,-1.0906,nan,nan,-1.2755,nan,nan,-1.3713,nan,nan,-1.3855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13219,nan,nan,nan,nan,0.29084,nan,0.45948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61198,nan,0.45136000000000004,0.36789,nan,nan,0.12525,nan,nan,nan,nan,nan,nan,-0.43876000000000004,nan,nan,nan,nan,-0.8516600000000001,nan,nan,nan,nan,nan,-1.2828,nan,nan,-1.3712,nan,nan,nan,-1.3471,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95006,nan,nan,nan,nan,nan,nan,nan,-0.2953,-0.21518,nan,nan,nan,nan,nan,0.28003,0.35278000000000004,nan,0.5204300000000001,nan,nan,0.7661399999999999,nan,0.9354399999999999,nan,1.0994,nan,nan,nan,1.449,1.5367,nan,nan,nan
20.0,1.6739,nan,1.5998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51161,nan,-0.66168,nan,-0.8084600000000001,-0.8839899999999999,nan,nan,nan,-1.1269,-1.176,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2935,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74947,nan,nan,-0.53667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6319,nan,nan,nan,nan,1.0943,nan,nan,nan,1.4384,nan,1.608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8557299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022867,nan,nan,-0.27559,nan,nan,nan,-0.61692,-0.69239,nan,nan,-0.92314,nan,-1.0591,nan,nan,-1.2364,nan,nan,-1.3569,nan,-1.4058,nan,nan,-1.4045,nan,nan,nan,nan,nan,-1.1861,nan,nan,nan,nan,-0.86259,-0.78427,nan,-0.63195,nan,nan,-0.3796,nan,nan,nan,nan,nan,nan,0.21374,nan,0.39185,0.48184,nan,nan,nan,0.8411799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.0,1.4318,1.3297,nan,nan,1.0318,nan,nan,nan,nan,0.57303,nan,nan,nan,nan,nan,nan,nan,-0.075553,-0.1365,nan,nan,nan,nan,nan,nan,nan,nan,-0.69024,nan,nan,nan,nan,-0.88133,nan,-0.9425399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89325,nan,-0.8242799999999999,nan,-0.73688,-0.69624,nan,-0.5919399999999999,-0.53451,nan,-0.41946000000000006,nan,nan,nan,nan,nan,nan,0.080722,nan,0.23906,0.30595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5299,1.6353,nan,nan,1.7766,1.7516,nan,1.5956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45176000000000005,0.36046999999999996,nan,0.17386,nan,nan,nan,-0.20595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4155,nan,-1.5130000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88986,nan,1.0792,1.1788,1.2786,1.3748,1.4746,nan,nan,1.7207,nan,nan,nan,nan,nan,nan
16.0,1.2776,nan,nan,nan,nan,nan,0.74312,nan,nan,nan,0.41641999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6996899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.071,nan,nan,-0.9426899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034745,0.11170999999999999,nan,nan,0.34576999999999997,nan,0.50803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5493,nan,nan,nan,nan,nan,1.5771,nan,1.4196,1.3298,1.2374,nan,nan,nan,nan,nan,nan,nan,0.51237,nan,nan,nan,0.15614,nan,nan,nan,nan,nan,-0.37698000000000004,nan,nan,-0.63745,-0.72324,-0.80834,-0.89264,-0.9759399999999999,nan,nan,nan,nan,nan,nan,nan,-1.569,nan,-1.6542,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2394,nan,nan,nan,nan,nan,nan,-0.65387,-0.57,nan,nan,nan,nan,nan,-0.047601,nan,nan,nan,nan,nan,nan,0.5572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6764,nan,nan,nan,nan,1.5148,1.4381,nan
33.0,1.6831,nan,1.6305,nan,nan,nan,nan,nan,1.1152,nan,nan,nan,nan,nan,nan,0.50349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5236,nan,-0.69843,nan,nan,nan,-1.0013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2975,nan,nan,nan,nan,nan,-1.2653,nan,nan,-1.1037,nan,nan,nan,-0.79445,-0.70718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3067,nan,nan,nan,nan,nan,nan,0.9117799999999999,nan,nan,nan,nan,nan,nan,1.5330000000000001,nan,nan,nan,1.6708,1.669,1.6380000000000001,nan,nan,nan,nan,nan,1.1049,1.0261,nan,nan,nan,0.67099,nan,nan,nan,0.3336,nan,nan,nan,nan,-0.083996,-0.17140999999999998,nan,nan,-0.43696,nan,nan,nan,-0.77608,nan,nan,nan,-1.0799,nan,nan,nan,nan,nan,nan,-1.2688,-1.2867,nan,nan,nan,nan,nan,nan,nan,-1.2745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040999999999999995,0.04382,nan,nan,nan,0.38206,nan,0.55675,nan,nan,nan,nan,0.9862,nan,nan,nan,nan,nan,nan,nan,nan,nan
37.0,1.5958,nan,1.5483,nan,nan,nan,1.3386,nan,nan,nan,nan,nan,0.8064,nan,0.62379,nan,nan,nan,nan,nan,0.10315999999999999,nan,-0.060471000000000004,nan,nan,nan,nan,-0.49081,nan,nan,nan,nan,-0.87164,nan,-1.0103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3001,nan,-1.2668,-1.2042,-1.1524,nan,-1.0565,nan,nan,-1.0117,nan,-0.88154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47411000000000003,0.56413,nan,nan,nan,nan,1.0378,1.1339,1.2264,nan,1.4066,nan,1.5594,nan,nan,nan,1.6022,nan,nan,nan,nan,1.3278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30816,nan,nan,nan,nan,nan,nan,nan,-0.96949,nan,nan,-1.141,nan,-1.2424,nan,nan,nan,nan,nan,-1.4180000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76018,nan,nan,nan,nan,nan,nan,nan,-0.12402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2708,nan,nan,nan,1.5401,nan,1.5995,nan
