17.0,1.2948,1.375,1.4632,1.5517,nan,nan,1.7482,1.7261,1.6597,nan,1.4855,1.3976,1.3098,nan,nan,nan,nan,0.8693700000000001,0.78152,0.69471,nan,0.51913,0.4325,nan,nan,nan,0.086823,0.0012415,nan,-0.16802,-0.25048000000000004,-0.33333,nan,-0.49065,-0.57028,-0.65065,nan,nan,-0.8717,-0.94319,-1.0114,nan,-1.1555,-1.2117,nan,-1.3116,nan,nan,-1.4151,-1.4324,-1.4292,-1.4211,nan,-1.3612,nan,nan,nan,-1.1667,nan,-1.0379,nan,-0.89602,nan,nan,nan,-0.59437,-0.51658,-0.4376,-0.35761,nan,-0.19417,-0.12021,nan,nan,nan,nan,0.28983000000000003,0.375,0.45205,0.53669,nan,0.70741,0.79327,nan,0.9653,1.0519,nan,nan,1.3133,1.4011,nan,1.555,nan,1.7237,nan,1.7223,nan,1.5532,1.4652,nan,1.2957,nan,nan,1.0312,0.94332,0.8554299999999999,nan,0.6807,0.5928399999999999,0.50607,0.41936,nan,nan,0.15971,nan,-0.011342,-0.096082,-0.18033,-0.25972,nan,-0.42135,nan,nan,-0.66351,-0.73538,-0.80169,nan,nan,-1.0261,nan,-1.1522,nan,nan,-1.3162,nan,nan,-1.4180000000000001,-1.4261,-1.421,nan,-1.3873,nan,-1.3072,nan,-1.2112,nan,-1.0895,-1.0203,nan,-0.8894200000000001,nan,nan,-0.6748,nan,-0.5253,-0.44661000000000006,-0.37206999999999996,-0.29239,-0.21216999999999997,nan,-0.047411,nan,nan,nan,0.28597,0.37085999999999997,0.45525,nan,0.62525,0.7108,0.79632,0.88239,0.96877,1.0553,1.1420000000000001,nan
10.0,1.8708,nan,nan,1.6846,nan,1.4533,1.3318,1.2083,nan,nan,0.8505,0.73932,nan,0.60241,0.53042,0.44772,0.35662,nan,0.1728,0.083332,-0.0027885,nan,-0.17665,-0.2587,-0.33605999999999997,nan,-0.47586000000000006,nan,-0.6242800000000001,-0.71365,nan,-0.85377,nan,-0.9788399999999999,nan,nan,-1.1346,-1.1741,nan,-1.244,-1.2741,-1.2955,-1.3091,nan,nan,nan,-1.2808,-1.2447,-1.2232,-1.1815,-1.1509,nan,-1.0478,-1.0039,-0.9325600000000001,nan,-0.81587,-0.74078,nan,nan,-0.5320199999999999,-0.44986000000000004,-0.36008,-0.29443,nan,-0.13394,-0.04729,0.042326,0.12907000000000002,0.21559,nan,nan,nan,nan,nan,0.69442,0.79422,nan,nan,nan,1.2826,1.4044,nan,1.6289,nan,nan,1.7512,nan,1.7259,1.6631,nan,1.4636,nan,1.2359,1.1114,nan,0.8687799999999999,nan,0.65349,0.65661,nan,nan,nan,0.37715,nan,0.22701999999999997,0.15612,0.084621,-0.008929600000000001,-0.09976499999999999,nan,-0.27876999999999996,nan,nan,-0.49617,-0.57805,-0.65638,-0.73078,-0.80335,nan,nan,-0.99367,nan,nan,-1.1582,nan,-1.2413,-1.2751,-1.2944,nan,-1.3346,-1.3421,-1.3409,-1.3311,nan,-1.2865,nan,-1.2282,-1.1802,nan,-1.0768,-1.0107,-0.9504,-0.8849299999999999,-0.81486,-0.7404,-0.6711199999999999,-0.60111,-0.53077,nan,-0.37226,nan,-0.21309,-0.12205999999999999,-0.031677,nan,nan,0.23296,nan,0.41262,0.49527,nan,0.58694,0.6534300000000001,nan,nan,nan,1.1078,nan,nan,1.4661,nan,1.6856,1.768,1.8381,1.8719
8.0,1.6808,1.6763,nan,1.5891,1.5453,1.4772,nan,1.3003,1.2084,1.117,1.0265,nan,nan,0.75885,0.69006,0.60124,0.5112899999999999,nan,nan,nan,0.18244000000000002,nan,0.016538,-0.06433,-0.15302000000000002,nan,-0.31754,-0.37628,nan,-0.5283100000000001,nan,-0.68724,-0.76354,-0.83739,nan,nan,-1.0399,nan,-1.1538,-1.2023,-1.2445,-1.2794,-1.3255,-1.3549,nan,-1.3769999999999998,nan,-1.3774,-1.3729,-1.3582,-1.3152,-1.2821,-1.2258,-1.1717,-1.1236,nan,-1.0082,nan,nan,-0.78809,-0.7237,-0.65279,-0.5667800000000001,nan,nan,-0.31690999999999997,nan,nan,nan,nan,nan,0.21563000000000002,nan,0.39678,nan,0.58412,0.67692,0.7718,0.8662299999999999,0.96355,nan,nan,1.2506,nan,nan,1.5159,1.6105,1.7056,1.7625,1.7664,1.7602,1.6798,nan,nan,nan,1.304,1.2065,nan,nan,0.91706,0.8227899999999999,0.72763,0.6350600000000001,nan,0.45193,0.36144,0.27178,0.1812,0.091701,0.0030767,-0.084562,nan,nan,-0.34037,-0.42767,-0.506,-0.59159,nan,-0.7539,-0.82621,nan,nan,-1.0128,-1.0771,-1.1398,nan,nan,-1.2543,nan,-1.3168,nan,nan,-1.3544,nan,nan,nan,-1.2608,nan,nan,-1.1384,-1.0852,nan,nan,nan,-0.82711,nan,nan,nan,-0.5373899999999999,nan,-0.37864000000000003,-0.3038,-0.22687,-0.14807,-0.058925,nan,nan,0.18239,0.25271,nan,0.4281,0.5151,0.59944,0.6892699999999999,0.77499,0.8663200000000001,nan,1.0259,nan,1.2087,nan,1.3886,nan,nan,nan,1.6598
10.0,1.8736,1.8153,1.7461,1.6402,1.5325,nan,1.2923,1.1705,1.0612,0.94404,0.84131,0.74525,nan,nan,nan,nan,0.32706,nan,nan,0.072246,-0.0084248,nan,-0.16978,nan,-0.33614,-0.41408,-0.49843000000000004,-0.57014,-0.64178,nan,nan,-0.8511200000000001,-0.9143,nan,-1.0272,nan,-1.1317,nan,nan,-1.2538,-1.2779,nan,-1.3145,nan,-1.3082,nan,nan,-1.2704,-1.2356,-1.1936,nan,-1.0984,-1.0457,nan,-0.93901,-0.86893,nan,-0.73478,nan,-0.5865199999999999,-0.51467,nan,nan,-0.28363,-0.20106,-0.11465,-0.029612,nan,0.14598,nan,nan,nan,nan,0.54206,0.61731,nan,nan,nan,0.98854,1.1031,1.2197,nan,1.4509,1.5590000000000002,1.6624,1.7565,nan,1.8251,1.8252,nan,nan,nan,nan,1.3522,nan,nan,0.9885,nan,0.77086,0.68999,nan,0.52023,0.44173999999999997,nan,0.26114,0.17363,0.10296,nan,-0.07846900000000001,nan,-0.23196,-0.30785,-0.38425,nan,nan,nan,nan,-0.74262,-0.7995800000000001,-0.86759,nan,nan,nan,nan,nan,-1.1893,nan,-1.2518,-1.2811,-1.3025,nan,-1.3205,-1.3079,nan,-1.287,nan,-1.2246,-1.1916,-1.1427,nan,-1.0455,nan,nan,-0.86464,-0.79291,-0.7289399999999999,-0.6549699999999999,nan,nan,nan,nan,-0.27537,nan,nan,nan,nan,nan,0.14507,nan,nan,nan,nan,nan,nan,0.77246,nan,0.9725799999999999,1.0814,1.2015,nan,1.4429,1.5626,nan,1.7563,nan,1.8841
8.0,1.6077,nan,1.5718,nan,nan,nan,1.4056,1.3554,1.2651,1.168,1.0695,nan,0.8780600000000001,0.78571,0.6955899999999999,nan,0.50515,0.42195,0.3416,0.24386,0.16922,0.075777,-0.00048564,-0.082803,-0.16938,nan,-0.32755,-0.41698999999999997,nan,-0.52576,nan,-0.67683,-0.7268399999999999,nan,-0.86418,nan,-0.9841200000000001,nan,nan,nan,nan,nan,nan,nan,-1.2701,nan,-1.3082,-1.2939,nan,-1.2859,-1.2491,-1.2425,-1.2046,-1.177,-1.1141,-1.0814,nan,-0.96288,nan,-0.82481,nan,-0.69744,nan,nan,-0.45471999999999996,nan,-0.30112,-0.2003,-0.10628,-0.011259,0.07886699999999999,0.17187,0.27812,0.3768,nan,0.58696,nan,0.8015399999999999,0.91301,1.0197,1.1266,nan,1.3443,1.455,1.5638,nan,nan,nan,1.7415,1.7456,1.7157,nan,1.5995,nan,nan,1.2875,1.1834,nan,nan,0.8605299999999999,0.75961,nan,0.5544,0.44473999999999997,0.35949000000000003,nan,0.16988,nan,nan,nan,-0.20231,nan,-0.37399,-0.45416000000000006,-0.5330199999999999,-0.6205,nan,-0.78045,-0.8381799999999999,-0.9219299999999999,-0.95429,-1.0136,nan,-1.1221,nan,-1.1848,-1.2114,-1.2543,nan,-1.286,-1.2964,nan,nan,-1.3126,-1.3019,-1.2518,-1.2161,nan,-1.1456,-1.1012,nan,nan,-0.9708200000000001,nan,-0.8330299999999999,nan,-0.6801,nan,nan,nan,-0.39515,-0.32877,-0.24236,nan,nan,0.018034,nan,0.20322,0.28300000000000003,0.37817,0.46824,nan,nan,0.7521899999999999,0.8460200000000001,0.94184,nan,nan,nan,nan,nan,nan,nan,nan,1.5662,1.5935
21.0,1.7377,nan,1.6729,1.6011,1.5177,nan,nan,1.2312,nan,nan,0.93627,nan,nan,0.66659,0.5796100000000001,0.4927,nan,0.32482,0.23635,nan,nan,nan,-0.087983,-0.17385,-0.2536,nan,-0.42167,-0.50035,-0.58236,nan,-0.7187600000000001,-0.78719,-0.8630899999999999,-0.92437,nan,-1.0457,-1.1058,nan,nan,-1.2385,nan,-1.3025,-1.3227,nan,nan,nan,-1.3178,nan,-1.2801,-1.2419,nan,-1.1596,-1.1025,-1.0531,-0.98631,-0.9385600000000001,-0.86474,-0.7984600000000001,nan,nan,nan,nan,nan,-0.34515999999999997,-0.2636,-0.19412000000000001,nan,nan,nan,0.14484,nan,0.31656999999999996,0.4029,nan,0.57122,0.6492100000000001,0.73695,0.8281299999999999,0.9213399999999999,nan,1.1204,1.2219,1.3230000000000002,1.4255,nan,nan,1.6996,nan,nan,1.7247,nan,1.6247,nan,1.4262,nan,nan,1.1197,nan,0.93726,0.8428399999999999,0.75255,nan,0.58239,0.49962,nan,0.33243,nan,0.15689,nan,-0.012544,nan,-0.17818,nan,-0.35994,nan,-0.51988,-0.60556,-0.67995,nan,-0.8301700000000001,nan,nan,-1.0488,-1.1016,nan,-1.2172,-1.2664,nan,-1.3291,nan,nan,-1.3845,-1.3852,-1.3768,nan,-1.3339,nan,nan,nan,-1.1709,nan,-1.047,-0.99031,nan,-0.84214,-0.78241,-0.7023699999999999,-0.6278,-0.54198,-0.45463000000000003,-0.37385999999999997,nan,nan,nan,nan,nan,nan,nan,0.28591,0.37378,0.45973,0.54142,nan,0.70958,nan,0.8891700000000001,nan,nan,nan,nan,1.3565,nan,nan,nan,1.6999,1.7384
31.0,1.7003,nan,1.6715,nan,1.5023,1.4167,1.3324,1.2475,1.1633,1.0803,0.99655,0.9117700000000001,nan,nan,0.6613,nan,0.49556000000000006,0.41103999999999996,0.32888,0.24669000000000002,0.16257,nan,nan,-0.084713,-0.16671,-0.24983000000000002,-0.32925,-0.41167,-0.49373999999999996,-0.57539,-0.65565,nan,nan,nan,-0.97016,nan,-1.1182,-1.1904,-1.2667,-1.3325,nan,nan,-1.4808,-1.5105,-1.5155,nan,-1.4909999999999999,-1.4562,nan,-1.3444,nan,-1.2178,-1.1482,-1.0759,nan,-0.925,-0.8473700000000001,-0.76385,nan,-0.60875,-0.52784,nan,nan,nan,-0.21665,-0.13377,-0.050783,nan,0.11060999999999999,0.19446,nan,0.3579,0.4408,0.5230600000000001,0.60543,nan,0.77154,nan,0.93709,1.0214,1.1049,1.1886,nan,1.3575,1.4435,1.515,1.5983,nan,nan,1.6668,1.5903,1.5061,nan,nan,1.2517,1.1666,nan,nan,nan,nan,0.76076,0.67773,0.6067100000000001,0.52505,nan,0.38298000000000004,0.30038000000000004,0.21902,nan,0.054554,nan,-0.11060999999999999,-0.19066,-0.27355999999999997,-0.35285,nan,nan,-0.58132,-0.6594,nan,-0.8164899999999999,nan,-0.97144,nan,-1.1126,-1.1827,-1.2493,nan,-1.3674,nan,nan,nan,nan,-1.4826,-1.4614,-1.4268,-1.3812,nan,nan,-1.1925,-1.124,-1.0525,-0.9788,nan,-0.82634,nan,nan,-0.5941,nan,-0.43623,-0.35435,-0.2753,nan,-0.11002,-0.029866000000000004,nan,0.13457,nan,0.29741,0.37993000000000005,0.46226999999999996,0.5453,nan,0.6925100000000001,nan,0.84991,nan,nan,nan,nan,1.2690000000000001,1.3543,nan,1.5231,1.6077,1.6778
30.0,1.6427,nan,nan,nan,nan,1.3671,nan,nan,1.1157,1.0324,0.9578700000000001,nan,nan,nan,0.63043,nan,nan,nan,0.32316999999999996,0.24216999999999997,0.16005999999999998,0.079389,nan,-0.084276,nan,nan,nan,-0.40998999999999997,-0.49287,-0.57368,nan,-0.73432,nan,-0.8958,nan,-1.0522,-1.1288,nan,nan,-1.3461,-1.4111,-1.4688,-1.5158,-1.5386,nan,nan,nan,-1.4547,nan,-1.3345,-1.2661,-1.1942,nan,-1.0441,-0.96688,nan,-0.8153699999999999,-0.7361,nan,-0.57612,-0.49559,-0.41603999999999997,nan,nan,nan,nan,-0.0092266,0.07265,0.15331,0.23540999999999998,nan,0.38952,nan,nan,0.63341,nan,0.79624,0.8775299999999999,nan,1.0431,nan,nan,nan,1.3696,nan,nan,nan,nan,1.6256,1.6184,nan,nan,1.4223,1.3482,1.2644,1.1797,nan,1.0125,0.92974,nan,0.76553,0.6845899999999999,0.60264,0.52173,nan,0.35885,0.28615999999999997,0.20513,nan,0.048139999999999995,-0.022982,-0.10296,-0.1777,nan,-0.33897,-0.42012,nan,-0.5754,-0.6559,-0.7360300000000001,-0.8157,-0.89481,nan,-1.0458,-1.1225,nan,-1.2707,-1.3406,-1.4002,nan,-1.5125,nan,-1.5571,-1.546,-1.5141,-1.4665,nan,-1.3382,nan,-1.1967,-1.122,nan,nan,-0.89517,nan,-0.73682,nan,nan,-0.49586,nan,nan,-0.25336,-0.17247,-0.091076,nan,nan,nan,0.2336,0.31590999999999997,0.39723,nan,nan,0.63215,0.71421,nan,0.8773799999999999,0.9602,nan,1.1262,1.2101,nan,1.3779,1.4606,1.5419,1.599,1.6380000000000001
37.0,1.5713,1.6046,nan,1.6068,1.5712,1.5290000000000001,1.4528,1.3739,nan,1.2116,nan,1.0566,0.97315,0.89161,0.8104899999999999,0.73902,nan,0.5757,nan,0.4109,nan,nan,0.16253,nan,-0.0030433000000000005,-0.091472,nan,nan,-0.33124000000000003,-0.41418999999999995,nan,nan,-0.64818,-0.7276699999999999,nan,-0.8898299999999999,-0.96373,-1.041,nan,-1.1839,nan,nan,-1.3672,-1.4293,nan,-1.4964,-1.5124,-1.5018,nan,-1.4435,-1.4069,-1.3530000000000002,-1.291,-1.222,nan,-1.0793,-1.0026,nan,-0.84804,nan,nan,nan,nan,-0.46486000000000005,-0.38148000000000004,nan,-0.21745,-0.13427,-0.050829,0.032083,nan,nan,0.28201,nan,0.44942,nan,0.61663,nan,0.77495,nan,0.9339200000000001,1.0188,nan,nan,1.2631,nan,nan,nan,1.5959,1.6392,1.6621,nan,nan,nan,1.4726,nan,1.3042,nan,nan,1.0514,nan,0.88318,0.8005899999999999,0.71665,0.6327699999999999,0.55061,nan,0.38519000000000003,0.3018,nan,0.13747,nan,-0.028125,-0.11062000000000001,nan,-0.27744,-0.35924,nan,-0.5217,nan,-0.6821699999999999,-0.7614,nan,-0.91705,-0.99749,nan,nan,-1.2203,nan,nan,nan,nan,-1.4867,-1.5077,-1.5121,nan,nan,nan,nan,-1.3191,-1.2545,-1.1899,nan,-1.0489,-0.97236,-0.89446,-0.81553,-0.74162,-0.66145,-0.5836,-0.5022,-0.41781999999999997,-0.33582,-0.25353000000000003,nan,nan,-0.005246100000000001,0.07788400000000001,0.15525,0.22976,nan,0.39887,0.48116000000000003,0.56367,nan,nan,0.80033,nan,0.9564600000000001,1.0401,1.1231,1.2067,1.2901,1.3724,nan,1.5307
23.0,1.7284,1.6719,nan,nan,nan,1.3416,1.2595,1.1819,nan,1.0255,0.94796,0.8663700000000001,nan,0.70297,nan,0.53957,nan,nan,nan,nan,0.14026,0.058263999999999996,nan,nan,nan,nan,-0.33027,-0.41161000000000003,-0.4912,-0.57211,-0.64278,nan,-0.8008,-0.8801,nan,-1.026,-1.1026,-1.1779,-1.2511,-1.3216,-1.3878,nan,-1.4976,-1.5299,-1.5394,-1.5312,-1.5019,-1.4563,-1.4053,-1.3454,-1.2754,nan,-1.1304,-1.0534,-0.9754299999999999,-0.89664,-0.81848,-0.7394,-0.66084,-0.58007,-0.49908,-0.4179,nan,-0.25643,nan,-0.093085,-0.012385,0.069522,nan,0.23256,nan,0.39514,0.47661000000000003,0.55818,nan,0.7136100000000001,nan,0.8760600000000001,0.95801,1.0314,1.1133,1.1954,nan,nan,nan,nan,1.6001,1.6821,nan,1.6612,nan,1.4967,1.4142,nan,1.2494,nan,1.0847,nan,0.9204,0.8383299999999999,0.75632,nan,0.6008399999999999,0.51903,nan,nan,0.29325,0.21114000000000002,0.13001,0.048018,-0.032852,-0.11467999999999999,-0.19522,-0.27681999999999995,-0.35831999999999997,nan,nan,nan,-0.6709999999999999,-0.74929,-0.82909,-0.9084,nan,-1.0635,nan,-1.2133,nan,nan,-1.42,-1.4771,-1.5224,-1.5503,nan,-1.5288,nan,nan,nan,-1.335,-1.2623,-1.193,-1.1195,nan,-0.96562,-0.88674,-0.80729,-0.72738,nan,nan,nan,nan,nan,-0.24493,-0.16459000000000001,-0.082864,nan,0.07924400000000001,nan,0.24193,0.32323,0.40465,nan,0.5665899999999999,nan,0.73031,nan,nan,0.96772,nan,nan,1.209,nan,nan,nan,nan,1.6098,nan
5.0,1.689,1.7012,1.5785,1.4647,1.4668,1.3712,1.278,1.2009999999999998,1.0996,nan,nan,nan,nan,0.5735899999999999,0.45935,0.40134000000000003,0.24095999999999998,0.19033,0.07283300000000001,-0.052725,-0.14337,-0.26426,-0.4038,-0.53384,-0.55016,-0.6075699999999999,nan,-0.77023,-0.8461799999999999,-0.8725799999999999,nan,-0.9655799999999999,nan,-1.0619,-1.0769,nan,-1.137,-1.1837,nan,-1.2781,nan,nan,-1.4208,nan,-1.2952,-1.3268,-1.3466,-1.3189,-1.3151,nan,nan,nan,-1.2285,nan,-1.0965,nan,-0.96975,nan,-0.94758,-0.87541,nan,-0.72049,-0.68125,-0.5445800000000001,-0.42986,nan,-0.29401,nan,-0.043545,0.035108999999999994,nan,0.26583,0.37348000000000003,nan,nan,0.75139,0.92484,nan,1.0566,1.194,1.2625,1.3411,1.3942,nan,1.5319999999999998,nan,nan,1.689,1.7567,nan,1.7012,1.6501,1.5717,nan,nan,1.3908,1.3142,1.213,1.1228,nan,0.9505100000000001,nan,0.7341300000000001,nan,0.507,nan,0.29055,0.16246,nan,-0.010843,nan,-0.20359000000000002,-0.26996,nan,-0.47508999999999996,nan,-0.55738,nan,nan,nan,nan,-0.8753200000000001,-0.88226,-0.91076,-0.9276399999999999,nan,nan,-1.0083,-1.0516,-1.0482,-1.0672,-1.0785,-1.0785,-1.0672,nan,nan,nan,-0.98919,-0.99371,nan,nan,nan,-0.8561700000000001,-0.80612,nan,nan,nan,-0.64686,-0.56955,-0.53728,-0.43641,-0.37765,nan,nan,-0.10149,-0.015297999999999999,0.098343,nan,0.22357,nan,0.47693,nan,nan,0.72368,nan,nan,1.0459,nan,nan,1.2881,nan,1.528,1.5755,nan,1.6521,nan
12.0,1.6321,1.5401,1.4485,1.3569,1.2654,1.1742,nan,0.9948600000000001,nan,0.81716,nan,0.6421,0.55452,nan,nan,0.2998,nan,0.13310999999999998,nan,-0.030074,-0.10277,-0.18182,nan,-0.33782,-0.41284,-0.48433999999999994,-0.55653,-0.6301800000000001,-0.69793,-0.76425,-0.8287700000000001,-0.8854,nan,-0.99644,nan,nan,nan,-1.1529,-1.1778,-1.2053,nan,-1.2249,-1.227,-1.2205,-1.2054,-1.1846,-1.1612,-1.1327,-1.097,nan,-1.0171,-0.96145,nan,-0.85051,nan,-0.7239800000000001,-0.6574800000000001,nan,nan,-0.44283,-0.36672,nan,-0.21394000000000002,-0.13576,-0.053937,0.030937,0.11055999999999999,0.19354000000000002,0.27502,0.35771,nan,nan,nan,nan,0.78589,0.87389,nan,nan,1.1311,nan,nan,1.4033,1.4948,nan,1.6674,nan,1.7348,1.7011,nan,nan,nan,nan,nan,nan,1.1122,1.0231,nan,0.84551,0.76781,0.67969,nan,nan,0.41211000000000003,0.32515,0.23583,0.14673,0.057885,nan,nan,nan,-0.29420999999999997,-0.38018,-0.46363999999999994,nan,nan,-0.71795,nan,-0.8824299999999999,-0.96254,nan,nan,-1.1834,-1.2529,-1.3183,-1.3784,-1.4229,-1.4682,nan,-1.5399,nan,-1.5422,-1.5401,-1.5149,-1.4714,-1.4236,nan,nan,-1.2538,nan,-1.1114,-1.0418,-0.9635299999999999,-0.8834299999999999,nan,-0.71899,nan,nan,-0.46471,-0.37849,nan,-0.20442000000000002,-0.1167,nan,0.05678099999999999,nan,0.23471999999999998,0.32404,nan,0.50079,nan,nan,0.76888,0.8571799999999999,0.94576,nan,nan,1.2111,1.3006,nan,1.4672,1.5552,1.6311,nan,1.7263,1.7267,1.689
15.0,1.7521,nan,nan,nan,1.4529,1.3657,nan,1.1923,nan,nan,0.93399,0.84826,nan,0.6853899999999999,0.59924,0.5240100000000001,0.43823,0.35285,0.26785,nan,nan,0.022743,nan,nan,nan,-0.29941999999999996,-0.38144,-0.46348,-0.54327,-0.6228199999999999,-0.70124,nan,nan,-0.92971,nan,-1.0721,-1.1373,-1.2044,-1.2603,-1.3096,-1.3522,nan,-1.4203,nan,nan,-1.4255,nan,-1.3862,-1.345,-1.2983,-1.2459,-1.1944,-1.1302,nan,-0.9946200000000001,-0.92191,-0.8482299999999999,-0.77307,-0.69627,-0.6167,-0.53877,nan,-0.37734,nan,-0.21941,nan,-0.055848,0.028002,0.11222,0.18606,nan,0.35578000000000004,0.44117,nan,0.60202,0.6884600000000001,0.76461,0.8508899999999999,nan,nan,nan,nan,nan,1.3588,1.4454,1.5328,1.6193,1.705,nan,nan,nan,1.5479,1.4609,1.3832,nan,1.2102,1.1237,nan,nan,0.8743799999999999,0.78897,0.70235,nan,0.53071,0.44628,nan,nan,nan,0.11509000000000001,0.032501,-0.05149600000000001,nan,-0.21946,nan,nan,-0.4551,-0.53567,nan,nan,-0.77098,nan,nan,-0.98661,-1.0601,-1.1309,nan,nan,nan,-1.3546,-1.3874,-1.4180000000000001,-1.4367,nan,nan,-1.4139,-1.3901,-1.35,-1.3036,nan,-1.1951,nan,-1.0641,-0.99274,-0.9208700000000001,-0.84675,nan,-0.69162,nan,-0.5314800000000001,nan,nan,nan,nan,-0.12153,nan,0.046152,nan,nan,nan,0.38541,0.47085,nan,0.64108,0.72713,0.8133100000000001,0.89865,nan,nan,1.1568,nan,nan,nan,1.494,nan,nan,1.7387
20.0,1.6826,1.6687,1.6411,nan,nan,nan,nan,1.2539,nan,nan,0.9762299999999999,0.8861,nan,0.70844,nan,nan,nan,nan,nan,0.18339,0.097012,0.012137,-0.072716,-0.15109,nan,-0.3141,-0.40043,-0.47858,-0.55486,nan,-0.70075,nan,-0.83286,nan,-0.97104,nan,-1.0971,nan,-1.1956,-1.2423,-1.2821,-1.314,nan,-1.3354,nan,-1.3342,-1.335,-1.3106,nan,nan,-1.203,-1.1616,nan,-1.0578,-0.9905799999999999,nan,-0.86179,-0.78337,-0.71639,-0.6412899999999999,nan,-0.48172,nan,nan,-0.25378,-0.16940999999999998,-0.087604,-0.004976100000000001,0.070235,0.15733,0.24253000000000002,0.31573,0.40225,0.4897,0.57799,0.66923,nan,0.84915,0.9399,1.0328,1.1255,1.2187,nan,nan,nan,nan,1.6585,1.6987,nan,1.6878,nan,nan,1.4948,nan,nan,1.238,nan,1.0553,0.97945,nan,0.79945,nan,0.61949,nan,nan,0.35084,0.26337,0.17934,0.09054,0.0053378,nan,-0.16798,nan,-0.33798,nan,nan,nan,-0.67038,nan,-0.8254799999999999,nan,-0.9692799999999999,nan,-1.0995,-1.1642,nan,-1.265,-1.3123,nan,-1.3836,nan,nan,nan,nan,-1.391,nan,nan,-1.3013,nan,-1.2045,nan,nan,-1.0246,-0.95754,nan,nan,-0.73316,-0.64909,-0.57075,nan,-0.40295,-0.32031,-0.23646,-0.14995,nan,0.025503,0.097195,nan,nan,nan,0.45402,nan,0.62735,0.7073,0.79583,0.88695,nan,1.0552,1.1458,nan,1.3298,nan,1.5138,1.5894,1.6344,nan
35.0,1.4743,1.4846,1.5043,1.3916,nan,nan,1.2214,1.1276,nan,nan,nan,0.87066,nan,0.79488,0.64745,nan,0.53266,0.43008,0.26345999999999997,0.094421,0.012875999999999999,-0.091927,nan,-0.33988,-0.44483,nan,nan,-0.67873,-0.7286100000000001,-0.7640100000000001,nan,nan,-0.9424799999999999,nan,nan,nan,-1.2128,nan,-1.1988,nan,-1.3090000000000002,nan,nan,-1.3819,-1.3811,-1.3675,nan,-1.3011,nan,nan,nan,-1.1945,-1.1824,-1.1504,-1.0266,nan,-0.9477200000000001,nan,nan,-0.71245,nan,-0.46002,-0.38322,-0.29298,-0.18969,-0.073723,-0.014459,nan,nan,0.36321,0.44993999999999995,0.55667,nan,0.80818,nan,1.0049,1.0457,1.0963,nan,1.2333,1.2054,nan,1.3486,nan,nan,1.3221,1.3042,1.2958,1.2971,nan,1.3288,1.3597,1.4001,nan,nan,nan,1.2085,nan,1.0797,0.9700700000000001,0.8341,0.77503,nan,nan,0.36651999999999996,nan,nan,nan,-0.011483,-0.1182,-0.23783,-0.3448,nan,nan,-0.5857600000000001,nan,nan,-0.856,nan,-0.8734200000000001,-1.0093,-1.1345,-1.1062,nan,-1.2714,-1.2374,-1.2406,-1.2936,nan,nan,nan,nan,-1.3726,-1.3507,nan,-1.2692,-1.2094,-1.1377,-1.1871,nan,-1.0224,-0.9985,-0.93889,nan,nan,nan,-0.62334,-0.46623000000000003,nan,-0.34157,-0.25837,nan,nan,nan,nan,nan,nan,nan,0.61305,0.66832,nan,nan,nan,1.0119,1.051,nan,1.167,1.2429999999999999,1.3305,1.4294,nan,1.3817,1.435,1.4977,1.4813,1.4761
12.0,1.511,1.4123,1.3144,1.2176,1.1213,1.0259,nan,0.8372,0.74402,nan,nan,0.47156000000000003,nan,nan,0.2115,nan,0.043660000000000004,-0.04125,nan,-0.19024000000000002,nan,-0.34298,nan,nan,-0.55502,-0.6082,nan,-0.7286600000000001,nan,-0.84126,nan,-0.9262799999999999,-0.96515,-0.9924200000000001,nan,nan,nan,nan,-1.091,nan,nan,nan,-1.0981,-1.0816,-1.0674,nan,nan,-0.98503,nan,-0.9162899999999999,-0.8746,-0.83368,-0.7761600000000001,nan,-0.66723,-0.60575,-0.54208,nan,-0.40962,-0.34567,nan,nan,-0.12245,nan,nan,0.12244000000000001,0.20515,0.29374,nan,0.46421999999999997,nan,0.6448699999999999,0.73452,0.81393,nan,1.0003,nan,1.1889,1.2846,nan,nan,1.5759999999999998,1.6752,1.7578,1.7758,nan,nan,1.6439,1.5522,1.4591,1.365,nan,1.1748,nan,0.98516,0.90409,nan,0.7113,0.61673,nan,nan,0.33161999999999997,0.23968000000000003,0.14869000000000002,nan,-0.023668,-0.11756,nan,nan,-0.39108000000000004,-0.47702,nan,-0.6385,-0.7266,nan,-0.8915799999999999,-0.96704,-1.0443,-1.1169,-1.1819,nan,-1.3072,nan,nan,-1.442,-1.4787,nan,nan,-1.5166,-1.5004,nan,-1.4771,-1.444,-1.4024,-1.3646,-1.3191,-1.2565,-1.1988,-1.1277,-1.06,-0.98924,nan,-0.83129,-0.7457199999999999,nan,-0.5765100000000001,-0.48695,-0.4018,-0.31044,-0.2183,-0.13027,nan,nan,0.15089,0.24198000000000003,0.33707,0.43244,nan,0.62049,nan,nan,0.90645,1.0009,1.0972,1.1808,1.2736,1.3679,1.4473,1.5413,nan,1.7196,1.7714,1.781,1.7481,1.6863,nan
