2.0,-0.030737,nan,nan,0.11878,0.1615,nan,0.07606,nan,nan,nan,nan,nan,-0.094814,nan,nan,-0.052096,-0.13752999999999999,nan,nan,nan,-0.18025,nan,-0.20160999999999998,nan,nan,-0.24433000000000002,nan,nan,-0.522,nan,-2.5511,-2.9356,nan,nan,nan,nan,-1.9531,nan,nan,-1.1841,nan,nan,nan,-0.15889,nan,0.28965,nan,nan,0.7168399999999999,nan,nan,nan,0.8236399999999999,nan,nan,0.88771,nan,nan,nan,nan,1.1227,1.2081,1.2295,nan,nan,nan,nan,nan,1.0372,nan,0.80228,nan,0.58868,0.43917,nan,0.28965,nan,nan,nan,nan,0.097419,nan
2.0,1.8664,nan,0.10203999999999999,nan,nan,nan,nan,0.17207999999999998,nan,0.31215,nan,0.40553,nan,0.21877,0.21877,0.14873,0.078698,nan,nan,0.032007,0.032007,nan,nan,-0.061375,-0.08472,-0.13141,nan,nan,nan,-0.15475999999999998,nan,nan,-0.22479000000000002,nan,-0.24814,nan,-2.4893,-3.6799,-3.7966,nan,-2.7928,nan,nan,nan,-0.6683600000000001,nan,nan,nan,0.24211999999999997,0.31215,0.45221999999999996,0.5222600000000001,0.47557,0.42888000000000004,0.47557,nan,0.47557,nan,0.49892,nan,nan,nan,nan,0.6856800000000001,nan,nan,nan,nan,nan,0.9191299999999999,nan,nan,0.9191299999999999,nan,0.7790600000000001,nan,0.56895,0.42888000000000004,nan,0.19542,nan,0.10203999999999999
1.0,0.050852999999999995,nan,0.079513,0.079513,nan,nan,0.4091,nan,0.35178000000000004,0.38044,nan,0.13683,nan,nan,nan,nan,-0.10677,nan,nan,-0.27873000000000003,nan,nan,nan,-0.27873000000000003,-0.33605,nan,-0.32172,nan,nan,nan,nan,nan,nan,-2.6718,nan,nan,nan,nan,nan,nan,-1.5971,nan,-0.9235700000000001,nan,-0.37904,-0.16409,nan,nan,nan,0.72435,0.72435,nan,0.8533200000000001,nan,0.96796,nan,1.0396,nan,nan,nan,nan,1.3978,nan,nan,1.3978,1.4122,nan,1.0539,0.96796,0.8533200000000001,0.63837,0.5523899999999999,0.33745,0.25146999999999997,0.17982,nan,nan,nan,-0.10677,nan,nan,-0.20708000000000001
2.0,-0.076967,nan,-0.018709,0.039549,nan,0.15607000000000001,0.1949,nan,nan,0.039549,-0.018709,nan,nan,nan,-0.057548,nan,nan,nan,-0.13523,nan,nan,nan,-0.19347999999999999,-0.2129,nan,-0.19347999999999999,nan,-0.23231999999999997,-0.11581,nan,nan,-1.6305,nan,-2.8539,-2.7568,nan,-2.349,-2.0189,nan,nan,nan,-1.3198,nan,-0.7178100000000001,nan,-0.23231999999999997,nan,0.17549,nan,nan,0.71923,0.75807,nan,nan,0.77749,nan,nan,nan,nan,nan,0.95226,nan,nan,1.1076,1.1853,1.2436,1.263,1.263,1.2241,nan,nan,nan,nan,nan,nan,nan,nan,0.44736000000000004,0.31142,nan,nan,nan
1.0,-0.18499000000000002,nan,-0.17305,nan,-0.10138,-0.06554700000000001,0.018062,nan,nan,nan,0.20917,nan,nan,nan,-0.041658999999999995,-0.089436,nan,nan,nan,nan,-0.25665,-0.29249,-0.30443000000000003,nan,nan,-0.29249,-0.30443000000000003,-0.30443000000000003,nan,nan,nan,-0.36415,nan,-2.1558,-2.4783,-2.7291,-2.753,-2.2036,-1.905,nan,nan,nan,nan,nan,nan,-0.53137,-0.24470999999999998,nan,nan,nan,0.6391600000000001,nan,0.6988800000000001,0.79443,nan,0.9019299999999999,nan,0.9736,1.0453,1.1528,nan,nan,nan,1.32,1.3319,nan,1.3558,1.308,nan,1.1647,nan,nan,0.85416,0.78249,nan,nan,nan,nan,nan,nan,0.23306,nan
2.0,0.040056,nan,0.061665,nan,nan,nan,nan,nan,nan,nan,0.25615,nan,nan,nan,nan,nan,nan,-0.024771,nan,nan,nan,-0.024771,-0.06799,nan,-0.13282,nan,-0.13282,-0.11120999999999999,-0.15442999999999998,nan,nan,nan,nan,nan,-0.8891399999999999,nan,nan,nan,nan,-2.553,nan,-2.0344,-1.8183,nan,nan,nan,-0.75948,-0.52178,-0.26247,-0.13282,0.061665,nan,0.5586800000000001,0.66672,nan,0.75316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2934,nan,1.2718,1.2286,1.1421,nan,0.9044200000000001,0.77477,0.6235,nan,0.36419,nan,nan
1.0,-0.07948200000000001,nan,nan,nan,-0.093349,-0.12108,nan,-0.07948200000000001,nan,0.17012,0.46133,0.3504,nan,0.29493,nan,nan,nan,-0.07948200000000001,-0.13495,nan,nan,nan,nan,-0.34295,nan,nan,-0.34295,nan,nan,nan,nan,nan,-0.12108,nan,nan,-2.4091,-2.5478,nan,nan,-1.9099,nan,-1.7435,nan,-1.5078,-1.2166,nan,nan,nan,nan,-0.024013999999999997,0.22559,nan,0.6832,nan,nan,nan,nan,0.94668,nan,nan,nan,nan,1.3211,1.3766,nan,1.4182,nan,nan,nan,1.3488,1.224,nan,nan,0.87734,nan,nan,nan,nan,0.22559,0.18399000000000001,nan,nan
1.0,-0.052566999999999996,nan,nan,nan,-0.0051990000000000005,0.077696,nan,nan,0.24349,nan,0.13691,0.10138,nan,0.0066431,nan,-0.040725,nan,-0.099936,nan,nan,nan,-0.24204,-0.25388,nan,nan,nan,nan,nan,nan,nan,0.089538,-0.43151999999999996,nan,nan,nan,nan,-2.4684,nan,-1.9709999999999999,nan,-1.8052,nan,nan,-1.3078,nan,nan,-0.49073,-0.27757,0.018484999999999998,nan,0.61059,nan,nan,nan,0.7527,0.81191,0.8474299999999999,nan,nan,nan,1.0369,nan,1.1672,nan,nan,nan,1.3685,nan,nan,nan,nan,1.179,1.0843,nan,0.82375,0.6816399999999999,0.55138,nan,nan,nan,nan,nan
2.0,0.43382,0.41303999999999996,nan,nan,0.39226,nan,0.49615,nan,0.60004,nan,nan,nan,0.3507,nan,nan,0.20525,nan,nan,nan,0.10136,0.018244999999999997,nan,nan,nan,nan,nan,nan,nan,0.039023,0.039023,nan,-1.8518,nan,nan,nan,nan,nan,nan,-1.9142,nan,nan,nan,-0.7713399999999999,-0.48044,-0.2311,-0.06487000000000001,0.08058,nan,0.53771,0.6416,0.78705,nan,nan,nan,0.7455,nan,nan,0.84939,nan,nan,nan,nan,nan,nan,nan,1.0572,0.99484,0.9117200000000001,nan,0.6416,nan,0.37148000000000003,nan,nan,nan,nan,-0.12721,nan,-0.25188,nan,nan,nan
2.0,0.17784,0.15718,0.17784,nan,nan,nan,nan,nan,0.21915,nan,nan,nan,nan,nan,nan,0.03325,nan,nan,nan,nan,-0.070026,nan,nan,nan,nan,nan,nan,-0.13199,nan,-0.13199,-0.9375399999999999,nan,-3.065,nan,-2.9204,-2.7552,-2.3214,nan,nan,nan,-1.1647,nan,-0.6896800000000001,nan,-0.19396,-0.049371,0.15718,nan,0.57028,nan,nan,nan,nan,nan,nan,nan,nan,0.9007700000000001,0.9214200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.1073,nan,nan,0.7974899999999999,0.71487,nan,nan,0.34308,nan,nan,0.053904999999999995,nan,-0.070026,nan,nan
2.0,0.07470700000000001,nan,0.07470700000000001,0.07470700000000001,nan,nan,nan,nan,0.07470700000000001,nan,-0.044475,-0.020638999999999998,nan,nan,nan,0.027034,nan,nan,nan,nan,0.0031976,-0.11598,-0.16366,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8333,nan,nan,nan,nan,nan,-1.9037,-1.6415,nan,nan,nan,-0.56888,nan,nan,nan,nan,0.71829,nan,nan,0.71829,nan,nan,nan,0.8136399999999999,0.86131,nan,nan,nan,1.0282,nan,1.052,nan,1.195,1.2189,nan,1.1712,1.1712,nan,nan,nan,nan,nan,nan,nan,nan,0.2654,nan,nan,0.05087,0.07470700000000001
2.0,-0.1656,nan,nan,nan,nan,nan,nan,nan,-0.04752,nan,nan,-0.12624000000000002,nan,-0.10655999999999999,nan,nan,-0.14592,nan,nan,nan,nan,nan,-0.18528,-0.22464,-0.24431999999999998,nan,nan,nan,nan,-1.9959,-2.8421,-2.8815,nan,-2.6256,nan,-1.9171,-1.7007,-1.4448,nan,-1.0118,nan,-0.38208000000000003,-0.1656,-0.0081601,nan,nan,0.6412800000000001,nan,0.79873,nan,0.83809,nan,nan,0.97585,1.0152,nan,nan,nan,nan,1.3104,1.3301,nan,1.3498,1.3104,nan,nan,1.0349,0.87745,nan,nan,nan,0.44448000000000004,0.36576,0.26736,nan,nan,0.14928,nan,nan,0.090241,0.090241,nan
2.0,-0.028194999999999998,-0.028194999999999998,nan,nan,-0.008434299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.050847,nan,nan,0.011326000000000001,0.031086000000000003,nan,-0.008434299999999999,nan,nan,nan,nan,nan,nan,-0.067715,nan,-0.10724000000000002,nan,-0.10724000000000002,-0.008434299999999999,-0.16652,nan,nan,nan,nan,nan,-2.5773,nan,-2.0437,nan,nan,-1.3126,-1.115,nan,-0.48268,nan,nan,0.12989,nan,nan,nan,0.7227,0.7227,0.66342,nan,0.8215,nan,nan,nan,nan,0.9795799999999999,nan,nan,nan,nan,nan,1.2957,nan,nan,nan,1.0784,0.9203,0.80174,nan,nan,nan,0.34725,nan,nan,nan
1.0,-0.048233,-0.023121,nan,nan,nan,nan,nan,nan,0.26566999999999996,nan,0.25311,0.12755,nan,nan,nan,nan,-0.060788999999999996,nan,nan,nan,-0.22401999999999997,-0.21145999999999998,-0.22401999999999997,nan,-0.18635,nan,nan,-0.21145999999999998,0.0019906,nan,nan,nan,-2.3711,-2.6724,nan,nan,nan,nan,-1.8688,nan,nan,nan,nan,nan,-0.37469,nan,nan,nan,0.51678,0.62979,0.69257,nan,nan,nan,0.83068,0.9185700000000001,nan,nan,nan,1.1446,nan,nan,nan,1.3329,nan,nan,nan,nan,1.0316,nan,0.8809100000000001,nan,nan,0.47912,nan,nan,0.30333000000000004,nan,nan,nan,nan,0.12755
1.0,0.9885200000000001,nan,nan,-0.25128,nan,nan,nan,-0.17593,nan,-0.068286,-0.035992,0.017831,0.03936,nan,-0.10057999999999999,nan,-0.1867,nan,nan,-0.08981499999999999,nan,nan,nan,nan,nan,nan,nan,-0.21899000000000002,-0.22975,nan,nan,nan,nan,0.21159,nan,-1.1447,-1.9844,nan,-2.5657,nan,nan,nan,nan,nan,-1.6507,-1.5861,nan,nan,-0.6280399999999999,nan,nan,nan,0.3623,nan,nan,nan,nan,0.7498199999999999,nan,nan,0.83594,0.88976,nan,0.98664,1.0512,1.0728,1.1266,nan,1.2019,nan,nan,1.3096,nan,1.3096,nan,nan,nan,1.0728,nan,0.88976,nan,0.71753
2.0,0.07055399999999999,nan,nan,nan,0.090435,0.090435,nan,nan,nan,nan,nan,nan,nan,0.16996,0.090435,0.090435,0.090435,0.01091,0.07055399999999999,0.050673,0.050673,nan,-0.048733,-0.048733,nan,nan,nan,nan,nan,nan,-0.14814000000000002,nan,nan,-0.20778000000000002,nan,nan,nan,-2.9315,-2.7327,nan,nan,nan,nan,nan,nan,-1.1422,nan,nan,-0.28731,nan,0.1302,nan,0.6471100000000001,nan,nan,0.74651,0.72663,nan,nan,0.74651,nan,nan,0.8658,0.8856799999999999,0.96521,nan,1.0447,nan,nan,1.1243,1.1640000000000001,nan,1.1243,nan,nan,nan,0.72663,nan,nan,nan,nan,nan
2.0,0.48013999999999996,nan,0.40313000000000004,nan,nan,nan,0.46088999999999997,nan,0.5379,0.5764,nan,0.48013999999999996,nan,nan,0.30687,nan,0.26836,0.2106,nan,0.2106,0.1721,0.13359000000000001,nan,0.075836,nan,nan,nan,nan,-0.020426,-0.058932000000000005,-0.039679,nan,nan,nan,nan,nan,nan,nan,-2.8506,nan,nan,-1.6761,nan,-1.2333,nan,nan,nan,-0.15519000000000002,nan,0.1721,nan,nan,0.6341600000000001,nan,nan,nan,nan,nan,nan,nan,0.8266899999999999,nan,0.92295,nan,nan,nan,1.077,nan,nan,nan,0.88444,nan,nan,0.48013999999999996,nan,0.15285,nan,nan,nan,nan,nan,nan
1.0,-0.14199,-0.0949,-0.0949,-0.00071785,0.022828,0.09346499999999999,nan,nan,nan,0.058146,nan,-0.024263,nan,nan,-0.10667,-0.16554000000000002,-0.18908,-0.24795,-0.30680999999999997,-0.29504,nan,nan,nan,nan,-0.30680999999999997,-0.29504,nan,nan,0.081692,-0.23617,nan,-2.0492,nan,-2.5201,-2.5436,-2.2729,-2.0021,nan,-1.849,nan,nan,nan,-1.072,nan,nan,-0.18908,0.12878,0.4231,nan,0.67033,nan,nan,nan,0.79983,nan,nan,nan,0.94111,nan,1.0824,nan,1.2001,1.2943,1.2590000000000001,nan,1.3649,nan,nan,nan,1.2472,1.1412,1.0353,nan,nan,0.61147,nan,nan,0.30537,nan,0.10524000000000001,0.12878,nan
2.0,1.8566,nan,0.2492,0.2492,nan,nan,nan,nan,0.34985,0.43037,0.4505,0.47063,0.36998000000000003,0.26933,nan,0.18880999999999998,nan,nan,nan,0.18880999999999998,0.16868,nan,0.08816399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.032612999999999996,-0.012483,0.10829000000000001,-0.13326,nan,-2.2066,nan,-3.052,-2.7501,nan,nan,nan,nan,nan,nan,nan,-0.9384399999999999,nan,nan,-0.2943,nan,nan,nan,nan,0.65179,0.65179,nan,0.63166,0.63166,nan,nan,0.67192,0.71218,nan,0.75244,0.7927,0.85309,nan,nan,nan,nan,nan,0.91348,nan,0.81283,nan,0.63166,nan,nan,0.28946,0.18880999999999998
2.0,0.052264,nan,nan,nan,nan,0.032423,nan,0.091946,0.11179000000000001,0.17131,nan,nan,nan,0.07210499999999999,nan,0.012582,-0.046941000000000004,nan,-0.10645999999999999,-0.086623,-0.12630999999999998,-0.14615,nan,nan,nan,-0.28503,nan,nan,nan,-0.32472,nan,-0.26519000000000004,nan,-0.38424,nan,nan,-2.8247,nan,-2.8247,nan,nan,-1.8723,nan,nan,nan,nan,nan,nan,-0.086623,nan,0.25068,nan,nan,nan,nan,0.8260700000000001,0.84591,nan,0.9847899999999999,nan,nan,1.084,1.1832,nan,1.3023,nan,nan,nan,1.3221,nan,1.2229,nan,nan,nan,nan,0.52845,nan,nan,0.27052,nan,nan,nan
1.0,0.94629,nan,-0.080848,nan,-0.10515,nan,-0.056542999999999996,nan,nan,nan,nan,0.23512,0.17436,nan,0.1379,0.016374,nan,-0.04439,nan,nan,nan,-0.14160999999999999,-0.16592,nan,-0.25099,-0.25099,nan,-0.26314,-0.27529000000000003,-0.28744000000000003,-0.2996,nan,nan,nan,-0.42112,nan,nan,-2.4992,nan,-2.5114,nan,nan,-1.8673,nan,-1.685,nan,-1.2354,-0.9436899999999999,-0.62772,nan,nan,nan,nan,0.6240100000000001,nan,nan,nan,nan,nan,nan,nan,1.0858,nan,1.1709,1.2316,nan,nan,1.3532,1.3896,1.3896,nan,nan,nan,1.1101,nan,0.782,nan,nan,nan,nan,0.25943,nan
1.0,0.015989,0.0047831,0.083227,nan,nan,0.22891,0.30735,nan,0.25132,0.2177,nan,0.083227,0.07202,nan,-0.028836,nan,nan,nan,nan,-0.23055,nan,-0.21934,-0.21934,-0.24175,nan,-0.27537,nan,nan,0.015989,0.07202,nan,-1.8218,nan,nan,-2.6399,nan,-2.1804,nan,nan,-1.8218,-1.7322,nan,-1.1943,nan,-0.57794,-0.34260999999999997,nan,nan,0.48665,0.5987100000000001,nan,0.69957,nan,0.74439,nan,nan,nan,0.90128,0.95731,1.0021,1.047,1.1142,nan,nan,nan,nan,nan,1.2823,nan,1.2038,1.0918,nan,0.84525,nan,nan,0.5090600000000001,nan,0.29614,0.18408,0.12805,0.083227,0.015989
1.0,-0.14,-0.14,-0.10636,nan,nan,0.039374,nan,nan,0.11785,nan,0.073006,0.005742000000000001,nan,nan,nan,nan,nan,-0.17363,nan,nan,nan,nan,nan,nan,nan,-0.26331,-0.28573000000000004,nan,-0.095154,nan,nan,nan,nan,nan,-2.5167,nan,-2.2028,nan,nan,nan,nan,-1.5637,nan,-1.0256,nan,-0.42026,nan,0.11785,nan,0.62233,0.71201,0.7008,0.72322,0.77928,nan,0.8689600000000001,nan,0.9362299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3286,1.3286,nan,nan,nan,0.94744,nan,nan,nan,0.49901,nan,nan,nan,0.18511,nan
1.0,-0.28881,nan,nan,nan,nan,-0.12451,nan,nan,nan,nan,nan,-0.07757,-0.19493,nan,nan,-0.23013000000000003,nan,-0.23013000000000003,nan,nan,-0.37096,-0.37096,-0.35923,-0.33576,nan,-0.37096,nan,-0.35923,nan,nan,nan,nan,nan,nan,nan,-2.2604,-2.2017,nan,nan,nan,nan,nan,-1.4506,-1.1925,-0.9225399999999999,-0.64088,nan,nan,nan,nan,0.6148399999999999,nan,0.74393,nan,nan,0.87302,nan,nan,1.0491,nan,nan,nan,nan,1.3542,nan,1.4833,nan,1.495,nan,1.4598,nan,1.319,nan,1.0256,nan,0.7674,0.65004,nan,0.39186,0.33318000000000003,0.28624,nan
2.0,0.40931,nan,nan,nan,0.40931,nan,0.48856000000000005,0.56781,nan,0.62725,nan,nan,nan,nan,nan,nan,nan,nan,0.23099,nan,0.17155,0.0923,nan,0.0923,nan,nan,0.013047999999999999,nan,nan,nan,-0.066204,nan,-2.206,nan,nan,nan,nan,nan,nan,-1.6711,nan,nan,nan,nan,-0.32377,nan,0.032861,nan,nan,nan,nan,0.6470600000000001,0.62725,nan,nan,0.6866899999999999,nan,0.78575,0.8650100000000001,0.88482,0.94426,nan,nan,1.0631,nan,nan,nan,nan,0.8253799999999999,nan,0.56781,nan,nan,nan,0.052674,-0.026577999999999997,nan,-0.22471,nan,nan,nan,nan
1.0,-0.12349,nan,-0.14732,nan,-0.0043585,nan,0.090948,0.23390999999999998,0.10286,nan,0.090948,-0.028185,-0.040099,nan,nan,-0.11158,nan,nan,nan,nan,-0.37367,nan,-0.27837,nan,-0.30219,nan,nan,-0.2188,nan,nan,nan,nan,nan,nan,-2.6134,-2.3989,nan,nan,nan,-1.6484,-1.5769,-1.3506,nan,-0.70725,nan,nan,nan,0.35304,0.5794,0.65088,nan,nan,0.79384,nan,nan,0.97254,0.94871,nan,nan,nan,nan,nan,nan,1.3538,1.3776,1.4014,1.3776,nan,1.2704,nan,nan,nan,nan,0.62705,nan,nan,nan,nan,0.16243,nan,nan,nan
2.0,0.33334,nan,0.27644,0.27644,0.27644,0.25747,0.29541,0.31438,nan,0.44716000000000006,nan,nan,nan,nan,nan,0.18159,nan,0.12469000000000001,nan,0.14365999999999998,nan,nan,nan,nan,nan,-0.0080965,-0.027065,nan,nan,nan,-0.083972,nan,nan,nan,-1.8101,nan,nan,nan,nan,-2.3792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33334,nan,0.67479,nan,nan,nan,nan,nan,nan,nan,nan,0.94035,0.99726,1.0542,nan,1.13,nan,1.149,1.13,1.0542,0.97829,nan,0.69375,nan,nan,nan,0.16262000000000001,0.029841000000000003,-0.06500299999999999,-0.15985,nan,nan
2.0,-1.0942,-1.0454,-0.9641200000000001,-0.94786,nan,nan,-0.9315899999999999,nan,nan,-0.91533,nan,-0.8828,nan,nan,nan,-0.7689600000000001,nan,-0.6876399999999999,-0.6876399999999999,nan,nan,nan,nan,-0.525,nan,nan,nan,nan,nan,nan,nan,-2.0213,-1.8912,nan,nan,-1.2894,nan,-0.94786,nan,-0.60632,nan,nan,0.044229000000000004,0.17434000000000002,nan,0.5809300000000001,nan,nan,nan,0.97126,nan,nan,nan,1.0688,1.1014,1.1176,1.1502,1.2152,1.2477,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2152,nan,nan,nan,nan,0.7761,0.6947800000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-0.00073497,nan,0.023372,0.023372,nan,0.14390999999999998,0.13185,0.22828,nan,nan,0.21623,0.19212,nan,0.071586,nan,-0.036896,-0.048949,-0.073056,nan,nan,-0.25386,nan,-0.25386,-0.25386,nan,-0.25386,nan,nan,-0.32618,-0.10922,nan,-0.3985,-1.4954,nan,-2.4355,-2.5199,nan,-2.1824,-1.9896,-1.9052,nan,-1.6882,-1.5677,-1.2905,-1.0253,-0.736,nan,-0.33823000000000003,-0.024842,0.3006,0.50551,nan,nan,0.6863199999999999,0.73453,0.75864,0.8189,nan,nan,nan,1.072,1.1202,nan,1.2649,nan,1.3734,nan,1.4457,1.4457,nan,nan,nan,nan,0.9273899999999999,nan,nan,0.51757,0.34881999999999996,nan,0.10775,nan,nan
1.0,-0.14959,nan,-0.21525,-0.20212,nan,nan,nan,0.021141,0.11307,0.1656,0.086805,nan,-0.018258,nan,nan,-0.11019000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.33345,nan,-0.34658,-0.39910999999999996,nan,nan,nan,nan,-1.3972,nan,-2.3953,-2.4741,nan,-2.1195,nan,nan,nan,-1.5417,-1.4366,nan,nan,-0.64863,-0.43851,-0.16272,nan,nan,nan,0.61212,0.65152,nan,nan,nan,nan,nan,1.0192,nan,nan,nan,1.3082,1.4132,nan,1.5051,1.5445,nan,1.4789,1.3869999999999998,1.3213,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11307,0.11307
1.0,-0.088603,-0.07492,nan,nan,-0.033873,-0.02019,nan,nan,nan,nan,0.2261,nan,0.17137,0.020857,0.075588,-0.07492,nan,nan,-0.12965,-0.15702,-0.22543000000000002,-0.29384,nan,-0.28015999999999996,-0.26648,nan,nan,-0.36225,nan,nan,nan,-0.55381,nan,-2.3052,-2.5651,nan,nan,nan,nan,nan,nan,nan,-1.4295,-1.0601,nan,-0.4854,-0.23911,nan,nan,0.49975,nan,0.73235,nan,0.78708,nan,0.9239,0.9923200000000001,nan,nan,nan,1.2112,1.2796,1.3344,1.4165,1.4575,nan,1.3207,nan,nan,nan,0.9923200000000001,nan,nan,nan,0.43133,0.39029,nan,nan,nan,nan,0.048223,nan
2.0,-0.074246,nan,nan,nan,nan,nan,nan,nan,nan,0.020291,nan,nan,nan,nan,nan,nan,nan,-0.074246,nan,-0.16877999999999999,-0.14987999999999999,nan,-0.13097,nan,-0.16877999999999999,nan,nan,nan,-0.13097,nan,-0.37676,-1.3978,-2.5511,-3.0049,nan,nan,nan,-2.1162,nan,nan,nan,-1.0763,-0.8116399999999999,nan,nan,-0.074246,nan,nan,nan,0.66314,0.71987,nan,nan,nan,nan,nan,0.77659,0.8522200000000001,0.90894,0.94675,nan,nan,nan,1.1358,1.1926,nan,nan,nan,1.1926,1.1358,nan,0.94675,0.8144,nan,0.66314,0.5497,nan,nan,0.28499,0.28499,0.19046,nan
1.0,-0.027306999999999998,nan,nan,nan,-0.015333000000000001,0.068486,nan,nan,nan,nan,0.17625,0.15231,nan,nan,nan,-0.063229,nan,nan,nan,-0.14705,nan,-0.25482,-0.25482,nan,-0.25482,-0.25482,nan,nan,nan,-0.18297,nan,-0.099152,nan,-2.039,nan,nan,nan,-2.2784,nan,-1.9192,nan,nan,-1.6438,-1.4403,nan,-0.9014200000000001,nan,-0.35061,-0.08717799999999999,nan,0.48758,nan,0.65522,nan,0.72706,nan,0.82286,nan,nan,nan,nan,1.0743,nan,nan,nan,nan,nan,nan,1.3737,nan,nan,nan,nan,1.0384,0.9066799999999999,nan,nan,nan,nan,nan,0.16427999999999998,nan
2.0,0.27093,nan,nan,0.21169000000000002,nan,0.23143000000000002,0.23143000000000002,nan,nan,nan,nan,0.48815,nan,nan,0.25118,0.19194,nan,nan,0.093199,nan,nan,nan,0.014209000000000001,nan,-0.045034,nan,nan,nan,-0.10428,nan,nan,nan,nan,-0.38074,-1.3484,nan,-3.0862,nan,nan,nan,nan,-1.9211,-1.6643,-1.4471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76462,nan,nan,0.82386,0.90285,nan,1.0016,nan,nan,1.1398,nan,nan,nan,1.2188,1.1596,nan,nan,nan,nan,nan,0.31042,nan,nan,-0.025287,-0.16352,nan,nan
1.0,0.9273600000000001,0.18554,nan,0.14287,nan,0.18554,nan,0.19976,nan,nan,0.2993,0.55528,nan,nan,nan,nan,0.2282,0.21398000000000003,nan,0.057548,nan,-0.027776,nan,-0.15575999999999998,nan,-0.19843,nan,nan,nan,nan,-0.24109,-0.28375,-0.041997,nan,nan,nan,nan,nan,-2.8151,nan,nan,nan,nan,-1.8623,nan,nan,nan,-0.98057,-0.66771,nan,nan,0.08599,0.35619,0.5695,0.66904,0.6406,nan,nan,nan,nan,nan,nan,nan,1.1526,1.2094,nan,nan,nan,1.3659,nan,1.2237,1.1241,0.9676799999999999,0.8539100000000001,0.65482,0.52684,0.37041,0.21398000000000003,0.10021000000000001,0.014886000000000002,nan,nan
2.0,-0.17665,nan,-0.15757000000000002,-0.17665,-0.13848,nan,nan,nan,nan,nan,0.014197,nan,-0.081227,nan,nan,nan,-0.21481999999999998,nan,nan,nan,nan,-0.19574,nan,nan,-0.21481999999999998,-0.21481999999999998,nan,-0.17665,nan,-0.2339,-0.17665,nan,nan,nan,nan,-2.734,nan,-2.5813,-2.3905,nan,-1.9897,-1.7225,nan,nan,-1.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77759,nan,nan,0.8348399999999999,0.8348399999999999,nan,0.93027,0.93027,nan,nan,1.0829,nan,nan,nan,1.2929,1.2929,nan,1.2738,nan,nan,1.1402,nan,nan,nan,nan,0.644,nan,nan
2.0,-0.019861,nan,nan,0.058624,nan,0.23521999999999998,0.17635,nan,0.039002999999999996,0.039002999999999996,-0.039481999999999996,nan,nan,nan,-0.078724,-0.078724,nan,-0.11797,-0.19645,nan,nan,nan,nan,-0.23569,-0.23569,nan,nan,-0.11797,-0.51039,nan,nan,-2.963,-2.9042,nan,-2.4529,nan,nan,-1.5699,-1.3149,nan,nan,nan,nan,nan,0.097867,nan,0.5099100000000001,nan,nan,nan,0.80423,nan,nan,nan,0.98082,1.0397,nan,nan,1.1574,1.2359,nan,nan,nan,nan,1.2163,1.1574,nan,nan,nan,0.6865,nan,nan,nan,nan,nan,nan,0.17635,0.11749000000000001,nan,nan,0.07824600000000001,nan
2.0,0.14032999999999998,nan,nan,0.19905,nan,0.31647,0.31647,nan,nan,0.21861999999999998,0.12075999999999999,nan,nan,0.022912000000000002,nan,nan,nan,0.0033413,nan,-0.05537,nan,nan,nan,nan,-0.094511,nan,nan,-0.074941,nan,nan,nan,nan,-3.1084,-3.0105,-2.8344,-2.7561,nan,-1.9537,nan,nan,nan,nan,nan,-0.40764,nan,0.022912000000000002,0.23819,0.43388999999999994,nan,nan,0.7078800000000001,nan,nan,0.6883100000000001,0.74702,nan,nan,nan,0.9231600000000001,nan,nan,nan,1.0797,1.158,nan,nan,nan,nan,nan,0.94273,0.8253,nan,0.57089,nan,0.33604,0.25776,nan,nan,0.022912000000000002,nan,nan,nan
1.0,-0.17389000000000002,nan,nan,-0.22699,nan,-0.080953,nan,0.05181,nan,nan,nan,nan,0.15802,nan,nan,-0.094229,nan,nan,nan,nan,-0.26682,nan,nan,-0.29336999999999996,nan,nan,nan,nan,-0.3332,-0.16061,nan,-0.21372,nan,-2.0193,nan,nan,nan,nan,-1.8998,-1.8732,nan,nan,nan,nan,nan,nan,-0.35975,-0.21372,nan,0.4501,nan,0.70235,nan,0.82183,nan,nan,nan,1.1006,1.1139,1.1405,nan,1.2998,nan,1.4325,nan,nan,nan,1.3794,nan,nan,1.0475,nan,0.86166,nan,nan,0.48993000000000003,0.34389000000000003,0.29078000000000004,nan,0.15802,nan,0.091639
