1.0,0.18671,nan,nan,nan,nan,0.18671,nan,nan,nan,nan,nan,nan,nan,nan,0.045277,nan,nan,nan,nan,nan,-0.0018686,nan,nan,-0.09615900000000001,nan,nan,nan,nan,-0.1433,nan,-0.049014,nan,nan,nan,nan,nan,nan,nan,-2.6656,nan,-2.0645,nan,nan,-1.817,nan,nan,nan,nan,nan,nan,nan,nan,0.61102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1768,nan,nan,nan,nan,0.7996,nan,nan,nan,0.281,0.18671,nan
2.0,0.11109000000000001,0.13052,nan,0.13052,nan,nan,nan,nan,0.40245,nan,nan,nan,nan,nan,nan,0.033399,nan,nan,nan,-0.024872,nan,nan,nan,-0.083143,-0.10257000000000001,nan,nan,nan,nan,nan,-0.044295999999999995,nan,nan,nan,nan,-2.9773,nan,nan,nan,-1.8895,nan,nan,nan,nan,-0.68528,nan,nan,nan,nan,0.42186999999999997,0.57726,nan,nan,nan,nan,0.75208,nan,nan,nan,0.9074700000000001,nan,nan,1.16,nan,1.1988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033399,nan,nan,nan
1.0,-0.35447,nan,nan,-0.27331,nan,-0.16896,nan,nan,nan,nan,-0.33128,nan,nan,-0.2965,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40084000000000003,nan,nan,nan,nan,-0.053022,nan,nan,-1.7689,nan,nan,nan,-2.1052,nan,-1.7805,nan,nan,-1.5718,nan,nan,nan,nan,-0.33128,-0.06461599999999999,0.23683,nan,0.64262,nan,nan,nan,0.81653,nan,nan,0.9440700000000001,nan,nan,nan,1.1412,1.2107,nan,1.3267,1.3962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6774,nan,nan,0.37596,0.2948,nan
2.0,1.8896,-0.23711999999999997,nan,nan,-0.16555999999999998,nan,-0.16555999999999998,nan,-0.058224,nan,nan,nan,0.013335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23711999999999997,-0.12978,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8651,nan,nan,nan,-0.88115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8004899999999999,nan,nan,0.8899299999999999,nan,nan,1.0152,nan,nan,nan,nan,nan,nan,nan,nan,1.1762,nan,0.9972700000000001,0.8899299999999999,nan,0.63948,0.58581,nan,nan
2.0,-0.51975,-0.53698,nan,nan,-0.48528000000000004,nan,nan,nan,nan,nan,-0.27847,-0.1923,nan,-0.38187,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7089,nan,nan,nan,nan,nan,nan,nan,nan,0.15237,nan,nan,nan,nan,nan,nan,0.8589600000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.3932,nan,nan,1.4794,nan,1.376,nan,nan,nan,nan,nan,0.75555,0.70385,nan,nan,nan,nan,nan
1.0,0.9557399999999999,nan,nan,-0.12232,-0.12232,nan,nan,nan,-0.08602699999999999,nan,nan,0.16802,nan,nan,nan,nan,-0.0013446,nan,nan,-0.15861,nan,-0.207,nan,-0.29168,-0.34007,-0.32798,nan,-0.30378,-0.38845999999999997,nan,nan,nan,nan,nan,nan,nan,-2.0579,nan,-2.4208,nan,-2.2031,-1.9248,nan,-1.7555,nan,-1.574,nan,nan,-0.6909,nan,nan,-0.013441999999999999,nan,nan,0.6640199999999999,0.7366,nan,nan,nan,0.96645,nan,nan,nan,nan,nan,nan,1.3778,nan,nan,nan,nan,1.402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.034977,nan,nan,nan,nan,-0.023223,nan,nan,nan,0.21186999999999998,nan,0.21186999999999998,nan,nan,nan,nan,nan,nan,-0.046732,nan,nan,nan,-0.22305,nan,nan,nan,nan,nan,nan,-0.22305,nan,nan,nan,nan,nan,nan,nan,nan,-2.5975,-2.3036,nan,nan,nan,nan,-1.6689,nan,nan,nan,nan,nan,nan,0.29415,0.55276,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95242,nan,nan,1.1287,nan,nan,nan,1.2933,1.2933,nan,nan,nan,nan,1.0347,nan,nan,nan,nan,nan,nan
1.0,0.95524,nan,nan,nan,-0.21269000000000002,-0.18384,nan,-0.15498,-0.010724,nan,nan,nan,nan,nan,0.14795999999999998,nan,nan,nan,nan,nan,-0.19826,nan,nan,nan,-0.37137,nan,nan,nan,nan,-0.45793,nan,nan,-0.16940999999999998,0.16239,nan,-1.2802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.833,nan,nan,nan,nan,nan,0.60959,nan,nan,nan,nan,0.91253,0.9990899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3453,nan,nan,nan,nan,nan,nan,0.6240100000000001,nan,nan,nan,nan,nan
1.0,-0.029863,nan,nan,0.096361,0.14685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28231,nan,nan,nan,nan,nan,nan,nan,-2.4659999999999997,nan,nan,nan,-1.9485,nan,nan,nan,nan,-1.3047,nan,nan,-0.43378,nan,nan,0.44978999999999997,nan,0.67699,nan,nan,0.76535,nan,nan,nan,nan,nan,nan,nan,1.1314,nan,nan,nan,1.3207,1.3712,nan,nan,1.3081,nan,1.1188,nan,nan,nan,nan,nan,0.29832,0.19734000000000002,nan,nan,-0.017240000000000002,nan
2.0,0.59496,nan,nan,nan,nan,nan,0.72741,0.72741,nan,nan,0.50666,nan,nan,nan,nan,0.39628,nan,nan,nan,nan,0.1976,nan,nan,nan,nan,nan,0.087225,nan,0.043074,nan,nan,nan,-1.2152,nan,-3.0475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61703,nan,0.70534,0.61703,nan,0.61703,nan,nan,nan,0.61703,nan,0.72741,nan,nan,nan,nan,nan,nan,nan,0.8377899999999999,nan,0.74949,nan,nan,nan,nan,0.1093,nan,nan,nan,nan,nan
2.0,1.8455,nan,nan,nan,nan,nan,nan,nan,0.43226000000000003,0.45038999999999996,nan,nan,0.59542,nan,0.41413,nan,nan,nan,nan,0.16030999999999998,nan,0.14218,nan,nan,0.051526,nan,nan,nan,-0.020994,nan,nan,nan,-0.093513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8159,-1.5802,nan,nan,nan,nan,nan,-0.11164,nan,0.26909,nan,nan,nan,0.64981,nan,0.63168,nan,nan,nan,nan,0.84924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057253,nan,-0.23855,nan
2.0,0.1811,nan,0.22135,0.26159,nan,0.38233,0.44269,nan,nan,nan,nan,nan,nan,nan,nan,0.10061,nan,0.10061,nan,-0.020122,nan,nan,0.040244999999999996,nan,-0.060367,nan,nan,nan,nan,nan,nan,nan,nan,-3.0385,-2.8574,nan,nan,nan,nan,nan,nan,-0.94576,nan,nan,nan,nan,nan,nan,nan,nan,0.76465,0.76465,nan,nan,nan,nan,nan,0.94576,nan,nan,nan,1.1872,nan,1.2677,1.2073,1.1872,1.1067,nan,0.8250200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24147
2.0,0.27386,0.27386,nan,nan,nan,nan,nan,nan,0.27386,nan,nan,nan,nan,nan,0.12584,nan,0.062405999999999996,nan,-0.0010314999999999999,nan,nan,nan,-0.064469,nan,nan,nan,nan,nan,nan,nan,nan,-2.7288,nan,nan,nan,nan,nan,nan,nan,nan,-1.3755,nan,nan,-0.46624,-0.25478,nan,nan,nan,0.6756300000000001,nan,nan,nan,nan,nan,0.8025100000000001,nan,nan,nan,nan,0.8870899999999999,nan,nan,nan,1.0351,nan,nan,nan,nan,nan,0.99282,nan,0.78136,nan,nan,nan,nan,nan,nan,nan,nan,-0.10676,-0.1702
1.0,-0.0031491,nan,nan,0.008078199999999999,0.030532999999999998,nan,0.12035,nan,nan,0.3449,nan,nan,nan,nan,0.08666900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5854,nan,nan,nan,nan,-1.7209,nan,nan,nan,nan,nan,nan,nan,0.50208,nan,nan,nan,nan,nan,nan,0.8052199999999999,0.86135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2768,nan,nan,1.0859,nan,nan,nan,0.5582199999999999,nan,0.33366999999999997,nan,nan
1.0,-0.18055,-0.19359,nan,-0.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15446,nan,nan,nan,-0.32403000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.067288,nan,-0.79361,nan,-2.4893,nan,nan,-2.4111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73253,nan,nan,nan,nan,0.9673200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4239,1.3717,nan,1.2021,nan,nan,nan,nan,0.6151300000000001,0.52383,nan,0.31511999999999996,nan,nan,0.13251,nan,nan,nan
2.0,-0.14215999999999998,nan,nan,nan,-0.069529,nan,nan,nan,nan,-0.015057,nan,nan,nan,nan,nan,nan,nan,-0.124,nan,nan,nan,-0.17847000000000002,nan,nan,-0.21479,-0.19663,nan,nan,nan,nan,-0.28742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1408,-0.9229200000000001,nan,nan,nan,-0.015057,nan,0.40256,nan,0.69307,nan,nan,0.72939,nan,0.74755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87465,nan,nan,nan,nan,nan,nan,nan
2.0,1.9293,nan,nan,nan,nan,nan,nan,nan,nan,-0.15846,nan,-0.044061,nan,nan,nan,nan,nan,-0.31098000000000003,nan,nan,-0.27285,-0.25378,nan,nan,-0.31098000000000003,nan,nan,-0.27285,nan,nan,nan,-0.27285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48257,nan,nan,nan,0.37539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90923,nan,nan
1.0,-0.091302,nan,nan,-0.039037999999999996,nan,nan,nan,nan,nan,0.18308,nan,0.026291000000000002,nan,-0.06517,nan,nan,-0.15663,-0.18275999999999998,nan,nan,nan,-0.30036,nan,nan,-0.27421999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6261,nan,nan,nan,nan,nan,-1.6592,nan,-1.0582,nan,nan,nan,0.013225,nan,0.52279,nan,nan,nan,0.6795800000000001,nan,nan,nan,nan,nan,1.0193,nan,nan,nan,nan,nan,1.3851,nan,nan,nan,nan,nan,nan,nan,0.9409,0.69265,nan,nan,nan,nan,nan,nan,0.039356999999999996
2.0,1.847,nan,nan,nan,nan,nan,nan,nan,0.41523999999999994,nan,nan,0.5514399999999999,nan,nan,nan,0.27903,0.21093,nan,nan,0.16552999999999998,nan,nan,nan,nan,nan,nan,-0.038777,nan,-0.038777,nan,nan,nan,nan,-0.016076,nan,nan,nan,nan,-2.9672,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16552999999999998,nan,nan
1.0,-0.19714,-0.16205,-0.20883000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045076,nan,-0.16205,nan,nan,-0.19714,nan,nan,nan,-0.26732,-0.26732,-0.26732,nan,-0.27902,-0.3258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2733,nan,-0.65332,nan,nan,nan,0.30583,0.5280699999999999,nan,nan,0.65674,nan,nan,0.7386199999999999,nan,nan,nan,nan,nan,1.1012,nan,1.2416,1.2767,1.3352,1.3703,nan,nan,1.3235,nan,nan,1.0544,nan,nan,nan,nan,nan,nan,0.34092
1.0,-0.30130999999999997,nan,nan,nan,nan,nan,-0.17729,nan,nan,nan,0.070749,nan,nan,-0.080832,nan,-0.16351,nan,nan,-0.25997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24989,nan,nan,-2.01,nan,-2.7128,-2.6439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71841,0.77353,nan,nan,nan,1.0629,nan,1.2283,nan,1.3661,nan,nan,1.5039,1.5177,nan,nan,1.3247,1.2283,nan,nan,nan,nan,nan,nan,nan,nan,0.30501,nan,nan
2.0,-0.0095728,nan,nan,nan,0.20257999999999998,nan,nan,0.18137,nan,nan,0.011643,nan,nan,nan,nan,nan,-0.052003,nan,nan,-0.15808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5766,nan,nan,nan,nan,nan,nan,nan,nan,-0.39145,nan,nan,0.2238,0.49959,nan,0.79661,nan,nan,nan,nan,nan,0.90269,nan,nan,nan,nan,nan,nan,nan,1.2209,1.2633,nan,nan,nan,nan,nan,nan,nan,0.6056699999999999,nan,nan,nan,0.24500999999999998,nan,nan,nan,nan,-0.0095728
1.0,-0.14412,nan,nan,nan,nan,-0.075409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.063958,nan,nan,-0.10976,-0.14412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47423999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1627,nan,nan,nan,nan,nan,0.14834,nan,nan,0.037254,-0.029397000000000003,nan,-0.11825999999999999,nan,-0.14048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26266999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-2.551,-2.3288,nan,-1.8956,nan,nan,nan,nan,-1.0736,nan,nan,nan,nan,nan,nan,nan,nan,0.7593,nan,nan,nan,0.91481,nan,nan,nan,nan,nan,nan,1.2592,nan,nan,1.3369,1.3258,nan,1.3147,nan,nan,nan,nan,0.7593,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.070414,nan,nan,nan,nan,0.24024,nan,nan,nan,0.25156,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17865999999999999,nan,-0.17865999999999999,-0.18997999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5788,nan,-2.7147,-2.3524,-2.0580000000000003,nan,nan,nan,-1.6278,nan,-1.0051,-0.6654800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1233,nan,nan,nan,nan,nan,1.2139,nan,nan,1.0214,nan,nan,nan,nan,0.4327,0.30817,0.19495,nan,0.05909299999999999,0.0024851999999999995,nan,nan
1.0,0.96144,nan,nan,nan,nan,-0.1508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1626,nan,nan,nan,nan,nan,nan,nan,-0.29235,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3921,nan,nan,nan,nan,nan,nan,nan,nan,-0.84677,-0.56366,-0.36313,nan,nan,nan,nan,nan,0.69852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3709,nan,nan,nan,nan,nan,1.2411,nan,nan,nan,0.71031,nan,nan
2.0,1.8628,nan,nan,nan,nan,nan,nan,nan,0.28486,nan,nan,0.42573999999999995,nan,0.26138,nan,nan,0.14398,nan,nan,nan,0.16746,nan,0.097014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6074,nan,nan,-2.9789,-2.8146,-2.6267,nan,nan,-2.0867,-1.8754,-1.5936,nan,nan,nan,-0.51348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66055,0.63707,nan,nan,nan,nan,nan,nan,nan,nan,1.0128,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.15403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29158,-0.3291,nan,nan,nan,nan,-0.3291,nan,-0.36661,-0.15403,nan,-0.54168,nan,nan,nan,nan,nan,nan,-1.9423,nan,-1.7547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4091,1.4466,nan,1.4341,nan,1.3216,1.2215,1.1215,0.94642,0.80887,nan,nan,nan,nan,nan
2.0,-0.01696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037413,nan,-0.037413,-0.037413,nan,nan,nan,-0.16013,nan,nan,nan,nan,-0.13967000000000002,nan,nan,nan,nan,nan,-0.7327899999999999,nan,-2.7371,nan,nan,nan,nan,nan,nan,-1.7145,nan,nan,-0.91686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86249,nan,0.9034,nan,nan,1.067,nan,nan,1.1897,nan,nan,1.1693,nan,nan,nan,nan,nan,nan,0.61706,nan,nan,nan
2.0,0.30082,0.28021,nan,nan,nan,nan,nan,0.36264,0.44508000000000003,nan,nan,0.32143,0.30082,nan,nan,nan,0.17718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090724,-0.090724,nan,nan,nan,-0.64713,nan,nan,nan,nan,nan,-2.6461,nan,nan,nan,nan,nan,nan,nan,nan,-0.13194,nan,nan,nan,nan,nan,nan,0.67176,nan,nan,nan,0.73358,nan,nan,0.87784,0.91905,nan,nan,nan,nan,nan,1.1045,nan,nan,nan,nan,nan,0.48628999999999994,0.36264,nan,nan,nan,nan,nan
2.0,-0.1621,nan,nan,nan,nan,nan,0.12070999999999998,nan,nan,nan,nan,-0.20561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48841999999999997,nan,nan,nan,nan,-2.5986,nan,nan,nan,nan,nan,nan,-0.79298,nan,nan,nan,nan,nan,0.5775600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4695,nan,nan,nan,nan,nan,nan,nan,0.8603700000000001,nan,nan,0.46879,nan,nan,nan,nan,nan,nan,0.07720199999999999,nan,nan,nan
1.0,-0.34209,nan,nan,nan,nan,nan,nan,nan,0.0304,nan,-0.11287,nan,nan,nan,nan,nan,-0.35641999999999996,nan,nan,-0.44238,nan,-0.42805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4023,nan,nan,-0.47103,-0.29911,nan,0.18799000000000002,0.41722,nan,nan,nan,nan,nan,0.9473,nan,nan,1.0619,nan,nan,nan,nan,nan,nan,nan,1.5777,nan,1.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.48732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38145999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31089,nan,nan,nan,nan,nan,nan,nan,nan,-2.181,-1.8987,nan,nan,nan,nan,nan,-0.66374,nan,nan,-0.028614999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.88879,0.9240700000000001,nan,nan,nan,nan,nan,nan,1.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9240700000000001,0.88879,0.81822,nan,0.67708,nan,0.60651
1.0,-0.056478999999999994,nan,-0.09486,nan,nan,0.10984000000000001,0.16101,0.21219000000000002,nan,0.22498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27397,-0.27397,nan,nan,nan,nan,-0.14603,nan,nan,-0.72175,nan,-2.3977,-2.6536,nan,nan,-2.1035,nan,nan,-1.6685,-1.5405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69835,nan,nan,0.86466,nan,0.9798100000000001,1.0566,nan,nan,nan,nan,nan,nan,nan,nan,1.3252,nan,nan,nan,nan,0.8390799999999999,nan,nan,nan,nan,0.17381,nan,0.04587,nan,nan,nan
2.0,-0.030737,nan,nan,nan,0.1615,nan,0.07606,nan,nan,nan,nan,nan,-0.094814,nan,nan,-0.052096,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24433000000000002,nan,nan,nan,nan,-2.5511,-2.9356,nan,nan,nan,nan,nan,nan,nan,-1.1841,nan,nan,nan,-0.15889,nan,nan,nan,nan,nan,nan,nan,nan,0.8236399999999999,nan,nan,0.88771,nan,nan,nan,nan,nan,1.2081,nan,nan,nan,nan,nan,nan,nan,nan,0.80228,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097419,nan
2.0,1.8664,nan,nan,nan,nan,nan,nan,0.17207999999999998,nan,nan,nan,nan,nan,nan,0.21877,nan,nan,nan,nan,0.032007,nan,nan,nan,nan,nan,-0.13141,nan,nan,nan,nan,nan,nan,nan,nan,-0.24814,nan,nan,nan,nan,nan,-2.7928,nan,nan,nan,nan,nan,nan,nan,0.24211999999999997,nan,nan,nan,nan,nan,0.47557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19542,nan,0.10203999999999999
1.0,0.050852999999999995,nan,nan,0.079513,nan,nan,0.4091,nan,nan,0.38044,nan,0.13683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32172,nan,nan,nan,nan,nan,nan,-2.6718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37904,-0.16409,nan,nan,nan,0.72435,nan,nan,0.8533200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17982,nan,nan,nan,nan,nan,nan,nan
2.0,-0.076967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23231999999999997,nan,nan,nan,-1.6305,nan,-2.8539,nan,nan,-2.349,-2.0189,nan,nan,nan,nan,nan,nan,nan,-0.23231999999999997,nan,0.17549,nan,nan,0.71923,0.75807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1853,1.2436,1.263,1.263,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44736000000000004,nan,nan,nan,nan
1.0,-0.18499000000000002,nan,-0.17305,nan,-0.10138,-0.06554700000000001,nan,nan,nan,nan,0.20917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30443000000000003,nan,nan,nan,-0.36415,nan,-2.1558,-2.4783,nan,-2.753,nan,nan,nan,nan,nan,nan,nan,nan,-0.53137,-0.24470999999999998,nan,nan,nan,0.6391600000000001,nan,0.6988800000000001,0.79443,nan,0.9019299999999999,nan,nan,1.0453,1.1528,nan,nan,nan,nan,1.3319,nan,nan,nan,nan,nan,nan,nan,0.85416,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.040056,nan,0.061665,nan,nan,nan,nan,nan,nan,nan,0.25615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024771,-0.06799,nan,-0.13282,nan,nan,-0.11120999999999999,-0.15442999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.553,nan,-2.0344,nan,nan,nan,nan,nan,-0.52178,nan,-0.13282,nan,nan,nan,0.66672,nan,0.75316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2934,nan,1.2718,1.2286,nan,nan,0.9044200000000001,0.77477,nan,nan,0.36419,nan,nan
1.0,-0.07948200000000001,nan,nan,nan,nan,-0.12108,nan,-0.07948200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13495,nan,nan,nan,nan,-0.34295,nan,nan,nan,nan,nan,nan,nan,nan,-0.12108,nan,nan,-2.4091,-2.5478,nan,nan,-1.9099,nan,-1.7435,nan,-1.5078,-1.2166,nan,nan,nan,nan,-0.024013999999999997,nan,nan,0.6832,nan,nan,nan,nan,0.94668,nan,nan,nan,nan,nan,1.3766,nan,1.4182,nan,nan,nan,nan,1.224,nan,nan,0.87734,nan,nan,nan,nan,0.22559,nan,nan,nan
1.0,-0.052566999999999996,nan,nan,nan,-0.0051990000000000005,nan,nan,nan,0.24349,nan,0.13691,0.10138,nan,0.0066431,nan,nan,nan,nan,nan,nan,nan,-0.24204,nan,nan,nan,nan,nan,nan,nan,nan,0.089538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3078,nan,nan,nan,-0.27757,nan,nan,nan,nan,nan,nan,nan,0.81191,0.8474299999999999,nan,nan,nan,nan,nan,1.1672,nan,nan,nan,nan,nan,nan,nan,nan,1.179,1.0843,nan,nan,nan,0.55138,nan,nan,nan,nan,nan
2.0,0.43382,nan,nan,nan,0.39226,nan,0.49615,nan,0.60004,nan,nan,nan,0.3507,nan,nan,0.20525,nan,nan,nan,nan,0.018244999999999997,nan,nan,nan,nan,nan,nan,nan,0.039023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7713399999999999,-0.48044,-0.2311,-0.06487000000000001,nan,nan,nan,0.6416,0.78705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0572,nan,nan,nan,nan,nan,0.37148000000000003,nan,nan,nan,nan,-0.12721,nan,nan,nan,nan,nan
2.0,0.17784,nan,0.17784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13199,nan,-0.13199,-0.9375399999999999,nan,-3.065,nan,-2.9204,nan,-2.3214,nan,nan,nan,-1.1647,nan,nan,nan,-0.19396,nan,0.15718,nan,0.57028,nan,nan,nan,nan,nan,nan,nan,nan,0.9007700000000001,0.9214200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.1073,nan,nan,0.7974899999999999,0.71487,nan,nan,nan,nan,nan,0.053904999999999995,nan,-0.070026,nan,nan
2.0,0.07470700000000001,nan,0.07470700000000001,nan,nan,nan,nan,nan,nan,nan,-0.044475,-0.020638999999999998,nan,nan,nan,0.027034,nan,nan,nan,nan,0.0031976,nan,-0.16366,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8333,nan,nan,nan,nan,nan,nan,-1.6415,nan,nan,nan,nan,nan,nan,nan,nan,0.71829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0282,nan,1.052,nan,1.195,1.2189,nan,1.1712,1.1712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
