1.0,-0.18704,-0.19919,nan,-0.12632000000000002,-0.065606,0.031544,0.16512000000000002,0.092262,nan,0.11655,0.067975,nan,nan,nan,-0.089893,-0.12632000000000002,-0.16275,-0.19919,-0.30848000000000003,-0.35705,-0.30848000000000003,-0.27205,-0.29634,-0.28419,nan,-0.32061999999999996,nan,-0.32061999999999996,0.11655,0.16512000000000002,nan,-1.6807,nan,-2.6158,-2.6644,-2.5186,-2.1422,-1.96,nan,-1.6686,-1.5836,-1.3043,-1.0614,-0.72136,-0.44206000000000006,-0.23561999999999997,0.0072566,0.25013,nan,nan,0.63873,0.6023,0.67516,0.72373,0.74802,0.8330299999999999,0.8451700000000001,0.9301799999999999,0.9908899999999999,1.0152,nan,1.1973,1.2702,1.3066,nan,1.4281,1.3916,nan,nan,nan,nan,nan,0.9301799999999999,nan,0.6873,0.57801,nan,0.38371,0.27442,0.20156,0.15298,0.14084000000000002
2.0,0.12380999999999999,nan,0.12380999999999999,nan,0.14257999999999998,0.16134,nan,0.25517,0.27394,0.34901,nan,0.19888,nan,nan,0.10505,nan,nan,0.086279,nan,nan,nan,-0.026318,-0.045085,-0.082617,nan,-0.063851,nan,nan,-0.13892000000000002,-0.063851,0.011214,-0.43918,-1.4901,nan,nan,nan,nan,nan,-2.0155,nan,-1.6214,-1.3212,-1.1523,-0.88956,-0.53301,-0.27028,-0.045085,0.086279,nan,0.48036999999999996,nan,nan,0.7994,nan,0.83693,0.85569,0.91199,nan,0.96829,1.0246,1.0809,nan,nan,nan,nan,1.2498,1.2123,1.1372,nan,0.9495299999999999,0.81816,nan,0.53667,0.38654,0.27394,0.16134,0.086279,0.011214,-0.082617,-0.13892000000000002,nan,nan
1.0,-0.138,-0.12584,nan,-0.12584,-0.1015,-0.1015,nan,0.032349,0.11753,nan,nan,0.14185999999999999,nan,-0.004155,0.0080131,nan,-0.077163,-0.11367000000000001,-0.12584,nan,-0.23535,-0.28402,-0.28402,nan,-0.28402,nan,-0.29619,-0.28402,-0.32051999999999997,nan,-0.21101,0.09319,-0.052827,-0.95326,-1.8172,-2.2918,nan,nan,-2.3769,nan,-1.9024,-1.8294,-1.7442,nan,-1.4522,-1.1601,-0.8315799999999999,-0.53955,nan,-0.089331,0.22704000000000002,nan,0.61642,nan,nan,0.7137600000000001,nan,nan,nan,0.89628,nan,nan,1.0423,1.1275,nan,1.237,1.2857,1.3465,1.383,nan,1.4073,1.383,nan,1.2492,nan,1.0058,0.87195,0.7381,nan,0.4704,nan,nan
2.0,0.21918,nan,0.23714000000000002,nan,nan,nan,nan,nan,0.38078,0.39873000000000003,nan,nan,nan,nan,0.21918,nan,0.18327000000000002,0.093497,nan,nan,0.075542,0.075542,0.039632,nan,nan,nan,-0.014233,-0.032188,-0.086052,nan,nan,nan,nan,-1.0197,-2.4382,-3.1204,nan,-3.1025,nan,-2.1868,-1.9534,-1.702,-1.4147,-1.2172,nan,-0.60675,-0.35538000000000003,nan,nan,0.21918,nan,nan,0.68601,nan,0.70397,nan,0.77579,nan,0.8476100000000001,nan,0.95534,0.97329,1.0631,1.099,nan,1.1349,1.1528,1.1349,1.081,0.99125,nan,nan,nan,0.48851000000000006,0.38078,0.29100000000000004,0.14736,0.057587,0.0037224000000000003,-0.068098,-0.10400999999999999,-0.15787
1.0,-0.12190999999999999,nan,nan,nan,0.09256,nan,nan,nan,0.14022,-0.0027608,nan,-0.062336,nan,-0.12190999999999999,nan,-0.14574,-0.24106,-0.27681,-0.27681,-0.24106,-0.27681,nan,nan,nan,-0.25298000000000004,-0.3483,nan,0.29512,nan,nan,-2.0641,nan,nan,-2.6002,-2.3262,nan,-1.9211,nan,-1.7304,-1.6469999999999998,-1.3492,-1.0513,nan,-0.41978999999999994,-0.20531999999999997,nan,nan,0.5215,nan,nan,0.6883100000000001,nan,nan,0.8193799999999999,0.83129,0.9027799999999999,nan,nan,1.0696,1.0934,1.1649,1.2483,nan,nan,1.3436,1.3675,1.3436,1.3079,nan,nan,1.0577,nan,nan,0.61682,0.50959,nan,0.30703,0.25937,0.17597000000000002,nan,nan,0.0091542
2.0,0.43078,0.43078,nan,nan,nan,nan,0.59313,nan,0.54674,0.40758,nan,nan,0.24523000000000003,nan,0.22203,0.24523000000000003,nan,nan,0.19884000000000002,nan,nan,0.10607,0.10607,0.036487,0.036487,0.036487,nan,nan,nan,0.12925999999999999,-0.033093,-0.7289,-1.9118,nan,nan,-2.8627,nan,-2.4916,nan,-2.1901,nan,-1.5871,-1.3783,nan,-0.7057,-0.45056999999999997,nan,nan,0.26842,0.52355,0.59313,nan,0.61632,0.61632,0.63952,0.61632,0.61632,0.63952,0.66271,nan,0.6859,0.73229,0.73229,0.80187,0.84826,0.87145,0.89464,0.9410299999999999,nan,0.9642200000000001,nan,nan,0.80187,0.75548,nan,0.50036,0.38439,0.26842,0.15245,-0.009899600000000001,-0.07948,nan
2.0,-0.094462,-0.052479,-0.07347100000000001,nan,nan,-0.07347100000000001,-0.010496,nan,nan,0.17843,nan,0.17843,0.031487,nan,nan,-0.07347100000000001,nan,-0.010496,nan,-0.052479,-0.031487,-0.07347100000000001,nan,-0.11545,nan,-0.052479,-0.13645,-0.11545,-0.11545,nan,nan,nan,-0.010496,nan,-1.3330000000000002,nan,-2.9703,-2.9493,nan,nan,-2.1516,-2.0047,nan,-1.3749,nan,-0.9341299999999999,-0.6612399999999999,-0.38834,-0.15744,nan,0.26239,nan,0.70322,nan,0.7452,0.7452,0.80818,0.85016,nan,0.8291700000000001,0.9131299999999999,0.97611,nan,1.0391,1.1231,1.186,1.186,1.27,nan,1.249,1.249,nan,nan,nan,0.8921399999999999,nan,nan,0.5352899999999999,0.47231000000000006,0.36735,0.26239,0.19942000000000001
1.0,0.94014,-0.01641,-0.085887,nan,-0.030305000000000002,-0.09978200000000001,-0.058096,-0.01641,-0.030305000000000002,nan,0.16423,0.27539,0.28929,nan,0.28929,0.19202,nan,nan,-0.058096,-0.058096,nan,-0.14147,-0.16926,nan,nan,nan,nan,-0.29431999999999997,-0.30821,-0.29431999999999997,-0.336,nan,-0.09978200000000001,-0.0025146,-0.6694899999999999,nan,-2.2536,-2.4898,-2.7399,-2.6010000000000004,-2.0729,-1.8506,-1.8784,-1.7672,-1.7116,-1.4754,-1.1419,-0.79455,nan,-0.25263,-0.058096,nan,0.5394100000000001,nan,nan,0.74784,0.78952,nan,0.9562700000000001,nan,nan,1.1091,1.1786,1.262,nan,1.3592,nan,1.4009,1.4148,1.4009,1.3175,nan,1.1091,nan,0.76173,0.63667,0.51162,0.33097,nan,0.13644,0.094753,nan
2.0,0.31026,nan,0.33444,0.33444,0.31026,0.28608,nan,nan,0.45536000000000004,0.50373,nan,nan,nan,0.16516,nan,nan,nan,0.16516,0.14097,0.11679,0.068422,-0.0041289,-0.0041289,-0.0041289,-0.0041289,-0.028312999999999998,-0.052497,-0.028312999999999998,-0.07668,-0.07668,nan,nan,-0.14923,nan,-1.9388,nan,-2.9304,-2.8094,-2.616,nan,-2.3016,-2.1081,nan,nan,nan,-0.99566,nan,nan,nan,-0.0041289,nan,0.52791,0.6972,nan,0.81812,0.74557,0.74557,0.76975,0.79394,0.79394,0.81812,0.86649,0.8906700000000001,nan,0.91486,0.9632200000000001,nan,0.9632200000000001,1.0116,nan,1.0358,0.98741,nan,0.8423,0.74557,0.64883,nan,0.38281,0.21353000000000003,0.044239,nan,-0.12505
1.0,0.95685,-0.17439000000000002,nan,-0.19882,-0.17439000000000002,nan,-0.1866,nan,-0.088877,nan,0.021064,0.17987,nan,0.11879,0.131,0.045495,0.033279,-0.027799,nan,nan,nan,-0.13774,-0.25989,nan,-0.22325,nan,nan,nan,-0.27211,nan,nan,nan,-0.064446,0.033279,-0.7363,-1.7013,nan,-2.532,nan,nan,nan,nan,-1.7868,nan,-1.6647,-1.4326,nan,nan,-0.3454,-0.14995,nan,0.24094000000000002,0.5341199999999999,0.71735,nan,0.74178,0.81508,nan,nan,nan,nan,nan,1.0959999999999999,nan,nan,1.2548,1.3403,1.3403,nan,1.3769999999999998,1.3526,1.2671,1.206,1.1205,nan,nan,nan,0.60741,0.48526,0.39975,nan,nan
2.0,1.8652,0.038717,0.060652,nan,nan,nan,nan,nan,0.2142,0.25806999999999997,nan,nan,0.082588,0.060652,nan,-0.027089,-0.0051537,nan,-0.0051537,nan,0.016782,nan,nan,-0.092895,nan,-0.13677,nan,nan,-0.1587,nan,nan,-0.22451,-0.092895,nan,nan,nan,nan,-2.7251,nan,-2.5058,-2.3522,nan,-2.0232,nan,nan,nan,-1.058,-0.77289,-0.50967,-0.33418000000000003,-0.18064000000000002,0.12646,0.47741999999999996,nan,nan,nan,0.7187100000000001,0.67484,0.6967800000000001,0.76258,0.78452,0.78452,nan,nan,0.96,nan,1.0477,1.1355,1.0916,nan,1.2013,1.2013,nan,1.1794,1.0477,0.93806,nan,0.6967800000000001,0.56516,0.43355,0.36775,0.2142
1.0,0.18671,0.16314,0.18671,0.17493,nan,0.18671,0.22207,nan,0.35172,0.38708000000000004,0.44601,0.33993,0.23385999999999998,nan,0.045277,0.080636,0.12778,0.12778,nan,nan,-0.0018686,nan,nan,-0.09615900000000001,-0.084373,nan,-0.13152,nan,-0.1433,-0.17865999999999999,-0.049014,0.18671,nan,-0.88584,nan,nan,-2.6656,-2.7834,-2.6656,nan,-2.0645,-1.9584,nan,-1.817,-1.5459,-1.2276,-0.90941,-0.5794,nan,-0.11972999999999999,0.21028000000000002,0.5049399999999999,0.61102,nan,0.6463800000000001,0.66995,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0589,1.1178,1.1296,1.1768,nan,1.1768,nan,1.1178,nan,0.94104,0.7996,0.68174,nan,0.41065,0.281,0.18671,nan
2.0,0.11109000000000001,0.13052,nan,0.13052,0.13052,nan,nan,nan,0.40245,nan,0.24706,0.18879,nan,nan,0.11109000000000001,0.033399,0.052823,-0.024872,0.033399,-0.024872,-0.024872,nan,-0.10257000000000001,-0.083143,-0.10257000000000001,-0.083143,-0.18026,nan,nan,-0.16084,-0.044295999999999995,nan,-1.0543,-2.414,nan,-2.9773,-2.8802,nan,nan,-1.8895,-1.7342,nan,nan,nan,-0.68528,nan,-0.21911,nan,nan,0.42186999999999997,0.57726,0.71323,0.71323,0.71323,0.81035,0.75208,nan,nan,nan,0.9074700000000001,0.9657399999999999,1.0046,1.16,nan,1.1988,nan,nan,1.2571,nan,1.0629,1.0434,0.98516,nan,0.61611,0.49956999999999996,0.4413,nan,0.14994000000000002,0.033399,-0.024872,-0.044295999999999995,-0.12199000000000002
1.0,-0.35447,nan,-0.33128,-0.27331,-0.20374,-0.16896,nan,-0.087804,-0.12259,-0.25012,-0.33128,nan,nan,-0.2965,nan,-0.27331,-0.2849,nan,nan,-0.42403,nan,-0.38925,-0.40084000000000003,-0.40084000000000003,nan,nan,nan,nan,-0.053022,0.0049486999999999995,-0.81823,-1.7689,nan,-2.2675,nan,-2.1052,-1.8501,-1.7805,-1.7226,-1.6414,-1.5718,-1.3632,-1.0849,nan,nan,-0.33128,-0.06461599999999999,0.23683,nan,0.64262,0.71219,nan,0.7701600000000001,0.81653,nan,0.8861,0.9440700000000001,nan,1.06,1.0948,1.1412,1.2107,nan,1.3267,1.3962,nan,1.489,nan,nan,nan,nan,nan,1.1528,1.0252,0.9092899999999999,nan,0.6774,0.52668,0.44551999999999997,0.37596,0.2948,0.28321
2.0,1.8896,-0.23711999999999997,nan,nan,-0.16555999999999998,-0.20134000000000002,-0.16555999999999998,nan,-0.058224,0.013335,0.031225,nan,0.013335,-0.09400399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.16555999999999998,-0.21923,nan,nan,nan,nan,-0.18345,nan,nan,-0.23711999999999997,-0.12978,-0.11189,-0.46968999999999994,nan,nan,nan,nan,-2.5986,nan,nan,-1.8651,nan,-1.3463,nan,-0.88115,nan,nan,nan,nan,nan,0.53214,nan,0.71104,nan,0.76471,nan,0.8004899999999999,0.81838,nan,0.8899299999999999,nan,0.9793799999999999,1.0152,nan,1.1583,1.1762,1.212,1.2656,1.2656,nan,nan,1.1762,nan,0.9972700000000001,0.8899299999999999,0.7468199999999999,0.63948,0.58581,nan,0.38902
2.0,-0.51975,-0.53698,-0.43358,nan,-0.48528000000000004,nan,-0.29571,nan,nan,-0.17507,-0.27847,-0.1923,nan,-0.38187,-0.34741,nan,-0.33016999999999996,-0.34741,nan,-0.27847,-0.27847,nan,-0.33016999999999996,-0.29571,-0.26124,nan,nan,nan,nan,-0.29571,nan,-0.1923,-0.82995,-1.8295,-2.4672,nan,-2.4499,-2.2604,-1.8984,-1.7089,nan,-1.3814,nan,nan,-0.72655,nan,-0.244,nan,0.15237,0.42811000000000005,0.58322,nan,nan,0.75555,0.96236,0.8589600000000001,nan,nan,1.0485,1.083,1.1864,nan,nan,nan,1.3932,nan,nan,1.4794,nan,1.376,nan,nan,nan,nan,0.8761899999999999,0.75555,0.70385,nan,nan,nan,nan,0.44535
1.0,0.9557399999999999,nan,nan,-0.12232,-0.12232,-0.2312,nan,-0.13442,-0.08602699999999999,-0.08602699999999999,0.059142999999999994,0.16802,0.13172999999999999,nan,nan,0.02285,-0.0013446,nan,-0.11022,-0.15861,nan,-0.207,-0.2191,-0.29168,-0.34007,-0.32798,-0.31588,-0.30378,-0.38845999999999997,nan,nan,nan,nan,nan,-0.29168,-1.2232,-2.0579,-2.3483,-2.4208,-2.4329,-2.2031,-1.9248,-1.8039,-1.7555,-1.6587,-1.574,-1.3079,nan,-0.6909,-0.43685,nan,-0.013441999999999999,nan,0.51885,0.6640199999999999,0.7366,nan,0.78499,nan,0.96645,0.94226,1.0148,1.0874,1.1237,nan,nan,1.3778,nan,nan,nan,nan,1.402,1.3536,1.2689,nan,1.0269,0.89387,nan,nan,nan,0.42207,0.31319
1.0,-0.034977,nan,-0.011468,nan,-0.034977,-0.023223,nan,nan,0.12959,0.21186999999999998,0.31766,0.21186999999999998,nan,0.17661,0.070815,0.05906,0.023796,0.0002867,-0.046732,-0.070241,-0.093751,-0.14077,-0.22305,-0.22305,nan,-0.22305,nan,-0.23481,nan,-0.22305,nan,nan,nan,nan,nan,-2.1508,-2.4564,-2.5857,-2.5975,-2.3036,-2.0333,nan,nan,nan,-1.6689,nan,nan,nan,nan,-0.28183,0.012041,0.29415,0.55276,0.65855,nan,nan,nan,nan,0.8113600000000001,nan,0.87013,nan,0.95242,1.0112,1.0582,1.1287,nan,nan,nan,1.2933,1.2933,nan,1.3051,nan,1.1405,1.0347,0.92891,0.7761,nan,0.49398000000000003,0.4117,0.29415
1.0,0.95524,-0.14056,-0.16940999999999998,nan,-0.21269000000000002,-0.18384,nan,-0.15498,-0.010724,nan,0.14795999999999998,0.29222,nan,nan,0.14795999999999998,0.10468,nan,nan,nan,nan,-0.19826,nan,nan,-0.32809,-0.37137,nan,-0.41465,nan,-0.40021999999999996,-0.45793,-0.34252,-0.35695,-0.16940999999999998,0.16239,-0.47235,-1.2802,-2.1025,nan,-2.7372,nan,-2.0448,-1.7851,-1.7851,nan,nan,nan,-1.0782,-0.833,nan,-0.16940999999999998,nan,nan,0.46533,0.60959,0.65287,nan,0.75385,0.81155,0.91253,0.9990899999999999,1.0568,1.1289,1.1722,1.3165,nan,1.403,nan,1.3886,1.3309,1.3453,1.4174,1.2876,nan,nan,nan,nan,0.6240100000000001,nan,nan,0.43648000000000003,0.23451999999999998,0.14795999999999998
1.0,-0.029863,0.0080044,nan,0.096361,0.14685,nan,0.23521,0.19734000000000002,nan,0.083739,nan,nan,nan,-0.06773,-0.092974,-0.08035199999999999,nan,-0.2192,nan,nan,-0.25706,-0.23181999999999997,-0.26969,nan,-0.28231,-0.29493,nan,0.020627,0.10898,-0.69885,nan,nan,-2.4659999999999997,nan,-2.3902,nan,-1.9485,-1.8853,-1.8096,nan,nan,-1.3047,nan,nan,-0.43378,nan,nan,0.44978999999999997,0.60125,0.67699,0.70223,nan,0.76535,nan,0.8410799999999999,nan,0.9041899999999999,nan,nan,nan,1.1314,nan,1.245,1.3081,1.3207,1.3712,1.3838,1.2955,1.3081,nan,1.1188,0.99255,nan,0.71486,nan,0.42454,0.29832,0.19734000000000002,nan,-0.0046178999999999994,-0.017240000000000002,nan
2.0,0.59496,nan,0.59496,0.55081,nan,nan,0.72741,0.72741,0.72741,nan,0.50666,nan,nan,nan,0.39628,0.39628,0.33005,nan,nan,0.26383,0.1976,nan,0.13138,nan,nan,nan,0.087225,nan,0.043074,0.1093,0.21968000000000001,-0.22183000000000003,-1.2152,nan,-3.0475,nan,nan,nan,nan,nan,nan,-1.6788,-1.4801,nan,-0.8620200000000001,-0.59711,-0.35428000000000004,-0.17768,-0.0010769,nan,0.61703,0.6391100000000001,0.70534,0.61703,nan,0.61703,nan,nan,0.6611899999999999,0.61703,0.6832600000000001,0.72741,0.70534,nan,nan,0.79364,nan,nan,nan,0.8377899999999999,0.77156,0.74949,0.59496,0.46251000000000003,nan,0.2859,0.1093,nan,-0.13352999999999998,-0.19976,nan,nan
2.0,1.8455,nan,nan,nan,nan,nan,0.396,nan,0.43226000000000003,0.45038999999999996,0.46852,0.55916,0.59542,0.46852,0.41413,0.396,nan,nan,nan,0.16030999999999998,nan,0.14218,0.10592,0.087786,0.051526,nan,-0.0028636,nan,-0.020994,-0.0028636,nan,-0.093513,-0.093513,0.033395999999999995,-0.093513,nan,nan,nan,nan,nan,-2.7949,-2.3054,-1.9972,-1.8159,-1.5802,nan,-1.1994,-0.8005800000000001,-0.5105,-0.27481,-0.11164,nan,0.26909,0.43226000000000003,0.55916,0.61355,0.64981,0.63168,0.63168,0.66794,0.72233,nan,0.81298,0.84924,0.9036299999999999,nan,0.97615,0.9942799999999999,0.9942799999999999,nan,nan,nan,0.79485,nan,nan,0.35974,0.23283,0.069656,-0.057253,nan,-0.23855,-0.3292
2.0,0.1811,nan,0.22135,0.26159,nan,0.38233,0.44269,0.48294,nan,nan,0.26159,0.22135,nan,0.16097999999999998,0.12072999999999999,0.10061,nan,0.10061,nan,-0.020122,1.0377999999999999e-09,nan,0.040244999999999996,nan,-0.060367,nan,nan,nan,0.020123,nan,-1.147,-2.4751,-3.0787,-3.0385,-2.8574,-2.6562,nan,nan,-1.7305,nan,-1.2476,-0.94576,-0.6238,-0.3622,-0.16097999999999998,nan,0.20122,nan,0.6036699999999999,0.76465,0.76465,0.76465,0.76465,0.8049,0.84514,0.84514,0.88539,0.94576,nan,nan,1.0866,1.1872,1.2073,1.2677,1.2073,1.1872,1.1067,1.0061,0.8250200000000001,nan,nan,nan,nan,0.20122,nan,-0.040244999999999996,nan,-0.16097999999999998,-0.1811,nan,nan,-0.24147
2.0,0.27386,0.27386,0.29501,nan,nan,nan,0.48532,nan,0.27386,0.21043,0.12584,nan,nan,nan,0.12584,nan,0.062405999999999996,nan,-0.0010314999999999999,-0.043323,nan,nan,-0.064469,-0.085615,-0.085615,-0.043323,-0.10676,-0.0010314999999999999,nan,-0.48738000000000004,-1.6293,-2.7288,-2.9826,nan,-2.6654,nan,nan,-2.031,-1.7984,nan,-1.3755,nan,-0.69884,-0.46624,-0.25478,-0.10676,0.16813,0.44303000000000003,0.6756300000000001,0.73907,0.73907,0.71792,0.71792,nan,0.8025100000000001,nan,0.78136,nan,nan,0.8870899999999999,0.9505299999999999,nan,0.9505299999999999,1.0351,nan,1.1408,1.0774,nan,1.0351,0.99282,nan,0.78136,nan,0.52761,0.37959,nan,0.16813,nan,nan,nan,-0.10676,-0.1702
1.0,-0.0031491,nan,0.008078199999999999,0.008078199999999999,0.030532999999999998,nan,0.12035,nan,nan,0.3449,nan,nan,0.24385,0.15403,0.08666900000000001,nan,0.030532999999999998,nan,nan,-0.025604000000000002,nan,nan,nan,-0.20524,-0.20524,nan,-0.20524,-0.19401,nan,-0.23892,nan,nan,0.064215,-0.78906,nan,nan,-2.563,-2.6303,-2.5854,nan,nan,-1.9455,-1.8219999999999998,-1.7209,nan,-1.182,nan,nan,-0.31751,nan,0.18771,0.50208,0.63681,nan,0.70417,0.7154,nan,nan,0.8052199999999999,0.86135,0.9174899999999999,nan,1.0073,nan,nan,1.1869,nan,1.2431,1.288,nan,1.2768,1.2319,nan,1.0859,0.9624,0.8501200000000001,nan,0.5582199999999999,0.43471000000000004,0.33366999999999997,0.24385,nan
1.0,-0.18055,-0.19359,nan,-0.1675,nan,-0.037064,nan,0.2499,0.18467999999999998,0.14555,0.1586,nan,0.015112,nan,nan,-0.15446,-0.15446,-0.20664000000000002,-0.24577,-0.32403000000000004,-0.29794,nan,nan,-0.32403000000000004,nan,nan,nan,-0.20664000000000002,0.067288,-0.010976,-0.79361,nan,-2.4893,nan,nan,-2.4111,-1.9806,nan,-1.7458,-1.6415,nan,nan,-0.95014,-0.611,-0.32403000000000004,nan,nan,0.34121,0.60209,0.73253,0.75862,nan,0.79775,0.91515,0.9673200000000001,nan,1.1369,1.1891,nan,nan,1.3195,nan,1.4369,1.4108,1.4239,1.3717,nan,1.2021,1.0847,nan,0.77166,0.68035,0.6151300000000001,0.52383,nan,0.31511999999999996,0.2499,0.19773,0.13251,0.067288,nan,0.05424400000000001
2.0,-0.14215999999999998,-0.10584,nan,nan,-0.069529,0.039414,nan,0.093886,0.0031,-0.015057,-0.015057,-0.10584,nan,nan,-0.124,-0.14215999999999998,nan,-0.124,-0.14215999999999998,-0.19663,-0.17847000000000002,-0.17847000000000002,nan,-0.17847000000000002,-0.21479,-0.19663,-0.19663,nan,-0.14215999999999998,0.0031,-0.28742,-1.2134,-2.4481,-2.9565,-2.8657,nan,nan,-2.1939,nan,-1.631,-1.3405,-1.1408,-0.9229200000000001,-0.61425,-0.3782,-0.16030999999999998,-0.015057,nan,0.40256,nan,0.69307,0.67492,nan,0.72939,0.69307,0.74755,nan,nan,nan,0.85649,0.91096,0.9654299999999999,1.0017,nan,nan,nan,1.1652,1.1652,nan,nan,nan,1.0925,nan,0.9472700000000001,0.87465,0.74755,nan,nan,0.52966,nan,0.42072,nan
2.0,1.9293,nan,-0.31098000000000003,-0.33005,-0.33005,-0.33005,nan,-0.25378,nan,-0.15846,nan,-0.044061,-0.21565,nan,nan,nan,-0.33005,-0.31098000000000003,nan,-0.25378,-0.27285,-0.25378,nan,-0.33005,-0.31098000000000003,nan,nan,-0.27285,nan,nan,nan,-0.27285,nan,-0.10126,-0.33005,-1.0736,-2.0841,-2.5417,nan,nan,-2.1413,nan,-1.8172,-1.6265,nan,nan,-0.97829,-0.73043,-0.48257,nan,nan,nan,0.37539,0.60418,nan,0.7185699999999999,nan,nan,0.77577,0.8329700000000001,nan,nan,0.9473600000000001,nan,nan,1.0427,1.119,nan,1.1952,nan,nan,nan,nan,nan,1.3668,nan,1.2143,nan,nan,0.90923,0.8711,nan
1.0,-0.091302,-0.10437,nan,-0.039037999999999996,nan,nan,nan,0.19615,0.13082,0.18308,0.09162000000000001,0.026291000000000002,nan,-0.06517,nan,nan,-0.15663,-0.18275999999999998,nan,-0.31342,-0.31342,-0.30036,-0.32649,nan,-0.27421999999999996,-0.30036,nan,nan,nan,nan,0.039356999999999996,-0.9275200000000001,nan,-2.417,nan,-2.6261,nan,-2.0251,-1.9205,nan,nan,-1.6592,-1.3195,-1.0582,nan,nan,-0.26116,0.013225,0.28761,0.52279,0.56199,0.64039,0.62732,0.6795800000000001,0.7449100000000001,0.75798,0.8755700000000001,nan,0.92784,1.0193,1.0454,nan,nan,1.2937,1.3329,1.3851,nan,1.4374,1.4113,1.3459,nan,1.1369,1.0454,0.9409,0.69265,0.62732,0.4836,0.35294000000000003,nan,0.15695,0.13082,0.039356999999999996
2.0,1.847,0.41523999999999994,0.30174,0.39254,nan,0.32444,0.32444,0.34714,0.41523999999999994,0.46063999999999994,0.48333999999999994,0.5514399999999999,nan,0.30174,0.23363,0.27903,0.21093,nan,nan,0.16552999999999998,0.21093,nan,nan,nan,nan,-0.016076,-0.038777,-0.016076,-0.038777,nan,-0.10687999999999999,nan,nan,-0.016076,nan,-0.6971,-1.8321,nan,-2.9672,-2.8083,-2.5813,nan,-2.1954,-2.0137,-1.8094,-1.5824,nan,nan,-0.7425,nan,nan,-0.12958,0.21093,nan,nan,nan,nan,nan,0.61955,0.66495,nan,nan,0.68765,0.77845,nan,0.82385,nan,nan,1.0055,nan,nan,1.0509,1.0509,0.9373600000000001,0.84655,nan,0.5514399999999999,0.43793999999999994,0.21093,0.16552999999999998,0.006625,nan
1.0,-0.19714,-0.16205,-0.20883000000000002,-0.17374,nan,nan,-0.080167,nan,nan,0.10697999999999999,0.13038,nan,nan,nan,-0.021682,-0.045076,-0.080167,-0.16205,-0.11525999999999999,-0.12695,-0.19714,nan,nan,-0.26732,-0.26732,-0.26732,-0.26732,nan,-0.27902,-0.3258,-0.10355999999999999,0.32923,-0.021682,-0.96914,-1.9751,-2.4663,-2.6301,-2.6652,-2.3845,-2.0336,nan,nan,nan,nan,-1.2733,nan,-0.65332,-0.36089,-0.19714,nan,0.30583,0.5280699999999999,nan,nan,0.65674,0.6918300000000001,0.71523,0.7386199999999999,0.8088,0.8789799999999999,0.9257700000000001,nan,nan,1.1012,nan,1.2416,1.2767,1.3352,1.3703,nan,nan,1.3235,nan,nan,1.0544,nan,nan,nan,nan,0.53977,nan,0.34092
1.0,-0.30130999999999997,-0.24619000000000002,-0.37021,nan,nan,nan,-0.17729,-0.053272,0.11209000000000001,nan,0.070749,0.09830900000000001,nan,-0.080832,nan,-0.16351,nan,-0.27375,-0.25997,nan,-0.42533000000000004,-0.41155,-0.35643,-0.41155,nan,-0.41155,-0.41155,-0.41155,-0.35643,nan,0.24989,nan,nan,-2.01,-2.4923,-2.7128,-2.6439,nan,-1.8171,-1.7758,nan,-1.5553,nan,nan,-0.78362,-0.49423,-0.31509000000000004,nan,0.18099,0.41525,0.5668300000000001,nan,nan,0.71841,0.77353,nan,nan,nan,1.0629,nan,1.2283,nan,1.3661,1.435,nan,1.5039,1.5177,1.5039,1.4074,1.3247,1.2283,1.1043,nan,nan,0.71841,nan,0.48415,0.41525,nan,0.30501,0.27745,nan
2.0,-0.0095728,nan,nan,nan,0.20257999999999998,nan,nan,0.18137,nan,0.054073,0.011643,nan,nan,-0.030788,nan,nan,-0.052003,nan,nan,-0.15808,nan,nan,nan,nan,-0.13685999999999998,-0.15808,nan,-0.073219,-0.13685999999999998,nan,-1.5371,-2.6827,-2.9797,-2.8736,-2.5766,-2.3433,nan,-1.919,nan,-1.4734,nan,nan,nan,-0.39145,nan,nan,0.2238,0.49959,0.71175,0.79661,nan,nan,0.81782,0.83904,nan,0.90269,0.9239,0.98755,nan,1.0724,1.1361,nan,1.1997,1.2209,1.2633,nan,1.1997,1.1148,1.0724,0.9451200000000001,nan,nan,0.6056699999999999,0.52081,0.39352,0.30866,0.24500999999999998,0.18137,0.032858,0.032858,-0.0095728,-0.0095728
1.0,-0.14412,-0.10976,-0.12120999999999998,-0.14412,nan,-0.075409,nan,nan,nan,nan,0.15361,0.11925999999999999,0.11925999999999999,nan,nan,nan,-0.063958,-0.08686,nan,-0.10976,-0.14412,-0.18992,-0.28153,-0.24716999999999997,-0.23571999999999999,-0.22426999999999997,nan,-0.25863,-0.24716999999999997,-0.25863,nan,nan,0.18796,-0.46474,-1.5068,nan,-2.4801,-2.5603,nan,nan,nan,-1.8847,-1.7931,nan,nan,nan,nan,nan,nan,nan,nan,0.47423999999999994,0.6231,nan,nan,nan,0.76051,nan,nan,0.8979299999999999,nan,nan,1.0124,1.0811,nan,1.1842,1.23,1.2529,nan,1.3102,nan,1.3102,nan,1.2071,1.1384,nan,0.9322799999999999,0.80632,nan,0.5773,nan,nan
