2.0,-1.2312,nan,nan,nan,nan,nan,-1.6979,nan,-0.23410999999999998,nan,nan,nan,nan,2.1068,1.6635,nan,nan,nan,nan,0.22630999999999998,nan,0.37212,nan,-0.16485,nan,nan,nan,nan,0.38215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5818399999999999,nan,nan,nan,nan,nan,nan,nan,0.3782,nan,0.86839,nan,nan,nan,nan,nan,-0.16826,0.039048,nan,nan,nan,nan,-0.42561000000000004,nan,nan,nan,nan,0.49968999999999997,nan,nan,nan,nan,nan,-0.8182,nan,0.25014000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.27255999999999997,nan,1.0001,nan,nan,nan,0.63113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17626,nan,nan,nan,nan,nan,nan,nan,nan,-0.07648200000000001,nan,nan
2.0,-0.61865,-1.3413,-2.0639,nan,nan,nan,nan,0.14122,nan,nan,nan,nan,nan,nan,nan,0.39466999999999997,-0.11329000000000002,nan,nan,nan,nan,nan,nan,nan,-0.8779100000000001,-0.6782600000000001,nan,nan,nan,nan,nan,0.6943699999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.21721,nan,nan,-1.5167,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1178,1.8455,1.9761,nan,1.8238,nan,nan,0.92774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24686,nan,nan,0.13055999999999998,nan,nan,nan,nan,-1.1913,nan,nan,nan,nan,2.2598,nan,0.4698,-0.45688,-0.80395,nan,0.27989,nan,1.5526,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37578,nan,nan,nan,-0.60401,nan,nan,-0.80379,-0.80812,nan,nan,-0.87225,nan,nan,nan,nan,0.31595,nan,nan,nan,nan,nan,nan,nan
2.0,-2.7528,nan,nan,nan,nan,nan,nan,0.73541,nan,nan,nan,nan,0.82791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.358,nan,nan,1.0023,0.54745,0.09259500000000001,0.3229,nan,nan,nan,2.5762,nan,nan,nan,nan,nan,nan,-0.55076,nan,nan,nan,nan,nan,0.03171,0.12914,-0.23979,nan,nan,nan,-0.25685,nan,nan,nan,nan,nan,-0.22425,-0.60016,nan,nan,nan,nan,nan,1.5085,nan,nan,nan,nan,nan,nan,nan,nan,0.5582199999999999,nan,nan,nan,0.61787,nan,nan,nan,nan,nan,-0.17205,-0.12036,nan,0.097213,nan,nan,nan,nan,nan,nan,-0.62316,nan,nan,-0.53428,-0.8589,nan,nan,nan,nan,nan,0.10859,nan,-0.24921,nan,nan,0.048445
2.0,-0.095835,nan,-0.9143399999999999,nan,nan,-1.2452,nan,nan,0.035307,nan,nan,0.36713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73653,nan,nan,1.0237,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8674799999999999,nan,nan,nan,nan,nan,nan,nan,nan,2.367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15142,nan,nan,nan,nan,0.058977999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6073,nan,nan,nan,0.34124,nan,nan,nan,nan,nan,nan,nan,2.8693,1.979,nan,nan,nan,nan,nan,nan,-0.88871,nan,nan,nan,-0.074129,nan,nan,nan,-0.54471,-0.49298000000000003,nan,nan,nan,nan,nan,nan,nan,0.9686799999999999,nan,nan,nan,nan,nan
2.0,-2.3826,nan,nan,nan,nan,nan,nan,nan,0.82724,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5308,nan,nan,-0.97591,nan,nan,nan,0.79255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1429,-1.6351,-1.9159,nan,-0.98995,nan,0.36516,nan,0.7259899999999999,nan,nan,nan,nan,nan,1.9294,1.6795,nan,nan,0.50536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79195,nan,nan,nan,nan,-1.2116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50841,nan,nan,nan,nan,nan,nan,nan,nan,-0.042608999999999994,nan,nan,nan,nan,nan,-1.1909999999999998,nan,nan,nan,nan,nan,nan,-0.3303,nan,nan,nan,nan,0.68742,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-2.226,nan,nan,nan,-0.11319000000000001,nan,1.2039,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20956,nan,-0.57975,nan,nan,-0.62548,0.031944,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0024,-1.4217,-0.69707,nan,nan,0.43701,nan,nan,nan,nan,nan,nan,nan,nan,0.8929600000000001,nan,nan,0.48589,nan,0.98372,nan,nan,nan,nan,nan,0.61561,nan,nan,nan,-0.8769299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40136,nan,0.83257,nan,nan,nan,nan,nan,-0.9143399999999999,nan,nan,nan,nan,nan,nan,nan,0.07724199999999999,nan,-0.18064000000000002,nan,nan,nan,nan,nan,nan,nan,1.1517,nan,nan,0.21874000000000002,nan,nan,nan,nan,nan,nan,nan,-1.4631,nan,nan,nan,nan,nan,1.016,nan,nan,nan,nan,nan,-0.62126,0.006717900000000001,nan,nan,nan,0.23519,nan,nan
2.0,-1.8332,nan,nan,-0.76271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15420999999999999,nan,nan,nan,-0.87264,nan,-1.2052,nan,nan,nan,nan,1.5146,nan,nan,nan,nan,-1.9291,-2.2467,nan,nan,nan,0.17031,nan,0.077252,-0.3458,-1.0164,nan,-1.9068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0111,1.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3328,-1.2245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.374,nan,nan,nan,nan,nan,1.5419999999999998,0.7684,nan,nan,-0.3615,nan,nan,nan,nan,0.97275,0.9221600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.51263,-0.9324899999999999,nan,nan,nan,nan,nan,nan,nan,0.03621,nan,-0.1634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-2.0804,-2.209,-2.3377,nan,-1.2819,nan,nan,nan,nan,2.3707,nan,nan,nan,-0.15027000000000001,nan,nan,-0.07016599999999999,nan,nan,nan,nan,-0.34779,nan,nan,nan,nan,0.59083,nan,nan,-0.33666,nan,nan,-1.0341,nan,nan,nan,nan,nan,nan,-0.20152,nan,-1.1872,-1.4197,nan,nan,nan,nan,0.21936999999999998,nan,1.2874,1.8005,nan,nan,nan,nan,nan,nan,nan,nan,0.38395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23849,nan,nan,-0.237,nan,nan,nan,nan,0.10182000000000001,nan,nan,nan,nan,-1.5898,nan,nan,nan,nan,nan,1.2035,nan,nan,-0.69398,-0.7539399999999999,nan,nan,nan,nan,nan,1.9016,nan,nan,nan,-0.26902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0533,nan,nan,nan,nan,nan,nan,nan,-0.008271200000000001,nan,nan,nan,nan,nan,nan,nan
2.0,-2.8893,-2.8310000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.2423,nan,nan,nan,-0.31228,nan,-0.25445,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49767,nan,nan,nan,nan,nan,-1.5883,nan,nan,nan,0.074441,0.41902,nan,nan,nan,nan,nan,-1.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26821,nan,nan,0.22338000000000002,nan,0.45592,nan,nan,nan,nan,0.18886,nan,nan,-0.9797299999999999,nan,nan,-0.3143,nan,nan,0.040994,-0.2165,nan,nan,-0.31383,nan,nan,nan,nan,-1.1441,nan,nan,1.0339,1.5268,nan,nan,1.2457,nan,nan,0.28636999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94624,0.7250800000000001,0.27299,nan,-0.34119,nan,nan,-0.96354,nan,nan,-1.547,nan,nan,0.040152,nan,nan,nan,-0.424,nan,-0.22546,-0.005150899999999999,0.11615999999999999,0.22025,nan,nan
2.0,-1.8251,-2.1629,-2.5006,nan,nan,nan,nan,nan,2.5266,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5018699999999999,nan,nan,nan,nan,nan,0.8466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0605,-1.7786,nan,nan,nan,nan,nan,0.076692,nan,0.53771,nan,nan,nan,nan,nan,nan,nan,nan,0.23848000000000003,nan,nan,-0.11452000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017148,nan,nan,1.8608,1.7402,nan,nan,nan,-0.37108,nan,nan,nan,nan,nan,nan,0.048887,nan,nan,-0.07067000000000001,0.45779,nan,nan,nan,nan,-0.25524,nan,-0.8421200000000001,nan,nan,nan,nan,-1.0275,nan,0.087736,nan,nan,nan,nan,nan,-0.19548,0.26163000000000003,nan,nan,nan,0.11188
2.0,-1.0595,nan,nan,-1.0829,nan,-0.19191,nan,nan,0.8705200000000001,nan,nan,nan,0.40681999999999996,nan,nan,nan,nan,0.84719,0.14522000000000002,nan,-0.2121,nan,nan,nan,nan,nan,nan,nan,nan,0.09010499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45156,nan,nan,nan,-2.1174,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5653,nan,nan,nan,nan,nan,nan,nan,0.033871,nan,nan,nan,-0.43205,nan,nan,nan,nan,nan,nan,nan,0.43545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3965,2.7482,2.5567,nan,nan,nan,1.2011,nan,nan,nan,nan,-0.005658600000000001,nan,nan,0.66077,1.5351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6822600000000001,nan,nan,nan,nan,0.30539,-0.20385,nan,nan,nan,nan,nan,nan,-1.5567
2.0,-1.5535,-1.0997,nan,nan,nan,nan,nan,nan,1.0527,nan,nan,0.5553100000000001,nan,0.41073999999999994,nan,nan,nan,-1.369,nan,nan,nan,nan,nan,nan,nan,nan,-0.048331,nan,nan,-2.0335,nan,nan,nan,nan,nan,nan,nan,-1.2114,nan,nan,nan,-1.5286,nan,0.60417,nan,nan,0.63983,nan,nan,1.2477,nan,nan,nan,nan,nan,nan,0.11162000000000001,nan,-0.72015,-1.0163,nan,-0.53175,nan,nan,0.22264,nan,nan,nan,nan,-0.47835,nan,nan,nan,nan,nan,-0.11055,nan,-1.2254,nan,nan,-0.8918200000000001,nan,0.8192799999999999,nan,nan,nan,nan,0.37168,nan,nan,nan,0.5068699999999999,0.19939,nan,nan,nan,0.99674,nan,nan,nan,0.50516,nan,nan,-1.2509,nan,-0.61015,nan,nan,nan,-0.065107,nan,-0.66493,nan,-0.73812,nan,nan,-0.47248999999999997,nan,nan,0.4445,nan,nan,nan,nan,nan,nan,nan,-0.54178,nan,nan,nan
2.0,-0.6136,nan,nan,nan,nan,nan,nan,nan,nan,-0.1473,nan,nan,1.9601,nan,nan,nan,nan,nan,nan,nan,nan,0.026856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59309,nan,nan,nan,nan,nan,nan,0.73869,nan,0.5876,-0.12039000000000001,nan,nan,nan,nan,-0.8848799999999999,nan,1.9668,2.4418,1.7982,nan,nan,nan,1.0906,nan,nan,nan,-0.44008,-0.29313,0.52368,nan,nan,-0.068399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22710999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.999,nan,nan,nan,nan,nan,nan,0.55303,nan,nan,nan,2.7255,1.6815,0.45258999999999994,0.0041299,nan,0.3939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77182,nan,nan,nan,nan,-0.44633999999999996,nan,nan
2.0,-1.7814,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5054,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0465,nan,-0.81518,nan,nan,nan,nan,nan,0.6231800000000001,nan,nan,nan,nan,-1.5982,-1.0744,nan,nan,nan,nan,nan,nan,-1.9077,-1.6415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9195,nan,nan,0.9220200000000001,nan,nan,-0.32154,nan,nan,nan,nan,nan,nan,-0.17651,-0.33805999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.7592800000000001,nan,nan,nan,nan,nan,nan,nan,1.5352,nan,nan,0.26045,nan,nan,nan,nan,nan,nan,nan,1.6105,nan,nan,nan,nan,nan,nan,-0.024871,nan,0.18007,0.28351,nan,nan,-0.7097600000000001,nan,nan,nan,-0.15962,0.37646999999999997,nan,nan,nan,nan,-0.45598,nan,nan,nan,nan,nan,nan,nan,-0.7870699999999999,-1.136,nan,nan,nan
2.0,0.21439,nan,nan,nan,nan,1.3257,nan,nan,nan,nan,nan,nan,nan,-0.29973,-0.86525,nan,-1.0702,nan,nan,0.88735,nan,nan,nan,nan,nan,-1.4773,nan,nan,nan,nan,nan,nan,0.24255,0.33769,-0.13025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4574,nan,nan,nan,nan,nan,0.26582,nan,-0.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17870999999999998,nan,0.35979,nan,nan,0.033143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8127,nan,nan,nan,nan,nan,0.59048,nan,nan,nan,nan,nan,nan,nan,0.17495,nan,nan,nan,-0.6932699999999999,nan,nan,-0.9151,nan,-0.35438000000000003,nan,nan,nan,nan,-0.4103,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81647,nan,nan
2.0,-1.5685,nan,nan,-1.875,nan,nan,0.33523000000000003,1.2013,1.8092,nan,2.1691,1.7165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7895,nan,-1.7624,nan,-0.51002,0.17633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20603000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2277,nan,0.16527,nan,nan,nan,nan,nan,nan,0.68798,1.8369,nan,nan,nan,0.3474,-0.084342,nan,1.0142,nan,nan,nan,nan,nan,nan,nan,1.2326,2.0082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46762,nan,nan,nan,-0.56634,nan,nan,nan,0.28702,0.27492,nan,nan,-1.0385,-1.0385
2.0,-2.1702,nan,nan,-0.12224000000000002,0.81679,nan,nan,nan,nan,nan,0.35714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8433,nan,nan,-0.3913,nan,nan,nan,nan,-0.22941999999999999,nan,-1.5179,nan,nan,nan,nan,nan,nan,nan,1.7451,1.7691,1.3624,0.95565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065584,nan,nan,nan,nan,-0.49688999999999994,-0.28205,nan,nan,nan,nan,nan,nan,-0.30509000000000003,nan,-1.6375,nan,nan,-0.085712,nan,nan,2.6562,nan,1.5095,nan,nan,nan,nan,-0.50535,nan,nan,nan,nan,nan,nan,nan,0.96945,nan,nan,nan,nan,nan,nan,-0.77565,nan,nan,nan,nan,nan,-0.81762,nan,nan,nan,nan,nan,-0.2751,nan,nan,nan,nan,0.20953000000000002,nan,nan,nan,nan,-1.0744
2.0,-2.2783,nan,nan,nan,nan,nan,1.906,nan,nan,nan,nan,nan,nan,-0.0039948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8485799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.44556,nan,nan,nan,nan,nan,nan,nan,nan,-1.1493,nan,nan,nan,nan,2.0755,nan,nan,1.2409999999999999,nan,nan,0.21700999999999998,nan,nan,nan,nan,nan,1.2015,nan,nan,nan,-0.67771,nan,-0.78094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45466999999999996,nan,-1.4089,nan,nan,nan,1.0984,1.6193,nan,nan,nan,0.72414,nan,nan,nan,nan,nan,nan,0.80027,0.51572,0.21306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12404000000000001,-0.36346999999999996,nan,nan,nan,nan,nan,0.3899,nan,-0.19153,nan,nan
2.0,-1.5465,nan,nan,nan,nan,-0.8693299999999999,nan,nan,0.6062,nan,1.5412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088366,nan,nan,nan,1.4669,nan,0.30517,nan,nan,nan,nan,nan,nan,0.45087,nan,0.6672399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0245,nan,nan,nan,nan,nan,nan,1.1888,nan,nan,0.034905,nan,nan,nan,nan,nan,-0.044848,0.034494,nan,nan,nan,nan,nan,nan,-0.3181,nan,nan,nan,nan,nan,nan,nan,nan,-1.7179,nan,nan,0.8807,nan,2.0583,1.2755,nan,nan,-0.53395,nan,nan,nan,1.7046,nan,nan,nan,nan,nan,nan,0.75903,nan,nan,nan,nan,nan,-1.0288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55614,0.27726,nan,nan
2.0,-1.2621,nan,nan,-0.69653,nan,nan,-0.11076,nan,nan,nan,nan,nan,nan,nan,-0.51147,nan,nan,nan,-0.36325999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38173,nan,nan,nan,nan,nan,nan,nan,-2.03,nan,nan,-0.55291,nan,nan,2.6594,nan,nan,-1.0184,nan,nan,1.901,nan,nan,nan,nan,nan,0.12427,nan,nan,nan,-0.45569,nan,nan,nan,nan,nan,-0.44488,nan,nan,nan,nan,-0.0079985,0.10865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3961,nan,nan,nan,nan,1.4466,nan,nan,-1.8940000000000001,nan,nan,-0.245,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72459,-0.27236,nan,nan,nan,-0.041155000000000004,nan,nan,nan,nan,nan,nan,nan,0.39519,nan,nan,-0.57945,nan,nan,nan,0.88461,nan,nan
2.0,-0.8889299999999999,-1.1596,nan,-1.3846,-0.80819,nan,nan,nan,nan,nan,1.3489,nan,nan,nan,-0.46287,nan,nan,nan,nan,nan,nan,0.23238000000000003,nan,nan,nan,-0.82006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3091,nan,-2.0479,nan,nan,nan,1.8785,nan,-0.63188,nan,nan,nan,nan,nan,nan,-0.21009,0.029269,nan,nan,nan,nan,nan,0.42878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54065,nan,nan,nan,nan,nan,nan,nan,nan,0.042439,-0.26133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081536,nan,nan,nan,-0.55252,-0.30236,0.15896,nan,nan,nan,-0.089783
2.0,-2.6989,nan,-1.0751,-0.62639,nan,0.12855,nan,nan,nan,nan,nan,nan,0.27019,nan,nan,nan,0.56324,nan,-0.70318,nan,nan,nan,nan,nan,nan,nan,nan,0.28043,nan,nan,nan,nan,nan,-1.1854,-0.065482,nan,nan,nan,-0.36408,-1.4308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8135,2.0809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058289999999999995,0.179,nan,nan,-0.18381,nan,nan,nan,nan,nan,0.5016,nan,nan,-0.56834,nan,-0.9292100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52012,0.7943899999999999,1.0687,1.1377,nan,nan,nan,nan,nan,nan,nan,nan,-0.38463,nan,nan,nan,nan,-0.7057100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4583,nan,nan
2.0,0.99456,nan,nan,nan,nan,nan,nan,nan,0.26566999999999996,nan,0.067097,nan,nan,nan,nan,-0.010703,nan,nan,nan,nan,nan,nan,nan,-1.6428,nan,nan,nan,-0.73993,nan,0.17239000000000002,nan,0.19887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8766,nan,nan,nan,nan,nan,nan,-0.58249,nan,nan,nan,nan,nan,nan,0.37259000000000003,0.034371,-0.29985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2569,nan,nan,nan,0.066558,nan,nan,nan,nan,nan,nan,0.054571,-0.57508,nan,-0.62057,nan,nan,nan,nan,nan,nan,nan,nan,1.2607,nan,0.49828,nan,nan,nan,nan,-0.6782100000000001,nan,nan,-0.67486,nan,nan,nan,nan,nan,nan,nan,0.045741000000000004,0.011065,nan,0.56207,nan,0.24339,nan,-0.10475,nan,nan,nan,nan,nan,nan,nan,-1.1526
2.0,-0.91584,nan,0.055327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69985,nan,nan,nan,nan,-0.927,nan,nan,nan,0.35085,0.27439,nan,nan,nan,nan,nan,-1.7505,nan,nan,0.41268999999999995,1.0393,nan,nan,nan,nan,2.0365,nan,1.3436,nan,0.55316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17995,nan,-1.0853,-0.39437,nan,nan,nan,0.39396,-0.63754,nan,nan,-1.4789,nan,nan,nan,1.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36301,0.33273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21706999999999999,nan,-0.27148,nan,nan,nan,0.47016,nan,nan,nan,nan,nan,nan,nan,nan,-0.35461,nan,nan,nan,nan,nan,nan,nan
2.0,-2.4577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49313999999999997,nan,nan,nan,nan,0.24468,nan,-0.5352,nan,nan,-0.35099,nan,1.3175,nan,1.2779,nan,nan,-0.6371100000000001,nan,-1.8751,nan,nan,nan,nan,nan,0.8418100000000001,nan,nan,nan,nan,nan,nan,nan,0.12619,nan,1.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01715,nan,nan,nan,nan,0.24811,-0.12707000000000002,nan,-0.71923,-0.79808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7808,2.4713,nan,0.48758999999999997,nan,nan,nan,nan,nan,nan,0.32683,nan,nan,nan,nan,nan,nan,nan,-0.35473000000000005,nan,nan,-0.28967,nan,0.073404,nan,nan,-0.20016,nan,-0.44802,nan,nan,nan,-0.6540199999999999,nan,-0.10530999999999999,nan,nan,nan,nan,0.5956100000000001,nan,nan,nan,nan,-1.5874,nan,-1.5874
2.0,-0.7440000000000001,-1.0406,nan,nan,nan,nan,nan,-1.5546,nan,nan,nan,nan,nan,nan,nan,nan,0.7025100000000001,nan,nan,-0.1893,nan,nan,0.72115,nan,nan,nan,nan,-0.65381,nan,nan,nan,nan,0.51941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1061,nan,nan,nan,nan,nan,nan,nan,nan,-0.09082799999999999,nan,nan,-0.91114,nan,nan,nan,nan,nan,-0.7388600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3306,nan,nan,nan,-0.29273000000000005,nan,nan,0.38124,nan,nan,1.2738,nan,nan,nan,0.6146199999999999,0.91569,nan,nan,nan,0.36859000000000003,nan,nan,nan,-0.8022600000000001,nan,nan,-0.50234,nan,nan,nan,nan,nan,nan,-0.55902,-0.35669,nan,nan
2.0,-0.9638399999999999,nan,-1.2166,nan,nan,nan,nan,nan,0.79506,nan,nan,nan,0.2386,nan,nan,nan,nan,nan,nan,nan,-0.11864000000000001,nan,-0.80529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6742600000000001,-1.5515,nan,nan,nan,0.36225,nan,nan,nan,nan,nan,-1.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34492,nan,nan,0.4243,nan,nan,nan,nan,nan,nan,0.24316,0.41185,nan,nan,-0.50817,nan,nan,0.50725,nan,nan,-2.8788,nan,nan,nan,2.3788,nan,nan,nan,nan,nan,nan,-1.7121,-1.0952,nan,nan,nan,nan,1.5111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13789,0.30109,0.31965,nan,nan,-0.60914,nan,nan,nan,nan,nan,nan
2.0,-0.01846,nan,nan,nan,nan,-2.023,-1.8296,nan,nan,nan,nan,1.7452,nan,nan,nan,nan,nan,-0.13362000000000002,nan,nan,nan,nan,0.025169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4709,nan,nan,nan,nan,nan,1.1182,nan,nan,nan,nan,nan,1.5033,1.1714,0.83944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90351,nan,nan,nan,nan,0.18011,nan,nan,nan,0.17368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079371,nan,nan,nan,nan,nan,nan,nan,0.6832199999999999,0.87479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62561,nan,-0.7391800000000001,nan,nan,nan,nan,nan,nan,-0.22623000000000001,nan,nan
