2.0,-2.0997,nan,nan,nan,-0.094949,nan,1.1667,nan,1.8399,1.7892,1.287,nan,nan,nan,0.34392,nan,0.56416,0.15907000000000002,nan,-1.0617,nan,-1.0409,nan,nan,0.96583,nan,nan,nan,nan,nan,-1.2323,-1.6029,nan,-1.6214,-0.94626,-0.27113000000000004,nan,nan,nan,nan,-1.4186,nan,-2.0809,nan,nan,-0.44742,-0.11873,0.20618000000000003,nan,0.8283,1.4063,2.0225,2.1854,1.9557,nan,1.4861,nan,nan,0.36096,nan,nan,-0.99818,nan,-0.826,nan,-0.086244,0.1229,0.1465,0.12487000000000001,nan,nan,nan,nan,nan,0.53387,1.0018,nan,nan,nan,-1.4632,nan,nan,nan,0.52291,1.3762,1.6553,1.7778,1.5251,0.80724,0.08713,-0.65153,-1.3902,nan,nan,nan,nan,nan,2.0287,nan,1.5893,0.84906,nan,nan,nan,-0.12442,0.16733,nan,-0.59629,nan,nan,nan,nan,0.58363,nan,nan,-1.1967,-0.80996,-0.43701999999999996,nan,-0.43701999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.34781,nan,-0.34781
2.0,-1.4101,nan,nan,nan,nan,-1.7354,-1.0921,nan,nan,0.33119,nan,1.4786,1.9638,nan,nan,nan,nan,-0.25016,nan,nan,0.27342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3217,nan,nan,nan,nan,-2.2004,-1.7572,-1.1808,-0.35070999999999997,0.35411,nan,nan,nan,nan,nan,-1.8331,nan,nan,0.20215,0.41121,nan,nan,0.94219,nan,2.0495,nan,nan,nan,0.37573,0.107,-0.10131,-0.29305,-0.47839,nan,nan,nan,0.34781,nan,nan,nan,-0.029892000000000002,nan,nan,-0.7558600000000001,nan,-0.42349,-0.0030883000000000004,0.51293,nan,-0.045385,nan,-0.78481,-0.99175,-0.8947799999999999,nan,nan,nan,nan,nan,nan,nan,2.4206,nan,-0.37931,nan,-1.3035,nan,0.31069,0.68996,nan,nan,nan,0.44233,0.15625,nan,nan,nan,0.9225899999999999,nan,nan,nan,nan,-1.1641,nan,nan,nan,nan,-0.015191,nan,nan,-0.66847,-0.55372,nan,0.19823,0.47586000000000006,nan,0.39403,nan,0.39403
2.0,-1.2312,-1.6,nan,nan,nan,nan,-1.6979,nan,-0.23410999999999998,nan,nan,nan,2.2487,2.1068,1.6635,0.8492700000000001,nan,nan,nan,0.22630999999999998,0.43811000000000005,0.37212,nan,-0.16485,nan,-1.0701,nan,nan,0.38215,1.0187,nan,nan,1.2858,nan,nan,nan,nan,nan,nan,nan,-0.49341,0.093403,nan,0.22045,nan,nan,nan,nan,-1.3282,nan,-0.39385,nan,nan,0.5818399999999999,nan,nan,nan,2.4276,1.5757,0.8873,nan,0.3782,nan,0.86839,0.31579,nan,nan,nan,nan,-0.16826,0.039048,nan,nan,nan,nan,-0.42561000000000004,-0.42561000000000004,-0.35949000000000003,nan,nan,0.49968999999999997,nan,nan,-0.30218,-0.71334,nan,-0.8182,nan,0.25014000000000003,0.9540200000000001,1.6739,nan,nan,nan,nan,-0.7590899999999999,nan,0.27255999999999997,nan,1.0001,nan,nan,nan,0.63113,nan,nan,0.3333,0.20909,0.098525,nan,nan,nan,nan,-0.17407999999999998,0.035078,nan,nan,-0.47003999999999996,-0.4859,-0.17626,nan,nan,nan,nan,nan,nan,nan,nan,-0.07648200000000001,nan,-0.07648200000000001
2.0,-0.61865,-1.3413,-2.0639,nan,nan,nan,nan,0.14122,nan,0.48778999999999995,nan,nan,nan,nan,1.0678,0.39466999999999997,-0.11329000000000002,0.084632,nan,nan,nan,-0.23517,nan,nan,-0.8779100000000001,-0.6782600000000001,0.017033,nan,nan,nan,nan,0.6943699999999999,nan,nan,nan,nan,nan,nan,nan,0.010615000000000001,0.21721,0.068219,nan,-1.5167,-1.5955,-1.6743,nan,nan,0.26442,nan,nan,nan,nan,1.1178,1.8455,1.9761,nan,1.8238,nan,nan,0.92774,nan,-0.16862,nan,-0.9324899999999999,nan,nan,nan,0.075377,nan,nan,-0.39091,-0.87961,nan,-0.506,nan,0.24686,nan,nan,0.13055999999999998,nan,nan,nan,nan,-1.1913,nan,nan,1.6471,2.9511,2.2598,nan,0.4698,-0.45688,-0.80395,nan,0.27989,nan,1.5526,1.6221,nan,1.0723,0.20495,nan,-0.7711100000000001,-0.9957799999999999,nan,nan,0.37578,nan,nan,-0.16177,-0.60401,nan,nan,-0.80379,-0.80812,nan,nan,-0.87225,nan,nan,nan,nan,0.31595,0.50708,nan,nan,nan,nan,nan,nan
2.0,-2.7528,-2.3874,-2.0221,nan,nan,nan,nan,0.73541,nan,nan,nan,nan,0.82791,nan,nan,0.043003,nan,nan,nan,nan,-1.0867,-1.581,-0.95519,-0.266,0.44816000000000006,nan,nan,nan,nan,0.70272,nan,nan,nan,nan,nan,nan,nan,0.22995,nan,nan,nan,nan,nan,nan,-1.358,-0.59512,nan,1.0023,0.54745,0.09259500000000001,0.3229,nan,nan,nan,2.5762,2.2119999999999997,1.8477,nan,nan,nan,nan,-0.55076,nan,nan,nan,nan,nan,0.03171,0.12914,-0.23979,nan,nan,nan,-0.25685,nan,nan,nan,0.53574,0.19937,-0.22425,-0.60016,nan,nan,nan,nan,nan,1.5085,1.7119,1.1569,nan,nan,nan,nan,0.70344,0.79827,0.5582199999999999,0.35693,0.55109,0.74524,0.61787,nan,nan,nan,nan,-0.066639,-0.17205,-0.12036,nan,0.097213,nan,0.2771,nan,nan,nan,nan,-0.62316,nan,nan,-0.53428,-0.8589,-0.58327,-0.045974,nan,0.43887,0.5322100000000001,0.10859,nan,-0.24921,nan,0.048445,0.048445
2.0,-0.095835,nan,-0.9143399999999999,-1.0943,nan,-1.2452,nan,nan,0.035307,nan,nan,0.36713,nan,nan,nan,nan,-0.22146,-1.068,nan,nan,nan,nan,nan,nan,nan,0.28705,-0.9284399999999999,-1.6127,nan,0.73653,nan,nan,1.0237,nan,nan,-1.2725,-0.97344,nan,nan,nan,0.54485,nan,0.8674799999999999,nan,nan,-1.1185,-2.2622,-2.3387,-1.1568,nan,1.4104,2.367,nan,0.35024,nan,nan,nan,nan,nan,0.8483799999999999,nan,-0.44646,nan,nan,-0.50954,-0.15142,nan,nan,nan,nan,0.058977999999999996,nan,nan,-0.29795,-1.1462,nan,-0.35018,nan,nan,nan,1.0031,nan,nan,nan,nan,nan,-0.3864,nan,1.6073,nan,nan,0.29496,0.34124,nan,nan,nan,nan,nan,-0.61621,nan,2.8693,1.979,nan,nan,nan,1.0491,1.0133,nan,-0.88871,-1.4684,nan,-0.093106,-0.074129,nan,nan,nan,-0.54471,-0.49298000000000003,nan,nan,nan,nan,nan,nan,nan,0.9686799999999999,1.205,1.061,nan,nan,nan
2.0,-2.3826,nan,nan,nan,nan,nan,nan,0.52661,0.82724,nan,1.2142,nan,nan,0.59463,nan,0.11125,nan,nan,0.5308,nan,-0.49728999999999995,-0.97591,nan,nan,nan,0.79255,1.2646,1.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49938,nan,-1.1429,-1.6351,-1.9159,nan,-0.98995,nan,0.36516,0.8960600000000001,0.7259899999999999,nan,0.37035,nan,nan,nan,1.9294,1.6795,nan,0.9625600000000001,0.50536,nan,nan,-1.0685,nan,nan,-0.23008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79195,nan,nan,-0.95416,-1.2348,-1.2116,-0.9050799999999999,nan,nan,nan,nan,nan,0.94424,nan,nan,nan,nan,0.15134,0.50841,nan,nan,nan,0.607,nan,nan,nan,nan,-0.042608999999999994,-0.60844,nan,-0.90161,-0.81274,nan,-1.1909999999999998,nan,nan,nan,nan,0.054611,nan,-0.3303,nan,-0.37081,nan,nan,0.68742,nan,nan,0.022849,-0.25764000000000004,nan,nan,nan,nan
2.0,-2.226,-1.6035,nan,nan,-0.11319000000000001,nan,1.2039,nan,1.7978,nan,0.9476399999999999,nan,0.057537,0.17655,nan,nan,0.20956,nan,-0.57975,nan,nan,-0.62548,0.031944,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0024,-1.4217,-0.69707,nan,0.63244,0.43701,nan,-0.7480600000000001,nan,nan,nan,nan,-0.61246,nan,0.8929600000000001,nan,nan,0.48589,nan,0.98372,nan,nan,1.5454,nan,nan,0.61561,nan,nan,nan,-0.8769299999999999,nan,nan,nan,0.18279,nan,nan,nan,nan,nan,nan,nan,nan,0.40136,nan,0.83257,nan,nan,nan,nan,nan,-0.9143399999999999,nan,0.057717,nan,nan,nan,nan,0.5588,0.07724199999999999,nan,-0.18064000000000002,nan,nan,nan,nan,nan,nan,nan,1.1517,nan,0.38203000000000004,0.21874000000000002,nan,nan,nan,nan,nan,nan,nan,-1.4631,nan,nan,nan,0.13879,nan,1.016,nan,0.017417,-0.66341,nan,nan,-0.62126,0.006717900000000001,nan,nan,0.35345,0.23519,nan,0.23519
2.0,-1.8332,nan,nan,-0.76271,-0.29633000000000004,nan,nan,nan,nan,1.3913,nan,nan,nan,0.09930800000000001,0.15420999999999999,nan,nan,-0.073291,-0.87264,nan,-1.2052,nan,nan,nan,nan,1.5146,nan,0.71819,0.055,nan,-1.9291,-2.2467,nan,-1.7277,nan,0.17031,nan,0.077252,-0.3458,-1.0164,-1.6019999999999999,-1.9068,nan,-1.3969999999999998,-0.44808000000000003,0.31663,nan,nan,nan,nan,0.6663600000000001,nan,nan,nan,2.0111,1.5828,1.1545,nan,nan,-0.15581,nan,nan,nan,nan,nan,nan,nan,0.13524,nan,nan,-1.3328,-1.2245,nan,nan,nan,nan,nan,nan,nan,-1.1208,nan,nan,-1.374,-0.5499,0.27419,1.1955,nan,2.3205,1.5419999999999998,0.7684,nan,nan,-0.3615,nan,0.74068,nan,nan,0.97275,0.9221600000000001,nan,0.88392,nan,nan,nan,0.35627,nan,nan,-0.51263,-0.9324899999999999,nan,nan,nan,nan,nan,nan,0.037057,0.03621,nan,-0.1634,-0.35534,nan,-0.57712,-0.5361199999999999,-0.24779,nan,nan,nan,nan,nan,0.17819000000000002,nan
2.0,-2.0804,-2.209,-2.3377,nan,-1.2819,-0.47585,nan,nan,nan,2.3707,1.9485,nan,nan,-0.15027000000000001,-0.23499,nan,-0.07016599999999999,nan,nan,-0.7612,nan,-0.34779,-0.05589500000000001,nan,nan,nan,0.59083,0.31301,nan,-0.33666,nan,-0.8016399999999999,-1.0341,-1.2666,nan,nan,nan,0.18725999999999998,nan,-0.20152,-0.7832600000000001,-1.1872,-1.4197,nan,nan,nan,nan,0.21936999999999998,nan,1.2874,1.8005,nan,nan,nan,nan,0.44175,0.53908,nan,nan,0.38395,nan,0.84444,nan,nan,nan,0.12599000000000002,-0.090124,nan,nan,nan,-0.23849,nan,nan,-0.237,nan,nan,nan,nan,0.10182000000000001,nan,nan,nan,nan,-1.5898,nan,nan,nan,1.7817,nan,1.2035,0.099274,nan,-0.69398,-0.7539399999999999,nan,0.6786300000000001,nan,nan,nan,1.9016,1.135,nan,nan,-0.26902,nan,nan,nan,nan,nan,nan,nan,-1.3581,nan,-1.2859,-1.1082,-1.0533,-1.0582,nan,-0.61602,nan,nan,nan,nan,-0.008271200000000001,nan,0.13609000000000002,nan,nan,nan,nan,nan
2.0,-2.8893,-2.8310000000000004,nan,-1.9469,nan,nan,nan,nan,nan,nan,1.2423,0.42091999999999996,nan,nan,-0.31228,-0.25445,-0.25445,nan,-0.46648999999999996,nan,-0.50557,-0.077071,nan,nan,nan,nan,0.49767,nan,nan,nan,nan,nan,-1.5883,nan,nan,nan,0.074441,0.41902,nan,nan,-0.34484000000000004,-1.1652,nan,-1.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26821,nan,nan,0.22338000000000002,nan,0.45592,nan,1.415,1.122,nan,0.18886,nan,-1.3294,-0.9797299999999999,-0.63002,nan,-0.3143,-0.19695,nan,0.040994,-0.2165,-0.5703,-0.66355,-0.31383,0.035877,nan,nan,nan,-1.1441,nan,nan,1.0339,1.5268,nan,nan,1.2457,nan,nan,0.28636999999999996,nan,nan,nan,nan,0.97729,0.81353,0.41212,0.10694000000000001,nan,1.0364,nan,0.94624,0.7250800000000001,0.27299,nan,-0.34119,nan,nan,-0.96354,nan,-1.4193,-1.547,nan,nan,0.040152,nan,nan,nan,-0.424,nan,-0.22546,-0.005150899999999999,0.11615999999999999,0.22025,nan,0.22025
2.0,-1.8251,-2.1629,-2.5006,nan,nan,0.7847,nan,nan,2.5266,nan,nan,nan,nan,nan,nan,-0.7127100000000001,-0.60631,nan,-0.5018699999999999,nan,nan,0.026253,nan,nan,0.8466,nan,nan,nan,nan,nan,nan,nan,nan,-1.3149,nan,nan,nan,nan,-0.11119000000000001,nan,-1.0605,-1.7786,nan,nan,-0.67295,nan,0.039896,0.076692,0.080874,0.53771,nan,nan,nan,nan,nan,nan,nan,nan,0.23848000000000003,0.051453,-0.15743,-0.11452000000000001,nan,nan,nan,0.45448999999999995,nan,-0.36386,-0.79176,-0.79176,nan,nan,nan,nan,nan,nan,nan,nan,-0.16630999999999999,nan,nan,nan,-0.85456,-1.1451,nan,nan,0.017148,nan,nan,1.8608,1.7402,nan,nan,nan,-0.37108,-0.08205,nan,nan,2.0738,nan,nan,0.048887,nan,nan,-0.07067000000000001,0.45779,nan,nan,nan,nan,-0.25524,nan,-0.8421200000000001,nan,nan,nan,nan,-1.0275,nan,0.087736,nan,0.31667,nan,-0.4431,-0.65259,-0.19548,0.26163000000000003,nan,nan,0.11188,0.11188
2.0,-1.0595,nan,nan,-1.0829,nan,-0.19191,nan,nan,0.8705200000000001,nan,nan,nan,0.40681999999999996,nan,nan,nan,nan,0.84719,0.14522000000000002,nan,-0.2121,nan,nan,-1.3191,nan,nan,nan,nan,nan,0.09010499999999999,-0.9936,nan,nan,-0.80072,nan,nan,nan,0.7683,nan,nan,-0.45156,nan,-2.0516,-2.2776,-2.1174,nan,0.5067699999999999,nan,nan,nan,nan,nan,nan,nan,1.5653,1.8753,nan,nan,nan,-0.17106,nan,nan,0.033871,nan,nan,-0.27401,-0.43205,nan,0.44154,0.25938,nan,nan,nan,nan,0.43545,nan,0.20347,nan,nan,nan,-0.30003,-0.027722000000000004,nan,nan,-2.2423,nan,1.3965,2.7482,2.5567,0.54098,nan,0.31627,1.2011,nan,nan,nan,nan,-0.005658600000000001,nan,0.22055,0.66077,1.5351,nan,nan,0.5371100000000001,nan,nan,nan,nan,nan,nan,-1.0242,nan,nan,nan,nan,nan,-0.6822600000000001,nan,nan,0.096967,nan,0.30539,-0.20385,-0.71673,nan,nan,nan,nan,-0.37868,-1.5567
2.0,-1.5535,-1.0997,nan,nan,nan,nan,nan,1.4088,1.0527,0.6309,nan,0.5553100000000001,nan,0.41073999999999994,0.19514,-0.33273,nan,-1.369,-1.1826,nan,nan,nan,1.6093,nan,nan,nan,-0.048331,-0.8708299999999999,nan,-2.0335,nan,nan,nan,nan,0.5617,nan,-0.07306,-1.2114,-2.3497,-2.3353,nan,-1.5286,-0.39963000000000004,0.60417,nan,nan,0.63983,0.2476,nan,1.2477,nan,nan,1.7732,nan,nan,nan,0.11162000000000001,nan,-0.72015,-1.0163,nan,-0.53175,-0.10787999999999999,nan,0.22264,0.0016263999999999999,nan,-0.63939,-0.55887,-0.47835,nan,nan,nan,0.64774,nan,-0.11055,nan,-1.2254,nan,nan,-0.8918200000000001,nan,0.8192799999999999,nan,nan,1.4599,0.9504100000000001,0.37168,nan,nan,0.45721999999999996,0.5068699999999999,0.19939,nan,nan,nan,0.99674,nan,nan,nan,0.50516,nan,nan,-1.2509,nan,-0.61015,-0.11197,nan,nan,-0.065107,nan,-0.66493,nan,-0.73812,-0.53799,-0.47248999999999997,-0.47248999999999997,nan,nan,0.4445,0.56608,0.65979,nan,nan,nan,nan,nan,-0.54178,-0.9301799999999999,-0.9301799999999999,nan
2.0,-0.6136,nan,nan,nan,nan,nan,nan,nan,nan,-0.1473,nan,nan,1.9601,nan,0.9231600000000001,nan,nan,nan,nan,nan,nan,0.026856,0.1606,nan,nan,nan,nan,nan,1.7135,1.5008,nan,0.45728,-0.59309,-1.5667,nan,nan,nan,nan,nan,0.73869,nan,0.5876,-0.12039000000000001,nan,nan,nan,nan,-0.8848799999999999,nan,1.9668,2.4418,1.7982,nan,nan,-0.70849,1.0906,nan,1.4996,nan,-0.44008,-0.29313,0.52368,nan,nan,-0.068399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22710999999999998,0.79643,nan,-0.54274,-0.39468000000000003,nan,nan,nan,0.22016999999999998,nan,1.999,nan,0.15729,-0.39061999999999997,nan,nan,0.21603000000000003,0.55303,nan,nan,nan,2.7255,1.6815,0.45258999999999994,0.0041299,nan,0.3939,nan,nan,nan,nan,nan,0.24950999999999998,0.39757,nan,nan,nan,-0.59537,nan,nan,nan,nan,nan,nan,nan,-0.77182,nan,nan,nan,nan,-0.44633999999999996,nan,nan
2.0,-1.7814,nan,nan,nan,nan,nan,-0.07043200000000001,nan,nan,nan,1.5054,1.3115,nan,0.54525,0.37879,nan,nan,nan,nan,nan,-1.0465,nan,-0.81518,-0.2453,nan,1.5659999999999998,nan,1.5078,0.6231800000000001,nan,-1.1552,nan,-2.0855,-1.5982,-1.0744,nan,nan,nan,nan,-0.40579,nan,-1.9077,-1.6415,-1.3357,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9195,1.5198,nan,0.9220200000000001,nan,nan,-0.32154,nan,nan,-0.39558000000000004,nan,-0.10226,nan,-0.17651,-0.33805999999999997,nan,nan,-0.27957,0.25381,nan,0.7652899999999999,nan,nan,-0.7592800000000001,-1.317,-1.018,nan,nan,nan,1.3879,nan,1.5352,1.1558,0.7563300000000001,0.26045,-0.23543000000000003,nan,nan,nan,nan,nan,nan,1.6105,0.7198899999999999,nan,-0.19399999999999998,nan,nan,nan,-0.024871,0.077547,0.18007,0.28351,0.38694,-0.10659,-0.7097600000000001,nan,nan,nan,-0.15962,0.37646999999999997,nan,nan,nan,nan,-0.45598,nan,0.40073000000000003,nan,nan,0.081577,-0.21231,nan,-0.7870699999999999,-1.136,nan,nan,nan
2.0,0.21439,nan,1.1869,nan,nan,1.3257,0.9196200000000001,nan,nan,nan,0.26303000000000004,nan,nan,-0.29973,-0.86525,-1.4308,-1.0702,-0.5888899999999999,nan,0.88735,1.7448,1.5618,1.1896,nan,nan,-1.4773,nan,nan,nan,-1.1705,nan,nan,0.24255,0.33769,-0.13025,nan,nan,nan,nan,-2.1632,nan,-1.1584,nan,nan,0.33971,nan,nan,nan,2.4574,nan,nan,nan,nan,nan,0.26582,nan,-0.1873,nan,-0.63965,-0.5032300000000001,nan,nan,nan,nan,nan,nan,nan,-0.56388,nan,-0.17870999999999998,0.1346,0.35979,nan,nan,0.033143,nan,nan,nan,-1.3337,nan,-0.53666,nan,1.2306,nan,nan,nan,nan,0.7888,nan,nan,-0.8127,-0.82471,nan,nan,0.25048000000000004,nan,0.59048,nan,nan,nan,nan,0.93576,nan,nan,0.17495,nan,nan,nan,-0.6932699999999999,nan,nan,-0.9151,-0.63474,-0.35438000000000003,nan,nan,nan,nan,-0.4103,-0.20417000000000002,nan,0.69,0.49526000000000003,nan,nan,nan,nan,-0.54243,-0.81647,-0.81647,nan
2.0,-1.5685,-1.8839,-2.1994,-1.875,-1.2787,nan,0.33523000000000003,1.2013,1.8092,nan,2.1691,1.7165,1.1654,nan,nan,nan,0.048285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2417,nan,0.57592,nan,nan,-1.7895,-1.8619999999999999,-1.7624,nan,-0.51002,0.17633,0.51332,nan,nan,nan,-1.361,nan,nan,nan,nan,0.10325999999999999,1.2515,1.4922,nan,1.291,nan,nan,nan,1.1923,nan,nan,nan,nan,0.20603000000000002,nan,0.47228000000000003,0.30227,nan,nan,nan,nan,-0.22751,nan,nan,nan,nan,nan,nan,-0.18859,0.11112000000000001,0.2277,nan,0.16527,nan,nan,nan,-0.8811100000000001,nan,nan,0.68798,1.8369,nan,nan,nan,0.3474,-0.084342,nan,1.0142,nan,nan,nan,nan,nan,nan,nan,1.2326,2.0082,nan,nan,nan,nan,nan,nan,nan,nan,-0.43248000000000003,nan,nan,nan,nan,-0.46762,nan,nan,nan,-0.56634,nan,nan,nan,0.28702,0.27492,nan,nan,-1.0385,-1.0385
2.0,-2.1702,nan,nan,-0.12224000000000002,0.81679,nan,nan,nan,nan,nan,0.35714,nan,nan,nan,nan,-0.013543000000000001,nan,nan,nan,-1.1421,nan,0.034622,nan,nan,nan,nan,nan,nan,nan,-1.8433,-1.3927,nan,-0.3913,nan,nan,nan,0.44445,-0.22941999999999999,nan,-1.5179,nan,-2.198,-1.7552,nan,nan,nan,nan,1.7451,1.7691,1.3624,0.95565,nan,nan,nan,nan,0.72707,nan,nan,nan,0.1172,nan,nan,nan,nan,nan,0.065584,nan,nan,nan,nan,-0.49688999999999994,-0.28205,nan,nan,-0.15894,-0.043875,nan,-0.079821,-0.30509000000000003,nan,-1.6375,nan,-1.2706,-0.085712,nan,2.0332,2.6562,2.0828,1.5095,nan,nan,nan,nan,-0.50535,nan,nan,1.1253,nan,nan,nan,0.33311999999999997,0.96945,nan,nan,nan,0.48517,nan,nan,-0.77565,nan,nan,nan,nan,-1.1474,-0.81762,nan,nan,nan,nan,nan,-0.2751,nan,nan,0.063377,0.32794,0.20953000000000002,nan,-0.42944,nan,nan,-1.0744
2.0,-2.2783,nan,-0.72419,nan,nan,1.8619999999999999,1.906,1.95,1.4806,nan,0.31121,nan,nan,-0.0039948,nan,nan,nan,-0.67384,nan,nan,nan,nan,nan,nan,0.25783,nan,-0.8485799999999999,nan,-1.4103,nan,nan,nan,nan,nan,0.19682,0.44556,nan,nan,nan,nan,nan,nan,-2.4932,nan,-1.1493,-0.13699,nan,nan,nan,2.0755,1.8521,nan,1.2409999999999999,nan,nan,0.21700999999999998,nan,nan,0.18128,0.56706,nan,1.2015,nan,nan,nan,-0.67771,nan,-0.78094,nan,nan,nan,nan,0.27287,nan,nan,-0.046648,nan,0.1315,0.030498,-0.45466999999999996,nan,-1.4089,nan,nan,nan,1.0984,1.6193,nan,nan,nan,0.72414,nan,0.034345,nan,0.25856,nan,0.61411,0.80027,0.51572,0.21306,nan,0.8573799999999999,nan,1.5771,nan,nan,nan,nan,nan,nan,-0.85806,nan,nan,nan,nan,nan,nan,nan,nan,-0.12404000000000001,-0.36346999999999996,-0.6029,nan,-0.67384,nan,nan,0.3899,nan,-0.19153,nan,-0.19153
2.0,-1.5465,nan,-1.9852,nan,nan,-0.8693299999999999,nan,nan,0.6062,nan,1.5412,nan,nan,nan,nan,nan,nan,0.38915,nan,nan,0.2349,nan,nan,-1.0482,nan,-0.47489,0.088366,nan,nan,nan,1.4669,nan,0.30517,nan,-1.5919999999999999,-1.8823,-1.5484,nan,nan,0.45087,nan,0.6672399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0245,nan,nan,1.0031,nan,nan,nan,1.1888,nan,nan,0.034905,nan,nan,nan,-0.24042,nan,-0.044848,0.034494,nan,nan,nan,-1.2814,nan,-0.79473,-0.3181,nan,nan,nan,0.54282,0.22819,nan,nan,-1.2321,-1.7179,nan,nan,0.8807,1.7792,2.0583,1.2755,nan,nan,-0.53395,-0.18125,nan,1.058,1.7046,nan,nan,nan,nan,nan,nan,0.75903,nan,nan,nan,nan,nan,-1.0288,nan,-0.6106199999999999,nan,nan,nan,nan,-0.096782,nan,nan,nan,nan,-0.7316,nan,nan,nan,-0.55614,0.27726,0.27726,nan
2.0,-1.2621,nan,nan,-0.69653,nan,nan,-0.11076,nan,1.2856,1.989,nan,nan,nan,nan,-0.51147,nan,nan,nan,-0.36325999999999997,nan,nan,nan,-0.80718,-1.4974,-0.8477299999999999,nan,nan,1.9735,nan,nan,nan,-1.5066,-1.0167,-0.66138,-0.38173,nan,nan,nan,nan,-0.19528,nan,-1.4856,-2.03,nan,nan,-0.55291,nan,nan,2.6594,1.5714,nan,-1.0184,nan,0.88346,1.901,nan,nan,nan,nan,nan,0.12427,nan,0.25499,0.13159,-0.45569,nan,nan,nan,nan,nan,-0.44488,nan,nan,nan,nan,-0.0079985,0.10865,-0.18925999999999998,nan,nan,nan,-0.46088,-1.1019,nan,nan,nan,nan,2.3961,1.061,nan,nan,1.1524,1.4466,nan,nan,-1.8940000000000001,-0.4937,nan,-0.245,nan,nan,nan,nan,nan,nan,nan,nan,0.6983699999999999,0.72459,-0.27236,nan,nan,-0.73505,-0.041155000000000004,nan,nan,-0.57986,nan,nan,nan,-0.19716,0.39519,0.32554,nan,-0.57945,nan,-0.049816,nan,0.88461,nan,nan
2.0,-0.8889299999999999,-1.1596,-1.4105,-1.3846,-0.80819,nan,nan,nan,nan,nan,1.3489,nan,nan,0.67061,-0.46287,nan,nan,0.34683,0.29915,nan,nan,0.23238000000000003,-0.15528,nan,nan,-0.82006,nan,nan,nan,nan,nan,nan,nan,-1.4252,-1.4081,nan,nan,nan,nan,nan,nan,0.041223,nan,-1.3091,nan,-2.0479,nan,nan,nan,1.8785,0.8757,-0.63188,nan,-0.31819000000000003,nan,nan,1.1955,nan,-0.21009,0.029269,nan,0.2996,nan,nan,nan,0.42878,nan,nan,nan,nan,nan,nan,-1.0788,nan,nan,nan,nan,nan,nan,nan,nan,-0.6076600000000001,nan,nan,nan,-2.0677,-0.3951,2.002,nan,nan,0.20129,nan,-0.14445999999999998,-0.15056,nan,nan,nan,-0.54065,1.6391,nan,nan,nan,nan,0.5667800000000001,nan,0.16285,0.042439,-0.26133,nan,nan,-0.15120999999999998,nan,nan,nan,nan,nan,nan,-0.19905,nan,nan,0.081536,nan,nan,nan,-0.55252,-0.30236,0.15896,nan,nan,nan,-0.089783
2.0,-2.6989,-1.8869999999999998,-1.0751,-0.62639,nan,0.12855,0.83504,1.4759,nan,1.6419,nan,0.56296,0.27019,nan,nan,nan,0.56324,nan,-0.70318,nan,nan,nan,nan,nan,nan,1.5631,nan,0.28043,nan,nan,nan,-2.1368,nan,-1.1854,-0.065482,nan,0.7844300000000001,nan,-0.36408,-1.4308,nan,nan,nan,nan,-0.35768,0.54379,nan,nan,0.7439100000000001,nan,1.8135,2.0809,1.8386,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058289999999999995,0.179,nan,nan,-0.18381,nan,nan,nan,nan,nan,0.5016,nan,0.0030486000000000003,-0.56834,-1.0331,-0.9292100000000001,nan,nan,nan,nan,1.0366,nan,nan,nan,nan,0.26777,0.054537999999999996,nan,-0.097482,nan,0.52012,0.7943899999999999,1.0687,1.1377,1.1461,nan,0.97926,nan,nan,nan,0.033601,nan,-0.38463,nan,nan,nan,nan,-0.7057100000000001,-0.8023899999999999,-0.76561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0606,-1.4583,-1.4583,nan
