3.0,-0.24944000000000002,-0.24944000000000002,nan,-0.24944000000000002,nan,nan,nan,-0.24944000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.24944000000000002,-0.24944000000000002,nan,-0.24944000000000002,nan,nan,nan,nan,-0.24944000000000002,nan,nan,nan,nan,nan,nan,-0.24944000000000002,nan,nan,nan,nan,nan,nan,nan,-0.24944000000000002,nan,-0.24944000000000002,nan,nan,nan,nan,-0.24944000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.6525,nan,-0.24944000000000002,nan,nan,nan,nan,nan,nan,nan,-0.24944000000000002,nan,nan,nan,-0.24944000000000002,nan,nan,nan,nan,nan,-0.24944000000000002,2.8467,-0.24944000000000002,-0.24944000000000002,nan,nan,nan,nan,-0.24944000000000002,nan,3.5239999999999996,nan,nan,nan,nan,nan,nan,nan,-0.24944000000000002,nan
3.0,-0.33412,-0.33412,nan,-0.33412,nan,nan,nan,nan,nan,-0.33412,-0.33412,-0.33412,nan,nan,nan,nan,nan,-0.33412,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33412,nan,-0.33412,4.0446,nan,-0.33412,nan,nan,nan,nan,nan,nan,-0.33412,nan,nan,-0.33412,nan,-0.33412,nan,nan,-0.33412,nan,nan,nan,nan,-0.33412,nan,nan,nan,0.082896,nan,nan,nan,nan,nan,nan,-0.33412,nan,nan,nan,nan,-0.33412,nan,nan,1.1602,nan,nan,-0.33412,nan,nan,nan,nan,-0.33412,nan,nan,nan,nan
3.0,-0.34793,nan,-0.34793,-0.34793,nan,-0.34793,nan,-0.34793,nan,nan,-0.34793,-0.34793,nan,nan,nan,nan,-0.34793,nan,-0.34793,-0.34793,nan,nan,nan,nan,-0.34793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34793,nan,nan,nan,nan,nan,nan,nan,1.996,-0.34793,-0.34793,-0.34793,nan,nan,-0.34793,nan,nan,nan,nan,-0.34793,nan,nan,nan,3.5816,nan,nan,nan,nan,-0.34793,3.3404,nan,nan,nan,nan,nan,-0.34793,nan,nan,nan,-0.34793,nan,-0.34793,nan,nan,-0.34793,nan,nan,nan,nan,-0.34793,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34793,-0.34793
3.0,-0.30272,nan,nan,nan,nan,-0.30272,nan,nan,nan,-0.30272,nan,-0.30272,nan,nan,nan,nan,nan,-0.30272,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30272,nan,-0.30272,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30272,nan,nan,-0.30272,nan,nan,nan,nan,nan,-0.30272,nan,nan,nan,-0.30272,-0.30272,nan,nan,nan,nan,2.1003,nan,nan,nan,nan,-0.30272,nan,nan,-0.30272,nan,nan,nan,nan,-0.30272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9638,nan,nan,nan,nan,nan,-0.30272,nan,nan,nan,nan,nan,nan,nan
3.0,-0.18919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18919,nan,nan,-0.18919,nan,nan,-0.18919,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18919,nan,-0.18919,-0.18919,nan,nan,nan,nan,nan,-0.18919,nan,nan,nan,nan,-0.18919,nan,-0.18919,nan,nan,nan,-0.18919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18919,nan,nan,nan,nan,-0.18919,nan,nan,nan,nan,-0.18919,nan,nan,-0.18919
3.0,-0.29841999999999996,-0.29841999999999996,nan,nan,nan,nan,nan,-0.29841999999999996,nan,nan,-0.29841999999999996,-0.29841999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29841999999999996,nan,-0.29841999999999996,nan,nan,nan,2.8712,nan,nan,nan,nan,nan,-0.29841999999999996,nan,nan,nan,2.9119,nan,-0.29841999999999996,-0.29841999999999996,-0.29841999999999996,nan,nan,nan,nan,nan,-0.29841999999999996,-0.29841999999999996,nan,-0.29841999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5461,nan,nan,-0.29841999999999996,-0.29841999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.29841999999999996,nan,nan,nan,nan,nan,-0.29841999999999996,-0.29841999999999996
3.0,-0.33844,nan,nan,nan,nan,nan,-0.33844,nan,nan,nan,-0.33844,nan,-0.33844,nan,nan,nan,nan,nan,nan,-0.33844,nan,nan,-0.33844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33844,-0.33844,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33844,nan,-0.33844,nan,nan,nan,nan,nan,nan,nan,3.4514,0.49058999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33844,nan,nan,nan,nan,nan,nan,nan,-0.33844,-0.33844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.29361,nan,nan,-0.29361,nan,nan,nan,nan,nan,-0.29361,nan,nan,nan,-0.29361,nan,nan,nan,nan,nan,nan,-0.29361,nan,-0.29361,-0.29361,-0.29361,nan,-0.29361,nan,nan,nan,nan,nan,nan,2.8526,nan,nan,nan,nan,2.658,nan,nan,nan,nan,-0.29361,-0.29361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29361,5.7393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29361,nan,nan,-0.29361,nan,-0.29361,-0.29361,nan,-0.29361,nan,nan,-0.29361,nan,-0.29361,nan,nan,-0.29361,nan,-0.29361,-0.29361,nan,nan,nan,nan,nan,-0.29361,nan
3.0,-0.36212,nan,nan,-0.36212,nan,-0.36212,nan,nan,nan,-0.36212,nan,nan,nan,nan,-0.36212,nan,nan,nan,-0.36212,nan,nan,-0.36212,nan,-0.36212,nan,nan,-0.36212,nan,-0.36212,nan,nan,nan,0.71496,nan,nan,nan,-0.36212,nan,nan,nan,nan,nan,-0.36212,nan,-0.36212,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36212,nan,nan,nan,nan,nan,nan,-0.36212,-0.36212,nan,nan,nan,nan,nan,nan,-0.36212,nan,-0.36212,nan,nan,-0.36212,nan,nan,nan,nan,nan,nan,nan,-0.36212,nan,-0.36212,2.6463,nan,-0.36212,nan,nan,nan,-0.36212,nan,nan,nan,nan
3.0,-0.31945999999999997,-0.31945999999999997,-0.31945999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.31945999999999997,nan,nan,nan,nan,nan,-0.31945999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3079,-0.31945999999999997,-0.31945999999999997,nan,nan,nan,-0.31945999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31945999999999997,-0.31945999999999997,nan,nan,nan,nan,nan,-0.31945999999999997,nan,nan,nan,nan,nan,1.6958,-0.31945999999999997,nan,nan,nan,nan,-0.31945999999999997,nan,nan,nan,nan,-0.31945999999999997,nan,nan,-0.31945999999999997,nan,nan,nan,nan,-0.31945999999999997,nan,nan,nan,-0.31945999999999997
3.0,-0.31748000000000004,nan,nan,nan,nan,nan,nan,-0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31748000000000004,nan,nan,-0.31748000000000004,nan,-0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31748000000000004,-0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.31748000000000004,-0.31748000000000004,nan,nan,-0.31748000000000004,3.1357,nan,nan,-0.31748000000000004,nan,nan,nan,nan,nan,nan,1.5593,nan,nan,nan,nan,-0.31748000000000004,nan,-0.31748000000000004,nan,nan,nan,nan,nan,-0.31748000000000004,nan,nan,nan,nan,nan,nan
3.0,-0.29491,-0.29491,-0.29491,-0.29491,-0.29491,nan,-0.29491,nan,nan,nan,-0.29491,-0.29491,nan,nan,nan,nan,nan,nan,-0.29491,-0.29491,-0.29491,-0.29491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.6858,nan,-0.29491,nan,nan,nan,nan,nan,2.4576,nan,-0.29491,3.8557,nan,nan,nan,-0.29491,nan,-0.29491,nan,nan,nan,nan,nan,-0.29491,-0.29491,nan,nan,nan,-0.29491,-0.29491,nan,nan,nan,-0.29491,nan,nan,nan,nan,-0.29491,nan,-0.29491,-0.29491,nan,-0.29491,nan,nan,nan,nan,nan,nan,nan,nan,-0.29491,nan,nan,nan,-0.29491,nan,nan,nan,nan,nan,nan
3.0,-0.32455,-0.32455,nan,-0.32455,-0.32455,nan,-0.32455,nan,nan,-0.32455,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32455,nan,-0.32455,-0.32455,-0.32455,nan,nan,nan,nan,nan,-0.32455,nan,nan,nan,nan,-0.32455,nan,nan,nan,nan,nan,nan,nan,nan,1.0485,nan,nan,nan,nan,nan,-0.32455,nan,nan,nan,nan,nan,nan,-0.32455,nan,nan,nan,nan,nan,nan,-0.32455,nan,nan,4.6747,nan,nan,nan,nan,nan,3.0552,nan,nan,nan,-0.32455,nan,nan,-0.32455,-0.32455,nan,nan,nan,-0.32455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.33529000000000003,nan,nan,nan,nan,nan,-0.33529000000000003,nan,-0.33529000000000003,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7542,nan,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33529000000000003,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,0.8861399999999999,nan,nan,nan,nan,nan,nan,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33529000000000003,nan,-0.33529000000000003,nan,nan,-0.33529000000000003,nan,nan
3.0,-0.34114,nan,-0.34114,nan,nan,-0.34114,nan,nan,nan,-0.34114,nan,nan,nan,-0.34114,nan,nan,nan,nan,nan,nan,nan,-0.34114,-0.34114,nan,nan,nan,nan,nan,nan,nan,nan,-0.34114,nan,nan,nan,nan,nan,nan,nan,nan,2.7218,-0.34114,nan,nan,-0.34114,nan,nan,nan,2.6039999999999996,nan,-0.34114,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34114,nan,-0.34114,-0.34114,nan,nan,nan,nan,nan,nan,-0.34114,nan,nan,-0.34114,-0.34114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34114,nan,-0.34114,nan,nan,nan,nan,nan,-0.34114
3.0,-0.32823,nan,-0.32823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32823,-0.32823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32823,nan,nan,nan,nan,nan,nan,4.7647,nan,nan,nan,nan,nan,nan,nan,-0.32823,nan,-0.32823,-0.32823,-0.32823,nan,nan,nan,nan,nan,nan,-0.32823,nan,-0.32823,nan,nan,-0.32823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32823,nan,nan,nan,nan,nan,-0.32823,nan,nan,-0.32823,nan,nan,nan,-0.32823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32823,-0.32823,nan,nan
3.0,-0.35617,nan,nan,nan,nan,-0.35617,nan,nan,nan,nan,nan,-0.35617,nan,-0.35617,nan,nan,nan,nan,-0.35617,nan,-0.35617,nan,nan,nan,-0.35617,nan,-0.35617,nan,nan,-0.35617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35617,nan,nan,nan,3.4758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7399,-0.35617,-0.35617,nan,1.1832,nan,-0.35617,nan,nan,-0.35617,-0.35617,nan,nan,nan,-0.35617,nan,3.3448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35617,nan,nan,nan,nan
3.0,-0.35517,-0.35517,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,-0.35517,nan,nan,-0.35517,nan,nan,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,-0.35517,2.798,nan,nan,nan,nan,nan,nan,-0.35517,-0.35517,nan,nan,-0.35517,nan,-0.35517,-0.35517,nan,nan,-0.35517,nan,nan,nan,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,nan,nan,-0.35517,nan,nan,nan,-0.35517,nan,nan,nan
3.0,-0.32545,nan,nan,nan,-0.32545,nan,nan,nan,nan,nan,nan,nan,-0.32545,nan,nan,-0.32545,nan,nan,nan,-0.32545,nan,nan,nan,nan,nan,nan,3.6781,-0.32545,nan,nan,nan,-0.32545,nan,0.49881000000000003,nan,-0.32545,nan,-0.32545,nan,4.5024,nan,-0.32545,nan,nan,nan,nan,2.3828,-0.32545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2464,-0.32545,nan,nan,nan,-0.32545,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32545,nan,nan,nan,nan,nan,nan,nan,-0.32545,-0.32545,nan,nan,nan,nan,nan,nan,nan,-0.32545,nan,nan,nan,nan
3.0,-0.19669,-0.19669,-0.19669,nan,nan,nan,-0.19669,-0.19669,nan,nan,nan,nan,nan,nan,-0.19669,nan,nan,-0.19669,nan,-0.19669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19669,nan,nan,-0.19669,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19669,nan,nan,nan,nan,-0.19669,nan,nan,nan,-0.19669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19669,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.30049000000000003,-0.30049000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30049000000000003,nan,nan,nan,-0.30049000000000003,-0.30049000000000003,nan,nan,nan,-0.30049000000000003,nan,nan,nan,-0.30049000000000003,nan,nan,nan,nan,nan,nan,nan,3.1328,1.0018,nan,nan,nan,nan,-0.30049000000000003,-0.30049000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30049000000000003,-0.30049000000000003,nan,nan,3.9615,-0.30049000000000003,nan,nan,nan,nan,-0.30049000000000003,nan,2.2646,nan,-0.30049000000000003,nan,-0.30049000000000003,nan,-0.30049000000000003,nan,nan,nan,nan,nan,nan,-0.30049000000000003,nan,nan,nan,nan,nan,nan,2.8960000000000004,nan,nan,-0.30049000000000003,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.30714,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30714,-0.30714,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30714,nan,nan,2.3733,nan,-0.30714,nan,nan,nan,nan,nan,3.0966,-0.30714,nan,nan,nan,nan,nan,nan,-0.30714,nan,nan,-0.30714,nan,-0.30714,nan,nan,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,-0.30714,-0.30714,nan,nan,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30714
3.0,-0.29624,nan,nan,nan,nan,nan,nan,-0.29624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29624,nan,nan,nan,nan,nan,nan,3.6313,nan,nan,-0.29624,nan,nan,-0.29624,nan,nan,-0.29624,nan,nan,nan,2.6849,nan,nan,nan,3.0161,-0.29624,nan,-0.29624,-0.29624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29624,-0.29624,-0.29624,nan,-0.29624,-0.29624,nan,-0.29624,nan,nan,nan,nan,nan,nan,-0.29624,-0.29624,-0.29624,nan,nan,nan,nan,nan,-0.29624,nan,-0.29624,nan,-0.29624,nan,nan,-0.29624
3.0,-0.33085,nan,nan,nan,nan,-0.33085,nan,nan,-0.33085,nan,nan,nan,nan,-0.33085,nan,nan,nan,nan,nan,nan,nan,-0.33085,nan,nan,-0.33085,nan,nan,nan,nan,3.1938,-0.33085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0007,-0.33085,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33085,-0.33085,nan,nan,-0.33085,nan,nan,nan,nan,-0.33085,nan,nan,-0.33085,-0.33085,nan,nan,nan,nan,nan,nan,-0.33085,-0.33085
3.0,-0.32098000000000004,nan,nan,nan,-0.32098000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32098000000000004,nan,nan,nan,nan,nan,-0.32098000000000004,nan,-0.32098000000000004,nan,nan,nan,nan,nan,nan,-0.32098000000000004,2.2237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0984,-0.32098000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32098000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32098000000000004,nan,nan,-0.32098000000000004,nan,nan,nan
3.0,-0.24535,nan,nan,nan,-0.24535,nan,nan,-0.24535,nan,nan,-0.24535,-0.24535,nan,-0.24535,nan,nan,-0.24535,nan,-0.24535,nan,nan,nan,nan,nan,nan,nan,nan,-0.24535,nan,nan,nan,nan,nan,nan,2.5334,nan,nan,nan,nan,nan,-0.24535,nan,nan,nan,-0.24535,nan,nan,nan,nan,nan,-0.24535,-0.24535,nan,-0.24535,nan,-0.24535,nan,nan,-0.24535,nan,nan,-0.24535,nan,nan,nan,nan,nan,nan,-0.24535,nan,nan,nan,nan,2.0041,nan,nan,-0.24535,nan,nan,nan,nan,-0.24535,nan,-0.24535,nan,nan,nan,-0.24535,nan,nan,-0.24535,nan,nan,-0.24535,-0.24535,-0.24535
3.0,-0.31196999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,nan,nan,nan,-0.31196999999999997,nan,nan,nan,-0.31196999999999997,nan,nan,nan,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,nan,nan,2.0231,nan,nan,nan,nan,-0.31196999999999997,nan,nan,nan,nan,nan,-0.31196999999999997,nan,nan,nan,nan,nan,-0.31196999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,nan,nan,nan,nan,nan,-0.31196999999999997,nan,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,-0.31196999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31196999999999997,nan,nan,nan,nan,nan,nan,-0.31196999999999997
3.0,-0.31438,nan,nan,-0.31438,nan,nan,nan,nan,nan,nan,nan,nan,-0.31438,nan,nan,nan,nan,nan,nan,nan,nan,-0.31438,nan,nan,nan,nan,3.7176,nan,nan,-0.31438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44411999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31438,nan,-0.31438,-0.31438,nan,3.0389999999999997,nan,nan,nan,nan,-0.31438,nan,nan,-0.31438,-0.31438,nan,nan,-0.31438,nan,nan,nan,-0.31438,nan,nan,nan,nan,-0.31438,nan,nan,nan,nan,-0.31438,nan,nan,nan
3.0,-0.33089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33089,nan,nan,nan,-0.33089,nan,nan,nan,nan,-0.33089,-0.33089,-0.33089,nan,nan,nan,nan,nan,3.9435,nan,nan,1.6039,nan,nan,nan,-0.33089,nan,nan,nan,-0.33089,nan,nan,nan,nan,nan,nan,nan,-0.33089,nan,nan,-0.33089,nan,nan,nan,nan,nan,nan,nan,-0.33089,-0.33089,nan,nan,1.6938,nan,-0.33089,nan,-0.33089,nan,nan,-0.33089,nan,nan,nan,-0.33089,nan,-0.33089,nan,nan,nan,3.5836,nan,nan,1.2439,nan,nan,-0.33089,nan,nan,nan,nan,nan,nan,nan
3.0,-0.36519,-0.36519,nan,nan,-0.36519,nan,nan,nan,nan,nan,-0.36519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36519,nan,nan,nan,nan,nan,-0.36519,nan,-0.36519,nan,-0.36519,nan,-0.36519,1.9691,nan,nan,nan,nan,nan,nan,-0.36519,-0.36519,nan,nan,nan,-0.36519,-0.36519,nan,nan,nan,nan,nan,-0.36519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36519,-0.062591,nan,nan,nan,nan,nan,nan,-0.36519,nan,nan,nan,-0.36519,nan
3.0,-0.34993,nan,-0.34993,nan,nan,nan,nan,nan,-0.34993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34993,nan,nan,nan,nan,nan,-0.34993,nan,nan,nan,nan,nan,nan,2.8545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34993,nan,nan,nan,nan,-0.34993,nan,nan,nan,-0.34993,nan,nan,-0.34993,-0.34993,-0.34993,nan,nan,-0.34993,nan,nan
3.0,-0.41581999999999997,nan,nan,-0.41581999999999997,nan,nan,nan,nan,nan,nan,nan,-0.41581999999999997,-0.41581999999999997,nan,-0.41581999999999997,-0.41581999999999997,-0.41581999999999997,nan,-0.41581999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.41581999999999997,nan,nan,nan,nan,nan,nan,nan,-0.41581999999999997,nan,2.7549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41581999999999997,nan,nan,0.031334,nan,nan,-0.41581999999999997,-0.41581999999999997,nan,nan,nan,1.2508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41581999999999997,nan,nan,nan,-0.41581999999999997
3.0,-0.39834,-0.39834,nan,-0.39834,-0.39834,nan,-0.39834,nan,nan,nan,nan,nan,nan,-0.39834,nan,-0.39834,nan,nan,nan,-0.39834,nan,-0.39834,nan,nan,nan,nan,nan,nan,-0.39834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39834,nan,nan,nan,nan,-0.39834,nan,nan,nan,-0.39834,-0.39834,nan,nan,-0.39834,nan,nan,2.9835,-0.39834,2.3146,-0.39834,-0.39834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39834,nan,nan,nan,3.4295,nan,nan,-0.39834,nan,nan,nan,nan,nan,1.9801,-0.39834,nan,nan,-0.39834,nan
3.0,-0.28121,nan,-0.28121,nan,nan,nan,nan,-0.28121,nan,nan,nan,nan,nan,nan,nan,nan,-0.28121,nan,nan,-0.28121,nan,nan,nan,nan,nan,nan,nan,-0.28121,nan,nan,-0.28121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4674,-0.28121,nan,nan,-0.28121,nan,nan,-0.28121,nan,nan,-0.28121,nan,nan,nan,-0.28121,nan,nan,nan,nan,3.088,0.18792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28121,-0.28121,nan,nan,nan,nan,nan,nan,-0.28121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.3288,-0.3288,nan,-0.3288,nan,nan,nan,nan,nan,nan,-0.3288,nan,nan,nan,nan,nan,nan,-0.3288,nan,nan,nan,nan,nan,-0.3288,-0.3288,nan,nan,nan,nan,nan,2.9295,nan,nan,nan,nan,nan,nan,nan,nan,-0.12515,-0.3288,nan,nan,nan,nan,nan,-0.3288,-0.3288,nan,nan,nan,nan,-0.3288,nan,-0.3288,2.6036,nan,-0.3288,nan,nan,nan,nan,-0.3288,nan,nan,nan,nan,nan,nan,nan,-0.3288,nan,nan,-0.3288,nan,nan,nan,nan,nan,nan,-0.3288,-0.3288,nan,-0.3288,2.6036,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3288,nan
3.0,-0.31595,nan,nan,nan,nan,nan,nan,nan,nan,-0.31595,nan,nan,nan,nan,nan,nan,nan,nan,-0.31595,nan,-0.31595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0542,nan,nan,-0.31595,nan,nan,nan,nan,nan,-0.31595,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31595,nan,nan,-0.31595,nan,-0.31595,nan,nan,nan,nan,nan,nan,nan,-0.31595,nan,0.6562100000000001,2.8274,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3691,nan,nan,-0.31595,-0.31595,nan,nan,nan,nan,nan,nan,-0.31595,nan,nan,nan,nan
3.0,-0.31256,nan,-0.31256,-0.31256,nan,nan,nan,nan,nan,-0.31256,nan,-0.31256,nan,nan,nan,-0.31256,nan,nan,nan,nan,-0.31256,nan,-0.31256,nan,nan,nan,nan,nan,-0.31256,nan,nan,-0.31256,-0.31256,nan,-0.31256,nan,-0.31256,-0.31256,nan,nan,-0.31256,nan,nan,nan,nan,nan,nan,1.2032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31256,nan,nan,-0.31256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31256,nan,nan,nan,nan,nan,nan,-0.31256,-0.31256,nan,nan,-0.31256,nan,nan,nan,nan,nan,-0.31256,-0.31256,nan
