2.0,0.10217999999999999,0.12434,0.14206,0.1332,0.15536,0.16865,nan,nan,0.15093,0.14206,nan,0.10661,0.093319,0.057867999999999996,0.017986000000000002,nan,0.035711,0.035711,-0.008602,-0.021896000000000002,-0.026327,-0.017465,-0.021896000000000002,-0.013033000000000001,-0.03519,nan,-0.048484,-0.03519,-0.061778,-0.026327,nan,nan,0.13763,0.20853000000000002,0.15093,0.25285,0.053437,-0.070641,nan,nan,-0.16813,-0.19472,nan,-0.22130999999999998,-0.21244000000000002,-0.17699,-0.18586,-0.15041,nan,-0.11495,0.73143,2.2115,0.74916,-2.5876,-5.725,-5.8092,-3.7442,nan,-0.93032,-0.45616999999999996,-0.22574,-0.10166,-0.048484,-0.021896000000000002,0.004692,0.053437,0.10217999999999999,0.12877,0.19524,0.29273000000000005,nan,0.49656999999999996,0.67383,0.8865299999999999,1.1524,nan,1.7241,nan,2.1761,2.2647,nan,1.9323,1.4493,1.0062,nan,0.31489,0.16422,0.066731,0.022417,-0.008602,-0.03519,-0.03519,0.017986000000000002,-0.008602,-0.030758999999999998,0.00026067,0.022417,0.026849,nan,0.035711,0.022417,nan,-0.03519,-0.026327,-0.044052999999999995,-0.057347,-0.075072,-0.070641,-0.11495,-0.097229,-0.12825,-0.11495,-0.13710999999999998,-0.12825,-0.15484,-0.14154,-0.15927,-0.14154,-0.15041,-0.15484,-0.15041,nan,nan,-0.061778,nan,nan,nan,0.093319,0.057867999999999996,nan,-0.24345999999999998,-0.24345999999999998,-0.27891,nan,-0.3188,-0.34095
2.0,0.29004,nan,nan,0.29004,nan,0.31064,0.32094,0.32094,0.32609,nan,nan,0.33124000000000003,0.26944,0.26429,0.24368,0.24368,0.22823000000000002,0.21278000000000002,0.19218,0.18188,0.16643,nan,0.12523,0.16643,0.14068,0.13038,nan,0.10463,0.07887999999999999,0.094331,0.07372999999999999,0.05828,0.06858,0.15098,0.23853000000000002,0.32094,0.32094,0.45998999999999995,0.35699000000000003,nan,-0.055023,nan,nan,-0.10652,nan,-0.15288,-0.15803,-0.15288,-0.16833,-0.15803,-0.091074,-0.085924,0.45483999999999997,2.2625,nan,nan,nan,-6.5751,-4.6953,-2.8206,-1.2653,nan,nan,nan,nan,-0.075624,-0.049873,-0.024122,-0.0086719,0.032529,0.084031,0.16643,0.24368,0.36214,0.45998999999999995,0.6145,0.8308,1.0214,1.2222,1.3922,1.4643,1.5003,1.4025,nan,nan,nan,nan,0.27459,0.13038,0.06343,0.011929,-0.034423,-0.039573000000000004,nan,-0.044723,-0.034423,-0.029272000000000003,0.011929,0.017079,0.022229,0.022229,0.017079,nan,-0.0086719,-0.039573000000000004,-0.055023,-0.075624,-0.11682000000000001,-0.12197999999999999,-0.14257999999999998,nan,-0.17862999999999998,-0.21468,-0.18893,-0.22498,-0.23013000000000003,-0.26618,-0.25588,nan,-0.28678000000000003,-0.30738000000000004,-0.30223,-0.32283,-0.31253000000000003,-0.27133,-0.14773,-0.091074,-0.065323,0.011929,nan,nan,-0.40523000000000003,nan,-0.5494399999999999,nan,-0.53914
2.0,0.030507999999999997,0.05214,nan,nan,0.021855,-0.0084301,nan,-0.012757,-0.060347000000000005,-0.056021,-0.060347000000000005,nan,-0.090632,-0.081979,nan,-0.073326,-0.094958,-0.081979,-0.094958,-0.06467300000000001,-0.081979,-0.081979,-0.10794000000000001,-0.08630499999999999,-0.073326,-0.073326,-0.10794000000000001,-0.073326,-0.090632,-0.081979,nan,0.095404,0.12569,0.1603,0.20356,0.047813,-0.038715,-0.20312,nan,-0.20312,-0.22475,-0.22041999999999998,-0.24206,-0.20312,-0.20744,-0.19879000000000002,-0.17715999999999998,-0.12524000000000002,nan,0.11270999999999999,1.7827,nan,-0.98187,-4.5641,-6.2471,-4.6074,-2.7427,-1.3019999999999998,-0.53193,nan,-0.1339,nan,-0.012757,0.021855,0.043487,nan,0.14732,0.22951999999999997,0.28144,0.38095,nan,0.65351,nan,1.1078,1.376,1.6875,1.9211,2.1375,2.2326,2.2889,2.0899,nan,1.2635,0.8092600000000001,0.48045,0.26846,0.086751,nan,0.047813,-0.0084301,-0.021409,-0.017083,-0.025736000000000002,-0.0041037,0.026181,0.03916,0.060792,0.047813,0.086751,0.09973,0.060792,0.05214,nan,0.026181,0.013202,nan,nan,-0.021409,-0.056021,-0.06467300000000001,nan,-0.073326,nan,-0.08630499999999999,-0.094958,-0.10361,nan,-0.094958,-0.10794000000000001,-0.11225999999999998,-0.11659000000000001,-0.10361,-0.1339,nan,-0.12092,-0.10361,-0.12957,-0.094958,-0.030062000000000002,0.06511900000000001,nan,nan,0.16895,-0.043041,-0.15553,nan
2.0,0.068064,0.078395,0.068064,0.083561,0.09905800000000001,0.088727,0.07322999999999999,0.083561,nan,0.021574,0.062899,0.026739999999999996,0.021574,-0.004254,nan,-0.019750999999999998,nan,nan,-0.045579,-0.050744,-0.040413,-0.05591,-0.076572,-0.05591,nan,-0.097235,-0.076572,-0.076572,-0.076572,-0.024916,0.088727,0.14555,0.2282,0.24886,0.34184000000000003,0.11455,0.11972000000000001,-0.1024,-0.15406,nan,nan,-0.18505,nan,-0.15922,-0.17987999999999998,-0.14372000000000001,-0.14889000000000002,-0.13856,-0.13339,nan,1.9897,3.6065,0.8790600000000001,-4.2504,-6.6369,-4.9839,-3.0571,nan,-0.62929,-0.30385999999999996,-0.19538,-0.14372000000000001,-0.097235,-0.1024,-0.004254,0.0060772,0.016408000000000002,0.078395,0.15070999999999998,nan,0.32634,nan,0.61045,0.78608,1.0185,1.189,1.3491,1.4628,1.5558,1.4989,nan,1.0857,0.78608,nan,0.3625,nan,0.14038,0.11455,0.047402,0.026739999999999996,0.047402,0.05773300000000001,0.052566999999999996,0.042236,0.13522,nan,0.14555,0.17138,0.15070999999999998,0.10422000000000001,0.09389199999999999,0.14038,0.09389199999999999,0.083561,nan,0.0060772,0.0060772,0.037071,-0.014584999999999999,-0.05591,nan,0.021574,-0.05591,-0.0094196,-0.019750999999999998,-0.086903,-0.09206900000000001,-0.050744,nan,-0.061076,-0.066241,-0.061076,-0.035248,0.021574,0.083561,0.14038,0.15070999999999998,0.2127,0.17654,0.026739999999999996,-0.11273,-0.16955,-0.27286,-0.23671,nan,nan
2.0,-0.086523,-0.095929,-0.086523,-0.06771100000000001,-0.058304999999999996,-0.06300800000000001,-0.034789,-0.058304999999999996,-0.07241399999999999,-0.086523,-0.095929,-0.10534,-0.10063,-0.12885,-0.15707000000000002,-0.12885,-0.13355,-0.18059,-0.12885,-0.17118,nan,nan,-0.15237,-0.18059,-0.12415,-0.2041,-0.1994,nan,-0.21821,-0.21350999999999998,-0.19469,-0.21821,-0.19469,-0.15707000000000002,-0.07241399999999999,-0.034789,0.04046,-0.011274,0.007538800000000001,-0.15237,nan,-0.29346,-0.33579000000000003,-0.30756999999999995,-0.33108000000000004,-0.30756999999999995,-0.30756999999999995,nan,-0.30287,nan,-0.24173000000000003,-0.26524000000000003,-0.25583,-0.0065705,1.7336,0.31324,-2.2217,nan,-5.6503,-3.9948,-2.4428,-1.1682,nan,-0.29816,-0.17118,-0.13355,nan,-0.025383000000000003,0.035757,nan,0.12982,0.20506999999999997,nan,0.35557,0.52018,0.69889,0.94816,nan,1.5266,1.8747,2.2086,2.4484,nan,nan,2.4437,1.9687,1.395,0.8588,0.49196000000000006,0.23799,0.12040999999999999,0.021648,0.007538800000000001,-0.044195,nan,-0.0065705,-0.011274,0.007538800000000001,nan,0.04046,0.082788,0.073382,0.096898,0.059273,0.1016,0.06867899999999999,0.078085,0.035757,0.059273,0.04046,0.059273,0.035757,0.049867,0.0028357,0.035757,0.016944999999999998,0.031054000000000002,0.026351,0.031054000000000002,0.031054000000000002,0.04046,0.021648,nan,nan,0.059273,0.026351,0.05457000000000001,0.04046,nan,0.04046,0.087491,0.14393,0.22388000000000002,0.28031999999999996,nan,0.24269000000000002
2.0,-0.23118000000000002,-0.25163,-0.10853,-0.21074,nan,nan,nan,-0.18008,-0.13919,-0.27207,nan,nan,-0.15963,-0.20052,-0.22096,-0.13919,-0.12897,-0.22096,-0.12897,-0.1903,nan,-0.23118000000000002,-0.12897,-0.13919,-0.28229,nan,nan,-0.1903,-0.057420000000000006,nan,-0.06764099999999999,-0.11875,-0.026756,0.17767,0.14701,0.0959,-0.14941,-0.22096,-0.28229,-0.37428,-0.31295,-0.18008,nan,nan,-0.16985,-0.06764099999999999,0.024350999999999998,-0.016535,nan,0.10612,0.034572000000000006,0.0959,1.0056,-0.93645,-4.7388,-6.9262,-4.4935,-3.5531,-1.8768,-1.0898,nan,0.065236,0.12655999999999998,0.17767,0.239,nan,nan,nan,0.20833000000000002,nan,0.30033000000000004,0.37188000000000004,0.40254,0.49453,0.54564,0.70918,0.8625,1.026,1.2509,1.3940000000000001,1.6598,1.67,1.6598,1.4145,1.1385,0.79095,0.5252,nan,0.35143,0.30033000000000004,0.27988,0.27988,0.30033000000000004,0.26966,0.25944,nan,0.27988,nan,0.26966,0.30033000000000004,nan,0.31055,0.31055,0.30033000000000004,0.26966,0.31055,nan,0.32077,0.29011,0.22878,0.22878,0.239,0.26966,nan,0.239,0.31055,0.29011,0.24921999999999997,0.22878,nan,0.21856,0.20833000000000002,0.25944,nan,0.26966,0.14701,0.239,0.239,0.37188000000000004,nan,nan,0.12655999999999998,-0.047199,nan,-0.14941,-0.14941
1.0,0.076894,nan,0.034589999999999996,-0.0077143,-0.045788,nan,nan,-0.06271,-0.06271,-0.054249,-0.07963200000000001,nan,nan,-0.096554,-0.083862,-0.10500999999999999,-0.15155,-0.12194,-0.11348,nan,-0.11348,nan,-0.1304,-0.12194,-0.12194,-0.14732,-0.14732,-0.14732,nan,-0.13885999999999998,-0.14309000000000002,-0.16424,nan,-0.13885999999999998,-0.071171,0.0049770000000000005,nan,nan,nan,-0.18962,-0.20655,-0.20655,-0.24461999999999998,-0.24885,-0.25308,-0.25731,-0.27,-0.27423000000000003,nan,nan,-0.24461999999999998,-0.25308,-0.28269,0.81299,0.97375,-1.5476,-3.4767,-4.9785,-3.7855,-2.1314,-0.98918,nan,-0.24885,-0.13885999999999998,nan,nan,0.00074655,nan,nan,0.12766,0.14458,0.21227,0.25034,0.33071999999999996,0.42378999999999994,0.50417,0.63954,nan,1.0161,1.2783,1.5914,1.9467,2.3317,2.7039999999999997,3.0213,3.2243,3.182,2.9155,nan,1.5659999999999998,0.8933700000000001,0.47456000000000004,0.20381,0.0092074,-0.054249,-0.11771,nan,-0.12194,-0.10500999999999999,-0.10500999999999999,-0.06271,-0.071171,-0.06271,-0.075401,-0.06694,-0.096554,-0.08809299999999999,-0.11348,-0.12194,nan,-0.14732,-0.18539,-0.18962,-0.24885,-0.24039000000000002,-0.26154,-0.25731,-0.27423000000000003,-0.27423000000000003,-0.30808,nan,-0.325,-0.31654,-0.33769,-0.33346,-0.34192,-0.35884,-0.32923,-0.34615,nan,-0.34192,-0.35461,-0.37576,-0.35884,-0.33769,-0.35884
2.0,-0.10974,-0.079023,-0.063663,-0.063663,-0.073903,-0.058543,-0.089264,-0.10462,nan,-0.09438400000000001,-0.1251,-0.13534000000000002,-0.15583,-0.15583,-0.16095,-0.15070999999999998,-0.17119,-0.15583,-0.16095,nan,-0.14046,-0.15583,nan,nan,-0.1251,-0.14046,-0.11485999999999999,-0.13022,-0.14046,-0.11485999999999999,-0.0073414000000000005,0.10017999999999999,0.12578,nan,nan,0.16162,0.0285,-0.09438400000000001,nan,-0.15070999999999998,-0.19679000000000002,-0.21215,-0.21215,-0.19167,nan,-0.19167,-0.13022,nan,-0.11485999999999999,0.03874,nan,3.5512,1.6669,-3.0999,-6.556,nan,-3.4071,-1.7584,-0.74976,-0.37087,-0.20703000000000002,-0.11997999999999999,-0.099504,-0.048302,0.018259,0.04898,nan,0.13602,nan,0.29475,nan,nan,0.64804,0.83236,1.0218,1.2215,nan,1.5185,1.5953,1.5645,1.4365,1.1908,0.9194,0.6634,nan,nan,nan,0.13602,0.089941,0.095061,0.074581,0.095061,0.095061,nan,0.11042,0.16162,0.12578,0.15138,0.13602,0.14626,0.12578,0.14114000000000002,nan,0.1053,0.10017999999999999,0.069461,0.04386,nan,0.013138999999999998,nan,0.04898,0.03874,-0.012462,-0.022702,-0.0022212,0.03874,-0.022702,nan,nan,nan,-0.038062,-0.043182,-0.032942,0.008019,0.0028989000000000003,0.05922,0.14114000000000002,nan,0.23331,nan,0.35619,nan,0.018259,-0.089264,-0.18143,-0.11997999999999999
1.0,0.12307,0.09256900000000001,0.1307,nan,nan,0.062068,nan,0.08494299999999999,0.077318,0.031566000000000004,nan,nan,nan,-0.021811,-0.082813,nan,-0.00656,nan,0.031566000000000004,-0.052312,0.023941,nan,0.008690600000000001,nan,nan,0.0010653,-0.067562,0.054442,nan,0.16882,0.18407,0.23745,0.27558,nan,nan,0.077318,nan,-0.082813,-0.044686000000000003,-0.15907000000000002,-0.22007,-0.22769,-0.14382,nan,-0.14382,-0.15144000000000002,-0.098063,-0.12855999999999998,nan,2.4259,5.6285,2.5784,-3.2168,nan,-4.6351,-2.6525,-1.0817,nan,-0.31156999999999996,nan,-0.052312,-0.067562,-0.021811,nan,0.016316,-0.00656,nan,nan,nan,0.19932,nan,0.33658000000000005,nan,nan,0.64159,0.77122,0.9237200000000001,1.0686,1.2135,1.305,1.3659999999999999,1.2364,nan,0.8246,0.57296,0.26795,0.18407,0.031566000000000004,0.031566000000000004,-0.082813,nan,0.008690600000000001,nan,-0.052312,nan,nan,-0.00656,nan,0.008690600000000001,0.016316,0.062068,-0.00656,nan,-0.059937,-0.090438,nan,-0.098063,nan,nan,nan,-0.098063,nan,-0.15907000000000002,nan,-0.20481999999999997,-0.23531999999999997,-0.23531999999999997,-0.25056999999999996,-0.22007,nan,-0.25819000000000003,-0.22007,-0.24294000000000002,-0.32682,-0.21244000000000002,nan,-0.26582,nan,nan,nan,-0.23531999999999997,nan,-0.24294000000000002,-0.24294000000000002,-0.23531999999999997,-0.3497
2.0,-0.052791,-0.052791,-0.07893,-0.061503999999999996,-0.052791,-0.087643,-0.061503999999999996,-0.087643,-0.061503999999999996,-0.13121,-0.096356,nan,-0.11377999999999999,-0.14862999999999998,-0.13992000000000002,-0.20090999999999998,-0.1922,-0.21834,-0.17477,-0.20961999999999997,-0.22705,-0.20961999999999997,-0.21834,-0.21834,-0.24448000000000003,-0.29675,-0.30546999999999996,-0.28804,-0.27933,-0.30546999999999996,-0.29675,-0.18349000000000001,-0.00051253,-0.0092255,-0.11377999999999999,-0.38388,-0.49715,-0.63656,-0.593,-0.56686,-0.41002,-0.3926,nan,nan,nan,nan,-0.33161,nan,-0.27933,-0.28804,-0.21834,nan,-1.0112,-4.1739999999999995,-6.5004,-4.7055,-3.6425,-2.3095,-1.2987,-0.63656,nan,-0.17477,-0.052791,-0.052791,-0.044078,nan,-0.0092255,-0.035365,0.034339,0.069191,0.069191,0.077904,nan,0.30444,0.48741999999999996,0.65296,nan,0.9492,1.1409,1.2977,1.4458,nan,1.1235,nan,0.5484100000000001,nan,nan,nan,0.14761,-0.044078,0.09533,0.051765,0.14761,0.13018,0.19989,nan,0.2783,0.23474,0.33058000000000004,0.34801,0.38286,0.33929000000000004,nan,0.42641999999999997,0.44385,0.41771,0.409,0.4787,0.44385,0.51355,0.49613,0.56583,0.50484,0.5484100000000001,0.58326,0.46998999999999996,0.59197,nan,0.68781,0.63554,0.71395,0.73138,0.7400899999999999,0.71395,0.79237,0.83594,nan,1.0799,0.9317799999999999,0.70524,0.6268199999999999,0.50484,0.6094,0.69653,0.77494,0.8272200000000001
2.0,-0.14112,nan,-0.12376,nan,-0.13677999999999998,-0.11075,-0.11075,-0.11942,nan,-0.11942,nan,-0.097728,-0.14545999999999998,-0.15847999999999998,nan,nan,-0.15414,nan,-0.18450999999999998,-0.14545999999999998,-0.16715,-0.17149,-0.18885,-0.17583,nan,-0.1498,-0.18450999999999998,-0.15414,nan,-0.11942,-0.07169199999999999,-0.010944,0.067162,0.07584,0.13659000000000002,nan,-0.11942,-0.25394,-0.29299000000000003,-0.23658,-0.26261999999999996,-0.2496,-0.25394,-0.23224,-0.26261999999999996,-0.23224,-0.23658,-0.19752999999999998,-0.16715,0.12357,1.8115,1.5338,-1.2997,-4.8361,-6.0554,-4.463,-2.6318,-1.2172,-0.47523999999999994,nan,nan,nan,-0.0066045,nan,0.071501,0.11055,0.15395,0.19734000000000002,0.30582,0.40562,0.53146,0.68767,0.89161,1.1433,1.421,1.7421,1.9894,2.2107,2.3062,2.2888,2.0719,1.6683,1.1909999999999998,nan,0.46203,0.27978000000000003,0.1713,0.10620999999999998,0.088858,0.067162,nan,0.045466,0.045466,0.062823,0.062823,0.07584,0.08451900000000001,0.11055,0.10188,nan,0.10188,nan,nan,0.05848300000000001,0.062823,0.036787,0.045466,0.019431,0.028109,0.019431,-0.0022653,0.019431,nan,0.0020739,-0.015283000000000001,-0.019622,nan,-0.023961,0.20601999999999998,-0.041318,-0.041318,-0.032639999999999995,-0.041318,-0.032639999999999995,0.0020739,0.097536,nan,nan,0.21469000000000002,0.29714,0.11055,-0.0022653,nan,nan,nan,-0.16282
1.0,-0.15442,nan,-0.17587,-0.17587,nan,-0.22735,-0.21019000000000002,-0.19303,nan,-0.21877,nan,-0.19303,nan,nan,nan,-0.26166,-0.24020999999999998,-0.26166,-0.2445,-0.26166,-0.29598,-0.26166,-0.23592,-0.27881999999999996,-0.2445,-0.25308,-0.2445,nan,nan,-0.22735,-0.18445,-0.13298,-0.09866,-0.081501,-0.11582,-0.28311,nan,-0.31743000000000005,-0.35603,-0.33887,nan,-0.39035,-0.3689,-0.31743000000000005,-0.34745,-0.32172,-0.32172,-0.32172,nan,-0.15012999999999999,1.3898,0.19732,nan,-3.9035,-4.7442,-3.1357,-1.7029,-0.81072,-0.35603,-0.21019000000000002,-0.09866,nan,-0.021448,nan,0.064343,0.060053999999999996,0.08579099999999999,0.14584,0.2059,0.28311,0.3689,0.42895,nan,0.71635,0.8707799999999999,1.1067,1.3941,1.7287,nan,2.5051,2.8525,3.1657,3.3201,nan,2.7582,2.089,1.3984,0.80214,0.39464,0.2059,nan,-0.012869,-0.025737,-0.060053999999999996,-0.021448,-0.021448,-0.025737,0.0085791,-0.0042895,4.2545e-10,0.0085791,0.038606,0.017158,4.2545e-10,-0.012869,-0.0042895,nan,-0.047185000000000005,-0.060053999999999996,-0.081501,-0.1244,-0.11582,-0.12011,nan,-0.14584,-0.15012999999999999,nan,-0.18445,-0.18016,nan,-0.16729000000000002,-0.18016,-0.17587,nan,-0.17157999999999998,-0.18874000000000002,-0.21019000000000002,-0.20160999999999998,-0.20160999999999998,-0.20160999999999998,-0.20160999999999998,-0.19732,-0.21019000000000002,-0.18874000000000002,-0.23592,-0.22735
1.0,0.9608399999999999,-0.051092,-0.09411,nan,nan,-0.13175,-0.16939,-0.14251,-0.14251,-0.14251,-0.20703000000000002,-0.17477,nan,-0.17477,-0.17477,nan,-0.14787999999999998,-0.17477,-0.19627999999999998,-0.20703000000000002,-0.22854000000000002,-0.20165999999999998,-0.22854000000000002,nan,-0.24466999999999997,-0.27155999999999997,-0.22854000000000002,-0.17477,-0.24466999999999997,nan,-0.20703000000000002,-0.19627999999999998,-0.21779,-0.22854000000000002,-0.18015,nan,-0.013451,nan,nan,0.12636,-0.083356,-0.22316999999999998,-0.22854000000000002,nan,-0.27694,-0.34147,-0.38986,-0.34147,nan,-0.34147,-0.3092,-0.3092,-0.29845,-0.27694,nan,1.5298,2.8957,0.29843000000000003,-3.8689999999999998,-6.0038,nan,nan,-1.1534,-0.51354,-0.31995999999999997,-0.15325999999999998,-0.15325999999999998,-0.045714,-0.024205,0.067209,nan,0.061832000000000005,0.12097999999999999,0.18012999999999998,nan,0.3307,0.37909,0.44361999999999996,0.61569,0.72324,0.88456,nan,1.3524,1.6481,1.9278,2.1536,nan,nan,nan,nan,nan,1.0781,0.64258,0.3307,0.18012999999999998,0.094095,-0.002696,0.0026813,-0.045714,nan,nan,0.029568,0.051077,0.056454,nan,nan,0.1156,0.10485,0.083341,0.061832000000000005,0.061832000000000005,0.051077,0.008058599999999999,-0.002696,nan,-0.051092,-0.045714,-0.067224,-0.061846000000000005,nan,-0.088733,nan,nan,-0.121,-0.07797799999999999,-0.088733,-0.11024,-0.10486,-0.15325999999999998,-0.11024,nan,nan,nan,-0.14251,nan,-0.15864
2.0,0.028902999999999998,-0.0063284,0.064135,-0.0063284,0.084267,0.02387,0.038969,0.054069000000000006,0.0037378,0.0037378,nan,nan,-0.026461000000000002,-0.051626,-0.046593,-0.04156,-0.04156,-0.056659,-0.026461000000000002,nan,-0.051626,-0.051626,nan,-0.066725,-0.061692,-0.10699000000000002,-0.096924,-0.091891,-0.071758,0.02387,0.1195,0.13963,0.12453,0.084267,nan,nan,-0.17242000000000002,nan,-0.19255,-0.24288,-0.19255,-0.24791999999999997,nan,nan,-0.15229,-0.19255,-0.14222,nan,nan,nan,0.39129,-2.4776,-4.9337,nan,-4.0026,-2.3417,-1.0834,-0.42407,-0.18752,-0.081825,nan,0.038969,0.084267,nan,nan,0.22016,nan,0.31579,0.42148,0.5523399999999999,nan,0.93486,1.2268,1.5489,1.9264,nan,nan,2.6159,2.6159,2.3492,1.8408,1.2519,0.804,0.42651999999999995,nan,0.1044,0.0087709,0.013803999999999999,nan,0.0037378,-0.016395,-0.016395,0.0087709,0.0037378,0.018837,-0.036527,0.028902999999999998,0.049036,0.028902999999999998,nan,0.0087709,0.0037378,-0.0063284,-0.0063284,-0.056659,-0.061692,-0.086858,nan,-0.096924,-0.10699000000000002,-0.10196000000000001,-0.12712,-0.13719,nan,-0.13719,-0.14725,nan,-0.15229,-0.14725,-0.17745,nan,-0.19759000000000002,-0.11706,nan,-0.056659,-0.011361,0.064135,0.054069000000000006,0.038969,-0.12712,nan,nan,-0.29320999999999997,-0.28315,-0.30831,-0.34858
1.0,-0.19311,-0.24952,-0.21729,-0.24145999999999998,-0.24952,nan,-0.25756999999999997,nan,nan,-0.24952,-0.22534,nan,-0.24952,nan,-0.2616,-0.24952,-0.25355,-0.27771999999999997,-0.27369,-0.24952,-0.28578000000000003,-0.22534,-0.25756999999999997,-0.23743000000000003,-0.24952,-0.24952,nan,nan,-0.25756999999999997,-0.1488,-0.11657000000000001,-0.048079000000000004,-0.10045,-0.084337,-0.21729,nan,-0.25355,-0.31398000000000004,-0.30591999999999997,-0.30995,nan,nan,-0.30189,-0.2898,nan,-0.2616,-0.30995,nan,nan,1.217,-1.011,nan,-4.7859,-4.2017,-2.3686,nan,-0.50736,-0.25756999999999997,-0.11254000000000002,-0.035992,0.012353,0.05264099999999999,0.060698,0.10099,0.12113,0.16545,0.20573000000000002,0.28631,0.3266,nan,0.5038600000000001,0.6448699999999999,0.75767,0.9953700000000001,nan,1.5433,nan,2.2443,nan,2.9413,3.1548,nan,3.0098,nan,1.8293,1.1847,0.68516,0.34674,0.16545,0.036525,0.012353,-0.0037622,nan,-0.027935,0.012353,0.012353,0.0083241,nan,0.02041,nan,0.056669000000000004,0.028468,nan,-0.019877000000000002,-0.027935,-0.064194,-0.05210700000000001,-0.056136,nan,-0.11657000000000001,-0.14074,nan,-0.14074,nan,-0.16491,-0.16491,nan,-0.14074,-0.2334,-0.18909,-0.20117000000000002,-0.18909,-0.18506,-0.24549,-0.2334,-0.21729,nan,nan,-0.22534,-0.24952,-0.24952,-0.21729,nan,-0.2616,-0.24952,-0.21729
1.0,-0.033473,-0.058372,-0.095721,-0.091571,-0.14137,-0.11647,-0.12062,-0.15797,-0.15382,-0.16627,-0.15382,-0.20776999999999998,-0.17457,-0.19117,-0.18702,-0.17872000000000002,-0.17457,-0.19947,-0.19532,-0.19947,-0.21606999999999998,-0.20362,-0.19947,-0.22851,nan,-0.21191999999999997,nan,-0.22436999999999999,-0.24511,-0.22851,-0.20776999999999998,nan,nan,-0.07497100000000001,-0.083271,-0.091571,-0.30735999999999997,-0.29076,nan,nan,-0.35301,-0.37376,-0.34886,-0.37376,-0.31566,-0.36546,-0.33226,-0.33226,-0.32395999999999997,nan,0.55995,1.0704,-1.3614,-3.3367,-4.9759,-4.175,-2.3159,-1.212,nan,-0.30321,-0.17872000000000002,-0.10817,-0.09987,-0.058372,-0.00027462,0.028774,0.070272,0.12007000000000001,0.16157,0.22382,0.26116,0.36075999999999997,0.47695,0.589,nan,0.9458799999999999,1.2156,1.531,nan,2.2489,2.6473,nan,3.1536,3.1743,nan,2.2863,1.5891,0.92929,0.5475,0.24456,0.086872,-0.016874,nan,-0.033473,nan,nan,-0.0085743,-0.016874,-0.012724,0.061973,0.024624,0.008025,0.041224000000000004,0.016325,-0.00027462,0.020474000000000003,-0.00027462,0.008025,-0.050072000000000005,nan,-0.050072000000000005,-0.17457,-0.09987,-0.10817,-0.13307,-0.14137,-0.12477,nan,-0.14967,-0.19117,-0.13722,-0.17457,-0.15797,nan,nan,-0.17457,nan,-0.14552,-0.12477,-0.13307,-0.15382,nan,nan,-0.15382,nan,-0.16627
1.0,0.21936999999999998,0.17442,0.15644,0.15644,0.10250999999999999,0.12049000000000001,0.12049000000000001,0.12947999999999998,nan,0.16543,0.030601999999999997,0.15644,nan,0.14745999999999998,nan,nan,0.066557,0.10250999999999999,0.084534,0.12947999999999998,0.030601999999999997,0.13847,nan,0.10250999999999999,-0.0053536,0.15644,0.030601999999999997,0.048579000000000004,0.012624,-0.014341999999999999,0.057567999999999994,0.084534,0.030601999999999997,0.12049000000000001,nan,0.31824,0.22835,-0.041309,-0.29299000000000003,-0.27502,-0.36491,-0.20310999999999998,-0.041309,-0.077264,-0.077264,-0.068275,-0.0053536,-0.041309,nan,nan,-0.1312,0.048579000000000004,0.37218,1.3159999999999998,-2.2436,nan,-6.0009,-4.3559,-2.4413,-1.3447,-0.67052,0.0036352,-0.03232,nan,0.15644,0.13847,0.29128000000000004,0.26431,0.21936999999999998,0.30027,0.26431,0.28229,0.33621999999999996,0.3542,0.40813,0.5070100000000001,0.60588,0.63285,0.83959,1.0553,1.1812,1.4598,1.6486,1.8823,2.08,2.2149,2.0621,nan,1.307,0.8306,0.4351,nan,0.048579000000000004,nan,-0.086253,nan,-0.086253,nan,-0.095242,-0.10422999999999999,0.012624,-0.041309,-0.068275,-0.041309,-0.03232,0.030601999999999997,-0.050298,-0.03232,-0.077264,-0.023331,-0.077264,nan,-0.11322,-0.077264,-0.22108000000000003,-0.1312,-0.16715,nan,-0.16715,-0.14917,-0.20310999999999998,nan,-0.20310999999999998,nan,-0.26603000000000004,-0.20310999999999998,-0.27502,-0.14019,nan,-0.22108000000000003,-0.20310999999999998,nan,-0.29299000000000003,nan,-0.29299000000000003,nan
