1.0,0.26621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21859,nan,0.31384,0.24716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15191,nan,0.16144,nan,nan,nan,0.47576,nan,nan,nan,nan,-0.15289,nan,nan,nan,0.01856,nan,nan,nan,nan,nan,nan,nan,0.11381,nan,1.2568,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21859,nan,nan,nan,nan,0.36146,0.34241,nan,0.32336,nan,nan,nan,nan,nan,nan,0.7519899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.7521,nan,nan,nan,nan,0.037610000000000005,-0.09574099999999999,nan,-0.12432,nan,nan,nan,nan,-0.10527,nan,nan,nan,nan,-0.19099000000000002,nan,-0.12432,nan,nan,nan,nan,nan,-0.20052,nan,nan,nan,-0.21004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9095,-0.1055,nan,-0.095202,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023142,nan,nan,nan,nan,nan,-0.095202,nan,nan,nan,nan,-0.11064,nan,-0.11064,nan,-0.13638,nan,nan,-0.13638,nan,nan,nan,nan,nan,nan,nan,0.27024000000000004,0.074653,-0.12094,nan,nan,nan,nan,-0.2805,nan,nan,nan,nan,-0.20844000000000001,nan,nan,nan,3.0188,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22388000000000002,nan,nan,nan,nan,0.012887000000000001,0.074653,0.12612,nan,nan,nan,0.5121600000000001,0.7128899999999999,nan,1.0577,nan,1.3769,1.5004,1.4747,nan,1.2429999999999999,nan,nan,0.41436000000000006,nan,nan,nan,nan,nan,nan,nan,0.059211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09009400000000001,nan,nan,-0.017995,nan,nan,0.033476,nan,nan,nan,nan,0.0077403,0.028329000000000003,-0.007701,nan,nan,-0.012847999999999998,nan,nan,nan,nan,nan,nan,0.22906999999999997,0.37833,nan,nan,nan
2.0,0.30483000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40279,0.45177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38319000000000003,0.3734,nan,0.3636,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030539999999999998,nan,nan,0.31461999999999996,0.25585,nan,nan,0.30483000000000005,nan,nan,nan,0.32442,nan,nan,nan,-6.1899,nan,nan,nan,nan,nan,nan,0.23625,0.31461999999999996,0.31461999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7652399999999999,nan,nan,nan,nan,nan,nan,nan,1.4216,nan,nan,nan,nan,nan,-0.07721499999999999,nan,nan,-0.13599,nan,nan,nan,-0.15558,nan,nan,nan,-0.23395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33191,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45926000000000006,nan,nan,-0.087011,-0.48863999999999996,nan,nan,nan,nan,nan,nan,-0.5082399999999999
1.0,0.053048000000000005,0.070225,nan,nan,nan,nan,nan,nan,-0.097254,-0.067194,nan,nan,-0.14449,-0.09296,nan,nan,-0.1359,nan,nan,nan,nan,nan,-0.16596,-0.15308,nan,nan,-0.15737,-0.20032,nan,nan,nan,nan,nan,nan,-0.097254,nan,-0.0027787,nan,nan,-0.2175,nan,nan,nan,nan,nan,-0.32056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078814,0.13893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2346,nan,nan,nan,nan,nan,-0.045722000000000006,nan,-0.097254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19172999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.29479,nan,-0.2862,nan,nan,nan,nan,nan,nan,nan,-0.2862,-0.28191
1.0,0.95005,nan,nan,nan,nan,0.010704,nan,nan,nan,nan,nan,nan,-0.025342,-0.013327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06277100000000001,nan,nan,nan,-0.061389,nan,-0.18955,nan,nan,nan,nan,-0.23360999999999998,nan,nan,nan,-0.21759,nan,-0.18555,0.79571,nan,nan,nan,nan,nan,nan,-1.2349,nan,nan,nan,-0.10144,nan,nan,0.018713999999999998,nan,0.078792,0.11083,nan,nan,nan,nan,nan,nan,nan,0.90385,nan,nan,nan,2.0894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16152,nan,nan,nan,nan,nan,-0.10144,nan,nan,-0.15350999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31371,-0.32973,nan,-0.36178,-0.39782,-0.40183,nan,-0.39782,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.913,nan,nan,nan,nan,nan,nan,nan,-0.09007000000000001,nan,nan,-0.08077999999999999,nan,nan,nan,nan,nan,nan,nan,-0.18761,nan,nan,nan,-0.1969,nan,nan,-0.21083000000000002,-0.22941,nan,nan,nan,nan,-0.26193,-0.25728,-0.23406,nan,nan,nan,nan,nan,nan,nan,nan,-0.28051,nan,nan,nan,nan,-0.25728,nan,nan,-0.22476999999999997,nan,nan,nan,nan,nan,-3.5365,nan,nan,nan,nan,-0.73105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34189,nan,0.63452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.531,0.95965,nan,nan,nan,nan,-0.025043,-0.071491,nan,nan,nan,nan,0.049273000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049273000000000004,nan,0.012115,nan,nan,-0.029688,nan,nan,nan,nan,-0.034332999999999995,nan,nan,nan,nan,-0.038977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.044493,nan,nan,nan,0.02805,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070609,nan,nan,0.006125899999999999,nan,-0.021279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20344,nan,nan,0.07737899999999999,-0.11445999999999999,nan,nan,nan,-0.23504,nan,nan,nan,-0.2186,-0.18571,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.0413,-1.5614,nan,-0.30080999999999997,-0.19119,nan,nan,nan,0.049974,nan,0.11027,0.15411,nan,nan,nan,nan,nan,0.5103800000000001,nan,nan,0.9762700000000001,1.2229,1.4312,nan,nan,2.1437,nan,nan,nan,nan,1.2394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006125899999999999,nan,-0.021279,-0.021279,nan,nan,nan,nan,nan,nan,-0.11994,nan,nan,-0.22408000000000003,nan,nan,nan,nan,-0.31177,nan,-0.28985,nan,-0.31177,nan,-0.40495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.056333,0.06738,0.094999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0066202,nan,nan,nan,-0.043093,nan,-0.059663,-0.043093,nan,nan,nan,nan,0.18338,nan,0.12262,-0.004427,nan,nan,-0.087282,-0.21985,nan,-0.21985,nan,nan,nan,nan,nan,nan,0.10605,1.2439,nan,nan,nan,nan,nan,nan,nan,-0.54022,-0.26955999999999997,nan,-0.043093,nan,nan,nan,nan,nan,0.19995,nan,nan,nan,0.38775,nan,nan,nan,0.8186,1.0782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75784,0.39328,nan,nan,nan,-0.07623400000000001,nan,-0.12595,nan,nan,nan,-0.05414,-0.048616,nan,nan,nan,nan,-0.059663,-0.081758,nan,-0.15357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38003000000000003,-0.33032,nan,nan,nan,-0.33032,nan,nan,nan,nan,nan
2.0,0.14583,nan,nan,nan,nan,nan,nan,0.22874,0.20801999999999998,nan,nan,nan,0.15619,0.13028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15993,nan,nan,nan,-0.11329000000000002,nan,nan,nan,nan,3.3277,nan,nan,nan,-4.3472,nan,nan,nan,-0.31021,nan,-0.13402,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48268,nan,nan,nan,nan,1.3999,nan,nan,1.4673,1.26,nan,0.66924,nan,nan,nan,nan,-0.014823,nan,nan,nan,-0.056281,nan,nan,0.021453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.087375,nan,nan,-0.14956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11847,nan,0.000724,nan,nan,nan,nan,-0.20138,nan,nan
1.0,-0.033264999999999996,nan,nan,nan,nan,nan,nan,-0.087123,-0.10507999999999999,-0.10507999999999999,nan,nan,-0.10955999999999999,nan,nan,nan,nan,nan,nan,nan,-0.12303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15893,nan,nan,nan,nan,nan,-0.31153000000000003,-0.2846,nan,nan,-0.29358,nan,nan,nan,nan,1.2459,0.65791,-2.0844,nan,nan,-3.4353,nan,nan,nan,nan,nan,nan,nan,0.016105,nan,nan,0.12830999999999998,nan,nan,nan,nan,nan,0.50083,nan,nan,1.0439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10507999999999999,nan,nan,nan,-0.060194000000000004,nan,nan,nan,nan,-0.11405,nan,nan,nan,-0.23972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31153000000000003,nan,nan,-0.32051,nan,nan,nan,nan,nan,nan,-0.31153000000000003
1.0,0.2388,0.20801999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10800000000000001,0.077223,nan,nan,nan,nan,0.10031,nan,nan,nan,nan,nan,0.061835,nan,nan,nan,0.26188,nan,0.47731,nan,-0.015105,nan,nan,nan,-0.13821,nan,-0.12282,nan,nan,nan,-0.12282,nan,nan,nan,2.7778,nan,nan,nan,-5.8933,nan,-2.4541,-0.9460799999999999,nan,nan,-0.10743,nan,nan,nan,nan,nan,nan,0.13878,0.13878,0.19263,0.19263,nan,nan,nan,nan,0.64658,nan,nan,nan,nan,nan,nan,1.1852,nan,0.7235199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00028287,nan,nan,nan,nan,nan,nan,nan,-0.061269000000000004,nan,nan,-0.1459,-0.1536,nan,-0.23054000000000002,nan,nan,-0.23823000000000003,-0.26131,-0.22284,nan,nan,nan,nan,-0.34595,-0.33055999999999996,-0.29209,nan,nan,-0.34595,nan,nan,nan,nan,-0.44597,nan,-0.38442,nan,nan,nan
1.0,0.0199,-0.004666399999999999,nan,-0.037422000000000004,nan,-0.07836599999999999,nan,nan,nan,nan,-0.11930999999999999,-0.11930999999999999,nan,nan,-0.14388,nan,nan,nan,-0.17254,-0.16435,nan,nan,nan,nan,nan,-0.16025,nan,-0.16844,nan,nan,nan,nan,nan,-0.07836599999999999,nan,nan,nan,0.10588,nan,nan,-0.20939000000000002,nan,nan,nan,nan,nan,nan,-0.29536999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.9917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06903300000000001,nan,0.1632,nan,nan,nan,nan,nan,0.69138,nan,nan,nan,nan,nan,2.3578,nan,nan,nan,nan,nan,1.584,nan,nan,0.27785,nan,-0.004666399999999999,nan,nan,nan,-0.049705,nan,nan,0.007616800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17663,nan,nan,nan,nan,nan,nan,nan,-0.20529,-0.24624000000000001,nan,nan,nan,nan,nan,nan,-0.25851999999999997,nan,nan,nan,-0.27899,nan
1.0,0.1388,0.093534,nan,0.11164,nan,nan,nan,0.07542599999999999,nan,nan,nan,nan,0.07542599999999999,nan,nan,nan,nan,nan,nan,0.12975,nan,0.11164,nan,0.07542599999999999,0.093534,nan,0.11164,nan,nan,nan,0.26556,0.35609,0.26556,nan,-0.18713,-0.37726,-0.20524,nan,nan,nan,nan,nan,0.10259000000000001,nan,nan,nan,nan,0.093534,0.11164,nan,-0.024166,nan,nan,nan,nan,nan,nan,nan,nan,0.10259000000000001,nan,0.24745,nan,nan,nan,nan,nan,nan,nan,0.33799,nan,nan,nan,0.58244,nan,nan,1.1257,1.3067,nan,nan,nan,nan,2.2212,nan,1.4878,nan,0.60055,0.2565,nan,nan,-0.024166,nan,nan,-0.042273000000000005,-0.033219,nan,nan,nan,nan,nan,-0.015112,-0.015112,nan,nan,nan,nan,nan,nan,nan,nan,-0.096596,nan,nan,nan,nan,nan,nan,-0.29578000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27767,nan,-0.29578000000000004,nan,nan,nan,nan,nan,nan
2.0,-0.089379,nan,-0.080923,nan,nan,-0.080923,nan,nan,-0.030187000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080923,-0.080923,nan,-0.068239,nan,-0.080923,-0.097835,-0.085151,nan,nan,nan,-0.10206,nan,0.020549,nan,nan,nan,nan,0.029006,-0.14012,nan,-0.24581999999999998,nan,-0.23736,-0.25004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.0467,nan,-2.3556,nan,nan,-0.22045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69281,nan,nan,nan,nan,0.050145999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10934,nan,0.075514,nan,0.045918,0.04169,0.0036374000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.089379,nan,nan,-0.11475,nan,-0.15703,-0.13589,-0.1528,-0.14857,nan,nan,nan,0.079742,nan,nan,0.050145999999999996,nan,nan,-0.29233000000000003,nan,nan,nan
1.0,0.95425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25315,0.29256,nan,nan,nan,nan,nan,0.23345,nan,0.19404000000000002,nan,nan,nan,nan,nan,0.17434000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.47973000000000005,nan,nan,nan,nan,-0.1409,-0.1015,nan,0.016721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.3426,-1.7959,nan,nan,-0.042387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33196,nan,0.47973000000000005,0.47973000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27881999999999996,nan,nan,-0.31822,nan,nan,-0.29852,nan,-0.30837,-0.29852,nan,nan,nan,nan,nan
1.0,0.95775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12333,nan,nan,-0.12887,-0.051375,nan,nan,nan,nan,-0.09565499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16760999999999998,nan,nan,nan,nan,nan,nan,0.19217,nan,nan,-0.17868,nan,nan,nan,nan,nan,nan,nan,-0.26724000000000003,nan,-0.2451,nan,nan,nan,nan,nan,-3.4665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064861,nan,nan,nan,nan,nan,nan,nan,nan,0.68479,nan,nan,1.2438,nan,1.8305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029235,nan,-0.040305,nan,-0.05691,nan,0.037186000000000004,nan,0.026116000000000004,nan,nan,0.026116000000000004,nan,nan,nan,nan,-0.029235,nan,nan,nan,nan,-0.12333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.2378,nan,0.20113,nan,nan,nan,nan,0.16447,nan,0.1553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026962,nan,nan,nan,0.081963,nan,nan,nan,nan,nan,nan,-0.32138,nan,nan,nan,nan,nan,nan,-0.064708,-0.0097061,0.017795,nan,nan,nan,nan,nan,nan,-6.6282,nan,nan,nan,nan,-0.19304000000000002,-0.0097061,nan,nan,nan,nan,nan,nan,0.24697,nan,nan,nan,0.36614,nan,nan,nan,nan,nan,0.90699,nan,1.3287,nan,nan,nan,nan,nan,1.8969999999999998,1.4203,nan,nan,nan,nan,0.026962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11971,nan,nan,nan,-0.18388,nan,nan,-0.18388,-0.19304000000000002,-0.26638,nan,nan,nan,-0.19304000000000002,nan,nan,nan,nan,nan
2.0,0.25977,nan,nan,nan,0.23351999999999998,nan,nan,nan,0.18541,nan,nan,nan,nan,0.12418,nan,nan,0.067314,nan,nan,nan,nan,nan,0.058566,nan,nan,nan,nan,nan,0.12855,0.19852999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.098896,-0.09452200000000001,nan,nan,0.7890199999999999,2.2237,nan,nan,-5.7938,nan,nan,nan,-0.8249700000000001,-0.33946,-0.19075,-0.059530999999999994,nan,nan,nan,0.058566,nan,nan,nan,nan,nan,nan,0.69279,nan,nan,nan,nan,nan,nan,nan,2.1406,nan,nan,nan,nan,0.28164,nan,nan,nan,nan,nan,nan,nan,nan,-0.06827899999999999,nan,nan,nan,nan,nan,nan,nan,-0.042035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20387,nan,nan,nan,nan,-0.23449,-0.24761,nan,nan,nan,nan,-0.13389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.19624,nan,nan,nan,nan,0.19102,nan,nan,nan,0.12834,nan,nan,nan,nan,nan,nan,0.050001,nan,nan,nan,0.018664,nan,nan,nan,0.0082183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5767399999999999,-0.35216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3477,0.46261,nan,0.72375,0.97967,1.2199,nan,nan,nan,nan,nan,nan,nan,0.5514,nan,0.22758,nan,nan,0.039556,nan,nan,0.0082183,nan,nan,nan,0.091784,nan,nan,nan,nan,nan,0.081338,nan,nan,nan,nan,nan,nan,nan,nan,-0.12235,-0.085793,nan,-0.15369000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.12235,nan,-0.10146000000000001,nan,nan,nan,nan,nan,-0.091016,-0.14847,nan,nan,nan,nan
1.0,0.9693200000000001,nan,nan,nan,nan,nan,nan,0.12369000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047167,-0.010227,nan,0.01847,nan,-0.010227,nan,nan,0.028035,nan,nan,nan,nan,nan,0.3724,nan,nan,nan,nan,nan,-0.50764,nan,nan,-0.14415,nan,nan,nan,nan,-0.12500999999999998,nan,nan,nan,nan,nan,-1.9329,nan,-6.4,nan,-2.5929,-1.4451,-0.79461,-0.30676,nan,nan,0.08542899999999999,0.047167,nan,nan,nan,nan,nan,nan,0.18109,nan,nan,nan,nan,nan,nan,0.8698100000000001,nan,nan,nan,1.7116,1.9507,nan,nan,nan,nan,0.8506799999999999,0.36283000000000004,0.13326,0.11413,nan,nan,nan,nan,0.028035,nan,nan,nan,nan,0.11413,0.056732000000000005,0.028035,nan,nan,nan,0.056732000000000005,0.01847,nan,nan,-0.029358,nan,nan,nan,nan,-0.058054999999999995,0.047167,nan,nan,nan,0.008904200000000001,nan,nan,nan,nan,nan,nan,nan,0.066298,nan,nan
1.0,0.28063,nan,nan,nan,0.21214,nan,0.24258000000000002,nan,nan,nan,nan,0.12080999999999999,nan,nan,0.13602999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05993099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13794,nan,nan,nan,-0.1836,-0.12272000000000001,-0.1075,nan,nan,nan,nan,nan,nan,nan,nan,-5.6782,nan,nan,nan,nan,nan,nan,-0.0085616,nan,0.075152,nan,0.014269,nan,nan,nan,nan,0.10559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054223,nan,0.05993099999999999,0.02188,nan,nan,nan,-0.11510999999999999,nan,nan,nan,-0.084665,nan,nan,-0.23686999999999997,nan,nan,-0.1836,nan,nan,nan,nan,nan,nan,-0.2597,nan,nan,-0.29014,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36625
1.0,0.064873,nan,nan,0.024257,0.033283,nan,nan,0.0062052,nan,-0.0073335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061488,-0.075027,-0.08856599999999999,nan,nan,-0.066001,nan,nan,-0.084053,nan,nan,0.060360000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22846999999999998,nan,-0.19688,nan,nan,nan,nan,nan,nan,nan,-3.4417,nan,nan,nan,nan,nan,nan,nan,nan,-0.011845999999999999,nan,0.033283,nan,0.11903,nan,nan,nan,0.33565,nan,nan,nan,nan,nan,nan,nan,1.8926,2.2446,nan,nan,nan,nan,nan,nan,nan,0.9494,nan,0.1777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.097592,-0.1021,nan,nan,nan,nan,-0.17431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.6066600000000001,nan,0.47451000000000004,nan,nan,0.55583,nan,nan,nan,nan,nan,nan,0.43383999999999995,nan,nan,nan,nan,0.34235,0.41351000000000004,nan,nan,0.35252,0.25085999999999997,nan,0.22036,nan,nan,nan,0.1797,nan,nan,nan,nan,0.31185,nan,nan,0.23053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2979,nan,nan,nan,nan,nan,nan,nan,nan,0.006876899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33219,nan,nan,nan,nan,0.8811399999999999,nan,nan,nan,nan,nan,nan,nan,1.6639,nan,0.71849,nan,nan,nan,nan,nan,nan,nan,nan,-0.22694,nan,nan,nan,nan,-0.17611,nan,nan,nan,nan,nan,nan,nan,nan,-0.31843,-0.39976,nan,nan,-0.31843,nan,nan,nan,nan,nan,nan,nan,-0.39976,-0.37943000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.051212,0.040218000000000004,nan,nan,nan,-0.009256100000000001,nan,nan,0.001738,nan,-0.042239,0.001738,nan,nan,-0.053233,-0.031244,-0.042239,nan,nan,nan,nan,-0.086215,nan,nan,nan,nan,-0.07522100000000001,-0.097209,nan,nan,nan,nan,nan,0.12267,nan,nan,nan,-0.16867000000000001,nan,nan,-0.23464000000000002,nan,nan,nan,nan,-0.26761999999999997,nan,nan,nan,nan,0.5624399999999999,nan,nan,nan,nan,nan,-3.7418,nan,-0.8228200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1731,nan,nan,nan,1.8378,1.321,nan,nan,nan,nan,0.018229,nan,-0.069724,nan,nan,nan,-0.053233,nan,nan,nan,nan,nan,0.023726,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16867000000000001,nan,nan,nan,nan,-0.24013,nan,nan,nan,nan,-0.26761999999999997,nan,-0.19066,nan,nan,nan,-0.28961,nan,nan,nan,nan,nan,nan
1.0,0.30222,nan,nan,nan,0.26306999999999997,nan,nan,0.1456,nan,nan,0.12603,nan,nan,nan,nan,nan,nan,0.16518,0.11624000000000001,0.21411999999999998,nan,nan,nan,nan,nan,0.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26550999999999997,-0.030588999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54693,nan,-2.8595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16518,0.22391,nan,nan,nan,nan,0.33158000000000004,nan,nan,nan,nan,nan,nan,0.93847,nan,nan,1.5062,nan,1.8977,2.0544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11869,nan,nan,-0.030588999999999998,-0.0208,nan,-0.011012000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14805,nan,nan,nan,nan,nan,nan,nan,nan,-0.1089,nan,nan,-0.21656999999999998,-0.1872
2.0,-0.09749,-0.072864,nan,nan,nan,nan,nan,nan,nan,nan,-0.12704000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12704000000000001,nan,nan,nan,nan,nan,nan,0.089668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15659,-0.13197,-0.13689,-0.12704000000000001,-0.10242000000000001,nan,nan,nan,nan,nan,nan,-3.3137,nan,nan,nan,nan,nan,nan,0.099518,nan,nan,0.16847,nan,nan,0.42458,nan,nan,nan,1.0698,nan,nan,2.0745,nan,nan,2.6853,nan,nan,nan,nan,nan,nan,nan,0.10444,nan,nan,nan,0.0059391999999999995,nan,nan,nan,0.025639999999999996,nan,nan,nan,nan,nan,0.030565,nan,nan,nan,nan,nan,nan,nan,nan,-0.10734,nan,nan,-0.082715,nan,nan,-0.11227000000000001,nan,nan,nan,nan,nan,nan,-0.092565,nan,nan,nan,nan,0.025639999999999996,nan,nan,nan,-0.30928,-0.2157,-0.28957,nan,nan,nan
2.0,1.905,nan,nan,nan,nan,0.17008,0.14474,nan,0.16501,nan,nan,0.11940999999999999,nan,nan,nan,nan,0.06875099999999999,0.023153999999999997,0.038353,nan,nan,nan,0.038353,0.0079556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089016,nan,nan,nan,nan,nan,nan,nan,-0.1643,nan,nan,nan,nan,nan,1.5481,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23016,nan,nan,nan,nan,nan,0.038353,nan,nan,0.23087,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4822,nan,1.1175,0.82362,nan,nan,nan,0.06875099999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.033287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.083237,nan,nan,-0.16935999999999998,nan,nan,nan,nan,-0.19976,nan,-0.24536,nan,nan,nan,nan,nan,nan,0.0079556,-0.027507999999999998,nan,nan,nan,-0.14403,nan,-0.38721
